dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,43,inner,bootstrap_OOB,10,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,Q3MhG5RK29oJ,True,0.9999916412078566,0.999988290213803,3.3509940535747518e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,11,journals/sigmod/ArenasKKKMM03,True,2,biVrK7MrU4QJ,biVrK7MrU4QJ,True,0.9999930067073162,0.9999846264933306,8.38021398552602e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,12,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,NFUWsBXtCncJ,True,0.9999931214541241,3.641586414437608e-06,0.9999894798677097,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,13,conf/sigmod/WilschutFA95,True,2,vgoFTdXYHZ0J,vgoFTdXYHZ0J,True,0.9999937326232714,0.00044127037159574073,0.9995524622516757,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,14,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,7TYVQTwq9FIJ,True,0.9999941158336128,0.9999916880125109,2.427821101824712e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,15,conf/sigmod/BornhovdAKMPR03,True,2,4qtu0-tW0IcJ,7lPu8hBgKksJ,True,0.9999939792130275,0.99999378675493,1.9245809745882525e-07,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,16,conf/vldb/CeriFP99,True,3,8OrOAQnaveIJ,8OrOAQnaveIJ,True,0.9999933911070071,0.9999933111375271,7.996948003796689e-08,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,17,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999938827434239,0.999988767955488,5.11478793596698e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,18,journals/sigmod/FreemanG96,True,3,Em3qp7RGalkJ,Em3qp7RGalkJ,True,0.9999919310873,0.9999711074147204,2.0823672579606267e-05,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,19,journals/sigmod/UrbanDG96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999935071238722,2.0251557420404485e-05,0.9999732555664519,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,20,conf/vldb/SchindlerAG03,True,1,CsWyDorgQF4J,CsWyDorgQF4J,True,0.9999941765493624,3.789843838498631e-06,0.9999903867055239,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,21,conf/vldb/TsoisS03,True,1,_2oz5poi5asJ,_2oz5poi5asJ,True,0.9999925039758466,5.8075667059378585e-06,0.9999866964091406,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,22,conf/vldb/Kuhn03,False,0,,MyW5sLwDtogJ,False,0.9999762305165003,5.2582231844061025e-06,0.9999709722933159,0.9000000000000002,True,false_link
DBLP,0.8,43,inner,bootstrap_OOB,23,conf/vldb/VenkataramanZ98,True,2,KrAyBSajhZEJ,KrAyBSajhZEJ,True,0.9999943614898572,0.9999913504552942,3.0110345630163238e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,24,journals/sigmod/BunemanFSW01,False,0,,FLey09ZW6NgJ,False,0.9805731411960518,0.08548200963004567,0.8950911315660061,0.9000000000000002,True,false_link
DBLP,0.8,43,inner,bootstrap_OOB,25,conf/vldb/ColletCS94,True,4,Iap8Eg0Sm8oJ,uMutI8spj1QJ,True,0.9999941368952393,0.999994038320269,9.857497029752693e-08,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,26,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,pwxPfVlOqQUJ,True,0.9999941483911785,0.9999941122186674,3.617251109755415e-08,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,27,journals/vldb/Halevy02,True,1,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf,False,0.08294041835286856,0.03623925303183097,0.04670116532103759,0.9000000000000002,False,missing_match
DBLP,0.8,43,inner,bootstrap_OOB,28,conf/sigmod/Faloutsos95,True,1,R0xUZUxSGmwJ,R0xUZUxSGmwJ,True,0.9999608453447751,0.000931211328462698,0.9990296340163124,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,29,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.9999943204578828,0.8858017588515651,0.11419256160631774,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,30,journals/sigmod/Franklin98b,False,0,,C84rFQN_ug0J,False,2.1020730267690196e-05,1.904796520926496e-05,1.972765058425236e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,bootstrap_OOB,31,conf/vldb/MignetMAC01,True,4,KkI-NuyDkDQJ,VaDXNMtPZ4oJ,True,0.9999943820365276,0.9999939478501052,4.3418642237114113e-07,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,32,conf/sigmod/Grust02,True,3,-3LAxRNpDJIJ,FYfyf-SjQNIJ,True,0.9999903220471374,0.9999897272428352,5.948043022563354e-07,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,33,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.9999372584575056,4.235873444645292e-06,0.9999330225840609,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,34,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999922224116999,0.00012210517567801647,0.9998701172360219,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,35,journals/sigmod/ChengP03,True,1,6fAPR3UvX28J,6fAPR3UvX28J,True,0.9999936839317585,9.40177996251978e-06,0.9999842821517959,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,36,conf/sigmod/Keim96,True,2,AF9vuEJOr6cJ,AF9vuEJOr6cJ,True,0.999990133935115,0.9998660729379949,0.00012406099712014562,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,37,journals/vldb/Seshadri98,True,1,yXXD9DeXoAgJ,yXXD9DeXoAgJ,True,0.9999927409327273,0.004184403191436557,0.9958083377412907,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,38,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.999993869638281,0.9835810655972022,0.01641280404107881,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,39,conf/vldb/LifantsevC02,True,1,gPvyDDUyrg4J,gPvyDDUyrg4J,True,0.9999936728509784,3.5313752002097868e-06,0.9999901414757781,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,40,journals/sigmod/AilamakiFFSV03,True,1,rMV2yNFwvggJ,rMV2yNFwvggJ,True,0.9999940585658753,3.7768656069672152e-06,0.9999902817002684,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,41,journals/sigmod/KokkotosIPS95,True,1,-IvY8_ki_psJ,-IvY8_ki_psJ,True,0.9999944710593958,2.0495509041633836e-05,0.9999739755503542,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,42,journals/sigmod/McHughW97,True,1,dAnyGPqToQEJ,dAnyGPqToQEJ,True,0.9999939750315201,4.991127251257389e-06,0.9999889839042688,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,43,conf/vldb/TaoPS02,True,3,c-rJ2AIMUjwJ,o0WQjRyBQ5kJ,True,0.9999912727846013,0.9999880758758155,3.196908785807473e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,44,journals/sigmod/YuenCLL00,True,1,Ip82P4QfKyEJ,Ip82P4QfKyEJ,True,0.9999936744739165,2.2324285358857886e-05,0.9999713501885577,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,45,conf/vldb/Korth95,True,1,UZAQL1o-c0MJ,UZAQL1o-c0MJ,True,0.9999717266932172,3.5429928681445578e-06,0.999968183700349,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,46,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,True,0.9999933599995818,0.9999853292000175,8.030799564351376e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,47,conf/vldb/PapadiasMD98,True,2,_6JbypCpDqgJ,7vbPCi-dbawJ,True,0.9999929380389643,0.9999789157266845,1.402231227976003e-05,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,48,journals/sigmod/BerraNT95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999941281996694,0.0009137496204596559,0.9990803785792097,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,49,conf/vldb/GehaniJR94,True,2,MxYiwR2f9UYJ,MxYiwR2f9UYJ,True,0.9999941838921987,0.9999938300423632,3.538498355437625e-07,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,50,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,iuyRrJJDBcIJ,True,0.9999925780965431,6.3042733376065595e-06,0.9999862738232055,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,51,conf/sigmod/AgrawalASY97,True,5,3nxl8d4c0t4J,3nxl8d4c0t4J,True,0.9999936798405225,0.9999931540055401,5.258349823344943e-07,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,52,journals/tods/Hellerstein98,True,5,Ae-y0LICgtkJ,q8m4M7OxSSAJ,True,0.9999936512244455,0.9999925678546571,1.0833697884349291e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,53,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,sRhjAJHtl-sJ,True,0.9999927073770589,0.9999916742241993,1.033152859597486e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,54,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999939238730806,7.613463478534988e-05,0.9999177892382952,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,55,conf/sigmod/ZaharioudakisCLPU00,True,3,Pbl_CbLYKWYJ,Pbl_CbLYKWYJ,True,0.9999945892072324,0.9999941076462888,4.815609435659951e-07,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,56,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,PlitMluIJyYJ,True,0.9999937305309728,0.7020396578804105,0.2979540726505624,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,57,journals/vldb/DeyBS96,True,1,q8IL-AZTmcgJ,q8IL-AZTmcgJ,True,0.9999898219400413,7.104737839812814e-05,0.9999187745616431,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,58,conf/sigmod/ClossmanSHKPB98,True,4,__YO1CE_aKcJ,Q0Jr0CGWn5MJ,True,0.9999870370428683,0.9999773104952356,9.72654763264913e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,59,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,sURGDemFSsUJ,True,0.9999916389755389,0.9999880459765833,3.5929989555816277e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,60,journals/sigmod/Huyn01,True,1,KNYDz76C_HsJ,KNYDz76C_HsJ,True,0.999993882638414,1.5127229638719393e-05,0.9999787554087753,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,61,conf/vldb/BernsteinPS99,True,1,JcHiZlbsts0J,JcHiZlbsts0J,True,0.9999887779556609,0.9991613396220226,0.0008274383336382973,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,62,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,True,0.9999915242201334,0.9999825730235565,8.951196576845177e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,63,journals/tods/KossmannS00,True,2,PnGVbzQCWY0J,PnGVbzQCWY0J,True,0.9999925950785042,0.9999580064840198,3.458859448446372e-05,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,64,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,R6XK3NbfZrgJ,True,0.9999834032742378,2.4941767626657904e-05,0.9999584615066112,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,65,journals/vldb/SwamiS95,True,1,S6TmnZKgmxwJ,S6TmnZKgmxwJ,True,0.9999942382982754,8.003288278838261e-06,0.9999862350099965,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,66,conf/vldb/MankuM02,True,3,dkoIJqatfrsJ,WS4ljty1ff8J,True,0.9999915521736734,0.9999883239458791,3.228227794305205e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,67,conf/vldb/LiM01,True,3,9vDm1Q41J8oJ,vkMYwC5tzUgJ,True,0.9999927928329676,0.999970319529536,2.2473303431636005e-05,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,68,journals/tods/BaralisW00,True,1,4RrNbX-RjpsJ,4RrNbX-RjpsJ,True,0.9999944899930908,0.013731557633067345,0.9862629323600235,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,69,conf/sigmod/RundensteinerWYD02,True,1,7MfXAAdBQ2EJ,7MfXAAdBQ2EJ,True,0.9999927125842967,4.809355500197764e-06,0.9999879032287965,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,70,conf/vldb/LockemannKKKN97,True,1,mFJzfuwL1jcJ,mFJzfuwL1jcJ,True,0.9999928770497515,1.1295399489462506e-05,0.9999815816502621,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,71,conf/vldb/MengLLA03,True,2,_dOpWA3QWOEJ,_dOpWA3QWOEJ,True,0.999993447550987,0.9999550659231025,3.838162788449839e-05,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,72,conf/sigmod/KangN03,True,1,ABztkd0E9lUJ,ABztkd0E9lUJ,True,0.9999941255391844,4.900545677358458e-06,0.9999892249935071,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,73,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,7xe6Gp9fIEEJ,True,0.999992530407965,3.962807683529395e-06,0.9999885676002814,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,74,journals/sigmod/Mendelzon98,False,0,,LxniIL-QAhgJ,False,0.19828680591437248,0.0004938774877418198,0.19779292842663065,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,bootstrap_OOB,75,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,True,1,hRToevpkaa0J,hRToevpkaa0J,True,0.9999936285944004,3.6217549295728603e-06,0.9999900068394708,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,76,conf/sigmod/LehnerSPC00,True,3,HQRcmyswIHcJ,UFKz6Q0wVi4J,True,0.9999924757425874,0.9998816704572917,0.00011080528529572309,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,77,conf/sigmod/JosifovskiSHL02,True,1,xA9KNostV4cJ,xA9KNostV4cJ,True,0.9999933170163374,3.643952210314895e-06,0.9999896730641271,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,78,journals/sigmod/LabrinidisM01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999937413316801,6.440239976979803e-05,0.9999293389319103,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,79,journals/tods/AikenHW95,True,3,cHpmOFVpTi8J,XLld3hq3vt0J,True,0.9999936341881304,0.9999916915550635,1.942633066853716e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,80,conf/vldb/SeifertS02,True,2,1VEHUogTMZMJ,1VEHUogTMZMJ,True,0.9999944521717484,0.9090784777352716,0.09091597443647681,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,81,conf/sigmod/JonssonFS98,True,2,5fb1l1MyGisJ,5fb1l1MyGisJ,True,0.9999929896398513,0.9999879667695746,5.022870276705227e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,82,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,4tTQJrG4pn8J,True,0.9999947270785591,0.9999701434069329,2.4583671626166037e-05,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,83,conf/sigmod/ZhangNDLL01,True,2,RkUnSP2Vkj0J,ryaV3kTsJ2IJ,True,0.9999942461229838,0.9999929829511087,1.2631718750988341e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,84,journals/vldb/PottingerH01,True,4,eXceb1SMqE4J,Kv3ZFRUKCogJ,True,0.9999930493468686,0.9999642159410417,2.88334058269335e-05,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,85,conf/vldb/RastogiS98,True,5,AyWUeJ5k2IoJ,yztQfwBZU6EJ,True,0.9999936442578063,0.999991180103745,2.4641540613545843e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,86,conf/vldb/GrumbachRS00,True,1,iQ3Zi3crc9wJ,iQ3Zi3crc9wJ,True,0.9999945848916635,3.6272612728111083e-06,0.9999909576303907,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,87,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,eDa9jQWsTMoJ,True,0.999994310227929,0.999993309497935,1.0007299939829295e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,88,conf/vldb/DeRose99,True,1,_7DyRIjTceAJ,_7DyRIjTceAJ,True,0.9999835427591363,5.837006171648499e-06,0.9999777057529646,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,89,conf/sigmod/RaoZML02,True,2,7Ucs6vmjHN0J,c2PgXbSSAFcJ,True,0.9999936980950186,0.999992719343287,9.787517315507088e-07,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,90,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,QGopit06CLEJ,True,0.9999921254851661,0.9999908213161259,1.3041690402060269e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,91,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,lMlFez_Iq2gJ,True,0.9999930726470749,0.9999919708646949,1.1017823799974735e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,92,conf/sigmod/Kohler99,False,0,,tORqjZEtKvMJ,False,3.7718263311991154e-06,3.722025513559113e-06,4.980081764000225e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,bootstrap_OOB,93,journals/sigmod/ACT-NET96,True,3,AWM-7zzaO7wJ,FTDeavdkHpsJ,True,0.9999374825432321,0.9999350914664837,2.3910767483759088e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,94,conf/vldb/KumarKA97,True,3,8bLd-1l1at4J,EhTWppk6No8J,True,0.9999937438141643,0.9999915744845762,2.169329588075364e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,95,journals/sigmod/RamamrithamSSTX96,True,1,kezAM71rts0J,kezAM71rts0J,True,0.9999917304551824,2.619009222689664e-05,0.9999655403629555,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,96,journals/sigmod/Qian95a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999936057800273,0.0014544547708254094,0.9985391510092019,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,97,journals/sigmod/ChangASS98,True,2,CPzROuDNZqgJ,CPzROuDNZqgJ,True,0.9999940034749428,0.9999888943639706,5.109110972179032e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,98,journals/sigmod/DreyerDS94,True,1,GCf11c7YuucJ,GCf11c7YuucJ,True,0.9999922966061106,5.1346544336328175e-05,0.9999409500617742,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,99,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,8lBDhvljrAEJ,True,0.9999832904691115,0.9999798145009441,3.4759681674101373e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,100,journals/vldb/LaurentLSV01,True,1,TTIgIh9uC_YJ,TTIgIh9uC_YJ,True,0.9999932381883855,3.591346821429111e-06,0.9999896468415641,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,101,conf/sigmod/Nori00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,True,0.9996105830882385,5.374648801468961e-06,0.999605208439437,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,102,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,ZX_Rn4h2st0J,True,0.9999923913465344,1.9725227843883363e-05,0.9999726661186905,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,103,journals/vldb/GarofalakisOS98,True,1,byJ0lVRijnkJ,byJ0lVRijnkJ,True,0.9999917886559944,8.799807905037764e-06,0.9999829888480893,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,104,journals/sigmod/DomenigD99,True,2,bi68bm0miqkJ,S6TMGRGUq1IJ,True,0.9999929503393867,0.9999784001300983,1.4550209288421989e-05,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,105,conf/vldb/FlorescuLS98,False,0,,4BpkEHas0LcJ,False,1.3549007750955771e-05,1.2855617297717657e-05,6.933904532381145e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,bootstrap_OOB,106,conf/vldb/BassiliadesV95,True,2,B1kJzsffXEwJ,url:http://portal.acm.org/citation.cfm%3Fid%3D673137,True,0.9999944305645125,0.9999924732378734,1.957326639101531e-06,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,107,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,GGX9LS25OhwJ,True,0.9999941363025147,4.13416848589855e-06,0.9999900021340288,0.9000000000000002,True,correct
DBLP,0.8,43,inner,bootstrap_OOB,108,journals/sigmod/NestorovAM97,True,1,NVS_rDpScp0J,NVS_rDpScp0J,True,0.999994167912603,0.00020645416055998115,0.999787713752043,0.9000000000000002,True,correct
