dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,46,inner,bootstrap_OOB,20,journals/sigmod/Franklin00,False,0,,diQK7Y_z3XwJ,False,1.9593951494700216e-05,1.285035887015437e-05,6.743592624545846e-06,0.7000000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,bootstrap_OOB,21,conf/sigmod/AfratiLU01,True,2,k7zpSukSfYsJ,k7zpSukSfYsJ,True,0.9999892546190202,0.9473013825934744,0.05268787202554581,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,22,journals/sigmod/NascimentoSP03,True,1,G3QWq2T08SEJ,G3QWq2T08SEJ,True,0.9999810185121761,5.092272180074812e-06,0.9999759262399961,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,23,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,True,0.9999907445270433,1.678888471226899e-05,0.999973955642331,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,24,conf/vldb/PereiraFJLS01,True,2,Cd6A4nsDnkQJ,Cd6A4nsDnkQJ,True,0.9999921483863127,0.9999914096676336,7.387186791163458e-07,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,25,conf/sigmod/ZhangMCMR02,True,1,rvZQMrCOQ1MJ,rvZQMrCOQ1MJ,True,0.9999897232743795,5.245791650724395e-06,0.9999844774827288,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,26,conf/vldb/AdiBEY00,True,3,R5o2TUro03MJ,RkjggE7xhN0J,True,0.9999915190858326,0.9999871254148954,4.393670937186123e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,27,conf/vldb/CareyD96,True,7,5HV8kccLoZ4J,5xe-dQqXfI8J,True,0.9999909680024827,0.9999842478273264,6.7201751562384615e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,28,journals/sigmod/Winslett02b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601871%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999560514449183,0.0009549450440207824,0.9990011064008975,0.7000000000000002,True,false_link
DBLP,0.8,46,inner,bootstrap_OOB,29,conf/vldb/LifantsevC02,True,1,gPvyDDUyrg4J,gPvyDDUyrg4J,True,0.9999916811846792,4.893927798046422e-06,0.9999867872568812,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,30,journals/sigmod/GobleR02a,True,2,B-u4advaVBkJ,B-u4advaVBkJ,True,0.9999911899898118,0.9999847933626581,6.396627153737455e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,31,journals/sigmod/AtzeniMM97,True,4,9CDasz2P9wsJ,Hdq-Mlh3fcMJ,True,0.9999862400178369,0.9999777837314981,8.456286338720531e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,32,conf/vldb/GrovlenHT98,True,2,SDXBxc0lIeYJ,xjVz8hIW-8sJ,True,0.9999857018477477,0.9999683994279566,1.730241979114311e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,33,journals/sigmod/RossIJP00,False,0,,tOa0zXK5Ba4J,False,0.006345632019281691,0.002831241020966918,0.0035143909983147733,0.7000000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,bootstrap_OOB,34,conf/vldb/BassiliadesV95,True,2,B1kJzsffXEwJ,url:http://portal.acm.org/citation.cfm%3Fid%3D673137,True,0.9999917522165875,0.9999769180691342,1.4834147453290925e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,35,conf/vldb/WienerN94,True,1,PrUWsoySLGcJ,PrUWsoySLGcJ,True,0.999991663808333,2.1890708623803874e-05,0.9999697730997092,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,36,conf/sigmod/AcharyaFZ97,True,7,9OEjtHuRUzsJ,9OEjtHuRUzsJ,True,0.9999920174679736,0.9999906109702182,1.4064977553740476e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,37,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,EPtaqugcCyMJ,True,0.9999899282010067,0.9999793062249058,1.0621976100910757e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,38,journals/sigmod/TanK03,True,2,qIzj09N-Qr8J,qIzj09N-Qr8J,True,0.999991901599975,0.9999424188418257,4.948275814931069e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,39,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999876500891709,4.886913375313663e-06,0.9999827631757956,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,40,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,Yiwh22hbTAcJ,True,0.9999914335232215,0.9999899745922207,1.458931000786201e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,41,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,2K6rhX16hXwJ,True,0.9999915135842351,5.337178354585227e-06,0.9999861764058805,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,42,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,True,0.9999904267121171,3.667652615758884e-05,0.9999537501859596,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,43,conf/vldb/BaralisPT97,True,4,Cp7_R7yjRjQJ,UUiSb7q5PHgJ,True,0.999988751930237,0.9999717626117477,1.6989318489257776e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,44,conf/sigmod/Hidber99,True,2,HkBKH9ZUJEcJ,HkBKH9ZUJEcJ,True,0.999988587541906,0.9999776241982761,1.0963343629932787e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,45,conf/vldb/BeneventanoBCCGMMV00,True,4,4AcfxYXwZnIJ,Q6jRYrIlTM4J,True,0.9999860600856447,0.9999838400896375,2.2199960072466496e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,46,conf/sigmod/Cotton02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564792%26type%3Dpdf,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564792%26type%3Dpdf,True,0.999972179215838,1.8237453407860775e-05,0.9999539417624301,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,47,conf/vldb/ChristodoulakisTZ97,True,2,D0z0BDnbnFcJ,lojHMj5xWEwJ,True,0.9999915031942942,0.9999875412699755,3.961924318729437e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,48,conf/sigmod/Seshadri03,False,0,,U9tDRbbUCSYJ,False,4.8546716658262666e-06,4.8408438047418835e-06,1.3827861084383045e-08,0.7000000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,bootstrap_OOB,49,journals/tods/Snodgrass01,False,0,,url:http://www.springerlink.com/index/CWANCL0VWN1MKL0M.pdf,False,0.02092888527399478,0.011145521799008962,0.009783363474985818,0.7000000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,bootstrap_OOB,50,conf/vldb/ZouS98,True,3,_OimKPnidhsJ,fPzfCbyzqsoJ,True,0.9999903547473556,0.9999891542194227,1.2005279329541096e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,51,conf/vldb/Klots96,True,1,dTORuW_9YRoJ,dTORuW_9YRoJ,True,0.9999886959257125,1.0756864292991365e-05,0.9999779390614195,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,52,journals/vldb/NybergBCGL95,True,2,A1phylxPkl4J,A1phylxPkl4J,True,0.9999912010480452,0.9999901292389465,1.071809098696086e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,53,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,s064OghlyIUJ,True,0.999990032525642,0.9999900285134591,4.012182919232998e-09,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,54,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,MGdQ5QpvlQYJ,True,0.9999881939049041,0.9999759446016564,1.2249303247724441e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,55,journals/vldb/Navarro02,True,2,UDQsHc_ps4IJ,UDQsHc_ps4IJ,True,0.9999905017276567,0.9999345603285433,5.594139911335727e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,56,conf/vldb/Rengarajan96,False,0,,QDZuJrElFzIJ,False,2.8333876009171165e-05,5.180524954277778e-06,2.3153351054893387e-05,0.7000000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,bootstrap_OOB,57,conf/sigmod/BreitbartKRSS99,True,1,XV2lpkhWCsYJ,XV2lpkhWCsYJ,True,0.9999884196909515,6.765172129531989e-06,0.999981654518822,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,58,journals/sigmod/ShahMFH01,True,1,7b-nJDMGtwUJ,7b-nJDMGtwUJ,True,0.9999913646727377,4.82057806950453e-06,0.9999865440946683,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,59,conf/sigmod/BerchtoldK98,True,5,9UYo0M1RV7oJ,pKKu82IYP9EJ,True,0.9999914381622744,0.999990402149125,1.0360131493802882e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,60,conf/sigmod/AltinelLKMPLWB02,True,2,HtYTQ-fN8ccJ,HtYTQ-fN8ccJ,True,0.9999911496531,0.999930847376366,6.030227673403665e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,61,conf/vldb/SetzerZ94,True,1,1tmW1mOCZqIJ,1tmW1mOCZqIJ,True,0.9999915591717908,5.286294393449403e-06,0.9999862728773974,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,62,conf/vldb/GardarinGT96,True,3,4NKqwzC5A_wJ,4NKqwzC5A_wJ,True,0.9999912672314952,0.9999453596317072,4.5907599788064246e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,63,journals/sigmod/RossGR03,False,0,,tOa0zXK5Ba4J,False,0.00453227682144528,0.0028343646188900714,0.0016979122025552085,0.7000000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,bootstrap_OOB,64,conf/sigmod/Mohan02,True,3,eyxIItge9MQJ,eyxIItge9MQJ,True,0.9999715498599807,0.14197295099632454,0.8579985988636561,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,65,conf/vldb/ChangG00,True,2,fIuGhhcZl-4J,fIuGhhcZl-4J,True,0.999949219195683,0.9999085176063945,4.070158928848322e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,66,journals/tods/MayL02,True,1,ky-2yjNGtW8J,ky-2yjNGtW8J,True,0.9999918456540271,1.9781930513015703e-05,0.9999720637235141,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,67,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,_bdp5T8SSuoJ,True,0.9999788673942113,0.9999779727128377,8.946813735422054e-07,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,68,conf/vldb/ChaudhuriS94,True,3,bd-Lu1jeg-AJ,-f2FsG-EC9IJ,True,0.9999897607029543,0.9999867613033049,2.9993996494281916e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,69,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,tUEcojf_6BUJ,True,0.9999913145731304,2.972531058066619e-05,0.9999615892625497,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,70,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,qCnvlNwYp6cJ,True,0.9999855326182594,5.166301032403645e-06,0.999980366317227,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,71,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,BMkGN7AiGhYJ,True,0.9999906959950339,0.00013547013881941384,0.9998552258562144,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,72,journals/sigmod/Ozsu01a,False,0,,qU_IX5KFwIoJ,False,0.0018404855856962608,0.0008213514044792986,0.001019134181216962,0.7000000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,bootstrap_OOB,73,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999910185595535,0.02316090230799911,0.9768301162515545,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,74,conf/sigmod/WangSSZZW00,True,2,CaplZan57x4J,CaplZan57x4J,True,0.9999878440703303,0.9998340006309809,0.00015384343934932154,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,75,conf/sigmod/FungSG02,True,1,_H4-ZecAsp0J,_H4-ZecAsp0J,True,0.9999876153788686,1.088265467442679e-05,0.9999767327241942,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,76,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,CBHicx5w3ocJ,True,0.9999884131733263,0.9999868443807381,1.56879258816911e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,77,conf/sigmod/Edelstein95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223868,url:http://portal.acm.org/citation.cfm%3Fid%3D223868,True,0.9999858261787279,6.695812761951563e-06,0.999979130365966,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,78,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,VuNnpxJwvQkJ,True,0.9999910920217678,6.525216980491414e-06,0.9999845668047873,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,79,journals/sigmod/ChangASS98,True,2,CPzROuDNZqgJ,CPzROuDNZqgJ,True,0.999991890200278,0.9999848151000454,7.075100232567522e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,80,conf/vldb/JohnsonS94,True,2,1TMemq4kM3YJ,1TMemq4kM3YJ,True,0.999967484006206,0.4787114650560585,0.5212560189501476,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,81,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.999991670181752,0.00924875524571055,0.9907429149360414,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,82,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,mPBmOUreSecJ,True,0.9999826771143369,0.9999674288571038,1.5248257233091422e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,83,journals/sigmod/Fagin02,True,2,C3swZi1md5YJ,C3swZi1md5YJ,True,0.9999910155440646,6.882627311419883e-06,0.9999841329167531,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,84,conf/sigmod/AbiteboulBCMM03,True,2,AxpQwgyRyLgJ,Rjb06zlxbLIJ,True,0.9999919086327307,0.28137865761208514,0.7186132510206455,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,85,journals/sigmod/HellersteinHM03,True,1,6ussAgzdL6oJ,6ussAgzdL6oJ,True,0.9999917252248541,6.890843449885767e-06,0.9999848343814043,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,86,conf/vldb/AboulnagaAN01,True,2,OBbDFGQNEDQJ,OBbDFGQNEDQJ,True,0.9999907026739352,0.99997893919871,1.1763475225246012e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,87,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,Xm3ygCvkmN8J,True,0.9999920986827254,0.9999915112773574,5.874053680132718e-07,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,88,journals/vldb/HaasCLS97,True,2,AypWukSuKVoJ,AypWukSuKVoJ,True,0.9999911223828495,0.9777448336167136,0.02224628876613588,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,89,conf/sigmod/OhHP00,True,3,cFpgCsBTSBEJ,T91d5LI-xIwJ,True,0.9999811842845553,0.9382852562411372,0.06169592804341806,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,90,conf/sigmod/DattaDRTV01,True,2,1ivmtE5W6FsJ,qK-N8yVLSWUJ,True,0.9999917224308359,0.9999914567259677,2.6570486821864137e-07,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,91,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,kFQl7LX8OQkJ,True,0.9999868202326232,0.9999773229768738,9.497255749391087e-06,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,92,journals/sigmod/BiancheriPP01,False,0,,JhPPFNFWJ1UJ,False,5.617513445610895e-06,5.3292694215209455e-06,2.882440240899495e-07,0.7000000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,bootstrap_OOB,93,conf/vldb/SarawagiS96,True,2,GzBmx-QUxFYJ,GzBmx-QUxFYJ,True,0.9999894026498146,0.9999067451093836,8.265754043101925e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,94,conf/vldb/GutierrezPST94,True,1,VUU_DceCRXAJ,VUU_DceCRXAJ,True,0.9999916779154865,5.103200952995298e-06,0.9999865747145334,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,95,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999888291335596,6.22750007479133e-06,0.9999826016334847,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,96,journals/vldb/DeyBS96,True,1,q8IL-AZTmcgJ,q8IL-AZTmcgJ,True,0.9999897606053053,6.771889281577382e-05,0.9999220417124896,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,97,conf/vldb/LabrinidisR01,True,3,3Ozte0ucNJAJ,3Ozte0ucNJAJ,True,0.9999904215707095,0.999972606032309,1.7815538400522968e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,98,conf/sigmod/RundensteinerCCSO00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999988689283107,8.876017167634838e-06,0.9999798132659394,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,99,conf/vldb/SakuraiYKU01,True,1,OQMYc3S0Ny8J,OQMYc3S0Ny8J,True,0.9999914917206447,9.121493040323982e-06,0.9999823702276044,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,100,conf/vldb/GalhardasFSSS01,True,6,nlOAkKW_ry8J,nlOAkKW_ry8J,True,0.9999921182650716,0.9999912188446697,8.994204019341367e-07,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,101,journals/sigmod/PhatakSSS96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381897%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381897%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999907129002925,8.297479935486805e-05,0.9999077381009377,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,102,conf/vldb/JiangWL03,True,1,s3bawcAka-EJ,s3bawcAka-EJ,True,0.9999908935696237,0.999863290197507,0.00012760337211670247,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,103,journals/vldb/ChandrasekaranF03,True,1,b9r9U3OwrkcJ,b9r9U3OwrkcJ,True,0.9999917537581079,0.0006176808513318777,0.999374072906776,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,104,journals/sigmod/Liu02c,False,0,,diQK7Y_z3XwJ,False,3.3901029010360343e-05,1.845536575061695e-05,1.5445663259743394e-05,0.7000000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,bootstrap_OOB,105,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,gb-yIDOxaEkJ,True,0.999992383106377,0.9999695473840476,2.2835722329306307e-05,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,106,conf/vldb/George98,True,1,xACnzf6RhVwJ,xACnzf6RhVwJ,True,0.999991827686036,7.794993730266714e-06,0.9999840326923057,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,107,conf/vldb/BouganimP02,True,1,PhERWOcOkOgJ,PhERWOcOkOgJ,True,0.9999920805321616,8.987512828146212e-05,0.9999022054038801,0.7000000000000002,True,correct
DBLP,0.8,46,inner,bootstrap_OOB,108,conf/sigmod/Rajaraman99,True,2,m_n55lcmF-sJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304246%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999857955702321,0.9999816686308226,4.12693940954334e-06,0.7000000000000002,True,correct
