dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,46,inner,SRSWOR_65_35,24,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,tK1_3wGUIHsJ,True,0.995285124969524,1.432360524762581e-05,0.9952708013642764,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,25,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.999985806606102,0.9999645435688002,2.1263037301877397e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,26,conf/vldb/JagadishNSSK97,True,2,FzUYum7hqhQJ,ZG9yClLgWnsJ,True,0.9999654224432243,0.9997244674972171,0.00024095494600717693,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,27,conf/vldb/MuntzR94,True,1,o9DfGI9zsloJ,o9DfGI9zsloJ,True,0.9999744307317927,6.5999429363172715e-06,0.9999678307888564,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,28,conf/vldb/KounevB02,True,2,DayIdkLVfyIJ,mq4cLaNqTDQJ,True,0.999977832238187,0.999970357263949,7.474974238030896e-06,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,29,conf/vldb/OuzzaniAB94,True,3,CgoUJ7DogcwJ,CgoUJ7DogcwJ,True,0.9999835588382309,0.999981521123175,2.037715055913658e-06,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,30,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,bQv5hYB-JIEJ,True,0.9994585078627956,7.611788756058262e-06,0.9994508960740395,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,31,conf/sigmod/ShatdalN95,True,1,nbU59lK7JJYJ,nbU59lK7JJYJ,True,0.999959545204809,7.782300315065979e-05,0.9998817222016584,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,32,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,J_7kZS39msAJ,True,0.9999553912183097,0.999846899758282,0.00010849146002767096,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,33,journals/sigmod/NgH95,True,2,qolJkVC2MoYJ,url:http://portal.acm.org/citation.cfm%3Fid%3D202660.202665%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999900651051082,0.9999688145985575,2.1250506550773984e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,34,journals/vldb/C94a,False,0,,url:http://www.springerlink.com/index/W80L2810707344M1.pdf,False,0.0009609986256209673,8.881061200333393e-05,0.0008721880136176334,0.1,False,unmatched_abstention
DBLP,0.5,46,inner,SRSWOR_65_35,35,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,yyUMt1X2WXcJ,True,0.9999759380397891,0.9993892004582737,0.0005867375815153952,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,36,conf/sigmod/AcharyaGPR99a,True,7,ahfoveFQC2sJ,IkNOhDqEY18J,True,0.9999630580632773,0.999954495505957,8.562557320290765e-06,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,37,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,QGopit06CLEJ,True,0.9999793600502869,0.9999247628412847,5.459720900213849e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,38,conf/sigmod/LeeWMS01,True,3,4rJJdFvMmgYJ,OFXL5KsJiWcJ,True,0.9999854626091499,0.9996941881364655,0.00029127447268439965,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,39,conf/vldb/ChakrabartiSD98,True,3,oBDL7axDwG4J,wnke8ff8hYUJ,True,0.9999825658258832,0.999909588916341,7.297690954222169e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,40,journals/vldb/EvangelidisS97,True,1,5dnYlEMQTb0J,5dnYlEMQTb0J,True,0.9999872688275961,0.013718267355485356,0.9862690014721108,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,41,conf/sigmod/KeimK95,True,2,34xG3yx9iiwJ,CWmL7TxRQ44J,True,0.9999664677051476,0.9999406217131798,2.5845991967865523e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,42,conf/vldb/GinisHKMT97,True,1,GBVvAWWCTcgJ,GBVvAWWCTcgJ,True,0.9999715627987137,1.4700196418873858e-05,0.9999568626022948,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,43,conf/vldb/UrhanF01,True,1,0-FUXURm1FQJ,0-FUXURm1FQJ,True,0.9999828153452778,5.671574766049686e-06,0.9999771437705117,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,44,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,v0rD-1nzJmYJ,True,0.9999832155657167,2.267371458904069e-05,0.9999605418511276,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,45,journals/sigmod/Anonymous96,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223859%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,3.838121993850034e-05,1.4184814868643622e-05,2.4196405069856716e-05,0.1,False,unmatched_abstention
DBLP,0.5,46,inner,SRSWOR_65_35,46,conf/vldb/AmmannJR95,True,1,x-H7BqZ0Hw8J,x-H7BqZ0Hw8J,True,0.9999844497128239,0.9971068625789942,0.0028775871338296843,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,47,journals/sigmod/Widom94,True,1,lAbG3uFZvVUJ,lAbG3uFZvVUJ,True,0.9999788907791258,1.8161590002236694e-05,0.9999607291891236,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,48,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.9999542997240015,7.82952578339021e-06,0.9999464701982181,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,49,conf/sigmod/Chakravarthy97,True,3,5Ng-bLUNAsQJ,5Ng-bLUNAsQJ,True,0.9999868124249376,0.9999438105328167,4.300189212091965e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,50,conf/vldb/TaoP02,True,1,7ZyV9ivZySQJ,7ZyV9ivZySQJ,True,0.9999288368081898,1.4982767100285858e-05,0.9999138540410895,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,51,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,nJycrIdh5E4J,True,0.9999446314837063,0.00010508209119665154,0.9998395493925096,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,52,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9998381847180878,0.9991284591468832,0.0007097255712046335,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,53,journals/sigmod/ShethGJRSWW96,True,4,HOvgrl8NmmoJ,yI5E8TGu5BwJ,True,0.9999743568388485,0.9999739439851245,4.128537239855845e-07,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,54,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,1ambq2RMGMoJ,True,0.9999211722667379,0.994227842874665,0.005693329392072899,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,55,conf/sigmod/HernandezS95,True,5,7EYR1qDwKg0J,CckDkmI4U3wJ,True,0.999981080788643,0.9999808093420558,2.714465872077909e-07,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,56,conf/vldb/KaushikBNS02,True,1,dL5oJVHK10kJ,dL5oJVHK10kJ,True,0.9999300666374183,5.973807780389834e-06,0.999924092829638,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,57,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,H1E3GuQcoUAJ,True,0.9999859643343016,0.9979079820999552,0.0020779822343464094,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,58,journals/sigmod/SpynsMJ02,True,3,GVrDsGpbJGsJ,jD6nDNmhP3AJ,True,0.9999573360979446,0.9997863291299318,0.0001710069680127546,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,59,conf/sigmod/Colliat03,False,0,,lC5GjK5OpD0J,False,8.007265509770765e-05,1.2292018475021468e-05,6.778063662268619e-05,0.1,False,unmatched_abstention
DBLP,0.5,46,inner,SRSWOR_65_35,60,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.9999850021223767,1.2977701346929439e-05,0.9999720244210298,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,61,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,True,0.999983178405301,0.9999593578951831,2.3820510117955607e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,62,conf/vldb/KeidlSSK02,True,2,dTval1yE6p8J,dTval1yE6p8J,True,0.9999408463682778,0.9996057952647984,0.00033505110347942235,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,63,conf/sigmod/ShanmugasundaramNSR99,True,6,DZI4GwpYBOcJ,eQjFv7QxsQQJ,True,0.9999815780265627,0.99995376708912,2.7810937442751538e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,64,journals/sigmod/SilberschatzZ97,True,2,7JRwRy6VapMJ,7JRwRy6VapMJ,True,0.999983736908334,0.015436990760816414,0.9845467461475176,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,65,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,fg5EE6R7xYwJ,True,0.9999856188945818,0.9999783244620853,7.294432496474101e-06,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,66,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,_CkpzhLiR30J,True,0.9999780049130899,0.9999717836350853,6.221278004536757e-06,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,67,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.028904516187126358,0.0002746750864656948,0.028629841100660663,0.1,False,missing_match
DBLP,0.5,46,inner,SRSWOR_65_35,68,journals/sigmod/GatziuKBF98,True,4,C8tPNXRbNnIJ,YERfAnxw2RcJ,True,0.9997403300227634,0.9996699866815922,7.034334117117513e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,69,journals/sigmod/Wiegand03,False,0,,tnHDLJxMoQcJ,False,5.923098452601678e-06,5.870943631056499e-06,5.21548215451788e-08,0.1,False,unmatched_abstention
DBLP,0.5,46,inner,SRSWOR_65_35,70,conf/vldb/Pound99,True,1,zWp_JdEQ8MgJ,zWp_JdEQ8MgJ,True,0.9999890560758852,5.979142583939396e-06,0.9999830769333012,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,71,journals/vldb/BarbaraI95,True,10,7N0H3ra1FFsJ,bMUUwjP72hwJ,True,0.9999681614285139,0.999964789477121,3.3719513928831546e-06,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,72,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,qb-jf_sQ_5kJ,True,0.9999703321790236,0.9999550938101534,1.523836887029617e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,73,journals/sigmod/WolfsonSDNR95,True,1,R51Yi7sWJ6EJ,R51Yi7sWJ6EJ,True,0.9999647285808452,9.321963295099159e-06,0.9999554066175501,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,74,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.9999808931431583,0.6730202328597895,0.3269606602833688,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,75,journals/tods/MelnikG03,True,2,iyliEUBEyhwJ,y2dZ5cRja_IJ,True,0.9999811999249812,0.9953004993198663,0.00468070060511494,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,76,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,TZsVVmiiHqEJ,True,0.999973285420853,0.9999651719888796,8.113431973377772e-06,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,77,journals/sigmod/HanBP01,True,2,FT5pSUb-uTYJ,-OEJgpIAScMJ,True,0.9999807853523892,0.9992911761793571,0.0006896091730320686,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,78,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.999965835697548,0.9998659170464018,9.991865114622467e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,79,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.99997806837769,0.9999720651104483,6.003267241649901e-06,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,80,conf/sigmod/WitkowskiBBDFGSS03,True,1,ygCe1xRFuKgJ,ygCe1xRFuKgJ,True,0.9999838256121877,1.7524187351426172e-05,0.9999663014248362,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,81,conf/vldb/StohrR01,True,1,jn3pvb3hRzwJ,jn3pvb3hRzwJ,True,0.9999868726290762,4.60615902036438e-05,0.9999408110388726,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,82,journals/tods/ChrysanthisR94,True,1,q2yP1EWKhTcJ,q2yP1EWKhTcJ,True,0.9999776595073584,0.9999626689644533,1.4990542905102267e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,83,conf/vldb/GhoshPSH02,True,1,2dlOojuSNeIJ,2dlOojuSNeIJ,True,0.9999773108847146,6.23913944138321e-06,0.9999710717452732,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,84,conf/sigmod/Team95a,True,1,P-jrIizJxEgJ,P-jrIizJxEgJ,True,0.9998923893946169,2.111514018770161e-05,0.9998712742544292,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,85,journals/vldb/Bertino94,True,2,oRWtcCo6xlAJ,ylP7n4GU-DQJ,True,0.9999838211229338,0.17771071715880918,0.8222731039641247,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,86,conf/vldb/PanRAMOHAMV02,True,1,F9Fe5NfpK6MJ,F9Fe5NfpK6MJ,True,0.9997733738309555,7.221897673759951e-06,0.9997661519332818,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,87,journals/sigmod/KimballS95,True,3,5AiEsU9p7FIJ,5AiEsU9p7FIJ,True,0.9999622639657821,0.9995607769708225,0.00040148699495967666,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,88,conf/sigmod/RundensteinerKRCJM96,True,5,38HoFGLnxkQJ,UEaXoXn3DicJ,True,0.9999788586055902,0.9999763590568422,2.49954874798064e-06,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,89,conf/vldb/KornMZ03,True,1,hBoL6DaFUMYJ,hBoL6DaFUMYJ,True,0.999950290915652,9.448889194560971e-06,0.9999408420264575,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,90,journals/tods/KossmannFDA00,True,1,8tDPAHGDRggJ,8tDPAHGDRggJ,True,0.999974233438449,5.666411709221734e-06,0.9999685670267399,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,91,journals/sigmod/Fong97,True,1,rgJU30QjbhkJ,rgJU30QjbhkJ,True,0.9999828505603423,0.2537659339230313,0.7462169166373109,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,92,conf/vldb/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999774143352309,6.446453898153828e-06,0.9999709678813328,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,93,conf/sigmod/ForlizziGNS00,True,5,4k4fUbwNV8UJ,jW1JUC-AQXoJ,True,0.9999785295544157,0.9999675182527286,1.1011301687124941e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,94,conf/vldb/Toivonen96,True,6,fiDTOBR8njMJ,ut53pjEsmxEJ,True,0.9999830409761691,0.99995006947423,3.297150193903864e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,95,journals/sigmod/ButtlerCCFHLPRX02,True,1,JScvAMYcsmoJ,JScvAMYcsmoJ,True,0.9999449838577783,8.8588080964483e-06,0.9999361250496819,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,96,conf/sigmod/GodfreySE98,True,2,f5cqkpUXl0kJ,f5cqkpUXl0kJ,True,0.9999503987845811,0.9998644400534908,8.59587310902965e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,97,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,bqtRaOoJ87AJ,True,0.9999806138099855,0.9999734025074836,7.21130250191937e-06,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,98,conf/sigmod/Kulkarni94,True,1,eN_4FTimCKYJ,eN_4FTimCKYJ,True,0.9999800631301192,9.242110275194958e-06,0.999970821019844,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,99,conf/vldb/ChakrabartiDAR97,True,7,-2Ib1nqgXbcJ,QyBDbs7EpmsJ,True,0.9999807473471861,0.9999758482427582,4.899104427913414e-06,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,100,journals/vldb/Atkinson00,True,1,url:http://www.springerlink.com/index/CFM1025XF89JLNH8.pdf,21Ac9JMDmJAJ,False,0.5201822679850516,0.3261102053605745,0.19407206262447713,0.1,True,false_link
DBLP,0.5,46,inner,SRSWOR_65_35,101,conf/vldb/Blum99,True,1,EYfIweE8pHEJ,EYfIweE8pHEJ,True,0.9999858069986314,5.674994160858179e-06,0.9999801320044706,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,102,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998181901971008,0.9954975868396585,0.004320603357442332,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,103,journals/vldb/RamamurthyDS03,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.9999776696675695,0.9999447153203411,3.295434722838664e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,104,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999758030109777,0.9999366837350095,3.91192759681136e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,105,journals/sigmod/KoubarakisTID03,True,2,6b15hteKSM4J,VtCTqej5JSQJ,True,0.9999872496421409,0.9994095023552765,0.0005777472868644384,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,106,conf/sigmod/DeshpandeGR01,True,2,0Ta25VSGl7kJ,knAoAIpo7hYJ,True,0.9999860819370531,0.9999801578169648,5.924120088263152e-06,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,107,conf/sigmod/PaparizosACJLNPSWWY03,True,1,HuPDChjYd44J,HuPDChjYd44J,True,0.9999264748065229,0.9251626845814583,0.07476379022506452,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,108,journals/sigmod/JaegerF95,True,2,oacFELqmw0cJ,oacFELqmw0cJ,True,0.9999656151026194,0.999834270758451,0.0001313443441683937,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,109,conf/sigmod/ZaharioudakisC97,True,1,U0o8vPY7L4kJ,U0o8vPY7L4kJ,True,0.9999894614865366,7.982920282271742e-06,0.9999814785662543,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,110,conf/vldb/PacittMS99,True,1,jJyGKE2N34gJ,jJyGKE2N34gJ,True,0.9999856486110082,0.0001508871924967533,0.9998347614185115,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,111,conf/sigmod/AgrawalS00,True,1,ufPUBsN4eg0J,ufPUBsN4eg0J,True,0.999880014757856,0.006376778259349785,0.9935032364985062,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,112,journals/sigmod/Palpanas00,True,2,MGG31wuhuUIJ,MGG31wuhuUIJ,True,0.999985667226054,0.9999705533062941,1.5113919759834893e-05,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,113,journals/tods/LakshmananSS01,True,1,FqrVkPwzd3kJ,FqrVkPwzd3kJ,True,0.9999838766494454,2.6011772798722735e-05,0.9999578648766467,0.1,True,correct
DBLP,0.5,46,inner,SRSWOR_65_35,114,conf/sigmod/AdelbergD99,True,1,s40fqzss4woJ,s40fqzss4woJ,True,0.9998110373933483,3.0304953163872524e-05,0.9997807324401844,0.1,True,correct
