dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,43,inner,bootstrap_OOB,26,34300,True,1,207543192,207543192,True,0.9999418297340608,0.0012879560892178946,0.9986538736448428,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,27,36962,True,1,207899814,90137168,False,1.2785303521942838e-05,1.0723964614069169e-05,2.0613389078736694e-06,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,28,32193,True,1,205809367,205809367,True,0.9999771533383105,0.00010893658446634373,0.9998682167538442,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,29,35218,True,1,207536225,207536225,True,0.9999556171715167,0.00020184132948702452,0.9997537758420297,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,30,38619,True,1,202985806,202985806,True,0.9999859170987051,0.7546776980791466,0.24530821901955846,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,31,30955,True,1,205852387,205852387,True,0.9997817581528154,5.311943430965012e-05,0.9997286387185058,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,32,34007,True,1,207660497,207660497,True,0.9999644865824878,0.0010226682736407932,0.998941818308847,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,33,36367,True,1,208464207,208464207,True,0.017012958855052607,4.101733481951429e-05,0.016971941520233094,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,34,39088,True,1,205074757,205074757,True,0.9999686477597521,0.00022549889042442538,0.9997431488693277,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,35,29816,True,1,208455891,208455891,True,0.9999683394009722,0.00017725499354968643,0.9997910844074225,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,36,33643,True,1,206928605,206928605,True,0.9999495886423131,0.0013029110716489612,0.9986466775706642,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,37,31030,True,1,205557530,205557530,True,0.999984599199498,0.0015307006450918598,0.9984538985544061,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,38,36172,True,1,207907535,207907535,True,0.0018469099230610023,0.0005600500639063287,0.0012868598591546736,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,39,35623,True,1,207514417,207514417,True,0.999975951895618,1.2798588443327416e-05,0.9999631533071748,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,40,32187,True,1,209896109,209896109,True,0.9999860351505021,0.0002525683603279011,0.9997334667901742,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,41,33508,True,1,206928380,206928380,True,0.991589838294091,1.8915098131426234e-05,0.9915709231959595,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,42,37589,True,1,209085184,209085184,True,0.0008995797039724719,0.0004475212128896017,0.00045205849108287014,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,43,10101,True,1,90106172,90106172,True,0.9999363113115396,0.9997498325638529,0.00018647874768673578,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,44,34697,True,1,206783262,206783262,True,0.9999871945257869,8.008449132595974e-05,0.999907110034461,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,45,31337,True,1,203884610,203884610,True,0.99998210139568,0.006407957984472784,0.9935741434112072,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,46,34854,True,1,209297157,209297157,True,0.9999653532263301,1.532249757008783e-05,0.99995003072876,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,47,26930,True,2,203445879,203920144,True,0.9999849910049234,0.9998884240780962,9.656692682724621e-05,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,48,10640,True,1,203024425,203024425,True,0.9999518644091052,2.658978277402021e-05,0.9999252746263312,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,49,36931,True,1,208370418,208370418,True,0.9999763240407434,0.9663080526808411,0.03366827135990236,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,50,20466,True,1,201692695,201692665,False,0.17289508523589725,0.0012840427047445258,0.17161104253115272,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,51,20450,True,1,201692660,201692660,True,0.007559723574653571,9.107191021505159e-05,0.00746865166443852,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,52,33788,True,1,207543197,207543197,True,0.9999831427381425,0.00023298786061804543,0.9997501548775244,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,53,37403,True,1,209705777,209705777,True,0.9997383398459935,0.9986542049681562,0.0010841348778373172,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,54,38693,True,1,208710842,208710842,True,0.9999821679266909,3.853294057322233e-05,0.9999436349861177,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,55,33931,True,1,207391017,207391017,True,0.9999738620310448,4.353467750366882e-05,0.9999303273535411,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,56,33985,True,1,208504045,207388755,False,0.9999689987073156,0.9999663464183227,2.652288992877061e-06,0.40000000000000013,True,false_link
ECOM,0.8,43,inner,bootstrap_OOB,57,34961,True,1,208114683,208114682,False,0.008751648938844524,0.002365286691916896,0.006386362246927627,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,58,37360,True,1,202784323,202784323,True,0.9998447590934908,1.7095994177861063e-05,0.9998276630993129,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,59,36796,True,1,208154853,208154853,True,0.004433327421639236,9.477037421408348e-05,0.004338557047425152,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,60,33671,True,1,206917816,206917816,True,0.9997234439771618,1.6939562579877938e-05,0.999706504414582,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,61,34278,True,1,207934190,207934190,True,0.9999720624196745,3.817490318240194e-05,0.9999338875164921,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,62,552,True,1,90132241,90132241,True,0.999980359334261,3.671326953687583e-05,0.9999436460647241,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,63,37142,True,1,209194241,209194241,True,0.9999708781202067,0.999959140193263,1.1737926943644617e-05,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,64,32625,True,2,201935116,201935116,True,0.9999705945855575,0.6658876571401143,0.33408293744544315,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,65,38644,True,1,208344063,208344063,True,0.9999499019697332,2.3180203538223526e-05,0.999926721766195,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,66,33440,True,1,207464921,207464921,True,0.9999774455880451,2.0096318868606756e-05,0.9999573492691766,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,67,33595,True,1,207388756,208294724,False,0.9999789677598862,0.9999570468226106,2.1920937275599073e-05,0.40000000000000013,True,false_link
ECOM,0.8,43,inner,bootstrap_OOB,68,38466,True,1,206576716,206576716,True,0.9999818058887321,0.00015611448956217146,0.9998256913991699,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,69,31414,True,1,204222915,204222915,True,0.9998939300979476,4.4313723473623824e-05,0.999849616374474,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,70,37287,True,1,208937533,208937533,True,0.9999755373488852,7.676765590423211e-05,0.999898769692981,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,71,24693,True,1,203087681,203087681,True,0.9999733576249201,0.01955612779202174,0.9804172298328984,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,72,33467,True,1,207542599,207542599,True,0.9999712770017243,3.755208901317824e-05,0.9999337249127112,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,73,30457,True,1,207390171,207390171,True,0.9999836654860829,0.00010765525191707143,0.9998760102341658,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,74,23537,True,1,203069939,203069939,True,0.9999836928018218,6.030295042851805e-05,0.9999233898513933,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,75,30680,True,1,207390502,207390502,True,0.999667951440356,0.9963672335663577,0.0033007178739983267,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,76,32880,True,1,205106048,205106048,True,0.999964274451856,0.040854076571925114,0.9591101978799309,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,77,27975,True,1,10360978,10360978,True,0.9999708087187816,0.2822170412452182,0.7177537674735635,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,78,36029,True,1,202785722,202785722,True,0.9999832123000495,0.00019484267753400126,0.9997883696225155,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,79,24368,True,1,202899996,202899996,True,0.9985479082980039,0.00026130589245505444,0.9982866024055488,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,80,36507,True,1,208939028,208939028,True,0.9999337903865335,0.0009160989624865189,0.999017691424047,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,81,17872,True,1,90145561,90145561,True,0.9999364659961162,0.0007110192343090263,0.9992254467618071,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,82,8552,True,1,90138609,90138609,True,0.9999851195162294,4.651754086897397e-05,0.9999386019753604,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,83,32150,True,1,207390506,207390506,True,0.997506617681111,3.3070955983710806e-05,0.9974735467251273,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,84,32022,True,1,204363358,204363358,True,0.9999359231949628,2.816101474674953e-05,0.999907762180216,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,85,16741,True,1,201959840,201959840,True,0.9999807251550343,0.9999140320638713,6.669309116302813e-05,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,86,34125,True,2,203165921,203165921,True,0.9998188997413819,0.020178685306883208,0.9796402144344988,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,87,34595,True,1,203199121,203199121,True,0.9999794482201398,8.676403094263426e-06,0.9999707718170456,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,88,36197,True,1,207925440,207925440,True,0.9999539981100719,1.9191902471918566e-05,0.9999348062076,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,89,30951,True,1,205599984,205599985,False,0.9971838462102309,0.7601944971929049,0.23698934901732605,0.40000000000000013,True,false_link
ECOM,0.8,43,inner,bootstrap_OOB,90,34559,True,1,207907557,207907557,True,0.9613012592199934,0.00030986899865622253,0.9609913902213372,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,91,33158,True,1,207338961,207338961,True,0.9999652524052378,0.2465927623207715,0.7533724900844663,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,92,35905,True,1,204238996,204238996,True,0.9998232715453323,0.0006432440565697334,0.9991800274887627,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,93,20458,True,1,201953021,201953021,True,0.9999607513236672,0.2694972167798068,0.7304635345438604,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,94,29273,True,1,202070807,202070807,True,0.999982560321731,3.858361047917177e-05,0.9999439767112519,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,95,27920,True,1,206725724,206725724,True,0.9999856307803069,6.20347581892107e-05,0.9999235960221177,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,96,38474,True,1,10343605,10343605,True,0.9999840642764157,4.617171165759093e-05,0.9999378925647582,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,97,38164,True,1,209700735,209700735,True,0.9999860213465135,3.531742990523347e-05,0.9999507039166082,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,98,38127,True,1,209720586,209720586,True,0.0024762058625503883,2.5869034581375143e-05,0.0024503368279690132,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,99,36309,True,1,208409785,208409785,True,0.9999610626889792,0.0019435994301425636,0.9980174632588367,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,100,37716,True,1,207899810,207899810,True,0.998224960846056,0.9972472082110653,0.0009777526349907806,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,101,36556,True,1,209891040,209891040,True,0.9999757882612469,6.687117569711852e-05,0.9999089170855497,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,102,37803,True,1,207875395,207875395,True,0.9999627302534415,0.0005824246417031019,0.9993803056117384,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,103,38587,True,1,208937347,208937347,True,0.9999695614947002,0.01755201742860376,0.9824175440660964,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,104,34031,True,1,207910213,207910213,True,0.9999746967590198,4.3526997703279534e-05,0.9999311697613166,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,105,31956,True,1,206356229,206356229,True,0.9999865372880739,2.381156949560081e-05,0.9999627257185782,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,106,33272,True,1,209273200,209273200,True,0.9999852064080115,0.9999595608649074,2.564554310402478e-05,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,107,27407,True,1,203930685,203930685,True,0.9999493101547988,1.391840805213977e-05,0.9999353917467467,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,108,38796,True,1,209310279,209310279,True,0.9999796834468282,1.1911531111252025e-05,0.999967771915717,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,109,36249,True,1,208504437,208504437,True,0.06290178236997274,2.4641534241065578e-05,0.06287714083573168,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,110,22242,True,1,203198950,203198950,True,0.9999505452485075,5.228676148058803e-05,0.9998982584870268,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,111,33804,True,1,206575951,206575951,True,0.9999800754276725,0.00040753816292635425,0.9995725372647462,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,112,27091,True,1,203136113,203136113,True,0.9976516954323544,0.033151704948516554,0.9644999904838378,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,113,38434,True,1,210227285,210227285,True,0.9999826103272994,0.0005987697899400015,0.9993838405373594,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,114,32017,True,1,202916547,202916547,True,0.999784162978079,4.210238297596461e-05,0.9997420605951031,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,115,16309,True,1,203022472,203022472,True,0.9999781952987224,9.207085574325777e-05,0.9998861244429792,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,116,34880,True,1,207929461,208893644,False,0.9999662372844049,0.9999597752515108,6.4620328941167315e-06,0.40000000000000013,True,false_link
ECOM,0.8,43,inner,bootstrap_OOB,117,38208,True,1,207527632,207527632,True,0.9999006825205212,0.00015496611712665983,0.9997457164033946,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,118,34003,True,1,207637777,207637777,True,0.9999741837299959,0.004503770518735436,0.9954704132112605,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,119,25532,True,1,208280406,208280406,True,0.14874703214513768,2.0443642014553724e-05,0.14872658850312312,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,120,35012,True,1,207642355,207642355,True,0.999961008661506,0.0019157960774608502,0.9980452125840451,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,121,39054,True,1,207390496,207390496,True,0.00012550243547201264,1.3432779328616603e-05,0.00011206965614339603,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,122,34610,True,1,207543191,207543191,True,0.999978745175771,0.0003830906987602173,0.9995956544770108,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,123,34033,True,1,207390665,207390665,True,0.9999475632885362,3.7265268551089105e-05,0.9999102980199851,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,124,37054,True,1,208941074,208941074,True,0.9993155658323207,0.00011951797579288789,0.9991960478565278,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,125,28951,True,1,206722263,206722263,True,0.9991849078250912,0.9936665662500486,0.005518341575042607,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,126,34021,True,1,207652056,207652056,True,0.9999769365079361,7.131951296183544e-05,0.9999056169949743,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,127,33769,True,1,208504099,207910212,False,0.9999650120989267,0.9999322530747945,3.2759024132245074e-05,0.40000000000000013,True,false_link
ECOM,0.8,43,inner,bootstrap_OOB,128,30389,True,1,202813304,202813304,True,0.9999842573935656,1.4041998357391952e-05,0.9999702153952081,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,129,34016,True,1,208042911,208042911,True,0.9999827626089748,0.0020789871164949326,0.9979037754924799,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,130,31176,True,1,205844279,205844279,True,0.9997073663137769,1.603920182127968e-05,0.9996913271119556,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,131,30602,True,1,208111280,208111280,True,0.9999596430002706,5.4637137799733855e-05,0.9999050058624709,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,132,25749,True,1,202827715,202827715,True,0.9053519463543447,0.0037158221699937375,0.9016361241843509,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,133,26525,True,1,203921172,203921172,True,0.99997714712795,0.0003360247514241382,0.9996411223765259,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,134,32561,True,1,207338879,207338879,True,0.9999859408905291,3.5983356555719734e-05,0.9999499575339733,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,135,30841,True,1,205554287,205554287,True,0.9995911826397943,8.79973237666944e-06,0.9995823829074176,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,136,22212,True,1,90131741,90131741,True,0.999971173054716,6.83083224406055e-05,0.9999028647322753,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,137,13945,True,1,207544306,207544306,True,0.9999209584944535,5.802184540842964e-05,0.999862936649045,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,138,26891,True,1,202870174,202870174,True,0.999755456590141,0.10539614428447094,0.89435931230567,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,139,37749,True,1,210399743,210399743,True,0.999967258570604,0.00013920175605819604,0.9998280568145458,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,140,30734,True,1,207907430,207907430,True,0.9982891422764492,0.0005740410453547246,0.9977151012310944,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,141,16000,True,1,208226457,208226458,False,0.9987037326666675,0.9576563860325886,0.04104734663407883,0.40000000000000013,True,false_link
ECOM,0.8,43,inner,bootstrap_OOB,142,28963,True,1,202106724,202106724,True,0.9999643901678817,2.1251277318911057e-05,0.9999431388905629,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,143,6284,True,1,202812567,202812567,True,0.037922773127011124,1.689613029922702e-05,0.0379058769967119,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,144,35022,True,1,208117925,208156876,False,0.5695615238428605,0.0029789189706036934,0.5665826048722569,0.40000000000000013,True,false_link
ECOM,0.8,43,inner,bootstrap_OOB,145,34894,True,1,208504340,208504340,True,0.9999794909804701,0.01490742798798896,0.9850720629924812,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,146,37039,True,1,208504461,208504461,True,0.9999568451062036,1.3535860387196849e-05,0.9999433092458164,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,147,34815,True,1,208033806,208186248,False,2.7553474440017104e-05,1.37245057433285e-05,1.3828968696688604e-05,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,148,25797,True,1,204416098,90105156,False,5.3605459174743976e-05,4.858634872068162e-05,5.0191104540623534e-06,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,149,34945,True,1,208114674,208114673,False,0.024172531806821627,0.024172531806821627,0.0,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,150,29574,True,1,204559209,204559209,True,0.999982541101785,0.027198827170585037,0.9727837139311999,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,151,34056,True,1,207643190,207643190,True,0.9997637822194834,0.19513792791771023,0.8046258543017731,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,152,34976,True,1,208504300,208504300,True,0.9999834700113467,1.5677105876824814e-05,0.9999677929054699,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,153,33921,True,1,207925431,207925431,True,0.9999765470987539,0.00011207261297331073,0.9998644744857806,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,154,21297,True,1,202070149,202070149,True,0.9999837331080772,3.334409190161221e-05,0.9999503890161756,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,155,37648,True,1,209122921,209122921,True,0.0002560769803812548,0.00010262912953263737,0.00015344785084861744,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,156,25855,True,1,205986339,205986339,True,0.9997745888141538,0.001412099588267706,0.9983624892258861,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,157,23635,True,1,202900002,202900002,True,0.0003722595462507304,3.234357923280481e-05,0.0003399159670179256,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,158,9646,True,1,203111113,203111113,True,0.9992804824542537,5.084239093645913e-05,0.9992296400633173,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,159,35175,True,1,208117922,208117924,False,0.9991137844178418,0.06154560402915312,0.9375681803886887,0.40000000000000013,True,false_link
ECOM,0.8,43,inner,bootstrap_OOB,160,34301,True,1,206615080,206615080,True,0.9999868717527117,4.943570195906809e-05,0.9999374360507527,0.40000000000000013,True,correct
