dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,46,inner,bootstrap_OOB,10,36502,True,1,209306029,209306029,True,0.999957832402682,3.9641046295661446e-05,0.9999181913563864,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,11,33600,True,1,207388755,208504045,False,0.07016125612763341,0.03585394141693322,0.03430731471070019,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,12,17191,True,1,202041195,202041195,True,0.9999842651234051,0.0003295593176294545,0.9996547058057756,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,13,33377,True,1,10346525,10346525,True,0.9999673490563394,0.005540190683656272,0.9944271583726831,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,14,36811,True,1,208930714,208930714,True,0.9999444803737513,1.846985630500838e-05,0.9999260105174462,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,15,24615,True,1,203340555,204587971,False,0.9988941068273252,0.0034755177900899197,0.9954185890372352,0.45000000000000007,True,false_link
ECOM,0.7,46,inner,bootstrap_OOB,16,27501,True,1,203928709,203928709,True,0.9998918844796698,2.2538500851825617e-05,0.9998693459788179,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,17,31284,True,1,204049534,204049534,True,0.002767320741734725,1.0088525774941328e-05,0.0027572322159597836,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,18,37145,True,1,208941080,208941079,False,0.2036051989284541,2.9683357679991226e-05,0.2035755155707741,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,19,29806,True,1,202755491,202755491,True,0.9961579361689411,2.800306455328786e-05,0.9961299331043878,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,20,33625,True,1,207506253,207506253,True,0.9989993225782164,1.0532163648312932e-05,0.9989887904145681,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,21,38466,True,1,206576716,206576716,True,0.9999675356256181,1.6186778709655278e-05,0.9999513488469085,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,22,27964,True,1,203136103,203136103,True,0.9995753275881402,0.00013959760156230714,0.9994357299865778,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,23,17067,True,1,90140498,90140498,True,0.6739312773551309,1.4484361971419595e-05,0.6739167929931595,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,24,38574,True,1,210190784,210190784,True,0.9997955525503722,0.0004441239392793192,0.9993514286110929,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,25,30867,True,1,205554724,205554724,True,0.9999611491106514,1.001393173789406e-05,0.9999511351789134,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,26,35031,True,1,208156878,208156877,False,0.9972601736170754,0.9972601736170754,0.0,0.45000000000000007,True,false_link
ECOM,0.7,46,inner,bootstrap_OOB,27,28650,True,1,203131635,203131635,True,0.9999749947866322,9.180031995950016e-06,0.9999658147546363,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,28,33784,True,1,207538225,207538225,True,0.9999727708744691,0.0005210645590252792,0.9994517063154439,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,29,37934,True,1,208710844,208710844,True,0.9993209668321736,0.05467744016491863,0.944643526667255,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,30,38492,True,1,206725966,206725966,True,0.999969206524104,1.730219833398246e-05,0.9999519043257701,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,31,28980,True,1,204559211,204559211,True,0.9999832523405863,0.13596549387670626,0.86401775846388,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,32,34708,True,1,208186248,208186248,True,7.136284896115543e-05,2.3263847889708867e-05,4.809900107144656e-05,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,33,36258,True,1,10376165,10376165,True,0.003708195236979746,1.2590377738006416e-05,0.0036956048592417393,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,34,23097,True,2,202635701,202515446,True,0.9997924977213704,0.9997519359937758,4.05617275945902e-05,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,35,32280,True,1,205985719,205985718,False,0.40073441550073785,0.40073441550073785,0.0,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,36,23686,True,1,10333848,10333848,True,0.9999377137883858,4.655988006088681e-05,0.999891153908325,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,37,25036,True,1,202502745,202502745,True,0.999147007160217,4.718710037815525e-05,0.9990998200598388,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,38,16758,True,1,90137168,90137168,True,0.0039051275254886933,1.3143417654884065e-05,0.0038919841078338094,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,39,19628,True,1,202778257,202778257,True,0.9994904835012366,3.992223580012186e-05,0.9994505612654365,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,40,38777,True,1,204587960,204587960,True,0.06784295362172109,5.552423262878875e-05,0.0677874293890923,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,41,28350,True,1,204206935,204206935,True,0.9999664066359341,0.0003796875908840554,0.99958671904505,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,42,37322,True,1,209307663,209307663,True,0.9999432898764887,1.296296949395586e-05,0.9999303269069948,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,43,35843,True,1,207645242,207645242,True,0.9999836464860057,0.00026717696527080496,0.9997164695207349,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,44,34282,True,1,207514566,207514566,True,0.999958242293799,0.0012184764607042718,0.9987397658330948,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,45,34548,True,1,207907555,207907555,True,0.0802282214727656,7.79792276193931e-05,0.08015024224514622,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,46,25788,True,1,203396327,203396327,True,0.9999832593985217,0.566387951644966,0.4335953077535557,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,47,34076,True,1,207959750,207959750,True,0.9999308605640125,0.0002811679534325942,0.9996496926105799,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,48,30436,True,1,204505951,204505951,True,0.12774224406202608,0.00013572252689157314,0.12760652153513452,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,49,30962,True,1,205599985,205599985,True,0.008227599586271615,0.00012217517277584276,0.008105424413495772,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,50,35024,True,1,208156876,208156876,True,0.03849090845671808,0.0011754871865026256,0.03731542127021545,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,51,37495,True,1,206746475,206746475,True,0.00460686218508859,4.157302503950584e-05,0.004565289160049084,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,52,23658,True,1,203065730,203065730,True,0.9999597128301494,9.024549906794376e-06,0.9999506882802426,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,53,18441,True,1,209002546,209002546,True,0.9858966870445364,9.297042339889283e-06,0.9858873900021965,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,54,25814,True,1,202973396,202973396,True,0.9998951432251373,0.0002972519621352817,0.999597891263002,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,55,38920,True,1,206870284,206870284,True,0.9999846891003225,0.0007185277450543185,0.9992661613552681,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,56,36430,True,1,208226690,208226690,True,0.9998270960620814,0.0003250076475992333,0.9995020884144822,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,57,35194,True,1,208504297,208504297,True,0.9999331724918448,2.2879475835510594e-05,0.9999102930160093,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,58,26346,True,1,202537962,202537962,True,0.9999038329554545,0.9998703791809735,3.3453774480940446e-05,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,59,13954,True,1,90128649,90128649,True,0.9985663060833293,6.622634721085032e-05,0.9985000797361184,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,60,35060,True,1,207653535,203389382,False,0.02244840285537297,0.0027305811624327185,0.01971782169294025,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,61,36364,True,1,208226700,208226700,True,0.9998595847018593,4.109916788993235e-05,0.9998184855339693,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,62,29820,True,1,202882380,202882380,True,0.9999538658312949,0.0004544417497420356,0.9994994240815528,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,63,10101,True,1,90106172,90106172,True,0.9971761401085179,0.996560008677133,0.0006161314313848365,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,64,9546,True,1,208294904,208294904,True,0.9999748333773887,0.000222947572075049,0.9997518858053136,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,65,33537,True,1,206898358,206898358,True,0.9999694571363865,2.0456318458509175e-05,0.999949000817928,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,66,28272,True,1,206160056,206160056,True,0.9998862065473869,0.0004695779405521723,0.9994166286068348,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,67,36450,True,1,209393872,209393872,True,0.9998564828139556,5.8814063107077116e-05,0.9997976687508485,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,68,32560,True,1,207540310,207540310,True,0.9996599399503977,4.546645298198677e-05,0.9996144734974157,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,69,28256,True,1,204563763,204563763,True,0.999955625424102,4.4274524480264696e-05,0.9999113508996217,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,70,36264,True,1,209000383,209000383,True,0.999952526515444,1.1386475805904734e-05,0.9999411400396381,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,71,29574,True,1,204559209,204559209,True,0.9999798703064224,0.0003570181117455362,0.999622852194677,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,72,39176,True,1,10380060,10380060,True,0.16318639378840405,1.2967977188730537e-05,0.16317342581121533,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,73,29072,True,1,208456130,208456130,True,0.9998645330905642,1.4686478228838226e-05,0.9998498466123353,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,74,34945,True,1,208114674,208114673,False,0.06313147146612204,0.06313147146612204,0.0,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,75,34056,True,1,207643190,207643190,True,0.8945915810254382,4.204063702886668e-05,0.8945495403884094,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,76,33158,True,1,207338961,207338961,True,0.9997779895960834,7.112865859693117e-05,0.9997068609374865,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,77,25413,True,1,90049795,90049795,True,0.9999708749818039,2.9916217233818668e-05,0.9999409587645701,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,78,37462,True,1,209026638,209026638,True,0.9999482985580156,1.1726716719632598e-05,0.9999365718412959,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,79,34465,True,1,209890796,209890796,True,0.025953831007944645,1.2211725267261492e-05,0.025941619282677384,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,80,8060,True,1,90105056,90105056,True,0.9947860857794989,3.095795229632037e-05,0.9947551278272025,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,81,30355,True,1,206460124,206460124,True,0.9999751193580343,0.46934886080903204,0.5306262585490022,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,82,33662,True,1,205521002,205521002,True,0.9999306772944784,1.10073543847953e-05,0.9999196699400936,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,83,37825,True,1,205505156,205505156,True,0.9999838050532343,0.0001276587131705853,0.9998561463400637,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,84,33763,True,1,208112356,207910212,False,0.99962532709835,0.994797297267689,0.004828029830660996,0.45000000000000007,True,false_link
ECOM,0.7,46,inner,bootstrap_OOB,85,33971,True,1,207391020,207391020,True,0.9303475467497877,1.3485121545112302e-05,0.9303340616282426,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,86,27965,True,1,203136102,203131412,False,0.002239270561125349,0.0007555175802967903,0.0014837529808285589,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,87,25902,True,1,202479411,202479411,True,0.9999576617585803,0.00016112813022008072,0.9997965336283602,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,88,23837,True,1,202635467,202635467,True,0.999967558991579,1.5400521449096286e-05,0.9999521584701299,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,89,33653,True,1,207391014,207391014,True,0.9999585087227518,0.0003854867734893874,0.9995730219492625,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,90,35872,True,1,207937885,207937885,True,0.0008622235878659377,1.8441097601117203e-05,0.0008437824902648206,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,91,34858,True,1,208294698,208294698,True,0.9996841884611779,2.4919395294355157e-05,0.9996592690658835,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,92,30197,True,1,205593354,205593354,True,0.979981203803401,0.0013119345616910303,0.97866926924171,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,93,30058,True,1,209028436,209028436,True,0.0033688339211872444,1.1468340488980985e-05,0.0033573655806982635,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,94,32906,True,1,203324965,203324965,True,0.9995709193829235,0.00017312813538232198,0.9993977912475412,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,95,36080,True,1,207900178,207900178,True,0.99744429918991,1.3740142347616737e-05,0.9974305590475624,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,96,34824,True,1,207390710,207390710,True,0.9975286537842262,0.9960225707751981,0.001506083009028103,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,97,35693,True,1,208184892,208184892,True,0.9989075134226089,2.5055030013588396e-05,0.9988824583925953,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,98,33150,True,1,208105630,208105630,True,0.9998750946267759,0.0013818278083192644,0.9984932668184566,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,99,34897,True,1,208504421,208504421,True,0.9999510416141099,0.11938720859097396,0.8805638330231359,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,100,36149,True,1,207907550,207907550,True,0.7758965685453436,0.5311494012138177,0.2447471673315259,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,101,34363,True,1,206892902,206892902,True,0.9881092166149733,1.2063357215685726e-05,0.9880971532577576,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,102,34263,True,1,207897315,207897315,True,0.9999400723108299,0.8889222283555327,0.11101784395529724,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,103,34791,True,2,203185276,204736197,True,0.9999619695329112,0.9999539992067787,7.970326132422656e-06,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,104,26622,True,1,203201062,203201062,True,0.9999786364758801,2.2784998493155495e-05,0.999955851477387,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,105,31992,True,1,203952966,203952966,True,0.9999801207318924,0.9996484436153299,0.0003316771165624566,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,106,22558,True,1,10412590,10412590,True,0.9999627417316995,9.920418846216313e-06,0.9999528213128533,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,107,33563,True,1,207388760,207388760,True,0.9983133745932847,0.0006240618389321612,0.9976893127543526,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,108,36274,True,1,206870289,206870289,True,0.9999828999294034,2.4801400135987643e-05,0.9999580985292674,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,109,37964,True,1,209310243,209310243,True,0.9979751061404918,2.3625797618483616e-05,0.9979514803428733,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,110,31924,True,1,206356232,206356232,True,0.9999774308710362,5.6420833236142605e-05,0.9999210100378001,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,111,25776,True,1,90114631,90114631,True,0.9999463801232136,3.5834668134447754e-05,0.9999105454550792,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,112,33488,True,1,208154765,208154765,True,0.9999782938060711,0.00010245341720637183,0.9998758403888647,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,113,34304,True,1,207927557,207927557,True,0.9999454067675386,7.06347565526309e-05,0.999874772010986,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,114,34165,True,1,206928452,206928452,True,0.9989459473465162,4.5410295440995975e-05,0.9989005370510752,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,115,35018,True,1,207900343,207900343,True,0.9993897357998762,0.15006550947098798,0.8493242263288883,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,116,28205,True,1,204419878,204419878,True,0.9998518950038967,0.9995290449744964,0.0003228500294003567,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,117,26350,True,1,202537952,202537952,True,0.999857203288784,0.9215566755813963,0.07830052770738771,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,118,37646,True,1,209122918,209122918,True,0.9872343898173479,0.11286382862357199,0.8743705611937759,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,119,18960,True,1,202067544,202067544,True,0.9998291708775818,2.406948791273278e-05,0.999805101389669,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,120,31397,True,1,202870172,202870172,True,0.012727836210958719,8.279301271558914e-05,0.01264504319824313,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,121,31374,True,1,208455792,208455791,False,0.016696309240411256,0.004103700306079949,0.012592608934331308,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,122,38096,True,1,207391434,207391434,True,0.9999623055792353,2.8710400903412516e-05,0.9999335951783318,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,123,38693,True,1,208710842,208710842,True,0.9998390852865507,4.387958222691832e-05,0.9997952057043238,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,124,29880,True,1,206728281,206728281,True,0.9998179433443741,5.76846475470347e-05,0.999760258696827,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,125,29892,True,1,208715736,208715736,True,0.9912170603587499,3.7810888364646553e-05,0.9911792494703853,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,126,32150,True,1,207390506,207390506,True,0.9989990031498904,1.3383524481517394e-05,0.9989856196254089,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,127,35218,True,1,207536225,207536225,True,0.9999471065663286,4.685036506208429e-05,0.9999002562012664,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,128,33499,True,1,206725198,206725198,True,0.9998655243433126,3.7986101810104264e-05,0.9998275382415025,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,129,32875,True,1,202870173,202870173,True,0.09925900508127425,0.019845863741997424,0.07941314133927682,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,130,34609,True,1,207543190,207543190,True,0.9999723447802066,2.6710070217667974e-05,0.9999456347099889,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,131,9312,True,1,90114398,90114398,True,0.36041572505456154,1.423215879190809e-05,0.3604014928957696,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,132,29906,True,1,202139744,202139744,True,0.9999590013190665,0.001612338054383879,0.9983466632646826,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,133,36859,True,1,210399849,210399849,True,0.9999688984707366,1.0593328635779738e-05,0.9999583051421008,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,134,33638,True,1,207659192,207659192,True,0.9999772954302535,3.397122414581415e-05,0.9999433242061077,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,135,35044,True,1,208504370,208504370,True,0.999829265651821,2.687597318798155e-05,0.999802389678633,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,136,25732,True,1,203341506,203341506,True,0.9999802468179249,3.2958274316439225e-05,0.9999472885436084,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,137,14563,True,1,202870448,202870448,True,0.9995330655886278,0.2454725877196471,0.7540604778689807,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,138,32033,True,1,204465488,204465488,True,0.9999233501148845,0.0030754678016329776,0.9968478823132516,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,139,30206,True,1,204222662,204222662,True,0.0005983439216908204,1.7777348124019736e-05,0.0005805665735668007,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,140,34928,True,1,208117931,208117929,False,0.20146334395220164,0.20146334395220164,0.0,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,141,34904,True,1,208294927,208294927,True,0.9968250889832708,0.39610541413100203,0.6007196748522687,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,142,38142,True,1,206928388,206928388,True,0.9996137333663349,5.035840841249183e-05,0.9995633749579224,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,143,34174,True,1,205817784,205817784,True,0.9999492390464171,2.8639520653230905e-05,0.9999205995257638,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,144,36446,True,1,208226698,208226698,True,0.9998736916203713,0.006878879534374596,0.9929948120859967,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,145,36803,True,1,207469300,207469300,True,0.9998821272302105,5.162330527721833e-05,0.9998305039249333,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,146,29950,True,1,204559210,204559210,True,0.999911058108,0.00017327264000751606,0.9997377854679924,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,147,32874,True,1,202870171,202870171,True,0.9999475154620336,0.9994919427752393,0.0004555726867943033,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,148,35216,True,1,208294701,208294701,True,0.9999326073388346,1.2883084286741034e-05,0.9999197242545479,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,149,33723,True,1,206356234,206356234,True,0.9998973816350221,3.5992313929264776e-05,0.9998613893210928,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,150,25855,True,1,205986339,205986339,True,0.9999331895048998,0.014872945260857907,0.9850602442440419,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,151,33690,True,1,207391431,207391431,True,0.9999704293179031,2.3376668209344716e-05,0.9999470526496937,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,152,37652,True,1,210254965,210254965,True,0.9999563715197595,0.00017080680828581655,0.9997855647114736,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,153,37331,True,1,207686317,207686317,True,0.998582948344428,1.0046971595018697e-05,0.9985729013728329,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,154,10102,True,1,90106210,90106210,True,0.9988423350225071,0.06819994066816966,0.9306423943543374,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,155,37468,True,1,209310241,209310241,True,0.6356331733468091,1.895207708280907e-05,0.6356142212697263,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,156,38323,True,1,203379234,203379234,True,0.9999578123318902,0.26800685386238254,0.7319509584695076,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,157,32005,True,1,202899998,202899998,True,0.9999703238315327,7.386554050555394e-05,0.9998964582910271,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,158,36117,True,1,206901652,206901652,True,0.9999647752034985,1.5661699363936315e-05,0.9999491135041345,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,159,32022,True,1,204363358,204363358,True,0.9999274570043689,1.4148391566785807e-05,0.9999133086128021,0.45000000000000007,True,correct
