dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,44,inner,SRSWOR_65_35,30,34150,True,1,207514563,207514563,True,0.999918864022777,0.0004398800285010922,0.9994789839942759,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,31,28149,True,1,203131412,203131412,True,0.921901289661377,0.03256684891795541,0.8893344407434216,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,32,29032,True,1,205145879,205145879,True,0.9999669050349802,0.0027023492822898483,0.9972645557526904,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,33,38834,True,1,209310268,209310268,True,0.8580636542054049,3.358308206687028e-05,0.858030071123338,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,34,37087,True,1,208941079,208941079,True,0.9997686539615335,0.00023979178251731537,0.9995288621790162,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,35,33758,True,1,207910212,207910212,True,0.47528072098679497,0.2628971134659001,0.21238360752089486,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,36,27182,True,1,206481908,206481908,True,0.9996164984094527,0.9177334019048405,0.08188309650461212,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,37,24368,True,1,202899996,202899996,True,0.9998880271580493,0.0022454358239706465,0.9976425913340786,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,38,33437,True,1,207464919,207464919,True,0.9999473468217148,0.06047478883407934,0.9394725579876355,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,39,27391,True,1,204791643,204791643,True,0.9999552969344778,0.998481981270266,0.0014733156642118272,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,40,19676,True,1,90145560,90145560,True,0.9573664741958666,4.348646251752004e-05,0.9573229877333491,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,41,38475,True,1,10140760,10140760,True,0.9998578468343918,0.0005530524185012248,0.9993047944158906,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,42,35012,True,1,207642355,207900343,False,0.996046303794271,0.9163590935153509,0.07968721027892,0.5000000000000001,True,false_link
ECOM,0.9,44,inner,SRSWOR_65_35,43,33493,True,1,206928744,206928744,True,0.9999139160682851,4.075081040521603e-05,0.9998731652578798,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,44,36515,True,1,209687172,209687172,True,0.9999730675040495,0.00014685636935702725,0.9998262111346924,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,45,29338,True,1,202143947,202143947,True,0.9998813039687272,0.00019821916875368677,0.9996830847999735,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,46,37405,True,1,208973561,208973561,True,0.004185289455609441,2.3240874939412883e-05,0.004162048580670028,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,47,34552,True,1,208504187,208504187,True,0.9999483429616508,7.9049420201746e-05,0.999869293541449,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,48,34725,True,1,207666381,207666381,True,0.9999741290904309,0.00034043502698718895,0.9996336940634437,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,49,27793,True,1,204292473,204318288,False,0.04347222012123674,0.00372856965107727,0.03974365047015947,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,50,33467,True,1,207542599,207542599,True,0.9999665275461398,4.8758735685734605e-05,0.999917768810454,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,51,32560,True,1,207540310,207540310,True,0.9997804271455362,0.00012147028519142302,0.9996589568603448,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,52,37421,True,1,209896693,209896693,True,0.9999110038953056,2.9394507986018298e-05,0.9998816093873196,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,53,36243,True,1,206678505,206678505,True,0.9999285921544486,4.09659691429002e-05,0.9998876261853057,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,54,7195,True,1,90105458,90105458,True,0.9997547030317412,0.00020904686366349888,0.9995456561680777,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,55,37054,True,1,208941074,208941074,True,0.9995715190072006,0.0003442204078234231,0.9992272985993772,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,56,28180,True,1,202916534,202916534,True,0.9999800682249258,4.840238398855119e-05,0.9999316658409373,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,57,34424,True,1,207390452,207390452,True,0.999929748744309,0.0005949739401453002,0.9993347748041637,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,58,16758,True,1,90137168,90137168,True,0.6938383260650697,2.8099207184465578e-05,0.6938102268578852,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,59,32875,True,1,202870173,202870172,False,0.9987784213432181,0.9986307038865248,0.00014771745669339698,0.5000000000000001,True,false_link
ECOM,0.9,44,inner,SRSWOR_65_35,60,18960,True,1,202067544,202067544,True,0.9999106609728237,0.0006928245512203813,0.9992178364216033,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,61,38697,True,1,206892248,206892248,True,0.9999795395453709,0.022729124568546505,0.9772504149768244,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,62,32876,True,1,204053338,204053338,True,0.9985244153373019,0.998001812962783,0.0005226023745188435,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,63,33472,True,1,205777549,205777549,True,0.9999860134790717,0.029186809563216988,0.9707992039158547,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,64,38939,True,1,204823067,204823067,True,0.9998707605430045,0.0010863401420397247,0.9987844204009648,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,65,35694,True,1,208184891,208184891,True,0.9999711509161863,0.9408719580164563,0.05909919289972998,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,66,13202,True,1,10379358,10379358,True,0.9975111842441121,2.526837240965538e-05,0.9974859158717024,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,67,38704,True,1,209114575,209114575,True,0.9999826850751975,2.8435791130375604e-05,0.9999542492840672,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,68,25990,True,1,203915639,203915639,True,0.9995130769248233,0.00010431961602356427,0.9994087573087997,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,69,31956,True,1,206356229,206356229,True,0.9999819200970396,1.757888760331329e-05,0.9999643412094362,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,70,35990,True,1,204049431,204049431,True,0.5681796357028212,9.222691624975781e-05,0.5680874087865714,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,71,35305,True,1,207637793,207637793,True,0.9994895290051046,0.021133446692427282,0.9783560823126773,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,72,16309,True,1,203022472,203022472,True,0.9999724691664382,0.00014941437905316765,0.9998230547873851,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,73,28190,True,1,208464837,208464837,True,0.9999197812934203,0.0005740106802235263,0.9993457706131967,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,74,38784,True,1,204222897,204222897,True,0.9994496643601962,0.00017291448963453274,0.9992767498705617,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,75,35190,True,1,208117918,208117918,True,0.9999794333781117,0.186165870810793,0.8138135625673186,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,76,32625,True,2,201935116,201935116,True,0.9999611644461817,0.9007512475434151,0.09920991690276659,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,77,32059,True,1,205131849,205131849,True,0.9971908475231618,0.0004479330697482615,0.9967429144534136,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,78,29007,True,1,204792885,204792885,True,0.9999720929354262,0.019758511054930743,0.9802135818804955,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,79,34442,True,1,208455894,208455894,True,0.9492966549609904,4.838724657258177e-05,0.9492482677144177,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,80,36123,True,1,208504432,208504432,True,0.9999744498905384,0.00029983923509393644,0.9996746106554445,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,81,32055,True,1,210206538,210206538,True,0.07215201846096517,1.621110972529645e-05,0.07213580735123987,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,82,30058,True,1,209028436,209028436,True,0.8518767348765391,1.8749136681436852e-05,0.8518579857398577,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,83,26891,True,1,202870174,202870174,True,0.9999316506273815,0.32337554976398786,0.6765561008633937,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,84,30590,True,1,90138537,90138537,True,0.999423724227002,0.00036491501315796137,0.999058809213844,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,85,25905,True,1,202479418,202479418,True,0.9998819994757921,0.00021569198603537437,0.9996663074897568,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,86,34747,True,1,203388440,203388440,True,0.9999531626790676,6.651927063578985e-05,0.9998866434084318,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,87,36264,True,1,209000383,209000383,True,0.9999681285287662,2.618911817460783e-05,0.9999419394105915,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,88,36988,True,1,209253739,209253739,True,0.9999657748808423,0.0001163334876052148,0.9998494413932371,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,89,8552,True,1,90138609,90138609,True,0.9999808602252617,7.26243245966872e-05,0.999908235900665,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,90,33498,True,1,206928390,206928390,True,0.9996168557951481,0.00030088273177295016,0.9993159730633752,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,91,35748,True,1,210435439,210435439,True,0.9999793465233718,0.0006125858487151869,0.9993667606746567,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,92,34927,True,1,208117933,208117929,False,0.3336350138547279,0.3336350138547279,0.0,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,93,34093,True,1,207660499,207660499,True,0.9992218031254773,4.272766350780384e-05,0.9991790754619695,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,94,33157,True,1,207390654,207390654,True,0.9584682351264598,0.8337176807130453,0.12475055441341454,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,95,34126,True,1,203166120,203166120,True,0.9998074679970234,0.09421134715953498,0.9055961208374884,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,96,19112,True,1,90148541,90148541,True,0.9995337747544639,0.03506683983239771,0.9644669349220663,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,97,34880,True,1,207929461,207929461,True,0.9997293848996689,0.9974784366577353,0.0022509482419336146,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,98,27589,True,1,204264643,204264643,True,0.9995836827580455,0.00015020375337262563,0.9994334790046729,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,99,34640,True,1,206120294,206120294,True,0.9999734020001855,0.0001432362366394852,0.999830165763546,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,100,37254,True,1,209199789,209199789,True,0.9997360373674208,0.006346855835877791,0.993389181531543,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,101,25136,True,1,203087638,203087638,True,0.9998154607101628,0.002631133348794188,0.9971843273613686,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,102,25950,True,1,202870170,202870170,True,0.9998010167514481,3.555825187072334e-05,0.9997654584995773,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,103,27197,True,1,204318288,204318283,False,0.9993451255368414,0.9979999597408831,0.0013451657959583363,0.5000000000000001,True,false_link
ECOM,0.9,44,inner,SRSWOR_65_35,104,33723,True,1,206356234,206356234,True,0.9999491173994247,0.0002688135125095165,0.9996803038869152,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,105,33690,True,1,207391431,207391431,True,0.9999543659194217,3.929230533090131e-05,0.9999150736140907,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,106,33985,True,1,208504045,208504045,True,0.9994835869599185,0.9993971829683013,8.640399161718992e-05,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,107,35219,True,1,208504334,208504334,True,0.9999686882167232,0.0017578253322571475,0.9982108628844661,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,108,27188,True,1,204292472,204292472,True,0.8836867906099001,0.04292844847756746,0.8407583421323326,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,109,29304,True,1,206901618,206901618,True,0.9999453426424231,8.777544193830447e-05,0.9998575672004848,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,110,38796,True,1,209310279,209310279,True,0.999958937579279,3.2099141601291015e-05,0.9999268384376777,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,111,37091,True,1,207390618,207390618,True,0.0005530756131556718,0.0001362380674870079,0.00041683754566866393,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,112,38876,True,1,210634625,210634625,True,0.9978319944719811,0.0339895986246642,0.9638423958473169,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,113,35011,True,1,208117936,208117936,True,0.3123021407787321,0.3123021407787321,0.0,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,114,28971,True,1,204679144,204679144,True,0.9999501101209578,0.001334726915350763,0.998615383205607,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,115,33668,True,1,206917817,206917817,True,0.9998663723281644,0.00026504020258991313,0.9996013321255746,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,116,23965,True,1,203322272,203322272,True,0.9999812974727023,1.652541773565337e-05,0.9999647720549666,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,117,36446,True,1,208226698,208226698,True,0.9997422259407129,8.072448188890929e-05,0.999661501458824,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,118,22042,True,2,202145734,202238311,True,0.9997900796865301,0.9993168343202714,0.00047324536625870106,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,119,36957,True,1,207390709,207390709,True,0.9999090993606433,0.9998660473944209,4.3051966222451554e-05,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,120,25550,True,1,202827713,202827713,True,0.05724966607725286,0.0003376024847349602,0.0569120635925179,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,121,35498,True,1,90144998,90144998,True,0.9999565368788931,0.9999194572138898,3.70796650033256e-05,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,122,34065,True,1,207643194,207643194,True,0.999956239180245,0.03657279366386323,0.9633834455163818,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,123,34638,True,1,209934621,209934621,True,0.5618320864884433,0.02045964596104815,0.5413724405273952,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,124,38798,True,1,205852250,205852250,True,0.9999626510888142,0.013745106240092418,0.9862175448487218,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,125,38296,True,1,210647824,210647824,True,0.9999799090657631,0.00038455283525800065,0.9995953562305051,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,126,16394,True,1,203111424,203111424,True,0.999957790882998,0.0008506061922487697,0.9991071846907492,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,127,32022,True,1,204363358,204363358,True,0.9998330410475054,2.684047314594411e-05,0.9998062005743594,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,128,28225,True,1,205592439,205592439,True,0.9999625662946091,0.000541713084820502,0.9994208532097886,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,129,30338,True,1,206460113,206460113,True,0.9910114668262056,0.0007315476288186052,0.990279919197387,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,130,34981,True,1,208504339,208504339,True,0.9999292594799702,0.9997949997445634,0.00013425973540681646,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,131,37142,True,1,209194241,209194240,False,0.9999227007221226,0.9999076039840311,1.5096738091524564e-05,0.5000000000000001,True,false_link
ECOM,0.9,44,inner,SRSWOR_65_35,132,18040,True,1,203151779,203151779,True,5.7760334795881925e-05,3.569282252449104e-05,2.2067512271390886e-05,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,133,34860,True,1,208114664,208114664,True,0.7016564962617212,0.006881906451978848,0.6947745898097424,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,134,33717,True,1,206928604,206928604,True,0.9997882820614112,0.00018996975476789517,0.9995983123066433,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,135,23347,True,1,50012453,50012447,False,0.00045794628574357597,0.0002736504376759353,0.00018429584806764065,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,136,23296,True,1,201647442,201647442,True,0.9779817457252868,0.0007423727179515537,0.9772393730073353,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,137,34895,True,1,208504345,208504345,True,0.9999581356350704,4.654190117062425e-05,0.9999115937338998,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,138,34016,True,1,208042911,208042911,True,0.9999669598736826,0.003521597352872461,0.9964453625208101,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,139,38399,True,1,210479062,210479062,True,0.9998682412617069,3.7174013279892384e-05,0.9998310672484271,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,140,24921,True,1,203340806,203340806,True,0.9950593875020288,0.0009856100279012005,0.9940737774741276,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,141,19672,True,1,203088013,203088013,True,0.9996150053449808,9.877204889869134e-05,0.9995162332960821,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,142,33276,True,1,205865183,205865183,True,0.9999700367863767,0.0003860919478949947,0.9995839448384818,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,143,33801,True,1,207544265,207544265,True,0.9993146033690479,8.784293154936434e-05,0.9992267604374985,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,144,33327,True,1,208464828,208464828,True,0.9455711175214176,0.00014760956879787747,0.9454235079526198,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,145,32628,True,1,207554111,207554111,True,7.212712179655918e-05,1.5025808510334111e-05,5.710131328622507e-05,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,146,25167,True,1,203324800,203324800,True,0.9999567847323405,0.17465788613608926,0.8252988985962513,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,147,35247,True,1,208504407,208504407,True,0.9999468891765039,0.0001232264315224865,0.9998236627449814,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,148,35925,True,2,202592699,202592699,True,0.999962778346086,0.035664518318651264,0.9642982600274348,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,149,33804,True,1,206575951,206575951,True,0.9999761157224372,0.0005182506157082279,0.999457865106729,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,150,33431,True,1,207390644,207390644,True,0.9999017103258555,4.261900864285955e-05,0.9998590913172126,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,151,31414,True,1,204222915,204222915,True,0.6307661472735954,0.0005185463507285923,0.6302476009228668,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,152,35843,True,1,207645242,207645242,True,0.9999828875148009,0.000617829516591981,0.999365057998209,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,153,34657,True,1,207938488,207938488,True,0.9999430164946488,3.518323439094204e-05,0.9999078332602579,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,154,33278,True,1,206808441,206808441,True,0.9998682638746728,5.312819851175661e-05,0.999815135676161,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,155,30808,True,1,204345240,204345240,True,0.9999741270179181,0.00025136527206813216,0.99972276174585,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,156,37964,True,1,209310243,209310243,True,0.9999775161133675,0.00018358350635608504,0.9997939326070114,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,157,38777,True,1,204587960,204587960,True,0.014614818563298092,0.003405885112587429,0.011208933450710664,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,158,28650,True,1,203131635,203131635,True,0.9999723205324803,1.0427514739348403e-05,0.999961893017741,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,159,34220,True,1,209869342,209869342,True,0.9993650239322909,9.582898010390883e-05,0.9992691949521869,0.5000000000000001,True,correct
