dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,51,inner,SRSWOR_65_35,55,17872,True,1,90145561,90145561,True,0.9960867788923001,0.020992877008983772,0.9750939018833163,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,56,9071,True,1,203024998,203024998,True,0.9999473690104509,0.0050995570164414274,0.9948478119940095,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,57,37796,True,1,210239335,210239335,True,0.99991476142919,0.9942509311461105,0.005663830283079485,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,58,33508,True,1,206928380,206928380,True,0.9944512382769064,1.774770424368165e-05,0.9944334905726627,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,59,20532,True,1,90105654,90105654,True,0.9999013077894489,4.3151683908513176e-05,0.9998581561055403,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,60,580,True,1,202812620,202812620,True,0.9945299083283408,8.571442363174307e-05,0.9944441939047091,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,61,34300,True,1,207543192,207543192,True,0.9997249131940388,0.005729575519973456,0.9939953376740653,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,62,32688,True,1,208033808,208033808,True,0.08028668585425267,3.1200036851693375e-05,0.08025548581740097,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,63,34476,True,1,206888012,206888012,True,0.9730619848675279,0.03832145511833356,0.9347405297491944,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,64,27501,True,1,203928709,203928709,True,0.9999118453252449,0.0010973064177417194,0.9988145389075032,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,65,35111,True,1,201701865,201701865,True,0.9999313591809601,0.0002068216111993421,0.9997245375697608,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,66,33277,True,1,206808445,206808445,True,0.9997851659437135,8.929703703351095e-05,0.9996958689066799,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,67,26622,True,1,203201062,203201062,True,0.9999315465884404,2.9340036349673587e-05,0.9999022065520907,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,68,33790,True,1,210252356,210252356,True,0.9851496809995005,0.00036542623709558104,0.9847842547624049,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,69,34091,True,1,207686156,207686156,True,0.9999381210436068,0.00037344246905454193,0.9995646785745522,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,70,37309,True,1,209901964,209901964,True,0.9410472456111121,0.0019234592826776566,0.9391237863284344,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,71,37812,True,1,209245958,209245958,True,0.9999741909917794,0.00015779530903447397,0.9998163956827449,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,72,35843,True,1,207645242,207645242,True,0.9999832506155707,0.003370137364897856,0.9966131132506728,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,73,15452,True,1,90136420,90136420,True,0.9914357885124849,3.84925406601597e-05,0.9913972959718248,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,74,14033,True,1,90105156,90105156,True,0.014814706655684507,0.0001503314201251094,0.014664375235559397,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,75,34725,True,1,207666381,207666381,True,0.9998756486581812,0.00018560868076572773,0.9996900399774155,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,76,20466,True,1,201692695,203185276,False,0.0762349176676708,0.015081493607191816,0.061153424060478995,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,77,33564,True,1,208504179,208504179,True,0.9997300283816601,0.0007724730779084088,0.9989575553037517,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,78,36789,True,1,208154854,208154854,True,0.9704111735511415,8.157165835604853e-05,0.9703296018927854,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,79,36295,True,1,90128026,90128026,True,0.9999308229066208,4.410145945511894e-05,0.9998867214471657,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,80,33563,True,1,207388760,207388760,True,0.9976428759718792,6.303534145771185e-05,0.9975798406304215,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,81,16668,True,1,90148258,90148258,True,0.9997787688961624,0.21405574352662768,0.7857230253695346,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,82,34392,True,1,206362747,206362747,True,0.9996924050530455,0.0005260386661300619,0.9991663663869154,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,83,16112,True,1,202900041,202900041,True,0.9999283090688306,0.0029540366517489974,0.9969742724170816,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,84,34442,True,1,208455894,208455894,True,0.992799469234841,0.00033760425493727824,0.9924618649799037,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,85,33377,True,1,10346525,10346525,True,0.9998971987780443,0.015734451251381888,0.9841627475266624,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,86,34927,True,1,208117933,208117930,False,0.0945574240068079,0.0945573627692633,6.123754460463093e-08,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,87,25776,True,1,90114631,90114631,True,0.9992356497111083,0.0001630473576714801,0.9990726023534369,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,88,37110,True,1,209114551,209114551,True,0.9999612557781156,0.0006693357963031854,0.9992919199818123,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,89,38173,True,1,210441817,210441817,True,0.9999663513282664,0.00011332219747767588,0.9998530291307887,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,90,35231,True,1,208114686,208114682,False,0.10877010390380919,0.04259184678692234,0.06617825711688685,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,91,35034,True,1,208504369,208504369,True,0.9999269482973514,6.219261284252613e-05,0.9998647556845088,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,92,38876,True,1,210634625,210634625,True,0.9134408380399647,7.100863525202383e-05,0.9133698294047127,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,93,35237,True,1,207686035,207686035,True,0.9982842709263473,0.00022886797728169587,0.9980554029490656,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,94,31830,True,1,205557539,205557539,True,0.9991286588452576,2.7558125740642327e-05,0.999101100719517,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,95,35035,True,1,208156879,208156877,False,0.9991302800632665,0.9991302800632665,0.0,0.25000000000000006,True,false_link
ECOM,0.7,51,inner,SRSWOR_65_35,96,20458,True,1,201953021,201953021,True,0.9998586909547995,0.04933103838953056,0.9505276525652689,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,97,37606,True,1,10353206,10353206,True,0.9999759644369756,0.1913052868555857,0.8086706775813899,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,98,37907,True,1,210227260,210227260,True,0.9472681179174687,8.018253194864992e-05,0.94718793538552,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,99,35201,True,1,208504318,208504318,True,0.9999072485812505,0.00043667995583979114,0.9994705686254107,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,100,35044,True,1,208504370,208504370,True,0.9999132822360086,2.510856130694546e-05,0.9998881736747016,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,101,33161,True,1,207390656,207390656,True,0.9999569737259849,0.00011096074439678924,0.9998460129815882,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,102,9546,True,1,208294904,208294904,True,0.9999580919761571,0.011310623374807646,0.9886474686013496,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,103,38003,True,1,210404123,210404123,True,0.9999481207593729,2.5990250000382375e-05,0.9999221305093725,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,104,28981,True,1,204559214,204559214,True,0.9999757414597246,0.004001733633689238,0.9959740078260353,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,105,34815,True,1,208033806,208085182,False,1.7577546515357273e-05,1.6257028605156042e-05,1.3205179102012307e-06,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,106,16003,True,1,208226458,208226458,True,0.055664152000323326,0.0027596359621073793,0.05290451603821595,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,107,37810,True,1,210462233,210462233,True,0.9998861800679782,0.0068551857005091435,0.9930309943674691,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,108,33612,True,1,207506250,207506250,True,0.999852864560994,1.538613505423967e-05,0.9998374784259397,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,109,25749,True,1,202827715,202827715,True,0.11272041482890684,0.014480091649158786,0.09824032317974805,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,110,33044,True,1,203514305,203514305,True,0.9844912422127718,0.00017692268667090293,0.9843143195261009,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,111,22042,True,2,202145734,202238311,True,0.9993100134125386,0.9958462737458302,0.003463739666708321,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,112,39039,True,1,210490135,210490135,True,0.9973740332951815,0.0012657226780144772,0.996108310617167,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,113,36452,True,1,209208655,209208655,True,0.9998454797839458,0.000676036111614955,0.9991694436723308,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,114,28971,True,1,204679144,204679144,True,0.9999515638628411,0.0165839133464191,0.983367650516422,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,115,32628,True,1,207554111,207554111,True,6.101234276285964e-05,1.3271613668919031e-05,4.7740729093940604e-05,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,116,35334,True,1,208504396,208504396,True,0.9999507924147885,5.5737762247253e-05,0.9998950546525412,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,117,37187,True,1,209656951,209656951,True,0.9999713148046248,0.00030088588722525824,0.9996704289173995,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,118,37254,True,1,209199789,209199789,True,0.9987440999310242,8.987624243904378e-05,0.9986542236885851,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,119,38451,True,1,205817166,205817166,True,0.9997778833079897,0.05702904628628109,0.9427488370217085,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,120,36020,True,1,202472204,202472204,True,0.9877769710511636,0.00011509075242930719,0.9876618802987343,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,121,31332,True,1,205761272,205761272,True,0.7958601391476293,0.0003705962128446578,0.7954895429347847,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,122,25990,True,1,203915639,203915639,True,0.9934911436963535,0.00013549584745930376,0.9933556478488942,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,123,38880,True,1,210634626,210634626,True,0.9998252751647191,2.9645958855598265e-05,0.9997956292058635,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,124,13580,True,1,90125772,90125772,True,0.999907288019977,0.006179663011516925,0.99372762500846,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,125,20534,True,1,203022202,203022202,True,0.9993233589590239,0.0004383726527711138,0.9988849863062528,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,126,32560,True,1,207540310,207540310,True,0.9978284492595185,0.003267169837226896,0.9945612794222917,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,127,37805,True,1,209085175,209085175,True,0.7104212651310697,2.0685014736198396e-05,0.7104005801163336,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,128,35218,True,1,207536225,207536225,True,0.9997253916844686,0.00010543077553333715,0.9996199609089352,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,129,25318,True,1,202049393,202049393,True,0.9998533714268533,0.00012131459500828735,0.999732056831845,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,130,23006,True,2,202456880,202456880,True,0.9989208450550586,2.7001571973999195e-05,0.9988938434830846,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,131,33962,True,1,207391022,207391022,True,0.9998898304102173,0.0008962277067629176,0.9989936027034544,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,132,24153,True,1,208715855,208715855,True,0.958870830802719,0.2290996750959823,0.7297711557067367,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,133,37301,True,1,209302310,209302310,True,0.006939084944374991,6.345994929678604e-05,0.006875624995078205,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,134,35519,True,1,208289950,208289950,True,0.9999590056195975,0.0039042373042698195,0.9960547683153277,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,135,33522,True,2,207654106,207654106,True,0.8642644792071301,0.8286958993626232,0.0355685798445069,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,136,28433,True,1,203142438,203142438,True,0.9999338961216896,0.00024279355489559225,0.999691102566794,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,137,36364,True,1,208226700,208226700,True,0.9972713723636268,0.0003208077184517125,0.9969505646451752,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,138,32625,True,2,201935116,201935116,True,0.9988988594504914,0.0022710725906125873,0.9966277868598789,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,139,22212,True,1,90131741,90131741,True,0.9999103398167885,0.027465219804030636,0.9724451200127578,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,140,37182,True,1,209705774,209705774,True,0.9998998201839766,2.6290889683708277e-05,0.9998735292942929,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,141,28366,True,1,204254738,204254738,True,0.999971242632113,0.6697243288037067,0.3302469138284063,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,142,35694,True,1,208184891,208184891,True,0.9999570304348523,0.9996821341229345,0.00027489631191779385,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,143,23537,True,1,203069939,203069939,True,0.999956593749568,0.000524265930145943,0.999432327819422,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,144,29228,True,1,204793090,204793090,True,0.997859918926945,0.00014465753881791967,0.9977152613881272,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,145,13945,True,1,207544306,207544306,True,0.9982585090846406,2.790344537145707e-05,0.9982306056392692,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,146,38345,True,1,208890628,208890628,True,0.9999572725402244,0.01026554951793427,0.9896917230222901,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,147,19358,True,1,90144996,90144998,False,0.9997430116937636,0.9997382844570665,4.7272366970885216e-06,0.25000000000000006,True,false_link
ECOM,0.7,51,inner,SRSWOR_65_35,148,27853,True,1,202985798,202985798,True,0.9999382593233369,0.022206886615025886,0.977731372708311,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,149,24648,True,1,203491687,203491687,True,0.006162601688355916,0.00019540752338150955,0.005967194164974406,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,150,33382,True,1,207910214,207910214,True,0.9999740313045201,0.003936083929059555,0.9960379473754606,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,151,34998,True,1,208079230,208079230,True,0.9999664648270206,0.004149933036333353,0.9958165317906872,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,152,28175,True,1,204318286,204318286,True,0.9997077023104467,0.00012740102918585555,0.9995803012812609,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,153,25813,True,1,202973389,202973389,True,0.9859267760835579,0.000228291741812812,0.9856984843417451,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,154,29339,True,1,203888987,203888987,True,0.9331799439416915,0.000656267747594439,0.932523676194097,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,155,36309,True,1,208409785,208409785,True,0.9998348944151858,0.00026928088157174344,0.9995656135336141,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,156,38466,True,1,206576716,206576716,True,0.9999349335596902,0.0002252719604299925,0.9997096615992602,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,157,33955,True,1,207391023,207391023,True,0.9999405587703755,0.004769721060192343,0.9951708377101831,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,158,38455,True,1,202104453,202104453,True,0.999966263933452,0.0007393795033875981,0.9992268844300644,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,159,33767,True,1,208112357,207910212,False,0.7244040787740696,0.08270001945339417,0.6417040593206755,0.25000000000000006,True,false_link
