dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,46,inner,SRSWOR_65_35,28,38323,True,1,203379234,203379234,True,0.9999839762854734,0.9138041391803574,0.08617983710511601,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,29,33612,True,1,207506250,207506250,True,0.9741245828448939,1.552342419747009e-05,0.9741090594206965,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,30,37650,True,1,209122924,209122924,True,0.999862444300498,0.005901986253738381,0.9939604580467596,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,31,38522,True,1,210267015,210267015,True,0.9999630198902646,5.2674020114730225e-05,0.9999103458701498,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,32,37606,True,1,10353206,10353206,True,0.9999926777454824,0.43290827034570795,0.5670844073997745,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,33,34610,True,1,207543191,207543191,True,0.9999825066026338,0.0006636992320979806,0.9993188073705358,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,34,35010,True,1,208117938,208117936,False,0.112560678543829,0.112560678543829,0.0,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,35,35185,True,1,208504304,208504304,True,0.9999759543952405,3.700071062647826e-05,0.9999389536846139,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,36,38834,True,1,209310268,209310268,True,0.9990563582777505,1.8984601591147557e-05,0.9990373736761594,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,37,20450,True,1,201692660,201692660,True,0.49330800780386996,0.009023860626970408,0.48428414717689955,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,38,29099,True,1,204222472,204222472,True,0.00476410400424123,0.004077063336493765,0.0006870406677474648,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,39,39088,True,1,205074757,205074757,True,0.9999891033462525,7.359835868602372e-05,0.9999155049875664,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,40,34553,True,1,204793356,204793356,True,0.9999859550284582,0.00010308304822386067,0.9998828719802344,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,41,38773,True,1,210441166,210441166,True,0.9999765977251749,0.00012145071166409493,0.9998551470135107,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,42,32228,True,1,205985718,205985717,False,0.23791240556669804,0.06866858286552709,0.16924382270117094,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,43,36053,True,1,90141687,90141687,True,0.999993167415611,0.013085494232548716,0.9869076731830623,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,44,25318,True,1,202049393,202049393,True,0.9984174967315825,0.00015455337092821705,0.9982629433606544,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,45,36118,True,1,203142471,203142471,True,0.9999627297203098,9.393882999599384e-05,0.9998687908903138,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,46,25167,True,1,203324800,203324800,True,0.9999838646977282,0.05952078962522299,0.9404630750725052,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,47,33908,True,1,208111903,208111903,True,0.3983756261842286,0.000867858992756314,0.3975077671914723,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,48,21267,True,1,203087865,203087865,True,0.0014812723891634149,9.971110250942629e-05,0.0013815612866539886,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,49,16774,True,1,90139860,90139860,True,0.0011698305917738551,2.9582810568655923e-05,0.0011402477812051993,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,50,35165,True,1,208117924,203131413,False,0.1252202490157814,0.06299447341630257,0.06222577559947884,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,51,38957,True,1,207535265,207535265,True,0.005387262520024084,1.3202511803423953e-05,0.00537406000822066,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,52,34286,True,1,207945552,207945552,True,0.9535724308358373,0.00018519678110976825,0.9533872340547276,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,53,38142,True,1,206928388,206928388,True,0.9998965468870834,0.014679578339439813,0.9852169685476436,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,54,38944,True,1,201965217,201965217,True,0.9999901553172041,4.7980412412829606e-05,0.9999421749047913,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,55,24153,True,1,208715855,208715855,True,0.9891359495177908,0.11122345830559185,0.8779124912121989,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,56,34548,True,1,207907555,207907555,True,0.8126670607392172,0.00028057668330760423,0.8123864840559096,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,57,32630,True,1,207554111,207554111,True,0.9999873390765309,6.420151828761518e-05,0.9999231375582434,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,58,32906,True,1,203324965,203324965,True,0.9999272891938122,0.3149987715867268,0.6849285176070854,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,59,33601,True,1,204558176,204558176,True,0.999952732868607,0.09277756248056004,0.907175170388047,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,60,37722,True,1,210401458,210401458,True,0.999985291109235,5.255174877170022e-05,0.9999327393604632,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,61,34465,True,1,209890796,209890796,True,0.8886601551107145,2.3004314787006684e-05,0.8886371507959275,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,62,22187,True,1,204587803,204587803,True,0.3692555643367214,2.7511385681869245e-05,0.36922805295103955,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,63,29008,True,1,204792886,204792886,True,0.992735093779953,0.0028837342028810763,0.9898513595770718,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,64,27407,True,1,203930685,203930685,True,0.9999208094907512,2.1560089105261733e-05,0.999899249401646,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,65,34981,True,1,208504339,208504339,True,0.9999762153922633,0.9999672678114967,8.947580766638374e-06,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,66,11801,True,1,206722262,206722262,True,0.995260138851576,4.2111457915012885e-05,0.995218027393661,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,67,33485,True,1,208792604,208792604,True,0.9999904958289555,0.029300456490874118,0.9706900393380814,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,68,34218,True,1,208294712,208294712,True,0.9999850332274384,2.9273882336706647e-05,0.9999557593451016,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,69,23006,True,2,202456880,202456880,True,0.9999350769189219,4.894097433696655e-05,0.999886135944585,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,70,37531,True,1,204226641,204226641,True,0.9999815293510524,0.00011818046947919351,0.9998633488815732,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,71,39054,True,1,207390496,207390496,True,9.676745784557954e-05,1.632325522876794e-05,8.04442026168116e-05,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,72,34378,True,1,210402319,210402319,True,0.9999022108621815,0.00012492061948795515,0.9997772902426935,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,73,32150,True,1,207390506,207390506,True,0.9998676248245546,9.631489195740092e-05,0.9997713099325972,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,74,35334,True,1,208504396,208504396,True,0.9999638015677682,8.88267890520175e-05,0.9998749747787162,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,75,37196,True,1,209656956,209656956,True,0.9999879793517743,0.00017776937055553362,0.9998102099812187,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,76,38813,True,1,209301534,209301534,True,0.999554112019436,0.0028382607909712533,0.9967158512284647,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,77,32876,True,1,204053338,202870173,False,0.9890175694715868,0.17772191850064217,0.8112956509709446,0.7000000000000002,True,false_link
ECOM,0.6,46,inner,SRSWOR_65_35,78,28256,True,1,204563763,204563763,True,0.9999813804563308,0.00016979515884543627,0.9998115852974854,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,79,28340,True,1,208456215,208456185,False,0.00010394298289481326,6.12008532840879e-05,4.2742129610725356e-05,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,80,33595,True,1,207388756,208294724,False,0.999971052476342,0.9998932993077465,7.775316859548465e-05,0.7000000000000002,True,false_link
ECOM,0.6,46,inner,SRSWOR_65_35,81,34747,True,1,203388440,203388440,True,0.999989622543906,2.1681388584711197e-05,0.9999679411553213,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,82,16765,True,1,204569335,204569335,True,0.9999916738271891,0.0002072244875155648,0.9997844493396736,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,83,36102,True,1,90139585,90139585,True,0.9999496303048938,0.0008140784365846213,0.9991355518683092,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,84,26350,True,1,202537952,202537952,True,0.999975789415697,0.9956142978994255,0.004361491516271521,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,85,24825,True,1,202900025,202900025,True,0.9999365569325006,3.1917612351349985e-05,0.9999046393201493,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,86,31924,True,1,206356232,206356232,True,0.9999884875537475,0.025760247975347976,0.9742282395783995,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,87,30841,True,1,205554287,205554287,True,0.9994122749846718,1.2595073338158277e-05,0.9993996799113336,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,88,33476,True,1,208504178,208504178,True,0.9999880071075582,0.00029787012652992683,0.9996901369810283,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,89,34033,True,1,207390665,207390665,True,0.9999088578919615,7.726861950114246e-05,0.9998315892724603,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,90,38324,True,1,209393521,209393521,True,0.9999777586535907,0.00449384876320067,0.99548390989039,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,91,36023,True,1,202451162,202451162,True,0.9997598476282971,0.6930915425173548,0.30666830511094223,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,92,33081,True,1,208085180,208085180,True,0.999224554295238,0.00013706496929229194,0.9990874893259457,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,93,31332,True,1,205761272,205761272,True,0.7483543180325939,0.00010095168984948368,0.7482533663427444,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,94,33438,True,1,207390650,207390650,True,0.9999551095237957,2.0744041154403043e-05,0.9999343654826414,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,95,32314,True,1,207509842,207509842,True,0.9999908399069904,0.0006621945622477538,0.9993286453447426,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,96,28433,True,1,203142438,203142438,True,0.999971683303834,3.705484258219365e-05,0.9999346284612518,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,97,24572,True,1,202537969,202537969,True,0.9922062666600903,0.7616765144696835,0.23052975219040672,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,98,33537,True,1,206898358,206898358,True,0.9999712282032737,6.248837016393735e-05,0.9999087398331097,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,99,37162,True,1,209208718,209208718,True,0.999976851010996,8.529133974223949e-05,0.9998915596712538,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,100,32744,True,1,204832843,204832843,True,0.9999458637130736,0.00023743575445143522,0.9997084279586221,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,101,35905,True,1,204238996,204238996,True,0.9996281050940232,0.020328943806554832,0.9792991612874684,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,102,36172,True,1,207907535,207907535,True,0.044621282454605206,0.00025475296247600966,0.04436652949212919,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,103,33582,True,1,207388758,207876534,False,0.9999327981320332,0.050634340324617576,0.9492984578074156,0.7000000000000002,True,false_link
ECOM,0.6,46,inner,SRSWOR_65_35,104,24316,True,1,204569292,204569292,True,0.9999906551434724,0.9981780747181305,0.0018125804253419364,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,105,34174,True,1,205817784,205817784,True,0.9999260333111104,5.329235060213893e-05,0.9998727409605083,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,106,34158,True,1,206895864,206895864,True,0.9999765483959405,1.8491040354561973e-05,0.999958057355586,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,107,34751,True,1,207543189,207543189,True,0.9999721820014775,3.491563853685553e-05,0.9999372663629407,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,108,38388,True,1,210399777,210399777,True,0.7645247853169875,0.0008865111756161698,0.7636382741413713,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,109,34156,True,1,208289997,208289997,True,0.9999861909184272,0.9659131415508908,0.03407304936753641,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,110,34031,True,1,207910213,207910213,True,0.9999824361434891,0.0002613903630703237,0.9997210457804189,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,111,24402,True,1,203897877,203897877,True,0.999991628747097,1.5901308637254936e-05,0.9999757274384597,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,112,28979,True,1,204559213,204559213,True,0.9999888527162328,0.0002357327013378172,0.999753120014895,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,113,37405,True,1,208973561,208973561,True,0.014909809007357552,5.583698024923459e-05,0.014853972027108317,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,114,37964,True,1,209310243,209310243,True,0.9999806312730422,0.20936486083385666,0.7906157704391855,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,115,26444,True,1,203407045,203407045,True,0.27607005286468317,0.01716954615153524,0.2589005067131479,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,116,33160,True,1,207390655,207390655,True,0.27194955914362856,4.7547063394222154e-05,0.27190201208023435,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,117,34454,True,1,207390180,207390180,True,0.8203599000208567,5.94206001544733e-05,0.8203004794207022,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,118,25364,True,1,203201060,203201060,True,0.9999845934704554,0.00029610331011900045,0.9996884901603365,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,119,33831,True,1,207552185,207552185,True,0.9999227728531223,0.0001407469370776062,0.9997820259160447,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,120,34959,True,1,207383660,207383660,True,0.3674506816433064,7.830605786288895e-05,0.3673723755854435,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,121,35022,True,1,208117925,208156876,False,0.220332146197738,0.009755860546968476,0.21057628565076952,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,122,34934,True,1,208117929,208117929,True,0.09528655305511403,0.09528655305511403,0.0,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,123,34723,True,1,207666380,207666380,True,0.9999171717676354,0.014237214634546075,0.9856799571330893,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,124,32493,True,1,203324970,203324970,True,0.9999562421848275,0.004212200478145889,0.9957440417066816,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,125,38452,True,1,208226470,208226470,True,0.9999921376414282,1.9588570699582775e-05,0.9999725490707286,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,126,37796,True,1,210239335,210239335,True,0.999955761222783,0.05235486201369735,0.9476008992090856,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,127,35044,True,1,208504370,208504370,True,0.9999881305611258,5.016716029360626e-05,0.9999379634008322,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,128,27197,True,1,204318288,204318288,True,0.9999479737641495,0.99980152835688,0.00014644540726949096,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,129,37477,True,1,209634135,209634135,True,0.9999896560195143,0.9999702152138019,1.9440805712367393e-05,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,130,32340,True,1,205761530,205761530,True,0.9999662078752434,0.0006778412178647076,0.9992883666573786,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,131,29892,True,1,208715736,208715736,True,0.9996417148778627,3.533777856718342e-05,0.9996063770992955,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,132,36308,True,1,209000385,209000385,True,0.9996030134494102,1.4098663865595696e-05,0.9995889147855446,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,133,30206,True,1,204222662,204222662,True,0.012942591360940501,4.876092112598044e-05,0.01289383043981452,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,134,32033,True,1,204465488,204465488,True,0.9999800694794172,0.022314661645501773,0.9776654078339154,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,135,34905,True,1,207514568,207514568,True,0.9999581436189687,0.0001677379680216256,0.9997904056509471,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,136,37181,True,1,209705773,209705773,True,0.9999002575153497,0.004374495973626484,0.9955257615417232,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,137,34727,True,1,207666379,207666379,True,0.9999796681348259,0.000998566039078674,0.9989811020957472,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,138,32882,True,1,204563949,204563949,True,0.9999354955091563,5.8943146634132396e-05,0.9998765523625222,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,139,38619,True,1,202985806,202985806,True,0.9999900659009393,0.14299465578737505,0.8569954101135643,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,140,33639,True,1,206928608,206928608,True,0.0006037962751197175,0.00047385364291344036,0.0001299426322062771,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,141,37872,True,1,210190818,210190818,True,0.9999830258799413,0.00018791080140707835,0.9997951150785341,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,142,36270,True,1,208742932,208742932,True,0.999982016223527,2.0154645653582076e-05,0.9999618615778734,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,143,17872,True,1,90145561,90145561,True,0.9539268187860687,0.009750647286038042,0.9441761715000306,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,144,34263,True,1,207897315,207897315,True,0.9999885685123324,0.9998810813538515,0.00010748715848096779,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,145,38108,True,1,208893661,208893661,True,0.9062631768412894,0.0004590102554622827,0.9058041665858272,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,146,27194,True,1,204318283,204318283,True,0.9999768013307241,0.3620703177885983,0.6379064835421258,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,147,36864,True,1,210442350,210442350,True,0.9999894456858334,0.001386687069543178,0.9986027586162902,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,148,16112,True,1,202900041,202900041,True,0.9999758381294379,0.0007452409620592133,0.9992305971673787,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,149,23246,True,2,204787802,204787802,True,0.9994050053613024,0.08137928644692045,0.9180257189143819,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,150,34966,True,1,207965387,207965387,True,0.9999757008715809,3.09511332598248e-05,0.9999447497383211,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,151,35693,True,1,208184892,208184892,True,0.9753586894832563,0.00011413152695558608,0.9752445579563007,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,152,24368,True,1,202899996,202899996,True,0.9999084559094465,0.0018105117541938542,0.9980979441552527,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,153,13580,True,1,90125772,90125772,True,0.999982468875765,0.016681566759033182,0.9833009021167318,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,154,37808,True,1,204740188,204740188,True,0.0657434530112222,8.545033151774117e-05,0.06565800267970445,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,155,35384,True,1,208289993,208289993,True,0.9999879496012503,0.0040308580155875556,0.9959570915856627,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,156,36124,True,1,208504429,208504429,True,0.9999914107243766,0.004496244987607051,0.9954951657367695,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,157,37078,True,1,210399915,210399915,True,0.9999776473601627,7.930522550053695e-05,0.9998983421346621,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,158,34791,True,2,203185276,204736197,True,0.9998468106812797,0.9994446052985864,0.0004022053826933103,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,159,34001,True,1,209297154,208105467,False,0.016140426979918385,0.001387044341588826,0.01475338263832956,0.7000000000000002,False,missing_match
