dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,45,inner,bootstrap_OOB,19,35810,True,1,10326220,10326220,True,0.9999889297451184,1.3906069222066832e-05,0.9999750236758964,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,20,36029,True,1,202785722,202785722,True,0.9999918924196454,0.00048126628316486156,0.9995106261364805,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,21,37872,True,1,210190818,210190818,True,0.9999718378841489,1.689975614319405e-05,0.9999549381280057,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,22,16669,True,1,90140203,90140203,True,0.9999868304598516,0.9998890194676179,9.781099223371559e-05,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,23,33280,True,1,206808434,206808434,True,0.9999896959730533,0.0005277054652882782,0.9994619905077651,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,24,37495,True,1,206746475,206746475,True,0.0006229161547278841,4.871068077278385e-05,0.0005742054739551003,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,25,33765,True,1,208455897,208455897,True,0.9999179173242971,0.9998317234491524,8.619387514474663e-05,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,26,38798,True,1,205852250,205852250,True,0.9999855426176062,0.0005138034208152837,0.9994717391967909,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,27,27091,True,1,203136113,203136113,True,0.9998993434125455,0.041548775538174376,0.9583505678743711,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,28,36620,True,1,208453646,208453646,True,0.9999669712147883,0.001624991852488109,0.9983419793623002,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,29,27789,True,1,204292470,204318286,False,0.9962190568573591,0.0033508597206404907,0.9928681971367186,0.20000000000000004,True,false_link
ECOM,0.7,45,inner,bootstrap_OOB,30,37531,True,1,204226641,204226641,True,0.9999896082829969,1.987433964635581e-05,0.9999697339433505,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,31,24153,True,1,208715855,208715855,True,0.9996374992777481,0.00456688976968809,0.99507060950806,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,32,37652,True,1,210254965,210254965,True,0.99998610256145,0.0005626616389106464,0.9994234409225394,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,33,33985,True,1,208504045,207388755,False,0.9999601917389322,0.9999501423672794,1.0049371652831596e-05,0.20000000000000004,True,false_link
ECOM,0.7,45,inner,bootstrap_OOB,34,36864,True,1,210442350,210442350,True,0.9999885318673108,0.0006844736317886817,0.9993040582355222,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,35,34666,True,1,207876534,207388758,False,0.9999683601367316,0.12126365679389263,0.878704703342839,0.20000000000000004,True,false_link
ECOM,0.7,45,inner,bootstrap_OOB,36,21267,True,1,203087865,203087865,True,4.9717001433084186e-05,1.3364851970875694e-05,3.635214946220849e-05,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,37,32431,True,1,202827677,202827677,True,0.08224275082125761,1.707979594694981e-05,0.08222567102531066,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,38,36308,True,1,209000385,209000385,True,0.9987855430722017,3.017316671596882e-05,0.9987553699054857,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,39,35498,True,1,90144998,90144998,True,0.9999896102252166,0.0037810024136625624,0.9962086078115541,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,40,38296,True,1,210647824,210647824,True,0.9999915828128872,2.2599777143761112e-05,0.9999689830357434,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,41,31032,True,1,210251970,210251970,True,0.9998542496238384,8.283175830387825e-06,0.999845966448008,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,42,29806,True,1,202755491,202755491,True,0.9999009427184112,0.00011487004467099561,0.9997860726737402,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,43,23325,True,2,202456903,202456903,True,0.9999922399336784,0.003956386148519467,0.9960358537851589,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,44,33439,True,1,207464920,207464920,True,0.9999768565955718,0.009117491817272946,0.9908593647782988,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,45,25829,True,1,202827684,202827684,True,0.0013923740217675327,0.0002535684802779824,0.0011388055414895504,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,46,38693,True,1,208710842,208710842,True,0.9999815403041209,3.7157922198296355e-05,0.9999443823819226,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,47,24825,True,1,202900025,202900025,True,0.9999875452258612,6.889926838929292e-05,0.9999186459574719,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,48,35623,True,1,207514417,207514417,True,0.9998991227920171,1.335083922164893e-05,0.9998857719527955,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,49,33662,True,1,205521002,205521002,True,0.9999841345299536,1.8832392553333733e-05,0.9999653021374003,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,50,26444,True,1,203407045,203407045,True,0.10316327083472428,0.00023290590435045758,0.10293036493037382,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,51,36365,True,1,208226696,208226696,True,0.9999851217582265,0.00034066634996634534,0.9996444554082602,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,52,31881,True,1,203514371,203514371,True,0.9999743276479125,4.4261437716360365e-05,0.9999300662101961,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,53,35186,True,1,208117919,208117919,True,0.999991655910298,0.46647028352946235,0.5335213723808356,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,54,37539,True,1,208670548,208670548,True,0.9999902675044235,2.1915669842637954e-05,0.9999683518345809,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,55,32314,True,1,207509842,207509842,True,0.9999917966004955,0.00012185858415516108,0.9998699380163404,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,56,33026,True,1,204230770,90120953,False,0.007453256773913059,0.0020545294772484645,0.005398727296664595,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,57,23347,True,1,50012453,50012453,True,4.447485340150411e-05,2.0034797886621585e-05,2.4440055514882523e-05,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,58,32664,True,1,209975310,208409785,False,0.00038008559420108043,3.79437783872367e-05,0.00034214181581384374,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,59,34092,True,2,207679756,210520736,True,0.9999827795652377,0.9999762391513661,6.540413871602979e-06,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,60,29339,True,1,203888987,203888987,True,0.7898761122662874,0.0003204778781588339,0.7895556343881286,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,61,36260,True,1,10316920,10316920,True,0.9999630828211581,0.0001069437365983718,0.9998561390845597,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,62,17372,True,1,10363243,10363243,True,0.9998881267335833,7.990239772295539e-06,0.999880136493811,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,63,31397,True,1,202870172,202870172,True,0.024211350002414384,4.352625055177877e-05,0.024167823751862605,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,64,33713,True,1,206812380,206812380,True,0.9999886705096154,0.11562907293198138,0.8843595975776339,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,65,20453,True,1,201692677,201692677,True,0.9995979745373814,0.00037647760864041547,0.999221496928741,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,66,30206,True,1,204222662,204222662,True,0.004186154041313391,2.1481382217898573e-05,0.004164672659095493,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,67,32005,True,1,202899998,202899998,True,0.9999909736081348,0.0030735824145571096,0.9969173911935777,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,68,35218,True,1,207536225,207536225,True,0.9999880113157006,0.00034179290054166625,0.9996462184151589,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,69,36816,True,1,208893656,202067544,False,0.08540605175673348,0.03475305566791743,0.05065299608881605,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,70,33786,True,1,206854515,206854515,True,0.9999905923543452,0.047419712571536515,0.9525708797828086,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,71,36172,True,1,207907535,207907535,True,0.002401268231614374,0.0001042636257495705,0.0022970046058648037,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,72,27182,True,1,206481908,206481908,True,0.9998994749205532,0.019583034673021537,0.9803164402475316,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,73,36345,True,1,204407682,204407682,True,0.9996483070141924,0.0021262061758839184,0.9975221008383085,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,74,33477,True,1,208154551,208154551,True,0.9999907892227247,0.00016166229451229614,0.9998291269282124,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,75,35925,True,2,202592699,202592699,True,0.9999888877319987,0.004953506055049446,0.9950353816769493,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,76,38343,True,1,207935920,207935920,True,0.9999729998442394,0.0001618350327629487,0.9998111648114765,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,77,32384,True,1,202989028,202989028,True,0.9998054213230052,3.625422541220868e-05,0.999769167097593,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,78,33522,True,2,207654106,207654106,True,0.997003131876446,0.3144111071709121,0.6825920247055339,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,79,33566,True,1,207388752,207388752,True,0.9998926526884838,0.0008785767593636987,0.9990140759291202,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,80,36859,True,1,210399849,210399849,True,0.999986728740712,8.76333619914817e-06,0.9999779654045129,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,81,34476,True,1,206888012,206888012,True,0.36282080088088536,0.0007412617819721173,0.3620795390989133,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,82,26082,True,1,204274660,204274660,True,0.9999907562061201,1.754383504482971e-05,0.9999732123710753,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,83,38096,True,1,207391434,207391434,True,0.9999891728935449,5.816399791134996e-05,0.9999310088956336,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,84,38831,True,1,201854347,201854347,True,1.5542770346253643e-05,7.771026822073788e-06,7.771743524179854e-06,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,85,33467,True,1,207542599,207542599,True,0.9999485788762692,7.354033964638126e-05,0.9998750385366229,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,86,29304,True,1,206901618,206901618,True,0.9998248840472389,2.3767874139881225e-05,0.999801116173099,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,87,25291,True,1,203308084,203308084,True,0.9996777718478781,0.0002640328572701053,0.999413738990608,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,88,33717,True,1,206928604,206928604,True,0.9999655543859757,4.406328861328566e-05,0.9999214910973624,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,89,33723,True,1,206356234,206356234,True,0.9999760213524523,4.624142085970318e-05,0.9999297799315926,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,90,36761,True,1,208453648,208453648,True,0.012111637265541361,0.00011115698116376396,0.012000480284377597,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,91,36053,True,1,90141687,90141687,True,0.9999924717303371,0.00019438971516702472,0.9997980820151701,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,92,31414,True,1,204222915,90120953,False,0.0030856923019570966,0.0009443882515730622,0.0021413040503840343,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,93,29906,True,1,202139744,202139744,True,0.9999832192308313,0.009850605086768546,0.9901326141440628,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,94,38108,True,1,208893661,208893661,True,0.07468257453687166,0.00013800883321177134,0.07454456570365989,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,95,30957,True,1,202046565,202046565,True,0.9999902923379348,0.37085258925319714,0.6291377030847376,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,96,26241,True,1,208456199,208456199,True,0.9999890203341429,0.00028032854962868305,0.9997086917845143,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,97,26117,True,1,204587909,204587909,True,0.9991258776434023,0.00021932344501454545,0.9989065541983878,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,98,24648,True,1,203491687,203491687,True,0.0018409069882478468,2.4661069998132002e-05,0.001816245918249715,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,99,34036,True,1,207390682,207390682,True,0.9999900228346976,0.0003694138503739782,0.9996206089843237,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,100,34465,True,1,209890796,209890796,True,0.05049638032795699,1.3107855691303081e-05,0.05048327247226569,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,101,35111,True,1,201701865,201701865,True,0.9999321423174954,6.888658888950806e-05,0.9998632557286059,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,102,32628,True,1,207554111,207554111,True,5.187919115381813e-05,7.7867094180098e-06,4.409248173580833e-05,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,103,28225,True,1,205592439,205592439,True,0.9999883103420976,0.0009179932763469405,0.9990703170657507,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,104,34012,True,1,207642166,207642166,True,0.9999843805421131,5.5848802405699425e-05,0.9999285317397074,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,105,30219,True,1,207910337,207910337,True,0.9999584957821541,1.6457397810297272e-05,0.9999420383843438,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,106,23837,True,1,202635467,202635467,True,0.9999762024598778,1.453155538941953e-05,0.9999616709044884,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,107,25670,True,1,203389465,203389465,True,0.9999844479776547,0.0002233614080792084,0.9997610865695755,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,108,30680,True,1,207390502,207390502,True,0.9818776763657459,0.015395583717314377,0.9664820926484314,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,109,34637,True,1,209934620,209934620,True,0.9999891818419856,0.9470303083145105,0.05295887352747508,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,110,28979,True,1,204559213,204559213,True,0.9999907199122188,0.00010589173248246695,0.9998848281797363,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,111,22042,True,2,202145734,202238311,True,0.637391390664621,0.013580278257673791,0.6238111124069472,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,112,37825,True,1,205505156,205505156,True,0.9999877959702248,0.00012276972161351471,0.9998650262486113,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,113,29072,True,1,208456130,208456130,True,0.9999714168231175,3.9296727109303754e-05,0.9999321200960082,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,114,37474,True,1,209310245,209310245,True,0.9999808098178834,0.8735826528416074,0.126398156976276,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,115,38346,True,1,208167531,208167531,True,0.9999916970442245,1.498133832180554e-05,0.9999767157059027,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,116,34878,True,1,207895085,207895085,True,0.9986250226859548,4.4968713483618954e-05,0.9985800539724712,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,117,30939,True,1,205557540,205557540,True,0.0002762932672829057,1.3374376285572706e-05,0.000262918890997333,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,118,36097,True,2,205838157,208131008,True,0.9802981977463086,0.024735460341294712,0.9555627374050139,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,119,36052,True,1,90142591,90142591,True,0.9999914528713632,1.4211597519382582e-05,0.9999772412738438,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,120,32906,True,1,203324965,203324965,True,0.9996355756937058,0.0047756347879219785,0.9948599409057838,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,121,33478,True,1,208154550,208154550,True,0.999990359979792,0.00012688346965328677,0.9998634765101387,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,122,33769,True,1,208504099,207910212,False,0.9999643315744612,0.9999622836812482,2.047893213008578e-06,0.20000000000000004,True,false_link
ECOM,0.7,45,inner,bootstrap_OOB,123,34548,True,1,207907555,207907555,True,0.0058714612114430294,3.5757076168725824e-05,0.005835704135274304,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,124,25167,True,1,203324800,203324800,True,0.9999828568066998,0.005095404833287486,0.9948874519734123,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,125,33278,True,1,206808441,206808441,True,0.4526441877730589,3.336524450645661e-05,0.45261082252855245,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,126,33277,True,1,206808445,206808445,True,0.9998871648609684,2.1111918586815813e-05,0.9998660529423816,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,127,37211,True,1,209310260,209310260,True,0.9999782833085371,0.000319504401558214,0.9996587789069789,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,128,34266,True,1,207900180,207900180,True,0.9994770461815695,1.2851204486056918e-05,0.9994641949770835,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,129,33275,True,1,206808430,206808430,True,0.9999898279756664,0.00041116394063904656,0.9995786640350274,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,130,34102,True,1,205886768,203407045,False,0.010861119886279356,0.0020348053811568294,0.008826314505122527,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,131,38834,True,1,209310268,209310268,True,0.6703264743288486,7.541793545613392e-06,0.6703189325353031,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,132,31284,True,1,204049534,204049534,True,0.07383810748091238,1.4196304368205972e-05,0.07382391117654417,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,133,35693,True,1,208184892,208184892,True,0.9995647280882187,5.1185847154164796e-05,0.9995135422410646,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,134,33864,True,1,207936135,207936135,True,0.8551177737051934,0.0091088025396979,0.8460089711654954,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,135,38920,True,1,206870284,206870284,True,0.999991773708912,0.00034754785631723487,0.9996442258525948,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,136,36161,True,1,208171631,208171631,True,0.9999889226060823,0.00012930552859871094,0.9998596170774836,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,137,22798,True,1,202143942,202143942,True,0.9995121989100957,6.859272537283813e-05,0.9994436061847228,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,138,33955,True,1,207391023,207391023,True,0.9999708103055136,0.00025972073533352244,0.9997110895701801,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,139,28981,True,1,204559214,204559214,True,0.9999906594380048,7.052646095767159e-05,0.9999201329770472,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,140,37808,True,1,204740188,204740188,True,0.018724492213153424,2.0713183412974417e-05,0.01870377902974045,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,141,27729,True,1,203379250,203379250,True,0.9999698899559819,0.001455794738576345,0.9985140952174055,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,142,25113,True,1,207910387,207910387,True,0.001995175882859343,0.00024942602836095494,0.001745749854498388,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,143,32027,True,1,210461432,210461432,True,0.9999764331818274,0.00010587052974352525,0.9998705626520838,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,144,33863,True,1,207391013,207391013,True,0.9999880454863688,0.7873398461045735,0.21264819938179524,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,145,37496,True,1,202985950,202985950,True,0.9999614227544924,0.0011397814731981472,0.9988216412812942,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,146,36502,True,1,209306029,209306029,True,0.999983613061563,4.466727044206916e-05,0.999938945791121,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,147,38767,True,1,204154429,204154429,True,0.9999631281030568,1.2051662937987343e-05,0.9999510764401188,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,148,34962,True,1,208114681,208114675,False,0.005002137390085753,0.005002137390085753,0.0,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,149,35052,True,1,207897840,207897840,True,0.9999887857654424,1.3007996803668901e-05,0.9999757777686387,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,150,34904,True,1,208294927,208294927,True,0.9998067341280769,0.008967248272087608,0.9908394858559892,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,151,38129,True,1,210227261,210227261,True,0.9999817458423643,4.853295578150951e-05,0.9999332128865828,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,152,33326,True,1,207390641,207390641,True,0.9999892524873324,1.7202035084490654e-05,0.9999720504522479,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,153,26137,True,1,204272122,204272122,True,0.020430486112942316,1.3993605412006358e-05,0.02041649250753031,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,154,26461,True,1,200924629,200924629,True,0.9999852120924672,0.0001635061682287827,0.9998217059242384,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,155,34301,True,1,206615080,206615080,True,0.9999889420691811,0.000206068499509051,0.999782873569672,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,156,20450,True,1,201692660,201692660,True,0.006974160445823068,0.0006244887396802278,0.00634967170614284,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,157,35175,True,1,208117922,208117924,False,0.9995987573235575,0.5389280730142068,0.46067068430935076,0.20000000000000004,True,false_link
ECOM,0.7,45,inner,bootstrap_OOB,158,32033,True,1,204465488,204465488,True,0.9999251414952266,0.0003509962887205647,0.999574145206506,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,159,33921,True,1,207925431,207925431,True,0.9999883456945686,5.264353859026685e-05,0.9999357021559784,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,160,24789,True,1,203017911,203017911,True,0.9999142526301735,0.9995227890989401,0.0003914635312334269,0.20000000000000004,True,correct
