dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,49,inner,SRSWOR_65_35,116,33220,True,1,208653767,208653767,True,0.9999803786545568,0.0006565961935567084,0.9993237824610001,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,117,36345,True,1,204407682,204407682,True,0.9825820964114234,0.11731621270917716,0.8652658837022462,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,118,38473,True,1,10333846,10333846,True,0.9999807816505515,0.01531696607863377,0.9846638155719177,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,119,34770,True,1,207959798,207959798,True,0.999920413783458,0.00042885141832634275,0.9994915623651316,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,120,31014,True,1,205777541,205777541,True,0.9938471740997179,0.002301272647458203,0.9915459014522597,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,121,38098,True,1,209026630,209026630,True,0.999980455261272,0.0029967755171731274,0.9969836797440988,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,122,34947,True,1,208114673,208114682,False,0.04960924163411415,0.04164910481520088,0.00796013681891327,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,123,33271,True,1,206808431,206808431,True,0.9999798647001804,0.0014934323086034328,0.998486432391577,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,124,31954,True,1,206356233,206356233,True,0.9999178969706086,0.863976895030182,0.13594100194042658,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,125,33786,True,1,206854515,206854515,True,0.9999781142384645,0.8018246189864621,0.19815349525200243,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,126,35034,True,1,208504369,208504369,True,0.9999806131074382,0.00010736747899699382,0.9998732456284413,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,127,24789,True,1,203017911,203017911,True,0.9997037888306896,0.9976301575476691,0.002073631283020405,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,128,38142,True,1,206928388,206928388,True,0.9720218339230157,0.045356792322609654,0.926665041600406,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,129,29902,True,2,205144562,205144562,True,0.999986089553736,0.9999576456054262,2.8443948309808675e-05,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,130,37120,True,1,209114551,209114551,True,0.9995510362717701,5.8440096683185203e-05,0.9994925961750869,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,131,36264,True,1,209000383,209000383,True,0.9999642481747512,2.4332149032012924e-05,0.9999399160257192,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,132,34278,True,1,207934190,207934190,True,0.9999737943929817,4.779441173765362e-05,0.9999259999812441,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,133,34280,True,1,207900177,207900177,True,0.999971411943472,0.9461299199090126,0.053841492034459426,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,134,33931,True,1,207391017,207391017,True,0.9999757874530989,0.0002772773119103681,0.9996985101411885,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,135,35694,True,1,208184891,208184891,True,0.9999785089258119,0.9998917144441585,8.679448165338499e-05,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,136,36507,True,1,208939028,208939028,True,0.9999089462385883,0.05276241396587946,0.9471465322727088,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,137,36906,True,1,208656495,208656495,True,0.9903138974185497,5.47225495088177e-05,0.9902591748690409,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,138,36021,True,1,208226693,208226693,True,0.9935849096109549,0.02370069531383062,0.9698842142971243,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,139,28397,True,1,203087319,203087319,True,0.4062337804045983,0.004752043865976114,0.4014817365386222,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,140,23350,True,1,50012447,50009858,False,0.6784702578492627,0.000566027250921069,0.6779042305983417,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,141,24572,True,1,202537969,202537969,True,0.9992951766970322,0.8867790345865766,0.11251614211045557,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,142,32906,True,1,203324965,203324965,True,0.9998073050949393,0.053153446430471346,0.9466538586644679,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,143,33662,True,1,205521002,205521002,True,0.9998704703657063,9.86401809209521e-05,0.9997718301847853,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,144,27137,True,1,204049780,204049780,True,0.5059550624647171,8.946332454748365e-05,0.5058655991401696,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,145,25388,True,1,90145568,90145568,True,0.9999500145915157,0.0013241109603560374,0.9986259036311597,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,146,33476,True,1,208504178,208504178,True,0.9999859443090572,0.9021111480771739,0.09787479623188333,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,147,37878,True,1,210258465,210258465,True,0.9999404596605411,0.0028010082108516758,0.9971394514496894,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,148,33922,True,1,207925432,207925432,True,0.9999411838055801,0.001083900027609815,0.9988572837779702,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,149,37196,True,1,209656956,209656956,True,0.9999825848857479,0.015345889694022737,0.9846366951917251,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,150,29827,True,1,205664963,205664966,False,0.9994004852829484,0.11994493142751352,0.879455553855435,0.9000000000000002,True,false_link
ECOM,0.6,49,inner,SRSWOR_65_35,151,21267,True,1,203087865,203087865,True,0.0034939142602977333,0.0007004250247037938,0.0027934892355939395,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,152,37934,True,1,208710844,208710844,True,0.9999741764415426,0.9627972500882661,0.03717692635327652,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,153,23658,True,1,203065730,203065730,True,0.9999473653966338,1.1462129991322585e-05,0.9999359032666424,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,154,36243,True,1,206678505,206678505,True,0.9999645591868217,3.845552016749222e-05,0.9999261036666542,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,155,37087,True,1,208941079,208941079,True,0.9999294028190997,0.00011594089980489451,0.9998134619192948,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,156,29072,True,1,208456130,208456130,True,0.9997989346814705,0.00012652692952518907,0.9996724077519453,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,157,34725,True,1,207666381,207666381,True,0.9999789834590351,0.000589842053765396,0.9993891414052697,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,158,34878,True,1,207895085,207895085,True,0.9999161237016091,0.0002129141378017377,0.9997032095638073,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,159,37202,True,1,209656959,209656959,True,0.9999822091348011,0.0023423901080771962,0.9976398190267238,0.9000000000000002,True,correct
