dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,45,inner,bootstrap_OOB,10,conf/sigmod/Cohen98,True,2,_ICk4vgjlgsJ,PSQ-qYD4aiAJ,True,0.9999914579724337,0.9999909132187639,5.447536698399702e-07,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,11,journals/sigmod/AilamakiG03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999922723098246,5.211376055883139e-06,0.9999870609337687,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,12,journals/vldb/AlbanoGO95,True,2,_tswCGHoswMJ,_tswCGHoswMJ,True,0.9999924020490366,0.9999748612501259,1.754079891069793e-05,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,13,conf/vldb/Schek00,True,1,yMjJam38N8sJ,yMjJam38N8sJ,True,0.999987896229398,0.10416692955642189,0.8958209666729761,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,14,conf/sigmod/MaddenFHH03,True,1,qz24tfFNHuoJ,qz24tfFNHuoJ,True,0.9999931234414706,0.015210804582371538,0.9847823188590991,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,15,conf/vldb/LeslieJBY95,True,1,zmwPMSd8rGgJ,zmwPMSd8rGgJ,True,0.9999924343549119,4.403623698994311e-06,0.9999880307312129,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,16,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999855398184858,0.00013378729723990216,0.9998517525212459,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,17,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,tK1_3wGUIHsJ,True,0.9999863172615128,5.4723071357647416e-05,0.9999315941901551,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,18,conf/sigmod/WoelkBJOTU95,True,6,19VIHSiMAXcJ,--PsNHvlpbIJ,True,0.9999854546630589,0.999985131984825,3.2267823391052275e-07,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,19,conf/vldb/PetrovicBJ03,True,1,nIuz3dc8yHMJ,nIuz3dc8yHMJ,True,0.9999906570682372,7.165170647937033e-06,0.9999834918975893,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,20,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,YMluKoJrxMcJ,True,0.9999927952931676,0.9999906486355449,2.1466576227702205e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,21,conf/vldb/BouguettayaEMO01,True,1,n-tA57d7ydcJ,n-tA57d7ydcJ,True,0.9999924526735006,4.682631926734275e-06,0.9999877700415738,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,22,conf/sigmod/NgLHM99,True,1,YemauUgIzlcJ,YemauUgIzlcJ,True,0.9999915211399261,0.9999718960761937,1.9625063732320314e-05,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,23,conf/sigmod/GoelI96,True,2,_Vn4nSui5UMJ,hD6w1eBfjWcJ,True,0.9999927876486805,0.9999890286448989,3.7590037815782296e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,24,journals/tods/SrivastavaSRN95,True,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,zm3D83ZiU4UJ,True,0.9999889062936632,0.9999729567065604,1.5949587102825902e-05,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,25,conf/sigmod/LiVCAHMWBCHIKSS99,True,3,L854PhEQPTsJ,P25_yh3lBhoJ,True,0.9999907731251688,0.9999883547714007,2.4183537681299327e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,26,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.9999923062900157,0.03647556214244761,0.963516744147568,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,27,conf/vldb/KoschBBHHLRT01,True,1,xvNBOkc3UkcJ,xvNBOkc3UkcJ,True,0.9999893378326297,0.00010663803459489644,0.9998826997980348,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,28,conf/vldb/RantzauCHM02,False,0,,url:http://www.springerlink.com/index/P86160527882109L.pdf,False,4.349083827301345e-06,4.112850619265607e-06,2.3623320803573773e-07,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,45,inner,bootstrap_OOB,29,conf/sigmod/BabyCY01,True,1,rNoNn5hWsroJ,rNoNn5hWsroJ,True,0.9999885040104711,2.8242128068074176e-05,0.9999602618824031,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,30,journals/sigmod/SommerGB02,True,2,8l5_eKZcCh8J,8l5_eKZcCh8J,True,0.9999900187615014,0.9834777283885536,0.01651229037294777,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,31,conf/vldb/Mohan02a,True,1,ulDehVmIgfAJ,ulDehVmIgfAJ,True,0.9999932659373207,2.0191043818282418e-05,0.9999730748935025,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,32,conf/sigmod/GuptaHR97,True,2,pGix0qZ6Uz4J,pGix0qZ6Uz4J,True,0.9999927103391748,0.7909273905504547,0.20906531978872012,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,33,conf/sigmod/Amer-YahiaCLS01,True,4,DFubU20j1OIJ,DFubU20j1OIJ,True,0.9999840324063552,0.999857205331201,0.0001268270751542122,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,34,conf/vldb/GravanoIJKMS01,True,1,iAYjhuQV_qMJ,iAYjhuQV_qMJ,True,0.999989020857676,2.9764370621439397e-05,0.9999592564870546,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,35,journals/sigmod/AnyanwuS02,True,2,LoDGuFLlvsAJ,LoDGuFLlvsAJ,True,0.9999857482695732,0.9999534637796027,3.228448997050215e-05,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,36,journals/vldb/TenienteO95,True,3,aC-8qspy24wJ,aC-8qspy24wJ,True,0.999990231658233,0.9999879446586694,2.286999563616554e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,37,journals/sigmod/OukselS99,True,2,S-LYnzS1K70J,S-LYnzS1K70J,True,0.9999875655319497,4.126049101462678e-05,0.9999463050409351,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,38,conf/sigmod/TaoP02,True,1,fDWfHiQ6BR4J,fDWfHiQ6BR4J,True,0.9999905003144767,1.413526919379506e-05,0.9999763650452829,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,39,conf/sigmod/AdelbergD99,True,1,s40fqzss4woJ,s40fqzss4woJ,True,0.9999827642527539,3.903512814706557e-05,0.9999437291246068,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,40,conf/sigmod/GraySSU03,True,1,NnKrsx4j4pkJ,NnKrsx4j4pkJ,True,0.9999687846362061,3.161293009675557e-05,0.9999371717061093,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,41,conf/sigmod/HellersteinW02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999888052127464,1.0711116901806709e-05,0.9999780940958446,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,42,conf/vldb/GrumbachRS00,True,1,iQ3Zi3crc9wJ,iQ3Zi3crc9wJ,True,0.9999933394827789,4.322446948641267e-06,0.9999890170358303,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,43,conf/vldb/LiuJ02,False,0,,cVVo6IeUE9MJ,False,8.930904436940294e-05,2.5980907512554784e-05,6.332813685684815e-05,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,45,inner,bootstrap_OOB,44,conf/sigmod/BrinkhoffKSS94,True,5,cb1kf4z7hA4J,cb1kf4z7hA4J,True,0.9999910157925379,0.9999909826765775,3.311596041832843e-08,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,45,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,95lS1rShpqQJ,True,0.9999911288318116,0.9999902301117001,8.987201115528975e-07,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,46,journals/sigmod/BoulosO99,True,2,0mk_QzaJKHEJ,yzbCsw2erkcJ,True,0.9999919278085414,0.9935213810648332,0.006470546743708172,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,47,conf/vldb/PottingerB03,True,3,Gq2yqOZGhBgJ,Q6pHDaV3sG4J,True,0.9999888079988517,0.9999861436393188,2.6643595328890157e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,48,journals/sigmod/Ioannidis96,True,1,IgQsVaud8BIJ,IgQsVaud8BIJ,True,0.9999879041337129,0.00010723497533347944,0.9998806691583794,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,49,journals/sigmod/LabrinidisR00,True,2,TppC2jA5UXMJ,Wcbvsi-QDtcJ,True,0.9999923591193429,0.9999898831582344,2.4759611084723687e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,50,conf/sigmod/Pirahesh94,True,1,VG96hL8afvgJ,VG96hL8afvgJ,True,0.9999878123230291,4.535234749676657e-05,0.9999424599755323,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,51,conf/vldb/MendelzonV00,True,2,Ah3ENTVwMj4J,AQLsLBctUI4J,True,0.9999786342958141,0.9996510168396789,0.00032761745613518745,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,52,journals/vldb/C95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,0.001671454294394211,9.512520268607907e-05,0.001576329091708132,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,45,inner,bootstrap_OOB,53,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.9999923306330625,0.1615962908722686,0.8383960397607939,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,54,conf/sigmod/RamaswamyK95,True,3,AL0SfNHykJEJ,g9Y0KAu_UHQJ,True,0.999985804738055,0.9999840713415693,1.7333964856813822e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,55,conf/sigmod/SchusterW01,True,1,59akjz-Qe9IJ,59akjz-Qe9IJ,True,0.9996378983783267,3.500705833977201e-05,0.9996028913199869,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,56,conf/sigmod/QunLO03,True,2,BnNNuVfklfcJ,BnNNuVfklfcJ,True,0.9999905144820506,0.19096760971338822,0.8090229047686623,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,57,conf/sigmod/MumickP94,True,1,hUQBQ_9ohcgJ,hUQBQ_9ohcgJ,True,0.9999914018732139,9.248828893949005e-06,0.9999821530443199,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,58,conf/vldb/SantiniG02,True,1,J3cfnmFB4lsJ,J3cfnmFB4lsJ,True,0.9999930995619486,4.172366636214062e-06,0.9999889271953124,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,59,conf/vldb/Wang95,True,2,7FUOWtSbiogJ,7FUOWtSbiogJ,True,0.9999927859633283,0.9905420776516476,0.009450708311680711,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,60,conf/sigmod/ChenGK01,True,1,8OgkUeiawO0J,8OgkUeiawO0J,True,0.9999865468881243,0.000351659123893629,0.9996348877642306,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,61,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,Bf44yXvb6EAJ,True,0.9999836083257322,0.2194716006270207,0.7805120076987115,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,62,conf/vldb/CochranePM96,True,1,NRLEnDsPlOkJ,NRLEnDsPlOkJ,True,0.9999844907811977,0.9384935201607444,0.06149097062045328,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,63,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999911439878636,2.2770879037359318e-05,0.9999683731088262,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,64,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,True,6,CuNhtOboaGoJ,Syu5W-3uFFAJ,True,0.9999848495407364,0.9999717185762604,1.3130964475971396e-05,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,65,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,T5ZdpquqfJ0J,True,0.9999921493147478,5.835024808953226e-06,0.9999863142899388,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,66,conf/sigmod/RajagopalanML98,True,7,6bxNVhIp7FAJ,wO6VeeLIXAsJ,True,0.999992550327172,0.9999921347391395,4.155880325429351e-07,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,67,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,1I1VNEHN4jYJ,True,0.9999854032207076,0.9999808848870942,4.518333613368064e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,68,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,_2hj6snS3foJ,True,0.9999938450227032,0.00011423801417844878,0.9998796070085247,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,69,conf/sigmod/RaoZML02,True,2,7Ucs6vmjHN0J,c2PgXbSSAFcJ,True,0.9999922793519923,0.999990840841659,1.4385103332958948e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,70,journals/sigmod/LenzeriniNNS01,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290595%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.7897944463371567,0.21935552927738108,0.5704389170597756,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,45,inner,bootstrap_OOB,71,conf/sigmod/ZaianeHLCC98,True,6,eauaGLr5uCUJ,GfRmtB2qhgYJ,True,0.9999923754026646,0.9999921988114312,1.7659123341395855e-07,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,72,journals/sigmod/Bohlen95,True,5,43K14Y5xa0YJ,v5P_NFXdOR8J,True,0.9999861771365876,0.9999761187971717,1.0058339415808248e-05,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,73,journals/tods/BrightHP94,True,2,BHvvo_nJxucJ,BHvvo_nJxucJ,True,0.9999910412716391,0.9995768980392464,0.0004141432323926386,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,74,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,True,0.9999922009165921,6.265966315506953e-06,0.9999859349502767,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,75,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,x_ykbVlfyP8J,True,0.9999861527409619,0.9999853971780163,7.555629456534874e-07,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,76,conf/vldb/OzdenBRS94,True,4,ARyxUwGOA10J,ARyxUwGOA10J,True,0.9999922544546936,0.9999918010194735,4.534352201490677e-07,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,77,journals/tods/LiC01,True,1,_gwfttQaTEkJ,_gwfttQaTEkJ,True,0.9999901822816181,2.7494704530412615e-05,0.9999626875770876,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,78,journals/vldb/SivasankaranSTPR96,True,3,url:http://ieeexplore.ieee.org/iel2/997/7843/00331718.pdf%3Farnumber%3D331718,XX_3v0k3v6QJ,True,0.9999900242808533,0.9999836886023756,6.33567847763139e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,79,conf/vldb/Suciu96,True,2,D45fvUWVon0J,D45fvUWVon0J,True,0.9999918154720429,0.0013325511298945833,0.9986592643421482,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,80,conf/vldb/MankuM02,True,3,dkoIJqatfrsJ,WS4ljty1ff8J,True,0.9999894888879078,0.9999800738505126,9.415037395266168e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,81,journals/sigmod/GottlobKP03,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999916660578642,5.822631991182949e-05,0.9999334397379523,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,82,conf/sigmod/AmbiteABKMMMPT98,True,3,iE-UE2bDGZ8J,iE-UE2bDGZ8J,True,0.9999909929471413,0.999986359942341,4.633004800358442e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,83,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.994494599069616,0.00012399103818066146,0.9943706080314354,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,84,journals/sigmod/Ouksel02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999632971973248,1.4507863395189302e-05,0.9999487893339296,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,85,journals/sigmod/Liu03b,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0002928689739944861,0.00022278161515025356,7.008735884423252e-05,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,45,inner,bootstrap_OOB,86,journals/vldb/FiletoLPAM03,True,2,jMQ_SiixnSEJ,VWbm4EeeFNMJ,True,0.9999928465523393,0.9999884453722032,4.401180136115457e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,87,conf/sigmod/GingrasLSPS97,True,3,D0EVu0EZM-UJ,hlbdfqaXdkAJ,True,0.9999884936125595,0.9953287246484314,0.004659768964128119,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,88,journals/tods/EiterLLS01,True,2,lTwQVB8E7SIJ,lTwQVB8E7SIJ,True,0.9999871392570365,0.010359813091488815,0.9896273261655477,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,89,conf/vldb/DoDJJR98,True,1,69kmXg9nRZkJ,69kmXg9nRZkJ,True,0.9999915975779745,8.865949823369462e-06,0.9999827316281511,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,90,conf/sigmod/Hellerstein94,True,2,Nn0LzB8rUPEJ,Nn0LzB8rUPEJ,True,0.9999696498711181,0.0006249734097224139,0.9993446764613957,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,91,journals/vldb/MehrotraKS97,True,1,6XxswNrUSk4J,6XxswNrUSk4J,True,0.999990638124152,2.4698609828880596e-05,0.9999659395143231,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,92,conf/sigmod/ChangG99,True,4,10FYofnRROUJ,8Yt1Mba9-wQJ,True,0.9999922678941475,0.9999906470658324,1.620828315118672e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,93,conf/vldb/Nori00,False,0,,Phcd3C1cfLcJ,False,4.808970246541004e-06,4.6919789902994324e-06,1.1699125624157162e-07,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,45,inner,bootstrap_OOB,94,conf/sigmod/Squire95,True,1,ery6k1e8h_sJ,ery6k1e8h_sJ,True,0.9999917014614327,1.4524794175959676e-05,0.9999771766672567,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,95,conf/vldb/NarayananS01,False,0,,pBTSyxiQA04J,False,4.392487853340726e-06,4.342958005296546e-06,4.9529848044180364e-08,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,45,inner,bootstrap_OOB,96,conf/vldb/KiesslingK02,True,4,3VHepuiTGHUJ,OuVZjeR64pMJ,True,0.9999884016425145,0.9999632026073153,2.5199035199152675e-05,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,97,journals/sigmod/HalkidiBV02a,True,1,SFs0XOMPphIJ,SFs0XOMPphIJ,True,0.9999911810541633,0.9999769940617348,1.4186992428499856e-05,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,98,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,TZsVVmiiHqEJ,True,0.9999931920732269,0.9999914596666841,1.732406542775955e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,99,journals/sigmod/Colliat96,True,3,3FAQV305QD0J,FP-ribG9oVsJ,True,0.9999880201388542,0.999937657513965,5.036262488922194e-05,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,100,conf/sigmod/SaltenisJLL00,True,11,a7v0bHRrpjMJ,e0UYPB4kRCYJ,True,0.9999900165433849,0.9999879824121781,2.034131206807288e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,101,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,EN1nFWJxnoIJ,True,0.9999930448578483,0.9999911927283752,1.8521294731232985e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,102,conf/sigmod/Martin94,True,1,ogow-Rtc3fEJ,ogow-Rtc3fEJ,True,0.999991099723614,0.08145025170656765,0.9185408480170464,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,103,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,SudUID_rEy0J,True,0.9999859693930203,0.9999279029979135,5.80663951068594e-05,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,104,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,kxIpDxLD46gJ,True,0.9999923723699182,0.9999783476218453,1.4024748072882787e-05,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,105,conf/vldb/AgarwalADGNRS96,True,7,1bXX8uOvfQAJ,E4fU9kpfXQsJ,True,0.9999891236120713,0.9999870673814305,2.056230640756773e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,106,conf/sigmod/BozkayaO97,True,3,37lliRw_cOQJ,gIZvbo_lu2IJ,True,0.9999916005503113,0.9999878480575503,3.752492761077697e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,107,conf/vldb/GhoshPSH02,True,1,2dlOojuSNeIJ,2dlOojuSNeIJ,True,0.9999907520707317,6.652182366984929e-06,0.9999840998883648,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,108,journals/sigmod/Stirling03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999844129957489,1.5270201388734798e-05,0.9999691427943602,0.8500000000000002,True,correct
