dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,42,inner,SRSWOR_65_35,124,37404,True,1,209705778,209705778,True,0.4919186660192783,0.01266002553681941,0.4792586404824589,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,125,32405,True,1,203938179,203938179,True,0.9999875019160874,0.00018009598680195817,0.9998074059292855,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,126,24572,True,1,202537969,202537969,True,0.9995866644019716,0.9845770482194315,0.015009616182540153,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,127,37648,True,1,209122921,209122921,True,0.0028975205245912383,0.00013265303780289392,0.0027648674867883443,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,128,28148,True,1,203131413,203131413,True,0.8850536974476323,0.2954818879631422,0.5895718094844902,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,129,35738,True,1,208688474,208688474,True,0.9999791889657669,8.209128626296881e-05,0.9998970976795039,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,130,21268,True,1,203086405,203086405,True,0.00012259179029981433,4.445729803447859e-05,7.813449226533573e-05,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,131,38733,True,1,207979206,207979206,True,0.9999859886609949,4.5107225900584744e-05,0.9999408814350943,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,132,14563,True,1,202870448,202870448,True,0.9935881821397732,0.5832878007947462,0.410300381345027,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,133,26350,True,1,202537952,202537952,True,0.9999651768377018,0.9996911090760885,0.0002740677616133169,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,134,33566,True,1,207388752,207388752,True,0.9981475825676721,0.26153778570500985,0.7366097968626623,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,135,33477,True,1,208154551,208154551,True,0.9999870759256161,0.1754045620066374,0.8245825139189786,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,136,15452,True,1,90136420,90136420,True,0.9994357656313232,3.779808997314408e-05,0.99939796754135,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,137,35031,True,1,208156878,208156877,False,0.06411711695399659,0.06411711695399659,0.0,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,138,34831,True,1,207682339,207682339,True,0.9998752837400081,0.002654080444836903,0.9972212032951712,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,139,26525,True,1,203921172,203921172,True,0.9999662519632947,0.0015515811188691264,0.9984146708444256,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,140,35900,True,1,208190046,208190046,True,0.9999504942879652,3.076077949460558e-05,0.9999197335084706,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,141,25262,True,1,10315184,10315184,True,0.9999851262128381,3.175866630767182e-05,0.9999533675465304,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,142,35905,True,1,204238996,204238996,True,0.9995426661948797,0.0008561465609139948,0.9986865196339657,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,143,33639,True,1,206928608,208791921,False,0.0005536805987567507,0.000504428010527884,4.925258822886672e-05,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,144,37055,True,1,208941075,208941075,True,0.9998415113500284,0.00026433914434058527,0.9995771722056879,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,145,34747,True,1,203388440,203388440,True,0.9999304609208262,2.688776568307012e-05,0.9999035731551431,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,146,34724,True,1,207666382,207666382,True,0.9998828755577783,0.0004023678480421337,0.9994805077097362,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,147,38834,True,1,209310268,209310268,True,0.9939225266299534,1.4719414991978223e-05,0.9939078072149614,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,148,37207,True,1,209656962,209656962,True,0.9999603233649759,0.00010744326886519138,0.9998528800961107,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,149,13954,True,1,90128649,90128649,True,0.9999832585842964,0.9664106104401816,0.03357264814411476,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,150,9646,True,1,203111113,203111113,True,0.7133089078767373,2.8523570780618612e-05,0.7132803843059566,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,151,34719,True,1,207543188,207543188,True,0.999969551739885,3.51843751830964e-05,0.9999343673647019,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,152,30453,True,1,207390309,207390309,True,0.9991870111278998,3.491004509142484e-05,0.9991521010828084,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,153,30159,True,1,208033486,208033486,True,0.9999602686526993,0.5712444376601779,0.4287158309925214,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,154,33938,True,1,208464825,208464825,True,0.9995924769883033,0.00016315062158582365,0.9994293263667176,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,155,37856,True,1,210252385,210252385,True,0.9999239248031374,0.32903359223261913,0.6708903325705182,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,156,36027,True,1,203396159,203396159,True,0.999532682649692,0.9991412819018521,0.0003914007478398318,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,157,38500,True,1,208787116,208787116,True,0.00032166370300395884,2.252079683090588e-05,0.00029914290617305295,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,158,34393,True,1,206362748,206362748,True,0.9964142446413219,0.0012568837425958883,0.995157360898726,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,159,38466,True,1,206576716,206576716,True,0.9999578176019002,0.00013901446081613056,0.9998188031410841,0.7000000000000002,True,correct
