dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,48,inner,bootstrap_OOB,39,35877,True,1,204020411,204020411,True,0.5815527815914399,0.0004680141234230952,0.5810847674680167,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,40,38008,True,1,210227271,210227271,True,0.9997688184540294,4.800695793811703e-05,0.9997208114960913,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,41,33765,True,1,208455897,207910212,False,0.2192680302623318,0.037026973388004834,0.18224105687432696,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,42,39088,True,1,205074757,205074757,True,0.9999751032893717,5.592741410284983e-05,0.9999191758752688,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,43,38640,True,1,209890560,209890560,True,0.006865585249539737,8.24327763515639e-06,0.006857341971904581,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,44,24493,True,1,202900030,202900030,True,0.9999696085699541,8.794812104128464e-05,0.9998816604489128,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,45,29099,True,1,204222472,208656497,False,0.0006889234609974679,0.0003383477544412915,0.00035057570655617636,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,46,36803,True,1,207469300,207469300,True,0.9999421213395661,0.00010048396453874138,0.9998416373750273,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,47,31992,True,1,203952966,203952966,True,0.9999821369494657,0.99617999186428,0.0038021450851857264,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,48,37796,True,1,210239335,210239335,True,0.9999534462024644,0.6954526481392032,0.30450079806326125,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,49,23519,True,1,208456185,208456185,True,0.9998088676207292,0.9233312879307276,0.07647757969000157,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,50,13580,True,1,90125772,90125772,True,0.9999756344601787,5.33259029120037e-05,0.9999223085572667,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,51,28366,True,1,204254738,204254738,True,0.9999695657324257,0.0007662245283363232,0.9992033412040894,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,52,34076,True,1,207959750,207959750,True,0.9982085510978718,0.0006690223412819965,0.9975395287565898,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,53,36458,True,1,208237795,208237795,True,0.9992841869408706,8.297527410244117e-05,0.9992012116667682,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,54,17191,True,1,202041195,202041195,True,0.9999821631134318,0.0025627850199651356,0.9974193780934667,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,55,38278,True,1,206725964,206725964,True,0.9999801141523879,0.00026698929390916917,0.9997131248584787,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,56,33630,True,1,207659194,207659194,True,0.9999674092515566,6.451784039582194e-05,0.9999028914111607,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,57,34610,True,1,207543191,207543191,True,0.9999796154822184,0.00016866883602310414,0.9998109466461953,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,58,30206,True,1,204222662,204222662,True,0.049027029184467344,5.35997852206113e-05,0.04897342939924673,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,59,33280,True,1,206808434,206808434,True,0.9999781434806594,0.00014854527637212978,0.9998295982042873,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,60,28981,True,1,204559214,204559214,True,0.9999808324609453,0.0005458358965350734,0.9994349965644101,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,61,20458,True,1,201953021,201953021,True,0.9999758515131312,0.9911541668252596,0.00882168468787159,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,62,28980,True,1,204559211,204559211,True,0.9999835595437822,0.004628156054681251,0.9953554034891009,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,63,25776,True,1,90114631,90114631,True,0.9999427594289048,4.187354829520038e-05,0.9999008858806095,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,64,18960,True,1,202067544,202067544,True,0.9999061494530309,0.00014830807264968097,0.9997578413803813,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,65,33971,True,1,207391020,207391020,True,0.994128906171723,5.271396907050691e-05,0.9940761922026525,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,66,37810,True,1,210462233,210462233,True,0.999868687525668,0.0005341709780285118,0.9993345165476395,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,67,34130,True,2,207652053,207900174,True,0.999966265574191,0.0007584665674135225,0.9992077990067775,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,68,36169,True,2,205691190,207907559,False,0.00012591742940762187,9.636946285970339e-05,2.9547966547918477e-05,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,69,6493,True,1,203017999,203017999,True,0.9999788117183278,1.7462311760192508e-05,0.9999613494065677,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,70,38475,True,1,10140760,10140760,True,0.999948945532646,0.00044334225566002516,0.999505603276986,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,71,35111,True,1,201701865,201701865,True,0.9999287647705144,3.3540642101060406e-05,0.9998952241284134,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,72,35900,True,1,208190046,208190046,True,0.9999481233813932,1.17606960992447e-05,0.999936362685294,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,73,35022,True,1,208117925,208156876,False,0.9950221039276613,0.10788602541502851,0.8871360785126328,0.30000000000000004,True,false_link
ECOM,0.8,48,inner,bootstrap_OOB,74,33471,True,1,208294727,208294727,True,0.9999799009403555,0.0010081125289615137,0.998971788411394,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,75,24693,True,1,203087681,203087681,True,0.9999767714005132,0.0024006320744037342,0.9975761393261094,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,76,28020,True,1,204734549,204734549,True,0.9997940424827827,1.0057468754446799e-05,0.9997839850140282,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,77,34379,True,1,208112355,208112355,True,0.9996345084376432,0.0009916504082878325,0.9986428580293554,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,78,35034,True,1,208504369,208504369,True,0.9999703126223949,2.0264462613824236e-05,0.9999500481597811,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,79,34154,True,1,207390673,207390673,True,0.9999106354965677,0.0003079030190067495,0.9996027324775609,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,80,20461,True,1,201692679,201692679,True,0.9999778613082405,0.9997527532185324,0.0002251080897081037,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,81,35308,True,1,208270234,208270234,True,0.999970191145777,1.5540947284385434e-05,0.9999546501984926,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,82,30951,True,1,205599984,205599984,True,0.7461182413605437,0.3001257508270293,0.4459924905335144,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,83,37623,True,1,208809705,208809705,True,0.999975380662707,2.5951736970679435e-05,0.9999494289257362,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,84,29238,True,1,204206937,204206937,True,0.9999634823403514,4.843590620906116e-05,0.9999150464341423,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,85,13202,True,1,10379358,10379358,True,0.9999318230675776,1.3832410713186379e-05,0.9999179906568644,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,86,13213,True,1,203025617,203025617,True,0.9999820065996022,9.459999650271186e-05,0.9998874066030995,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,87,33438,True,1,207390650,207390650,True,0.9999754961154579,2.907745077786304e-05,0.99994641866468,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,88,31284,True,1,204049534,204049534,True,0.0010989629370501462,1.572314650284381e-05,0.0010832397905473025,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,89,34559,True,1,207907557,207907557,True,0.01071599217074333,0.0001551630642044425,0.010560829106538888,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,90,18567,True,1,208456203,208456203,True,0.9954578592664473,0.00024247107247169926,0.9952153881939756,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,91,36274,True,1,206870289,206870289,True,0.9999843306814609,2.7390336666841412e-05,0.999956940344794,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,92,28350,True,1,204206935,204206935,True,0.9999685086014024,0.000570461678384658,0.9993980469230177,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,93,38457,True,1,206671732,206671732,True,0.9999846959468425,6.254619903907993e-05,0.9999221497478034,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,94,35498,True,1,90144998,90144998,True,0.9999758988838052,0.8390413750182425,0.16093452386556273,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,95,35694,True,1,208184891,208184891,True,0.9999785042729331,0.987930282148041,0.012048222124892094,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,96,32561,True,1,207338879,207338879,True,0.999983254815993,0.00012602037067493366,0.9998572344453182,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,97,34031,True,1,207910213,207910213,True,0.9999672421428508,5.066234768363914e-05,0.9999165797951671,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,98,35018,True,1,207900343,207900343,True,0.9999311170896996,0.9997300801131982,0.00020103697650142305,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,99,38388,True,1,210399777,210399777,True,0.9992621489674295,0.00020980345630640222,0.9990523455111231,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,100,28225,True,1,205592439,205592439,True,0.9999710050385107,0.0015728028841843736,0.9983982021543263,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,101,30955,True,1,205852387,205852387,True,0.9991912631324747,4.435557962507908e-05,0.9991469075528496,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,102,24648,True,1,203491687,203491687,True,0.00160830561013174,2.3531761515771623e-05,0.0015847738486159683,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,103,29933,True,1,202139765,202139765,True,0.9999553374574776,0.003446891626557163,0.9965084458309204,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,104,30591,True,1,204849801,204849801,True,0.9999830446308982,0.00018176594916649355,0.9998012786817316,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,105,35231,True,1,208114686,208114682,False,0.24199859553606248,0.026115045737446413,0.21588354979861607,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,106,33670,True,1,206917814,206917814,True,0.9999139512772504,0.4528096073827559,0.5471043438944945,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,107,38733,True,1,207979206,207979206,True,0.9999848394524065,1.019452570530779e-05,0.9999746449267012,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,108,17372,True,1,10363243,10363243,True,0.9996904085741695,9.119918683577293e-06,0.9996812886554859,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,109,34309,True,1,208455893,208455893,True,0.9999804623986868,2.3743995891114058e-05,0.9999567184027957,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,110,16309,True,1,203022472,203022472,True,0.9999798433360844,4.085598831042164e-05,0.999938987347774,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,111,25905,True,1,202479418,202479418,True,0.9999628387113014,0.00027824735106753466,0.9996845913602339,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,112,32340,True,1,205761530,205761530,True,0.999943766309085,1.9337628147515436e-05,0.9999244286809374,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,113,36151,True,1,207907558,207907558,True,0.3573444974946054,6.615754491229055e-05,0.3572783399496931,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,114,34056,True,1,207643190,207643190,True,0.9997217468126338,0.0005242069668741875,0.9991975398457597,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,115,27779,True,1,205844283,205844283,True,0.9999767449803107,0.02454534644557419,0.9754313985347366,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,116,38329,True,1,210227282,210227282,True,0.9316737871426747,0.0004110806585771933,0.9312627064840975,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,117,33159,True,1,206725196,206725196,True,0.9999763521569959,6.541178279036191e-05,0.9999109403742055,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,118,27501,True,1,203928709,203928709,True,0.9999536872631042,6.485464310332104e-05,0.9998888326200008,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,119,38477,True,1,10011646,10011646,True,0.999984680117835,2.604595325518749e-05,0.9999586341645799,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,120,36197,True,1,207925440,207925440,True,0.9997362866525891,4.3417055513750424e-05,0.9996928695970753,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,121,34751,True,1,207543189,207543189,True,0.9999714217291835,3.670777318729307e-05,0.9999347139559962,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,122,33690,True,1,207391431,207391431,True,0.9999596390360302,2.7944614859642407e-05,0.9999316944211706,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,123,34883,True,1,208893644,208893644,True,0.9998334457149932,0.012674982797415236,0.987158462917578,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,124,35738,True,1,208688474,208688474,True,0.9999774415870016,2.332004526948727e-05,0.9999541215417321,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,125,33175,True,1,207542598,207542598,True,0.9999794831164363,0.00040755914248154375,0.9995719239739547,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,126,37808,True,1,204740188,204740188,True,0.02262057479493979,2.3377805190546088e-05,0.02259719698974924,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,127,37293,True,1,209245965,209245965,True,0.9999524366559488,1.0805176847079397e-05,0.9999416314791018,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,128,14563,True,1,202870448,205106045,False,0.9999025376221274,0.9997213932231702,0.00018114439895722256,0.30000000000000004,True,false_link
ECOM,0.8,48,inner,bootstrap_OOB,129,38826,True,1,208294970,206725198,False,0.0007006436681559656,0.0005030964636023802,0.0001975472045535854,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,130,34728,True,1,207534895,207534895,True,0.9999820874789286,2.0881927453380322e-05,0.9999612055514752,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,131,30734,True,1,207907430,207907430,True,0.9999544085472037,0.010467954843243026,0.9894864537039607,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,132,33804,True,1,206575951,206575951,True,0.9999803303181424,8.916769869986241e-05,0.9998911626194426,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,133,28033,True,1,204448530,204448530,True,0.9999791917044086,0.002709917495109051,0.9972692742092996,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,134,36808,True,1,210399818,210399818,True,0.9999747891062057,2.0719940116620686e-05,0.9999540691660891,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,135,37311,True,1,209901963,209901963,True,0.999971932020449,0.00036693779684628445,0.9996049942236027,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,136,36454,True,1,208237793,208237793,True,0.9997672923150017,0.003288662670037376,0.9964786296449644,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,137,17220,True,1,90141074,90141074,True,0.9956652804637189,1.7794818806794603e-05,0.9956474856449121,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,138,25111,True,1,203017912,203017912,True,0.9999339549724141,0.9719803526047277,0.027953602367686403,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,139,38813,True,1,209301534,209301534,True,0.9999106873786653,0.0042638207742065806,0.9956468666044587,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,140,22101,True,1,201953039,201953039,True,0.9999619627140472,0.6370828885998566,0.3628790741141906,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,141,26059,True,1,203870569,203870569,True,0.9999514829627486,0.130793760923854,0.8691577220388946,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,142,33045,True,1,203514304,203514304,True,0.9997952281140084,0.00014074505818028766,0.9996544830558282,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,143,34791,True,2,203185276,203185276,True,0.9999658414963858,0.999772948405678,0.00019289309070780192,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,144,33532,True,1,204071217,204071217,True,0.0862907623939827,1.6201975517372254e-05,0.08627456041846533,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,145,30219,True,1,207910337,207910337,True,0.9999696855660946,1.6044816409863925e-05,0.9999536407496847,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,146,33024,True,1,90049752,90049752,True,0.9286790379206737,3.323212753847512e-05,0.9286458057931353,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,147,24937,True,1,203324914,203324914,True,0.9999669354140541,0.0002880989525158001,0.9996788364615383,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,148,38794,True,1,209704118,209704118,True,0.9999856396847301,1.672899908063276e-05,0.9999689106856494,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,149,17479,True,1,90145972,90145972,True,0.9999651245610627,0.9151031063651851,0.08486201819587758,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,150,19631,True,1,202812646,202812646,True,5.932412219345797e-05,4.309957723155935e-05,1.6224544961898618e-05,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,151,37716,True,1,207899810,202827715,False,0.9998542389221294,0.9998222314769623,3.200744516718146e-05,0.30000000000000004,True,false_link
ECOM,0.8,48,inner,bootstrap_OOB,152,34637,True,1,209934620,209934620,True,0.9999787745668377,0.9945347778445662,0.005443996722271471,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,153,16758,True,1,90137168,90137168,True,0.11224997149735036,3.30367235768305e-05,0.11221693477377354,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,154,30594,True,1,204939361,204939361,True,0.9999657894997672,0.00026679310575802206,0.9996989963940092,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,155,16877,True,1,202434158,202434158,True,0.9999523085293888,2.875717591698706e-05,0.9999235513534718,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,156,38767,True,1,204154429,204154429,True,0.9999402104497197,1.851717491395838e-05,0.9999216932748057,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,157,19676,True,1,90145560,90145560,True,0.9371361657706428,2.0728300141093608e-05,0.9371154374705017,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,158,36761,True,1,208453648,208453648,True,0.8319713988012002,0.0003883764402899605,0.8315830223609102,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,159,36861,True,1,210442348,210442348,True,0.9999649591739957,0.000216741936371665,0.9997482172376241,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,160,38098,True,1,209026630,209026630,True,0.9999718259572359,1.4032119051093379e-05,0.9999577938381848,0.30000000000000004,True,correct
