dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,51,inner,bootstrap_OOB,98,conf/vldb/MohanBWSZ00,True,1,zCY0pFken7wJ,zCY0pFken7wJ,True,0.999996002628945,2.70212521502341e-05,0.9999689813767947,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,99,conf/sigmod/RoussopoulosKS99,False,0,,Mg0A5yz-_wYJ,False,2.2013973133040266e-05,2.5560554530330877e-06,1.945791768000718e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,51,inner,bootstrap_OOB,100,conf/sigmod/AcharyaAFZ95,True,10,_-yXA5HLnqoJ,rO4-yA3tlfoJ,True,0.9999961956098221,0.9999961604696715,3.514015056715891e-08,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,101,conf/sigmod/GardarinMP95,True,4,9-bSCnqVrlkJ,l-9pykkOVrkJ,True,0.9999960049613152,0.9999936419844239,2.3629768913790983e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,102,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,True,0.999995760363993,0.9999630883832341,3.267198075884714e-05,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,103,conf/sigmod/MumickP94,True,1,hUQBQ_9ohcgJ,hUQBQ_9ohcgJ,True,0.9999957307129742,2.3826992106948033e-06,0.9999933480137635,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,104,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,yyUMt1X2WXcJ,True,0.9999964893462744,0.9999938397552331,2.649591041237187e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,105,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999949625404854,0.959063789865076,0.040931172675409355,0.9000000000000002,True,false_link
DBLP,0.7,51,inner,bootstrap_OOB,106,journals/sigmod/LudwigG00,True,1,T7hbL2VkOhsJ,T7hbL2VkOhsJ,True,0.9999582981261315,2.2675355085022846e-06,0.999956030590623,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,107,conf/sigmod/RamanH02,True,3,4692SthNStUJ,F0T3KimkbGcJ,True,0.9999954761421592,0.999994488921023,9.872211361727778e-07,0.9000000000000002,True,correct
