dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,45,inner,bootstrap_OOB,43,conf/sigmod/GillmannWW02,True,2,idT5wOZXM-wJ,Pbjz4-UPrZ8J,True,0.9999937166383579,0.9999918505129082,1.8661254497231994e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,44,conf/vldb/BergerBSW03,True,3,4bBWSfhvZ5AJ,kADCX48-o5IJ,True,0.9999942710688585,0.9999940579765655,2.1309229303323463e-07,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,45,conf/vldb/SizovGT03,True,1,UbQPXbPLMCAJ,UbQPXbPLMCAJ,True,0.999992339923553,4.863030929236012e-06,0.9999874768926237,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,46,conf/sigmod/IvesLPST00,True,2,4-FwpSOweRAJ,rtnpqb22gGcJ,True,0.999993682281122,0.9999719635876972,2.1718693424710445e-05,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,47,conf/sigmod/GriffinL95,True,4,6QZGeKna5lgJ,nXT3j4XaZxIJ,True,0.9999890822618122,0.9999762303804931,1.2851881319053682e-05,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,48,conf/vldb/SubietaKL95,True,1,gEFY87Ma0XUJ,gEFY87Ma0XUJ,True,0.9999932465598298,3.964338560387079e-06,0.9999892822212694,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,49,conf/sigmod/AtzeniT97,True,3,i2LI1TWifbYJ,i2LI1TWifbYJ,True,0.9999944712439401,0.9999943529604364,1.1828350376941188e-07,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,50,journals/sigmod/BollKB98,True,1,IBg3vuolFUwJ,IBg3vuolFUwJ,True,0.9999943094573621,4.652740664623397e-06,0.9999896567166975,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,51,conf/sigmod/GunopulosD01,True,4,kneUxV6J3nQJ,oYtmj53qV0UJ,True,0.9999929776825812,0.9999839151361394,9.062546441840347e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,52,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,J_7kZS39msAJ,True,0.9999942036379241,0.9971313482626464,0.002862855375277751,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,53,conf/vldb/DillKMRST01,True,3,_dtqcPU4NdkJ,eZoS-yciSRsJ,True,0.9999937426386875,0.9999897994447743,3.9431939131695515e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,54,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,True,0.9999938020886254,0.999989627639409,4.174449216409748e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,55,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,1ambq2RMGMoJ,True,0.9999926062489491,0.9999536831555564,3.89230933927065e-05,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,56,journals/sigmod/Aberer03b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.14609364163144342,0.06345321132809495,0.08264043030334847,0.1,True,false_link
DBLP,0.8,45,inner,bootstrap_OOB,57,conf/vldb/JohnsonA00,True,1,EPVkQkFM2osJ,EPVkQkFM2osJ,True,0.9999943982361735,4.837175025669043e-06,0.9999895610611479,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,58,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,True,0.9999915045960177,0.999768120873775,0.0002233837222427315,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,59,conf/vldb/GrovlenHT98,True,2,SDXBxc0lIeYJ,xjVz8hIW-8sJ,True,0.9999890884551074,0.9999848657720205,4.222683086863022e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,60,journals/tods/GunopulosKMSTS03,True,5,5cAIVZJShAEJ,-q1BFuUI27EJ,True,0.9999941247267963,0.22360444241435912,0.7763896823124372,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,61,conf/sigmod/Carey94,True,1,Lj8CI8ALd9UJ,Lj8CI8ALd9UJ,True,0.9999833175369776,0.0007640225862737107,0.9992192949507038,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,62,journals/sigmod/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999936370408012,3.824721963242824e-06,0.999989812318838,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,63,conf/vldb/SeligmanBNSW95,True,2,T6a86CQCuHoJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673303%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.99999364105665,0.9999926605051527,9.80551497331561e-07,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,64,journals/sigmod/NestorovAM97,True,1,NVS_rDpScp0J,NVS_rDpScp0J,True,0.999994221333017,3.421960369566237e-05,0.9999600017293213,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,65,conf/sigmod/BrunoKS02,True,3,2VpRW4Tf08EJ,GahdNMZNCWgJ,True,0.9999926080538305,0.04038768266698496,0.9596049253868455,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,66,journals/sigmod/MusickM98,True,1,gt83e4uB09wJ,gt83e4uB09wJ,True,0.9999940887293419,1.9984401665784038e-05,0.9999741043276762,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,67,journals/sigmod/Liu01a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,2.605526943700244e-05,1.5054896880658119e-05,1.1000372556344322e-05,0.1,False,unmatched_abstention
DBLP,0.8,45,inner,bootstrap_OOB,68,journals/sigmod/EisenbergM00,True,3,4mD1eFCHKKwJ,4mD1eFCHKKwJ,True,0.9999930510369593,0.999960877816518,3.2173220441356065e-05,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,69,conf/vldb/ZhouS03,True,1,NlDvk5J0WwEJ,NlDvk5J0WwEJ,True,0.9999935793273736,4.2036473262362525e-06,0.9999893756800474,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,70,conf/sigmod/BabcockO03,True,1,acnzsOLHFywJ,acnzsOLHFywJ,True,0.9999877497361067,7.489943067385387e-06,0.9999802597930393,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,71,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,-UILVcP4CZ8J,True,0.9999938064196929,5.453526350745983e-06,0.9999883528933422,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,72,journals/vldb/PottingerH01,True,4,eXceb1SMqE4J,Kv3ZFRUKCogJ,True,0.9999941230344273,0.9999708179039298,2.3305130497419668e-05,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,73,conf/vldb/KornSFSP96,True,8,1zxdq0otm4gJ,QjbxSG6_-WIJ,True,0.9999946612079024,0.9999937296639586,9.315439437607154e-07,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,74,journals/sigmod/Jagadish00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D235968,False,0.0003045174783193478,0.00029482273918260513,9.694739136742675e-06,0.1,False,unmatched_abstention
DBLP,0.8,45,inner,bootstrap_OOB,75,journals/vldb/HarderR96,True,1,pWXIPx5lA7gJ,pWXIPx5lA7gJ,True,0.9999935859003143,4.08274392332154e-06,0.999989503156391,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,76,conf/sigmod/Bonnet02,True,1,bqyt1789jJ8J,bqyt1789jJ8J,True,0.9999945199891804,5.849594609057824e-06,0.9999886703945714,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,77,conf/vldb/OzdenGHNSDGGW01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,True,0.9999939394926252,0.9999922069388252,1.7325537999823837e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,78,conf/vldb/IdrisGC94,True,2,esWYQTXHBfUJ,Xf7TnMxlGTkJ,True,0.9999940354711696,0.9999636412122163,3.0394258953347908e-05,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,79,conf/vldb/CareyHMW96,True,1,Nz8zwxjBoyYJ,Nz8zwxjBoyYJ,True,0.999990216135229,4.246045299115538e-06,0.9999859700899298,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,80,conf/sigmod/ChakrabartiM99,True,1,Jg81WYtxtZoJ,Jg81WYtxtZoJ,True,0.9999942604707989,7.145872420783399e-06,0.9999871145983781,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,81,journals/sigmod/Naughton00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00785610085588654,9.093852716343357e-05,0.007765162328723107,0.1,False,unmatched_abstention
DBLP,0.8,45,inner,bootstrap_OOB,82,conf/vldb/DeRose99,True,1,_7DyRIjTceAJ,_7DyRIjTceAJ,True,0.9999873822887881,4.9309848682513135e-06,0.9999824513039199,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,83,conf/sigmod/GoldmanW00,True,1,Ol886Ck3jz4J,Ol886Ck3jz4J,True,0.9999946738400755,3.977915468445668e-06,0.999990695924607,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,84,conf/sigmod/BerchtoldBK98,True,8,1tZ74y0DNLIJ,4Uf5sjXgwhoJ,True,0.999993999579245,0.9999921731543243,1.8264249206367822e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,85,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,True,0.9999931125335121,3.6837321409708057e-06,0.9999894288013711,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,86,conf/vldb/Kornacker99,True,1,aOmma8tnFKIJ,aOmma8tnFKIJ,True,0.9999941796197173,4.186256737599976e-06,0.9999899933629797,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,87,journals/sigmod/Widom95,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,2.9719698320853675e-05,2.6385909437322808e-05,3.3337888835308675e-06,0.1,False,unmatched_abstention
DBLP,0.8,45,inner,bootstrap_OOB,88,conf/sigmod/ShenNSHS03,True,1,LjrsWIr3rhAJ,LjrsWIr3rhAJ,True,0.9999942170770091,3.7593615071509885e-06,0.9999904577155019,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,89,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,VCSbj6MwKlgJ,True,0.9999941993744156,0.9999917838464238,2.4155279917392747e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,90,conf/sigmod/KiesslingHFE01,True,2,DQKMCTskI-MJ,tNzM8E3W2K4J,True,0.9999941348036605,0.999988873915047,5.260888613523029e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,91,conf/sigmod/Amer-YahiaFSX03,True,3,7-b5YXuGJS0J,7-b5YXuGJS0J,True,0.9999935524517045,0.9999931662621787,3.8618952580282695e-07,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,92,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234902%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9882882069401482,0.026656248833020545,0.9616319581071276,0.1,True,false_link
DBLP,0.8,45,inner,bootstrap_OOB,93,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.99999381365108,0.9999872674919902,6.546159089793058e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,94,conf/sigmod/GuhaJKSY02,True,1,z6l0wfs32iYJ,z6l0wfs32iYJ,True,0.9999892106392909,4.5009857645605605e-05,0.9999442007816454,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,95,conf/vldb/WeberSB98,True,5,6D0Qt6Sjp8cJ,6D0Qt6Sjp8cJ,True,0.9999944477733576,0.9999939248117352,5.229616223401123e-07,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,96,conf/vldb/CowleyP00,True,2,KGeFsGtIROsJ,KGeFsGtIROsJ,True,0.999989045675869,0.9999767073373481,1.2338338520878622e-05,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,97,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,cbqx2ypRC-UJ,True,0.9999877871100906,0.9999877542214111,3.2888679557530054e-08,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,98,conf/vldb/RisheYACLMVSV00,True,2,0WYMHga_bt4J,0WYMHga_bt4J,True,0.9999934890613563,0.9999160472821365,7.744177921986672e-05,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,99,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://www.ingentaconnect.com/content/els/08830355/2001/00000035/00000003/art00021,False,0.2066928783974219,0.1566528441510328,0.05004003424638909,0.1,True,false_link
DBLP,0.8,45,inner,bootstrap_OOB,100,conf/vldb/CherniackZ98,True,1,So_H9Oer6lsJ,So_H9Oer6lsJ,True,0.9999929543720527,3.842405797818243e-06,0.9999891119662548,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,101,conf/vldb/PoosalaI97,True,2,negC_a7QQnMJ,negC_a7QQnMJ,True,0.9999941810072306,0.9999852666252952,8.91438193539873e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,102,conf/vldb/KeimH99,True,1,28GZ8M1ZPVYJ,28GZ8M1ZPVYJ,True,0.9999937255843943,4.810832591815852e-06,0.9999889147518024,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,103,journals/tods/TariSS97,True,3,8UdB5vOY_r0J,wGAAD7CTrnMJ,True,0.9999927715633308,0.9999918372354822,9.343278485340889e-07,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,104,conf/sigmod/ChristophidesCM96,True,4,GpGg0czXSQcJ,q3Y-Mlx2sUsJ,True,0.999993904354521,0.9999906282891549,3.2760653660979244e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,105,conf/sigmod/ForlizziGNS00,True,5,4k4fUbwNV8UJ,jW1JUC-AQXoJ,True,0.9999939080157529,0.9999938686150875,3.9400665396982504e-08,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,106,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,VuNnpxJwvQkJ,True,0.9999935845055041,4.139289193540402e-06,0.9999894452163106,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,107,conf/sigmod/LarsonG03,True,3,14VyjJ0mnBMJ,14VyjJ0mnBMJ,True,0.9999934434567042,0.9999795579566095,1.3885500094623637e-05,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,108,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,s064OghlyIUJ,True,0.9999925376277075,0.9999921430456788,3.9458202860664926e-07,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,109,conf/sigmod/ZadorozhnyRVUB02,True,1,xmE1380_4E4J,xmE1380_4E4J,True,0.9999944889157674,0.9999788993330233,1.558958274405775e-05,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,110,journals/sigmod/BerzalM02,False,0,,U7glO1ebLPYJ,False,0.015823143083309867,0.0004839650776302799,0.015339178005679587,0.1,False,unmatched_abstention
