dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,49,inner,bootstrap_OOB,10,journals/tods/HjaltasonS03,True,1,9Wan9sPNUAYJ,9Wan9sPNUAYJ,True,0.9999912137432468,9.159691177811413e-06,0.9999820540520691,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,11,conf/vldb/AgrawalS94,True,20,_NISJ-0lKiAJ,P0age7qyZacJ,True,0.9999913917487758,0.9999909122308145,4.795179613381606e-07,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,12,conf/sigmod/AshleyFHLNP95,True,5,9uxj2XzGt9UJ,FnnILIjz08EJ,True,0.9999908675223969,0.9999871220871267,3.745435270152697e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,13,conf/sigmod/GebhardtJJ97,True,3,9mbr0dyW1NgJ,9mbr0dyW1NgJ,True,0.9999930900791947,0.9999902132796704,2.8767995242651168e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,14,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.999917710342913,0.9930615623387656,0.0068561480041473555,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,15,conf/sigmod/WodtkeWWDM97,True,2,tnXqwH3BXW0J,tnXqwH3BXW0J,True,0.9999904588767139,0.9999847874011847,5.671475529211989e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,16,journals/sigmod/Mani03,True,1,FgLCpqaf8C8J,FgLCpqaf8C8J,True,0.9999924293820698,6.582694354595495e-06,0.9999858466877152,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,17,conf/vldb/KonigW99,True,1,6HMffRHCspAJ,6HMffRHCspAJ,True,0.9999931882090928,0.960166486257833,0.03982670195125981,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,18,conf/sigmod/Ahn94,True,1,5s6b10Hik30J,5s6b10Hik30J,True,0.9999755960436851,0.00015047182104049097,0.9998251242226447,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,19,conf/sigmod/Fernandez94,True,1,PmrthJYk66cJ,PmrthJYk66cJ,True,0.9999928458564604,4.854778151317848e-06,0.9999879910783092,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,20,conf/sigmod/GillmannWSWW00,True,2,3bYCefUMXr8J,L61_1TEGBLYJ,True,0.9999922963857131,0.9999893834911596,2.912894553452894e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,21,conf/vldb/Spintzik95,True,1,QcD01ZjsNcIJ,QcD01ZjsNcIJ,True,0.9999934529352921,2.6420102791552882e-05,0.9999670328325005,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,22,conf/sigmod/ColbyKLMR97,True,3,0FohHTWs5toJ,0FohHTWs5toJ,True,0.9999807786629051,0.9999570708193924,2.3707843512688065e-05,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,23,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.9999901879257719,0.021341208792067433,0.9786489791337044,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,24,conf/vldb/DeRose99,True,1,_7DyRIjTceAJ,_7DyRIjTceAJ,True,0.9999821077613347,5.158281273049166e-06,0.9999769494800617,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,25,conf/vldb/CarneyCCCLSSTZ02,True,5,1J26mBTxdS0J,1J26mBTxdS0J,True,0.9999929105076034,0.9999912086137078,1.7018938955892793e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,26,journals/sigmod/Ozsu02a,False,0,,qU_IX5KFwIoJ,False,0.0933167972667983,0.06359305596433168,0.02972374130246662,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,49,inner,bootstrap_OOB,27,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,-XugBF7u07EJ,True,0.9998900227017645,0.9897580079133513,0.01013201478841319,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,28,conf/sigmod/LehnerSPC00,True,3,HQRcmyswIHcJ,UFKz6Q0wVi4J,True,0.9999867671096407,0.9999752721897059,1.1494919934795789e-05,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,29,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,A5s_U6Ixg3EJ,True,0.9999914382031,0.013697218680112906,0.9862942195229871,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,30,journals/vldb/AtluriJY03,True,1,url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,False,0.995734990691591,0.2546362609105099,0.7410987297810812,0.8500000000000002,True,false_link
DBLP,0.6,49,inner,bootstrap_OOB,31,conf/vldb/BerchtoldKK96,True,13,_oDfC1aR4CAJ,S-aEcHjpLBMJ,True,0.9999925194297078,0.9999923872094205,1.3222028727444268e-07,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,32,conf/vldb/Nori02,False,0,,xi1WCL3cuuAJ,False,1.7487876260028134e-05,1.649822329601751e-05,9.896529640106236e-07,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,49,inner,bootstrap_OOB,33,conf/vldb/ChristodoulakisTZ97,True,2,D0z0BDnbnFcJ,lojHMj5xWEwJ,True,0.9999935678606557,0.9999918585528492,1.7093078065189005e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,34,conf/vldb/MohaniaS94,True,1,JORYEDHKYSMJ,JORYEDHKYSMJ,True,0.9999917797552901,0.0011978961935701293,0.9987938835617199,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,35,conf/vldb/OrensteinK95,True,1,Trw6DEZeqTsJ,Trw6DEZeqTsJ,True,0.9999916841670932,5.230166364274578e-06,0.9999864540007289,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,36,conf/vldb/SayalCDS02,True,1,0acvmJtaI8QJ,0acvmJtaI8QJ,True,0.9999882404927092,9.72710449496159e-06,0.9999785133882142,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,37,journals/sigmod/Hainaut03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999936813411509,0.00014875562301239426,0.9998449257181384,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,38,journals/sigmod/AlonsoCIM95,True,1,5LlePa4wQmEJ,5LlePa4wQmEJ,True,0.9999924301545541,4.7644350762122345e-06,0.9999876657194778,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,39,conf/sigmod/ZhangZPTL03,True,1,S3lELcdpzTkJ,S3lELcdpzTkJ,True,0.999983677476395,0.30728952493271267,0.6926941525436824,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,40,conf/sigmod/AgrawalCFGHIIMMSS94,True,1,bXnzC8MN_joJ,bXnzC8MN_joJ,True,0.999987721408101,1.8590959668814044e-05,0.9999691304484322,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,41,conf/vldb/BelussiF95,True,5,5FEmoD1TIdwJ,a78Lxr80kJUJ,True,0.9999921180320552,0.9999846256722875,7.492359767713452e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,42,conf/sigmod/CuiOTS03,True,1,qx5oR09jmMwJ,qx5oR09jmMwJ,True,0.9999933540318225,4.177188064229733e-06,0.9999891768437583,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,43,journals/sigmod/KaradimitriouT97,True,1,SrCBkHnIFL8J,SrCBkHnIFL8J,True,0.9999908165880753,7.24323150579679e-06,0.9999835733565695,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,44,journals/sigmod/SchmidtWKFCMB01,True,3,fc8y9x82jqAJ,fc8y9x82jqAJ,True,0.9999831464352325,0.999973491236963,9.655198269453713e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,45,conf/sigmod/JarkeQBLMS99,True,1,nSKzTBqurCwJ,nSKzTBqurCwJ,True,0.999991662194338,4.577008799943801e-06,0.999987085185538,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,46,conf/vldb/ChienVZTZ02,True,3,7gDXEIuMUIIJ,uUmeAkW_FFUJ,True,0.9999898024502549,0.9999862573677729,3.545082482014905e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,47,journals/sigmod/KimballS95,True,3,5AiEsU9p7FIJ,5AiEsU9p7FIJ,True,0.9999910513815912,0.9999809010131692,1.0150368422001677e-05,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,48,conf/vldb/SeligmanBNSW95,True,2,T6a86CQCuHoJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673303%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999992789553686,0.9999903777800522,2.4117736338036266e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,49,conf/vldb/StohrR01,True,1,jn3pvb3hRzwJ,jn3pvb3hRzwJ,True,0.9999933108951224,1.044768146685223e-05,0.9999828632136556,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,50,conf/vldb/SrikantA95,True,16,08bwdEy_OY8J,OUdGxoZdSxAJ,True,0.9999896943908518,0.9999886132418602,1.0811489916662254e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,51,conf/sigmod/GrossmanQ94,True,1,yjqdBeNw5WoJ,yjqdBeNw5WoJ,True,0.9999925810404181,0.0094265202964153,0.9905660607440028,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,52,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,u7rv6LAF8s8J,True,0.9991408788270398,2.138959760753572e-05,0.9991194892294323,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,53,journals/sigmod/PitouraB95,True,1,KlM6IrItVpcJ,KlM6IrItVpcJ,True,0.9999879544728806,4.857871879618497e-06,0.9999830966010009,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,54,journals/sigmod/EisenbergM98a,True,1,AatoNnELw78J,AatoNnELw78J,True,0.9999912796399346,0.9584999888776444,0.04149129076229019,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,55,journals/vldb/HaasCLS97,True,2,AypWukSuKVoJ,AypWukSuKVoJ,True,0.9999933799670788,0.9999093732083308,8.40067587479787e-05,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,56,conf/sigmod/KangN03,True,1,ABztkd0E9lUJ,ABztkd0E9lUJ,True,0.9999932492450004,5.646344888901713e-06,0.9999876029001116,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,57,conf/sigmod/BozkayaO97,True,3,37lliRw_cOQJ,gIZvbo_lu2IJ,True,0.9999916888210116,0.9999773990158931,1.4289805118528065e-05,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,58,conf/vldb/HaasKWY97,True,10,6TrmUUoylzIJ,U09WdB3GIK4J,True,0.9999918398895841,0.9999856591456331,6.180743950978673e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,59,conf/vldb/LernerS03,True,3,GsTq8-R1uaMJ,KtkbM7ohXrEJ,True,0.9999915809824895,0.9999908612843872,7.196981023360749e-07,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,60,conf/sigmod/BunemanKTT02,True,1,cKIQyzazkYEJ,cKIQyzazkYEJ,True,0.9999468599953933,9.262245454914527e-06,0.9999375977499384,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,61,conf/vldb/KerstenWFKBC03,True,1,Ub6YwssjyiYJ,Ub6YwssjyiYJ,True,0.9999893855664965,4.063120805211382e-06,0.9999853224456913,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,62,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999912365384406,1.1834152123873454e-05,0.9999794023863167,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,63,conf/vldb/SchindlerAG03,True,1,CsWyDorgQF4J,CsWyDorgQF4J,True,0.9999937549493406,5.264490158980508e-06,0.9999884904591816,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,64,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999914095939025,0.9999770284155195,1.4381178383038318e-05,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,65,conf/vldb/ArionBCDMP03,True,2,CzpCERFYBikJ,CzpCERFYBikJ,True,0.9999929352502218,0.9999906209665027,2.3142837191070242e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,66,conf/vldb/ShengBDM02,True,3,6GxdJ4jZUokJ,6GxdJ4jZUokJ,True,0.9999926994095364,0.9999923097670801,3.896424562999101e-07,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,67,conf/vldb/RamanRH99,True,3,6uP3E_WEkCAJ,6uP3E_WEkCAJ,True,0.9999923156393078,0.9999904189304419,1.8967088658561337e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,68,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.9999927119865917,0.9999916337352243,1.0782513674145733e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,69,journals/sigmod/KambhampatiK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959086%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959086%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999930754013929,1.2012798192711958e-05,0.9999810626032002,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,70,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999928818846733,0.9999842812762598,8.600608413456001e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,71,conf/sigmod/RaoR00,True,1,wp2_GObi-XkJ,wp2_GObi-XkJ,True,0.9999929235241227,8.46123217563082e-05,0.9999083112023665,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,72,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,c-5n9qQKLaEJ,True,0.99999162768524,1.4195613923604428e-05,0.9999774320713164,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,73,conf/vldb/RoussopoulosK98,True,1,Mg0A5yz-_wYJ,Mg0A5yz-_wYJ,True,0.9999913687646715,0.0032436070694488637,0.9967477616952227,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,74,conf/vldb/SarawagiS96,True,2,GzBmx-QUxFYJ,GzBmx-QUxFYJ,True,0.9999910479758809,0.9996392454345233,0.00035180254135758204,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,75,journals/vldb/FungKL03,True,1,rFEOA75JjSIJ,rFEOA75JjSIJ,True,0.999992348560687,3.618162476545271e-05,0.9999561669359215,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,76,conf/vldb/Brodie00,True,1,uFCOiVkDZE8J,uFCOiVkDZE8J,True,0.9999818009603973,0.22871768647358687,0.7712641144868104,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,77,conf/vldb/ChaudhuriS01,True,2,4bS3tvLQ-LAJ,4bS3tvLQ-LAJ,True,0.99989094513741,0.9998602613615759,3.068377583403947e-05,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,78,journals/sigmod/Widom95,False,0,,C84rFQN_ug0J,False,0.00759855946759528,0.00016970047270606524,0.007428858994889214,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,49,inner,bootstrap_OOB,79,conf/sigmod/ChenGMV02,True,1,IqV3EploPP4J,IqV3EploPP4J,True,0.9999836853665091,2.1597480573470016e-05,0.9999620878859355,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,80,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.9999942893151583,8.120735293758386e-06,0.9999861685798646,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,81,conf/sigmod/ChaudhuriN98,True,5,99oqRZGWAYMJ,99oqRZGWAYMJ,True,0.999988570409087,0.9999669640955492,2.160631353775866e-05,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,82,conf/sigmod/Moore95,True,1,uh57sQuxYuIJ,uh57sQuxYuIJ,True,0.9999880749887979,0.7401017491728568,0.2598863258159412,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,83,conf/sigmod/Adelberg98,True,6,3hsPMPTl2msJ,JrU1gnfH1sYJ,True,0.9999853601433248,0.9999830092472275,2.350896097347288e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,84,journals/sigmod/MeltzerC98,True,2,77mq-gn4LiAJ,77mq-gn4LiAJ,True,0.9999926700601577,0.8245439814184468,0.17544868864171093,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,85,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,True,0.9999849327795557,1.5460973386937613e-05,0.9999694718061688,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,86,journals/sigmod/HummerLW02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999921601558289,0.9999892781828535,2.8819729753770673e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,87,conf/vldb/ZhouR03,True,1,MvbChqWgFawJ,MvbChqWgFawJ,True,0.9999913140761364,5.24912454088731e-06,0.9999860649515955,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,88,conf/sigmod/LivnyRBCDLMW97,True,4,9Ho84Ho6xuIJ,izDXhqRW9AYJ,True,0.9999902098537673,0.9999885591220353,1.650731731972499e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,89,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999929388470895,0.9999911043907291,1.8344563603722719e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,90,conf/vldb/RantzauCHM02,False,0,,oo2mr5fbMggJ,False,4.2319608545653555e-06,4.190498717328872e-06,4.146213723648368e-08,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,49,inner,bootstrap_OOB,91,conf/sigmod/RamaswamyK95,True,3,AL0SfNHykJEJ,g9Y0KAu_UHQJ,True,0.9999898936402575,0.9999885601912387,1.33344901875887e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,92,journals/vldb/Halevy01,True,3,jeJRCl54kasJ,NoN45RU6c9kJ,True,0.9999927561744133,0.9973842205532734,0.00260853562113994,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,93,conf/sigmod/ViglasN02,True,2,2aeb_pBP7lcJ,2aeb_pBP7lcJ,True,0.9999910834119373,0.9951970852646169,0.0047939981473204,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,94,conf/vldb/ScheuermannSV96,True,5,42whesD5Rl8J,kxebBNLKWl4J,True,0.9999917175903748,0.9999457159658965,4.60016244782091e-05,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,95,conf/sigmod/IvesLPST00,True,2,4-FwpSOweRAJ,rtnpqb22gGcJ,True,0.9999922708210134,0.9999758927922594,1.6378028753982754e-05,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,96,journals/vldb/LiCHH01,True,1,Tw8-f4saqb0J,Tw8-f4saqb0J,True,0.9999886412456556,0.00025002317401053167,0.999738618071645,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,97,conf/vldb/Levy96,True,2,G7CJNSIBp10J,lDTPyBMtHVwJ,True,0.9999888580409714,0.999922690106774,6.616793419733646e-05,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,98,conf/sigmod/FernandezS96,True,4,66uAX5EPtKcJ,66uAX5EPtKcJ,True,0.9999923772566277,0.99998568278614,6.694470487733639e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,99,journals/tods/Jimenez-PerisPAK03,True,2,gcTZH6tRjXIJ,yj7oLWfPR4gJ,True,0.9999936733879816,0.9999917890396987,1.8843482829655755e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,100,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,rmtEGXAXHKIJ,True,0.9999878932855966,0.9999872734282939,6.198573027083043e-07,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,101,conf/vldb/VenkataramanZ98,True,2,KrAyBSajhZEJ,KrAyBSajhZEJ,True,0.9999912070038237,0.999983932843479,7.274160344739045e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,102,conf/vldb/ChatziantoniouR96,True,1,46FVYbhr0WoJ,46FVYbhr0WoJ,True,0.9999917139087829,2.0875715165294575e-05,0.9999708381936177,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,103,conf/vldb/CormodeDIM02,True,2,HjwbHpPjvasJ,LU7BfMnARgYJ,True,0.9999879152602318,0.9960178283537893,0.003970086906442516,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,104,conf/vldb/AnciauxBP03,True,2,gYELZxhiJx8J,RLZc9c2-6_oJ,True,0.9999939112625283,0.999993515626176,3.9563635234607375e-07,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,105,conf/sigmod/AmbiteABKMMMPT98,True,3,iE-UE2bDGZ8J,iE-UE2bDGZ8J,True,0.9999931558072529,0.9999800151409316,1.3140666321298511e-05,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,106,conf/sigmod/YerneniLGU99,True,5,2MbaeG3IVV0J,hnMltY0uSf0J,True,0.9999904415090617,0.9999827206396023,7.72086945943773e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,107,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999916994193596,5.846410109568087e-06,0.99998585300925,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,108,conf/sigmod/BlohsfeldKS99,True,1,PQbi3PaRh84J,PQbi3PaRh84J,True,0.9999936833414343,4.0422941369620575e-05,0.9999532604000647,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,109,journals/sigmod/Widom94,True,1,lAbG3uFZvVUJ,lAbG3uFZvVUJ,True,0.9999934811583666,2.808841017338995e-05,0.9999653927481932,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,110,journals/sigmod/WestmannKHM00,True,5,9jyzas_rFd4J,9jyzas_rFd4J,True,0.9999932351375463,0.9999878134620234,5.421675522976344e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,111,conf/sigmod/FaloutsosSTT00,True,3,qsWDIfzBxiQJ,qsWDIfzBxiQJ,True,0.9999884104657769,0.99975641276153,0.00023199770424686683,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,112,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,sURGDemFSsUJ,True,0.9999906103165541,0.9999846061889817,6.004127572456497e-06,0.8500000000000002,True,correct
