dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,44,inner,bootstrap_OOB,109,32323,True,1,204222207,204222207,True,0.9940505499009857,0.0002437182606034898,0.9938068316403822,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,110,7195,True,1,90105458,90105458,True,0.9978605114876895,0.00023312007305627668,0.9976273914146332,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,111,37301,True,1,209302310,209302310,True,0.31178063785080695,0.00037516560064886057,0.3114054722501581,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,112,38806,True,1,210536123,210536123,True,0.003978477781033446,3.0089807232128983e-05,0.003948387973801317,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,113,33767,True,1,208112357,207910212,False,0.9591179149565183,0.6912780598805107,0.2678398550760076,0.7000000000000002,True,false_link
ECOM,0.5,44,inner,bootstrap_OOB,114,36452,True,1,209208655,209208655,True,0.9999847951897951,0.00010617150066743982,0.9998786236891277,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,115,16765,True,1,204569335,204569335,True,0.9999897820266921,0.0007260397223180557,0.999263742304374,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,116,29827,True,1,205664963,205664966,False,0.9996688622017799,0.0723909544972339,0.927277907704546,0.7000000000000002,True,false_link
ECOM,0.5,44,inner,bootstrap_OOB,117,37457,True,1,209026634,209026634,True,0.9999434430399509,3.643129225301253e-05,0.9999070117476978,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,118,22042,True,2,202145734,202238311,True,0.9969153929638233,0.5796966909207085,0.41721870204311473,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,119,16003,True,1,208226458,208226458,True,0.5719613791998719,0.001820858096799981,0.5701405211030719,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,120,29865,True,1,205664972,208114664,False,0.6474142868905748,0.033547800004759584,0.6138664868858152,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,121,36143,True,1,207907552,207907552,True,0.9998497160198032,0.01782308597868257,0.9820266300411207,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,122,34640,True,1,206120294,206120294,True,0.9999727159248392,1.5101630334978091e-05,0.9999576142945041,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,123,30197,True,1,205593354,205593354,True,0.999242736992685,0.023831545439717383,0.9754111915529675,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,124,33477,True,1,208154551,208154551,True,0.9999871153798582,0.0010812753236705535,0.9989058400561877,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,125,20461,True,1,201692679,201692679,True,0.3842441454065308,0.0065514472593608515,0.37769269814716994,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,126,33444,True,1,207667995,207667995,True,0.9999762977220343,0.4390519795429959,0.5609243181790384,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,127,33997,True,1,207390717,207390717,True,0.9999826257765304,0.0009821347298003826,0.99900049104673,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,128,38449,True,1,206576717,206576717,True,0.999950304234369,0.9968830970860924,0.003067207148276685,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,129,35925,True,2,202592699,202592699,True,0.9999810225484514,0.8116612789677979,0.1883197435806535,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,130,29339,True,1,203888987,203888987,True,0.9997752830107413,0.0010640220958545764,0.9987112609148867,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,131,36990,True,1,209253738,209253738,True,0.9998461707289644,0.0002451898764126887,0.9996009808525518,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,132,37150,True,1,208791918,208791918,True,0.9999881313195041,7.816304118464882e-05,0.9999099682783195,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,133,9071,True,1,203024998,203024998,True,0.9999832290538709,0.00039033102837527484,0.9995928980254957,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,134,37716,True,1,207899810,207899810,True,0.018417571075051438,0.0005374336203033544,0.017880137454748084,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,135,34770,True,1,207959798,207959798,True,0.9999669688838789,8.605241532161705e-05,0.9998809164685573,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,136,38327,True,1,207390671,207390671,True,0.9999835840937743,0.0008625420055529731,0.9991210420882213,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,137,34036,True,1,207390682,207390682,True,0.9999821234695166,0.0024189384956766913,0.99756318497384,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,138,13213,True,1,203025617,203025617,True,0.9999882251523429,5.1059433654179135e-05,0.9999371657186887,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,139,33938,True,1,208464825,208464825,True,0.9999701525452438,0.0004602530314943872,0.9995098995137494,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,140,36161,True,1,208171631,208171631,True,0.9999871084109203,0.9326282518424058,0.06735885656851448,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,141,33831,True,1,207552185,207552185,True,0.9999724555893982,8.919253073018301e-05,0.999883263058668,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,142,34595,True,1,203199121,203199121,True,0.999982134428074,2.0795520027614174e-05,0.9999613389080464,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,143,7936,True,1,90104307,90104307,True,0.999973107079885,0.0025950527562518494,0.9973780543236331,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,144,26695,True,1,202479417,202479417,True,0.9999318903889859,2.7992731603581853e-05,0.9999038976573823,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,145,31992,True,1,203952966,203952966,True,0.9999908401341148,0.9993271407713309,0.0006636993627838761,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,146,37340,True,1,208890876,208890876,True,0.9865546404258208,0.000483958388511938,0.9860706820373089,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,147,35591,True,1,208171946,208171946,True,0.9999868246059233,2.8513100155777714e-05,0.9999583115057675,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,148,25749,True,1,202827715,202827715,True,0.000578980349104671,0.00017844527773367973,0.0004005350713709913,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,149,34728,True,1,207534895,207534895,True,0.9999888826653027,0.0003690118905912292,0.9996198707747115,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,150,23350,True,1,50012447,50009858,False,0.9960276962335516,0.00024315286105186558,0.9957845433724997,0.7000000000000002,True,false_link
ECOM,0.5,44,inner,bootstrap_OOB,151,34424,True,1,207390452,207390452,True,0.9999758173827373,0.0001650237410043805,0.999810793641733,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,152,23349,True,1,50009858,50009858,True,0.9925832871160376,4.196993524064892e-05,0.992541317180797,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,153,37652,True,1,210254965,210254965,True,0.999966558463061,9.965093348706057e-05,0.999866907529574,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,154,28500,True,1,203445749,203445749,True,0.9999720182646592,0.00022648597741780756,0.9997455322872414,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,155,27779,True,1,205844283,205844283,True,0.9999669069601314,0.00043192476342796747,0.9995349821967033,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,156,34002,True,1,208105467,208105467,True,0.9999529832277002,0.029272104516184578,0.9706808787115156,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,157,37915,True,1,207465595,207465595,True,0.9919519187846377,0.00019280462474391842,0.9917591141598938,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,158,20448,True,1,10377226,10377226,True,0.999882959068742,0.00032529035429082725,0.9995576687144512,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,159,26617,True,1,201692705,201692705,True,0.9999069957226457,0.00034042366780012695,0.9995665720548457,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,160,37055,True,1,208941075,208941075,True,0.9930325632126072,0.0001741953465606144,0.9928583678660466,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,161,36207,True,1,10363070,10363070,True,0.9875602853599584,5.4071380870600945e-05,0.9875062139790879,0.7000000000000002,True,correct
