dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,50,inner,bootstrap_OOB,29,journals/sigmod/Snodgrass02a,False,0,,ReOfuE1ytx4J,False,2.290355493053451e-05,1.772500511403699e-05,5.17854981649752e-06,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,bootstrap_OOB,30,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,8KJ9XFv1ESAJ,True,0.9999964492915877,0.9999960740036548,3.752879329521619e-07,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,31,conf/vldb/BamfordAP99,True,1,2y9m1qzVu4EJ,2y9m1qzVu4EJ,True,0.9999964887770668,2.809312441715973e-06,0.9999936794646251,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,32,journals/sigmod/Qian95,False,0,,2avWWPWiuVcJ,False,2.805451745899633e-06,2.803119697339583e-06,2.3320485600503094e-09,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,bootstrap_OOB,33,conf/sigmod/Deutsch95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,True,0.9844197684777036,7.379070987699883e-06,0.9844123894067159,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,34,journals/sigmod/Palpanas00,True,2,MGG31wuhuUIJ,MGG31wuhuUIJ,True,0.9999957692457061,0.4671966712189822,0.5327990980267239,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,35,journals/sigmod/ConradEHRSSSV97,True,2,SBnqbyQF3SoJ,SBnqbyQF3SoJ,True,0.9999944146288093,0.10043410483798433,0.899560309790825,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,36,conf/sigmod/AfratiLU01,True,2,k7zpSukSfYsJ,k7zpSukSfYsJ,True,0.9999956646768039,0.9982072835395951,0.0017883811372088054,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,37,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,QKnjF3UgncMJ,True,0.9999733823603084,0.0003924568530210646,0.9995809255072874,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,38,journals/sigmod/SilberschatzSU96,True,5,_MXfp9GHEqQJ,_ZsI_bVIJMwJ,True,0.9999965387336112,0.9999950072779322,1.5314556789380873e-06,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,39,conf/sigmod/HoAMS97,True,7,1HAB-tuw7N4J,1HAB-tuw7N4J,True,0.9999962474692426,0.9999962073721569,4.0097085762802465e-08,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,40,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.9999967319016513,2.7760296851725184e-06,0.9999939558719662,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,41,conf/vldb/WhiteheadSM97,True,1,CiYPfP3-5_kJ,CiYPfP3-5_kJ,True,0.9999967000727219,2.6544369042798855e-06,0.9999940456358176,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,42,conf/sigmod/GriffinL95,True,4,6QZGeKna5lgJ,nXT3j4XaZxIJ,True,0.9999926314280437,0.9999886487825247,3.982645519040595e-06,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,43,conf/vldb/RisheYACLMVSV00,True,2,0WYMHga_bt4J,0WYMHga_bt4J,True,0.9999963040714202,0.5722577635403099,0.42773854053111027,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,44,conf/vldb/LaneEN00,True,2,0O3JgOoSdIUJ,EUNYWV7uBTwJ,True,0.9999936560057983,0.9999545376658621,3.911833993619496e-05,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,45,conf/vldb/Ramaswamy00,False,0,,60GjFPzYAnoJ,False,2.8711840086930743e-06,2.8209829310428766e-06,5.0201077650197686e-08,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,bootstrap_OOB,46,journals/sigmod/FlorescuLM98,True,9,_SR_pRTnA6IJ,23GbcclZy6gJ,True,0.9999964499789212,0.9999963296563625,1.2032255869431907e-07,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,47,conf/vldb/SeligmanBNSW95,True,2,T6a86CQCuHoJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673303%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999965071325593,0.9999962259752122,2.8115734707068185e-07,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,48,conf/sigmod/RamanH02,True,3,4692SthNStUJ,F0T3KimkbGcJ,True,0.9999945366455812,0.9996825696019607,0.0003119670436205757,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,49,journals/vldb/C94c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D615204.615205%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,False,0.999968644141778,0.0007097995868485876,0.9992588445549294,0.15000000000000002,True,false_link
DBLP,0.8,50,inner,bootstrap_OOB,50,journals/vldb/MihailaRT02,True,1,my7mYCzEEJAJ,my7mYCzEEJAJ,True,0.9999965908351605,2.91022774666561e-06,0.9999936806074138,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,51,journals/tods/KotidisR01,True,1,04utamFvle4J,04utamFvle4J,True,0.9999964962364019,3.299749136784497e-05,0.999963498745034,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,52,conf/vldb/Faloutsos02,False,0,,PZTESZecfnQJ,False,5.205132597319067e-06,3.8567750198520095e-06,1.3483575774670576e-06,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,bootstrap_OOB,53,conf/vldb/BalminPP00,True,1,FoAVdcYe0tsJ,FoAVdcYe0tsJ,True,0.99999657437689,0.022239841125590847,0.9777567332512992,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,54,conf/sigmod/FaloutsosRM94,True,9,4bG39HmGrAQJ,AHu54TOP-eoJ,True,0.9999964164536105,0.9999958499240008,5.665296096690753e-07,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,55,journals/vldb/MehtaGPN98,True,3,7Zf8Y2idDb0J,7Zf8Y2idDb0J,True,0.9999967175991161,0.9999635715912456,3.3146007870521466e-05,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,56,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999941209266903,8.713086328572294e-06,0.9999854078403617,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,57,conf/sigmod/FranklinZ98,True,2,5Cj9Wx8llkwJ,5Cj9Wx8llkwJ,True,0.9999963785144693,0.99999048925543,5.889259039326689e-06,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,58,journals/tods/SalemGS94,True,1,7IBL1cudvR0J,7IBL1cudvR0J,True,0.9999422545352586,3.4326546413370025e-05,0.9999079279888453,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,59,conf/sigmod/BabyCY01,True,1,rNoNn5hWsroJ,rNoNn5hWsroJ,True,0.9999958308153997,3.734370105376223e-06,0.9999920964452943,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,60,journals/vldb/BerchtoldKK97,True,1,VHo2go6vjYsJ,VHo2go6vjYsJ,True,0.9999965945395393,2.705033483540633e-06,0.9999938895060557,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,61,conf/vldb/KonigW99,True,1,6HMffRHCspAJ,6HMffRHCspAJ,True,0.9999965593980894,0.7905272589345499,0.2094693004635395,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,62,conf/sigmod/Bonnet02,True,1,bqyt1789jJ8J,bqyt1789jJ8J,True,0.9999965917031259,3.135672716330724e-06,0.9999934560304096,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,63,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,True,0.9999961352979104,0.9992180622244842,0.0007780730734262553,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,64,conf/vldb/Sondag01,False,0,,mAMudiY-q5YJ,False,3.052071382160345e-06,2.7692235809108934e-06,2.8284780124945177e-07,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,bootstrap_OOB,65,journals/sigmod/Gaffney96,True,1,uaT2hY6421UJ,uaT2hY6421UJ,True,0.999951694726955,2.7572517882351947e-06,0.9999489374751668,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,66,conf/sigmod/LoR96,True,2,em5eiGpRZFkJ,em5eiGpRZFkJ,True,0.9999945601658978,0.9999883010521273,6.259113770501479e-06,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,67,journals/sigmod/DemersGRTY03,True,1,QObLZuX-xBMJ,QObLZuX-xBMJ,True,0.9999966687217782,3.0762671600463424e-06,0.9999935924546182,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,68,journals/sigmod/Aberer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9968533895857151,0.019891104124729893,0.9769622854609852,0.15000000000000002,True,false_link
DBLP,0.8,50,inner,bootstrap_OOB,69,conf/sigmod/BuchmannDZH95,True,4,4pl5VSwjXj0J,MoNBLfTlYg0J,True,0.9999964510181337,0.9999957475884402,7.034296934937956e-07,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,70,conf/sigmod/DogacAEOADAOS94,True,5,AgBMhm_0uEIJ,AgBMhm_0uEIJ,True,0.9999953558639327,0.9999775934066323,1.7762457300452006e-05,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,71,journals/tods/ShashaLSV95,True,1,0aVKzjogLlAJ,0aVKzjogLlAJ,True,0.9999963334836935,3.905062888205405e-06,0.9999924284208054,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,72,journals/sigmod/SantucciT96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999966219076719,2.845709525313897e-06,0.9999937761981466,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,73,conf/vldb/MaedaT01,True,1,dipeGpTdsoQJ,dipeGpTdsoQJ,True,0.9999962504991597,3.106029328085492e-06,0.9999931444698317,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,74,conf/sigmod/JagadishLMSV99,True,1,946iAs3adDcJ,946iAs3adDcJ,True,0.9999923209651508,8.213341123771318e-06,0.999984107624027,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,75,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,bqtRaOoJ87AJ,True,0.999996641191619,0.9999965312026575,1.0998896149416737e-07,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,76,conf/sigmod/Sheth95,True,5,0CD9uUPdnbUJ,JrkRUbNsLwEJ,True,0.9999957266028615,0.999995186546978,5.400558834578462e-07,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,77,journals/vldb/CasatiSG01,True,1,347oyb_b7DAJ,PjfBTUeLnMAJ,False,0.00018779777785353944,0.00018697392449400183,8.238533595376039e-07,0.15000000000000002,False,missing_match
DBLP,0.8,50,inner,bootstrap_OOB,78,journals/vldb/KrivokapicKG99,True,3,9YwFrtrNlaIJ,A8qZGxwlDiYJ,True,0.9999966954716839,0.9999966902203793,5.251304613373975e-09,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,79,journals/tods/AndriesCPB01,True,2,6gK7k-OqgEUJ,iMGwasyHkgIJ,True,0.999996617875059,0.9982559996732199,0.001740618201839128,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,80,conf/sigmod/VriesMNK02,True,1,dVn0Led5JLAJ,dVn0Led5JLAJ,True,0.9999959906025393,2.654054681102733e-06,0.9999933365478582,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,81,journals/sigmod/Aberer03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0001714992492907811,0.00014177629881576475,2.9722950475016358e-05,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,bootstrap_OOB,82,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,JVvFcEnXBmkJ,True,0.9999951017438036,0.9999938871988503,1.2145449532763308e-06,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,83,conf/sigmod/BarclaySG00,True,6,6uaAB7bg6C8J,v6Rokk9Eht8J,True,0.9999963233433997,0.9999961933270403,1.3001635945641965e-07,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,84,journals/tods/Wijsen99,True,2,_D3JPE9NgNgJ,_D3JPE9NgNgJ,True,0.9999806926105932,0.999979481316283,1.2112943101882934e-06,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,85,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,1SA9LhktHsUJ,True,0.9999966654002168,2.81994198038276e-06,0.9999938454582364,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,86,conf/vldb/GibsonKR98,True,1,9FBwT6XFOssJ,9FBwT6XFOssJ,True,0.9999966366335808,4.415996283597085e-06,0.9999922206372972,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,87,conf/sigmod/MumickP94,True,1,hUQBQ_9ohcgJ,hUQBQ_9ohcgJ,True,0.9999963620166459,3.3252601786335395e-06,0.9999930367564672,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,88,journals/sigmod/Bussche00,True,2,abRCzV130REJ,CER66z1lh0MJ,True,0.9999962495407259,0.9999694525630967,2.6796977629195418e-05,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,89,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999949065135891,2.669977294295215e-06,0.9999922365362949,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,90,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,7TYVQTwq9FIJ,True,0.9999963895666956,0.9999648944536362,3.149511305933217e-05,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,91,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9968533895857151,0.019891104124729893,0.9769622854609852,0.15000000000000002,True,false_link
DBLP,0.8,50,inner,bootstrap_OOB,92,journals/tods/DattaVCK99,True,3,3BbftjVsIEIJ,L_EKDuVUoIEJ,True,0.9999966600947549,0.9998501117237104,0.00014654837104444152,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,93,journals/sigmod/Winslett03a,False,0,,E81b1ZUux6cJ,False,4.252117166710695e-05,2.9766726642365076e-05,1.2754445024741874e-05,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,bootstrap_OOB,94,journals/vldb/RafieiM02,True,1,kZFfJieudW4J,kZFfJieudW4J,True,0.9999954260238392,4.401390076154678e-06,0.999991024633763,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,95,conf/vldb/Blum99,True,1,EYfIweE8pHEJ,EYfIweE8pHEJ,True,0.999996240946807,2.6414797023533566e-06,0.9999935994671046,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,96,journals/tods/KossmannS00,True,2,PnGVbzQCWY0J,PnGVbzQCWY0J,True,0.9999966703829054,0.9999788341959999,1.7836186905539897e-05,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,97,conf/vldb/RantzauCHM02,False,0,,url:http://www.springerlink.com/index/P86160527882109L.pdf,False,2.656744067858033e-06,2.6417769734334836e-06,1.4967094424549564e-08,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,bootstrap_OOB,98,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,27-P8X0mjfcJ,True,0.9999963529223074,2.7947675477734512e-06,0.9999935581547597,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,99,conf/vldb/SantiniG02,True,1,J3cfnmFB4lsJ,J3cfnmFB4lsJ,True,0.9999965371124849,2.7055185132480217e-06,0.9999938315939717,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,100,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.00834498721416995,2.7387959782169428e-05,0.008317599254387782,0.15000000000000002,False,missing_match
DBLP,0.8,50,inner,bootstrap_OOB,101,conf/vldb/DittrichSTW02,True,1,egCgEjikCgAJ,egCgEjikCgAJ,True,0.999996702671158,3.5427901429847684e-06,0.999993159881015,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,102,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,KVEv4thH4CgJ,True,0.9999962655372981,0.9999962606727562,4.864541991445037e-09,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,103,conf/sigmod/TatarinovVBSSZ02,True,2,0HlMHEPJRH4J,0HlMHEPJRH4J,True,0.99999647298337,0.9999963366537834,1.3632958661968786e-07,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,104,journals/sigmod/KoubarakisTID03,True,2,6b15hteKSM4J,VtCTqej5JSQJ,True,0.9999965798054682,0.8827872686183953,0.1172093111870729,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,105,conf/vldb/HaasB03,True,2,52x78w6qgcwJ,-sWlL27yCP0J,True,0.9999961111629198,0.999995720509857,3.9065306278729395e-07,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,106,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,--PsNHvlpbIJ,False,1.8288937500626296e-05,1.3419655161355057e-05,4.869282339271239e-06,0.15000000000000002,False,missing_match
DBLP,0.8,50,inner,bootstrap_OOB,107,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,True,0.9999954971941063,2.9034857919156257e-06,0.9999925937083144,0.15000000000000002,True,correct
