dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,51,13,34156,True,1,208289997,208289997,True,0.9999048975627578,0.004586813041062534,0.9953180845216952,0.25000000000000006,True,correct
ECOM,0.7,51,14,35045,True,1,207986331,207986331,True,0.9999752699729273,0.5342182126649656,0.4657570573079617,0.25000000000000006,True,correct
ECOM,0.7,51,15,30436,True,1,204505951,204505951,True,0.02532775644495391,0.0009819667829884281,0.024345789661965482,0.25000000000000006,False,missing_match
ECOM,0.7,51,16,35810,True,1,10326220,10326220,True,0.9999673040630352,1.5284683452628308e-05,0.9999520193795827,0.25000000000000006,True,correct
ECOM,0.7,51,17,38208,True,1,207527632,207527632,True,0.9991456194249434,6.878792626671017e-05,0.9990768314986767,0.25000000000000006,True,correct
ECOM,0.7,51,18,34968,True,1,209297152,209297152,True,0.9999740034289056,7.339090783676654e-05,0.9999006125210689,0.25000000000000006,True,correct
ECOM,0.7,51,19,33726,True,1,207993409,207993409,True,0.8896467780932535,0.002016129723896112,0.8876306483693575,0.25000000000000006,True,correct
ECOM,0.7,51,20,32664,True,1,209975310,208409785,False,0.12810502427921444,0.00011641027743106436,0.12798861400178338,0.25000000000000006,False,missing_match
ECOM,0.7,51,21,27589,True,1,204264643,204264643,True,0.9996144522188236,0.00010908159167486337,0.9995053706271487,0.25000000000000006,True,correct
ECOM,0.7,51,22,29032,True,1,205145879,205145879,True,0.9999713502901613,0.0003641343297828639,0.9996072159603784,0.25000000000000006,True,correct
ECOM,0.7,51,23,35748,True,1,210435439,210435439,True,0.9999754084687211,9.626696121829645e-05,0.9998791415075028,0.25000000000000006,True,correct
ECOM,0.7,51,24,13202,True,1,10379358,10379358,True,0.9998450718536475,1.3175255863793799e-05,0.9998318965977837,0.25000000000000006,True,correct
ECOM,0.7,51,25,32384,True,1,202989028,202989028,True,0.9996307206542185,3.093404798879409e-05,0.9995997866062297,0.25000000000000006,True,correct
ECOM,0.7,51,26,27197,True,1,204318288,204318288,True,0.9999055072012838,0.030745680189144538,0.9691598270121392,0.25000000000000006,True,correct
ECOM,0.7,51,27,30575,True,1,209297205,209297205,True,0.9999626823477745,0.00046336156531380133,0.9994993207824607,0.25000000000000006,True,correct
ECOM,0.7,51,28,34260,True,1,207390507,207390507,True,0.014297079411062435,0.0002948798043449921,0.014002199606717444,0.25000000000000006,False,missing_match
ECOM,0.7,51,29,37468,True,1,209310241,209310241,True,0.9999099854949337,0.0001128849668994112,0.9997971005280343,0.25000000000000006,True,correct
ECOM,0.7,51,30,30457,True,1,207390171,207390171,True,0.9999705623752957,0.00018129307136440274,0.9997892693039313,0.25000000000000006,True,correct
ECOM,0.7,51,31,36117,True,1,206901652,206901652,True,0.9999677977785806,5.983849032545736e-05,0.9999079592882552,0.25000000000000006,True,correct
ECOM,0.7,51,32,36118,True,1,203142471,203142471,True,0.9999637422133456,8.542344575629408e-05,0.9998783187675894,0.25000000000000006,True,correct
ECOM,0.7,51,33,27729,True,1,203379250,203379250,True,0.9999163837255404,0.0016512947816526395,0.9982650889438878,0.25000000000000006,True,correct
ECOM,0.7,51,34,32877,True,1,204297424,204297424,True,0.9995275346158646,0.00034895654532535636,0.9991785780705392,0.25000000000000006,True,correct
ECOM,0.7,51,35,28190,True,1,208464837,208464837,True,0.9999096721616223,0.0002083341136084711,0.9997013380480139,0.25000000000000006,True,correct
ECOM,0.7,51,36,30585,True,1,204206934,204206934,True,0.9986570083804361,0.00018241564835151758,0.9984745927320846,0.25000000000000006,True,correct
ECOM,0.7,51,37,34883,True,1,208893644,208893644,True,0.9998928386239189,0.9531808724148825,0.04671196620903639,0.25000000000000006,True,correct
ECOM,0.7,51,38,38327,True,1,207390671,207390671,True,0.9999374724074245,0.0001446389186261256,0.9997928334887983,0.25000000000000006,True,correct
ECOM,0.7,51,39,28350,True,1,204206935,204206935,True,0.9999670274531817,0.001930402349221914,0.9980366251039597,0.25000000000000006,True,correct
ECOM,0.7,51,40,34401,True,1,208456262,208456262,True,0.9999770355779614,0.9220919790007734,0.07788505657718792,0.25000000000000006,True,correct
ECOM,0.7,51,41,33713,True,1,206812380,206812380,True,0.9999710397473115,0.7163084427146345,0.28366259703267704,0.25000000000000006,True,correct
ECOM,0.7,51,42,33582,True,1,207388758,207876534,False,0.9998613700818576,0.9989131112283307,0.0009482588535268954,0.25000000000000006,True,false_link
ECOM,0.7,51,43,37287,True,1,208937533,208937533,True,0.9999266342127968,0.0004338053380548018,0.999492828874742,0.25000000000000006,True,correct
ECOM,0.7,51,44,30389,True,1,202813304,202813304,True,0.9999558574321252,3.182633768451239e-05,0.9999240310944407,0.25000000000000006,True,correct
ECOM,0.7,51,45,37405,True,1,208973561,208973561,True,0.04361797071610476,5.355477269786175e-05,0.043564415943406896,0.25000000000000006,False,missing_match
ECOM,0.7,51,46,36052,True,1,90142591,90142591,True,0.9999749316576381,4.7487294552806145e-05,0.9999274443630852,0.25000000000000006,True,correct
ECOM,0.7,51,47,23965,True,1,203322272,203322272,True,0.9999758884927702,1.2709761144152781e-05,0.999963178731626,0.25000000000000006,True,correct
ECOM,0.7,51,48,34158,True,1,206895864,206895864,True,0.9999340311987327,2.4450919526628497e-05,0.9999095802792061,0.25000000000000006,True,correct
ECOM,0.7,51,49,32579,True,1,10388980,10388980,True,0.9990786840084223,2.554733190445344e-05,0.9990531366765179,0.25000000000000006,True,correct
ECOM,0.7,51,50,34638,True,1,209934621,209934621,True,0.1011424082565608,0.004862897104596506,0.0962795111519643,0.25000000000000006,False,missing_match
ECOM,0.7,51,51,37803,True,1,207875395,207875395,True,0.9999747705627178,0.0005904363016286288,0.9993843342610892,0.25000000000000006,True,correct
ECOM,0.7,51,52,30134,True,1,206362873,206362873,True,0.999211047981827,3.783505488346766e-05,0.9991732129269436,0.25000000000000006,True,correct
ECOM,0.7,51,53,36962,True,1,207899814,209890796,False,3.9224691684089334e-05,3.3231905698202445e-05,5.992785985886889e-06,0.25000000000000006,False,missing_match
ECOM,0.7,51,54,28137,True,1,204254634,204254634,True,0.9999686154822479,5.041606911927199e-05,0.9999181994131286,0.25000000000000006,True,correct
ECOM,0.7,51,55,32986,True,1,206179521,206179521,True,0.9999755613890903,0.001518121363545162,0.9984574400255452,0.25000000000000006,True,correct
ECOM,0.7,51,56,27840,True,1,203379249,203379249,True,0.04665360445152093,0.0034054707962656605,0.043248133655255275,0.25000000000000006,False,missing_match
ECOM,0.7,51,57,38295,True,1,210258472,210258472,True,0.9999704415823446,0.00012737916401227832,0.9998430624183323,0.25000000000000006,True,correct
ECOM,0.7,51,58,37915,True,1,207465595,207465595,True,0.9999702281064904,0.0006162449104509298,0.9993539831960394,0.25000000000000006,True,correct
ECOM,0.7,51,59,33965,True,1,206780877,206780877,True,0.9999523502617247,0.03831380287922249,0.9616385473825022,0.25000000000000006,True,correct
ECOM,0.7,51,60,36367,True,1,208464207,208464207,True,0.008815107795243474,4.935341130192235e-05,0.008765754383941553,0.25000000000000006,False,missing_match
ECOM,0.7,51,61,33455,True,1,208033955,208033955,True,0.0005239731778078313,0.0001805833049143625,0.0003433898728934688,0.25000000000000006,False,missing_match
ECOM,0.7,51,62,37811,True,1,209245960,209245960,True,0.9999718775772546,0.0001481716683651874,0.9998237059088894,0.25000000000000006,True,correct
ECOM,0.7,51,63,35990,True,1,204049431,204049431,True,0.9282383566014528,1.2731621637481483e-05,0.9282256249798153,0.25000000000000006,True,correct
ECOM,0.7,51,64,38231,True,1,201744288,201744288,True,0.9999735074870565,2.303195146671704e-05,0.9999504755355898,0.25000000000000006,True,correct
ECOM,0.7,51,65,35018,True,1,207900343,207900343,True,0.9999274575577856,0.9998247183303441,0.00010273922744141739,0.25000000000000006,True,correct
ECOM,0.7,51,66,31881,True,1,203514371,203514371,True,0.9999516980435407,0.0002329714226328263,0.9997187266209079,0.25000000000000006,True,correct
ECOM,0.7,51,67,22382,True,1,90131941,90131941,True,0.9999608780403677,4.822633566645853e-05,0.9999126517047012,0.25000000000000006,True,correct
ECOM,0.7,51,68,35903,True,1,205769439,205769439,True,0.9999710026604316,0.0671210487876388,0.9328499538727928,0.25000000000000006,True,correct
ECOM,0.7,51,69,34666,True,1,207876534,207876534,True,0.9999275646336228,0.9998307883020122,9.677633161053745e-05,0.25000000000000006,True,correct
ECOM,0.7,51,70,29829,True,1,205664964,205664966,False,0.03477749728394431,0.0029782973112702643,0.031799199972674046,0.25000000000000006,False,missing_match
ECOM,0.7,51,71,34258,True,1,206888011,206888001,False,0.05641825421013239,0.03684393175962249,0.0195743224505099,0.25000000000000006,False,missing_match
ECOM,0.7,51,72,24402,True,1,203897877,203897877,True,0.9999831508706699,2.8855825001264865e-05,0.9999542950456687,0.25000000000000006,True,correct
ECOM,0.7,51,73,29861,True,1,204792876,204792876,True,0.9999611650757722,0.00023618174780583475,0.9997249833279663,0.25000000000000006,True,correct
ECOM,0.7,51,74,23519,True,1,208456185,208456185,True,0.9998897265676329,0.08488978122710163,0.9149999453405312,0.25000000000000006,True,correct
ECOM,0.7,51,75,38324,True,1,209393521,209393521,True,0.9999502991158538,0.00042552340007370683,0.99952477571578,0.25000000000000006,True,correct
ECOM,0.7,51,76,36097,True,2,205838157,208131008,True,0.9979646774829418,0.9935314894115671,0.004433188071374716,0.25000000000000006,True,correct
ECOM,0.7,51,77,27248,True,1,10246269,10246269,True,0.9877012294079347,0.2299683979349529,0.7577328314729818,0.25000000000000006,True,correct
ECOM,0.7,51,78,37808,True,1,204740188,204740188,True,0.9528551009840202,0.00011349987955871637,0.9527416011044615,0.25000000000000006,True,correct
ECOM,0.7,51,79,32059,True,1,205131849,205131849,True,0.9987584793277521,0.0002525536715204556,0.9985059256562316,0.25000000000000006,True,correct
ECOM,0.7,51,80,35983,True,1,206854534,206854534,True,0.999938610580667,3.8024157102220075e-05,0.9999005864235648,0.25000000000000006,True,correct
ECOM,0.7,51,81,18524,True,1,90145909,90145909,True,0.9998922333076088,0.01487488763121721,0.9850173456763915,0.25000000000000006,True,correct
ECOM,0.7,51,82,33950,True,1,208456233,208456233,True,0.9994733751151196,0.9196557797951513,0.07981759531996824,0.25000000000000006,True,correct
ECOM,0.7,51,83,35800,True,1,208504190,208504190,True,0.9999449602961314,1.595818573537764e-05,0.999929002110396,0.25000000000000006,True,correct
ECOM,0.7,51,84,32315,True,1,205083968,205083968,True,0.9999696263890552,0.9970380092150049,0.002931617174050327,0.25000000000000006,True,correct
ECOM,0.7,51,85,33966,True,1,205561996,205561996,True,0.9999656800327356,0.00011224651640134192,0.9998534335163343,0.25000000000000006,True,correct
ECOM,0.7,51,86,38587,True,1,208937347,208937347,True,0.9999182991918003,0.033246894911435766,0.9666714042803646,0.25000000000000006,True,correct
ECOM,0.7,51,87,34657,True,1,207938488,207938488,True,0.9999571797008429,7.475185979708217e-05,0.9998824278410458,0.25000000000000006,True,correct
ECOM,0.7,51,88,37340,True,1,208890876,208890876,True,0.011998902222485086,8.39886710756626e-05,0.011914913551409424,0.25000000000000006,False,missing_match
ECOM,0.7,51,89,36080,True,1,207900178,207900178,True,0.9999590024137901,2.4683492886396272e-05,0.9999343189209037,0.25000000000000006,True,correct
ECOM,0.7,51,90,28067,True,1,203922244,203922244,True,0.999979405056413,0.0012594194656935735,0.9987199855907195,0.25000000000000006,True,correct
ECOM,0.7,51,91,37495,True,1,206746475,206746475,True,0.0006043527300489351,9.882942547649866e-05,0.0005055233045724364,0.25000000000000006,False,missing_match
ECOM,0.7,51,92,34154,True,1,207390673,207390673,True,0.9997247927852876,0.0001593893207225427,0.999565403464565,0.25000000000000006,True,correct
ECOM,0.7,51,93,35485,True,1,206901613,206901613,True,0.9999512499586065,0.0003162749490104198,0.9996349750095961,0.25000000000000006,True,correct
ECOM,0.7,51,94,34934,True,1,208117929,208117929,True,0.014005278995479892,0.014005278995479892,0.0,0.25000000000000006,False,missing_match
ECOM,0.7,51,95,33485,True,1,208792604,208792604,True,0.9999755535337378,0.0011279226285400622,0.9988476309051977,0.25000000000000006,True,correct
ECOM,0.7,51,96,26615,True,1,203329569,203329569,True,0.027955714650059214,0.0002857420571848198,0.027669972592874393,0.25000000000000006,False,missing_match
ECOM,0.7,51,97,28033,True,1,204448530,204448530,True,0.9999762446570042,0.0005902202445806358,0.9993860244124235,0.25000000000000006,True,correct
ECOM,0.7,51,98,37893,True,1,208937534,208937534,True,0.9999712068484845,0.014034894908428424,0.985936311940056,0.25000000000000006,True,correct
ECOM,0.7,51,99,34301,True,1,206615080,206615080,True,0.999974620246601,0.00013716132714376627,0.9998374589194572,0.25000000000000006,True,correct
ECOM,0.7,51,100,37201,True,1,209656971,209656971,True,0.9999037084336426,3.776224150637905e-05,0.9998659461921362,0.25000000000000006,True,correct
ECOM,0.7,51,101,24386,True,1,203340101,203340101,True,0.9999795602763416,0.0018352091376774564,0.9981443511386642,0.25000000000000006,True,correct
ECOM,0.7,51,102,34127,True,1,203165922,203165922,True,0.9031254827678422,7.938187099966087e-05,0.9030461008968426,0.25000000000000006,True,correct
ECOM,0.7,51,103,35853,True,1,208085175,208085175,True,0.9831687580631772,0.00042358381172479095,0.9827451742514524,0.25000000000000006,True,correct
ECOM,0.7,51,104,32876,True,1,204053338,204053338,True,0.11274912778656725,0.016721817953694033,0.09602730983287322,0.25000000000000006,False,missing_match
ECOM,0.7,51,105,23349,True,1,50009858,50009858,True,0.9421913769148217,3.653145282691269e-05,0.9421548454619948,0.25000000000000006,True,correct
ECOM,0.7,51,106,35467,True,1,201699873,201699873,True,0.9999795357791675,2.011491747865407e-05,0.9999594208616889,0.25000000000000006,True,correct
ECOM,0.7,51,107,28951,True,1,206722263,206722263,True,0.9998814571208768,0.24003310773095946,0.7598483493899174,0.25000000000000006,True,correct
ECOM,0.7,51,108,33998,True,1,208112354,208112354,True,0.9999786156441064,0.0003372503990577016,0.9996413652450487,0.25000000000000006,True,correct
ECOM,0.7,51,109,33057,True,1,208033806,208033806,True,0.9999568708608808,0.0036688834976105473,0.9962879873632703,0.25000000000000006,True,correct
ECOM,0.7,51,110,34878,True,1,207895085,207895085,True,0.9967793133314766,3.918214661571762e-05,0.9967401311848609,0.25000000000000006,True,correct
ECOM,0.7,51,111,34424,True,1,207390452,207390452,True,0.9998843902974139,0.00015614411534055965,0.9997282461820733,0.25000000000000006,True,correct
ECOM,0.7,51,112,27719,True,1,203379237,203379237,True,0.9999231530946308,0.0006258227852585192,0.9992973303093723,0.25000000000000006,True,correct
ECOM,0.7,51,113,34941,True,1,208504307,208504307,True,0.9999654670949363,0.0033938580531707647,0.9965716090417656,0.25000000000000006,True,correct
ECOM,0.7,51,114,28205,True,1,204419878,204419878,True,0.9999530165294804,0.17512789370587653,0.8248251228236039,0.25000000000000006,True,correct
ECOM,0.7,51,115,35010,True,1,208117938,208117936,False,0.03664127923842861,0.03664127923842861,0.0,0.25000000000000006,False,missing_match
ECOM,0.7,51,116,34033,True,1,207390665,207390665,True,0.997781477030461,3.614668884936379e-05,0.9977453303416117,0.25000000000000006,True,correct
ECOM,0.7,51,117,36383,True,1,208226699,208226699,True,0.9997689815080051,0.0007577119974855805,0.9990112695105196,0.25000000000000006,True,correct
ECOM,0.7,51,118,34379,True,1,208112355,208112355,True,0.9999257413567483,0.001851747487710088,0.9980739938690382,0.25000000000000006,True,correct
ECOM,0.7,51,119,34036,True,1,207390682,207390682,True,0.9999731319710111,0.003008846883876776,0.9969642850871343,0.25000000000000006,True,correct
ECOM,0.7,51,120,33444,True,1,207667995,207667995,True,0.9999028216915392,0.10321176579278173,0.8966910558987575,0.25000000000000006,True,correct
ECOM,0.7,51,121,34610,True,1,207543191,207543191,True,0.999973394592529,0.00017985573638520908,0.9997935388561437,0.25000000000000006,True,correct
ECOM,0.7,51,122,29825,True,1,205664966,205664966,True,0.062294732231524534,0.0015146825727044334,0.0607800496588201,0.25000000000000006,False,missing_match
ECOM,0.7,51,123,35431,True,1,207506251,207506251,True,0.9999107089234557,1.5211728381498454e-05,0.9998954971950742,0.25000000000000006,True,correct
ECOM,0.7,51,124,34016,True,1,208042911,208042911,True,0.9999587123896864,0.00013022700680696974,0.9998284853828794,0.25000000000000006,True,correct
ECOM,0.7,51,125,27364,True,1,204791586,204791586,True,0.9999663732057092,0.0004965482718766953,0.9994698249338325,0.25000000000000006,True,correct
ECOM,0.7,51,126,32279,True,1,205985717,205985718,False,0.02029902755615352,0.02029902755615352,0.0,0.25000000000000006,False,missing_match
ECOM,0.7,51,127,15046,True,1,209297200,209297200,True,0.9999673696005243,0.00047926342730445995,0.9994881061732199,0.25000000000000006,True,correct
ECOM,0.7,51,128,36458,True,1,208237795,208237795,True,0.9994919706202868,0.0001105868131168647,0.99938138380717,0.25000000000000006,True,correct
ECOM,0.7,51,129,35851,True,1,206462228,206462228,True,0.9999789774855172,3.24446282697272e-05,0.9999465328572475,0.25000000000000006,True,correct
ECOM,0.7,51,130,33047,True,1,201692665,201692695,False,0.26315111458946283,0.06499086394440097,0.19816025064506188,0.25000000000000006,True,false_link
ECOM,0.7,51,131,22729,True,1,202473822,202473822,True,0.9998754137748825,5.3299618477420576e-05,0.9998221141564051,0.25000000000000006,True,correct
ECOM,0.7,51,132,13996,True,1,203025174,203025174,True,0.9999240358616174,3.849533056426749e-05,0.9998855405310532,0.25000000000000006,True,correct
ECOM,0.7,51,133,25857,True,1,202870177,202870171,False,0.01271845637365604,0.00637900836246299,0.006339448011193049,0.25000000000000006,False,missing_match
ECOM,0.7,51,134,9312,True,1,90114398,90114398,True,0.9976562990830863,1.658027320939795e-05,0.9976397188098769,0.25000000000000006,True,correct
ECOM,0.7,51,135,37457,True,1,209026634,209026634,True,0.9999279007290585,6.266960677613757e-05,0.9998652311222823,0.25000000000000006,True,correct
ECOM,0.7,51,136,26695,True,1,202479417,202479417,True,0.9995975458386716,2.1826441974504654e-05,0.9995757193966971,0.25000000000000006,True,correct
ECOM,0.7,51,137,26310,True,1,203459314,203459314,True,0.9999188802690645,0.005190660754808838,0.9947282195142557,0.25000000000000006,True,correct
ECOM,0.7,51,138,36299,True,1,208342524,208342524,True,0.99997823327728,6.706282071498676e-05,0.999911170456565,0.25000000000000006,True,correct
ECOM,0.7,51,139,23350,True,1,50012447,50009858,False,0.917748556901486,7.966655215852461e-05,0.9176688903493275,0.25000000000000006,True,false_link
ECOM,0.7,51,140,37331,True,1,207686317,207686317,True,0.9999506545420012,1.4038958860128913e-05,0.9999366155831411,0.25000000000000006,True,correct
ECOM,0.7,51,141,34854,True,1,209297157,209297157,True,0.9999645241550038,3.879346780692378e-05,0.9999257306871969,0.25000000000000006,True,correct
ECOM,0.7,51,142,38452,True,1,208226470,208226470,True,0.999981850304891,7.926704388788333e-05,0.9999025832610031,0.25000000000000006,True,correct
ECOM,0.7,51,143,36053,True,1,90141687,90141687,True,0.9999826959865294,0.0007107458757760365,0.9992719501107534,0.25000000000000006,True,correct
ECOM,0.7,51,144,35060,True,1,207653535,203389382,False,0.0005818986255607867,0.00018307430258727322,0.0003988243229735135,0.25000000000000006,False,missing_match
ECOM,0.7,51,145,14061,True,1,203025423,203025423,True,0.9999754230982506,1.8703080215358946e-05,0.9999567200180353,0.25000000000000006,True,correct
ECOM,0.7,51,146,25388,True,1,90145568,90145568,True,0.9999240208651515,2.7681288935714054e-05,0.9998963395762158,0.25000000000000006,True,correct
ECOM,0.7,51,147,28340,True,1,208456215,208456185,False,0.00027461224278414157,0.00026165416671647526,1.2958076067666306e-05,0.25000000000000006,False,missing_match
ECOM,0.7,51,148,24789,True,1,203017911,203017911,True,0.9998720621002124,0.9151357004615747,0.08473636163863774,0.25000000000000006,True,correct
ECOM,0.7,51,149,36446,True,1,208226698,208226698,True,0.9998886876265242,0.00022685251624780255,0.9996618351102764,0.25000000000000006,True,correct
ECOM,0.7,51,150,17220,True,1,90141074,90141074,True,0.9010020894737535,3.517756453169343e-05,0.9009669119092218,0.25000000000000006,True,correct
ECOM,0.7,51,151,11801,True,1,206722262,206722262,True,0.999802765707944,0.00010835672395747023,0.9996944089839865,0.25000000000000006,True,correct
ECOM,0.7,51,152,17479,True,1,90145972,90145972,True,0.9999592786359057,0.034631342867910225,0.9653279357679955,0.25000000000000006,True,correct
ECOM,0.7,51,153,29133,True,1,206887553,206887553,True,0.999961525808932,0.23735618893611368,0.7626053368728184,0.25000000000000006,True,correct
ECOM,0.7,51,154,34096,True,1,207642358,207642358,True,0.999903277285527,4.621474973817892e-05,0.9998570625357888,0.25000000000000006,True,correct
ECOM,0.7,51,155,36999,True,1,206761808,206761808,True,0.9999768731868331,0.00013400217400535787,0.9998428710128278,0.25000000000000006,True,correct
ECOM,0.7,51,156,34901,True,1,208294715,208294715,True,0.9998776501839047,0.00013736498631184807,0.9997402851975928,0.25000000000000006,True,correct
ECOM,0.7,51,157,31887,True,1,206639246,206639246,True,0.9999655691319145,0.0013275759345538725,0.9986379931973606,0.25000000000000006,True,correct
ECOM,0.7,51,158,30955,True,1,205852387,205852387,True,0.9996635030409301,7.511586177034e-05,0.9995883871791598,0.25000000000000006,True,correct
ECOM,0.7,51,159,34282,True,1,207514566,207514566,True,0.9999586690169098,0.0022423260078452832,0.9977163430090645,0.25000000000000006,True,correct
ECOM,0.7,51,160,33671,True,1,206917816,206917816,True,0.9999582854380987,2.5541972560052988e-05,0.9999327434655386,0.25000000000000006,True,correct
ECOM,0.7,51,161,36824,True,1,209306028,209306028,True,0.9999712116258668,8.558807026679638e-05,0.9998856235556,0.25000000000000006,True,correct
ECOM,0.7,51,162,38511,True,1,210460676,210460676,True,0.9999668993851197,0.9993672323058981,0.0005996670792216552,0.25000000000000006,True,correct
ECOM,0.7,51,163,19141,True,1,90145586,90145586,True,0.9999513956242818,6.016945467328781e-05,0.9998912261696086,0.25000000000000006,True,correct
ECOM,0.7,51,164,9355,True,1,203151776,208294970,False,0.9964791070424961,0.01051131630430787,0.9859677907381882,0.25000000000000006,True,false_link
ECOM,0.7,51,165,33924,True,1,208111904,208111904,True,0.9999602446236453,0.00017809188971576944,0.9997821527339296,0.25000000000000006,True,correct
ECOM,0.7,51,166,13701,True,1,90108521,90108521,True,0.9925238997319232,0.033619423410512946,0.9589044763214103,0.25000000000000006,True,correct
ECOM,0.7,51,167,36270,True,1,208742932,208742932,True,0.9999366076114051,1.4572925369350615e-05,0.9999220346860358,0.25000000000000006,True,correct
ECOM,0.7,51,168,29827,True,1,205664963,205664966,False,0.39862652930014325,0.013793405365215772,0.38483312393492747,0.25000000000000006,True,false_link
ECOM,0.7,51,169,34490,True,1,207656388,207656388,True,0.9999711355329697,5.2039186586472294e-05,0.9999190963463832,0.25000000000000006,True,correct
ECOM,0.7,51,170,33637,True,1,207391015,207391015,True,0.9999396244334328,0.001962282411423339,0.9979773420220094,0.25000000000000006,True,correct
ECOM,0.7,51,171,24921,True,1,203340806,203340806,True,0.9744122958342702,0.0008168459016145329,0.9735954499326557,0.25000000000000006,True,correct
ECOM,0.7,51,172,30590,True,1,90138537,90138537,True,0.9999544384498553,0.0005800010457030681,0.9993744374041522,0.25000000000000006,True,correct
ECOM,0.7,51,173,34944,True,1,208042977,208042977,True,0.9999687036506978,1.877028303489827e-05,0.9999499333676629,0.25000000000000006,True,correct
ECOM,0.7,51,174,38468,True,1,210435432,210435432,True,0.9999692729664094,1.1711148673501272e-05,0.9999575618177359,0.25000000000000006,True,correct
ECOM,0.7,51,175,27779,True,1,205844283,205844283,True,0.9999554127385353,0.001313929679344018,0.9986414830591912,0.25000000000000006,True,correct
ECOM,0.7,51,176,27783,True,1,202293522,202293522,True,0.9999782954413245,7.695110865958621e-05,0.999901344332665,0.25000000000000006,True,correct
ECOM,0.7,51,177,23097,True,2,202635701,202515446,True,0.9997879806612435,0.9997365535364907,5.142712475281197e-05,0.25000000000000006,True,correct
ECOM,0.7,51,178,29231,True,1,204206936,204206936,True,0.9999540092075402,0.0007168107357588531,0.9992371984717814,0.25000000000000006,True,correct
ECOM,0.7,51,179,37469,True,1,209310248,209310248,True,0.9999083320410538,0.0005661912827032943,0.9993421407583505,0.25000000000000006,True,correct
ECOM,0.7,51,180,27985,True,1,204740191,204740191,True,0.9999711650813033,2.4942362276994268e-05,0.9999462227190263,0.25000000000000006,True,correct
ECOM,0.7,51,181,36127,True,1,210402579,210402579,True,0.9999780482480681,6.090840134676402e-05,0.9999171398467214,0.25000000000000006,True,correct
ECOM,0.7,51,182,32017,True,1,202916547,202916547,True,0.9999250701473458,7.515111233643361e-05,0.9998499190350093,0.25000000000000006,True,correct
ECOM,0.7,51,183,36969,True,1,203474227,203474227,True,0.01147166242593814,1.7046551377227244e-05,0.011454615874560913,0.25000000000000006,False,missing_match
ECOM,0.7,51,184,22306,True,1,202291459,202291459,True,0.9943166589246286,0.08491352840704632,0.9094031305175823,0.25000000000000006,True,correct
ECOM,0.7,51,185,10101,True,1,90106172,90106210,False,0.010433918944461062,0.009499320341909551,0.0009345986025515104,0.25000000000000006,False,missing_match
ECOM,0.7,51,186,17873,True,1,90145584,90145584,True,0.9996799627037583,0.031230678580749717,0.9684492841230086,0.25000000000000006,True,correct
ECOM,0.7,51,187,32984,True,1,203934122,203934122,True,0.9999120374527399,0.0006038739695530514,0.9993081634831869,0.25000000000000006,True,correct
ECOM,0.7,51,188,17067,True,1,90140498,90140498,True,0.9996390247435148,2.938360557458541e-05,0.9996096411379403,0.25000000000000006,True,correct
ECOM,0.7,51,189,34662,True,1,208294722,208294722,True,0.9999626622709931,0.00018649319045147396,0.9997761690805416,0.25000000000000006,True,correct
ECOM,0.7,51,190,25732,True,1,203341506,203341506,True,0.9999772354175892,4.6662692671900606e-05,0.9999305727249173,0.25000000000000006,True,correct
