dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,46,54,33962,True,1,207391022,207391022,True,0.9990822288611829,0.00030084372164089084,0.9987813851395421,0.7500000000000002,True,correct
ECOM,0.5,46,55,17187,True,1,202041204,202041204,True,0.9992496670891642,0.2097103557229401,0.7895393113662241,0.7500000000000002,True,correct
ECOM,0.5,46,56,38483,True,1,210259873,210259873,True,0.9999854795130707,0.9994697733147987,0.0005157061982720146,0.7500000000000002,True,correct
ECOM,0.5,46,57,36365,True,1,208226696,208226696,True,0.9998792019727856,0.04570047473148331,0.9541787272413023,0.7500000000000002,True,correct
ECOM,0.5,46,58,38129,True,1,210227261,210227261,True,0.9696168113538496,7.410909470964417e-05,0.96954270225914,0.7500000000000002,True,correct
ECOM,0.5,46,59,34661,True,1,208294716,208294716,True,0.9992844747561905,0.5481538100595469,0.45113066469664365,0.7500000000000002,True,correct
ECOM,0.5,46,60,17372,True,1,10363243,10363243,True,0.9985737651628651,1.6169452613857425e-05,0.9985575957102513,0.7500000000000002,True,correct
ECOM,0.5,46,61,14715,True,1,203021705,203021705,True,0.9981787622614369,1.6778816901587463e-05,0.9981619834445353,0.7500000000000002,True,correct
ECOM,0.5,46,62,33493,True,1,206928744,206928744,True,0.9999055985254645,0.00015083540619424034,0.9997547631192703,0.7500000000000002,True,correct
ECOM,0.5,46,63,17873,True,1,90145584,90145584,True,0.9996132392538892,0.8909393373652037,0.10867390188868553,0.7500000000000002,True,correct
ECOM,0.5,46,64,36168,True,1,208171630,208171630,True,0.9999777094544607,0.25095580895154646,0.7490219005029143,0.7500000000000002,True,correct
ECOM,0.5,46,65,36161,True,1,208171631,208171631,True,0.9999759652162955,0.14882801691605027,0.8511479483002452,0.7500000000000002,True,correct
ECOM,0.5,46,66,35738,True,1,208688474,208688474,True,0.9999573632266991,5.8341371648459914e-05,0.9998990218550506,0.7500000000000002,True,correct
ECOM,0.5,46,67,35903,True,1,205769439,205769439,True,0.9999831697885124,0.007637954749122099,0.9923452150393903,0.7500000000000002,True,correct
ECOM,0.5,46,68,14061,True,1,203025423,203025423,True,0.9999842543756468,9.012100563893328e-05,0.9998941333700078,0.7500000000000002,True,correct
ECOM,0.5,46,69,34442,True,1,208455894,208455894,True,0.9997386507543555,0.00020514240658088304,0.9995335083477747,0.7500000000000002,True,correct
ECOM,0.5,46,70,38733,True,1,207979206,207979206,True,0.9999900052452435,3.3385710085467334e-05,0.999956619535158,0.7500000000000002,True,correct
ECOM,0.5,46,71,19358,True,1,90144996,90144998,False,0.9516519519501374,0.6526909855464248,0.2989609664037126,0.7500000000000002,True,false_link
ECOM,0.5,46,72,37856,True,1,210252385,210252385,True,0.9999058005833396,0.009727203353760006,0.9901785972295796,0.7500000000000002,True,correct
ECOM,0.5,46,73,38477,True,1,10011646,10011646,True,0.9999902691007176,4.416699017739783e-05,0.9999461021105402,0.7500000000000002,True,correct
ECOM,0.5,46,74,27857,True,1,204035273,204035273,True,0.9999863989364989,0.0004656163438455653,0.9995207825926533,0.7500000000000002,True,correct
ECOM,0.5,46,75,34424,True,1,207390452,207390452,True,0.9999767840680043,0.0005412013773993953,0.9994355826906048,0.7500000000000002,True,correct
ECOM,0.5,46,76,35662,True,1,207535170,207535170,True,0.021045754488736527,0.00010951819006204284,0.020936236298674485,0.7500000000000002,False,missing_match
ECOM,0.5,46,77,35800,True,1,208504190,208504190,True,0.9999299963786475,2.81555904218168e-05,0.9999018407882257,0.7500000000000002,True,correct
ECOM,0.5,46,78,36607,True,1,209891039,209891039,True,0.9998494848419065,0.0004278687461005892,0.9994216160958059,0.7500000000000002,True,correct
ECOM,0.5,46,79,33271,True,1,206808431,206808431,True,0.999984853874632,0.00045227274709046386,0.9995325811275415,0.7500000000000002,True,correct
ECOM,0.5,46,80,34127,True,1,203165922,203165922,True,0.9999333796665423,0.9974616201499332,0.002471759516609051,0.7500000000000002,True,correct
ECOM,0.5,46,81,7783,True,1,202900227,202900227,True,0.9753548041227619,4.34036841027544e-05,0.9753114004386592,0.7500000000000002,True,correct
ECOM,0.5,46,82,24648,True,1,203491687,203491687,True,0.022496561216638115,7.925653771985389e-05,0.02241730467891826,0.7500000000000002,False,missing_match
ECOM,0.5,46,83,38346,True,1,208167531,208167531,True,0.9999873583203119,5.896091143403801e-05,0.9999283974088778,0.7500000000000002,True,correct
ECOM,0.5,46,84,34881,True,1,208294718,208294718,True,0.9999428362885646,0.9991463469248686,0.0007964893636960291,0.7500000000000002,True,correct
ECOM,0.5,46,85,35680,True,1,208156276,208156276,True,0.9978771136528785,0.0050904710883419284,0.9927866425645365,0.7500000000000002,True,correct
ECOM,0.5,46,86,35877,True,1,204020411,204020411,True,0.952906494492266,0.006604312106783628,0.9463021823854825,0.7500000000000002,True,correct
ECOM,0.5,46,87,34102,True,1,205886768,203407045,False,0.9187812824551503,0.04748138521369641,0.871299897241454,0.7500000000000002,True,false_link
ECOM,0.5,46,88,34962,True,1,208114681,208114682,False,0.9668646831252937,0.0010822960885170825,0.9657823870367767,0.7500000000000002,True,false_link
ECOM,0.5,46,89,34662,True,1,208294722,208294722,True,0.9999652905246986,0.00026389670381281446,0.9997013938208859,0.7500000000000002,True,correct
ECOM,0.5,46,90,30457,True,1,207390171,207390171,True,0.9999792938672869,0.0017069213462796325,0.9982723725210073,0.7500000000000002,True,correct
ECOM,0.5,46,91,36471,True,1,209208661,209208661,True,0.999964449275305,7.480947913939538e-05,0.9998896397961656,0.7500000000000002,True,correct
ECOM,0.5,46,92,36454,True,1,208237793,208237793,True,0.9955448513774472,0.004178577581160868,0.9913662737962863,0.7500000000000002,True,correct
ECOM,0.5,46,93,37421,True,1,209896693,209896693,True,0.9999594378125186,1.701233315008548e-05,0.9999424254793685,0.7500000000000002,True,correct
ECOM,0.5,46,94,14070,True,1,203162678,203162678,True,0.7017143628358753,0.037684224070118816,0.6640301387657565,0.7500000000000002,False,missing_match
ECOM,0.5,46,95,38003,True,1,210404123,210404123,True,0.9999806228483893,0.00010462595530990395,0.9998759968930794,0.7500000000000002,True,correct
ECOM,0.5,46,96,33490,True,1,207502093,207502093,True,0.9996297682105458,0.0001169176717182362,0.9995128505388275,0.7500000000000002,True,correct
ECOM,0.5,46,97,25950,True,1,202870170,202870170,True,0.9988959389187939,1.3978906775733182e-05,0.9988819600120182,0.7500000000000002,True,correct
ECOM,0.5,46,98,34227,True,1,210521551,210521551,True,0.9999151303034466,3.1707553645969246e-05,0.9998834227498006,0.7500000000000002,True,correct
ECOM,0.5,46,99,34961,True,1,208114683,208114682,False,0.9845389079606406,0.0012580736744934227,0.9832808342861472,0.7500000000000002,True,false_link
ECOM,0.5,46,100,18516,True,1,202045875,202045875,True,0.7992112933121126,0.02756426187247444,0.7716470314396382,0.7500000000000002,True,correct
ECOM,0.5,46,101,35388,True,1,208294724,208294724,True,0.9999305022215703,0.9998549641601425,7.55380614277934e-05,0.7500000000000002,True,correct
ECOM,0.5,46,102,38796,True,1,209310279,209310279,True,0.9999739415995781,2.437678874919892e-05,0.9999495648108289,0.7500000000000002,True,correct
ECOM,0.5,46,103,36022,True,1,208226697,208226697,True,0.9989224132367425,0.0214471612230773,0.9774752520136651,0.7500000000000002,True,correct
ECOM,0.5,46,104,33713,True,1,206812380,206812380,True,0.9999792084657704,0.03681586967067916,0.9631633387950912,0.7500000000000002,True,correct
ECOM,0.5,46,105,37469,True,1,209310248,209310248,True,0.6415402965054445,0.0005175868764938277,0.6410227096289507,0.7500000000000002,False,missing_match
ECOM,0.5,46,106,37749,True,1,210399743,210399743,True,0.9999780004028546,0.0011489820241807247,0.9988290183786739,0.7500000000000002,True,correct
ECOM,0.5,46,107,32563,True,1,206615085,206615085,True,0.9999893207670385,0.10035413199582308,0.8996351887712154,0.7500000000000002,True,correct
ECOM,0.5,46,108,27853,True,1,202985798,202985798,True,0.9999686072804471,0.011176075780278918,0.9887925315001682,0.7500000000000002,True,correct
ECOM,0.5,46,109,34624,True,1,207934191,207934191,True,0.9999565486899284,0.0003464548561919561,0.9996100938337364,0.7500000000000002,True,correct
ECOM,0.5,46,110,37211,True,1,209310260,209310260,True,0.9999612619109878,0.00019242243840482105,0.999768839472583,0.7500000000000002,True,correct
ECOM,0.5,46,111,30734,True,1,207907430,207907430,True,0.9998746892545108,0.014698577922931921,0.9851761113315789,0.7500000000000002,True,correct
ECOM,0.5,46,112,552,True,1,90132241,90132241,True,0.9999800023484742,0.00014151737771608955,0.9998384849707581,0.7500000000000002,True,correct
ECOM,0.5,46,113,29866,True,1,205664973,205664963,False,0.011725825678541003,0.000843405034703477,0.010882420643837527,0.7500000000000002,False,missing_match
ECOM,0.5,46,114,38455,True,1,202104453,202104453,True,0.9999862775228288,0.0008033174015735883,0.9991829601212552,0.7500000000000002,True,correct
ECOM,0.5,46,115,36636,True,1,206783256,206783256,True,0.9999894034683944,0.016163106030810143,0.9838262974375842,0.7500000000000002,True,correct
ECOM,0.5,46,116,26861,True,1,203388612,203388612,True,0.9999443669564066,0.9038201337181218,0.0961242332382849,0.7500000000000002,True,correct
ECOM,0.5,46,117,37474,True,1,209310245,209310245,True,0.9999243830653542,0.9709122865754763,0.029012096489877903,0.7500000000000002,True,correct
ECOM,0.5,46,118,33440,True,1,207464921,207464921,True,0.999980556969419,0.00012898547012558503,0.9998515714992934,0.7500000000000002,True,correct
ECOM,0.5,46,119,34395,True,1,206362749,206362749,True,0.9692946645691038,4.225075814965659e-05,0.9692524138109542,0.7500000000000002,True,correct
ECOM,0.5,46,120,36969,True,1,203474227,203474227,True,0.000512934361374193,3.0282159498222473e-05,0.0004826522018759705,0.7500000000000002,False,missing_match
ECOM,0.5,46,121,24493,True,1,202900030,202900030,True,0.9997774124464851,0.0012140885460607447,0.9985633239004243,0.7500000000000002,True,correct
ECOM,0.5,46,122,9646,True,1,203111113,203111113,True,0.9863678652902528,0.0005741217532812514,0.9857937435369716,0.7500000000000002,True,correct
ECOM,0.5,46,123,34258,True,1,206888011,206888001,False,0.9303102263336146,0.9010420629309499,0.029268163402664693,0.7500000000000002,True,false_link
ECOM,0.5,46,124,38640,True,1,209890560,209890560,True,0.999941534763879,1.1707820936085044e-05,0.999929826942943,0.7500000000000002,True,correct
ECOM,0.5,46,125,38343,True,1,207935920,207935920,True,0.9998295702988339,0.00017629019466900355,0.9996532801041649,0.7500000000000002,True,correct
ECOM,0.5,46,126,28149,True,1,203131412,203131412,True,0.7170971254710159,0.01161962921337543,0.7054774962576404,0.7500000000000002,False,missing_match
ECOM,0.5,46,127,37497,True,1,208410812,208410812,True,0.9992874232970842,6.84147127712988e-05,0.9992190085843129,0.7500000000000002,True,correct
ECOM,0.5,46,128,23965,True,1,203322272,203322272,True,0.999989119628333,1.7890037665466666e-05,0.9999712295906675,0.7500000000000002,True,correct
ECOM,0.5,46,129,38550,True,1,208296017,208296017,True,0.9999764799049677,0.0006820851032607704,0.999294394801707,0.7500000000000002,True,correct
ECOM,0.5,46,130,34065,True,1,207643194,207643194,True,0.9998555971428971,0.0013580905975127766,0.9984975065453843,0.7500000000000002,True,correct
ECOM,0.5,46,131,34960,True,1,208455896,208455896,True,0.9958528997666477,8.66659307676114e-05,0.9957662338358801,0.7500000000000002,True,correct
ECOM,0.5,46,132,31414,True,1,204222915,204222915,True,0.9797267450177696,0.005140937627758914,0.9745858073900107,0.7500000000000002,True,correct
ECOM,0.5,46,133,31596,True,1,204587971,204587971,True,0.9999576205558577,0.07050304712372507,0.9294545734321327,0.7500000000000002,True,correct
ECOM,0.5,46,134,34000,True,1,207934192,208112358,False,0.9965471083124602,0.8252543705499039,0.17129273776255627,0.7500000000000002,True,false_link
ECOM,0.5,46,135,33437,True,1,207464919,207464919,True,0.9999774083250834,0.9990241945818029,0.000953213743280501,0.7500000000000002,True,correct
ECOM,0.5,46,136,31956,True,1,206356229,206356229,True,0.9999901575514205,8.588280278552568e-05,0.999904274748635,0.7500000000000002,True,correct
ECOM,0.5,46,137,33967,True,1,207391021,207391021,True,0.9950785660056005,0.007573340987075936,0.9875052250185246,0.7500000000000002,True,correct
ECOM,0.5,46,138,26082,True,1,204274660,204274660,True,0.9999787228876393,0.00020461535878343667,0.9997741075288559,0.7500000000000002,True,correct
ECOM,0.5,46,139,34864,True,1,208294717,208294717,True,0.9999629560042713,0.5106556531083233,0.48930730289594804,0.7500000000000002,True,correct
ECOM,0.5,46,140,33439,True,1,207464920,207464920,True,0.9999580015179657,0.9729121804944277,0.02704582102353792,0.7500000000000002,True,correct
ECOM,0.5,46,141,27810,True,1,204563770,204563770,True,0.99998727676549,0.8294552751490264,0.17053200161646365,0.7500000000000002,True,correct
ECOM,0.5,46,142,32688,True,1,208033808,208033808,True,0.8436359027288336,0.00011003614659829427,0.8435258665822353,0.7500000000000002,True,correct
ECOM,0.5,46,143,19112,True,1,90148541,90148541,True,0.9999106303834006,0.19211888865529475,0.8077917417281057,0.7500000000000002,True,correct
ECOM,0.5,46,144,19631,True,1,202812646,207390309,False,0.0009846203232694779,7.050662366125033e-05,0.0009141136996082275,0.7500000000000002,False,missing_match
ECOM,0.5,46,145,36931,True,1,208370418,208370418,True,0.99995399188028,0.5853033076074893,0.4146506842727907,0.7500000000000002,True,correct
ECOM,0.5,46,146,35190,True,1,208117918,208117918,True,0.9999837106296431,0.9912044980866925,0.008779212542950554,0.7500000000000002,True,correct
ECOM,0.5,46,147,4696,True,1,90049928,90049928,True,0.9999180862996426,1.7316262367662743e-05,0.999900770037275,0.7500000000000002,True,correct
ECOM,0.5,46,148,36808,True,1,210399818,210399818,True,0.9999808334662772,0.0002248852452538004,0.9997559482210234,0.7500000000000002,True,correct
ECOM,0.5,46,149,33532,True,1,204071217,204071217,True,0.9997526999367726,0.009175286669032345,0.9905774132677403,0.7500000000000002,True,correct
ECOM,0.5,46,150,38794,True,1,209704118,209704118,True,0.9999900224445801,3.5337273077685075e-05,0.9999546851715024,0.7500000000000002,True,correct
ECOM,0.5,46,151,35308,True,1,208270234,208270234,True,0.9999697028488802,7.318557705007462e-05,0.9998965172718302,0.7500000000000002,True,correct
ECOM,0.5,46,152,34401,True,1,208456262,208456262,True,0.9999849767562534,0.9973832101997117,0.0026017665565417625,0.7500000000000002,True,correct
ECOM,0.5,46,153,24937,True,1,203324914,203324914,True,0.999972367320225,0.0018689228726789298,0.9981034444475461,0.7500000000000002,True,correct
ECOM,0.5,46,154,37354,True,1,207390184,207390184,True,0.02128946794929809,8.644011171846876e-05,0.021203027837579623,0.7500000000000002,False,missing_match
ECOM,0.5,46,155,7936,True,1,90104307,90104307,True,0.9991098347794068,0.00015887205757981383,0.998950962721827,0.7500000000000002,True,correct
ECOM,0.5,46,156,13202,True,1,10379358,10379358,True,0.9955574975922278,2.7399088514330054e-05,0.9955300985037134,0.7500000000000002,True,correct
ECOM,0.5,46,157,17094,True,1,203151930,201959840,False,0.9997866591194244,0.9910911132680837,0.008695545851340691,0.7500000000000002,True,false_link
ECOM,0.5,46,158,35054,True,1,202784218,202784218,True,0.9999835985214981,2.3125732500073943e-05,0.999960472788998,0.7500000000000002,True,correct
ECOM,0.5,46,159,27391,True,1,204791643,204791643,True,0.9999732988689678,0.9987281164538027,0.0012451824151651358,0.7500000000000002,True,correct
ECOM,0.5,46,160,36286,True,1,208791921,208791921,True,0.9788999623062343,0.001423478947168543,0.9774764833590658,0.7500000000000002,True,correct
ECOM,0.5,46,161,38781,True,1,207920831,207920831,True,0.9929745493855023,0.0007144398168963454,0.992260109568606,0.7500000000000002,True,correct
ECOM,0.5,46,162,35019,True,1,208117926,208117925,False,0.030779098202325172,0.0020969672121944356,0.028682130990130734,0.7500000000000002,False,missing_match
ECOM,0.5,46,163,32405,True,1,203938179,203938179,True,0.9999909941753871,0.0005695614378922176,0.9994214327374948,0.7500000000000002,True,correct
ECOM,0.5,46,164,29339,True,1,203888987,203888987,True,0.9995089289844474,0.0027003606800933178,0.9968085683043542,0.7500000000000002,True,correct
ECOM,0.5,46,165,20459,True,1,201953025,201953025,True,0.9998867961746662,0.9615766683337935,0.03831012784087273,0.7500000000000002,True,correct
ECOM,0.5,46,166,34894,True,1,208504340,208504340,True,0.9999546021745903,0.1542258129342757,0.8457287892403146,0.7500000000000002,True,correct
ECOM,0.5,46,167,25113,True,1,207910387,207910387,True,0.9989837148104102,0.020169952311998692,0.9788137624984115,0.7500000000000002,True,correct
ECOM,0.5,46,168,29902,True,2,205144562,205144562,True,0.9999897823092794,0.9999550161460651,3.476616321429482e-05,0.7500000000000002,True,correct
ECOM,0.5,46,169,36123,True,1,208504432,208504432,True,0.9999758617589668,0.002128545494209068,0.9978473162647578,0.7500000000000002,True,correct
ECOM,0.5,46,170,37807,True,1,207682397,207682397,True,0.9999892924883185,0.0011027366675451867,0.9988865558207732,0.7500000000000002,True,correct
ECOM,0.5,46,171,39039,True,1,210490135,210490135,True,0.930913081624059,9.120227096489432e-05,0.930821879353094,0.7500000000000002,True,correct
ECOM,0.5,46,172,16329,True,1,210521578,210521578,True,0.9994969219986876,0.0018478569008090226,0.9976490650978785,0.7500000000000002,True,correct
ECOM,0.5,46,173,35925,True,2,202592699,202592699,True,0.9999809294784214,0.9754825922024835,0.024498337275937976,0.7500000000000002,True,correct
ECOM,0.5,46,174,34559,True,1,207907557,207907557,True,0.9747252780801179,0.00029983065931937574,0.9744254474207985,0.7500000000000002,True,correct
ECOM,0.5,46,175,28138,True,1,204327516,204327516,True,0.9997810096347816,0.005206591174552296,0.9945744184602293,0.7500000000000002,True,correct
ECOM,0.5,46,176,29338,True,1,202143947,202143947,True,0.9999432734338095,0.0005203153790706202,0.9994229580547389,0.7500000000000002,True,correct
ECOM,0.5,46,177,32322,True,1,203405815,203405815,True,0.14957506070262502,0.002063688006146253,0.14751137269647877,0.7500000000000002,False,missing_match
ECOM,0.5,46,178,13213,True,1,203025617,203025617,True,0.9999899678112661,0.00014053625436972076,0.9998494315568964,0.7500000000000002,True,correct
ECOM,0.5,46,179,21268,True,1,203086405,203086405,True,0.00024069289526204975,2.1587184769430288e-05,0.00021910571049261947,0.7500000000000002,False,missing_match
ECOM,0.5,46,180,33938,True,1,208464825,208464825,True,0.9999473784453592,0.0005651784447076658,0.9993822000006515,0.7500000000000002,True,correct
ECOM,0.5,46,181,25136,True,1,203087638,203087638,True,0.999922176551576,0.0015815226422147394,0.9983406539093612,0.7500000000000002,True,correct
ECOM,0.5,46,182,33591,True,1,207388754,207388754,True,0.9987603421991453,0.0010340302494080823,0.9977263119497373,0.7500000000000002,True,correct
ECOM,0.5,46,183,20448,True,1,10377226,10377226,True,0.99958668390573,0.0013574298219290548,0.9982292540838009,0.7500000000000002,True,correct
ECOM,0.5,46,184,33769,True,1,208504099,207910212,False,0.999963725301315,0.9999228242394333,4.090106188170406e-05,0.7500000000000002,True,false_link
ECOM,0.5,46,185,37052,True,1,208941076,208941076,True,0.9976961037987584,0.031235742806761904,0.9664603609919965,0.7500000000000002,True,correct
ECOM,0.5,46,186,13945,True,1,207544306,207544306,True,0.9999484415381558,0.0003790861267543366,0.9995693554114015,0.7500000000000002,True,correct
ECOM,0.5,46,187,36452,True,1,209208655,209208655,True,0.999575148211843,0.00012323312939837392,0.9994519150824447,0.7500000000000002,True,correct
ECOM,0.5,46,188,34393,True,1,206362748,206362748,True,0.9989095144903107,0.006292328642584211,0.9926171858477265,0.7500000000000002,True,correct
ECOM,0.5,46,189,32664,True,1,209975310,208409785,False,0.022545272350764457,0.0006103886833691623,0.021934883667395294,0.7500000000000002,False,missing_match
ECOM,0.5,46,190,22382,True,1,90131941,90131941,True,0.9999543019465881,0.00026740147818046,0.9996869004684076,0.7500000000000002,True,correct
ECOM,0.5,46,191,36761,True,1,208453648,208453648,True,0.999430090478265,0.00012374559446116427,0.9993063448838039,0.7500000000000002,True,correct
