dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,44,10,conf/vldb/YuAA03,True,1,4bvjebYsdRkJ,4bvjebYsdRkJ,True,0.999989562785011,5.859599963329052e-06,0.9999837031850477,0.40000000000000013,True,correct
DBLP,0.9,44,11,conf/vldb/GibsonKR98,True,1,9FBwT6XFOssJ,9FBwT6XFOssJ,True,0.9999899461657494,6.896424976433108e-06,0.999983049740773,0.40000000000000013,True,correct
DBLP,0.9,44,12,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999892431459655,0.9999886998921608,5.432538047189794e-07,0.40000000000000013,True,correct
DBLP,0.9,44,13,conf/vldb/Kornacker99,True,1,aOmma8tnFKIJ,aOmma8tnFKIJ,True,0.9999910593828958,1.2319550101377685e-05,0.9999787398327944,0.40000000000000013,True,correct
DBLP,0.9,44,14,conf/vldb/Schnase00,True,1,OdaRU442nm0J,OdaRU442nm0J,True,0.9999903308388797,0.002086182656810569,0.9979041481820691,0.40000000000000013,True,correct
DBLP,0.9,44,15,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,J_7kZS39msAJ,True,0.9999892293600744,0.9999707837929906,1.8445567083746894e-05,0.40000000000000013,True,correct
DBLP,0.9,44,16,journals/sigmod/Aggarwal01,True,2,JKGSOO_3GjUJ,OE8gpNwz8MkJ,True,0.9999898087598547,0.9999837471413441,6.061618510577738e-06,0.40000000000000013,True,correct
DBLP,0.9,44,17,journals/sigmod/Grefen02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0014381202562281045,0.0005844888941944758,0.0008536313620336286,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,44,18,conf/vldb/DuttaDMRT00,True,1,q0Ovw6QUk3MJ,q0Ovw6QUk3MJ,True,0.9999907242300625,0.0001790383771444009,0.9998116858529181,0.40000000000000013,True,correct
DBLP,0.9,44,19,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999902194749882,0.9992385355742129,0.0007516839007752907,0.40000000000000013,True,correct
DBLP,0.9,44,20,conf/sigmod/ColletC95,True,1,vP27NkXI4MEJ,vP27NkXI4MEJ,True,0.9999860526656448,0.00021378906549074278,0.999772263600154,0.40000000000000013,True,correct
DBLP,0.9,44,21,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,wt2W1fPudfIJ,False,0.0005695549235285375,0.00032176062333896506,0.00024779430018957244,0.40000000000000013,False,missing_match
DBLP,0.9,44,22,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5bp8rSFAkzEJ,True,0.30965341558986764,0.0027113392894039107,0.3069420763004637,0.40000000000000013,False,missing_match
DBLP,0.9,44,23,conf/vldb/ShethKMWDLPLS96,True,3,jWZkmgGziVoJ,jWZkmgGziVoJ,True,0.9999900447423887,0.9999899230321265,1.2171026220197945e-07,0.40000000000000013,True,correct
DBLP,0.9,44,24,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9887091105139793,0.9285791554444326,0.06012995506954666,0.40000000000000013,True,false_link
DBLP,0.9,44,25,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,2kiNfwTpqp4J,True,0.9999791045265384,0.00031092308195614234,0.9996681814445822,0.40000000000000013,True,correct
DBLP,0.9,44,26,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,True,0.9999898540177544,0.9984002386916806,0.0015896153260738233,0.40000000000000013,True,correct
DBLP,0.9,44,27,conf/sigmod/Ullman03,True,1,TabFkjNTLMsJ,TabFkjNTLMsJ,True,0.9999886093210375,1.223451417340214e-05,0.9999763748068641,0.40000000000000013,True,correct
DBLP,0.9,44,28,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,s064OghlyIUJ,True,0.9999889983966413,0.9999885343168787,4.6407976261875206e-07,0.40000000000000013,True,correct
DBLP,0.9,44,29,conf/sigmod/Arpaci-DusseauACHP97,True,4,6_FvrRYnxHYJ,6_FvrRYnxHYJ,True,0.9999902692120772,0.9999872896085575,2.9796035196927306e-06,0.40000000000000013,True,correct
DBLP,0.9,44,30,journals/sigmod/Qian96b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999989258932345,0.0010063636409731438,0.9989828952913719,0.40000000000000013,True,correct
DBLP,0.9,44,31,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,EPtaqugcCyMJ,True,0.9999904030735471,0.9999861999232122,4.203150334891603e-06,0.40000000000000013,True,correct
DBLP,0.9,44,32,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,True,0.9999901061114153,0.00029798970882511386,0.9996921164025901,0.40000000000000013,True,correct
DBLP,0.9,44,33,conf/sigmod/CranorJSS03,True,4,b0ayPKpqTwsJ,gya0M9b1KrgJ,True,0.9999902980113434,0.9999901412243338,1.5678700959753655e-07,0.40000000000000013,True,correct
DBLP,0.9,44,34,journals/sigmod/CareyS99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999915171121403,3.1690745929427767e-05,0.9999598263662108,0.40000000000000013,True,correct
DBLP,0.9,44,35,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,True,0.9999847868208679,0.20041177008044633,0.7995730167404216,0.40000000000000013,True,correct
DBLP,0.9,44,36,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999890509397624,6.355590663767318e-06,0.9999826953490987,0.40000000000000013,True,correct
DBLP,0.9,44,37,journals/sigmod/Widom94,True,1,lAbG3uFZvVUJ,lAbG3uFZvVUJ,True,0.9999901463000898,1.3162207566909123e-05,0.9999769840925229,0.40000000000000013,True,correct
DBLP,0.9,44,38,journals/sigmod/DogacAOD95,True,1,oUOuTMrB0esJ,oUOuTMrB0esJ,True,0.9999888112644371,3.8228857129240136e-05,0.9999505824073078,0.40000000000000013,True,correct
DBLP,0.9,44,39,journals/sigmod/Vassilakis00,True,2,e0j-56kaeR4J,nZO8ZA4eYzYJ,True,0.9999905846893535,0.9999905484251227,3.626423084046593e-08,0.40000000000000013,True,correct
DBLP,0.9,44,40,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,True,0.9999907194077495,0.9999862792239806,4.440183768883443e-06,0.40000000000000013,True,correct
DBLP,0.9,44,41,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,True,0.23807041725011954,1.8257221736724103e-05,0.2380521600283828,0.40000000000000013,False,missing_match
DBLP,0.9,44,42,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,Mi0eqxwTUwEJ,True,0.9999909115547874,0.9999909061187413,5.436046057738508e-09,0.40000000000000013,True,correct
DBLP,0.9,44,43,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999890098372765,0.774203815172953,0.22578519466432345,0.40000000000000013,True,correct
DBLP,0.9,44,44,conf/sigmod/SwamiS94,True,1,S6TmnZKgmxwJ,S6TmnZKgmxwJ,True,0.9999902327387973,6.450235890516737e-06,0.9999837825029068,0.40000000000000013,True,correct
DBLP,0.9,44,45,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,LseDURw3BXMJ,True,0.9999820083154739,5.448572183116334e-06,0.9999765597432908,0.40000000000000013,True,correct
DBLP,0.9,44,46,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,OFGtGwUHhUQJ,True,0.9999904687167949,6.79940745455451e-06,0.9999836693093404,0.40000000000000013,True,correct
DBLP,0.9,44,47,journals/sigmod/DoanPSB97,True,2,fdM1W8iEk_YJ,fdM1W8iEk_YJ,True,0.9999901621778271,0.9999614652955563,2.869688227080669e-05,0.40000000000000013,True,correct
DBLP,0.9,44,48,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,icoWjIZ_6IIJ,True,0.9999910164779463,6.322480427916664e-06,0.9999846939975184,0.40000000000000013,True,correct
DBLP,0.9,44,49,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,978pJCGhaGoJ,True,0.9999838721589764,1.9212009112433188e-05,0.999964660149864,0.40000000000000013,True,correct
DBLP,0.9,44,50,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,gb-yIDOxaEkJ,True,0.999991320725217,0.9999773866192373,1.3934105979718225e-05,0.40000000000000013,True,correct
DBLP,0.9,44,51,journals/sigmod/KappelR98,True,2,tbZ0J3HLI18J,tbZ0J3HLI18J,True,0.9999909863993977,0.9999848703032744,6.116096123220949e-06,0.40000000000000013,True,correct
DBLP,0.9,44,52,journals/sigmod/Liu01a,False,0,,diQK7Y_z3XwJ,False,4.3298925467579685e-05,3.345384923443629e-05,9.845076233143392e-06,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,44,53,journals/sigmod/SofferMC02,False,0,,n_rgdg3xmCoJ,False,2.5672670361132413e-05,9.012036273060676e-06,1.6660634088071735e-05,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,44,54,conf/sigmod/SinghTW94,True,1,uAQ-tJ0j4nkJ,uAQ-tJ0j4nkJ,True,0.999957523044969,1.1164327259988054e-05,0.999946358717709,0.40000000000000013,True,correct
DBLP,0.9,44,55,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,True,0.9999902753719884,0.9993756124339103,0.0006146629380781032,0.40000000000000013,True,correct
DBLP,0.9,44,56,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0004522606757282987,0.00022470092043332134,0.00022755975529497734,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,44,57,conf/vldb/StanoiRAA01,True,1,SBpUQ0L7KUgJ,SBpUQ0L7KUgJ,True,0.9999907684251179,5.239661862732421e-06,0.9999855287632552,0.40000000000000013,True,correct
DBLP,0.9,44,58,journals/sigmod/BonnetBDL03,True,1,aovCRhocZUcJ,aovCRhocZUcJ,True,0.9999893995972685,8.730170510171132e-06,0.9999806694267583,0.40000000000000013,True,correct
DBLP,0.9,44,59,conf/vldb/Adler01,True,1,Tnuonq9Zi4cJ,Tnuonq9Zi4cJ,True,0.9999811597754196,5.2773484867254805e-06,0.9999758824269328,0.40000000000000013,True,correct
DBLP,0.9,44,60,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,-gm97JzyHJsJ,True,0.9999896042388442,5.407527406074323e-06,0.9999841967114381,0.40000000000000013,True,correct
DBLP,0.9,44,61,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,51gKshu0CWcJ,True,0.9999900910976635,0.9999892938769745,7.972206889084177e-07,0.40000000000000013,True,correct
DBLP,0.9,44,62,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,NLklGN91cZgJ,True,0.9999877125055534,0.9999730477457034,1.4664759850013809e-05,0.40000000000000013,True,correct
DBLP,0.9,44,63,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,v0rD-1nzJmYJ,True,0.9999918019498929,5.962543984465383e-06,0.9999858394059085,0.40000000000000013,True,correct
DBLP,0.9,44,64,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,hnpTcGMYR80J,True,0.9999860241590497,1.3065298352277243e-05,0.9999729588606974,0.40000000000000013,True,correct
DBLP,0.9,44,65,journals/sigmod/GobleR02a,True,2,B-u4advaVBkJ,B-u4advaVBkJ,True,0.9999882264660904,0.9999799817031486,8.244762941811423e-06,0.40000000000000013,True,correct
DBLP,0.9,44,66,conf/sigmod/ImielinskiV95,True,1,dKMRgoNRQDgJ,dKMRgoNRQDgJ,True,0.9999884646947678,6.882660130196729e-06,0.9999815820346376,0.40000000000000013,True,correct
DBLP,0.9,44,67,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999893742940555,0.9951615797049083,0.004827794589147283,0.40000000000000013,True,correct
DBLP,0.9,44,68,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,6MtRlhEClPEJ,True,0.9999895521491509,0.9999885285092408,1.0236399100582716e-06,0.40000000000000013,True,correct
DBLP,0.9,44,69,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999890334881915,5.690840182254822e-05,0.9999321250863689,0.40000000000000013,True,correct
DBLP,0.9,44,70,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999897752325045,1.5780078576616342e-05,0.9999739951539279,0.40000000000000013,True,correct
DBLP,0.9,44,71,conf/vldb/DeckerK03,True,1,es2kSNccUGMJ,es2kSNccUGMJ,True,0.9999846191317001,0.00013575488512797442,0.9998488642465722,0.40000000000000013,True,correct
DBLP,0.9,44,72,journals/sigmod/Naughton00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.008045862190210465,0.004974238934922483,0.0030716232552879816,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,44,73,conf/sigmod/ZhangZPTL03,True,1,S3lELcdpzTkJ,S3lELcdpzTkJ,True,0.9999859359288332,0.008740272379163262,0.9912456635496699,0.40000000000000013,True,correct
DBLP,0.9,44,74,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,ufjnZovcIb4J,True,0.9999894712508086,5.741045591535874e-06,0.999983730205217,0.40000000000000013,True,correct
DBLP,0.9,44,75,conf/vldb/GohOST99,True,1,hK5EOo-Z7JMJ,hK5EOo-Z7JMJ,True,0.9999906920102452,5.260083932399989e-06,0.9999854319263127,0.40000000000000013,True,correct
DBLP,0.9,44,76,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,F0VufxHFRP8J,True,0.9999868723035762,0.30233479344909286,0.6976520788544833,0.40000000000000013,True,correct
DBLP,0.9,44,77,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.9999905266772704,0.0002277677682012363,0.9997627589090692,0.40000000000000013,True,correct
DBLP,0.9,44,78,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,6MY_fFzgHtgJ,True,0.9999900311757511,0.9999899977696393,3.3406111876743694e-08,0.40000000000000013,True,correct
DBLP,0.9,44,79,journals/tods/KossmannFDA00,True,1,8tDPAHGDRggJ,8tDPAHGDRggJ,True,0.9999912165581913,5.544882063010394e-06,0.9999856716761283,0.40000000000000013,True,correct
DBLP,0.9,44,80,conf/sigmod/BrinMS97,True,9,41B5NuefLPsJ,lx7jXjm_Fa0J,True,0.9999911930055442,0.9999911738604006,1.9145143581589252e-08,0.40000000000000013,True,correct
DBLP,0.9,44,81,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.9881089196763191,0.02117574154590043,0.9669331781304187,0.40000000000000013,True,correct
DBLP,0.9,44,82,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,W9wJnFy0TDAJ,True,0.9999905760655134,6.123519484613678e-06,0.9999844525460289,0.40000000000000013,True,correct
DBLP,0.9,44,83,conf/vldb/LohmanL02,True,1,jC-TppzLPuEJ,jC-TppzLPuEJ,True,0.9999914397624914,2.981030403988414e-05,0.9999616294584515,0.40000000000000013,True,correct
DBLP,0.9,44,84,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,yyUMt1X2WXcJ,True,0.9999912756555118,0.9999442603242223,4.7015331289479434e-05,0.40000000000000013,True,correct
DBLP,0.9,44,85,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,True,0.9999909550557259,3.9521805838871655e-05,0.999951433249887,0.40000000000000013,True,correct
DBLP,0.9,44,86,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,H1E3GuQcoUAJ,True,0.9999904209221299,0.9998093185045839,0.00018110241754598633,0.40000000000000013,True,correct
DBLP,0.9,44,87,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,0.9999892861758322,5.259251279136427e-06,0.999984026924553,0.40000000000000013,True,correct
DBLP,0.9,44,88,conf/sigmod/Epstein95,False,0,,AgpGguTHfGsJ,False,0.01624424993136552,0.015186702330423919,0.0010575476009416027,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,44,89,conf/vldb/AnSVKIG01,True,3,4Q5ikiCy82UJ,HosSI1GtRY8J,True,0.9999898380884659,0.9999722246532208,1.7613435245089626e-05,0.40000000000000013,True,correct
DBLP,0.9,44,90,journals/sigmod/MaelbranckeO95,True,1,_FKSZiytB2AJ,_FKSZiytB2AJ,True,0.9999826762717908,0.0692896277681548,0.930693048503636,0.40000000000000013,True,correct
DBLP,0.9,44,91,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,8lBDhvljrAEJ,True,0.9999872326074245,0.9999821736226862,5.058984738348649e-06,0.40000000000000013,True,correct
DBLP,0.9,44,92,conf/sigmod/BrinkhoffKSS94a,True,1,yp82ArYEGxIJ,yp82ArYEGxIJ,True,0.999990027866795,1.8262167166051332e-05,0.999971765699629,0.40000000000000013,True,correct
DBLP,0.9,44,93,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999890306013026,0.015131026750621333,0.9848580038506813,0.40000000000000013,True,correct
DBLP,0.9,44,94,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.9999900802623047,9.560852170265265e-06,0.9999805194101344,0.40000000000000013,True,correct
DBLP,0.9,44,95,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,-XugBF7u07EJ,True,0.9999616181578262,0.9994936588060901,0.000467959351736158,0.40000000000000013,True,correct
DBLP,0.9,44,96,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,C60KJG_xVm0J,True,0.9999889192144842,8.755265971817233e-05,0.999901366554766,0.40000000000000013,True,correct
DBLP,0.9,44,97,journals/sigmod/JukicNV03,True,1,eR43Urfx-hcJ,eR43Urfx-hcJ,True,0.9999906886631245,6.8291382861691785e-06,0.9999838595248383,0.40000000000000013,True,correct
DBLP,0.9,44,98,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.999990209414941,0.00015237786339165497,0.9998378315515494,0.40000000000000013,True,correct
DBLP,0.9,44,99,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999881601923428,0.9999824848348455,5.6753574972923104e-06,0.40000000000000013,True,correct
DBLP,0.9,44,100,conf/vldb/GarofalakisOS97,True,3,3p2a2ZKrCjcJ,dW_pRNemQfsJ,True,0.9999908041521977,0.9999768898984353,1.3914253762403739e-05,0.40000000000000013,True,correct
DBLP,0.9,44,101,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,True,0.9999898011859213,0.9999897089359842,9.224993713363716e-08,0.40000000000000013,True,correct
DBLP,0.9,44,102,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999901521715446,0.9999895185373145,6.336342300850006e-07,0.40000000000000013,True,correct
DBLP,0.9,44,103,conf/vldb/HasanM95,True,3,8cd64f0t0-EJ,-aml_OMAQNgJ,True,0.9999914135990421,0.999990756646884,6.569521581178961e-07,0.40000000000000013,True,correct
DBLP,0.9,44,104,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,VLd1PgYIoN8J,True,0.9999652346394066,0.00032943555052865353,0.9996357990888779,0.40000000000000013,True,correct
DBLP,0.9,44,105,conf/sigmod/GetoorTK01,True,2,99N4rXNdaqMJ,99N4rXNdaqMJ,True,0.9999888481334337,0.9999704053382147,1.8442795219009156e-05,0.40000000000000013,True,correct
DBLP,0.9,44,106,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999899007313943,0.0003309780960518813,0.9996589226353424,0.40000000000000013,True,correct
DBLP,0.9,44,107,journals/sigmod/VetterliVS00,True,3,dAF5Z861mZgJ,h7RBOvmQHhEJ,True,0.9999902862536162,0.9999888718351861,1.4144184300457496e-06,0.40000000000000013,True,correct
DBLP,0.9,44,108,journals/sigmod/X95a,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,2.3089746497146028e-05,2.0981395770714505e-05,2.1083507264315237e-06,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,44,109,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999887006895938,5.3905977725489e-06,0.9999833100918212,0.40000000000000013,True,correct
DBLP,0.9,44,110,conf/sigmod/SchusterW01,True,1,59akjz-Qe9IJ,59akjz-Qe9IJ,True,0.7214303597187858,1.9367895776108715e-05,0.7214109918230097,0.40000000000000013,True,correct
DBLP,0.9,44,111,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,True,0.9999913580490828,8.681150616427035e-05,0.9999045465429185,0.40000000000000013,True,correct
DBLP,0.9,44,112,conf/sigmod/LometW98,True,3,5SmDfJWfFvUJ,F2ecYx97F2sJ,True,0.999987798495524,0.999941159458266,4.663903725798946e-05,0.40000000000000013,True,correct
DBLP,0.9,44,113,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,4tTQJrG4pn8J,True,0.9999907014502724,0.9998954440588461,9.525739142624001e-05,0.40000000000000013,True,correct
DBLP,0.9,44,114,conf/sigmod/SistlaW95,True,4,gLjn4f4f63wJ,KO3FcQ57_rkJ,True,0.999989942157172,0.9999865311496953,3.4110074766946497e-06,0.40000000000000013,True,correct
DBLP,0.9,44,115,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,VCSbj6MwKlgJ,True,0.999990348932252,0.9999841838533962,6.1650788558687e-06,0.40000000000000013,True,correct
DBLP,0.9,44,116,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,oUisL_YUScYJ,True,0.9999910581464878,0.9999891842352389,1.8739112489507548e-06,0.40000000000000013,True,correct
DBLP,0.9,44,117,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,08d5th2jiqcJ,True,0.9999912467786438,0.9370980068254209,0.06289323995322293,0.40000000000000013,True,correct
DBLP,0.9,44,118,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999262793500147,0.9999247076481103,1.571701904401479e-06,0.40000000000000013,True,correct
DBLP,0.9,44,119,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999906874731417,0.39709913842508904,0.6028915490480526,0.40000000000000013,True,correct
DBLP,0.9,44,120,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.6714958116601367,7.917170800337521e-05,0.6714166399521333,0.40000000000000013,True,correct
