dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,49,22,34751,True,1,207543189,207543189,True,0.9999753610975534,0.00022655465831789291,0.9997488064392355,0.9000000000000002,True,correct
ECOM,0.8,49,23,35305,True,1,207637793,207637793,True,0.9995434012660933,0.0004318282217383032,0.999111573044355,0.9000000000000002,True,correct
ECOM,0.8,49,24,9312,True,1,90114398,90114398,True,0.9999029130187087,2.3606609186733915e-05,0.9998793064095219,0.9000000000000002,True,correct
ECOM,0.8,49,25,35853,True,1,208085175,208085175,True,0.9991302087914441,0.0029601198715227504,0.9961700889199213,0.9000000000000002,True,correct
ECOM,0.8,49,26,20448,True,1,10377226,10377226,True,0.9999530167535039,0.00015708792411504182,0.9997959288293888,0.9000000000000002,True,correct
ECOM,0.8,49,27,30680,True,1,207390502,207390502,True,0.998438029156585,0.8984083780372599,0.10002965111932505,0.9000000000000002,True,correct
ECOM,0.8,49,28,24825,True,1,202900025,202900025,True,0.9999774651528158,4.396867685412725e-05,0.9999334964759617,0.9000000000000002,True,correct
ECOM,0.8,49,29,38587,True,1,208937347,208937347,True,0.999956059281533,0.04250543242198597,0.957450626859547,0.9000000000000002,True,correct
ECOM,0.8,49,30,29758,True,1,201953029,201953029,True,0.9996959002986956,0.9439423365947898,0.05575356370390583,0.9000000000000002,True,correct
ECOM,0.8,49,31,30590,True,1,90138537,90138537,True,0.9999565368374455,5.448390916467917e-05,0.9999020529282808,0.9000000000000002,True,correct
ECOM,0.8,49,32,33444,True,1,207667995,207667995,True,0.999976793696874,0.0782179081844245,0.9217588855124494,0.9000000000000002,True,correct
ECOM,0.8,49,33,20532,True,1,90105654,90105654,True,0.9999627693290065,2.9181094228840924e-05,0.9999335882347776,0.9000000000000002,True,correct
ECOM,0.8,49,34,34130,True,2,207652053,207900174,True,0.9999812036896546,0.907913951790469,0.09206725189918563,0.9000000000000002,True,correct
ECOM,0.8,49,35,36117,True,1,206901652,206901652,True,0.999980461411158,6.315495625352908e-05,0.9999173064549045,0.9000000000000002,True,correct
ECOM,0.8,49,36,39175,True,1,204822679,204822679,True,0.9999067170933289,6.541933089806872e-05,0.9998412977624308,0.9000000000000002,True,correct
ECOM,0.8,49,37,30219,True,1,207910337,207910337,True,0.9999784128358171,1.4567006184758637e-05,0.9999638458296324,0.9000000000000002,True,correct
ECOM,0.8,49,38,37123,True,1,209114552,209114552,True,0.9999787432500575,1.1743503729602368e-05,0.999966999746328,0.9000000000000002,True,correct
ECOM,0.8,49,39,38486,True,1,205865187,205865187,True,0.9999876158867205,0.0060200284007873575,0.9939675874859332,0.9000000000000002,True,correct
ECOM,0.8,49,40,23325,True,2,202456903,202456903,True,0.9999858907372214,0.013578164110785027,0.9864077266264364,0.9000000000000002,True,correct
ECOM,0.8,49,41,29272,True,1,203900792,203900792,True,0.526383917774925,0.00014769291671664093,0.5262362248582083,0.9000000000000002,False,missing_match
ECOM,0.8,49,42,33690,True,1,207391431,207391431,True,0.9999833665769864,7.153345491145285e-05,0.999911833122075,0.9000000000000002,True,correct
ECOM,0.8,49,43,27103,True,1,202985803,202985803,True,0.9997331338812565,0.0049865691358943025,0.9947465647453622,0.9000000000000002,True,correct
ECOM,0.8,49,44,32112,True,1,206356230,206356230,True,0.99997766717587,0.0010498700892044629,0.9989277970866656,0.9000000000000002,True,correct
ECOM,0.8,49,45,25855,True,1,205986339,205986339,True,0.9999563837084814,7.705853946490627e-05,0.9998793251690165,0.9000000000000002,True,correct
ECOM,0.8,49,46,14563,True,1,202870448,202870448,True,0.9999241207133422,0.9995770008760937,0.0003471198372485551,0.9000000000000002,True,correct
ECOM,0.8,49,47,38939,True,1,204823067,204823067,True,0.9996176951434238,3.758397443695352e-05,0.9995801111689868,0.9000000000000002,True,correct
ECOM,0.8,49,48,33452,True,1,207667994,207667994,True,0.991695935513481,0.000275797690414412,0.9914201378230666,0.9000000000000002,True,correct
ECOM,0.8,49,49,27248,True,1,10246269,10246269,True,0.6516626849498963,0.013391009577158408,0.6382716753727379,0.9000000000000002,False,missing_match
ECOM,0.8,49,50,36102,True,1,90139585,90139585,True,0.9996471051571794,8.703007886283725e-05,0.9995600750783166,0.9000000000000002,True,correct
ECOM,0.8,49,51,36305,True,1,202899626,202899626,True,0.999950275554409,0.002060770543286164,0.9978895050111228,0.9000000000000002,True,correct
ECOM,0.8,49,52,19676,True,1,90145560,90145560,True,0.0905901122145205,4.632921345378382e-05,0.09054378300106672,0.9000000000000002,False,missing_match
ECOM,0.8,49,53,36808,True,1,210399818,210399818,True,0.9999829656529444,0.0020419668614973354,0.997940998791447,0.9000000000000002,True,correct
ECOM,0.8,49,54,4696,True,1,90049928,90049928,True,0.999970670342401,1.606079890496098e-05,0.999954609543496,0.9000000000000002,True,correct
ECOM,0.8,49,55,32323,True,1,204222207,204222207,True,0.9997490403849612,1.9041553969605203e-05,0.9997299988309916,0.9000000000000002,True,correct
ECOM,0.8,49,56,25797,True,1,204416098,204416098,True,4.861786558301031e-05,4.241106004814519e-05,6.2068055348651175e-06,0.9000000000000002,False,missing_match
ECOM,0.8,49,57,36367,True,1,208464207,208464207,True,0.17250151315832152,7.789093678306989e-05,0.17242362222153845,0.9000000000000002,False,missing_match
ECOM,0.8,49,58,25829,True,1,202827684,202827684,True,0.9997326907962538,3.0017926132050218e-05,0.9997026728701218,0.9000000000000002,True,correct
ECOM,0.8,49,59,30708,True,1,205083947,205083947,True,0.9998129212181326,0.000820462394310973,0.9989924588238216,0.9000000000000002,True,correct
ECOM,0.8,49,60,36451,True,1,208237792,208237792,True,0.9997830144856327,6.0465623622450464e-05,0.9997225488620102,0.9000000000000002,True,correct
ECOM,0.8,49,61,28225,True,1,205592439,205592439,True,0.9999750128793748,0.0005784114067369935,0.9993966014726379,0.9000000000000002,True,correct
ECOM,0.8,49,62,25291,True,1,203308084,203308084,True,0.9999655048801943,0.9993665278271915,0.0005989770530028249,0.9000000000000002,True,correct
ECOM,0.8,49,63,34151,True,1,206854516,206854516,True,0.9999805221349961,0.0014268658713659918,0.9985536562636301,0.9000000000000002,True,correct
ECOM,0.8,49,64,34303,True,1,207900179,207900179,True,0.9999776481062335,4.040848816800186e-05,0.9999372396180655,0.9000000000000002,True,correct
ECOM,0.8,49,65,33582,True,1,207388758,207876534,False,0.9999527082961738,0.7329566164752315,0.2669960918209423,0.9000000000000002,True,false_link
ECOM,0.8,49,66,34021,True,1,207652056,207652056,True,0.9999713357786597,0.00017910104004549384,0.9997922347386142,0.9000000000000002,True,correct
ECOM,0.8,49,67,37045,True,1,208791919,208791919,True,0.9998976798527032,0.00032984755458106415,0.9995678322981221,0.9000000000000002,True,correct
ECOM,0.8,49,68,20461,True,1,201692679,201692679,True,0.9999602448890297,0.9955193790183288,0.004440865870700916,0.9000000000000002,True,correct
ECOM,0.8,49,69,29238,True,1,204206937,204206937,True,0.999972898384612,0.00027245161696315103,0.9997004467676489,0.9000000000000002,True,correct
ECOM,0.8,49,70,33790,True,1,210252356,210252356,True,0.9997045531615437,0.00019203533320008505,0.9995125178283436,0.9000000000000002,True,correct
ECOM,0.8,49,71,33936,True,1,207391019,207391019,True,0.9999736482647947,0.00011917247045822109,0.9998544757943365,0.9000000000000002,True,correct
ECOM,0.8,49,72,29304,True,1,206901618,206901618,True,0.999971703738592,0.0010619532189901628,0.9989097505196018,0.9000000000000002,True,correct
ECOM,0.8,49,73,21175,True,1,10412788,10412788,True,0.9999717689123163,0.0027920376782764648,0.9971797312340398,0.9000000000000002,True,correct
ECOM,0.8,49,74,29829,True,1,205664964,205664966,False,0.27705573826033014,0.021251716074829594,0.2558040221855005,0.9000000000000002,False,missing_match
ECOM,0.8,49,75,34998,True,1,208079230,208079230,True,0.9999689195220722,0.00030670123263760757,0.9996622182894346,0.9000000000000002,True,correct
ECOM,0.8,49,76,30957,True,1,202046565,202046565,True,0.9999826119192707,0.0001824125175774534,0.9998001994016933,0.9000000000000002,True,correct
ECOM,0.8,49,77,27391,True,1,204791643,204791643,True,0.9999734446555015,0.019235145009227475,0.980738299646274,0.9000000000000002,True,correct
ECOM,0.8,49,78,37606,True,1,10353206,10353206,True,0.999987111250572,0.024157852230882876,0.9758292590196892,0.9000000000000002,True,correct
ECOM,0.8,49,79,34894,True,1,208504340,208504340,True,0.9999550598807687,0.0004608788652727852,0.9994941810154959,0.9000000000000002,True,correct
ECOM,0.8,49,80,8552,True,1,90138609,90138609,True,0.9999854681258691,3.293948428111438e-05,0.999952528641588,0.9000000000000002,True,correct
ECOM,0.8,49,81,36123,True,1,208504432,208504432,True,0.9999808773204609,0.00023685330822159005,0.9997440240122394,0.9000000000000002,True,correct
ECOM,0.8,49,82,36909,True,1,208656497,208656497,True,0.9618972174734731,0.000899543276501437,0.9609976741969717,0.9000000000000002,True,correct
ECOM,0.8,49,83,34298,True,1,207543193,207543193,True,0.9998388989079753,0.00038899671797337174,0.999449902190002,0.9000000000000002,True,correct
ECOM,0.8,49,84,34719,True,1,207543188,207543188,True,0.9999796127799078,2.7271640716214473e-05,0.9999523411391915,0.9000000000000002,True,correct
ECOM,0.8,49,85,18441,True,1,209002546,209002546,True,0.9994420085059843,1.2247647266200654e-05,0.9994297608587182,0.9000000000000002,True,correct
ECOM,0.8,49,86,27793,True,1,204292473,204318288,False,0.04419912237444362,0.005265223460097325,0.038933898914346295,0.9000000000000002,False,missing_match
ECOM,0.8,49,87,34969,True,1,208294720,208294720,True,0.9999760634598212,4.541341348397902e-05,0.9999306500463372,0.9000000000000002,True,correct
ECOM,0.8,49,88,36957,True,1,207390709,207390709,True,0.9999706924025262,0.9998012459998056,0.00016944640272065215,0.9000000000000002,True,correct
ECOM,0.8,49,89,34309,True,1,208455893,208455893,True,0.9999829750886418,9.235884205566254e-05,0.999890616246586,0.9000000000000002,True,correct
ECOM,0.8,49,90,34553,True,1,204793356,204793356,True,0.9999797379915513,0.00012917440454029438,0.999850563587011,0.9000000000000002,True,correct
ECOM,0.8,49,91,38278,True,1,206725964,206725964,True,0.9999802973325316,0.0033626502204764765,0.9966176471120551,0.9000000000000002,True,correct
ECOM,0.8,49,92,35226,True,1,209869989,209869989,True,0.999972943369948,1.5951749536628853e-05,0.9999569916204114,0.9000000000000002,True,correct
ECOM,0.8,49,93,32358,True,1,208295050,208295050,True,0.9999701906056575,0.200207446962675,0.7997627436429825,0.9000000000000002,True,correct
ECOM,0.8,49,94,37301,True,1,209302310,209302310,True,0.0028171207602818004,8.662800551306751e-05,0.002730492754768733,0.9000000000000002,False,missing_match
ECOM,0.8,49,95,18516,True,1,202045875,202045875,True,0.9902660331663286,0.14122353217237305,0.8490425009939555,0.9000000000000002,True,correct
ECOM,0.8,49,96,33985,True,1,208504045,208504045,True,0.17386241329642482,0.05183357207415045,0.12202884122227436,0.9000000000000002,False,missing_match
ECOM,0.8,49,97,35018,True,1,207900343,207900343,True,0.9991767017790947,0.9951859933053036,0.003990708473791127,0.9000000000000002,True,correct
ECOM,0.8,49,98,23651,True,1,202784323,202784323,True,0.999946910494922,4.691483490407832e-05,0.999899995660018,0.9000000000000002,True,correct
ECOM,0.8,49,99,34926,True,1,208117932,208117933,False,0.11021472962267688,0.11021470624157864,2.3381098238073328e-08,0.9000000000000002,False,missing_match
ECOM,0.8,49,100,38003,True,1,210404123,210404123,True,0.9999794797508043,2.2209235659298462e-05,0.9999572705151449,0.9000000000000002,True,correct
ECOM,0.8,49,101,36084,True,1,205664938,205664938,True,0.9999459967948896,0.0003325246918081273,0.9996134721030815,0.9000000000000002,True,correct
ECOM,0.8,49,102,36308,True,1,209000385,209000385,True,0.9951584699597794,2.1189110146276072e-05,0.9951372808496332,0.9000000000000002,True,correct
ECOM,0.8,49,103,33437,True,1,207464919,207464919,True,0.99989422170322,0.0006721747145950017,0.9992220469886249,0.9000000000000002,True,correct
ECOM,0.8,49,104,35552,True,1,206928359,202870174,False,0.9586272634728391,0.8281129520415426,0.13051431143129655,0.9000000000000002,True,false_link
ECOM,0.8,49,105,33612,True,1,207506250,207506250,True,0.9966395096444569,1.414895827433854e-05,0.9966253606861826,0.9000000000000002,True,correct
ECOM,0.8,49,106,32560,True,1,207540310,207540310,True,0.9999344354638802,0.0002601137650566291,0.9996743216988235,0.9000000000000002,True,correct
ECOM,0.8,49,107,37309,True,1,209901964,209901964,True,0.9945778339651273,0.009387054859632333,0.985190779105495,0.9000000000000002,True,correct
ECOM,0.8,49,108,34286,True,1,207945552,207945552,True,0.9988823483901121,0.00010506856458653034,0.9987772798255256,0.9000000000000002,True,correct
ECOM,0.8,49,109,32664,True,1,209975310,208409785,False,0.0002618947639720842,7.620291137027901e-05,0.0001856918526018052,0.9000000000000002,False,missing_match
ECOM,0.8,49,110,30867,True,1,205554724,205554724,True,0.9999529041592389,1.0771328143045482e-05,0.9999421328310958,0.9000000000000002,True,correct
ECOM,0.8,49,111,36620,True,1,208453646,208453646,True,0.9999133691031675,0.00013006592348583412,0.9997833031796817,0.9000000000000002,True,correct
ECOM,0.8,49,112,34981,True,1,208504339,208504339,True,0.9999713395780492,0.9999576454034729,1.3694174576306395e-05,0.9000000000000002,True,correct
ECOM,0.8,49,113,16877,True,1,202434158,202434158,True,0.9999653831481802,5.0018309825275164e-05,0.9999153648383549,0.9000000000000002,True,correct
ECOM,0.8,49,114,25902,True,1,202479411,202479411,True,0.9999667239506339,0.00888644892686189,0.991080275023772,0.9000000000000002,True,correct
ECOM,0.8,49,115,33536,True,1,206898357,206898357,True,0.9999725300100724,0.00011864601451989486,0.9998538839955524,0.9000000000000002,True,correct
ECOM,0.8,49,116,35052,True,1,207897840,207897840,True,0.9999755191456273,2.061136956194762e-05,0.9999549077760653,0.9000000000000002,True,correct
ECOM,0.8,49,117,35035,True,1,208156879,208156877,False,0.7982384666933175,0.7982384666933175,0.0,0.9000000000000002,False,missing_match
ECOM,0.8,49,118,13155,True,1,90109367,90109367,True,0.9999706518203352,0.0052053193976642235,0.994765332422671,0.9000000000000002,True,correct
ECOM,0.8,49,119,38449,True,1,206576717,206576717,True,0.9999621767417495,0.01177286540726504,0.9881893113344844,0.9000000000000002,True,correct
ECOM,0.8,49,120,32744,True,1,204832843,204832843,True,0.9999754194885667,3.799037659985237e-05,0.9999374291119668,0.9000000000000002,True,correct
ECOM,0.8,49,121,38831,True,1,201854347,201854347,True,3.6464277639730286e-05,3.58060422829773e-05,6.582353567529867e-07,0.9000000000000002,False,missing_match
ECOM,0.8,49,122,10101,True,1,90106172,90106210,False,0.9982187136746443,0.9116977354479618,0.08652097822668248,0.9000000000000002,True,false_link
ECOM,0.8,49,123,30453,True,1,207390309,207390309,True,0.9998304460652352,0.00010581794508605193,0.9997246281201492,0.9000000000000002,True,correct
ECOM,0.8,49,124,34662,True,1,208294722,208294722,True,0.9999747632714664,6.830962524188503e-05,0.9999064536462245,0.9000000000000002,True,correct
ECOM,0.8,49,125,23097,True,2,202635701,202635701,True,0.9999373299748838,0.9996996062499813,0.00023772372490249438,0.9000000000000002,True,correct
ECOM,0.8,49,126,38733,True,1,207979206,207979206,True,0.9999859134854877,2.408634197320432e-05,0.9999618271435146,0.9000000000000002,True,correct
ECOM,0.8,49,127,36454,True,1,208237793,208237793,True,0.9994946000440653,8.057820118275897e-05,0.9994140218428825,0.9000000000000002,True,correct
ECOM,0.8,49,128,37183,True,1,209656949,209656949,True,0.9998601996548148,3.411605224678349e-05,0.999826083602568,0.9000000000000002,True,correct
ECOM,0.8,49,129,35905,True,1,204238996,204238996,True,0.999891035468578,0.007968257079737136,0.9919227783888409,0.9000000000000002,True,correct
ECOM,0.8,49,130,34007,True,1,207660497,207660497,True,0.9999692442656881,5.7517497198443046e-05,0.9999117267684897,0.9000000000000002,True,correct
ECOM,0.8,49,131,34065,True,1,207643194,207643194,True,0.99989960108703,0.00014108689277202282,0.999758514194258,0.9000000000000002,True,correct
ECOM,0.8,49,132,33024,True,1,90049752,90049752,True,0.9348130851976162,0.00034783988262340076,0.9344652453149928,0.9000000000000002,True,correct
ECOM,0.8,49,133,36789,True,1,208154854,208154854,True,0.8151336014310238,0.00043097284671911925,0.8147026285843046,0.9000000000000002,False,missing_match
ECOM,0.8,49,134,32034,True,1,10333368,10333368,True,0.9999810304013429,9.873472484450782e-06,0.9999711569288584,0.9000000000000002,True,correct
ECOM,0.8,49,135,22940,True,1,203472622,203472622,True,0.9999751693489152,3.266312063443442e-05,0.9999425062282807,0.9000000000000002,True,correct
ECOM,0.8,49,136,17417,True,1,90120953,90120953,True,0.019484058156560798,4.394281368165567e-05,0.019440115342879143,0.9000000000000002,False,missing_match
ECOM,0.8,49,137,34424,True,1,207390452,207390452,True,0.9999782489231205,0.00021830261681842001,0.999759946306302,0.9000000000000002,True,correct
ECOM,0.8,49,138,25813,True,1,202973389,202973389,True,0.9999405373965888,0.0001535804091067967,0.999786956987482,0.9000000000000002,True,correct
ECOM,0.8,49,139,34304,True,1,207927557,207927557,True,0.9999810061989508,2.7966475845570727e-05,0.9999530397231052,0.9000000000000002,True,correct
ECOM,0.8,49,140,33723,True,1,206356234,206356234,True,0.9999678996645418,0.0006221160789213694,0.9993457835856204,0.9000000000000002,True,correct
ECOM,0.8,49,141,27182,True,1,206481908,206481908,True,0.9995703500483345,0.4371583521690817,0.5624119978792528,0.9000000000000002,True,correct
ECOM,0.8,49,142,27810,True,1,204563770,204563770,True,0.9999873074629787,0.8444621553675108,0.1555251520954679,0.9000000000000002,True,correct
ECOM,0.8,49,143,36168,True,1,208171630,208171630,True,0.9999546888504659,0.00013145604672494684,0.999823232803741,0.9000000000000002,True,correct
ECOM,0.8,49,144,35024,True,1,208156876,208117925,False,0.1928509965394644,0.14043384295449426,0.05241715358497012,0.9000000000000002,False,missing_match
ECOM,0.8,49,145,26930,True,2,203445879,203920144,True,0.9999784722904718,0.9978235037882494,0.0021549685022224097,0.9000000000000002,True,correct
ECOM,0.8,49,146,24493,True,1,202900030,202900030,True,0.9999770390160161,6.923285867855014e-05,0.9999078061573375,0.9000000000000002,True,correct
ECOM,0.8,49,147,36990,True,1,209253738,209253738,True,0.9999386833051639,1.9631714633555585e-05,0.9999190515905303,0.9000000000000002,True,correct
ECOM,0.8,49,148,37354,True,1,207390184,207390184,True,0.23730092940910352,8.971902578586177e-05,0.23721121038331766,0.9000000000000002,False,missing_match
ECOM,0.8,49,149,25413,True,1,90049795,90049795,True,0.9999819120949683,0.0003847878958039617,0.9995971241991644,0.9000000000000002,True,correct
ECOM,0.8,49,150,34899,True,1,207959814,207959814,True,0.9999747004989618,0.00015730766565332332,0.9998173928333084,0.9000000000000002,True,correct
ECOM,0.8,49,151,28981,True,1,204559214,204559214,True,0.999981664504645,0.00183751659781953,0.9981441479068255,0.9000000000000002,True,correct
ECOM,0.8,49,152,37198,True,1,209656957,209656957,True,0.9999821017541283,0.00021306522896396922,0.9997690365251644,0.9000000000000002,True,correct
ECOM,0.8,49,153,37462,True,1,209026638,209026638,True,0.9999589545314389,1.2137858570350004e-05,0.9999468166728686,0.9000000000000002,True,correct
ECOM,0.8,49,154,21297,True,1,202070149,202070149,True,0.9999812315248184,0.0001230173355449824,0.9998582141892735,0.9000000000000002,True,correct
ECOM,0.8,49,155,31032,True,1,210251970,210251970,True,0.9998899570329287,1.4389487537708183e-05,0.999875567545391,0.9000000000000002,True,correct
ECOM,0.8,49,156,33668,True,1,206917817,206917817,True,0.9997887168401782,0.015518808029076419,0.9842699088111018,0.9000000000000002,True,correct
ECOM,0.8,49,157,35498,True,1,90144998,90144998,True,0.9999671836732352,0.11852710746776746,0.8814400762054677,0.9000000000000002,True,correct
ECOM,0.8,49,158,34944,True,1,208042977,208042977,True,0.9999792689717453,1.4876610152669196e-05,0.9999643923615926,0.9000000000000002,True,correct
ECOM,0.8,49,159,35010,True,1,208117938,208117936,False,0.0755942200534376,0.0755942200534376,0.0,0.9000000000000002,False,missing_match
ECOM,0.8,49,160,33508,True,1,206928380,206928380,True,0.9994016851620766,3.825679299884907e-05,0.9993634283690778,0.9000000000000002,True,correct
ECOM,0.8,49,161,24402,True,1,203897877,203897877,True,0.9999879183715181,2.84128046056556e-05,0.9999595055669125,0.9000000000000002,True,correct
ECOM,0.8,49,162,38001,True,1,209871973,209871973,True,0.9999814445714934,4.3875272404157434e-05,0.9999375692990893,0.9000000000000002,True,correct
ECOM,0.8,49,163,23965,True,1,203322272,203322272,True,0.9999853257578376,1.8465981652978973e-05,0.9999668597761846,0.9000000000000002,True,correct
ECOM,0.8,49,164,30159,True,1,208033486,208033486,True,0.9999745341303401,0.010009227415850006,0.9899653067144901,0.9000000000000002,True,correct
ECOM,0.8,49,165,34126,True,1,203166120,203166120,True,0.9999368537156168,0.8503320833635819,0.1496047703520349,0.9000000000000002,True,correct
ECOM,0.8,49,166,32488,True,1,206179525,206179525,True,0.9999747306395863,0.00013624729134138557,0.9998384833482449,0.9000000000000002,True,correct
ECOM,0.8,49,167,32990,True,1,206812505,208791922,False,0.002234036088456194,0.0017507025293966266,0.0004833335590595676,0.9000000000000002,False,missing_match
ECOM,0.8,49,168,34637,True,1,209934620,209934620,True,0.9999770738492701,0.9938024475564846,0.006174626292785534,0.9000000000000002,True,correct
ECOM,0.8,49,169,29825,True,1,205664966,205664966,True,0.22594782639471592,0.00982011432420088,0.21612771207051504,0.9000000000000002,False,missing_match
ECOM,0.8,49,170,31374,True,1,208455792,208455792,True,0.01904686772466687,0.004877143777656015,0.014169723947010856,0.9000000000000002,False,missing_match
ECOM,0.8,49,171,36124,True,1,208504429,208504429,True,0.9999831825276034,0.0001028431868469308,0.9998803393407565,0.9000000000000002,True,correct
ECOM,0.8,49,172,34156,True,1,208289997,208289997,True,0.999981264822583,0.765395600714681,0.23458566410790194,0.9000000000000002,True,correct
ECOM,0.8,49,173,35738,True,1,208688474,208688474,True,0.9999714776260569,3.309666934537021e-05,0.9999383809567115,0.9000000000000002,True,correct
ECOM,0.8,49,174,18564,True,1,208715747,208456203,False,8.965907173207135e-05,4.2988869748507464e-05,4.6670201983563886e-05,0.9000000000000002,False,missing_match
ECOM,0.8,49,175,18960,True,1,202067544,202067544,True,0.9999600648940296,0.0002537034184795149,0.99970636147555,0.9000000000000002,True,correct
ECOM,0.8,49,176,35477,True,1,206359209,206359209,True,0.9999816075351144,0.5135871985004038,0.48639440903471065,0.9000000000000002,True,correct
ECOM,0.8,49,177,33653,True,1,207391014,207391014,True,0.9999838225114959,0.001280485687089045,0.9987033368244068,0.9000000000000002,True,correct
ECOM,0.8,49,178,30093,True,1,205467942,205467942,True,0.9998767259704107,0.00010998505896253357,0.9997667409114481,0.9000000000000002,True,correct
ECOM,0.8,49,179,38826,True,1,208294970,206725198,False,0.00026619931435796994,0.00013779226251457269,0.00012840705184339726,0.9000000000000002,False,missing_match
ECOM,0.8,49,180,34937,True,1,208114670,208114682,False,0.16996975143027812,0.04644565370732204,0.12352409772295608,0.9000000000000002,False,missing_match
ECOM,0.8,49,181,33831,True,1,207552185,207552185,True,0.9999798545589021,8.125940040045841e-05,0.9998985951585017,0.9000000000000002,True,correct
ECOM,0.8,49,182,36718,True,1,208930723,208930723,True,0.9819125328980655,0.00039693111218211684,0.9815156017858834,0.9000000000000002,True,correct
ECOM,0.8,49,183,35623,True,1,207514417,207514417,True,0.9999604322994847,1.4301302419682896e-05,0.9999461309970651,0.9000000000000002,True,correct
ECOM,0.8,49,184,36556,True,1,209891040,209891040,True,0.9999757641206359,2.0589837699309187e-05,0.9999551742829367,0.9000000000000002,True,correct
ECOM,0.8,49,185,35183,True,1,208117920,203131413,False,0.014697224445890902,0.009217853941900105,0.005479370503990798,0.9000000000000002,False,missing_match
ECOM,0.8,49,186,34476,True,1,206888012,206888012,True,0.9960307626948289,0.6622081116665348,0.3338226510282941,0.9000000000000002,True,correct
ECOM,0.8,49,187,28340,True,1,208456215,208456185,False,0.00012563150974766044,4.314608775214843e-05,8.2485421995512e-05,0.9000000000000002,False,missing_match
ECOM,0.8,49,188,29823,True,1,204792884,208114675,False,0.02107976323852409,0.02107976323852409,0.0,0.9000000000000002,False,missing_match
ECOM,0.8,49,189,34089,True,1,207900175,207900175,True,0.9999649826244337,2.4688884004996342e-05,0.9999402937404287,0.9000000000000002,True,correct
ECOM,0.8,49,190,33498,True,1,206928390,206928390,True,0.9996218191512417,0.0007597867904031277,0.9988620323608386,0.9000000000000002,True,correct
