dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,42,30,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,wJjaZnzD6pAJ,True,0.9999942775503675,0.999892898386119,0.00010137916424857174,0.8000000000000002,True,correct
DBLP,0.9,42,31,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,BGcx_nZKM4wJ,True,0.9999943980278228,0.9999934085801351,9.894476876715075e-07,0.8000000000000002,True,correct
DBLP,0.9,42,32,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,True,0.9999493835288188,0.00011608526653650392,0.9998332982622823,0.8000000000000002,True,correct
DBLP,0.9,42,33,conf/vldb/FlorescuLSY99,True,1,aUElZKC-txIJ,aUElZKC-txIJ,True,0.999993992565193,0.5082797801422045,0.4917142124229884,0.8000000000000002,True,correct
DBLP,0.9,42,34,conf/vldb/AbrolLMMMRTWZ01,True,1,w9Ma-YjZHYkJ,w9Ma-YjZHYkJ,True,0.9999941346973839,4.479946020872031e-06,0.999989654751363,0.8000000000000002,True,correct
DBLP,0.9,42,35,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,rbluxTXqUQwJ,True,0.9999690275190337,0.9994658661888496,0.000503161330184132,0.8000000000000002,True,correct
DBLP,0.9,42,36,conf/vldb/MeccaCM01,True,4,eynVF0FSPjkJ,Lv38QFth5coJ,True,0.999993907440562,0.9999936103213973,2.9711916471608646e-07,0.8000000000000002,True,correct
DBLP,0.9,42,37,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.9999938114618945,4.444010585611601e-06,0.9999893674513088,0.8000000000000002,True,correct
DBLP,0.9,42,38,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,3zf3WSt0B6UJ,True,0.9999940780311745,0.9999938824750616,1.9555611285859698e-07,0.8000000000000002,True,correct
DBLP,0.9,42,39,conf/vldb/Kuhn03,False,0,,MyW5sLwDtogJ,False,0.9999494372239229,4.55318597529491e-06,0.9999448840379477,0.8000000000000002,True,false_link
DBLP,0.9,42,40,conf/vldb/MadhavanH03,True,2,mu31RuCR_E4J,ujCYoqKS6BcJ,True,0.9999939039533954,0.9999927071823237,1.1967710716875857e-06,0.8000000000000002,True,correct
DBLP,0.9,42,41,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,eA8gNVxHRJ4J,True,0.9999934704442225,0.9999928908531718,5.795910507089275e-07,0.8000000000000002,True,correct
DBLP,0.9,42,42,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7lkCBMe603kJ,True,0.9999940663743737,0.9999923800403603,1.6863340134287697e-06,0.8000000000000002,True,correct
DBLP,0.9,42,43,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999939814576666,0.9999791075950804,1.4873862586251008e-05,0.8000000000000002,True,correct
DBLP,0.9,42,44,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,SYVDufoTe_IJ,True,0.9999934330501044,0.0005256497191185996,0.9994677833309857,0.8000000000000002,True,correct
DBLP,0.9,42,45,journals/sigmod/Giorgini03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999675924483151,1.621669169855895e-05,0.9999513757566165,0.8000000000000002,True,correct
DBLP,0.9,42,46,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,5d1R2mD-7MkJ,True,0.999991803583735,0.9746778166808981,0.025313986902836816,0.8000000000000002,True,correct
DBLP,0.9,42,47,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2wGOv6yh4yIJ,True,0.9999941187396753,6.513758264803601e-06,0.9999876049814105,0.8000000000000002,True,correct
DBLP,0.9,42,48,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.9999941604326441,7.071193691446401e-06,0.9999870892389526,0.8000000000000002,True,correct
DBLP,0.9,42,49,journals/vldb/JiangE98,True,1,PjtgP4aQt00J,PjtgP4aQt00J,True,0.9999940874833464,4.478104999028091e-06,0.9999896093783474,0.8000000000000002,True,correct
DBLP,0.9,42,50,conf/vldb/KriegelPS00,True,2,DOOggMfdGYoJ,VSQ0v1UlIvoJ,True,0.9999936107601239,0.9999935526361665,5.812395742488263e-08,0.8000000000000002,True,correct
DBLP,0.9,42,51,conf/sigmod/AmbiteABKMMMPT98,True,3,iE-UE2bDGZ8J,iE-UE2bDGZ8J,True,0.9999932220090626,0.9999794949895757,1.3727019486875491e-05,0.8000000000000002,True,correct
DBLP,0.9,42,52,conf/sigmod/IvesLPST00,True,2,4-FwpSOweRAJ,rtnpqb22gGcJ,True,0.9999943494318935,0.9999872651725593,7.084259334155796e-06,0.8000000000000002,True,correct
DBLP,0.9,42,53,journals/sigmod/Snodgrass99b,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.47148348221551306,0.11706592539162679,0.35441755682388626,0.8000000000000002,False,unmatched_abstention
DBLP,0.9,42,54,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999937416539812,0.9999929721219067,7.695320745071399e-07,0.8000000000000002,True,correct
DBLP,0.9,42,55,conf/vldb/VelegrakisMP03,True,3,gP3ld61I__kJ,gP3ld61I__kJ,True,0.9999935471615489,0.9999918261115646,1.7210499843045568e-06,0.8000000000000002,True,correct
DBLP,0.9,42,56,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,xAXF0HSF4h8J,True,0.9999930202661338,5.487850370902358e-06,0.9999875324157629,0.8000000000000002,True,correct
DBLP,0.9,42,57,conf/vldb/RantzauCHM02,False,0,,url:http://www.springerlink.com/index/P86160527882109L.pdf,False,4.163185119320183e-06,3.88207094254463e-06,2.81114176775553e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.9,42,58,journals/sigmod/Labrinidis01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604283%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9940874767506399,4.5202132118225064e-05,0.9940422746185217,0.8000000000000002,True,false_link
DBLP,0.9,42,59,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,ZX_Rn4h2st0J,True,0.9999938186932893,2.899100767322941e-05,0.999964827685616,0.8000000000000002,True,correct
DBLP,0.9,42,60,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,X94gDE70Zn0J,True,0.9999938893554167,0.9999822455582366,1.164379718010533e-05,0.8000000000000002,True,correct
DBLP,0.9,42,61,conf/vldb/Carey00,False,0,,UJgay2XGzYwJ,False,4.379408410846765e-06,4.376523392417541e-06,2.8850184292238625e-09,0.8000000000000002,False,unmatched_abstention
DBLP,0.9,42,62,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,zN8ngmWNDlgJ,True,0.9999934185673434,0.9999817950585227,1.1623508820668427e-05,0.8000000000000002,True,correct
DBLP,0.9,42,63,conf/vldb/Dayal99,True,2,OoknnZ3rbfwJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645925.671502,True,0.9999939384001605,0.9983632816930584,0.0016306567071020517,0.8000000000000002,True,correct
DBLP,0.9,42,64,conf/vldb/LingLL00,True,2,lNvW4tc-B2EJ,yKnPPSNrDb0J,True,0.9999937706882758,0.9999934078760624,3.6281221338363423e-07,0.8000000000000002,True,correct
DBLP,0.9,42,65,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,VqNz3sp638UJ,True,0.9999438151408037,5.090703822380011e-06,0.9999387244369813,0.8000000000000002,True,correct
DBLP,0.9,42,66,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,Sql66UDiVnwJ,True,0.9999939315866022,0.9999934916563156,4.3993028664424116e-07,0.8000000000000002,True,correct
DBLP,0.9,42,67,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,DKUouEkK_b4J,True,0.9999932363503069,0.9997817637710712,0.00021147257923570528,0.8000000000000002,True,correct
DBLP,0.9,42,68,conf/sigmod/Eaton98,False,0,,J1CLaoEhUTwJ,False,4.283479355433173e-06,4.253599957650149e-06,2.98793977830244e-08,0.8000000000000002,False,unmatched_abstention
DBLP,0.9,42,69,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,nmEhI0tiWGAJ,True,0.9999932893818861,0.9999929359912993,3.533905867936227e-07,0.8000000000000002,True,correct
DBLP,0.9,42,70,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,8KJ9XFv1ESAJ,True,0.9999938200077161,0.9999935069195315,3.130881846002964e-07,0.8000000000000002,True,correct
DBLP,0.9,42,71,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,SZwq84m3bGYJ,True,0.9999940653953355,0.9999935328626053,5.325327302463378e-07,0.8000000000000002,True,correct
DBLP,0.9,42,72,journals/sigmod/RosenthalSMBTL95,True,1,-_FyboGgZkkJ,-_FyboGgZkkJ,True,0.999994375040406,0.0001306130261690372,0.999863762014237,0.8000000000000002,True,correct
DBLP,0.9,42,73,conf/sigmod/GibbonsM98,True,5,4EgMtIywBRUJ,4EgMtIywBRUJ,True,0.9999941249285033,0.9999938463315311,2.785969721585957e-07,0.8000000000000002,True,correct
DBLP,0.9,42,74,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,Nn0x6RmkrVwJ,True,0.9999940156091631,8.653991939579148e-06,0.9999853616172235,0.8000000000000002,True,correct
DBLP,0.9,42,75,journals/tods/KotidisR01,True,1,04utamFvle4J,04utamFvle4J,True,0.9999940102134983,0.00010779146118032571,0.999886218752318,0.8000000000000002,True,correct
DBLP,0.9,42,76,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,mPBmOUreSecJ,True,0.9999934487131721,0.999982163742801,1.1284970371061576e-05,0.8000000000000002,True,correct
DBLP,0.9,42,77,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999918864251858,0.9999895786688117,2.3077563741091822e-06,0.8000000000000002,True,correct
DBLP,0.9,42,78,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,kgXRJZKRxZQJ,True,0.9999938652636642,7.4471227458315365e-06,0.9999864181409184,0.8000000000000002,True,correct
DBLP,0.9,42,79,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.9999938399138514,0.9999936826908092,1.5722304214094152e-07,0.8000000000000002,True,correct
DBLP,0.9,42,80,conf/sigmod/HoAMS97,True,7,1HAB-tuw7N4J,1HAB-tuw7N4J,True,0.9999940043555576,0.9999931243857509,8.799698066885853e-07,0.8000000000000002,True,correct
DBLP,0.9,42,81,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999931316078263,0.9999805603066851,1.2571301141184321e-05,0.8000000000000002,True,correct
DBLP,0.9,42,82,conf/sigmod/HinneburgKW02,True,3,7v3f7Thmyw0J,VWd7jhLXfV0J,True,0.9999939025056351,0.0009110720279481125,0.999082830477687,0.8000000000000002,True,correct
DBLP,0.9,42,83,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.9999939952916266,0.9999297094759616,6.428581566497726e-05,0.8000000000000002,True,correct
DBLP,0.9,42,84,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999926246648082,8.062582156291196e-06,0.999984562082652,0.8000000000000002,True,correct
DBLP,0.9,42,85,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,Y5OJk6_D-ZUJ,True,0.9999942613902917,5.163779053271526e-06,0.9999890976112384,0.8000000000000002,True,correct
DBLP,0.9,42,86,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999938678724343,0.999990822436492,3.0454359423170985e-06,0.8000000000000002,True,correct
DBLP,0.9,42,87,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,mOngiXbKrNkJ,True,0.9999934868256336,0.9999934523296227,3.449601093663546e-08,0.8000000000000002,True,correct
DBLP,0.9,42,88,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.9999932548694491,0.9999912299503224,2.0249191267085465e-06,0.8000000000000002,True,correct
DBLP,0.9,42,89,journals/tods/WandSW99,True,2,nrEQsOAiE44J,pYtOkFSgdXYJ,True,0.9999943079484859,0.9970655338097728,0.002928774138713064,0.8000000000000002,True,correct
DBLP,0.9,42,90,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999933184693026,5.459666819493231e-06,0.9999878588024831,0.8000000000000002,True,correct
DBLP,0.9,42,91,conf/vldb/WiesnerK01,True,1,UrDwK2S7QVwJ,UrDwK2S7QVwJ,True,0.9999935946354437,4.936070924839127e-06,0.9999886585645188,0.8000000000000002,True,correct
DBLP,0.9,42,92,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,BMkGN7AiGhYJ,True,0.9999943041582485,0.00012090669840062322,0.9998733974598479,0.8000000000000002,True,correct
DBLP,0.9,42,93,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,w5_HkketH-wJ,True,0.9999943818490057,1.0928175850526194e-05,0.9999834536731551,0.8000000000000002,True,correct
DBLP,0.9,42,94,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,YkIvdNOC64cJ,True,0.9999943975523264,5.800581329567499e-06,0.9999885969709968,0.8000000000000002,True,correct
DBLP,0.9,42,95,journals/sigmod/Franklin98a,False,0,,diQK7Y_z3XwJ,False,1.939145974023087e-05,1.1695077084345386e-05,7.696382655885486e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.9,42,96,journals/sigmod/YeungHL94,True,1,yQv94p3tE1IJ,yQv94p3tE1IJ,True,0.9999939124411616,0.0003435378536615255,0.9996503745875002,0.8000000000000002,True,correct
DBLP,0.9,42,97,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,H4A7nUWyXtQJ,True,0.9999938551104964,7.483124691002163e-06,0.9999863719858054,0.8000000000000002,True,correct
DBLP,0.9,42,98,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,FuzSLPzjrokJ,True,0.9999943217468404,4.340370183147962e-06,0.9999899813766573,0.8000000000000002,True,correct
DBLP,0.9,42,99,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,KOpz_NXJ3WUJ,True,0.9999941884719197,5.486442714888218e-06,0.9999887020292048,0.8000000000000002,True,correct
DBLP,0.9,42,100,journals/vldb/RoySSSA98,True,3,5VcKjo7jBOMJ,vitgygjdz3AJ,True,0.9999943458364398,0.9999939801086873,3.6572775241605626e-07,0.8000000000000002,True,correct
DBLP,0.9,42,101,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999937559855478,0.9999357747226351,5.798126291278738e-05,0.8000000000000002,True,correct
DBLP,0.9,42,102,conf/vldb/ChaudhuriGN03,True,1,sAYCyUcugbYJ,sAYCyUcugbYJ,True,0.9999939683051551,1.2825737883283782e-05,0.9999811425672718,0.8000000000000002,True,correct
DBLP,0.9,42,103,journals/sigmod/StolfoLCFE01,True,1,lvIPWxkN4YAJ,lvIPWxkN4YAJ,True,0.9999945262621538,5.469876309199036e-06,0.9999890563858446,0.8000000000000002,True,correct
DBLP,0.9,42,104,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,3.581994243489853e-05,3.389382031071824e-05,1.9261221241802904e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.9,42,105,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,rNVPCLfguuMJ,True,0.9999939652096572,0.9999933990562171,5.661534401291135e-07,0.8000000000000002,True,correct
DBLP,0.9,42,106,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999927165793191,0.999988412145637,4.30443368204525e-06,0.8000000000000002,True,correct
DBLP,0.9,42,107,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.9999936874605048,0.9999570773690847,3.66100914200862e-05,0.8000000000000002,True,correct
DBLP,0.9,42,108,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999848851574205,3.283645565954957e-05,0.9999520487017609,0.8000000000000002,True,correct
DBLP,0.9,42,109,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,uS43GVHJ3jQJ,True,0.9999931659949717,0.999981972557242,1.1193437729706268e-05,0.8000000000000002,True,correct
DBLP,0.9,42,110,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,b1gS8kz09xcJ,True,0.9999941393885001,0.9999939908691394,1.4851936069870675e-07,0.8000000000000002,True,correct
DBLP,0.9,42,111,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,T5ZdpquqfJ0J,True,0.9999940053389484,4.272700299846192e-06,0.9999897326386485,0.8000000000000002,True,correct
DBLP,0.9,42,112,journals/vldb/BraumandlCKK00,True,1,snWxBtd7kK8J,snWxBtd7kK8J,True,0.9999923154047978,1.3422381371486286e-05,0.9999788930234264,0.8000000000000002,True,correct
DBLP,0.9,42,113,conf/vldb/Blecken00,True,1,hCSzil0nuVEJ,hCSzil0nuVEJ,True,0.9999940050645302,4.1519445034215465e-06,0.9999898531200268,0.8000000000000002,True,correct
DBLP,0.9,42,114,conf/sigmod/ChawatheRGW96,True,4,ilCT5UFnHxgJ,Xz0ZPMLOwcgJ,True,0.9999940976015719,0.9999940290856114,6.85159604607577e-08,0.8000000000000002,True,correct
DBLP,0.9,42,115,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.9999920826994421,1.4148148699068769e-05,0.999977934550743,0.8000000000000002,True,correct
DBLP,0.9,42,116,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,mHCrMuxQnBsJ,True,0.999992624960214,7.2268513323773916e-06,0.9999853981088817,0.8000000000000002,True,correct
DBLP,0.9,42,117,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,lsY_rXfEDDIJ,True,0.999993863824271,0.9999909098384924,2.9539857786531343e-06,0.8000000000000002,True,correct
DBLP,0.9,42,118,conf/vldb/LeslieJBY95,True,1,zmwPMSd8rGgJ,zmwPMSd8rGgJ,True,0.9999937520720715,3.978283466676628e-06,0.9999897737886049,0.8000000000000002,True,correct
DBLP,0.9,42,119,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,9KiPVAodKnYJ,True,0.9999936933574161,1.531038863740796e-05,0.9999783829687786,0.8000000000000002,True,correct
