dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,45,34,33967,True,1,207391021,207391021,True,0.998926210453801,0.010900332552535561,0.9880258779012655,0.30000000000000004,True,correct
ECOM,0.6,45,35,32226,True,1,205985716,205985718,False,0.06237117954393279,0.06237117954393279,0.0,0.30000000000000004,False,missing_match
ECOM,0.6,45,36,26350,True,1,202537952,202537952,True,0.9998963481131914,0.9934832329246569,0.006413115188534491,0.30000000000000004,True,correct
ECOM,0.6,45,37,35153,True,1,206887905,206887905,True,0.9996393350141074,8.668411433478082e-05,0.9995526508997726,0.30000000000000004,True,correct
ECOM,0.6,45,38,17653,True,1,10382243,10382243,True,0.0001815194905405677,2.1121161872127203e-05,0.0001603983286684405,0.30000000000000004,False,missing_match
ECOM,0.6,45,39,7936,True,1,90104307,90104307,True,0.9998613766911734,0.0003985170878500554,0.9994628596033233,0.30000000000000004,True,correct
ECOM,0.6,45,40,37201,True,1,209656971,209656971,True,0.999745689683001,0.0004242728330415357,0.9993214168499595,0.30000000000000004,True,correct
ECOM,0.6,45,41,33997,True,1,207390717,207390717,True,0.9999550495083446,0.0006983531397218478,0.9992566963686227,0.30000000000000004,True,correct
ECOM,0.6,45,42,33726,True,1,207993409,207993409,True,0.002658845744579283,0.00017566398328237696,0.0024831817612969063,0.30000000000000004,False,missing_match
ECOM,0.6,45,43,38434,True,1,210227285,210227285,True,0.9999478816496546,0.0028614753838308218,0.9970864062658238,0.30000000000000004,True,correct
ECOM,0.6,45,44,34937,True,1,208114670,208114682,False,0.09059914783324709,0.014157909967547575,0.07644123786569951,0.30000000000000004,False,missing_match
ECOM,0.6,45,45,29273,True,1,202070807,202070807,True,0.99997589775756,0.00014553359265297782,0.999830364164907,0.30000000000000004,True,correct
ECOM,0.6,45,46,24493,True,1,202900030,202900030,True,0.99991404427778,4.42215258860956e-05,0.9998698227518938,0.30000000000000004,True,correct
ECOM,0.6,45,47,34174,True,1,205817784,205817784,True,0.9998309039472381,2.6298011177543335e-05,0.9998046059360605,0.30000000000000004,True,correct
ECOM,0.6,45,48,30197,True,1,205593354,205593354,True,0.8072638023267287,0.0005425209807915212,0.8067212813459371,0.30000000000000004,True,correct
ECOM,0.6,45,49,37054,True,1,208941074,208941074,True,0.9992307935207859,1.943613419583897e-05,0.9992113573865901,0.30000000000000004,True,correct
ECOM,0.6,45,50,23658,True,1,203065730,203065730,True,0.9999024793323864,9.375796161863544e-06,0.9998931035362245,0.30000000000000004,True,correct
ECOM,0.6,45,51,27719,True,1,203379237,203379237,True,0.9998267800562131,0.0014493238761978864,0.9983774561800152,0.30000000000000004,True,correct
ECOM,0.6,45,52,34728,True,1,207534895,207534895,True,0.9999761340966294,0.0015980790443257415,0.9983780550523037,0.30000000000000004,True,correct
ECOM,0.6,45,53,24937,True,1,203324914,203324914,True,0.9999254689352287,3.478446235793245e-05,0.9998906844728708,0.30000000000000004,True,correct
ECOM,0.6,45,54,31176,True,1,205844279,205844279,True,0.9989110664428776,4.0275568895050375e-05,0.9988707908739826,0.30000000000000004,True,correct
ECOM,0.6,45,55,38474,True,1,10343605,10343605,True,0.9999674134160035,2.1216184711304366e-05,0.9999461972312922,0.30000000000000004,True,correct
ECOM,0.6,45,56,25749,True,1,202827715,202827715,True,0.9110331263184016,0.0019292800105564654,0.9091038463078451,0.30000000000000004,True,correct
ECOM,0.6,45,57,38522,True,1,210267015,210267015,True,0.9998435418636564,0.00028688717621036265,0.999556654687446,0.30000000000000004,True,correct
ECOM,0.6,45,58,32022,True,1,204363358,204363358,True,0.9997113976813579,1.9861550305431193e-05,0.9996915361310524,0.30000000000000004,True,correct
ECOM,0.6,45,59,27778,True,1,205844282,205844282,True,0.9999652170635157,0.003997209098577242,0.9959680079649385,0.30000000000000004,True,correct
ECOM,0.6,45,60,33922,True,1,207925432,207925432,True,0.9997137180280632,6.537243445408578e-05,0.9996483455936092,0.30000000000000004,True,correct
ECOM,0.6,45,61,32876,True,1,204053338,202870173,False,0.6961968603705024,0.15000345465595163,0.5461934057145508,0.30000000000000004,True,false_link
ECOM,0.6,45,62,37606,True,1,10353206,10353206,True,0.9999762204045081,0.1754265123697055,0.8245497080348025,0.30000000000000004,True,correct
ECOM,0.6,45,63,34934,True,1,208117929,208117929,True,0.6813171986871396,0.6813171986871396,0.0,0.30000000000000004,True,correct
ECOM,0.6,45,64,34725,True,1,207666381,207666381,True,0.9999360083790544,0.0011517489481041926,0.9987842594309502,0.30000000000000004,True,correct
ECOM,0.6,45,65,38486,True,1,205865187,205865187,True,0.9999710428403455,0.00012625696142900267,0.9998447858789166,0.30000000000000004,True,correct
ECOM,0.6,45,66,33057,True,1,208033806,208033806,True,0.9998576007365706,0.9711039749813268,0.02875362575524376,0.30000000000000004,True,correct
ECOM,0.6,45,67,38452,True,1,208226470,208226470,True,0.9999832461584577,3.071056989529683e-05,0.9999525355885623,0.30000000000000004,True,correct
ECOM,0.6,45,68,37964,True,1,209310243,209310243,True,0.9996577845399374,9.188298536042997e-05,0.9995659015545769,0.30000000000000004,True,correct
ECOM,0.6,45,69,29825,True,1,205664966,205664966,True,0.1425833140557934,0.0009360691906578063,0.14164724486513558,0.30000000000000004,False,missing_match
ECOM,0.6,45,70,35877,True,1,204020411,204020411,True,0.10505031961126654,0.00013246583680850472,0.10491785377445803,0.30000000000000004,False,missing_match
ECOM,0.6,45,71,34723,True,1,207666380,207666380,True,0.9991128542327866,0.5239727932697134,0.47514006096307326,0.30000000000000004,True,correct
ECOM,0.6,45,72,38345,True,1,208890628,208890628,True,0.9999211301602643,0.032143513901045064,0.9677776162592192,0.30000000000000004,True,correct
ECOM,0.6,45,73,35019,True,1,208117926,208117925,False,0.015461041230379233,0.006703701189008724,0.00875734004137051,0.30000000000000004,False,missing_match
ECOM,0.6,45,74,34056,True,1,207643190,207643190,True,0.9991413608578216,0.00023064280451395882,0.9989107180533076,0.30000000000000004,True,correct
ECOM,0.6,45,75,18202,True,1,203347464,203201062,False,0.00032964918783910533,1.678308978150335e-05,0.000312866098057602,0.30000000000000004,False,missing_match
ECOM,0.6,45,76,34095,True,1,207653548,207653548,True,0.9998619491808601,4.365636486318747e-05,0.999818292815997,0.30000000000000004,True,correct
ECOM,0.6,45,77,27920,True,1,206725724,206725724,True,0.9999698872567158,3.57870620945159e-05,0.9999341001946213,0.30000000000000004,True,correct
ECOM,0.6,45,78,16774,True,1,90139860,90139860,True,0.00013391684593922216,1.5005689027268722e-05,0.00011891115691195344,0.30000000000000004,False,missing_match
ECOM,0.6,45,79,30389,True,1,202813304,202813304,True,0.9997954689055459,1.4680862932120268e-05,0.9997807880426138,0.30000000000000004,True,correct
ECOM,0.6,45,80,29612,True,1,205106045,205106045,True,0.0027629790079207626,0.00011272899189881589,0.0026502500160219466,0.30000000000000004,False,missing_match
ECOM,0.6,45,81,34747,True,1,203388440,203388440,True,0.9999648336047658,3.15944550880322e-05,0.9999332391496778,0.30000000000000004,True,correct
ECOM,0.6,45,82,32560,True,1,207540310,207540310,True,0.997065105465581,0.00011253244825233363,0.9969525730173286,0.30000000000000004,True,correct
ECOM,0.6,45,83,31954,True,1,206356233,206356233,True,0.9998047602777117,0.02590947103149795,0.9738952892462137,0.30000000000000004,True,correct
ECOM,0.6,45,84,36083,True,1,206362623,206362623,True,0.9997899805871255,0.00015442506424114983,0.9996355555228844,0.30000000000000004,True,correct
ECOM,0.6,45,85,37811,True,1,209245960,209245960,True,0.9997509836226107,2.9530749730645127e-05,0.9997214528728801,0.30000000000000004,True,correct
ECOM,0.6,45,86,37087,True,1,208941079,208941079,True,0.9918429566935242,3.318247228459987e-05,0.9918097742212396,0.30000000000000004,True,correct
ECOM,0.6,45,87,32193,True,1,205809367,205809367,True,0.999854222798591,6.081669892528019e-05,0.9997934060996657,0.30000000000000004,True,correct
ECOM,0.6,45,88,27248,True,1,10246269,10246269,True,0.9964802695732763,0.4183228091973417,0.5781574603759345,0.30000000000000004,True,correct
ECOM,0.6,45,89,37716,True,1,207899810,202827715,False,0.9994263568567,0.9990566841371814,0.0003696727195185989,0.30000000000000004,True,false_link
ECOM,0.6,45,90,27771,True,1,202592070,202592070,True,0.9994640067185737,0.05577989110639846,0.9436841156121752,0.30000000000000004,True,correct
ECOM,0.6,45,91,9071,True,1,203024998,203024998,True,0.9999144302098003,0.0006592856008434167,0.9992551446089569,0.30000000000000004,True,correct
ECOM,0.6,45,92,38507,True,1,206181767,206181767,True,0.9999715083458183,9.442871711491399e-06,0.9999620654741068,0.30000000000000004,True,correct
ECOM,0.6,45,93,33950,True,1,208456233,208456233,True,0.020417320954438323,0.010842299731559321,0.009575021222879001,0.30000000000000004,False,missing_match
ECOM,0.6,45,94,36808,True,1,210399818,210399818,True,0.9998749848836608,0.0005547703940103066,0.9993202144896505,0.30000000000000004,True,correct
ECOM,0.6,45,95,35035,True,1,208156879,208156877,False,0.07495893298886608,0.07495893298886608,0.0,0.30000000000000004,False,missing_match
ECOM,0.6,45,96,35045,True,1,207986331,207986331,True,0.9999573346332331,0.005244505432484205,0.9947128292007489,0.30000000000000004,True,correct
ECOM,0.6,45,97,36452,True,1,209208655,209208655,True,0.9996919701418062,4.5078500588027564e-05,0.9996468916412182,0.30000000000000004,True,correct
ECOM,0.6,45,98,28137,True,1,204254634,204254634,True,0.9999354584681163,2.1086022706227202e-05,0.99991437244541,0.30000000000000004,True,correct
ECOM,0.6,45,99,37207,True,1,209656962,209656962,True,0.9999211963926344,0.008909265661726777,0.9910119307309077,0.30000000000000004,True,correct
ECOM,0.6,45,100,38278,True,1,206725964,206725964,True,0.9999484389322153,0.001046704286884291,0.998901734645331,0.30000000000000004,True,correct
ECOM,0.6,45,101,36383,True,1,208226699,208226699,True,0.9992899680189784,0.0006654546125407869,0.9986245134064377,0.30000000000000004,True,correct
ECOM,0.6,45,102,37210,True,1,209656961,209656961,True,0.9998239226515937,0.001987290885218549,0.9978366317663752,0.30000000000000004,True,correct
ECOM,0.6,45,103,37468,True,1,209310241,209310241,True,0.9993556118948028,6.182716841924418e-05,0.9992937847263835,0.30000000000000004,True,correct
ECOM,0.6,45,104,32882,True,1,204563949,204563949,True,0.9999059200673773,2.883981381454501e-05,0.9998770802535628,0.30000000000000004,True,correct
ECOM,0.6,45,105,35388,True,1,208294724,207388756,False,0.9998482875914252,0.9997841393104953,6.414828092993208e-05,0.30000000000000004,True,false_link
ECOM,0.6,45,106,31830,True,1,205557539,205557539,True,0.9994736298003487,2.178618157658566e-05,0.9994518436187722,0.30000000000000004,True,correct
ECOM,0.6,45,107,33637,True,1,207391015,207391015,True,0.9998776252144909,0.0004228068255841748,0.9994548183889067,0.30000000000000004,True,correct
ECOM,0.6,45,108,18837,True,1,203155653,203155653,True,0.9997808828566571,2.513529791590838e-05,0.9997557475587412,0.30000000000000004,True,correct
ECOM,0.6,45,109,34280,True,1,207900177,207900177,True,0.9996860754311833,0.001553842456882095,0.9981322329743012,0.30000000000000004,True,correct
ECOM,0.6,45,110,552,True,1,90132241,90132241,True,0.9999264673039493,2.6476373807467665e-05,0.9998999909301418,0.30000000000000004,True,correct
ECOM,0.6,45,111,35431,True,1,207506251,207506251,True,0.9996437244558822,1.3621819645352708e-05,0.9996301026362369,0.30000000000000004,True,correct
ECOM,0.6,45,112,13996,True,1,203025174,203025174,True,0.9994162585160896,2.268548047054609e-05,0.999393573035619,0.30000000000000004,True,correct
ECOM,0.6,45,113,32279,True,1,205985717,205985718,False,0.08957750836869738,0.08957750836869738,0.0,0.30000000000000004,False,missing_match
ECOM,0.6,45,114,34848,True,1,208117930,208117929,False,0.048621619854541616,0.048621619854541616,0.0,0.30000000000000004,False,missing_match
ECOM,0.6,45,115,37150,True,1,208791918,208791918,True,0.9999711009389644,2.833498387232175e-05,0.999942765955092,0.30000000000000004,True,correct
ECOM,0.6,45,116,35277,True,1,208085253,208085253,True,0.9999329752837295,0.0036269563584236135,0.9963060189253059,0.30000000000000004,True,correct
ECOM,0.6,45,117,26059,True,1,203870569,203870569,True,0.99946220793358,0.040074470278020566,0.9593877376555594,0.30000000000000004,True,correct
ECOM,0.6,45,118,34031,True,1,207910213,207910213,True,0.9999434119655087,5.076105039691717e-05,0.9998926509151118,0.30000000000000004,True,correct
ECOM,0.6,45,119,35185,True,1,208504304,208504304,True,0.999832525407068,2.6869950757246484e-05,0.9998056554563107,0.30000000000000004,True,correct
ECOM,0.6,45,120,33327,True,1,208464828,208464828,True,0.9556568646677394,0.00023693439413728081,0.9554199302736021,0.30000000000000004,True,correct
ECOM,0.6,45,121,33438,True,1,207390650,207390650,True,0.9999361485178659,3.509426606265304e-05,0.9999010542518033,0.30000000000000004,True,correct
ECOM,0.6,45,122,33831,True,1,207552185,207552185,True,0.9998710103480017,6.446802435619914e-05,0.9998065423236455,0.30000000000000004,True,correct
ECOM,0.6,45,123,37877,True,1,210401451,210401451,True,0.999299260507805,0.12869718673543423,0.8706020737723708,0.30000000000000004,True,correct
ECOM,0.6,45,124,32889,True,1,208085178,208085178,True,0.9999422317329429,1.363702713281216e-05,0.9999285947058101,0.30000000000000004,True,correct
ECOM,0.6,45,125,34815,True,1,208033806,208105630,False,1.1086958563229485e-05,1.0746682488918097e-05,3.4027607431138813e-07,0.30000000000000004,False,missing_match
ECOM,0.6,45,126,32986,True,1,206179521,206179521,True,0.9999534363901146,0.0002027364781054714,0.9997506999120092,0.30000000000000004,True,correct
ECOM,0.6,45,127,36789,True,1,208154854,208154854,True,0.00011370147370862133,2.1407494376262723e-05,9.229397933235861e-05,0.30000000000000004,False,missing_match
ECOM,0.6,45,128,34858,True,1,208294698,208294698,True,0.9999211650500821,1.8875797043443895e-05,0.9999022892530387,0.30000000000000004,True,correct
ECOM,0.6,45,129,8060,True,1,90105056,90105056,True,0.999848107669627,8.326490045892725e-05,0.999764842769168,0.30000000000000004,True,correct
ECOM,0.6,45,130,33472,True,1,205777549,205777549,True,0.9999764726365306,0.702520901953617,0.2974555706829135,0.30000000000000004,True,correct
ECOM,0.6,45,131,34662,True,1,208294722,208294722,True,0.9998434218715185,2.4637022765600404e-05,0.999818784848753,0.30000000000000004,True,correct
ECOM,0.6,45,132,33586,True,1,207338890,207338890,True,0.9998490014067473,2.4325838258890444e-05,0.9998246755684884,0.30000000000000004,True,correct
ECOM,0.6,45,133,23686,True,1,10333848,10333848,True,0.9997737229608717,4.001970287231306e-05,0.9997337032579995,0.30000000000000004,True,correct
ECOM,0.6,45,134,36969,True,1,203474227,203474227,True,0.0025072848603997387,1.1194253463236234e-05,0.0024960906069365026,0.30000000000000004,False,missing_match
ECOM,0.6,45,135,30593,True,1,204860316,204860316,True,0.9976604597118613,8.168032054474606e-05,0.9975787793913166,0.30000000000000004,True,correct
ECOM,0.6,45,136,35219,True,1,208504334,208504334,True,0.9999028615303757,0.050928960265033595,0.9489739012653421,0.30000000000000004,True,correct
ECOM,0.6,45,137,34007,True,1,207660497,207660497,True,0.9999439663513584,0.9753155101259414,0.024628456225416984,0.30000000000000004,True,correct
ECOM,0.6,45,138,35024,True,1,208156876,208117925,False,0.035422255102301174,0.012422995497772607,0.022999259604528567,0.30000000000000004,False,missing_match
ECOM,0.6,45,139,34298,True,1,207543193,207543193,True,0.9994340501620532,0.5930578301636893,0.40637621999836393,0.30000000000000004,True,correct
ECOM,0.6,45,140,25902,True,1,202479411,202479411,True,0.9999326836439933,0.0009614753129593266,0.998971208331034,0.30000000000000004,True,correct
ECOM,0.6,45,141,37558,True,1,205690063,205690063,True,0.9999319227913077,0.029751015027820835,0.9701809077634869,0.30000000000000004,True,correct
ECOM,0.6,45,142,34256,True,1,206888001,206888001,True,0.9959443621958124,0.9823721830163837,0.013572179179428656,0.30000000000000004,True,correct
ECOM,0.6,45,143,32625,True,2,201935116,201935116,True,0.999860590625012,0.986916691677624,0.01294389894738801,0.30000000000000004,True,correct
ECOM,0.6,45,144,24402,True,1,203897877,203897877,True,0.9999791522769136,1.1611084529572438e-05,0.9999675411923841,0.30000000000000004,True,correct
ECOM,0.6,45,145,36124,True,1,208504429,208504429,True,0.9999698534954645,0.00014659585999231647,0.9998232576354722,0.30000000000000004,True,correct
ECOM,0.6,45,146,35332,True,1,208504422,208504422,True,0.9998874729169812,0.00021274915663316817,0.999674723760348,0.30000000000000004,True,correct
ECOM,0.6,45,147,33601,True,1,204558176,204558176,True,0.99981062091168,0.9407363638101579,0.05907425710152214,0.30000000000000004,True,correct
ECOM,0.6,45,148,25990,True,1,203915639,203915639,True,0.9954371404138771,2.5896729129998502e-05,0.9954112436847471,0.30000000000000004,True,correct
ECOM,0.6,45,149,33452,True,1,207667994,207667994,True,0.0004606513506745469,2.4365516585077664e-05,0.0004362858340894692,0.30000000000000004,False,missing_match
ECOM,0.6,45,150,37404,True,1,209705778,209705778,True,0.9159913537320405,0.2050653444376251,0.7109260092944154,0.30000000000000004,True,correct
ECOM,0.6,45,151,27840,True,1,203379249,203379249,True,0.3922838200524414,0.002125010683820157,0.39015880936862124,0.30000000000000004,True,correct
ECOM,0.6,45,152,28500,True,1,203445749,203445749,True,0.999922154581591,0.0005338253749157378,0.9993883292066752,0.30000000000000004,True,correct
ECOM,0.6,45,153,29829,True,1,205664964,205664966,False,0.15751686495900347,0.002704994019439592,0.15481187093956386,0.30000000000000004,False,missing_match
ECOM,0.6,45,154,37469,True,1,209310248,209310248,True,0.9997505004769497,0.0028691100629972552,0.9968813904139524,0.30000000000000004,True,correct
ECOM,0.6,45,155,28350,True,1,204206935,204206935,True,0.999914297345636,0.0002859524482199479,0.999628344897416,0.30000000000000004,True,correct
ECOM,0.6,45,156,33081,True,1,208085180,208085180,True,0.9990038712124266,9.89097520875817e-05,0.998904961460339,0.30000000000000004,True,correct
ECOM,0.6,45,157,38468,True,1,210435432,210435432,True,0.9998980877587466,9.049568913168407e-06,0.9998890381898334,0.30000000000000004,True,correct
ECOM,0.6,45,158,34883,True,1,208893644,208893644,True,0.9999170182374085,0.99977826925896,0.00013874897844856626,0.30000000000000004,True,correct
ECOM,0.6,45,159,33924,True,1,208111904,208111904,True,0.9997191214102517,5.588199236732448e-05,0.9996632394178844,0.30000000000000004,True,correct
ECOM,0.6,45,160,28650,True,1,203131635,203131635,True,0.9999402726791683,8.091521600205725e-06,0.9999321811575681,0.30000000000000004,True,correct
ECOM,0.6,45,161,34648,True,1,207919773,207919773,True,0.9999472143988112,3.739278190920954e-05,0.999909821616902,0.30000000000000004,True,correct
ECOM,0.6,45,162,36309,True,1,208409785,208409785,True,0.9998845189875328,0.00017657079815885034,0.999707948189374,0.30000000000000004,True,correct
ECOM,0.6,45,163,23296,True,1,201647442,201647442,True,0.997994200790595,3.088641254965099e-05,0.9979633143780453,0.30000000000000004,True,correct
ECOM,0.6,45,164,35680,True,1,208156276,208156276,True,0.8629893950591261,0.0003561984519557785,0.8626331966071703,0.30000000000000004,True,correct
ECOM,0.6,45,165,32150,True,1,207390506,207390506,True,0.9987051862279034,7.976712374824196e-05,0.9986254191041551,0.30000000000000004,True,correct
ECOM,0.6,45,166,37648,True,1,209122921,209122921,True,0.2842448332738286,0.00012432371669477075,0.2841205095571338,0.30000000000000004,False,missing_match
ECOM,0.6,45,167,37181,True,1,209705773,209705773,True,0.9997648466892056,0.0020585388624812587,0.9977063078267243,0.30000000000000004,True,correct
ECOM,0.6,45,168,36061,True,1,208791922,208791922,True,0.9999671025502213,5.78849529144748e-05,0.9999092175973068,0.30000000000000004,True,correct
ECOM,0.6,45,169,35666,True,1,208289990,208289990,True,0.9999031567541371,0.00020140647199316363,0.9997017502821439,0.30000000000000004,True,correct
ECOM,0.6,45,170,37405,True,1,208973561,208973561,True,0.003088041591956191,2.601338524613083e-05,0.00306202820671006,0.30000000000000004,False,missing_match
ECOM,0.6,45,171,29099,True,1,204222472,204222472,True,0.015405503903785969,0.00011959777974173873,0.01528590612404423,0.30000000000000004,False,missing_match
ECOM,0.6,45,172,26695,True,1,202479417,202479417,True,0.9995965842099737,2.7287744144555066e-05,0.9995692964658291,0.30000000000000004,True,correct
ECOM,0.6,45,173,23651,True,1,202784323,202784323,True,0.9994938390400939,1.872081791672032e-05,0.9994751182221772,0.30000000000000004,True,correct
ECOM,0.6,45,174,38324,True,1,209393521,209393521,True,0.9999068942975268,0.0019370200931928272,0.9979698742043339,0.30000000000000004,True,correct
ECOM,0.6,45,175,37141,True,1,209194240,209194240,True,0.9990238895950643,0.9981872091934693,0.0008366804015950136,0.30000000000000004,True,correct
ECOM,0.6,45,176,34831,True,1,207682339,207682339,True,0.9982760104369296,0.0008387358999247669,0.9974372745370048,0.30000000000000004,True,correct
ECOM,0.6,45,177,31020,True,1,205835447,205835447,True,0.9998832324066879,9.523438922455602e-05,0.9997879980174633,0.30000000000000004,True,correct
ECOM,0.6,45,178,17873,True,1,90145584,90145584,True,0.9998412365222942,0.36312831921538097,0.6367129173069133,0.30000000000000004,True,correct
ECOM,0.6,45,179,20466,True,1,201692695,203185276,False,0.9567057841544718,0.1181134373054447,0.8385923468490272,0.30000000000000004,True,false_link
ECOM,0.6,45,180,36020,True,1,202472204,202472204,True,0.9986210236378422,5.2980060323910354e-05,0.9985680435775183,0.30000000000000004,True,correct
ECOM,0.6,45,181,30594,True,1,204939361,204939361,True,0.9857724790787715,5.6031190692071196e-05,0.9857164478880794,0.30000000000000004,True,correct
ECOM,0.6,45,182,36906,True,1,208656495,208656495,True,0.9987749676693547,0.00010664657665419481,0.9986683210927005,0.30000000000000004,True,correct
ECOM,0.6,45,183,34349,True,1,207660498,207660498,True,0.999962682312187,0.0005502721726544359,0.9994124101395325,0.30000000000000004,True,correct
ECOM,0.6,45,184,36117,True,1,206901652,206901652,True,0.9999408916481396,1.7700883226511937e-05,0.9999231907649131,0.30000000000000004,True,correct
ECOM,0.6,45,185,37257,True,1,209208719,209208719,True,0.9999609781218268,0.00012135532140549974,0.9998396228004214,0.30000000000000004,True,correct
ECOM,0.6,45,186,30355,True,1,206460124,206460124,True,0.9999619605375568,0.8453223952303273,0.15463956530722955,0.30000000000000004,True,correct
ECOM,0.6,45,187,33763,True,1,208112356,207910212,False,0.032861770499682086,0.00975171089879435,0.023110059600887738,0.30000000000000004,False,missing_match
ECOM,0.6,45,188,33298,True,1,206526266,206526266,True,0.9998235665312409,0.00013783365684303606,0.9996857328743979,0.30000000000000004,True,correct
ECOM,0.6,45,189,34968,True,1,209297152,209297152,True,0.9999434277206577,6.711944194618438e-05,0.9998763082787115,0.30000000000000004,True,correct
