dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,42,56,37310,True,1,209901966,209901966,True,0.9999250027365607,0.9995744084472782,0.00035059428928252423,0.25000000000000006,True,correct
ECOM,0.5,42,57,34725,True,1,207666381,207666381,True,0.9999818817619135,0.0002816092699619192,0.9997002724919516,0.25000000000000006,True,correct
ECOM,0.5,42,58,33275,True,1,206808430,206808430,True,0.9999815217751962,0.002690938570627377,0.9972905832045688,0.25000000000000006,True,correct
ECOM,0.5,42,59,36906,True,1,208656495,208656495,True,0.9937352143476565,0.00021025042581470423,0.9935249639218419,0.25000000000000006,True,correct
ECOM,0.5,42,60,33158,True,1,207338961,207338961,True,0.9895947256247285,0.0001530929426213475,0.9894416326821072,0.25000000000000006,True,correct
ECOM,0.5,42,61,38826,True,1,208294970,206725198,False,0.0006074648142129706,0.00022361519516926398,0.00038384961904370667,0.25000000000000006,False,missing_match
ECOM,0.5,42,62,34934,True,1,208117929,208117929,True,0.11710089876581582,0.11710089876581582,0.0,0.25000000000000006,False,missing_match
ECOM,0.5,42,63,29574,True,1,204559209,204559209,True,0.9999846494647456,0.005277700342586998,0.9947069491221586,0.25000000000000006,True,correct
ECOM,0.5,42,64,36494,True,1,204740975,204740975,True,0.9999837327822995,0.0001844520353475987,0.9997992807469519,0.25000000000000006,True,correct
ECOM,0.5,42,65,36168,True,1,208171630,208171630,True,0.999969543637529,0.002458869060139322,0.9975106745773896,0.25000000000000006,True,correct
ECOM,0.5,42,66,36816,True,1,208893656,202067544,False,0.9901416854447667,0.06884792861589734,0.9212937568288693,0.25000000000000006,True,false_link
ECOM,0.5,42,67,33471,True,1,208294727,208294727,True,0.9999856782796888,0.6289223672788974,0.3710633110007914,0.25000000000000006,True,correct
ECOM,0.5,42,68,33767,True,1,208112357,207910212,False,0.9999867727242162,0.9999855390875919,1.2336366242982066e-06,0.25000000000000006,True,false_link
ECOM,0.5,42,69,36249,True,1,208504437,208504437,True,0.0018874058218529299,0.0002085986732488935,0.0016788071486040365,0.25000000000000006,False,missing_match
ECOM,0.5,42,70,33997,True,1,207390717,207390717,True,0.9999783363652863,0.0005862888185476362,0.9993920475467387,0.25000000000000006,True,correct
ECOM,0.5,42,71,38388,True,1,210399777,210399777,True,0.9587261631993275,0.0016805592549012057,0.9570456039444263,0.25000000000000006,True,correct
ECOM,0.5,42,72,34154,True,1,207390673,207390673,True,0.9999690542087453,0.00036522336772778867,0.9996038308410174,0.25000000000000006,True,correct
ECOM,0.5,42,73,32034,True,1,10333368,10333368,True,0.9999806666313564,1.7507967437924876e-05,0.9999631586639185,0.25000000000000006,True,correct
ECOM,0.5,42,74,22242,True,1,203198950,203198950,True,0.999777147852317,0.006256144141880076,0.993521003710437,0.25000000000000006,True,correct
ECOM,0.5,42,75,34076,True,1,207959750,207959750,True,0.9999460539796358,0.0020069478264619885,0.9979391061531738,0.25000000000000006,True,correct
ECOM,0.5,42,76,39054,True,1,207390496,207390496,True,0.00016910879082984243,1.5769126839063776e-05,0.00015333966399077865,0.25000000000000006,False,missing_match
ECOM,0.5,42,77,37477,True,1,209634135,209634135,True,0.9999850148322451,0.9970246888141816,0.0029603260180635083,0.25000000000000006,True,correct
ECOM,0.5,42,78,36864,True,1,210442350,210442350,True,0.9999849774009577,0.00037356798348087063,0.9996114094174768,0.25000000000000006,True,correct
ECOM,0.5,42,79,37462,True,1,209026638,209026638,True,0.9999686066218154,2.887710446227425e-05,0.9999397295173531,0.25000000000000006,True,correct
ECOM,0.5,42,80,28350,True,1,204206935,204206935,True,0.9999688485726174,0.0020775709529045165,0.9978912776197129,0.25000000000000006,True,correct
ECOM,0.5,42,81,34280,True,1,207900177,207900177,True,0.9971392238554283,0.03519796108639056,0.9619412627690378,0.25000000000000006,True,correct
ECOM,0.5,42,82,21989,True,1,204274645,204274645,True,0.9999843579589037,0.0027000126963857484,0.997284345262518,0.25000000000000006,True,correct
ECOM,0.5,42,83,17372,True,1,10363243,10363243,True,0.9998936073587118,2.7257080374122874e-05,0.9998663502783377,0.25000000000000006,True,correct
ECOM,0.5,42,84,35277,True,1,208085253,208085253,True,0.9999746736314953,0.0006146037356554865,0.9993600698958398,0.25000000000000006,True,correct
ECOM,0.5,42,85,31273,True,1,203086857,203086857,True,0.9999793884338758,0.00014412896955531585,0.9998352594643205,0.25000000000000006,True,correct
ECOM,0.5,42,86,35024,True,1,208156876,208117925,False,0.14034526702422956,0.05059089823903759,0.08975436878519197,0.25000000000000006,False,missing_match
ECOM,0.5,42,87,32560,True,1,207540310,207540310,True,0.9998658478593709,0.0003602237744696468,0.9995056240849013,0.25000000000000006,True,correct
ECOM,0.5,42,88,38939,True,1,204823067,204823067,True,0.9997365658438243,2.3930058155434288e-05,0.9997126357856688,0.25000000000000006,True,correct
ECOM,0.5,42,89,11801,True,1,206722262,206722262,True,0.9991346042596315,0.00022564815257149066,0.99890895610706,0.25000000000000006,True,correct
ECOM,0.5,42,90,37139,True,1,208893658,208893658,True,0.9998704021685393,9.278087609090355e-05,0.9997776212924484,0.25000000000000006,True,correct
ECOM,0.5,42,91,24346,True,1,208972043,208972043,True,0.9999677160801337,0.997727608851329,0.002240107228804633,0.25000000000000006,True,correct
ECOM,0.5,42,92,33582,True,1,207388758,207876534,False,0.9993643733379799,0.9250638944614091,0.07430047887657076,0.25000000000000006,True,false_link
ECOM,0.5,42,93,33157,True,1,207390654,207390654,True,0.3781240262373437,0.05197876830445538,0.32614525793288834,0.25000000000000006,True,correct
ECOM,0.5,42,94,31373,True,1,208455791,208455791,True,0.9999343081684591,0.9998652420725304,6.906609592871593e-05,0.25000000000000006,True,correct
ECOM,0.5,42,95,38619,True,1,202985806,202985806,True,0.9999859430758018,0.11498392771256412,0.8850020153632376,0.25000000000000006,True,correct
ECOM,0.5,42,96,36969,True,1,203474227,203474227,True,0.000179756469368115,5.9514453994501945e-05,0.00012024201537361306,0.25000000000000006,False,missing_match
ECOM,0.5,42,97,33431,True,1,207390644,207390644,True,0.9999710493843372,3.9517207994461865e-05,0.9999315321763428,0.25000000000000006,True,correct
ECOM,0.5,42,98,21182,True,1,202486964,202486964,True,0.9999045547802419,0.00011182324527961218,0.9997927315349623,0.25000000000000006,True,correct
ECOM,0.5,42,99,25857,True,1,202870177,202870172,False,0.48975955026064394,0.19582280256144557,0.29393674769919836,0.25000000000000006,True,false_link
ECOM,0.5,42,100,33998,True,1,208112354,208112354,True,0.9999872301720364,0.00028075998317405335,0.9997064701888624,0.25000000000000006,True,correct
ECOM,0.5,42,101,35981,True,1,207539418,207539418,True,0.9999828725923134,2.6173538263758796e-05,0.9999566990540497,0.25000000000000006,True,correct
ECOM,0.5,42,102,37646,True,1,209122918,209122918,True,0.9262504259982828,0.007651092878471929,0.9185993331198109,0.25000000000000006,True,correct
ECOM,0.5,42,103,38173,True,1,210441817,210441817,True,0.9999805747800784,9.663955603021396e-05,0.9998839352240482,0.25000000000000006,True,correct
ECOM,0.5,42,104,30708,True,1,205083947,205083947,True,0.9998966025109346,0.015181611202560778,0.9847149913083738,0.25000000000000006,True,correct
ECOM,0.5,42,105,34096,True,1,207642358,207642358,True,0.9998866166239303,6.961962979628e-05,0.9998169969941341,0.25000000000000006,True,correct
ECOM,0.5,42,106,33726,True,1,207993409,207993409,True,0.9943432547942643,0.0017628402470072,0.9925804145472571,0.25000000000000006,True,correct
ECOM,0.5,42,107,16741,True,1,201959840,201959840,True,0.9999816388700887,0.9493366328001752,0.05064500606991351,0.25000000000000006,True,correct
ECOM,0.5,42,108,36123,True,1,208504432,208504432,True,0.999982417138823,0.002328494560833604,0.9976539225779893,0.25000000000000006,True,correct
ECOM,0.5,42,109,34944,True,1,208042977,208042977,True,0.9999816514381211,2.0018468667192878e-05,0.999961632969454,0.25000000000000006,True,correct
ECOM,0.5,42,110,34465,True,1,209890796,209890796,True,0.9908467910086688,2.810882886073941e-05,0.9908186821798081,0.25000000000000006,True,correct
ECOM,0.5,42,111,37872,True,1,210190818,210190818,True,0.9999799063640464,6.946504696109433e-05,0.9999104413170853,0.25000000000000006,True,correct
ECOM,0.5,42,112,18960,True,1,202067544,202067544,True,0.9998882666085646,6.740063066012861e-05,0.9998208659779044,0.25000000000000006,True,correct
ECOM,0.5,42,113,37915,True,1,207465595,207465595,True,0.9999781435223465,0.001781874844518035,0.9981962686778284,0.25000000000000006,True,correct
ECOM,0.5,42,114,7936,True,1,90104307,90104307,True,0.9999699184844839,0.002238566457802921,0.997731352026681,0.25000000000000006,True,correct
ECOM,0.5,42,115,35033,True,1,208156877,208156877,True,0.854730870175863,0.854730870175863,0.0,0.25000000000000006,True,correct
ECOM,0.5,42,116,26617,True,1,201692705,201692705,True,0.9999398135014659,0.0012912632355189533,0.9986485502659469,0.25000000000000006,True,correct
ECOM,0.5,42,117,30603,True,1,208111279,208111279,True,0.999597018542533,0.0001857597038647254,0.9994112588386683,0.25000000000000006,True,correct
ECOM,0.5,42,118,27137,True,1,204049780,204049780,True,0.9999383482810088,0.00027994848621288795,0.9996583997947959,0.25000000000000006,True,correct
ECOM,0.5,42,119,29612,True,1,205106045,205106045,True,0.14079883883656605,0.000786980607109483,0.14001185822945655,0.25000000000000006,False,missing_match
ECOM,0.5,42,120,36450,True,1,209393872,209393872,True,0.9999678127919971,0.0001104690857779656,0.9998573437062191,0.25000000000000006,True,correct
ECOM,0.5,42,121,27479,True,1,10351869,10351869,True,0.9999882059121862,0.00022929301886139242,0.9997589128933247,0.25000000000000006,True,correct
ECOM,0.5,42,122,28175,True,1,204318286,204318286,True,0.9999686800339297,0.09851265492274236,0.9014560251111874,0.25000000000000006,True,correct
ECOM,0.5,42,123,33690,True,1,207391431,207391431,True,0.9999843234622363,0.00010110091499332064,0.999883222547243,0.25000000000000006,True,correct
ECOM,0.5,42,124,33439,True,1,207464920,207464920,True,0.9999680056525838,0.08955497551306742,0.9104130301395164,0.25000000000000006,True,correct
ECOM,0.5,42,125,20466,True,1,201692695,201692665,False,0.02534346413692814,0.013721228974924605,0.011622235162003534,0.25000000000000006,False,missing_match
ECOM,0.5,42,126,19604,True,1,203025446,203025446,True,0.9999793425246392,0.03978210670258846,0.9601972358220507,0.25000000000000006,True,correct
ECOM,0.5,42,127,33280,True,1,206808434,206808434,True,0.999979909372318,0.0012414520870283035,0.9987384572852896,0.25000000000000006,True,correct
ECOM,0.5,42,128,38468,True,1,210435432,210435432,True,0.9999754465482781,1.8749851904472556e-05,0.9999566966963737,0.25000000000000006,True,correct
ECOM,0.5,42,129,36149,True,1,207907550,207907550,True,0.9998121914779822,0.0062209534676320975,0.9935912380103501,0.25000000000000006,True,correct
ECOM,0.5,42,130,35012,True,1,207642355,207642355,True,0.9999351335431974,0.9994093120949026,0.0005258214482948276,0.25000000000000006,True,correct
ECOM,0.5,42,131,38231,True,1,201744288,201744288,True,0.9999827230123575,4.5209417646957966e-05,0.9999375135947105,0.25000000000000006,True,correct
ECOM,0.5,42,132,29758,True,1,201953029,201953029,True,0.03634144715851879,0.009872054708804588,0.026469392449714198,0.25000000000000006,False,missing_match
ECOM,0.5,42,133,24153,True,1,208715855,208715855,True,0.9996219346818501,0.8075671526675574,0.1920547820142927,0.25000000000000006,True,correct
ECOM,0.5,42,134,35467,True,1,201699873,201699873,True,0.9999885622311755,7.836492200591946e-05,0.9999101973091695,0.25000000000000006,True,correct
ECOM,0.5,42,135,35694,True,1,208184891,208184891,True,0.9999823090060291,0.6769679781941508,0.32301433081187836,0.25000000000000006,True,correct
ECOM,0.5,42,136,35018,True,1,207900343,207900343,True,0.9999530804672265,0.9998104281435781,0.00014265232364840674,0.25000000000000006,True,correct
ECOM,0.5,42,137,38726,True,1,204080936,204080936,True,0.021580559553839664,0.0002699826865726453,0.02131057686726702,0.25000000000000006,False,missing_match
ECOM,0.5,42,138,33044,True,1,203514305,203514305,True,0.9244076125951204,0.0003405405232489316,0.9240670720718714,0.25000000000000006,True,correct
ECOM,0.5,42,139,19112,True,1,90148541,90148541,True,0.9999290493722012,0.0202296110595347,0.9796994383126665,0.25000000000000006,True,correct
ECOM,0.5,42,140,33804,True,1,206575951,206575951,True,0.9999834942700352,0.0012733871996112303,0.998710107070424,0.25000000000000006,True,correct
ECOM,0.5,42,141,27182,True,1,206481908,206481908,True,0.9989479211894882,0.017680030160037354,0.9812678910294508,0.25000000000000006,True,correct
ECOM,0.5,42,142,37231,True,1,209114390,209114390,True,0.9983542324541896,1.7209550149977007e-05,0.9983370229040397,0.25000000000000006,True,correct
ECOM,0.5,42,143,33377,True,1,10346525,10346525,True,0.9999770891486689,0.05535514304463207,0.9446219461040368,0.25000000000000006,True,correct
ECOM,0.5,42,144,36023,True,1,202451162,202451162,True,0.9874715547887194,0.07401803342728715,0.9134535213614322,0.25000000000000006,True,correct
ECOM,0.5,42,145,15046,True,1,209297200,209297200,True,0.9999808488138849,0.0005996032904380916,0.9993812455234469,0.25000000000000006,True,correct
ECOM,0.5,42,146,13701,True,1,90108521,90108521,True,0.9996545176387469,0.828551499352527,0.17110301828621988,0.25000000000000006,True,correct
ECOM,0.5,42,147,38644,True,1,208344063,208344063,True,0.9999414158323015,7.598159831895775e-05,0.9998654342339824,0.25000000000000006,True,correct
ECOM,0.5,42,148,23864,True,1,204636071,204636071,True,0.9858865327000137,0.0011933657373899126,0.9846931669626238,0.25000000000000006,True,correct
ECOM,0.5,42,149,17067,True,1,90140498,90140498,True,0.7091573460571495,0.00013084376439252514,0.709026502292757,0.25000000000000006,True,correct
ECOM,0.5,42,150,36367,True,1,208464207,208464207,True,0.2321537727039864,0.0013338659576144073,0.230819906746372,0.25000000000000006,False,missing_match
ECOM,0.5,42,151,29029,True,1,204679142,204679142,True,0.9999239427197517,5.5500198942604903e-05,0.9998684425208091,0.25000000000000006,True,correct
ECOM,0.5,42,152,37210,True,1,209656961,209656961,True,0.9999436692703547,0.00015835284895888944,0.9997853164213958,0.25000000000000006,True,correct
ECOM,0.5,42,153,34007,True,1,207660497,207660497,True,0.9999773629065347,0.00012808230186046223,0.9998492806046743,0.25000000000000006,True,correct
ECOM,0.5,42,154,32416,True,1,205664913,205664913,True,0.999803080081865,0.0001458844126655226,0.9996571956691995,0.25000000000000006,True,correct
ECOM,0.5,42,155,5644,True,1,203023505,203023505,True,0.999987032888477,0.00017383330027720553,0.9998131995881998,0.25000000000000006,True,correct
ECOM,0.5,42,156,29933,True,1,202139765,202139765,True,0.9999721399484652,0.9927271591239338,0.0072449808245314,0.25000000000000006,True,correct
ECOM,0.5,42,157,29827,True,1,205664963,205664966,False,0.9993079749060656,0.39477921708510966,0.6045287578209559,0.25000000000000006,True,false_link
ECOM,0.5,42,158,38751,True,1,204389692,204389692,True,0.9999558570111655,3.551656728573033e-05,0.9999203404438798,0.25000000000000006,True,correct
ECOM,0.5,42,159,34697,True,1,206783262,206783262,True,0.9999826290403293,0.0004653328166642762,0.999517296223665,0.25000000000000006,True,correct
ECOM,0.5,42,160,37311,True,1,209901963,209901963,True,0.9999580233001635,0.9882382690677926,0.011719754232370927,0.25000000000000006,True,correct
ECOM,0.5,42,161,35415,True,1,206827757,206827757,True,0.9999494626284159,0.014808520889383992,0.9851409417390319,0.25000000000000006,True,correct
ECOM,0.5,42,162,33612,True,1,207506250,207506250,True,0.9999495483886532,3.538873527644233e-05,0.9999141596533768,0.25000000000000006,True,correct
ECOM,0.5,42,163,17220,True,1,90141074,90141074,True,0.9997479882532704,5.806202942855388e-05,0.9996899262238418,0.25000000000000006,True,correct
ECOM,0.5,42,164,17653,True,1,10382243,10382243,True,0.0002493551704891183,7.674225772090372e-05,0.00017261291276821457,0.25000000000000006,False,missing_match
ECOM,0.5,42,165,33053,True,1,10221960,10221960,True,0.9999878079055143,0.03951509157696325,0.9604727163285511,0.25000000000000006,True,correct
ECOM,0.5,42,166,31284,True,1,204049534,204049534,True,0.0007538832098509494,2.7418064802616456e-05,0.000726465145048333,0.25000000000000006,False,missing_match
ECOM,0.5,42,167,21175,True,1,10412788,10412788,True,0.9999852372865002,0.03228359411517144,0.9677016431713288,0.25000000000000006,True,correct
ECOM,0.5,42,168,25670,True,1,203389465,203389465,True,0.9999579650956489,0.002705554927182956,0.997252410168466,0.25000000000000006,True,correct
ECOM,0.5,42,169,34125,True,2,203165921,203165921,True,0.9998992752408756,0.9991092115792028,0.0007900636616727796,0.25000000000000006,True,correct
ECOM,0.5,42,170,30594,True,1,204939361,204939361,True,0.9999693367799034,0.016809217448788893,0.9831601193311145,0.25000000000000006,True,correct
ECOM,0.5,42,171,38782,True,1,210566840,210566840,True,0.9999824482327578,2.1366111699403807e-05,0.9999610821210584,0.25000000000000006,True,correct
ECOM,0.5,42,172,34003,True,1,207637777,207637777,True,0.9999662799513713,0.00033888185819345534,0.9996273980931779,0.25000000000000006,True,correct
ECOM,0.5,42,173,33763,True,1,208112356,207910212,False,0.9999854895767976,0.999983623388116,1.8661886815873885e-06,0.25000000000000006,True,false_link
ECOM,0.5,42,174,28137,True,1,204254634,204254634,True,0.9999827934858067,9.03213784418266e-05,0.9998924721073649,0.25000000000000006,True,correct
ECOM,0.5,42,175,28138,True,1,204327516,204327516,True,0.9999160003557254,0.004308192854208806,0.9956078075015166,0.25000000000000006,True,correct
ECOM,0.5,42,176,33160,True,1,207390655,207390655,True,0.9898426467581882,0.00011499575121913926,0.9897276510069691,0.25000000000000006,True,correct
ECOM,0.5,42,177,32878,True,1,204219387,204219387,True,0.9999320041511637,0.34806658495316567,0.651865419197998,0.25000000000000006,True,correct
ECOM,0.5,42,178,33640,True,1,206928606,206928606,True,0.9999574212088629,0.00865905224502585,0.991298368963837,0.25000000000000006,True,correct
ECOM,0.5,42,179,27186,True,1,204292477,204292477,True,0.0019092570663512345,0.00019847637416989207,0.0017107806921813425,0.25000000000000006,False,missing_match
ECOM,0.5,42,180,17906,True,1,204274644,204274644,True,0.9999875033105271,0.004487328004779369,0.9955001753057477,0.25000000000000006,True,correct
ECOM,0.5,42,181,29816,True,1,208455891,208455891,True,0.9999691200373492,0.00019471156080366853,0.9997744084765455,0.25000000000000006,True,correct
ECOM,0.5,42,182,18040,True,1,203151779,203151779,True,0.00040641752280878656,0.0001224839406225486,0.00028393358218623796,0.25000000000000006,False,missing_match
ECOM,0.5,42,183,35800,True,1,208504190,208504190,True,0.9999582235336182,4.119098333827469e-05,0.9999170325502799,0.25000000000000006,True,correct
ECOM,0.5,42,184,8552,True,1,90138609,90138609,True,0.9999876294138904,0.00015085108405979555,0.9998367783298306,0.25000000000000006,True,correct
ECOM,0.5,42,185,30593,True,1,204860316,204860316,True,0.9999772996520541,0.0010742648096030247,0.998903034842451,0.25000000000000006,True,correct
ECOM,0.5,42,186,33671,True,1,206917816,206917816,True,0.9999515628466492,7.780979453144603e-05,0.9998737530521178,0.25000000000000006,True,correct
ECOM,0.5,42,187,33024,True,1,90049752,90049752,True,0.904701936443228,0.0009775212764768341,0.9037244151667512,0.25000000000000006,True,correct
ECOM,0.5,42,188,33965,True,1,206780877,206780877,True,0.9999585917708979,0.07732658280755358,0.9226320089633443,0.25000000000000006,True,correct
ECOM,0.5,42,189,37150,True,1,208791918,208791918,True,0.9999854240029326,0.00040905379323146623,0.9995763702097011,0.25000000000000006,True,correct
ECOM,0.5,42,190,35019,True,1,208117926,208117925,False,0.09299564678834663,0.0472034760816751,0.04579217070667153,0.25000000000000006,False,missing_match
ECOM,0.5,42,191,26059,True,1,203870569,203870569,True,0.9998680045980329,0.9939795321762585,0.005888472421774482,0.25000000000000006,True,correct
