dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,42,45,22100,True,1,201953026,201953026,True,0.40857527020261347,0.021873665050410565,0.3867016051522029,0.45000000000000007,False,missing_match
ECOM,0.6,42,46,20447,True,1,90128026,90128026,True,0.9999718411336257,2.3765018361135932e-05,0.9999480761152646,0.45000000000000007,True,correct
ECOM,0.6,42,47,13945,True,1,207544306,207544306,True,0.9999608386978109,2.2538995217060834e-05,0.9999382997025938,0.45000000000000007,True,correct
ECOM,0.6,42,48,35925,True,2,202592699,202592699,True,0.9999804767774086,0.9712152466230454,0.028765230154363275,0.45000000000000007,True,correct
ECOM,0.6,42,49,33908,True,1,208111903,208111903,True,0.01957618786605408,6.75187409317741e-05,0.019508669125122308,0.45000000000000007,False,missing_match
ECOM,0.6,42,50,26444,True,1,203407045,203407045,True,0.999834326690049,0.5242854701889874,0.4755488565010616,0.45000000000000007,True,correct
ECOM,0.6,42,51,33536,True,1,206898357,206898357,True,0.9998908312072762,8.854221585064135e-05,0.9998022889914255,0.45000000000000007,True,correct
ECOM,0.6,42,52,32112,True,1,206356230,206356230,True,0.9999744669896485,0.019924039193739737,0.9800504277959088,0.45000000000000007,True,correct
ECOM,0.6,42,53,26622,True,1,203201062,203201062,True,0.9999825167761286,3.962845984551635e-05,0.9999428883162831,0.45000000000000007,True,correct
ECOM,0.6,42,54,34361,True,1,207642497,207642497,True,0.9999729993807597,0.00030142624374241133,0.9996715731370173,0.45000000000000007,True,correct
ECOM,0.6,42,55,36388,True,1,208226694,208226694,True,0.9999291884778698,0.0002752140368283987,0.9996539744410414,0.45000000000000007,True,correct
ECOM,0.6,42,56,37310,True,1,209901966,209901966,True,0.9998914739995918,0.004175925577259168,0.9957155484223326,0.45000000000000007,True,correct
ECOM,0.6,42,57,34725,True,1,207666381,207666381,True,0.9999768643411119,6.940135096295451e-05,0.9999074629901489,0.45000000000000007,True,correct
ECOM,0.6,42,58,33275,True,1,206808430,206808430,True,0.9999819026051678,0.010878279075261614,0.9891036235299062,0.45000000000000007,True,correct
ECOM,0.6,42,59,36906,True,1,208656495,208656495,True,0.8746804488123462,2.7987046103023154e-05,0.8746524617662431,0.45000000000000007,True,correct
ECOM,0.6,42,60,33158,True,1,207338961,207338961,True,0.9998453786762012,0.0008342050623920954,0.9990111736138091,0.45000000000000007,True,correct
ECOM,0.6,42,61,38826,True,1,208294970,206725198,False,0.00029263284923768373,5.485478833192101e-05,0.0002377780609057627,0.45000000000000007,False,missing_match
ECOM,0.6,42,62,34934,True,1,208117929,208117929,True,0.17785283926688622,0.17785283926688622,0.0,0.45000000000000007,False,missing_match
ECOM,0.6,42,63,29574,True,1,204559209,204559209,True,0.9999832028196137,0.002207622956427028,0.9977755798631867,0.45000000000000007,True,correct
ECOM,0.6,42,64,36494,True,1,204740975,204740975,True,0.9999798519651417,0.00016159155594216122,0.9998182604091995,0.45000000000000007,True,correct
ECOM,0.6,42,65,36168,True,1,208171630,208171630,True,0.9999707252801434,0.17860428926500627,0.8213664360151371,0.45000000000000007,True,correct
ECOM,0.6,42,66,36816,True,1,208893656,208893656,True,0.1288483679063012,0.0015780824536504594,0.12727028545265073,0.45000000000000007,False,missing_match
ECOM,0.6,42,67,33471,True,1,208294727,208294727,True,0.9999844372509028,0.9996235022923193,0.0003609349585834698,0.45000000000000007,True,correct
ECOM,0.6,42,68,33767,True,1,208112357,207910212,False,0.9997214686507738,0.32788216193690545,0.6718393067138684,0.45000000000000007,True,false_link
ECOM,0.6,42,69,36249,True,1,208504437,208504437,True,0.010688275590334565,4.3409230875542904e-05,0.010644866359459023,0.45000000000000007,False,missing_match
ECOM,0.6,42,70,33997,True,1,207390717,207390717,True,0.9999808182161274,9.70816117781661e-05,0.9998837366043493,0.45000000000000007,True,correct
ECOM,0.6,42,71,38388,True,1,210399777,210399777,True,0.8862809676340561,0.00045155570689670894,0.8858294119271594,0.45000000000000007,True,correct
ECOM,0.6,42,72,34154,True,1,207390673,207390673,True,0.999935551645454,0.00016787861469593832,0.9997676730307581,0.45000000000000007,True,correct
ECOM,0.6,42,73,32034,True,1,10333368,10333368,True,0.9999729194662663,8.502958197605671e-06,0.9999644165080687,0.45000000000000007,True,correct
ECOM,0.6,42,74,22242,True,1,203198950,203198950,True,0.9982985455634158,0.06414885624592227,0.9341496893174935,0.45000000000000007,True,correct
ECOM,0.6,42,75,34076,True,1,207959750,207959750,True,0.9999223700052412,0.01593623087826644,0.9839861391269747,0.45000000000000007,True,correct
ECOM,0.6,42,76,39054,True,1,207390496,207390496,True,0.0004427674471509398,2.3033730657880737e-05,0.00041973371649305904,0.45000000000000007,False,missing_match
ECOM,0.6,42,77,37477,True,1,209634135,209634135,True,0.9999759326237535,0.9998864364635737,8.949616017983608e-05,0.45000000000000007,True,correct
ECOM,0.6,42,78,36864,True,1,210442350,210442350,True,0.9999767018722852,0.00014739044202982074,0.9998293114302553,0.45000000000000007,True,correct
ECOM,0.6,42,79,37462,True,1,209026638,209026638,True,0.9999550936388572,1.1558639490820209e-05,0.9999435349993663,0.45000000000000007,True,correct
ECOM,0.6,42,80,28350,True,1,204206935,204206935,True,0.9999609705669155,0.000530452139467335,0.9994305184274481,0.45000000000000007,True,correct
ECOM,0.6,42,81,34280,True,1,207900177,207900177,True,0.9998191416761659,0.005037442184730438,0.9947816994914355,0.45000000000000007,True,correct
ECOM,0.6,42,82,21989,True,1,204274645,204274645,True,0.9999827631185632,0.0004373573331894048,0.9995454057853738,0.45000000000000007,True,correct
ECOM,0.6,42,83,17372,True,1,10363243,10363243,True,0.9998530941908234,5.097570416105831e-05,0.9998021184866623,0.45000000000000007,True,correct
ECOM,0.6,42,84,35277,True,1,208085253,208085253,True,0.9999729686188221,0.0007206515432886347,0.9992523170755335,0.45000000000000007,True,correct
ECOM,0.6,42,85,31273,True,1,203086857,203086857,True,0.9999790021503844,0.0001393599328269903,0.9998396422175574,0.45000000000000007,True,correct
ECOM,0.6,42,86,35024,True,1,208156876,208117925,False,0.09440749853767241,0.06915578280516242,0.02525171573250999,0.45000000000000007,False,missing_match
ECOM,0.6,42,87,32560,True,1,207540310,207540310,True,0.9978374589000577,0.0003194504908810734,0.9975180084091766,0.45000000000000007,True,correct
ECOM,0.6,42,88,38939,True,1,204823067,204823067,True,0.9995221513772866,2.3675914099454732e-05,0.9994984754631872,0.45000000000000007,True,correct
ECOM,0.6,42,89,11801,True,1,206722262,206722262,True,0.9999179411943088,0.00017571122373003222,0.9997422299705787,0.45000000000000007,True,correct
ECOM,0.6,42,90,37139,True,1,208893658,208893658,True,0.9999387501613134,1.660712775909725e-05,0.9999221430335543,0.45000000000000007,True,correct
ECOM,0.6,42,91,24346,True,1,208972043,208972043,True,0.999882408790085,0.8736030966683852,0.12627931212169985,0.45000000000000007,True,correct
ECOM,0.6,42,92,33582,True,1,207388758,207876534,False,0.9992155530804585,0.08462026090547363,0.9145952921749849,0.45000000000000007,True,false_link
ECOM,0.6,42,93,33157,True,1,207390654,207390654,True,0.9774974663052456,0.43383959526929977,0.5436578710359459,0.45000000000000007,True,correct
ECOM,0.6,42,94,31373,True,1,208455791,208455791,True,0.995572569977543,0.9906815259880503,0.004891043989492694,0.45000000000000007,True,correct
ECOM,0.6,42,95,38619,True,1,202985806,202985806,True,0.9999825027318163,0.14892206163652055,0.8510604410952958,0.45000000000000007,True,correct
ECOM,0.6,42,96,36969,True,1,203474227,203474227,True,0.00018182349852432556,1.4244066985960704e-05,0.00016757943153836486,0.45000000000000007,False,missing_match
ECOM,0.6,42,97,33431,True,1,207390644,207390644,True,0.9999553237834757,1.4749626194026383e-05,0.9999405741572817,0.45000000000000007,True,correct
ECOM,0.6,42,98,21182,True,1,202486964,202486964,True,0.9997683800625922,1.7213555149658143e-05,0.9997511665074426,0.45000000000000007,True,correct
ECOM,0.6,42,99,25857,True,1,202870177,202870171,False,0.008106108268581947,0.00037969012461824245,0.007726418143963705,0.45000000000000007,False,missing_match
ECOM,0.6,42,100,33998,True,1,208112354,208112354,True,0.9999867614043065,0.0011364379547946358,0.9988503234495119,0.45000000000000007,True,correct
ECOM,0.6,42,101,35981,True,1,207539418,207539418,True,0.9999621560681605,1.737811763570017e-05,0.9999447779505248,0.45000000000000007,True,correct
ECOM,0.6,42,102,37646,True,1,209122918,209122918,True,0.998891361179381,0.01582471740367103,0.9830666437757101,0.45000000000000007,True,correct
ECOM,0.6,42,103,38173,True,1,210441817,210441817,True,0.9999738626292729,2.3284245409485145e-05,0.9999505783838634,0.45000000000000007,True,correct
ECOM,0.6,42,104,30708,True,1,205083947,205083947,True,0.9998052403485477,0.00014717332451563296,0.999658067024032,0.45000000000000007,True,correct
ECOM,0.6,42,105,34096,True,1,207642358,207642358,True,0.9998521525118044,2.7195882099455274e-05,0.9998249566297049,0.45000000000000007,True,correct
ECOM,0.6,42,106,33726,True,1,207993409,207993409,True,0.9590896261695772,0.004782502129361508,0.9543071240402157,0.45000000000000007,True,correct
ECOM,0.6,42,107,16741,True,1,201959840,201959840,True,0.9999802176921804,0.9482585439260651,0.05172167376611525,0.45000000000000007,True,correct
ECOM,0.6,42,108,36123,True,1,208504432,208504432,True,0.9999677049331885,2.185608163052056e-05,0.999945848851558,0.45000000000000007,True,correct
ECOM,0.6,42,109,34944,True,1,208042977,208042977,True,0.9999786949488914,1.5273420057304232e-05,0.9999634215288341,0.45000000000000007,True,correct
ECOM,0.6,42,110,34465,True,1,209890796,209890796,True,0.9888100566486274,2.2612518166717192e-05,0.9887874441304607,0.45000000000000007,True,correct
ECOM,0.6,42,111,37872,True,1,210190818,210190818,True,0.9999510682190783,3.402864661588737e-05,0.9999170395724625,0.45000000000000007,True,correct
ECOM,0.6,42,112,18960,True,1,202067544,202067544,True,0.9998797357235937,8.664461126148889e-05,0.9997930911123322,0.45000000000000007,True,correct
ECOM,0.6,42,113,37915,True,1,207465595,207465595,True,0.9999736397191038,0.0008018478615654847,0.9991717918575383,0.45000000000000007,True,correct
ECOM,0.6,42,114,7936,True,1,90104307,90104307,True,0.9999205110192125,3.6775887919858535e-05,0.9998837351312927,0.45000000000000007,True,correct
ECOM,0.6,42,115,35033,True,1,208156877,208156877,True,0.5188882688290039,0.5188882688290039,0.0,0.45000000000000007,True,correct
ECOM,0.6,42,116,26617,True,1,201692705,201692705,True,0.9999274617774506,0.0008825234962195725,0.9990449382812311,0.45000000000000007,True,correct
ECOM,0.6,42,117,30603,True,1,208111279,208111279,True,0.9355676622634378,4.266296629384445e-05,0.9355249992971439,0.45000000000000007,True,correct
ECOM,0.6,42,118,27137,True,1,204049780,204049780,True,0.9988769753772169,8.993857154602002e-05,0.9987870368056708,0.45000000000000007,True,correct
ECOM,0.6,42,119,29612,True,1,205106045,205106045,True,0.7116150691286101,0.0005505622929569254,0.7110645068356531,0.45000000000000007,True,correct
ECOM,0.6,42,120,36450,True,1,209393872,209393872,True,0.999849627434041,0.00011403296784461516,0.9997355944661964,0.45000000000000007,True,correct
ECOM,0.6,42,121,27479,True,1,10351869,10351869,True,0.9999867512118958,3.0852058070964116e-05,0.9999558991538249,0.45000000000000007,True,correct
ECOM,0.6,42,122,28175,True,1,204318286,204318286,True,0.9999414405202872,0.1608478763167692,0.839093564203518,0.45000000000000007,True,correct
ECOM,0.6,42,123,33690,True,1,207391431,207391431,True,0.9999804365388036,2.7343124973128138e-05,0.9999530934138305,0.45000000000000007,True,correct
ECOM,0.6,42,124,33439,True,1,207464920,207464920,True,0.9999539632211505,0.9308054232826654,0.06914853993848513,0.45000000000000007,True,correct
ECOM,0.6,42,125,20466,True,1,201692695,201692665,False,0.46200378942998227,0.024575527840599642,0.43742826158938264,0.45000000000000007,True,false_link
ECOM,0.6,42,126,19604,True,1,203025446,203025446,True,0.9999708870336478,0.10153621100504602,0.8984346760286017,0.45000000000000007,True,correct
ECOM,0.6,42,127,33280,True,1,206808434,206808434,True,0.9999808909746922,0.00015382135049480538,0.9998270696241974,0.45000000000000007,True,correct
ECOM,0.6,42,128,38468,True,1,210435432,210435432,True,0.9999681227229766,9.170083319058775e-06,0.9999589526396576,0.45000000000000007,True,correct
ECOM,0.6,42,129,36149,True,1,207907550,207907550,True,0.3183840672254582,0.006340585878251795,0.3120434813472064,0.45000000000000007,False,missing_match
ECOM,0.6,42,130,35012,True,1,207642355,207642355,True,0.9998617157223321,0.20797275256660924,0.7918889631557229,0.45000000000000007,True,correct
ECOM,0.6,42,131,38231,True,1,201744288,201744288,True,0.9999585341173278,2.8857008310925063e-05,0.9999296771090169,0.45000000000000007,True,correct
ECOM,0.6,42,132,29758,True,1,201953029,201953029,True,0.9933031028897631,0.0455312568390642,0.9477718460506989,0.45000000000000007,True,correct
ECOM,0.6,42,133,24153,True,1,208715855,208715855,True,0.9964900564350193,0.016648919146348806,0.9798411372886705,0.45000000000000007,True,correct
ECOM,0.6,42,134,35467,True,1,201699873,201699873,True,0.9999867402276502,3.826576890040007e-05,0.9999484744587498,0.45000000000000007,True,correct
ECOM,0.6,42,135,35694,True,1,208184891,208184891,True,0.9999580638713913,0.9872910781839933,0.012666985687397991,0.45000000000000007,True,correct
ECOM,0.6,42,136,35018,True,1,207900343,207900343,True,0.9996756702177916,0.7456030204146036,0.254072649803188,0.45000000000000007,True,correct
ECOM,0.6,42,137,38726,True,1,204080936,204080936,True,0.0005009049149426283,3.1997093543031454e-05,0.00046890782139959685,0.45000000000000007,False,missing_match
ECOM,0.6,42,138,33044,True,1,203514305,203514305,True,0.9983709680578651,0.0005507483546429512,0.9978202197032221,0.45000000000000007,True,correct
ECOM,0.6,42,139,19112,True,1,90148541,90148541,True,0.9998949865258322,0.004178704570297652,0.9957162819555345,0.45000000000000007,True,correct
ECOM,0.6,42,140,33804,True,1,206575951,206575951,True,0.9999803322688883,0.00015015391970682102,0.9998301783491814,0.45000000000000007,True,correct
ECOM,0.6,42,141,27182,True,1,206481908,206481908,True,0.9991943237388888,0.9666454770208165,0.032548846718072344,0.45000000000000007,True,correct
ECOM,0.6,42,142,37231,True,1,209114390,209114390,True,0.9996806128501571,9.846504338783837e-06,0.9996707663458183,0.45000000000000007,True,correct
ECOM,0.6,42,143,33377,True,1,10346525,10346525,True,0.9999636110340319,0.04062472183954548,0.9593388891944864,0.45000000000000007,True,correct
ECOM,0.6,42,144,36023,True,1,202451162,202451162,True,0.9998412543846737,0.016003251365929717,0.983838003018744,0.45000000000000007,True,correct
ECOM,0.6,42,145,15046,True,1,209297200,209297200,True,0.9999831184135971,0.00013106728623174128,0.9998520511273654,0.45000000000000007,True,correct
ECOM,0.6,42,146,13701,True,1,90108521,90108521,True,0.9994754151536063,0.9398702339325041,0.059605181221102144,0.45000000000000007,True,correct
ECOM,0.6,42,147,38644,True,1,208344063,208344063,True,0.9994972681011698,1.2279973713553345e-05,0.9994849881274562,0.45000000000000007,True,correct
ECOM,0.6,42,148,23864,True,1,204636071,204636071,True,0.009128638844504966,0.0001808669464767377,0.008947771898028228,0.45000000000000007,False,missing_match
ECOM,0.6,42,149,17067,True,1,90140498,90140498,True,0.9916441424511275,2.33151086875262e-05,0.9916208273424401,0.45000000000000007,True,correct
ECOM,0.6,42,150,36367,True,1,208464207,208464207,True,0.8280810829033897,0.0002383289245309896,0.8278427539788586,0.45000000000000007,True,correct
ECOM,0.6,42,151,29029,True,1,204679142,204679142,True,0.9999505593477541,2.0965514639191604e-05,0.999929593833115,0.45000000000000007,True,correct
ECOM,0.6,42,152,37210,True,1,209656961,209656961,True,0.9999406986721583,0.000183037299331741,0.9997576613728265,0.45000000000000007,True,correct
ECOM,0.6,42,153,34007,True,1,207660497,207660497,True,0.9999667115087932,4.469922896334369e-05,0.9999220122798299,0.45000000000000007,True,correct
ECOM,0.6,42,154,32416,True,1,205664913,205664913,True,0.9927485828877346,6.798210383078075e-05,0.9926806007839039,0.45000000000000007,True,correct
ECOM,0.6,42,155,5644,True,1,203023505,203023505,True,0.9999805168217706,4.581543158747723e-05,0.9999347013901831,0.45000000000000007,True,correct
ECOM,0.6,42,156,29933,True,1,202139765,202139765,True,0.9999629724274981,0.2794760340426164,0.7204869383848818,0.45000000000000007,True,correct
ECOM,0.6,42,157,29827,True,1,205664963,205664966,False,0.9992638973870072,0.14638924993174793,0.8528746474552592,0.45000000000000007,True,false_link
ECOM,0.6,42,158,38751,True,1,204389692,204389692,True,0.9998954886160949,1.6738462329832846e-05,0.999878750153765,0.45000000000000007,True,correct
ECOM,0.6,42,159,34697,True,1,206783262,206783262,True,0.9999784065353742,4.386196902004166e-05,0.9999345445663541,0.45000000000000007,True,correct
ECOM,0.6,42,160,37311,True,1,209901963,209901963,True,0.9999548561959641,0.0018295558851127763,0.9981253003108513,0.45000000000000007,True,correct
ECOM,0.6,42,161,35415,True,1,206827757,206827757,True,0.9999153698448096,0.0026139389163565216,0.997301430928453,0.45000000000000007,True,correct
ECOM,0.6,42,162,33612,True,1,207506250,207506250,True,0.9998768962983814,1.2538709994247103e-05,0.9998643575883871,0.45000000000000007,True,correct
ECOM,0.6,42,163,17220,True,1,90141074,90141074,True,0.9992121197103029,1.9432056839588472e-05,0.9991926876534633,0.45000000000000007,True,correct
ECOM,0.6,42,164,17653,True,1,10382243,10382243,True,4.858936047862506e-05,2.2303920484489967e-05,2.628543999413509e-05,0.45000000000000007,False,missing_match
ECOM,0.6,42,165,33053,True,1,10221960,10221960,True,0.9999858510417257,0.6678368412741698,0.3321490097675559,0.45000000000000007,True,correct
ECOM,0.6,42,166,31284,True,1,204049534,204049534,True,0.30050133384597916,1.4261097920446531e-05,0.3004870727480587,0.45000000000000007,False,missing_match
ECOM,0.6,42,167,21175,True,1,10412788,10412788,True,0.9999789876875802,0.414093015013966,0.5858859726736142,0.45000000000000007,True,correct
ECOM,0.6,42,168,25670,True,1,203389465,203389465,True,0.9997870150007897,0.00022492513073329,0.9995620898700565,0.45000000000000007,True,correct
ECOM,0.6,42,169,34125,True,2,203165921,203165921,True,0.9991007476618052,0.1311398739715774,0.8679608736902278,0.45000000000000007,True,correct
ECOM,0.6,42,170,30594,True,1,204939361,204939361,True,0.9999370361505348,0.0011706337434384223,0.9987664024070964,0.45000000000000007,True,correct
ECOM,0.6,42,171,38782,True,1,210566840,210566840,True,0.9999203284336708,1.4691044865770779e-05,0.9999056373888051,0.45000000000000007,True,correct
ECOM,0.6,42,172,34003,True,1,207637777,207637777,True,0.9999719118041173,0.00020746904273787986,0.9997644427613794,0.45000000000000007,True,correct
ECOM,0.6,42,173,33763,True,1,208112356,207910212,False,0.9981622393764674,0.04869303604072092,0.9494692033357465,0.45000000000000007,True,false_link
ECOM,0.6,42,174,28137,True,1,204254634,204254634,True,0.9999650625118073,2.540447710922937e-05,0.9999396580346981,0.45000000000000007,True,correct
ECOM,0.6,42,175,28138,True,1,204327516,204327516,True,0.9990778286095107,0.0018559492128390968,0.9972218793966716,0.45000000000000007,True,correct
ECOM,0.6,42,176,33160,True,1,207390655,207390655,True,0.9994379386900984,0.0003950317859545229,0.9990429069041439,0.45000000000000007,True,correct
ECOM,0.6,42,177,32878,True,1,204219387,204219387,True,0.999898490747768,0.3892290170884739,0.6106694736592941,0.45000000000000007,True,correct
ECOM,0.6,42,178,33640,True,1,206928606,206928606,True,0.9999416505050146,0.9966516108696932,0.0032900396353213734,0.45000000000000007,True,correct
ECOM,0.6,42,179,27186,True,1,204292477,204292477,True,0.0007249190132264811,0.00010729235644896185,0.0006176266567775192,0.45000000000000007,False,missing_match
ECOM,0.6,42,180,17906,True,1,204274644,204274644,True,0.999983777167458,0.00230061147877866,0.9976831656886793,0.45000000000000007,True,correct
ECOM,0.6,42,181,29816,True,1,208455891,208455891,True,0.9999445721040062,9.54849105333166e-05,0.9998490871934729,0.45000000000000007,True,correct
ECOM,0.6,42,182,18040,True,1,203151779,203151779,True,0.00011006227654782257,5.551708496111032e-05,5.454519158671225e-05,0.45000000000000007,False,missing_match
ECOM,0.6,42,183,35800,True,1,208504190,208504190,True,0.9999156840011428,2.4570996137513442e-05,0.9998911130050053,0.45000000000000007,True,correct
ECOM,0.6,42,184,8552,True,1,90138609,90138609,True,0.9999858647847272,6.072409221689402e-05,0.9999251406925103,0.45000000000000007,True,correct
ECOM,0.6,42,185,30593,True,1,204860316,204860316,True,0.9998678426376477,0.00011657301275193483,0.9997512696248958,0.45000000000000007,True,correct
ECOM,0.6,42,186,33671,True,1,206917816,206917816,True,0.999817759766054,1.2924444145034304e-05,0.999804835321909,0.45000000000000007,True,correct
ECOM,0.6,42,187,33024,True,1,90049752,90049752,True,0.8197695858656153,0.00014003435839933488,0.819629551507216,0.45000000000000007,True,correct
ECOM,0.6,42,188,33965,True,1,206780877,206780877,True,0.9999737972667844,0.15421261171374676,0.8457611855530376,0.45000000000000007,True,correct
ECOM,0.6,42,189,37150,True,1,208791918,208791918,True,0.9999833546916513,3.878573664354612e-05,0.9999445689550078,0.45000000000000007,True,correct
ECOM,0.6,42,190,35019,True,1,208117926,208117925,False,0.11337351417132495,0.07216316016845796,0.04121035400286699,0.45000000000000007,False,missing_match
