dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,49,46,14563,True,1,202870448,202870448,True,0.9993913010143484,0.9840812205823148,0.015310080432033524,0.20000000000000004,True,correct
ECOM,0.9,49,47,38939,True,1,204823067,204823067,True,0.9997988244166944,5.111970068156764e-05,0.9997477047160128,0.20000000000000004,True,correct
ECOM,0.9,49,48,33452,True,1,207667994,207667994,True,0.0028223296055086724,3.7519622371674275e-05,0.002784809983136998,0.20000000000000004,False,missing_match
ECOM,0.9,49,49,27248,True,1,10246269,10246269,True,0.8143875381390959,0.0005628689547164289,0.8138246691843795,0.20000000000000004,True,correct
ECOM,0.9,49,50,36102,True,1,90139585,90139585,True,0.9988433122046394,5.019257015497708e-05,0.9987931196344845,0.20000000000000004,True,correct
ECOM,0.9,49,51,36305,True,1,202899626,202899626,True,0.9999398700088645,0.00015134829720581905,0.9997885217116587,0.20000000000000004,True,correct
ECOM,0.9,49,52,19676,True,1,90145560,90145560,True,0.0318651510987063,9.845298858330118e-05,0.031766698110123,0.20000000000000004,False,missing_match
ECOM,0.9,49,53,36808,True,1,210399818,210399818,True,0.9999639554074552,0.0005962830494989086,0.9993676723579563,0.20000000000000004,True,correct
ECOM,0.9,49,54,4696,True,1,90049928,90049928,True,0.9998857481504402,1.1513203828307122e-05,0.9998742349466119,0.20000000000000004,True,correct
ECOM,0.9,49,55,32323,True,1,204222207,204222207,True,0.9989978499773418,1.7216658023578625e-05,0.9989806333193182,0.20000000000000004,True,correct
ECOM,0.9,49,56,25797,True,1,204416098,204416098,True,5.2338743437084334e-05,5.020927780686049e-05,2.1294656302238443e-06,0.20000000000000004,False,missing_match
ECOM,0.9,49,57,36367,True,1,208464207,208464207,True,0.9997543849882556,0.0026110290402349867,0.9971433559480206,0.20000000000000004,True,correct
ECOM,0.9,49,58,25829,True,1,202827684,202827684,True,0.9998876082508105,0.00019108773490015602,0.9996965205159103,0.20000000000000004,True,correct
ECOM,0.9,49,59,30708,True,1,205083947,205083947,True,0.999887839934254,0.00023701031027619673,0.9996508296239778,0.20000000000000004,True,correct
ECOM,0.9,49,60,36451,True,1,208237792,208237792,True,0.9998463779953942,0.00010932515885112635,0.9997370528365431,0.20000000000000004,True,correct
ECOM,0.9,49,61,28225,True,1,205592439,205592439,True,0.9999619804115448,0.00023465721633793166,0.9997273231952069,0.20000000000000004,True,correct
ECOM,0.9,49,62,25291,True,1,203308084,203308084,True,0.9999154092186022,0.04361942281673553,0.9562959864018667,0.20000000000000004,True,correct
ECOM,0.9,49,63,34151,True,1,206854516,206854516,True,0.9999612079379738,0.0005317093090958971,0.999429498628878,0.20000000000000004,True,correct
ECOM,0.9,49,64,34303,True,1,207900179,207900179,True,0.9999302211183189,3.387323708567639e-05,0.9998963478812332,0.20000000000000004,True,correct
ECOM,0.9,49,65,33582,True,1,207388758,207876534,False,0.9997221479057332,0.33408053067232224,0.665641617233411,0.20000000000000004,True,false_link
ECOM,0.9,49,66,34021,True,1,207652056,207652056,True,0.9999250551406458,9.864958750219407e-05,0.9998264055531436,0.20000000000000004,True,correct
ECOM,0.9,49,67,37045,True,1,208791919,208791919,True,0.9999182850110233,0.000370300621065575,0.9995479843899577,0.20000000000000004,True,correct
ECOM,0.9,49,68,20461,True,1,201692679,201692679,True,0.9999542180234973,0.8876366272130921,0.11231759081040515,0.20000000000000004,True,correct
ECOM,0.9,49,69,29238,True,1,204206937,204206937,True,0.9999503523131864,4.852448684363001e-05,0.9999018278263427,0.20000000000000004,True,correct
ECOM,0.9,49,70,33790,True,1,210252356,210252356,True,0.9997441216818608,6.0773971039049607e-05,0.9996833477108217,0.20000000000000004,True,correct
ECOM,0.9,49,71,33936,True,1,207391019,207391019,True,0.99989940866047,0.00011599408993641188,0.9997834145705335,0.20000000000000004,True,correct
ECOM,0.9,49,72,29304,True,1,206901618,206901618,True,0.9999550043046543,0.00039653116339741543,0.9995584731412569,0.20000000000000004,True,correct
ECOM,0.9,49,73,21175,True,1,10412788,10412788,True,0.9999517588072757,0.0006079104962288659,0.9993438483110468,0.20000000000000004,True,correct
ECOM,0.9,49,74,29829,True,1,205664964,205664966,False,0.13627560058114524,0.01104933567853741,0.12522626490260783,0.20000000000000004,False,missing_match
ECOM,0.9,49,75,34998,True,1,208079230,208079230,True,0.9999377662139161,0.00015503572974205542,0.999782730484174,0.20000000000000004,True,correct
ECOM,0.9,49,76,30957,True,1,202046565,202046565,True,0.9999624008256842,8.793269096116078e-05,0.999874468134723,0.20000000000000004,True,correct
ECOM,0.9,49,77,27391,True,1,204791643,204791643,True,0.9999460994885111,0.0003996896731684707,0.9995464098153426,0.20000000000000004,True,correct
ECOM,0.9,49,78,37606,True,1,10353206,10353206,True,0.9999706228666944,0.184156557948385,0.8158140649183093,0.20000000000000004,True,correct
ECOM,0.9,49,79,34894,True,1,208504340,208504340,True,0.9999019820394764,0.00011691354672226254,0.9997850684927542,0.20000000000000004,True,correct
ECOM,0.9,49,80,8552,True,1,90138609,90138609,True,0.9999618265165876,8.27780133781238e-05,0.9998790485032095,0.20000000000000004,True,correct
ECOM,0.9,49,81,36123,True,1,208504432,208504432,True,0.9999634749567725,0.0001455910553732437,0.9998178839013993,0.20000000000000004,True,correct
ECOM,0.9,49,82,36909,True,1,208656497,208656497,True,0.7290154668980922,0.00025396600386034136,0.7287615008942319,0.20000000000000004,True,correct
ECOM,0.9,49,83,34298,True,1,207543193,207543193,True,0.9994224537579567,7.172375383151929e-05,0.9993507300041252,0.20000000000000004,True,correct
ECOM,0.9,49,84,34719,True,1,207543188,207543188,True,0.9999576897293397,2.7891313823521868e-05,0.9999297984155162,0.20000000000000004,True,correct
ECOM,0.9,49,85,18441,True,1,209002546,209002546,True,0.9988312459153399,1.2664123548220665e-05,0.9988185817917917,0.20000000000000004,True,correct
ECOM,0.9,49,86,27793,True,1,204292473,204318288,False,0.02034368766234983,0.0006603322842677899,0.01968335537808204,0.20000000000000004,False,missing_match
ECOM,0.9,49,87,34969,True,1,208294720,208294720,True,0.9999197724958538,4.617444164432574e-05,0.9998735980542095,0.20000000000000004,True,correct
ECOM,0.9,49,88,36957,True,1,207390709,207390709,True,0.9999494284957147,0.9999348477526132,1.4580743101455518e-05,0.20000000000000004,True,correct
ECOM,0.9,49,89,34309,True,1,208455893,208455893,True,0.9999722379999144,9.99433737376351e-05,0.9998722946261768,0.20000000000000004,True,correct
ECOM,0.9,49,90,34553,True,1,204793356,204793356,True,0.999963693427173,7.978241443711122e-05,0.9998839110127359,0.20000000000000004,True,correct
ECOM,0.9,49,91,38278,True,1,206725964,206725964,True,0.9999674771525701,0.0002159440612226418,0.9997515330913475,0.20000000000000004,True,correct
ECOM,0.9,49,92,35226,True,1,209869989,209869989,True,0.9999435200051033,2.057284029356305e-05,0.9999229471648098,0.20000000000000004,True,correct
ECOM,0.9,49,93,32358,True,1,208295050,208295050,True,0.9999607118162178,0.04036468989709781,0.95959602191912,0.20000000000000004,True,correct
ECOM,0.9,49,94,37301,True,1,209302310,209302310,True,0.3111074475873675,7.70748544369636e-05,0.31103037273293055,0.20000000000000004,True,correct
ECOM,0.9,49,95,18516,True,1,202045875,202045875,True,0.9985922420838248,0.7412255737912197,0.2573666682926051,0.20000000000000004,True,correct
ECOM,0.9,49,96,33985,True,1,208504045,208504045,True,0.999755046822307,0.9996960539195497,5.8992902757237786e-05,0.20000000000000004,True,correct
ECOM,0.9,49,97,35018,True,1,207900343,207900343,True,0.9997938709752305,0.999592578370502,0.00020129260472856458,0.20000000000000004,True,correct
ECOM,0.9,49,98,23651,True,1,202784323,202784323,True,0.9998713671635538,2.2742232600536224e-05,0.9998486249309533,0.20000000000000004,True,correct
ECOM,0.9,49,99,34926,True,1,208117932,208117933,False,0.03093974604712835,0.030939703156878086,4.289025026457671e-08,0.20000000000000004,False,missing_match
ECOM,0.9,49,100,38003,True,1,210404123,210404123,True,0.99994039393132,4.363434701698314e-05,0.999896759584303,0.20000000000000004,True,correct
ECOM,0.9,49,101,36084,True,1,205664938,205664938,True,0.9997587269511995,4.466854834412398e-05,0.9997140584028553,0.20000000000000004,True,correct
ECOM,0.9,49,102,36308,True,1,209000385,209000385,True,0.9996464185136072,1.5369035686172863e-05,0.999631049477921,0.20000000000000004,True,correct
ECOM,0.9,49,103,33437,True,1,207464919,207464919,True,0.9999605358922294,0.00021163034633909838,0.9997489055458904,0.20000000000000004,True,correct
ECOM,0.9,49,104,35552,True,1,206928359,202870174,False,0.7752373235417853,0.12791378331976458,0.6473235402220208,0.20000000000000004,True,false_link
ECOM,0.9,49,105,33612,True,1,207506250,207506250,True,0.9998499499904197,2.055873879019179e-05,0.9998293912516295,0.20000000000000004,True,correct
ECOM,0.9,49,106,32560,True,1,207540310,207540310,True,0.999909577707705,0.00015903332272878057,0.9997505443849762,0.20000000000000004,True,correct
ECOM,0.9,49,107,37309,True,1,209901964,209901964,True,0.9993958888567661,0.0037793036780436463,0.9956165851787224,0.20000000000000004,True,correct
ECOM,0.9,49,108,34286,True,1,207945552,207945552,True,0.9980261045829579,0.0001503219596090834,0.9978757826233489,0.20000000000000004,True,correct
