dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,43,15,36812,True,1,210399819,210399819,True,0.9999730912257401,2.0698906755847288e-05,0.9999523923189843,0.15000000000000002,True,correct
ECOM,0.7,43,16,14070,True,1,203162678,203162678,True,0.002700239972191286,0.0003703777629662518,0.0023298622092250343,0.15000000000000002,False,missing_match
ECOM,0.7,43,17,19358,True,1,90144996,90144998,False,0.8726039692853953,0.14647282317987986,0.7261311461055154,0.15000000000000002,True,false_link
ECOM,0.7,43,18,29493,True,1,204549804,204549804,True,0.999924948148777,0.0006272251338182806,0.9992977230149587,0.15000000000000002,True,correct
ECOM,0.7,43,19,37811,True,1,209245960,209245960,True,0.9999871187216447,4.9072998976881096e-05,0.9999380457226679,0.15000000000000002,True,correct
ECOM,0.7,43,20,27719,True,1,203379237,203379237,True,0.9999499467147386,0.008706016583628856,0.9912439301311097,0.15000000000000002,True,correct
ECOM,0.7,43,21,33209,True,1,208653765,208653765,True,0.9999802826336174,0.00012810709729070048,0.9998521755363267,0.15000000000000002,True,correct
ECOM,0.7,43,22,32493,True,1,203324970,203324970,True,0.9999626148127295,1.2335550454946853e-05,0.9999502792622745,0.15000000000000002,True,correct
ECOM,0.7,43,23,27589,True,1,204264643,204264643,True,0.9996774196024119,0.000638602301997569,0.9990388173004143,0.15000000000000002,True,correct
ECOM,0.7,43,24,38451,True,1,205817166,205817166,True,0.999937541536772,0.0003662859792124468,0.9995712555575595,0.15000000000000002,True,correct
ECOM,0.7,43,25,29099,True,1,204222472,204222472,True,0.00037202060976724503,1.8728800011250142e-05,0.0003532918097559949,0.15000000000000002,False,missing_match
ECOM,0.7,43,26,38511,True,1,210460676,210460676,True,0.9999801495649937,0.8929657094945039,0.10701444007048977,0.15000000000000002,True,correct
ECOM,0.7,43,27,36620,True,1,208453646,208453646,True,0.9753564431529528,1.4297279601592696e-05,0.9753421458733512,0.15000000000000002,True,correct
ECOM,0.7,43,28,35186,True,1,208117919,208117919,True,0.9999875494773341,0.45176705067150347,0.5482204988058307,0.15000000000000002,True,correct
ECOM,0.7,43,29,33591,True,1,207388754,207388754,True,0.9999456733971697,0.03613691197891149,0.9638087614182582,0.15000000000000002,True,correct
ECOM,0.7,43,30,33510,True,1,205516750,205516750,True,0.001413997675236909,8.786826554230349e-06,0.0014052108486826787,0.15000000000000002,False,missing_match
ECOM,0.7,43,31,38399,True,1,210479062,210479062,True,0.9998189166631715,2.7514219335240326e-05,0.9997914024438362,0.15000000000000002,True,correct
ECOM,0.7,43,32,34981,True,1,208504339,208504339,True,0.9999661051130277,0.999360248181077,0.000605856931950699,0.15000000000000002,True,correct
ECOM,0.7,43,33,36705,True,1,208930722,208930722,True,0.9922739757686111,9.2672469693482e-05,0.9921813032989176,0.15000000000000002,True,correct
ECOM,0.7,43,34,36451,True,1,208237792,208237792,True,0.9996801173590214,0.0004210150457166655,0.9992591023133047,0.15000000000000002,True,correct
ECOM,0.7,43,35,34666,True,1,207876534,207388758,False,0.9994189443389037,0.9982948320154935,0.0011241123234101424,0.15000000000000002,True,false_link
ECOM,0.7,43,36,34728,True,1,207534895,207534895,True,0.9999869122296466,1.832488456373387e-05,0.9999685873450829,0.15000000000000002,True,correct
ECOM,0.7,43,37,33175,True,1,207542598,207542598,True,0.9999777411692461,0.005902557007170829,0.9940751841620753,0.15000000000000002,True,correct
ECOM,0.7,43,38,23864,True,1,204636071,204636071,True,0.00025653541836007093,1.8119862346363145e-05,0.0002384155560137078,0.15000000000000002,False,missing_match
ECOM,0.7,43,39,33726,True,1,207993409,207993409,True,0.7033795094143482,0.00031519521511114655,0.7030643141992371,0.15000000000000002,True,correct
ECOM,0.7,43,40,29029,True,1,204679142,204679142,True,0.9999341056404862,2.370273004428985e-05,0.999910402910442,0.15000000000000002,True,correct
ECOM,0.7,43,41,37646,True,1,209122918,209122918,True,0.9477216887526011,0.0020939978187726094,0.9456276909338285,0.15000000000000002,True,correct
ECOM,0.7,43,42,38640,True,1,209890560,209890560,True,0.9975899236827643,7.337472288957555e-06,0.9975825862104754,0.15000000000000002,True,correct
ECOM,0.7,43,43,23350,True,1,50012447,50009858,False,0.9998608145693476,2.7744505511669092e-05,0.9998330700638359,0.15000000000000002,True,false_link
ECOM,0.7,43,44,25902,True,1,202479411,202479411,True,0.9999601694486451,0.00020506281326586358,0.9997551066353793,0.15000000000000002,True,correct
ECOM,0.7,43,45,30533,True,1,205729817,205729817,True,0.9961914482024974,9.612397066618303e-06,0.9961818358054307,0.15000000000000002,True,correct
ECOM,0.7,43,46,36305,True,1,202899626,202899626,True,0.9999567529465831,3.0140324116773764e-05,0.9999266126224664,0.15000000000000002,True,correct
ECOM,0.7,43,47,27964,True,1,203136103,203136103,True,0.9999716959929364,0.006790607159093861,0.9931810888338426,0.15000000000000002,True,correct
ECOM,0.7,43,48,36789,True,1,208154854,208154854,True,0.8114393294317638,5.7907423755029276e-05,0.8113814220080088,0.15000000000000002,True,correct
ECOM,0.7,43,49,35843,True,1,207645242,207645242,True,0.9999881373055979,0.0005104089604056684,0.9994777283451922,0.15000000000000002,True,correct
ECOM,0.7,43,50,22100,True,1,201953026,208937347,False,0.9995286169535478,0.007011470024998643,0.9925171469285491,0.15000000000000002,True,false_link
ECOM,0.7,43,51,33021,True,1,203154818,203154818,True,0.9999762924773916,5.88151848410251e-05,0.9999174772925505,0.15000000000000002,True,correct
ECOM,0.7,43,52,32280,True,1,205985719,205985717,False,0.13017349599620245,0.05123687177139651,0.07893662422480593,0.15000000000000002,False,missing_match
ECOM,0.7,43,53,34065,True,1,207643194,207643194,True,0.9994002806872169,0.3102830106427594,0.6891172700444574,0.15000000000000002,True,correct
ECOM,0.7,43,54,35305,True,1,207637793,207637793,True,0.7467552514010148,0.0005400545681679017,0.746215196832847,0.15000000000000002,True,correct
ECOM,0.7,43,55,33717,True,1,206928604,206928604,True,0.9999530093601616,0.0071751051966208205,0.9927779041635408,0.15000000000000002,True,correct
ECOM,0.7,43,56,26117,True,1,204587909,204587909,True,0.979251083725581,0.00031477269660592816,0.978936311028975,0.15000000000000002,True,correct
ECOM,0.7,43,57,35054,True,1,202784218,202784218,True,0.9999865364278423,8.392771777786002e-06,0.9999781436560645,0.15000000000000002,True,correct
ECOM,0.7,43,58,30957,True,1,202046565,202046565,True,0.9999860329662232,0.003081167500401707,0.9969048654658216,0.15000000000000002,True,correct
ECOM,0.7,43,59,33026,True,1,204230770,204230770,True,0.8844972065404351,1.3290067194852674e-05,0.8844839164732402,0.15000000000000002,True,correct
ECOM,0.7,43,60,29612,True,1,205106045,205106045,True,0.0019393620925423052,0.0002469402808323733,0.0016924218117099319,0.15000000000000002,False,missing_match
ECOM,0.7,43,61,32431,True,1,202827677,202827677,True,0.9889890726224353,1.3412336810982624e-05,0.9889756602856243,0.15000000000000002,True,correct
ECOM,0.7,43,62,36143,True,1,207907552,207907552,True,0.999954603213605,0.6618314218256672,0.33812318138793773,0.15000000000000002,True,correct
ECOM,0.7,43,63,38329,True,1,210227282,210227282,True,0.9905570936101564,6.031036914680226e-05,0.9904967832410096,0.15000000000000002,True,correct
ECOM,0.7,43,64,32986,True,1,206179521,206179521,True,0.9999844420143155,0.001135143949432214,0.9988492980648832,0.15000000000000002,True,correct
ECOM,0.7,43,65,34926,True,1,208117932,208117929,False,0.12994105036226172,0.12994105036226172,0.0,0.15000000000000002,False,missing_match
ECOM,0.7,43,66,34552,True,1,208504187,208504187,True,0.9999627812921387,1.7669395225373346e-05,0.9999451118969133,0.15000000000000002,True,correct
ECOM,0.7,43,67,38323,True,1,203379234,203379234,True,0.9995543111073183,0.5963830100973605,0.4031713010099578,0.15000000000000002,True,correct
ECOM,0.7,43,68,34363,True,1,206892902,206892902,True,0.9808208849265146,8.41826282455459e-06,0.98081246666369,0.15000000000000002,True,correct
ECOM,0.7,43,69,35415,True,1,206827757,206827757,True,0.9999515354476215,0.0011389332816919904,0.9988126021659295,0.15000000000000002,True,correct
ECOM,0.7,43,70,34282,True,1,207514566,207514566,True,0.99997173432265,0.00023203880517956474,0.9997396955174704,0.15000000000000002,True,correct
ECOM,0.7,43,71,35591,True,1,208171946,208171946,True,0.9999832124121172,1.1410901838953566e-05,0.9999718015102782,0.15000000000000002,True,correct
ECOM,0.7,43,72,24034,True,1,50017228,50017228,True,0.02545198072765429,2.846623348701042e-05,0.02542351449416728,0.15000000000000002,False,missing_match
ECOM,0.7,43,73,38939,True,1,204823067,204823067,True,0.99948663373938,3.079121479374524e-05,0.9994558425245862,0.15000000000000002,True,correct
ECOM,0.7,43,74,30436,True,1,204505951,204505951,True,0.0005202690095091263,2.5645239876453447e-05,0.0004946237696326728,0.15000000000000002,False,missing_match
ECOM,0.7,43,75,28981,True,1,204559214,204559214,True,0.9999841261455799,0.0010134459806089324,0.9989706801649709,0.15000000000000002,True,correct
ECOM,0.7,43,76,33786,True,1,206854515,206854515,True,0.9999823767654344,0.0009124385318124075,0.999069938233622,0.15000000000000002,True,correct
ECOM,0.7,43,77,33438,True,1,207390650,207390650,True,0.9999665330360588,1.2699704845072431e-05,0.9999538333312137,0.15000000000000002,True,correct
ECOM,0.7,43,78,24571,True,1,202537967,202537967,True,0.9999531918365326,0.9948085094001103,0.005144682436422299,0.15000000000000002,True,correct
ECOM,0.7,43,79,30196,True,1,205593367,205593367,True,0.9999771969375738,0.06332343861011319,0.9366537583274606,0.15000000000000002,True,correct
ECOM,0.7,43,80,38003,True,1,210404123,210404123,True,0.9999755542564425,1.448447247715252e-05,0.9999610697839653,0.15000000000000002,True,correct
ECOM,0.7,43,81,24402,True,1,203897877,203897877,True,0.9999899205812662,8.480485516277019e-06,0.99998144009575,0.15000000000000002,True,correct
ECOM,0.7,43,82,9314,True,1,90138520,90138520,True,0.9999560275073546,1.7572954064341497e-05,0.9999384545532902,0.15000000000000002,True,correct
ECOM,0.7,43,83,32395,True,1,206745972,203131413,False,0.7944150614988479,0.6567578418584157,0.1376572196404322,0.15000000000000002,True,false_link
ECOM,0.7,43,84,34095,True,1,207653548,207653548,True,0.9999633478441388,1.0238847872214096e-05,0.9999531089962665,0.15000000000000002,True,correct
ECOM,0.7,43,85,36286,True,1,208791921,208791921,True,0.9990735913361332,0.008601776345310248,0.9904718149908229,0.15000000000000002,True,correct
ECOM,0.7,43,86,36023,True,1,202451162,202451162,True,0.9984696192549349,0.054154773214608945,0.944314846040326,0.15000000000000002,True,correct
ECOM,0.7,43,87,26346,True,1,202537962,202537962,True,0.9999551366564814,0.9999355103319193,1.9626324562094233e-05,0.15000000000000002,True,correct
ECOM,0.7,43,88,20459,True,1,201953025,201953025,True,0.999958466561934,0.3720159617302246,0.6279425048317093,0.15000000000000002,True,correct
ECOM,0.7,43,89,37091,True,1,207390618,207390618,True,1.7889611146445646e-05,1.1214512620836279e-05,6.675098525609368e-06,0.15000000000000002,False,missing_match
ECOM,0.7,43,90,33159,True,1,206725196,206725196,True,0.9999835709381619,1.9283467850363432e-05,0.9999642874703115,0.15000000000000002,True,correct
ECOM,0.7,43,91,30593,True,1,204860316,204860316,True,0.9999671371358091,1.7188309697825153e-05,0.9999499488261112,0.15000000000000002,True,correct
ECOM,0.7,43,92,38343,True,1,207935920,207935920,True,0.9999540674581963,1.803549040934437e-05,0.9999360319677869,0.15000000000000002,True,correct
ECOM,0.7,43,93,32874,True,1,202870171,202870171,True,0.9997813126022994,0.3630266230293898,0.6367546895729096,0.15000000000000002,True,correct
ECOM,0.7,43,94,16668,True,1,90148258,90148258,True,0.9999863904509442,0.14111948368907126,0.8588669067618729,0.15000000000000002,True,correct
ECOM,0.7,43,95,14033,True,1,90105156,90105156,True,0.002582694470006013,9.450442321342232e-05,0.0024881900467925906,0.15000000000000002,False,missing_match
ECOM,0.7,43,96,38773,True,1,210441166,210441166,True,0.9999691542964065,1.667689567182469e-05,0.9999524774007347,0.15000000000000002,True,correct
ECOM,0.7,43,97,34824,True,1,207390710,207390709,False,0.9997461364004363,0.9997129106224595,3.322577797681969e-05,0.15000000000000002,True,false_link
ECOM,0.7,43,98,34263,True,1,207897315,207897315,True,0.9999711276593152,0.9970861486521153,0.0028849790071998616,0.15000000000000002,True,correct
ECOM,0.7,43,99,38098,True,1,209026630,209026630,True,0.9999762117174583,1.9320927416161345e-05,0.9999568907900421,0.15000000000000002,True,correct
ECOM,0.7,43,100,33537,True,1,206898358,206898358,True,0.9999804335161676,1.8759599537061494e-05,0.9999616739166306,0.15000000000000002,True,correct
ECOM,0.7,43,101,34154,True,1,207390673,207390673,True,0.9998247604426315,0.0009809382089289098,0.9988438222337026,0.15000000000000002,True,correct
ECOM,0.7,43,102,35153,True,1,206887905,206887905,True,0.9991292248930806,3.980503437720834e-05,0.9990894198587035,0.15000000000000002,True,correct
ECOM,0.7,43,103,38457,True,1,206671732,206671732,True,0.9999881075263723,4.9881458743729905e-05,0.9999382260676286,0.15000000000000002,True,correct
ECOM,0.7,43,104,21047,True,1,10373002,10373002,True,0.9999856491584519,0.0018636714889932599,0.9981219776694586,0.15000000000000002,True,correct
ECOM,0.7,43,105,38400,True,1,209208547,209208547,True,0.9999870547459151,0.00015168969829690453,0.9998353650476182,0.15000000000000002,True,correct
ECOM,0.7,43,106,22187,True,1,204587803,204587803,True,0.3285763625298387,1.2638798658061333e-05,0.32856372373118065,0.15000000000000002,True,correct
ECOM,0.7,43,107,36243,True,1,206678505,206678505,True,0.9998078664979794,1.65677864979404e-05,0.9997912987114814,0.15000000000000002,True,correct
ECOM,0.7,43,108,33377,True,1,10346525,10346525,True,0.999975677965975,0.9851555815626686,0.014820096403306393,0.15000000000000002,True,correct
ECOM,0.7,43,109,36446,True,1,208226698,208226698,True,0.9995563751350955,0.00022671413008724473,0.9993296610050083,0.15000000000000002,True,correct
ECOM,0.7,43,110,36722,True,1,209656935,209656935,True,0.9999766962281513,5.589473018677559e-05,0.9999208014979646,0.15000000000000002,True,correct
ECOM,0.7,43,111,23097,True,2,202635701,202635701,True,0.9998771642343035,0.9992660163269768,0.0006111479073267478,0.15000000000000002,True,correct
ECOM,0.7,43,112,34946,True,1,208114672,208114672,True,0.060018311380579226,0.060018311380579226,0.0,0.15000000000000002,False,missing_match
ECOM,0.7,43,113,33045,True,1,203514304,203514304,True,0.9998516398769025,0.0001290281561957616,0.9997226117207068,0.15000000000000002,True,correct
ECOM,0.7,43,114,37183,True,1,209656949,209656949,True,0.9999600407036431,1.1895933261415983e-05,0.9999481447703816,0.15000000000000002,True,correct
ECOM,0.7,43,115,23686,True,1,10333848,10333848,True,0.9998443578688289,6.0772985811135604e-05,0.9997835848830178,0.15000000000000002,True,correct
ECOM,0.7,43,116,21875,True,1,201700823,201700823,True,0.9996016327561319,8.626298952498946e-05,0.9995153697666069,0.15000000000000002,True,correct
ECOM,0.7,43,117,32990,True,1,206812505,206928604,False,0.03241458676111571,7.523636950964517e-05,0.03233935039160606,0.15000000000000002,False,missing_match
ECOM,0.7,43,118,37474,True,1,209310245,209310245,True,0.9997986505550692,0.9481281803155424,0.05167047023952687,0.15000000000000002,True,correct
ECOM,0.7,43,119,22798,True,1,202143942,202143942,True,0.999924833764975,4.658555085171166e-05,0.9998782482141233,0.15000000000000002,True,correct
ECOM,0.7,43,120,36169,True,2,205691190,207907550,False,4.532571368503117e-05,4.0421746375641106e-05,4.903967309390062e-06,0.15000000000000002,False,missing_match
ECOM,0.7,43,121,27789,True,1,204292470,204318286,False,0.0030149824324396963,0.0018541410060317312,0.001160841426407965,0.15000000000000002,False,missing_match
ECOM,0.7,43,122,29806,True,1,202755491,202755491,True,0.9999631347833237,2.380094455008571e-05,0.9999393338387735,0.15000000000000002,True,correct
ECOM,0.7,43,123,34156,True,1,208289997,208289997,True,0.9999096879230545,0.8515306122164414,0.14837907570661302,0.15000000000000002,True,correct
ECOM,0.7,43,124,38324,True,1,209393521,209393521,True,0.9999211351991873,0.0004586623200029415,0.9994624728791844,0.15000000000000002,True,correct
ECOM,0.7,43,125,39176,True,1,10380060,10380060,True,8.617131869756188e-05,1.3323607428841332e-05,7.284771126872055e-05,0.15000000000000002,False,missing_match
ECOM,0.7,43,126,35738,True,1,208688474,208688474,True,0.9999797664535941,1.1127411349974525e-05,0.9999686390422441,0.15000000000000002,True,correct
ECOM,0.7,43,127,37187,True,1,209656951,209656951,True,0.9999854214032976,3.629511429378715e-05,0.9999491262890038,0.15000000000000002,True,correct
ECOM,0.7,43,128,37123,True,1,209114552,209114552,True,0.9999592784805722,1.0278431057390468e-05,0.9999490000495148,0.15000000000000002,True,correct
ECOM,0.7,43,129,36824,True,1,209306028,209306028,True,0.9999862062388534,2.5880632078164233e-05,0.9999603256067752,0.15000000000000002,True,correct
ECOM,0.7,43,130,19132,True,1,202778315,202778315,True,0.9999880530539552,2.6046946822525217e-05,0.9999620061071327,0.15000000000000002,True,correct
ECOM,0.7,43,131,32984,True,1,203934122,203934122,True,0.9999415866473857,0.0001148086113910222,0.9998267780359947,0.15000000000000002,True,correct
ECOM,0.7,43,132,34860,True,1,208114664,208114664,True,0.27097440671066214,0.017113656158520577,0.2538607505521416,0.15000000000000002,True,correct
ECOM,0.7,43,133,33464,True,1,210245837,210245837,True,0.9999525976298602,1.1165285532308108e-05,0.9999414323443279,0.15000000000000002,True,correct
ECOM,0.7,43,134,33763,True,1,208112356,207910212,False,0.997057444758235,0.6901196620812421,0.3069377826769929,0.15000000000000002,True,false_link
ECOM,0.7,43,135,38831,True,1,201854347,201854347,True,2.2752254751865716e-05,9.175410688298005e-06,1.357684406356771e-05,0.15000000000000002,False,missing_match
ECOM,0.7,43,136,23325,True,2,202456903,202456903,True,0.9999872383287584,0.0021011002301890764,0.9978861380985693,0.15000000000000002,True,correct
ECOM,0.7,43,137,24346,True,1,208972043,208972043,True,0.9999667339451719,0.9989189538425337,0.001047780102638174,0.15000000000000002,True,correct
ECOM,0.7,43,138,35810,True,1,10326220,10326220,True,0.9999797431887626,5.3404477513877234e-05,0.9999263387112487,0.15000000000000002,True,correct
ECOM,0.7,43,139,25813,True,1,202973389,202973389,True,0.9999691969786609,8.170111983862897e-05,0.9998874958588223,0.15000000000000002,True,correct
ECOM,0.7,43,140,34878,True,1,207895085,207895085,True,0.9955010350485981,1.271185821877514e-05,0.9954883231903793,0.15000000000000002,True,correct
ECOM,0.7,43,141,10102,True,1,90106210,90106210,True,0.94014340321845,0.28378566716166653,0.6563577360567835,0.15000000000000002,True,correct
ECOM,0.7,43,142,34218,True,1,208294712,208294712,True,0.999971580014102,1.4882243549289505e-05,0.9999566977705527,0.15000000000000002,True,correct
ECOM,0.7,43,143,33275,True,1,206808430,206808430,True,0.9999847335261759,0.002102428353549933,0.997882305172626,0.15000000000000002,True,correct
ECOM,0.7,43,144,35035,True,1,208156879,208156877,False,0.990278063604826,0.990278063604826,0.0,0.15000000000000002,True,false_link
ECOM,0.7,43,145,38346,True,1,208167531,208167531,True,0.9999871135120116,1.0220877587239829e-05,0.9999768926344244,0.15000000000000002,True,correct
ECOM,0.7,43,146,38296,True,1,210647824,210647824,True,0.9999867048241099,0.00016103704804207606,0.9998256677760679,0.15000000000000002,True,correct
ECOM,0.7,43,147,38957,True,1,207535265,207535265,True,0.9996293645691019,1.2323568809963198e-05,0.9996170410002919,0.15000000000000002,True,correct
ECOM,0.7,43,148,8060,True,1,90105056,90105056,True,0.9999542889145888,3.0154584109528056e-05,0.9999241343304793,0.15000000000000002,True,correct
ECOM,0.7,43,149,37558,True,1,205690063,205690063,True,0.9999795976286732,0.11063437030912998,0.8893452273195432,0.15000000000000002,True,correct
ECOM,0.7,43,150,24316,True,1,204569292,204569292,True,0.9999849839323993,0.5189662818038983,0.48101870212850106,0.15000000000000002,True,correct
ECOM,0.7,43,151,31596,True,1,204587971,204587971,True,0.936060469918996,0.4422220650471087,0.49383840487188735,0.15000000000000002,True,correct
ECOM,0.7,43,152,36365,True,1,208226696,208226696,True,0.9999452282182493,0.0009939564410670779,0.9989512717771822,0.15000000000000002,True,correct
ECOM,0.7,43,153,26350,True,1,202537952,202537952,True,0.9999688895715215,0.9221955892324507,0.07777330033907082,0.15000000000000002,True,correct
ECOM,0.7,43,154,33883,True,1,208177785,208177785,True,0.998840563745,2.8383908099237512e-05,0.9988121798369007,0.15000000000000002,True,correct
ECOM,0.7,43,155,18202,True,1,203347464,203201062,False,0.00012193192793621342,1.9082310215050308e-05,0.00010284961772116311,0.15000000000000002,False,missing_match
ECOM,0.7,43,156,25858,True,1,202870184,202870184,True,0.381244938232266,2.3217194005574075e-05,0.38122172103826046,0.15000000000000002,True,correct
ECOM,0.7,43,157,34076,True,1,207959750,207959750,True,0.9999288692386807,0.00036946685581361826,0.9995594023828671,0.15000000000000002,True,correct
ECOM,0.7,43,158,29825,True,1,205664966,205664966,True,0.2599176730452003,0.018256217427934058,0.24166145561726624,0.15000000000000002,True,correct
ECOM,0.7,43,159,34286,True,1,207945552,207945552,True,0.9996584040176653,8.882170693923458e-05,0.999569582310726,0.15000000000000002,True,correct
ECOM,0.7,43,160,31332,True,1,205761272,205761272,True,0.0204884781285873,1.8515956481174196e-05,0.020469962172106126,0.15000000000000002,False,missing_match
ECOM,0.7,43,161,38001,True,1,209871973,209871973,True,0.9999807823286643,0.004648557155080216,0.9953322251735841,0.15000000000000002,True,correct
ECOM,0.7,43,162,14061,True,1,203025423,203025423,True,0.9999834224462175,9.791350717853537e-06,0.9999736310954996,0.15000000000000002,True,correct
ECOM,0.7,43,163,27779,True,1,205844283,205844283,True,0.999971206216932,7.845345081796407e-05,0.9998927527661141,0.15000000000000002,True,correct
ECOM,0.7,43,164,34553,True,1,204793356,204793356,True,0.9999721142447064,4.841143177778597e-05,0.9999237028129286,0.15000000000000002,True,correct
ECOM,0.7,43,165,34096,True,1,207642358,207642358,True,0.9999628472509865,0.00010844510355917035,0.9998544021474274,0.15000000000000002,True,correct
ECOM,0.7,43,166,37807,True,1,207682397,207682397,True,0.9999872816180313,8.097358343067915e-05,0.9999063080346006,0.15000000000000002,True,correct
ECOM,0.7,43,167,34349,True,1,207660498,207660498,True,0.9999764180965854,2.2308281302082895e-05,0.9999541098152833,0.15000000000000002,True,correct
ECOM,0.7,43,168,31032,True,1,210251970,210251970,True,0.9998445222189598,8.76872831289378e-06,0.9998357534906469,0.15000000000000002,True,correct
ECOM,0.7,43,169,24153,True,1,208715855,208715855,True,0.999635656806188,0.000858880123782101,0.9987767766824059,0.15000000000000002,True,correct
ECOM,0.7,43,170,34000,True,1,207934192,207934192,True,0.9998668651706667,0.9924606088295959,0.007406256341070838,0.15000000000000002,True,correct
ECOM,0.7,43,171,32384,True,1,202989028,202989028,True,0.9996592261328588,1.0153503178432817e-05,0.9996490726296804,0.15000000000000002,True,correct
ECOM,0.7,43,172,34158,True,1,206895864,206895864,True,0.9993095088732794,1.1455409388900041e-05,0.9992980534638906,0.15000000000000002,True,correct
ECOM,0.7,43,173,29339,True,1,203888987,203888987,True,0.9973557528546947,2.9042892503896906e-05,0.9973267099621907,0.15000000000000002,True,correct
ECOM,0.7,43,174,34934,True,1,208117929,208117929,True,0.3661969681553647,0.3661969681553647,0.0,0.15000000000000002,True,correct
ECOM,0.7,43,175,27985,True,1,204740191,204740191,True,0.9998934069016381,1.1078936385021786e-05,0.9998823279652531,0.15000000000000002,True,correct
ECOM,0.7,43,176,36052,True,1,90142591,90142591,True,0.9999851747439028,1.8496719408005295e-05,0.9999666780244948,0.15000000000000002,True,correct
ECOM,0.7,43,177,28554,True,1,204443417,204443417,True,0.9998964039426935,1.271282808125837e-05,0.9998836911146123,0.15000000000000002,True,correct
ECOM,0.7,43,178,32488,True,1,206179525,206179525,True,0.9999748080204568,9.899816788132553e-05,0.9998758098525755,0.15000000000000002,True,correct
ECOM,0.7,43,179,580,True,1,202812620,202812620,True,0.7828953393316365,1.798990019299323e-05,0.7828773494314435,0.15000000000000002,True,correct
ECOM,0.7,43,180,37052,True,1,208941076,208941076,True,0.9997271314104249,0.02273073986661,0.9769963915438149,0.15000000000000002,True,correct
ECOM,0.7,43,181,34864,True,1,208294717,208294717,True,0.9999790056544126,0.000278972784107181,0.9997000328703054,0.15000000000000002,True,correct
ECOM,0.7,43,182,9546,True,1,208294904,208294904,True,0.9999505329850248,3.296955977024178e-05,0.9999175634252545,0.15000000000000002,True,correct
ECOM,0.7,43,183,36260,True,1,10316920,10316920,True,0.9999415953922686,0.00033984663334425355,0.9996017487589243,0.15000000000000002,True,correct
ECOM,0.7,43,184,33493,True,1,206928744,206928744,True,0.9997622001699044,1.1188063354868896e-05,0.9997510121065495,0.15000000000000002,True,correct
ECOM,0.7,43,185,34126,True,1,203166120,203166120,True,0.999841713121296,0.45791141797924406,0.5419302951420519,0.15000000000000002,True,correct
ECOM,0.7,43,186,36515,True,1,209687172,209687172,True,0.9999824506261826,2.6925433738741908e-05,0.9999555251924439,0.15000000000000002,True,correct
ECOM,0.7,43,187,37309,True,1,209901964,209901964,True,0.9999493454301014,0.00296761906744364,0.9969817263626577,0.15000000000000002,True,correct
ECOM,0.7,43,188,34966,True,1,207965387,207965387,True,0.999976845093849,1.6706838059476165e-05,0.9999601382557896,0.15000000000000002,True,correct
ECOM,0.7,43,189,35277,True,1,208085253,208085253,True,0.9999770393225692,0.00026019040812430463,0.9997168489144449,0.15000000000000002,True,correct
