dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,43,17,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,True,0.9999900522492945,0.9999412632848943,4.878896440019265e-05,0.30000000000000004,True,correct
DBLP,0.8,43,18,journals/tods/GutingBEJLSV00,True,4,1qV5-83rTyUJ,cURCJR2xHE0J,True,0.9999898064075792,0.9946450459030591,0.005344760504520041,0.30000000000000004,True,correct
DBLP,0.8,43,19,journals/sigmod/CuiJO02,True,2,LIUl6zpveGQJ,Llr0ikQ8yIIJ,True,0.9994456701664953,0.0010488424038915041,0.9983968277626039,0.30000000000000004,True,correct
DBLP,0.8,43,20,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,9aNUdPCEMmwJ,True,0.9999911389866116,0.9999910072548246,1.3173178703418387e-07,0.30000000000000004,True,correct
DBLP,0.8,43,21,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.9999891455690346,0.9999389197206368,5.022584839786681e-05,0.30000000000000004,True,correct
DBLP,0.8,43,22,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,gAwckIiPpTEJ,True,0.9999707278205466,4.3765150449061265e-06,0.9999663513055017,0.30000000000000004,True,correct
DBLP,0.8,43,23,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.9998392020086462,4.622863443506087e-05,0.9997929733742111,0.30000000000000004,True,correct
DBLP,0.8,43,24,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,TZsVVmiiHqEJ,True,0.9999916718100855,0.9999898864573379,1.7853527476408004e-06,0.30000000000000004,True,correct
DBLP,0.8,43,25,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.9999920116345342,0.9999901533548061,1.858279728095269e-06,0.30000000000000004,True,correct
DBLP,0.8,43,26,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,25xRkmL_4BsJ,True,0.9999933212723775,0.9820134994685094,0.017979821803868146,0.30000000000000004,True,correct
DBLP,0.8,43,27,conf/sigmod/Dietterich94,False,0,,pMJCOmp4AAkJ,False,0.9999350464513396,6.1336131418836995e-06,0.9999289128381977,0.30000000000000004,True,false_link
DBLP,0.8,43,28,conf/sigmod/BreitbartKRSS99,True,1,XV2lpkhWCsYJ,XV2lpkhWCsYJ,True,0.9999900260216704,8.25152043509156e-06,0.9999817745012354,0.30000000000000004,True,correct
DBLP,0.8,43,29,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,iY5wlS4jsg0J,True,0.999988889724125,5.566817583753664e-06,0.9999833229065412,0.30000000000000004,True,correct
DBLP,0.8,43,30,conf/vldb/MillerHH00,True,7,6vtHcpLApB8J,Rqg_slyUMYMJ,True,0.9999862168899443,0.9999841938051854,2.0230847588287304e-06,0.30000000000000004,True,correct
DBLP,0.8,43,31,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,oBpe7jg0YHYJ,True,0.9999927855230082,0.9999822629723635,1.0522550644709305e-05,0.30000000000000004,True,correct
DBLP,0.8,43,32,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,True,0.99999322186039,0.9999405229918797,5.269886851022587e-05,0.30000000000000004,True,correct
DBLP,0.8,43,33,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.9999941330638382,6.2482437343866e-06,0.9999878848201038,0.30000000000000004,True,correct
DBLP,0.8,43,34,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,VhxIKKG8oWYJ,True,0.9999882421523542,4.306991704064432e-06,0.9999839351606501,0.30000000000000004,True,correct
DBLP,0.8,43,35,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.9999905111163381,0.9999464822920721,4.402882426601806e-05,0.30000000000000004,True,correct
DBLP,0.8,43,36,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,Rg4UOUTwgAcJ,True,0.9999909514148833,5.861874768491715e-06,0.9999850895401148,0.30000000000000004,True,correct
DBLP,0.8,43,37,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.9999871393551547,4.975102694642488e-06,0.9999821642524601,0.30000000000000004,True,correct
DBLP,0.8,43,38,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999798783674577,4.608944591307232e-06,0.9999752694228664,0.30000000000000004,True,correct
DBLP,0.8,43,39,conf/vldb/ChristodoulakisTZ97,True,2,D0z0BDnbnFcJ,lojHMj5xWEwJ,True,0.9999936750409417,0.9999911997556961,2.4752852456622065e-06,0.30000000000000004,True,correct
DBLP,0.8,43,40,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,True,0.9999907149636945,4.430811529492549e-06,0.9999862841521651,0.30000000000000004,True,correct
DBLP,0.8,43,41,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,MJAw_2C6ErAJ,True,0.9999900701821747,7.134582433145024e-06,0.9999829355997415,0.30000000000000004,True,correct
DBLP,0.8,43,42,journals/tods/GunopulosKMSTS03,True,5,5cAIVZJShAEJ,-q1BFuUI27EJ,True,0.999993957412097,0.9864711290893807,0.01352282832271623,0.30000000000000004,True,correct
DBLP,0.8,43,43,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,True,0.9999870473859674,5.43891180978145e-05,0.9999326582678696,0.30000000000000004,True,correct
DBLP,0.8,43,44,journals/sigmod/LuoI02,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999844958239431,0.999983562835955,9.329879880892733e-07,0.30000000000000004,True,correct
DBLP,0.8,43,45,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999925619978333,5.468895704128319e-06,0.9999870931021292,0.30000000000000004,True,correct
DBLP,0.8,43,46,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,Bf44yXvb6EAJ,True,0.999989319656881,0.9995147620803776,0.00047455757650338715,0.30000000000000004,True,correct
DBLP,0.8,43,47,journals/sigmod/Franklin97,False,0,,ntqMqfgRXM4J,False,0.053556554040046514,0.04698438700752158,0.006572167032524931,0.30000000000000004,False,unmatched_abstention
DBLP,0.8,43,48,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.9998727106867323,0.9991722108059937,0.0007004998807386142,0.30000000000000004,True,correct
DBLP,0.8,43,49,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,kPTa4IiS_sgJ,True,0.999963756940099,0.0874325681162108,0.9125311888238882,0.30000000000000004,True,correct
DBLP,0.8,43,50,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.999989764793611,0.9999745486974886,1.5216096122427913e-05,0.30000000000000004,True,correct
DBLP,0.8,43,51,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,True,0.9999924737474961,0.9999898841615844,2.5895859117053277e-06,0.30000000000000004,True,correct
DBLP,0.8,43,52,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,0.9999916831995121,0.999980492392026,1.1190807486127774e-05,0.30000000000000004,True,correct
DBLP,0.8,43,53,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,9nmG2KCklEcJ,True,0.999992578068231,0.9999903628844532,2.215183777853902e-06,0.30000000000000004,True,correct
DBLP,0.8,43,54,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,XCdMiXLp41IJ,True,0.9999919538939245,0.9999892763217397,2.6775721847505096e-06,0.30000000000000004,True,correct
DBLP,0.8,43,55,journals/sigmod/BertinoEH03,True,1,4m-WmWU5iGYJ,4m-WmWU5iGYJ,True,0.9999931161057702,1.8270964284248645e-05,0.999974845141486,0.30000000000000004,True,correct
DBLP,0.8,43,56,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,nDGblldnEGAJ,True,0.9999917420164234,0.9999612209205399,3.0521095883528915e-05,0.30000000000000004,True,correct
DBLP,0.8,43,57,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.9999928248185749,5.0031222751155396e-06,0.9999878216962997,0.30000000000000004,True,correct
DBLP,0.8,43,58,journals/tods/Chomicki95,False,0,,QVmWvrI3myQJ,False,0.007889203446727475,2.033510349243408e-05,0.00786886834323504,0.30000000000000004,False,unmatched_abstention
DBLP,0.8,43,59,conf/sigmod/CookWZ94,True,2,BYAEfUWtxgUJ,LiIWlw3oNgUJ,True,0.9999904653984939,0.9999704641525281,2.0001245965795e-05,0.30000000000000004,True,correct
DBLP,0.8,43,60,journals/tods/BozkayaO99,True,2,0znTIa901S8J,CEKbSWc_C6UJ,True,0.9999927451128557,0.9999875206148414,5.224498014322343e-06,0.30000000000000004,True,correct
DBLP,0.8,43,61,conf/sigmod/BersonGMJ94,True,4,bw_c9Mk0_7IJ,bw_c9Mk0_7IJ,True,0.9999920320709365,0.9999799523968091,1.2079674127307705e-05,0.30000000000000004,True,correct
DBLP,0.8,43,62,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998413648445674,0.028150202392051023,0.9716911624525164,0.30000000000000004,True,correct
DBLP,0.8,43,63,conf/sigmod/KanthRA02,True,1,RgDMwqhT30wJ,RgDMwqhT30wJ,True,0.9999915772160777,4.523072712340771e-06,0.9999870541433653,0.30000000000000004,True,correct
DBLP,0.8,43,64,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,tAnONC5J2W8J,True,0.9999941246819716,5.579621429217071e-06,0.9999885450605424,0.30000000000000004,True,correct
DBLP,0.8,43,65,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.9999933281476681,0.9999926094847318,7.186629362720964e-07,0.30000000000000004,True,correct
DBLP,0.8,43,66,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,cy0zVqmNba4J,True,0.9999934009696531,0.9992523037931409,0.0007410971765121621,0.30000000000000004,True,correct
DBLP,0.8,43,67,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,zSO1Y5W7WkwJ,True,0.9999935669404708,0.9999896257894866,3.941150984232422e-06,0.30000000000000004,True,correct
DBLP,0.8,43,68,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.9999912585409194,1.2543230818023233e-05,0.9999787153101014,0.30000000000000004,True,correct
DBLP,0.8,43,69,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999922590478404,4.660947800623403e-06,0.9999875981000398,0.30000000000000004,True,correct
DBLP,0.8,43,70,journals/sigmod/MattosD94,True,1,HhUCea7De6YJ,HhUCea7De6YJ,True,0.9999905939691208,5.061749625827275e-06,0.999985532219495,0.30000000000000004,True,correct
DBLP,0.8,43,71,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999918732295197,4.783511257108454e-06,0.9999870897182626,0.30000000000000004,True,correct
DBLP,0.8,43,72,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,NTlGMs3lqNEJ,True,0.9999931435514794,6.132852762671678e-06,0.9999870106987168,0.30000000000000004,True,correct
DBLP,0.8,43,73,journals/sigmod/Group94,False,0,,DOb8D3xCXJcJ,False,5.135334759129005e-06,4.952267291847186e-06,1.830674672818187e-07,0.30000000000000004,False,unmatched_abstention
DBLP,0.8,43,74,conf/vldb/LaneEN00,True,2,0O3JgOoSdIUJ,EUNYWV7uBTwJ,True,0.9999466119696191,0.9422596059350145,0.05768700603460464,0.30000000000000004,True,correct
DBLP,0.8,43,75,journals/vldb/TanGO00,True,1,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,True,0.9999874886074555,6.3219739660801e-06,0.9999811666334893,0.30000000000000004,True,correct
DBLP,0.8,43,76,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,zZo47Z-jVX4J,True,0.9999931818463571,0.9999878595829915,5.322263365581392e-06,0.30000000000000004,True,correct
DBLP,0.8,43,77,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,True,0.9999914533033609,0.9998380465659303,0.00015340673743058364,0.30000000000000004,True,correct
DBLP,0.8,43,78,conf/vldb/KaushikBNS02,True,1,dL5oJVHK10kJ,dL5oJVHK10kJ,True,0.9999911503114168,4.3607375547282485e-06,0.9999867895738621,0.30000000000000004,True,correct
DBLP,0.8,43,79,journals/tods/GravanoGT99,True,3,a1TYKJbJRREJ,aXLcAfb2y5kJ,True,0.9999918506450293,0.9999857835225475,6.067122481745457e-06,0.30000000000000004,True,correct
DBLP,0.8,43,80,journals/vldb/RafieiM02,True,1,kZFfJieudW4J,kZFfJieudW4J,True,0.999990060167636,1.4056816954344505e-05,0.9999760033506817,0.30000000000000004,True,correct
DBLP,0.8,43,81,journals/vldb/RahmB01,True,6,707RPzHAB8YJ,OmmFvfvPT6MJ,True,0.9999921742067063,0.9999900951980157,2.0790086905364547e-06,0.30000000000000004,True,correct
DBLP,0.8,43,82,conf/vldb/Deshpande00,True,1,2DiLFd0rgPgJ,2DiLFd0rgPgJ,True,0.9999916837467644,4.529279807470205e-06,0.999987154466957,0.30000000000000004,True,correct
DBLP,0.8,43,83,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999827646801108,1.13025651485008e-05,0.9999714621149624,0.30000000000000004,True,correct
DBLP,0.8,43,84,conf/sigmod/Raghavan03,False,0,,W3NucQtmzesJ,False,8.386235135259663e-06,7.321458499338691e-06,1.0647766359209717e-06,0.30000000000000004,False,unmatched_abstention
DBLP,0.8,43,85,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999894402189753,0.9999858025177369,3.6377012383459473e-06,0.30000000000000004,True,correct
DBLP,0.8,43,86,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999919223409832,5.89028615196401e-06,0.9999860320548313,0.30000000000000004,True,correct
DBLP,0.8,43,87,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,s6EfjBMbUb4J,True,0.9999902698709288,0.2645382047032764,0.7354520651676524,0.30000000000000004,True,correct
DBLP,0.8,43,88,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,CxBJwFNdozAJ,True,0.9999929691924089,4.57097604536119e-06,0.9999883982163635,0.30000000000000004,True,correct
DBLP,0.8,43,89,conf/sigmod/ChaudhuriG96,True,1,Fh1QPZpWHUMJ,Fh1QPZpWHUMJ,True,0.9999908516751017,0.847918142941461,0.15207270873364076,0.30000000000000004,True,correct
DBLP,0.8,43,90,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,X9PsaiaoDJ4J,True,0.9999876071440402,0.9826601701455898,0.017327436998450407,0.30000000000000004,True,correct
DBLP,0.8,43,91,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,UXm0EWCXxpIJ,True,0.9999903340933948,5.173494445745625e-06,0.999985160598949,0.30000000000000004,True,correct
DBLP,0.8,43,92,conf/vldb/DeutschT03,True,1,qkJ_IyVmLfUJ,qkJ_IyVmLfUJ,True,0.9999928231213753,4.284533422003182e-06,0.9999885385879532,0.30000000000000004,True,correct
DBLP,0.8,43,93,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,mpnnRdFUUJQJ,True,0.9999701060559903,0.9999698223729059,2.8368308446768964e-07,0.30000000000000004,True,correct
DBLP,0.8,43,94,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999876543990375,0.9996110804074121,0.0003765739916253841,0.30000000000000004,True,correct
DBLP,0.8,43,95,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,zMK02pxd4OEJ,True,0.9999934282385965,0.9999311244462885,6.230379230798277e-05,0.30000000000000004,True,correct
DBLP,0.8,43,96,conf/sigmod/ChanI98,True,4,39AOIRe9qSQJ,39AOIRe9qSQJ,True,0.9999907890821794,0.9999870456812218,3.743400957656462e-06,0.30000000000000004,True,correct
DBLP,0.8,43,97,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,9qhYcGzQxC4J,True,0.9999679407505225,5.105410943530865e-06,0.999962835339579,0.30000000000000004,True,correct
DBLP,0.8,43,98,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999917065881445,5.599086366276685e-05,0.9999357157244817,0.30000000000000004,True,correct
DBLP,0.8,43,99,journals/sigmod/LawderK01,True,1,eznFJ2e_pQQJ,eznFJ2e_pQQJ,True,0.999991309535608,0.00030188956179367897,0.9996894199738143,0.30000000000000004,True,correct
DBLP,0.8,43,100,journals/tods/WolfsonJH97,True,3,FlC-FF1hbbUJ,FlC-FF1hbbUJ,True,0.9999888585084915,0.9998511762766159,0.00013768223187560213,0.30000000000000004,True,correct
DBLP,0.8,43,101,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,TXvfEP4WTD0J,True,0.9999929736632575,4.395676827550467e-06,0.9999885779864299,0.30000000000000004,True,correct
DBLP,0.8,43,102,conf/sigmod/MaddenH02,True,1,NXakCefUcdUJ,NXakCefUcdUJ,True,0.9999927550068334,5.2298671018818524e-06,0.9999875251397315,0.30000000000000004,True,correct
DBLP,0.8,43,103,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,True,0.9993623956792125,5.074262781667374e-06,0.9993573214164309,0.30000000000000004,True,correct
DBLP,0.8,43,104,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,True,0.9999904577665667,4.747317982853667e-06,0.9999857104485839,0.30000000000000004,True,correct
DBLP,0.8,43,105,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,m-l6e98xxOsJ,True,0.9999827079134411,0.0001117069713099677,0.9998710009421311,0.30000000000000004,True,correct
DBLP,0.8,43,106,journals/vldb/MuthOPW00,True,1,WFygKYK0NVQJ,WFygKYK0NVQJ,True,0.9999915138027491,0.9994533586593183,0.0005381551434308074,0.30000000000000004,True,correct
DBLP,0.8,43,107,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,978pJCGhaGoJ,True,0.9999900070656221,6.9178726379346424e-06,0.9999830891929842,0.30000000000000004,True,correct
DBLP,0.8,43,108,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,0.9999875026192858,4.953552067345366e-06,0.9999825490672185,0.30000000000000004,True,correct
DBLP,0.8,43,109,conf/vldb/MorimotoIM97,True,3,3enylshvOl8J,3enylshvOl8J,True,0.9999919643918221,0.9999912707535898,6.936382322964008e-07,0.30000000000000004,True,correct
DBLP,0.8,43,110,conf/sigmod/CeriFPP95,False,0,,yR-Zh_yHZI0J,False,5.567109580988438e-06,5.527053271240531e-06,4.0056309747907706e-08,0.30000000000000004,False,unmatched_abstention
DBLP,0.8,43,111,journals/sigmod/Alonso95a,False,0,,uHonXkzo5CIJ,False,9.013518658101121e-05,3.404318783340709e-05,5.609199874760412e-05,0.30000000000000004,False,unmatched_abstention
DBLP,0.8,43,112,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,8s-SP8sAvQAJ,True,0.99999287637722,4.477870120285069e-06,0.9999883985070998,0.30000000000000004,True,correct
DBLP,0.8,43,113,conf/sigmod/WynblattN01,True,1,PVUtZWBcxlAJ,PVUtZWBcxlAJ,True,0.9999924869999081,1.3510647530613855e-05,0.9999789763523774,0.30000000000000004,True,correct
DBLP,0.8,43,114,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,0oPBNo-ofPkJ,True,0.999976606315884,0.9999733191556693,3.28716021469333e-06,0.30000000000000004,True,correct
DBLP,0.8,43,115,conf/sigmod/AgrawalES03,True,2,HypA8oN4PqsJ,HypA8oN4PqsJ,True,0.9999916284676741,0.9985598178173253,0.0014318106503488082,0.30000000000000004,True,correct
DBLP,0.8,43,116,conf/sigmod/Norrie95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999891838695423,0.0001366058157306324,0.9997552328796924,0.30000000000000004,True,correct
DBLP,0.8,43,117,journals/vldb/PapazogluK97a,False,0,,kFQl7LX8OQkJ,False,0.122259031138418,0.05723112616525282,0.06502790497316518,0.30000000000000004,False,unmatched_abstention
DBLP,0.8,43,118,conf/vldb/DuttaDMRT00,True,1,q0Ovw6QUk3MJ,q0Ovw6QUk3MJ,True,0.9999939234442644,2.514419246517699e-05,0.9999687792517993,0.30000000000000004,True,correct
DBLP,0.8,43,119,conf/sigmod/HwangLYMMGCSS94,True,1,AWah9GLEFTAJ,AWah9GLEFTAJ,True,0.9999915615461281,2.218474402056351e-05,0.9999693768021075,0.30000000000000004,True,correct
DBLP,0.8,43,120,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,dBgA1e-6LvkJ,True,0.9999833619127267,0.9999795202191608,3.841693565931337e-06,0.30000000000000004,True,correct
DBLP,0.8,43,121,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,nQsk3GveFP0J,True,0.99998977882999,8.605124011906465e-06,0.999981173705978,0.30000000000000004,True,correct
DBLP,0.8,43,122,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,True,2,JntLVX4TPi0J,NiBdZXS0TCMJ,True,0.9999452563116327,0.4263797071547488,0.5735655491568838,0.30000000000000004,True,correct
DBLP,0.8,43,123,conf/sigmod/RamaswamyRS00,True,2,o0vnSBVzRQcJ,VJIHPbki2uAJ,True,0.9999928157256631,0.9999882734062966,4.54231936652949e-06,0.30000000000000004,True,correct
DBLP,0.8,43,124,conf/sigmod/Amer-YahiaFSX03,True,3,7-b5YXuGJS0J,7-b5YXuGJS0J,True,0.999990914969077,0.9999886079305046,2.30703857240222e-06,0.30000000000000004,True,correct
