dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,44,50,38452,True,1,208226470,208226470,True,0.9999908900343506,3.7679829170241836e-05,0.9999532102051804,0.8500000000000002,True,correct
ECOM,0.7,44,51,22727,True,1,202619749,202619749,True,0.9998339897090909,0.005192497918535233,0.9946414917905556,0.8500000000000002,True,correct
ECOM,0.7,44,52,37686,True,1,208893667,208893667,True,0.9999770747019339,0.00253845711980913,0.9974386175821247,0.8500000000000002,True,correct
ECOM,0.7,44,53,23658,True,1,203065730,203065730,True,0.9999676885136922,1.5894971169353965e-05,0.9999517935425228,0.8500000000000002,True,correct
ECOM,0.7,44,54,36149,True,1,207907550,207907550,True,0.9998135821902461,0.987530315751952,0.012283266438294027,0.8500000000000002,True,correct
ECOM,0.7,44,55,34349,True,1,207660498,207660498,True,0.9999828460458512,2.121930080689435e-05,0.9999616267450443,0.8500000000000002,True,correct
ECOM,0.7,44,56,25902,True,1,202479411,202479411,True,0.9999646755639315,0.0036029456326248576,0.9963617299313067,0.8500000000000002,True,correct
ECOM,0.7,44,57,24493,True,1,202900030,202900030,True,0.9999684094916781,0.00017666881162528371,0.9997917406800528,0.8500000000000002,True,correct
ECOM,0.7,44,58,19604,True,1,203025446,203025446,True,0.9999768768256115,0.054290991514577676,0.9456858853110338,0.8500000000000002,True,correct
ECOM,0.7,44,59,37468,True,1,209310241,209310241,True,0.9996858511845794,5.6256969246557104e-05,0.9996295942153328,0.8500000000000002,True,correct
ECOM,0.7,44,60,38507,True,1,206181767,206181767,True,0.9999873439173773,1.4055007336858252e-05,0.9999732889100404,0.8500000000000002,True,correct
ECOM,0.7,44,61,37934,True,1,208710844,208710844,True,0.999980675331842,5.61701268902365e-05,0.9999245052049518,0.8500000000000002,True,correct
ECOM,0.7,44,62,33922,True,1,207925432,207925432,True,0.9999718629571671,5.8800323602237894e-05,0.9999130626335648,0.8500000000000002,True,correct
ECOM,0.7,44,63,31020,True,1,205835447,205835447,True,0.99996384431312,7.71124213954898e-05,0.9998867318917245,0.8500000000000002,True,correct
ECOM,0.7,44,64,29272,True,1,203900792,203900792,True,0.2020024935812001,0.0006076669089158562,0.20139482667228423,0.8500000000000002,False,missing_match
ECOM,0.7,44,65,37139,True,1,208893658,208893658,True,0.9999030551180771,2.0570564570688334e-05,0.9998824845535064,0.8500000000000002,True,correct
ECOM,0.7,44,66,35231,True,1,208114686,208114682,False,0.5631598766381523,0.011674987508728037,0.5514848891294242,0.8500000000000002,False,missing_match
ECOM,0.7,44,67,37589,True,1,209085184,209085184,True,0.0034367627198072874,0.0006445883460485481,0.0027921743737587394,0.8500000000000002,False,missing_match
ECOM,0.7,44,68,24346,True,1,208972043,208972043,True,0.999976778997408,0.9846607304759384,0.015316048521469616,0.8500000000000002,True,correct
ECOM,0.7,44,69,9314,True,1,90138520,90138520,True,0.9999783483238953,2.4972089061910127e-05,0.9999533762348334,0.8500000000000002,True,correct
ECOM,0.7,44,70,35332,True,1,208504422,208504422,True,0.9999803584913735,3.9488653042618285e-05,0.9999408698383309,0.8500000000000002,True,correct
ECOM,0.7,44,71,23686,True,1,10333848,10333848,True,0.9999317411656019,0.00013795291568230192,0.9997937882499196,0.8500000000000002,True,correct
ECOM,0.7,44,72,38346,True,1,208167531,208167531,True,0.9999896761042212,9.579298279953718e-05,0.9998938831214217,0.8500000000000002,True,correct
ECOM,0.7,44,73,33273,True,1,206808432,206808432,True,0.9999699888003338,0.00019727849114887887,0.9997727103091849,0.8500000000000002,True,correct
ECOM,0.7,44,74,36635,True,1,208409750,206460113,False,0.006438130006999651,6.534189502053518e-05,0.006372788111979116,0.8500000000000002,False,missing_match
ECOM,0.7,44,75,34553,True,1,204793356,204793356,True,0.9999847895916814,0.00014773517180081592,0.9998370544198806,0.8500000000000002,True,correct
ECOM,0.7,44,76,552,True,1,90132241,90132241,True,0.9999857435254146,6.812045852157683e-05,0.999917623066893,0.8500000000000002,True,correct
ECOM,0.7,44,77,32488,True,1,206179525,206179525,True,0.9999661353221125,0.00014579068539193166,0.9998203446367206,0.8500000000000002,True,correct
ECOM,0.7,44,78,23864,True,1,204636071,204636071,True,0.004548535665196264,0.00035487808479732523,0.004193657580398939,0.8500000000000002,False,missing_match
ECOM,0.7,44,79,36859,True,1,210399849,210399849,True,0.9999824114199954,2.876721492287528e-05,0.9999536442050726,0.8500000000000002,True,correct
ECOM,0.7,44,80,27810,True,1,204563770,204563770,True,0.99998744608256,0.12352197425050813,0.8764654718320518,0.8500000000000002,True,correct
ECOM,0.7,44,81,33931,True,1,207391017,207391017,True,0.9999856992976656,5.3022364993671844e-05,0.9999326769326718,0.8500000000000002,True,correct
ECOM,0.7,44,82,34174,True,1,205817784,205817784,True,0.9999662110332038,1.4525625303055118e-05,0.9999516854079008,0.8500000000000002,True,correct
ECOM,0.7,44,83,28304,True,1,203405814,203405814,True,0.9999636011079179,2.3387304487985323e-05,0.9999402138034299,0.8500000000000002,True,correct
ECOM,0.7,44,84,20447,True,1,90128026,90128026,True,0.999983304088141,3.7206890500519145e-05,0.9999460971976404,0.8500000000000002,True,correct
ECOM,0.7,44,85,34961,True,1,208114683,208114681,False,0.05798001517730451,0.013538776546941605,0.0444412386303629,0.8500000000000002,False,missing_match
ECOM,0.7,44,86,580,True,1,202812620,202812620,True,0.9556241787202375,1.7909326946356064e-05,0.9556062693932912,0.8500000000000002,True,correct
ECOM,0.7,44,87,35680,True,1,208156276,208156276,True,0.9997507263624849,0.00014750559068232532,0.9996032207718025,0.8500000000000002,True,correct
ECOM,0.7,44,88,26805,True,1,203900180,203900180,True,0.9997447588484304,0.00017798833486663577,0.9995667705135638,0.8500000000000002,True,correct
ECOM,0.7,44,89,32990,True,1,206812505,208791922,False,0.013075688164340068,0.005063920008437019,0.00801176815590305,0.8500000000000002,False,missing_match
ECOM,0.7,44,90,5644,True,1,203023505,203023505,True,0.9999845636156188,9.287125256963997e-05,0.9998916923630492,0.8500000000000002,True,correct
ECOM,0.7,44,91,36636,True,1,206783256,206783256,True,0.9999905026424879,0.00026193796509735344,0.9997285646773906,0.8500000000000002,True,correct
ECOM,0.7,44,92,14070,True,1,203162678,203162678,True,0.0023400779141704723,0.0012514109292287754,0.0010886669849416968,0.8500000000000002,False,missing_match
ECOM,0.7,44,93,33595,True,1,207388756,208294724,False,0.9999706860853526,0.9999462660261913,2.4420059161256447e-05,0.8500000000000002,True,false_link
ECOM,0.7,44,94,32384,True,1,202989028,202989028,True,0.999889945174793,2.851065303155551e-05,0.9998614345217615,0.8500000000000002,True,correct
ECOM,0.7,44,95,36027,True,1,203396159,203396159,True,0.9999658178387657,0.06508948082926384,0.9348763370095019,0.8500000000000002,True,correct
ECOM,0.7,44,96,33948,True,1,207391018,207391018,True,0.9999853022567003,0.0010655213259183035,0.998919780930782,0.8500000000000002,True,correct
ECOM,0.7,44,97,34905,True,1,207514568,207514568,True,0.9999810543380183,6.313652995241915e-05,0.9999179178080659,0.8500000000000002,True,correct
ECOM,0.7,44,98,18087,True,1,203150909,203150909,True,0.9999686477298533,0.00037884046275434626,0.9995898072670989,0.8500000000000002,True,correct
ECOM,0.7,44,99,18567,True,1,208456203,208456203,True,0.004091006145453282,0.00010773371043512907,0.003983272435018153,0.8500000000000002,False,missing_match
ECOM,0.7,44,100,32906,True,1,203324965,203324965,True,0.9999084073604165,0.0014436472852812144,0.9984647600751353,0.8500000000000002,True,correct
ECOM,0.7,44,101,33263,True,1,208105573,208105573,True,0.9056625567452563,6.683165056581168e-05,0.9055957250946906,0.8500000000000002,True,correct
ECOM,0.7,44,102,14061,True,1,203025423,203025423,True,0.9999851672628783,3.572708129640163e-05,0.9999494401815819,0.8500000000000002,True,correct
ECOM,0.7,44,103,38781,True,1,207920831,207920831,True,0.9901012399755719,0.00037680578783899513,0.9897244341877329,0.8500000000000002,True,correct
ECOM,0.7,44,104,38468,True,1,210435432,210435432,True,0.9999772169353034,1.0947880386513413e-05,0.9999662690549169,0.8500000000000002,True,correct
ECOM,0.7,44,105,31374,True,1,208455792,208455792,True,0.999728005176183,0.9675753766210439,0.03215262855513912,0.8500000000000002,True,correct
ECOM,0.7,44,106,37145,True,1,208941080,208941079,False,0.017913519065789946,0.01416880239066339,0.0037447166751265557,0.8500000000000002,False,missing_match
ECOM,0.7,44,107,34130,True,2,207652053,207900174,True,0.9999843764601736,0.9978186176568389,0.002165758803334694,0.8500000000000002,True,correct
ECOM,0.7,44,108,27985,True,1,204740191,204740191,True,0.9999835697160346,3.389857206160253e-05,0.999949671143973,0.8500000000000002,True,correct
ECOM,0.7,44,109,29304,True,1,206901618,206901618,True,0.999958738485939,0.0025533218905458366,0.9974054165953932,0.8500000000000002,True,correct
ECOM,0.7,44,110,35990,True,1,204049431,204049431,True,0.8330039439387643,1.9836998918712495e-05,0.8329841069398456,0.8500000000000002,False,missing_match
ECOM,0.7,44,111,37322,True,1,209307663,209307663,True,0.999964475845016,1.5266182646524355e-05,0.9999492096623694,0.8500000000000002,True,correct
ECOM,0.7,44,112,35981,True,1,207539418,207539418,True,0.9999806498460581,4.170111827690409e-05,0.9999389487277811,0.8500000000000002,True,correct
ECOM,0.7,44,113,24386,True,1,203340101,203340101,True,0.9999874588862785,0.0007847231767872378,0.9992027357094913,0.8500000000000002,True,correct
ECOM,0.7,44,114,33966,True,1,205561996,205561996,True,0.9999830928124749,4.4423182432167976e-05,0.9999386696300427,0.8500000000000002,True,correct
ECOM,0.7,44,115,35014,True,1,208117937,208117936,False,0.07221644839768067,0.07221644839768067,0.0,0.8500000000000002,False,missing_match
ECOM,0.7,44,116,37211,True,1,209310260,209310260,True,0.9999761854101566,4.734878816856229e-05,0.9999288366219881,0.8500000000000002,True,correct
ECOM,0.7,44,117,37606,True,1,10353206,10353206,True,0.9999906995435202,0.9998622093141665,0.00012849022935368382,0.8500000000000002,True,correct
ECOM,0.7,44,118,29823,True,1,204792884,205664964,False,0.03544311521523391,0.028312565830276,0.007130549384957913,0.8500000000000002,False,missing_match
ECOM,0.7,44,119,35987,True,1,207464939,207464939,True,0.0005813484264738409,5.456783244689535e-05,0.0005267805940269456,0.8500000000000002,False,missing_match
ECOM,0.7,44,120,31284,True,1,204049534,204049534,True,0.7819208420812611,1.0617592226255971e-05,0.7819102244890349,0.8500000000000002,False,missing_match
ECOM,0.7,44,121,33532,True,1,204071217,204071217,True,0.9991511932645991,0.00017240281470993785,0.9989787904498891,0.8500000000000002,True,correct
ECOM,0.7,44,122,34009,True,1,207595882,207595882,True,0.9999827762475929,2.013581828372182e-05,0.9999626404293092,0.8500000000000002,True,correct
ECOM,0.7,44,123,37808,True,1,204740188,204740188,True,0.016557710742428386,3.4129296355339226e-05,0.016523581446073046,0.8500000000000002,False,missing_match
ECOM,0.7,44,124,6742,True,1,202845629,202845629,True,0.9999766857806757,2.2044792441657298e-05,0.9999546409882341,0.8500000000000002,True,correct
ECOM,0.7,44,125,35388,True,1,208294724,208294724,True,0.9999777195919569,0.9999534801966896,2.4239395267300345e-05,0.8500000000000002,True,correct
ECOM,0.7,44,126,23325,True,2,202456903,202456903,True,0.9999899964627417,0.01671985800377892,0.9832701384589627,0.8500000000000002,True,correct
ECOM,0.7,44,127,38767,True,1,204154429,204154429,True,0.9999811636559134,2.679058103002043e-05,0.9999543730748833,0.8500000000000002,True,correct
ECOM,0.7,44,128,34976,True,1,208504300,208504300,True,0.9999836974355111,1.2881192364989634e-05,0.9999708162431461,0.8500000000000002,True,correct
ECOM,0.7,44,129,27391,True,1,204791643,204791643,True,0.9999724423998695,0.9985735070770623,0.0013989353228072154,0.8500000000000002,True,correct
ECOM,0.7,44,130,36022,True,1,208226697,208226697,True,0.9999433607309677,0.00023077720706350208,0.9997125835239041,0.8500000000000002,True,correct
ECOM,0.7,44,131,37803,True,1,207875395,207875395,True,0.9999830954404303,0.0014980813219481687,0.9984850141184821,0.8500000000000002,True,correct
ECOM,0.7,44,132,23651,True,1,202784323,202784323,True,0.9999202320395237,3.805067334115502e-05,0.9998821813661826,0.8500000000000002,True,correct
ECOM,0.7,44,133,35175,True,1,208117922,208117924,False,0.05248450392487746,0.019079079125761792,0.033405424799115666,0.8500000000000002,False,missing_match
ECOM,0.7,44,134,34719,True,1,207543188,207543188,True,0.9999773996193826,3.3666260988228126e-05,0.9999437333583944,0.8500000000000002,True,correct
ECOM,0.7,44,135,22100,True,1,201953026,201953026,True,0.09402782758032507,0.042020043063384985,0.05200778451694009,0.8500000000000002,False,missing_match
ECOM,0.7,44,136,27857,True,1,204035273,204035273,True,0.9999873215930388,3.162613745385898e-05,0.9999556954555849,0.8500000000000002,True,correct
ECOM,0.7,44,137,28340,True,1,208456215,205664972,False,0.010280244340557054,0.004262671024400466,0.006017573316156588,0.8500000000000002,False,missing_match
ECOM,0.7,44,138,17872,True,1,90145561,90145561,True,0.9996455930484484,0.0006520330573911446,0.9989935599910572,0.8500000000000002,True,correct
ECOM,0.7,44,139,33569,True,1,207388757,207388757,True,0.9999702577895534,0.003872351203327601,0.9960979065862258,0.8500000000000002,True,correct
ECOM,0.7,44,140,37825,True,1,205505156,205505156,True,0.9999877811220768,0.00021808770973946398,0.9997696934123373,0.8500000000000002,True,correct
ECOM,0.7,44,141,31332,True,1,205761272,205761272,True,0.9611724113826571,0.00013386679847837712,0.9610385445841787,0.8500000000000002,True,correct
ECOM,0.7,44,142,28978,True,1,204519849,204519849,True,0.9999796866047046,0.004375457636032044,0.9956042289686725,0.8500000000000002,True,correct
ECOM,0.7,44,143,34899,True,1,207959814,207959814,True,0.9999845560618695,9.038677431643128e-05,0.9998941692875531,0.8500000000000002,True,correct
ECOM,0.7,44,144,25950,True,1,202870170,202870170,True,0.9998401592648901,9.887533187592726e-05,0.9997412839330142,0.8500000000000002,True,correct
ECOM,0.7,44,145,27793,True,1,204292473,204318288,False,0.1968250917740715,0.001455131529179891,0.19536996024489162,0.8500000000000002,False,missing_match
ECOM,0.7,44,146,31392,True,1,205753566,205753566,True,0.9999626571432757,0.2259420929280209,0.7740205642152548,0.8500000000000002,True,correct
ECOM,0.7,44,147,23965,True,1,203322272,203322272,True,0.9999882503013985,1.0253935251298402e-05,0.9999779963661471,0.8500000000000002,True,correct
ECOM,0.7,44,148,37749,True,1,210399743,210399743,True,0.9999799955580935,0.00024365227611485138,0.9997363432819786,0.8500000000000002,True,correct
ECOM,0.7,44,149,32405,True,1,203938179,203938179,True,0.9999911946347859,0.0009074649530665546,0.9990837296817193,0.8500000000000002,True,correct
ECOM,0.7,44,150,29273,True,1,202070807,202070807,True,0.9999896412020172,0.0007045335247728278,0.9992851076772443,0.8500000000000002,True,correct
ECOM,0.7,44,151,39039,True,1,210490135,210490135,True,0.9996548150908849,8.088845876295966e-05,0.999573926632122,0.8500000000000002,True,correct
ECOM,0.7,44,152,38492,True,1,206725966,206725966,True,0.9999795552271759,1.979918077311106e-05,0.9999597560464027,0.8500000000000002,True,correct
ECOM,0.7,44,153,27975,True,1,10360978,10360978,True,0.9999822106277808,0.0025131209020013557,0.9974690897257794,0.8500000000000002,True,correct
ECOM,0.7,44,154,29008,True,1,204792886,205664972,False,0.2553580762368739,0.07285954843528285,0.18249852780159104,0.8500000000000002,False,missing_match
ECOM,0.7,44,155,38726,True,1,204080936,204080936,True,0.9748448946164057,1.9826899459433827e-05,0.9748250677169462,0.8500000000000002,True,correct
ECOM,0.7,44,156,37231,True,1,209114390,209114390,True,0.9999064278146714,1.2453218263761967e-05,0.9998939745964077,0.8500000000000002,True,correct
ECOM,0.7,44,157,35216,True,1,208294701,208294701,True,0.9999871079191422,3.436296728736059e-05,0.9999527449518549,0.8500000000000002,True,correct
ECOM,0.7,44,158,37183,True,1,209656949,209656949,True,0.9998081915816102,2.190380188361044e-05,0.9997862877797266,0.8500000000000002,True,correct
ECOM,0.7,44,159,34454,True,1,207390180,207390180,True,0.9949672088898224,1.5156066274288886e-05,0.994952052823548,0.8500000000000002,True,correct
ECOM,0.7,44,160,34666,True,1,207876534,207876534,True,0.9999800646510935,0.9999702796498043,9.785001289119855e-06,0.8500000000000002,True,correct
ECOM,0.7,44,161,33439,True,1,207464920,207464920,True,0.9999635161742599,0.0005621523900429233,0.9994013637842171,0.8500000000000002,True,correct
ECOM,0.7,44,162,35305,True,1,207637793,207637793,True,0.9909312348355828,0.00022381698126666108,0.9907074178543162,0.8500000000000002,True,correct
ECOM,0.7,44,163,36364,True,1,208226700,208226700,True,0.9999294460938555,0.00011433533314201821,0.9998151107607135,0.8500000000000002,True,correct
ECOM,0.7,44,164,35194,True,1,208504297,208504297,True,0.999978496235634,0.00010355615517993483,0.999874940080454,0.8500000000000002,True,correct
ECOM,0.7,44,165,26137,True,1,204272122,204272122,True,0.20269013468949168,3.5969770314566956e-05,0.20265416491917712,0.8500000000000002,False,missing_match
ECOM,0.7,44,166,33175,True,1,207542598,207542598,True,0.9999501524934579,0.00016136629284276352,0.9997887862006151,0.8500000000000002,True,correct
ECOM,0.7,44,167,19141,True,1,90145586,90145586,True,0.9999861464008264,0.03440257099436728,0.9655835754064591,0.8500000000000002,True,correct
ECOM,0.7,44,168,23246,True,2,204787802,204787802,True,0.9999332193787706,0.9225129750227675,0.07742024435600303,0.8500000000000002,True,correct
ECOM,0.7,44,169,24153,True,1,208715855,208715855,True,0.9936804422416881,0.019331327120127962,0.9743491151215601,0.8500000000000002,True,correct
ECOM,0.7,44,170,32628,True,1,207554111,207554111,True,3.459084808826946e-05,1.0235372326471945e-05,2.435547576179751e-05,0.8500000000000002,False,missing_match
ECOM,0.7,44,171,31176,True,1,205844279,205844279,True,0.9998238964586691,2.3932089304908182e-05,0.9997999643693641,0.8500000000000002,True,correct
ECOM,0.7,44,172,36450,True,1,209393872,209393872,True,0.9999689918772285,2.7963755621158102e-05,0.9999410281216073,0.8500000000000002,True,correct
ECOM,0.7,44,173,28149,True,1,203131412,203131412,True,0.731963374226914,0.014066219084059852,0.7178971551428542,0.8500000000000002,False,missing_match
ECOM,0.7,44,174,34361,True,1,207642497,207642497,True,0.9999869383767943,0.0010018517023502118,0.9989850866744441,0.8500000000000002,True,correct
ECOM,0.7,44,175,38944,True,1,201965217,201965217,True,0.9999866960219026,2.650155919989932e-05,0.9999601944627027,0.8500000000000002,True,correct
ECOM,0.7,44,176,38777,True,1,204587960,204587960,True,0.5110224040598027,0.0005406677352324195,0.5104817363245703,0.8500000000000002,False,missing_match
ECOM,0.7,44,177,19112,True,1,90148541,90148541,True,0.9999730628291306,0.005669198340005034,0.9943038644891256,0.8500000000000002,True,correct
ECOM,0.7,44,178,16877,True,1,202434158,202434158,True,0.9999680109305881,2.820135398629823e-05,0.9999398095766018,0.8500000000000002,True,correct
ECOM,0.7,44,179,37767,True,1,204588748,204588748,True,0.9999908764363975,0.0008231409412720709,0.9991677354951254,0.8500000000000002,True,correct
ECOM,0.7,44,180,35190,True,1,208117918,208117918,True,0.9999813703145225,0.012781370445250056,0.9871999998692724,0.8500000000000002,True,correct
ECOM,0.7,44,181,34496,True,1,207978102,207978102,True,0.9999878543255035,0.0001650349134406809,0.9998228194120629,0.8500000000000002,True,correct
ECOM,0.7,44,182,34895,True,1,208504345,208504345,True,0.9999790444599204,0.00010020895671110196,0.9998788355032092,0.8500000000000002,True,correct
ECOM,0.7,44,183,18516,True,1,202045875,202045875,True,0.9997424156046905,0.9994400945789126,0.0003023210257778741,0.8500000000000002,True,correct
ECOM,0.7,44,184,37539,True,1,208670548,208670548,True,0.9999869663487244,8.80217866487913e-05,0.9998989445620756,0.8500000000000002,True,correct
ECOM,0.7,44,185,38400,True,1,209208547,209208547,True,0.9999844092196593,3.6886070147623894e-05,0.9999475231495116,0.8500000000000002,True,correct
ECOM,0.7,44,186,32005,True,1,202899998,202899998,True,0.9999880980752228,0.1369721015396311,0.8630159965355917,0.8500000000000002,True,correct
ECOM,0.7,44,187,33472,True,1,205777549,205777549,True,0.9999906741509504,0.9980931112686232,0.0018975628823272306,0.8500000000000002,True,correct
ECOM,0.7,44,188,27194,True,1,204318283,204318283,True,0.9984670691320701,0.2685611229815718,0.7299059461504982,0.8500000000000002,True,correct
ECOM,0.7,44,189,35219,True,1,208504334,208504334,True,0.9999787582457391,0.0007022891832377721,0.9992764690625013,0.8500000000000002,True,correct
