dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,42,14,31881,True,1,203514371,203514371,True,0.999955467343055,3.3278556403597304e-05,0.9999221887866514,0.40000000000000013,True,correct
ECOM,0.7,42,15,33220,True,1,208653767,208653767,True,0.9999600908205174,2.1344076371243667e-05,0.9999387467441462,0.40000000000000013,True,correct
ECOM,0.7,42,16,30602,True,1,208111280,208111280,True,0.9994355870560714,1.277378645988466e-05,0.9994228132696115,0.40000000000000013,True,correct
ECOM,0.7,42,17,33562,True,1,207542597,207542597,True,0.9999721984443314,3.5199275982320316e-05,0.9999369991683491,0.40000000000000013,True,correct
ECOM,0.7,42,18,37182,True,1,209705774,209705774,True,0.9979022633315203,1.3627562701993487e-05,0.9978886357688184,0.40000000000000013,True,correct
ECOM,0.7,42,19,37039,True,1,208504461,208504461,True,0.9999189877220246,9.506237814996338e-06,0.9999094814842096,0.40000000000000013,True,correct
ECOM,0.7,42,20,17187,True,1,202041204,202041204,True,0.9995982055690737,0.01597678178969029,0.9836214237793834,0.40000000000000013,True,correct
ECOM,0.7,42,21,18441,True,1,209002546,209002546,True,0.995332937335791,1.1100511147809592e-05,0.9953218368246431,0.40000000000000013,True,correct
ECOM,0.7,42,22,33493,True,1,206928744,206928744,True,0.9997978977295063,2.6576777650924786e-05,0.9997713209518554,0.40000000000000013,True,correct
ECOM,0.7,42,23,32280,True,1,205985719,205985717,False,0.03419088925458511,0.024086972047743647,0.010103917206841465,0.40000000000000013,False,missing_match
ECOM,0.7,42,24,33758,True,1,207910212,207910212,True,0.9997497779371376,0.9997408773316325,8.900605505068881e-06,0.40000000000000013,True,correct
ECOM,0.7,42,25,37964,True,1,209310243,209310243,True,0.9998438107652664,0.0004929441359108984,0.9993508666293555,0.40000000000000013,True,correct
ECOM,0.7,42,26,36345,True,1,204407682,204407682,True,0.9993626642168711,0.29984191213386363,0.6995207520830076,0.40000000000000013,True,correct
ECOM,0.7,42,27,31992,True,1,203952966,203952966,True,0.9999758677893134,0.9993003105182968,0.0006755572710165358,0.40000000000000013,True,correct
ECOM,0.7,42,28,38483,True,1,210259873,210259873,True,0.9999637150603435,0.48360741926076395,0.5163562957995795,0.40000000000000013,True,correct
ECOM,0.7,42,29,35477,True,1,206359209,206359209,True,0.999970047071356,0.14778378467440179,0.8521862623969542,0.40000000000000013,True,correct
ECOM,0.7,42,30,34708,True,1,208186248,210399855,False,0.0001877821999069135,9.292945517992011e-05,9.485274472699339e-05,0.40000000000000013,False,missing_match
ECOM,0.7,42,31,34880,True,1,207929461,208893644,False,0.006255987025398765,0.0008018142423740977,0.005454172783024667,0.40000000000000013,False,missing_match
ECOM,0.7,42,32,16765,True,1,204569335,204569335,True,0.9999798878254597,0.00015152966558836618,0.9998283581598713,0.40000000000000013,True,correct
ECOM,0.7,42,33,29133,True,1,206887553,206887553,True,0.9998926557593413,0.4788794244792307,0.5210132312801106,0.40000000000000013,True,correct
ECOM,0.7,42,34,25813,True,1,202973389,202973389,True,0.9999672236127047,0.0004043228596534797,0.9995629007530512,0.40000000000000013,True,correct
ECOM,0.7,42,35,34303,True,1,207900179,207900179,True,0.9999168893913392,5.762944474601954e-05,0.9998592599465932,0.40000000000000013,True,correct
ECOM,0.7,42,36,35485,True,1,206901613,206901613,True,0.9999181681987864,3.521559355068199e-05,0.9998829526052357,0.40000000000000013,True,correct
ECOM,0.7,42,37,19672,True,1,203088013,203088013,True,0.9956464090215343,2.597612605324953e-05,0.9956204328954811,0.40000000000000013,True,correct
ECOM,0.7,42,38,30058,True,1,209028436,209028436,True,0.6408332259409213,1.027860749805412e-05,0.6408229473334233,0.40000000000000013,True,correct
ECOM,0.7,42,39,39090,True,1,208504394,208504394,True,0.9999048681752656,0.0004122493224061639,0.9994926188528594,0.40000000000000013,True,correct
ECOM,0.7,42,40,32314,True,1,207509842,207509842,True,0.9999794758170114,0.002547189191245461,0.997432286625766,0.40000000000000013,True,correct
ECOM,0.7,42,41,34968,True,1,209297152,209297152,True,0.9999759568716743,9.07059010325817e-05,0.9998852509706417,0.40000000000000013,True,correct
ECOM,0.7,42,42,34864,True,1,208294717,208294717,True,0.9999345248110044,6.572654576073593e-05,0.9998687982652437,0.40000000000000013,True,correct
ECOM,0.7,42,43,37531,True,1,204226641,204226641,True,0.9999700358719855,0.0002480330248787747,0.9997220028471068,0.40000000000000013,True,correct
ECOM,0.7,42,44,38098,True,1,209026630,209026630,True,0.99994682714748,3.297188650008102e-05,0.9999138552609799,0.40000000000000013,True,correct
ECOM,0.7,42,45,22100,True,1,201953026,201953026,True,0.8605962122797552,0.0740867769278066,0.7865094353519486,0.40000000000000013,True,correct
ECOM,0.7,42,46,20447,True,1,90128026,90128026,True,0.9999679881954104,1.5926623032193504e-05,0.9999520615723783,0.40000000000000013,True,correct
ECOM,0.7,42,47,13945,True,1,207544306,207544306,True,0.9998170153999401,1.8330739842231914e-05,0.9997986846600978,0.40000000000000013,True,correct
ECOM,0.7,42,48,35925,True,2,202592699,202592699,True,0.9999723754617467,0.9516932363615258,0.04827913910022086,0.40000000000000013,True,correct
ECOM,0.7,42,49,33908,True,1,208111903,208111903,True,0.9774984784320423,5.668687391212714e-05,0.9774417915581302,0.40000000000000013,True,correct
ECOM,0.7,42,50,26444,True,1,203407045,203407045,True,0.9994243714442105,0.3154922185916825,0.683932152852528,0.40000000000000013,True,correct
ECOM,0.7,42,51,33536,True,1,206898357,206898357,True,0.9999150883707402,6.420653880336335e-05,0.9998508818319368,0.40000000000000013,True,correct
ECOM,0.7,42,52,32112,True,1,206356230,206356230,True,0.9999669966550981,0.03247781067885317,0.967489185976245,0.40000000000000013,True,correct
ECOM,0.7,42,53,26622,True,1,203201062,203201062,True,0.9999738693583964,6.165530540976581e-05,0.9999122140529866,0.40000000000000013,True,correct
ECOM,0.7,42,54,34361,True,1,207642497,207642497,True,0.9999599025575034,0.00024004546550659061,0.9997198570919968,0.40000000000000013,True,correct
ECOM,0.7,42,55,36388,True,1,208226694,208226694,True,0.9998387509105149,0.00014229461306354042,0.9996964562974513,0.40000000000000013,True,correct
ECOM,0.7,42,56,37310,True,1,209901966,209901966,True,0.9996839734124433,0.8338548200889647,0.16582915332347858,0.40000000000000013,True,correct
ECOM,0.7,42,57,34725,True,1,207666381,207666381,True,0.9999547944623666,4.033787677848481e-05,0.9999144565855881,0.40000000000000013,True,correct
ECOM,0.7,42,58,33275,True,1,206808430,206808430,True,0.9999724547750882,0.0028890576174641944,0.9970833971576241,0.40000000000000013,True,correct
ECOM,0.7,42,59,36906,True,1,208656495,208656495,True,0.9993566747090814,4.0138110490090324e-05,0.9993165365985913,0.40000000000000013,True,correct
ECOM,0.7,42,60,33158,True,1,207338961,207338961,True,0.999904603733737,0.0035820057871742243,0.9963225979465627,0.40000000000000013,True,correct
ECOM,0.7,42,61,38826,True,1,208294970,206725198,False,0.0002955927830715062,7.555559522363346e-05,0.00022003718784787275,0.40000000000000013,False,missing_match
ECOM,0.7,42,62,34934,True,1,208117929,208117929,True,0.12272516168214515,0.12272516168214515,0.0,0.40000000000000013,False,missing_match
ECOM,0.7,42,63,29574,True,1,204559209,204559209,True,0.9999662042980133,0.0010247300067579767,0.9989414742912553,0.40000000000000013,True,correct
ECOM,0.7,42,64,36494,True,1,204740975,204740975,True,0.9999688014805524,6.769842487504662e-05,0.9999011030556774,0.40000000000000013,True,correct
ECOM,0.7,42,65,36168,True,1,208171630,208171630,True,0.9999591261243481,0.0010854877275574646,0.9988736383967907,0.40000000000000013,True,correct
ECOM,0.7,42,66,36816,True,1,208893656,202067544,False,0.23242692669919607,0.08370931176507392,0.14871761493412217,0.40000000000000013,False,missing_match
ECOM,0.7,42,67,33471,True,1,208294727,208294727,True,0.9999747681806594,0.046012621369066295,0.9539621468115932,0.40000000000000013,True,correct
ECOM,0.7,42,68,33767,True,1,208112357,207910212,False,0.8811668855374979,0.8521177586506309,0.029049126886867005,0.40000000000000013,True,false_link
ECOM,0.7,42,69,36249,True,1,208504437,208504437,True,0.03602415059317518,0.00011323275892257012,0.03591091783425261,0.40000000000000013,False,missing_match
ECOM,0.7,42,70,33997,True,1,207390717,207390717,True,0.9998699654509026,0.0001765426840594129,0.9996934227668431,0.40000000000000013,True,correct
ECOM,0.7,42,71,38388,True,1,210399777,210399777,True,0.9986748166724293,0.0004827880642572796,0.998192028608172,0.40000000000000013,True,correct
ECOM,0.7,42,72,34154,True,1,207390673,207390673,True,0.9997411474684933,4.803287686764028e-05,0.9996931145916257,0.40000000000000013,True,correct
ECOM,0.7,42,73,32034,True,1,10333368,10333368,True,0.9999670127655476,9.180075769456226e-06,0.9999578326897781,0.40000000000000013,True,correct
ECOM,0.7,42,74,22242,True,1,203198950,203198950,True,0.9987976558139492,0.011534590258945985,0.9872630655550032,0.40000000000000013,True,correct
ECOM,0.7,42,75,34076,True,1,207959750,207959750,True,0.9999015163069408,0.008633168402720317,0.9912683479042205,0.40000000000000013,True,correct
ECOM,0.7,42,76,39054,True,1,207390496,207390496,True,3.644633878465506e-05,1.2004804454199178e-05,2.4441534330455877e-05,0.40000000000000013,False,missing_match
ECOM,0.7,42,77,37477,True,1,209634135,209634135,True,0.9998954739651356,0.09542852740988386,0.9044669465552517,0.40000000000000013,True,correct
ECOM,0.7,42,78,36864,True,1,210442350,210442350,True,0.9999456307432151,4.222079171132704e-05,0.9999034099515037,0.40000000000000013,True,correct
ECOM,0.7,42,79,37462,True,1,209026638,209026638,True,0.9998603617933552,1.2948612468299273e-05,0.999847413180887,0.40000000000000013,True,correct
ECOM,0.7,42,80,28350,True,1,204206935,204206935,True,0.9998913807175381,0.00016758289739115593,0.999723797820147,0.40000000000000013,True,correct
ECOM,0.7,42,81,34280,True,1,207900177,207900177,True,0.9998688168069092,0.0045756882903939256,0.9952931285165153,0.40000000000000013,True,correct
ECOM,0.7,42,82,21989,True,1,204274645,204274645,True,0.999973915468526,0.00011363611412598214,0.9998602793544,0.40000000000000013,True,correct
ECOM,0.7,42,83,17372,True,1,10363243,10363243,True,0.9998755649153902,1.7969598719050524e-05,0.9998575953166712,0.40000000000000013,True,correct
ECOM,0.7,42,84,35277,True,1,208085253,208085253,True,0.9999525441230224,6.988976158027902e-05,0.9998826543614421,0.40000000000000013,True,correct
ECOM,0.7,42,85,31273,True,1,203086857,203086857,True,0.9999734009094614,0.00011635223651432466,0.9998570486729471,0.40000000000000013,True,correct
ECOM,0.7,42,86,35024,True,1,208156876,208117925,False,0.0557953132894485,0.018959992341529886,0.03683532094791861,0.40000000000000013,False,missing_match
ECOM,0.7,42,87,32560,True,1,207540310,207540310,True,0.9925624382911553,6.285352673238418e-05,0.9924995847644229,0.40000000000000013,True,correct
ECOM,0.7,42,88,38939,True,1,204823067,204823067,True,0.9980035333629703,2.8296342362035346e-05,0.9979752370206083,0.40000000000000013,True,correct
ECOM,0.7,42,89,11801,True,1,206722262,206722262,True,0.9995854053535494,3.555791277448287e-05,0.999549847440775,0.40000000000000013,True,correct
ECOM,0.7,42,90,37139,True,1,208893658,208893658,True,0.9998333626355608,2.102742686817538e-05,0.9998123352086926,0.40000000000000013,True,correct
ECOM,0.7,42,91,24346,True,1,208972043,208972043,True,0.9993026059050247,0.009777613729267488,0.9895249921757573,0.40000000000000013,True,correct
ECOM,0.7,42,92,33582,True,1,207388758,207876534,False,0.9997978310440353,0.9792732782950814,0.020524552748953928,0.40000000000000013,True,false_link
ECOM,0.7,42,93,33157,True,1,207390654,207390654,True,0.9993024437181676,0.017523877361854352,0.9817785663563132,0.40000000000000013,True,correct
ECOM,0.7,42,94,31373,True,1,208455791,208455791,True,0.9999371628941416,0.9998216151146966,0.00011554777944500216,0.40000000000000013,True,correct
ECOM,0.7,42,95,38619,True,1,202985806,202985806,True,0.9999794728808536,0.08112335373117495,0.9188561191496787,0.40000000000000013,True,correct
ECOM,0.7,42,96,36969,True,1,203474227,203474227,True,0.009105110576039936,1.1461670897941794e-05,0.009093648905141994,0.40000000000000013,False,missing_match
ECOM,0.7,42,97,33431,True,1,207390644,207390644,True,0.999912120203595,0.00018614782733138396,0.9997259723762636,0.40000000000000013,True,correct
ECOM,0.7,42,98,21182,True,1,202486964,202486964,True,0.9936885547640437,2.1884300583954495e-05,0.9936666704634598,0.40000000000000013,True,correct
ECOM,0.7,42,99,25857,True,1,202870177,202870171,False,0.9498594164174262,0.0174513619111645,0.9324080545062617,0.40000000000000013,True,false_link
ECOM,0.7,42,100,33998,True,1,208112354,208112354,True,0.9999751870314016,0.00017979795254478113,0.9997953890788569,0.40000000000000013,True,correct
ECOM,0.7,42,101,35981,True,1,207539418,207539418,True,0.9999569769673345,1.3008418588363925e-05,0.9999439685487462,0.40000000000000013,True,correct
ECOM,0.7,42,102,37646,True,1,209122918,209122918,True,0.941407973760385,0.006440393632080086,0.9349675801283049,0.40000000000000013,True,correct
ECOM,0.7,42,103,38173,True,1,210441817,210441817,True,0.9999508608786423,1.5043931934803507e-05,0.9999358169467074,0.40000000000000013,True,correct
ECOM,0.7,42,104,30708,True,1,205083947,205083947,True,0.9998804422428961,0.0014438487048398561,0.9984365935380562,0.40000000000000013,True,correct
ECOM,0.7,42,105,34096,True,1,207642358,207642358,True,0.9998600536092245,2.7857846422088066e-05,0.9998321957628024,0.40000000000000013,True,correct
ECOM,0.7,42,106,33726,True,1,207993409,207993409,True,0.8906186737819783,0.00040809720927063306,0.8902105765727077,0.40000000000000013,True,correct
ECOM,0.7,42,107,16741,True,1,201959840,201959840,True,0.9999727313239837,0.9749928144889166,0.024979916835067062,0.40000000000000013,True,correct
ECOM,0.7,42,108,36123,True,1,208504432,208504432,True,0.9999637924532709,0.0008707730326399307,0.999093019420631,0.40000000000000013,True,correct
ECOM,0.7,42,109,34944,True,1,208042977,208042977,True,0.9999537028066536,1.351662730024764e-05,0.9999401861793534,0.40000000000000013,True,correct
ECOM,0.7,42,110,34465,True,1,209890796,209890796,True,0.8715594369106967,1.2090203742528978e-05,0.8715473467069542,0.40000000000000013,True,correct
ECOM,0.7,42,111,37872,True,1,210190818,210190818,True,0.999464512515501,1.393361444561194e-05,0.9994505789010554,0.40000000000000013,True,correct
ECOM,0.7,42,112,18960,True,1,202067544,202067544,True,0.9999234271896726,5.6833614064161996e-05,0.9998665935756085,0.40000000000000013,True,correct
ECOM,0.7,42,113,37915,True,1,207465595,207465595,True,0.9999432933915746,6.918184322763436e-05,0.9998741115483469,0.40000000000000013,True,correct
ECOM,0.7,42,114,7936,True,1,90104307,90104307,True,0.9999389117985128,0.00011752238191828041,0.9998213894165945,0.40000000000000013,True,correct
ECOM,0.7,42,115,35033,True,1,208156877,208156877,True,0.25691568730005526,0.25691568730005526,0.0,0.40000000000000013,False,missing_match
ECOM,0.7,42,116,26617,True,1,201692705,201692705,True,0.9999061932950719,0.00016640078448364024,0.9997397925105883,0.40000000000000013,True,correct
ECOM,0.7,42,117,30603,True,1,208111279,208111279,True,0.9967435905722504,3.126195624785988e-05,0.9967123286160026,0.40000000000000013,True,correct
ECOM,0.7,42,118,27137,True,1,204049780,204049780,True,0.9924786982100376,0.00016513124805454604,0.9923135669619831,0.40000000000000013,True,correct
ECOM,0.7,42,119,29612,True,1,205106045,205106045,True,0.03466549010963449,0.0006554529729232646,0.034010037136711226,0.40000000000000013,False,missing_match
ECOM,0.7,42,120,36450,True,1,209393872,209393872,True,0.9997984463735653,2.0063573496898714e-05,0.9997783828000684,0.40000000000000013,True,correct
ECOM,0.7,42,121,27479,True,1,10351869,10351869,True,0.9999769449083249,1.1868646539686674e-05,0.9999650762617852,0.40000000000000013,True,correct
ECOM,0.7,42,122,28175,True,1,204318286,204318286,True,0.9999554777464409,0.000507475459424838,0.999448002287016,0.40000000000000013,True,correct
ECOM,0.7,42,123,33690,True,1,207391431,207391431,True,0.9999642236183692,2.255223964266434e-05,0.9999416713787266,0.40000000000000013,True,correct
ECOM,0.7,42,124,33439,True,1,207464920,207464920,True,0.9999454260788727,0.6446699723471314,0.3552754537317413,0.40000000000000013,True,correct
ECOM,0.7,42,125,20466,True,1,201692695,201692665,False,0.5258107569457234,0.4038612074080939,0.12194954953762954,0.40000000000000013,True,false_link
ECOM,0.7,42,126,19604,True,1,203025446,203025446,True,0.9999641411289444,0.13161948435901674,0.8683446567699277,0.40000000000000013,True,correct
ECOM,0.7,42,127,33280,True,1,206808434,206808434,True,0.999974108777583,0.0001973127287401153,0.9997767960488428,0.40000000000000013,True,correct
ECOM,0.7,42,128,38468,True,1,210435432,210435432,True,0.9999532869073363,1.0812474902453987e-05,0.9999424744324339,0.40000000000000013,True,correct
ECOM,0.7,42,129,36149,True,1,207907550,207907550,True,0.9992119620288069,0.7792297324689076,0.21998222955989932,0.40000000000000013,True,correct
ECOM,0.7,42,130,35012,True,1,207642355,207642355,True,0.9999426699476024,0.9926502468146471,0.007292423132955306,0.40000000000000013,True,correct
ECOM,0.7,42,131,38231,True,1,201744288,201744288,True,0.9999716669075752,3.4446599501399676e-05,0.9999372203080739,0.40000000000000013,True,correct
ECOM,0.7,42,132,29758,True,1,201953029,201953029,True,0.9234853245443159,0.15313084151202927,0.7703544830322866,0.40000000000000013,True,correct
ECOM,0.7,42,133,24153,True,1,208715855,208715855,True,0.999806027056843,0.0038471077762752613,0.9959589192805677,0.40000000000000013,True,correct
ECOM,0.7,42,134,35467,True,1,201699873,201699873,True,0.9999781360382468,1.790915615357796e-05,0.9999602268820932,0.40000000000000013,True,correct
ECOM,0.7,42,135,35694,True,1,208184891,208184891,True,0.9999667116357743,0.8754029002733287,0.12456381136244565,0.40000000000000013,True,correct
ECOM,0.7,42,136,35018,True,1,207900343,207642355,False,0.9992986314837042,0.9892569955306231,0.010041635953081163,0.40000000000000013,True,false_link
ECOM,0.7,42,137,38726,True,1,204080936,204080936,True,0.22020092770111618,2.9445289652805095e-05,0.22017148241146337,0.40000000000000013,False,missing_match
ECOM,0.7,42,138,33044,True,1,203514305,203514305,True,0.8990728402450909,0.00035131432038636076,0.8987215259247046,0.40000000000000013,True,correct
ECOM,0.7,42,139,19112,True,1,90148541,90148541,True,0.9999623422631038,0.08544751638570053,0.9145148258774032,0.40000000000000013,True,correct
ECOM,0.7,42,140,33804,True,1,206575951,206575951,True,0.9999608418347211,0.00012259693393331322,0.9998382449007878,0.40000000000000013,True,correct
ECOM,0.7,42,141,27182,True,1,206481908,206481908,True,0.9998397456953247,0.9086976839925535,0.09114206170277128,0.40000000000000013,True,correct
ECOM,0.7,42,142,37231,True,1,209114390,209114390,True,0.9996063778795341,9.769189534873311e-06,0.9995966086899992,0.40000000000000013,True,correct
ECOM,0.7,42,143,33377,True,1,10346525,10346525,True,0.9999598960946986,0.002437844500712727,0.9975220515939859,0.40000000000000013,True,correct
ECOM,0.7,42,144,36023,True,1,202451162,202451162,True,0.9992001077286425,0.017629749325258348,0.9815703584033841,0.40000000000000013,True,correct
ECOM,0.7,42,145,15046,True,1,209297200,209297200,True,0.9999619344462567,0.00012334281480873828,0.999838591631448,0.40000000000000013,True,correct
ECOM,0.7,42,146,13701,True,1,90108521,90108521,True,0.9997797587065835,0.9863320481204868,0.013447710586096728,0.40000000000000013,True,correct
ECOM,0.7,42,147,38644,True,1,208344063,208344063,True,0.9998802622067674,1.7228483620331202e-05,0.9998630337231471,0.40000000000000013,True,correct
ECOM,0.7,42,148,23864,True,1,204636071,204636071,True,0.6998870319095005,0.00022478620546190483,0.6996622457040386,0.40000000000000013,True,correct
ECOM,0.7,42,149,17067,True,1,90140498,90140498,True,0.998146186366696,1.9281242813738836e-05,0.9981269051238824,0.40000000000000013,True,correct
ECOM,0.7,42,150,36367,True,1,208464207,208464207,True,0.08907209233596766,0.0004073222139786029,0.08866477012198906,0.40000000000000013,False,missing_match
ECOM,0.7,42,151,29029,True,1,204679142,204679142,True,0.9998871929399866,3.28416229183225e-05,0.9998543513170683,0.40000000000000013,True,correct
ECOM,0.7,42,152,37210,True,1,209656961,209656961,True,0.9691880965233268,1.9439396696805055e-05,0.96916865712663,0.40000000000000013,True,correct
ECOM,0.7,42,153,34007,True,1,207660497,207660497,True,0.9999213943814484,2.65311959331627e-05,0.9998948631855152,0.40000000000000013,True,correct
ECOM,0.7,42,154,32416,True,1,205664913,205664913,True,0.47273213623619315,0.00012870387506457555,0.47260343236112856,0.40000000000000013,True,correct
ECOM,0.7,42,155,5644,True,1,203023505,203023505,True,0.9999717340530939,2.6908466323435565e-05,0.9999448255867704,0.40000000000000013,True,correct
ECOM,0.7,42,156,29933,True,1,202139765,202139765,True,0.9999108638416143,0.8364035847457221,0.16350727909589224,0.40000000000000013,True,correct
ECOM,0.7,42,157,29827,True,1,205664963,205664966,False,0.9923302212942292,0.11021809654619326,0.8821121247480359,0.40000000000000013,True,false_link
ECOM,0.7,42,158,38751,True,1,204389692,204389692,True,0.9999317327030846,1.2395763676943627e-05,0.9999193369394076,0.40000000000000013,True,correct
ECOM,0.7,42,159,34697,True,1,206783262,206783262,True,0.9999677826967136,0.00015713361584930786,0.9998106490808643,0.40000000000000013,True,correct
ECOM,0.7,42,160,37311,True,1,209901963,209901963,True,0.9998776343160822,0.17623997157327662,0.8236376627428056,0.40000000000000013,True,correct
ECOM,0.7,42,161,35415,True,1,206827757,206827757,True,0.999961038397033,0.0016984902206657116,0.9982625481763673,0.40000000000000013,True,correct
ECOM,0.7,42,162,33612,True,1,207506250,207506250,True,0.9999194407758571,1.0847880456215512e-05,0.9999085928954009,0.40000000000000013,True,correct
ECOM,0.7,42,163,17220,True,1,90141074,90141074,True,0.9924169296925324,1.2251210222033918e-05,0.9924046784823103,0.40000000000000013,True,correct
ECOM,0.7,42,164,17653,True,1,10382243,10382243,True,7.062970489864133e-05,1.1476940143571498e-05,5.915276475506984e-05,0.40000000000000013,False,missing_match
ECOM,0.7,42,165,33053,True,1,10221960,10221960,True,0.9999752400269585,0.11351211046781028,0.8864631295591482,0.40000000000000013,True,correct
ECOM,0.7,42,166,31284,True,1,204049534,204049534,True,0.9780032211656592,1.5791474644939473e-05,0.9779874296910143,0.40000000000000013,True,correct
ECOM,0.7,42,167,21175,True,1,10412788,10412788,True,0.9999695422433579,0.002650812079694671,0.9973187301636632,0.40000000000000013,True,correct
ECOM,0.7,42,168,25670,True,1,203389465,203389465,True,0.9996703649542025,0.005886797545792875,0.9937835674084096,0.40000000000000013,True,correct
ECOM,0.7,42,169,34125,True,2,203165921,203165921,True,0.9997387598710689,0.8961659680331406,0.10357279183792822,0.40000000000000013,True,correct
ECOM,0.7,42,170,30594,True,1,204939361,204939361,True,0.99991533707314,0.005172302562088419,0.9947430345110515,0.40000000000000013,True,correct
ECOM,0.7,42,171,38782,True,1,210566840,210566840,True,0.9999398411594335,1.2217071890090149e-05,0.9999276240875433,0.40000000000000013,True,correct
ECOM,0.7,42,172,34003,True,1,207637777,207637777,True,0.9999269657805324,8.593220099034031e-05,0.9998410335795421,0.40000000000000013,True,correct
ECOM,0.7,42,173,33763,True,1,208112356,208455897,False,0.17196863075806498,0.14441251172248842,0.02755611903557656,0.40000000000000013,False,missing_match
ECOM,0.7,42,174,28137,True,1,204254634,204254634,True,0.9999681790036423,0.0002866413884506798,0.9996815376151916,0.40000000000000013,True,correct
ECOM,0.7,42,175,28138,True,1,204327516,204327516,True,0.9999493633482778,0.0009217765262194145,0.9990275868220584,0.40000000000000013,True,correct
ECOM,0.7,42,176,33160,True,1,207390655,207390655,True,0.9998566879407617,0.0015081693494916723,0.9983485185912699,0.40000000000000013,True,correct
ECOM,0.7,42,177,32878,True,1,204219387,204219387,True,0.9996990326332792,0.9635630464975584,0.03613598613572078,0.40000000000000013,True,correct
ECOM,0.7,42,178,33640,True,1,206928606,206928606,True,0.9976132232845243,0.7493968943349667,0.24821632894955759,0.40000000000000013,True,correct
ECOM,0.7,42,179,27186,True,1,204292477,204292477,True,0.0005801431355947491,3.876473341730395e-05,0.0005413784021774451,0.40000000000000013,False,missing_match
ECOM,0.7,42,180,17906,True,1,204274644,204274644,True,0.9999784421519119,0.000632103758139105,0.9993463383937727,0.40000000000000013,True,correct
ECOM,0.7,42,181,29816,True,1,208455891,208455891,True,0.9999203718034014,5.13183969681378e-05,0.9998690534064333,0.40000000000000013,True,correct
ECOM,0.7,42,182,18040,True,1,203151779,203151779,True,0.00024589079533340544,5.611701553578381e-05,0.00018977377979762162,0.40000000000000013,False,missing_match
ECOM,0.7,42,183,35800,True,1,208504190,208504190,True,0.9998697875212063,1.1100680527579708e-05,0.9998586868406787,0.40000000000000013,True,correct
ECOM,0.7,42,184,8552,True,1,90138609,90138609,True,0.9999739381948264,3.3687842843972015e-05,0.9999402503519824,0.40000000000000013,True,correct
ECOM,0.7,42,185,30593,True,1,204860316,204860316,True,0.9999392029584723,8.620830416322293e-05,0.9998529946543091,0.40000000000000013,True,correct
ECOM,0.7,42,186,33671,True,1,206917816,206917816,True,0.999569936183441,1.8481256016241255e-05,0.9995514549274248,0.40000000000000013,True,correct
ECOM,0.7,42,187,33024,True,1,90049752,90049752,True,0.12270280571250418,2.2095558494753673e-05,0.12268071015400943,0.40000000000000013,False,missing_match
ECOM,0.7,42,188,33965,True,1,206780877,206780877,True,0.9999630700392892,0.03107032702277524,0.968892743016514,0.40000000000000013,True,correct
ECOM,0.7,42,189,37150,True,1,208791918,208791918,True,0.9999645928334446,2.4527871999825602e-05,0.9999400649614448,0.40000000000000013,True,correct
