dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,43,33,36705,True,1,208930722,208930722,True,0.9998200938376219,8.427339591488071e-05,0.9997358204417071,0.20000000000000004,True,correct
ECOM,0.8,43,34,36451,True,1,208237792,208237792,True,0.9998469444233034,9.670537621436034e-05,0.999750239047089,0.20000000000000004,True,correct
ECOM,0.8,43,35,34666,True,1,207876534,207876534,True,0.9999355187566187,0.9987906920005228,0.0011448267560958403,0.20000000000000004,True,correct
ECOM,0.8,43,36,34728,True,1,207534895,207534895,True,0.9999868158704445,5.9708641853822945e-05,0.9999271072285907,0.20000000000000004,True,correct
ECOM,0.8,43,37,33175,True,1,207542598,207542598,True,0.9999770356436616,0.000128474459808873,0.9998485611838527,0.20000000000000004,True,correct
ECOM,0.8,43,38,23864,True,1,204636071,204636071,True,0.0033291073161430705,0.00016596106893800857,0.003163146247205062,0.20000000000000004,False,missing_match
ECOM,0.8,43,39,33726,True,1,207993409,207993409,True,0.0423490864070356,0.0003086748435864901,0.042040411563449114,0.20000000000000004,False,missing_match
ECOM,0.8,43,40,29029,True,1,204679142,204679142,True,0.9999611353998602,3.842095342023369e-05,0.99992271444644,0.20000000000000004,True,correct
ECOM,0.8,43,41,37646,True,1,209122918,209122918,True,0.979677000173385,0.0042305588719176385,0.9754464413014674,0.20000000000000004,True,correct
ECOM,0.8,43,42,38640,True,1,209890560,209890560,True,0.9916885537953409,1.0154994475618524e-05,0.9916783988008653,0.20000000000000004,True,correct
ECOM,0.8,43,43,23350,True,1,50012447,50009858,False,0.9993278887022978,0.00011350171947741604,0.9992143869828204,0.20000000000000004,True,false_link
ECOM,0.8,43,44,25902,True,1,202479411,202479411,True,0.9999703927199188,0.003369013234980568,0.9966013794849382,0.20000000000000004,True,correct
ECOM,0.8,43,45,30533,True,1,205729817,205729817,True,0.9997795481938725,1.8923812734778598e-05,0.9997606243811377,0.20000000000000004,True,correct
ECOM,0.8,43,46,36305,True,1,202899626,202899626,True,0.9999684981787155,0.00044980055194028637,0.9995186976267751,0.20000000000000004,True,correct
ECOM,0.8,43,47,27964,True,1,203136103,203136103,True,0.9999633188916769,0.4470825157255487,0.5528808031661282,0.20000000000000004,True,correct
ECOM,0.8,43,48,36789,True,1,208154854,208154854,True,0.771969535602422,0.0030938821760079518,0.7688756534264141,0.20000000000000004,True,correct
ECOM,0.8,43,49,35843,True,1,207645242,207645242,True,0.9999857345901488,0.00032183241227315087,0.9996639021778757,0.20000000000000004,True,correct
ECOM,0.8,43,50,22100,True,1,201953026,201953026,True,0.3051968747576833,0.03740509060125003,0.2677917841564333,0.20000000000000004,True,correct
ECOM,0.8,43,51,33021,True,1,203154818,203154818,True,0.9999778521434607,3.862204335597533e-05,0.9999392301001047,0.20000000000000004,True,correct
ECOM,0.8,43,52,32280,True,1,205985719,205985718,False,0.15208333281399314,0.15208333281399314,0.0,0.20000000000000004,False,missing_match
ECOM,0.8,43,53,34065,True,1,207643194,207643194,True,0.9998090787239562,0.008717439599125453,0.9910916391248308,0.20000000000000004,True,correct
ECOM,0.8,43,54,35305,True,1,207637793,207637793,True,0.1195022963475122,0.00041144781416134626,0.11909084853335085,0.20000000000000004,False,missing_match
ECOM,0.8,43,55,33717,True,1,206928604,206928604,True,0.9999443401051857,5.9853271471943494e-05,0.9998844868337138,0.20000000000000004,True,correct
ECOM,0.8,43,56,26117,True,1,204587909,204587909,True,0.9998545120559946,0.004007028220473801,0.9958474838355208,0.20000000000000004,True,correct
ECOM,0.8,43,57,35054,True,1,202784218,202784218,True,0.9999849275627042,1.2666768752351092e-05,0.9999722607939519,0.20000000000000004,True,correct
ECOM,0.8,43,58,30957,True,1,202046565,202046565,True,0.9999836521774349,0.005433804060528682,0.9945498481169062,0.20000000000000004,True,correct
ECOM,0.8,43,59,33026,True,1,204230770,204230770,True,0.9593065810430528,0.0020269367334009216,0.9572796443096518,0.20000000000000004,True,correct
ECOM,0.8,43,60,29612,True,1,205106045,205106045,True,0.01573391217597945,0.0015698740922506912,0.014164038083728757,0.20000000000000004,False,missing_match
ECOM,0.8,43,61,32431,True,1,202827677,202827677,True,0.430273053031825,2.9233514393414463e-05,0.43024381951743157,0.20000000000000004,True,correct
ECOM,0.8,43,62,36143,True,1,207907552,207907552,True,0.999946348871751,0.9885706108710225,0.011375738000728552,0.20000000000000004,True,correct
ECOM,0.8,43,63,38329,True,1,210227282,210227282,True,0.9959589910619957,0.00032353486482780117,0.9956354561971679,0.20000000000000004,True,correct
ECOM,0.8,43,64,32986,True,1,206179521,206179521,True,0.9999798569218151,0.00452973032001111,0.995450126601804,0.20000000000000004,True,correct
ECOM,0.8,43,65,34926,True,1,208117932,208117929,False,0.008925680214370195,0.008925680214370195,0.0,0.20000000000000004,False,missing_match
ECOM,0.8,43,66,34552,True,1,208504187,208504187,True,0.9998045911723831,2.1238756394245045e-05,0.9997833524159888,0.20000000000000004,True,correct
ECOM,0.8,43,67,38323,True,1,203379234,203379234,True,0.9999599024427882,0.9870301263342787,0.012929776108509539,0.20000000000000004,True,correct
ECOM,0.8,43,68,34363,True,1,206892902,206892902,True,0.902698701043518,1.0710861534658968e-05,0.9026879901819833,0.20000000000000004,True,correct
ECOM,0.8,43,69,35415,True,1,206827757,206827757,True,0.9998640545627263,0.0002030347741817551,0.9996610197885446,0.20000000000000004,True,correct
ECOM,0.8,43,70,34282,True,1,207514566,207514566,True,0.9999669246915026,0.0004921223027308672,0.9994748023887717,0.20000000000000004,True,correct
ECOM,0.8,43,71,35591,True,1,208171946,208171946,True,0.9999774359714376,1.3975867606685557e-05,0.999963460103831,0.20000000000000004,True,correct
ECOM,0.8,43,72,24034,True,1,50017228,50017228,True,0.00047545962322848945,0.0001275760857283497,0.0003478835375001398,0.20000000000000004,False,missing_match
ECOM,0.8,43,73,38939,True,1,204823067,204823067,True,0.9991808976127734,8.49253144890287e-05,0.9990959722982844,0.20000000000000004,True,correct
ECOM,0.8,43,74,30436,True,1,204505951,204505951,True,0.026811576924389673,0.00011911839095714363,0.02669245853343253,0.20000000000000004,False,missing_match
ECOM,0.8,43,75,28981,True,1,204559214,204559214,True,0.9999825299428463,0.0016471556580857766,0.9983353742847605,0.20000000000000004,True,correct
ECOM,0.8,43,76,33786,True,1,206854515,206854515,True,0.9999808839756105,0.001635783568643301,0.9983451004069671,0.20000000000000004,True,correct
ECOM,0.8,43,77,33438,True,1,207390650,207390650,True,0.9999749711438448,1.5757972312431512e-05,0.9999592131715324,0.20000000000000004,True,correct
ECOM,0.8,43,78,24571,True,1,202537967,202537967,True,0.9998406615848745,0.9838015818395108,0.01603907974536367,0.20000000000000004,True,correct
ECOM,0.8,43,79,30196,True,1,205593367,205593367,True,0.9999768842778067,5.583788546102238e-05,0.9999210463923457,0.20000000000000004,True,correct
ECOM,0.8,43,80,38003,True,1,210404123,210404123,True,0.9999755939955878,2.0368486258128607e-05,0.9999552255093297,0.20000000000000004,True,correct
ECOM,0.8,43,81,24402,True,1,203897877,203897877,True,0.99998714961662,1.9130303898657695e-05,0.9999680193127214,0.20000000000000004,True,correct
ECOM,0.8,43,82,9314,True,1,90138520,90138520,True,0.982494502681269,1.3976667323947376e-05,0.9824805260139451,0.20000000000000004,True,correct
ECOM,0.8,43,83,32395,True,1,206745972,206745972,True,0.015242694120974764,0.0013729386587449978,0.013869755462229766,0.20000000000000004,False,missing_match
ECOM,0.8,43,84,34095,True,1,207653548,207653548,True,0.9999695141139499,1.4999079113113463e-05,0.9999545150348368,0.20000000000000004,True,correct
ECOM,0.8,43,85,36286,True,1,208791921,208791921,True,0.9991264434154937,5.9017670962363375e-05,0.9990674257445313,0.20000000000000004,True,correct
ECOM,0.8,43,86,36023,True,1,202451162,202451162,True,0.9559599851607457,0.0010740151294368976,0.9548859700313087,0.20000000000000004,True,correct
ECOM,0.8,43,87,26346,True,1,202537962,202537962,True,0.999970930062976,0.9283056968248816,0.07166523323809437,0.20000000000000004,True,correct
ECOM,0.8,43,88,20459,True,1,201953025,201953025,True,0.9999349669950529,0.03756618475667299,0.96236878223838,0.20000000000000004,True,correct
ECOM,0.8,43,89,37091,True,1,207390618,206160056,False,3.0798380415685544e-05,2.7381352604193145e-05,3.4170278114923987e-06,0.20000000000000004,False,missing_match
ECOM,0.8,43,90,33159,True,1,206725196,206725196,True,0.9999790205250051,0.0001237429985237745,0.9998552775264813,0.20000000000000004,True,correct
ECOM,0.8,43,91,30593,True,1,204860316,204860316,True,0.9999512099613278,0.00013250550488107582,0.9998187044564467,0.20000000000000004,True,correct
ECOM,0.8,43,92,38343,True,1,207935920,207935920,True,0.9998358020201853,4.021362569481242e-05,0.9997955883944905,0.20000000000000004,True,correct
ECOM,0.8,43,93,32874,True,1,202870171,202870171,True,0.9998197390846327,0.33302730025217503,0.6667924388324578,0.20000000000000004,True,correct
ECOM,0.8,43,94,16668,True,1,90148258,90148258,True,0.9999851595233312,0.5170238760119027,0.48296128351142853,0.20000000000000004,True,correct
ECOM,0.8,43,95,14033,True,1,90105156,90105156,True,0.0026687928383682964,0.0002601730436393385,0.002408619794728958,0.20000000000000004,False,missing_match
ECOM,0.8,43,96,38773,True,1,210441166,210441166,True,0.9999670329554285,5.432851972585897e-05,0.9999127044357027,0.20000000000000004,True,correct
ECOM,0.8,43,97,34824,True,1,207390710,207390709,False,0.9999106835460434,0.40721006054959996,0.5927006229964434,0.20000000000000004,True,false_link
ECOM,0.8,43,98,34263,True,1,207897315,207897315,True,0.9999833096440628,0.9998715352178836,0.00011177442617915645,0.20000000000000004,True,correct
ECOM,0.8,43,99,38098,True,1,209026630,209026630,True,0.9999804728671464,2.1823548900324594e-05,0.9999586493182461,0.20000000000000004,True,correct
ECOM,0.8,43,100,33537,True,1,206898358,206898358,True,0.9999761278596416,8.419106448955785e-05,0.9998919367951521,0.20000000000000004,True,correct
ECOM,0.8,43,101,34154,True,1,207390673,207390673,True,0.9998482774647279,9.395513472202988e-05,0.9997543223300059,0.20000000000000004,True,correct
ECOM,0.8,43,102,35153,True,1,206887905,206887905,True,0.9719164340570176,0.0002957416193233907,0.9716206924376941,0.20000000000000004,True,correct
ECOM,0.8,43,103,38457,True,1,206671732,206671732,True,0.9999868145753413,0.0001616917395096328,0.9998251228358317,0.20000000000000004,True,correct
ECOM,0.8,43,104,21047,True,1,10373002,10373002,True,0.9999748680097659,0.0006865289020116028,0.9992883391077543,0.20000000000000004,True,correct
ECOM,0.8,43,105,38400,True,1,209208547,209208547,True,0.999969561059284,4.2325605872909974e-05,0.9999272354534111,0.20000000000000004,True,correct
ECOM,0.8,43,106,22187,True,1,204587803,204587803,True,0.1732492206604972,7.829933761469135e-05,0.1731709213228825,0.20000000000000004,False,missing_match
ECOM,0.8,43,107,36243,True,1,206678505,206678505,True,0.9992340247837542,1.987433964635581e-05,0.9992141504441079,0.20000000000000004,True,correct
ECOM,0.8,43,108,33377,True,1,10346525,10346525,True,0.9999715191578181,0.005638875754939676,0.9943326434028784,0.20000000000000004,True,correct
ECOM,0.8,43,109,36446,True,1,208226698,208226698,True,0.9999236136742025,0.0001072628949301405,0.9998163507792723,0.20000000000000004,True,correct
ECOM,0.8,43,110,36722,True,1,209656935,209656935,True,0.999963785132392,4.684835459987339e-05,0.9999169367777921,0.20000000000000004,True,correct
ECOM,0.8,43,111,23097,True,2,202635701,202515446,True,0.9998734138173507,0.9998241927485716,4.9221068779137234e-05,0.20000000000000004,True,correct
ECOM,0.8,43,112,34946,True,1,208114672,208114672,True,0.07765516591335632,0.07765516591335632,0.0,0.20000000000000004,False,missing_match
ECOM,0.8,43,113,33045,True,1,203514304,203514304,True,0.9999071846124263,0.00010791909517952861,0.9997992655172468,0.20000000000000004,True,correct
ECOM,0.8,43,114,37183,True,1,209656949,209656949,True,0.9998530981130028,2.2436336136662504e-05,0.9998306617768662,0.20000000000000004,True,correct
ECOM,0.8,43,115,23686,True,1,10333848,10333848,True,0.9998494984757683,8.810055451924369e-05,0.9997613979212491,0.20000000000000004,True,correct
ECOM,0.8,43,116,21875,True,1,201700823,201700823,True,0.9996905581831182,0.00019562153435770174,0.9994949366487605,0.20000000000000004,True,correct
ECOM,0.8,43,117,32990,True,1,206812505,206928604,False,0.0011645810718156995,0.00032142612635770634,0.0008431549454579932,0.20000000000000004,False,missing_match
ECOM,0.8,43,118,37474,True,1,209310245,209310245,True,0.9999685038260173,0.9379505577620871,0.062017946063930185,0.20000000000000004,True,correct
ECOM,0.8,43,119,22798,True,1,202143942,202143942,True,0.9997716290139184,5.811476469801386e-05,0.9997135142492204,0.20000000000000004,True,correct
ECOM,0.8,43,120,36169,True,2,205691190,203459314,False,0.00016199003712328108,5.615786184478175e-05,0.00010583217527849933,0.20000000000000004,False,missing_match
ECOM,0.8,43,121,27789,True,1,204292470,204318286,False,0.5382868034030864,0.1171339580421236,0.4211528453609628,0.20000000000000004,True,false_link
ECOM,0.8,43,122,29806,True,1,202755491,202755491,True,0.9999457696212021,3.7021993794082905e-05,0.999908747627408,0.20000000000000004,True,correct
ECOM,0.8,43,123,34156,True,1,208289997,208289997,True,0.9999587736877533,0.5138051003296925,0.4861536733580608,0.20000000000000004,True,correct
ECOM,0.8,43,124,38324,True,1,209393521,209393521,True,0.9999570632860109,0.01950399106131902,0.9804530722246918,0.20000000000000004,True,correct
ECOM,0.8,43,125,39176,True,1,10380060,10380060,True,0.00850013977126376,4.413330777566467e-05,0.008456006463488095,0.20000000000000004,False,missing_match
ECOM,0.8,43,126,35738,True,1,208688474,208688474,True,0.9999705595117024,1.878521790752153e-05,0.9999517742937949,0.20000000000000004,True,correct
ECOM,0.8,43,127,37187,True,1,209656951,209656951,True,0.9999768734073816,0.0002990780911316028,0.99967779531625,0.20000000000000004,True,correct
ECOM,0.8,43,128,37123,True,1,209114552,209114552,True,0.9999250343406796,1.1246053291369661e-05,0.9999137882873882,0.20000000000000004,True,correct
ECOM,0.8,43,129,36824,True,1,209306028,209306028,True,0.9999809978648873,3.291050329478498e-05,0.9999480873615925,0.20000000000000004,True,correct
ECOM,0.8,43,130,19132,True,1,202778315,202778315,True,0.9999860728287175,2.4760374455011334e-05,0.9999613124542626,0.20000000000000004,True,correct
ECOM,0.8,43,131,32984,True,1,203934122,203934122,True,0.999950264694371,0.00025583148169441654,0.9996944332126766,0.20000000000000004,True,correct
ECOM,0.8,43,132,34860,True,1,208114664,208114664,True,0.9942438020122646,0.00227687454575194,0.9919669274665126,0.20000000000000004,True,correct
ECOM,0.8,43,133,33464,True,1,210245837,210245837,True,0.9999323948614893,1.4439400982586773e-05,0.9999179554605068,0.20000000000000004,True,correct
ECOM,0.8,43,134,33763,True,1,208112356,207910212,False,0.13527399248060906,0.00021831011013641351,0.13505568237047264,0.20000000000000004,False,missing_match
ECOM,0.8,43,135,38831,True,1,201854347,201854347,True,0.00021519651470375687,3.275182851848686e-05,0.00018244468618527,0.20000000000000004,False,missing_match
ECOM,0.8,43,136,23325,True,2,202456903,202456903,True,0.9999859569035128,0.0005774741345911082,0.9994084827689217,0.20000000000000004,True,correct
ECOM,0.8,43,137,24346,True,1,208972043,208972043,True,0.9995984387648881,0.2768133792197331,0.722785059545155,0.20000000000000004,True,correct
ECOM,0.8,43,138,35810,True,1,10326220,10326220,True,0.9999809424229709,2.7610605746927622e-05,0.9999533318172239,0.20000000000000004,True,correct
ECOM,0.8,43,139,25813,True,1,202973389,202973389,True,0.9999537329074375,7.044251005008054e-05,0.9998832903973874,0.20000000000000004,True,correct
ECOM,0.8,43,140,34878,True,1,207895085,207895085,True,0.9996703269264469,2.255535837425204e-05,0.9996477715680726,0.20000000000000004,True,correct
ECOM,0.8,43,141,10102,True,1,90106210,90106210,True,0.9997789186098723,0.4336039825800261,0.5661749360298463,0.20000000000000004,True,correct
ECOM,0.8,43,142,34218,True,1,208294712,208294712,True,0.9999693727554747,1.5738913649087607e-05,0.9999536338418257,0.20000000000000004,True,correct
ECOM,0.8,43,143,33275,True,1,206808430,206808430,True,0.9999832848430446,0.000155160253140593,0.999828124589904,0.20000000000000004,True,correct
ECOM,0.8,43,144,35035,True,1,208156879,208156877,False,0.1864627983796367,0.1864627983796367,0.0,0.20000000000000004,False,missing_match
ECOM,0.8,43,145,38346,True,1,208167531,208167531,True,0.9999853348932334,2.6269837395614166e-05,0.9999590650558378,0.20000000000000004,True,correct
ECOM,0.8,43,146,38296,True,1,210647824,210647824,True,0.9999834931209144,0.001675484479054589,0.9983080086418598,0.20000000000000004,True,correct
ECOM,0.8,43,147,38957,True,1,207535265,207535265,True,0.9999807335719553,1.1191211344199174e-05,0.9999695423606111,0.20000000000000004,True,correct
ECOM,0.8,43,148,8060,True,1,90105056,90105056,True,0.99994712855379,3.9008409496608135e-05,0.9999081201442934,0.20000000000000004,True,correct
ECOM,0.8,43,149,37558,True,1,205690063,205690063,True,0.9999636264037531,0.17974358012487934,0.8202200462788738,0.20000000000000004,True,correct
ECOM,0.8,43,150,24316,True,1,204569292,204569292,True,0.9999640382555076,0.824209759442747,0.17575427881276062,0.20000000000000004,True,correct
ECOM,0.8,43,151,31596,True,1,204587971,204587971,True,0.8939601007334054,0.014254383575705501,0.8797057171576999,0.20000000000000004,True,correct
ECOM,0.8,43,152,36365,True,1,208226696,208226696,True,0.9999519895168105,0.0002792652437362323,0.9996727242730743,0.20000000000000004,True,correct
ECOM,0.8,43,153,26350,True,1,202537952,202537952,True,0.9999624371661147,0.9968493710767553,0.003113066089359351,0.20000000000000004,True,correct
ECOM,0.8,43,154,33883,True,1,208177785,208177785,True,0.9987004648567864,5.9097023222254056e-05,0.9986413678335642,0.20000000000000004,True,correct
ECOM,0.8,43,155,18202,True,1,203347464,203201062,False,0.003428072296317659,2.569427321965725e-05,0.003402378023098002,0.20000000000000004,False,missing_match
ECOM,0.8,43,156,25858,True,1,202870184,202870184,True,0.017242575553140824,9.114584532965066e-05,0.017151429707811174,0.20000000000000004,False,missing_match
ECOM,0.8,43,157,34076,True,1,207959750,207959750,True,0.9998904682327746,0.4495968250039837,0.5502936432287909,0.20000000000000004,True,correct
ECOM,0.8,43,158,29825,True,1,205664966,205664966,True,0.9769687934729807,0.018320429653293717,0.958648363819687,0.20000000000000004,True,correct
ECOM,0.8,43,159,34286,True,1,207945552,207945552,True,0.9997990561903307,7.659946724067633e-05,0.99972245672309,0.20000000000000004,True,correct
ECOM,0.8,43,160,31332,True,1,205761272,205761272,True,0.9993242440931926,5.2213914123704795e-05,0.999272030179069,0.20000000000000004,True,correct
ECOM,0.8,43,161,38001,True,1,209871973,209871973,True,0.9999793906745741,1.9877561963546325e-05,0.9999595131126106,0.20000000000000004,True,correct
ECOM,0.8,43,162,14061,True,1,203025423,203025423,True,0.9999822449825511,1.5017915023065317e-05,0.9999672270675279,0.20000000000000004,True,correct
ECOM,0.8,43,163,27779,True,1,205844283,205844283,True,0.9999717280682848,0.0017919989773278661,0.998179729090957,0.20000000000000004,True,correct
ECOM,0.8,43,164,34553,True,1,204793356,204793356,True,0.9999805429651996,4.04258711817482e-05,0.9999401170940179,0.20000000000000004,True,correct
ECOM,0.8,43,165,34096,True,1,207642358,207642358,True,0.999968776955024,3.511683029072929e-05,0.9999336601247332,0.20000000000000004,True,correct
ECOM,0.8,43,166,37807,True,1,207682397,207682397,True,0.9999855456918773,0.00021494941086700798,0.9997705962810103,0.20000000000000004,True,correct
ECOM,0.8,43,167,34349,True,1,207660498,207660498,True,0.9999786202321009,2.1109301398018834e-05,0.999957510930703,0.20000000000000004,True,correct
ECOM,0.8,43,168,31032,True,1,210251970,210251970,True,0.9998801634027645,1.423719513636414e-05,0.9998659262076282,0.20000000000000004,True,correct
ECOM,0.8,43,169,24153,True,1,208715855,208715855,True,0.9994783460610628,0.0032383819730666826,0.9962399640879961,0.20000000000000004,True,correct
ECOM,0.8,43,170,34000,True,1,207934192,207934192,True,0.9964772378280347,0.05583578418784776,0.9406414536401869,0.20000000000000004,True,correct
ECOM,0.8,43,171,32384,True,1,202989028,202989028,True,0.999704358458755,7.092918314007092e-05,0.9996334292756149,0.20000000000000004,True,correct
ECOM,0.8,43,172,34158,True,1,206895864,206895864,True,0.9997351621288899,2.211311802863434e-05,0.9997130490108612,0.20000000000000004,True,correct
ECOM,0.8,43,173,29339,True,1,203888987,203888987,True,0.9998373867540399,0.00018381050712423347,0.9996535762469156,0.20000000000000004,True,correct
ECOM,0.8,43,174,34934,True,1,208117929,208117929,True,0.10346199584169555,0.10346199584169555,0.0,0.20000000000000004,False,missing_match
ECOM,0.8,43,175,27985,True,1,204740191,204740191,True,0.999980767753137,1.7683825185650645e-05,0.9999630839279514,0.20000000000000004,True,correct
ECOM,0.8,43,176,36052,True,1,90142591,90142591,True,0.9999816207731229,3.68034991013503e-05,0.9999448172740215,0.20000000000000004,True,correct
ECOM,0.8,43,177,28554,True,1,204443417,204443417,True,0.9999509692408525,0.0017959781765621568,0.9981549910642903,0.20000000000000004,True,correct
ECOM,0.8,43,178,32488,True,1,206179525,206179525,True,0.9999642153950358,0.000505488845397033,0.9994587265496387,0.20000000000000004,True,correct
ECOM,0.8,43,179,580,True,1,202812620,202812620,True,0.8678728736370064,1.455945090905505e-05,0.8678583141860974,0.20000000000000004,True,correct
ECOM,0.8,43,180,37052,True,1,208941076,208941076,True,0.9999005681432214,0.01190327233489665,0.9879972958083247,0.20000000000000004,True,correct
ECOM,0.8,43,181,34864,True,1,208294717,208294717,True,0.9999674033458317,4.062652718487942e-05,0.9999267768186468,0.20000000000000004,True,correct
ECOM,0.8,43,182,9546,True,1,208294904,208294904,True,0.9999667593780344,0.0009952641162596957,0.9989714952617746,0.20000000000000004,True,correct
ECOM,0.8,43,183,36260,True,1,10316920,10316920,True,0.9999750662468765,0.0029318639794004052,0.9970432022674761,0.20000000000000004,True,correct
ECOM,0.8,43,184,33493,True,1,206928744,206928744,True,0.9999399371176778,2.00591349623604e-05,0.9999198779827154,0.20000000000000004,True,correct
ECOM,0.8,43,185,34126,True,1,203166120,203166120,True,0.9955877841621198,0.00020241893296452662,0.9953853652291552,0.20000000000000004,True,correct
ECOM,0.8,43,186,36515,True,1,209687172,209687172,True,0.9999802859991699,5.6089301945926234e-05,0.999924196697224,0.20000000000000004,True,correct
ECOM,0.8,43,187,37309,True,1,209901964,209901964,True,0.021185815238001064,0.00028319025100204847,0.020902624986999015,0.20000000000000004,False,missing_match
ECOM,0.8,43,188,34966,True,1,207965387,207965387,True,0.9999650539480781,0.0002379529218632326,0.9997271010262149,0.20000000000000004,True,correct
ECOM,0.8,43,189,35277,True,1,208085253,208085253,True,0.9999667461566418,0.004352421260435726,0.995614324896206,0.20000000000000004,True,correct
ECOM,0.8,43,190,36635,True,1,208409750,206460113,False,0.2643325100366853,6.22458940637418e-05,0.26427026414262156,0.20000000000000004,True,false_link
