dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,42,34,conf/vldb/AbrolLMMMRTWZ01,True,1,w9Ma-YjZHYkJ,w9Ma-YjZHYkJ,True,0.999993410974676,5.132519519341241e-06,0.9999882784551566,0.8000000000000002,True,correct
DBLP,0.7,42,35,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,rbluxTXqUQwJ,True,0.9997482377770381,0.018263231003707043,0.9814850067733311,0.8000000000000002,True,correct
DBLP,0.7,42,36,conf/vldb/MeccaCM01,True,4,eynVF0FSPjkJ,Lv38QFth5coJ,True,0.9999898317873271,0.999988554789649,1.2769976781568104e-06,0.8000000000000002,True,correct
DBLP,0.7,42,37,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.9999926597421744,3.985905259586051e-06,0.9999886738369148,0.8000000000000002,True,correct
DBLP,0.7,42,38,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,3zf3WSt0B6UJ,True,0.9999925594012035,0.9999903545541885,2.2048470149638177e-06,0.8000000000000002,True,correct
DBLP,0.7,42,39,conf/vldb/Kuhn03,False,0,,MyW5sLwDtogJ,False,0.9991699652444949,4.124768122090208e-06,0.9991658404763728,0.8000000000000002,True,false_link
DBLP,0.7,42,40,conf/vldb/MadhavanH03,True,2,mu31RuCR_E4J,ujCYoqKS6BcJ,True,0.999991187931129,0.9999906441486782,5.43782450734831e-07,0.8000000000000002,True,correct
DBLP,0.7,42,41,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,eA8gNVxHRJ4J,True,0.9999916409049342,0.9999899564867104,1.684418223790729e-06,0.8000000000000002,True,correct
DBLP,0.7,42,42,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7lkCBMe603kJ,True,0.9999917219966521,0.9999847577622482,6.964234403938896e-06,0.8000000000000002,True,correct
DBLP,0.7,42,43,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.999993865287066,0.999867905883761,0.00012595940330506483,0.8000000000000002,True,correct
DBLP,0.7,42,44,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,SYVDufoTe_IJ,True,0.999989649556126,3.9105622075527916e-05,0.9999505439340505,0.8000000000000002,True,correct
DBLP,0.7,42,45,journals/sigmod/Giorgini03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9991656939796766,4.624688923781087e-05,0.9991194470904388,0.8000000000000002,True,correct
DBLP,0.7,42,46,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,5d1R2mD-7MkJ,True,0.9999879345373,0.9999734753816281,1.4459155671886492e-05,0.8000000000000002,True,correct
DBLP,0.7,42,47,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2wGOv6yh4yIJ,True,0.9999906205550485,5.396883549441391e-06,0.9999852236714991,0.8000000000000002,True,correct
DBLP,0.7,42,48,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.9999898894661078,4.599613798982695e-06,0.9999852898523088,0.8000000000000002,True,correct
DBLP,0.7,42,49,journals/vldb/JiangE98,True,1,PjtgP4aQt00J,PjtgP4aQt00J,True,0.9999921288788026,3.971259445226582e-06,0.9999881576193574,0.8000000000000002,True,correct
DBLP,0.7,42,50,conf/vldb/KriegelPS00,True,2,DOOggMfdGYoJ,DOOggMfdGYoJ,True,0.9999920900577253,0.999991852781985,2.372757402779868e-07,0.8000000000000002,True,correct
DBLP,0.7,42,51,conf/sigmod/AmbiteABKMMMPT98,True,3,iE-UE2bDGZ8J,iE-UE2bDGZ8J,True,0.9999931635048827,0.9999916612878194,1.502217063298339e-06,0.8000000000000002,True,correct
DBLP,0.7,42,52,conf/sigmod/IvesLPST00,True,2,4-FwpSOweRAJ,rtnpqb22gGcJ,True,0.9999940312775043,0.9999885846791486,5.446598355662857e-06,0.8000000000000002,True,correct
DBLP,0.7,42,53,journals/sigmod/Snodgrass99b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.5510806802871047,0.3342856721860898,0.21679500810101487,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,54,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999912342231309,0.9999871620615919,4.072161538970498e-06,0.8000000000000002,True,correct
DBLP,0.7,42,55,conf/vldb/VelegrakisMP03,True,3,gP3ld61I__kJ,gP3ld61I__kJ,True,0.9999906154282477,0.9999881965617377,2.4188665100899343e-06,0.8000000000000002,True,correct
DBLP,0.7,42,56,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,xAXF0HSF4h8J,True,0.9999881264174859,5.765136970287793e-06,0.9999823612805157,0.8000000000000002,True,correct
DBLP,0.7,42,57,conf/vldb/RantzauCHM02,False,0,,url:http://www.springerlink.com/index/P86160527882109L.pdf,False,3.7761164889548554e-06,3.7734561606157224e-06,2.6603283391330106e-09,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,58,journals/sigmod/Labrinidis01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604283%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9790039524434034,2.285446304524195e-05,0.9789810979803582,0.8000000000000002,True,false_link
DBLP,0.7,42,59,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,ZX_Rn4h2st0J,True,0.9999917616735199,4.7111203162780656e-05,0.9999446504703571,0.8000000000000002,True,correct
DBLP,0.7,42,60,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,X94gDE70Zn0J,True,0.9999916354185446,0.9999874089618613,4.226456683298352e-06,0.8000000000000002,True,correct
DBLP,0.7,42,61,conf/vldb/Carey00,False,0,,YNf6LdvNZO0J,False,4.644233505619125e-06,3.835899691819763e-06,8.083338137993612e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,62,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,zN8ngmWNDlgJ,True,0.9999894967137937,0.9964960836941751,0.0034934130196185853,0.8000000000000002,True,correct
DBLP,0.7,42,63,conf/vldb/Dayal99,True,2,OoknnZ3rbfwJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645925.671502,True,0.9999916978439294,0.9944500620179213,0.0055416358260080845,0.8000000000000002,True,correct
DBLP,0.7,42,64,conf/vldb/LingLL00,True,2,lNvW4tc-B2EJ,yKnPPSNrDb0J,True,0.9999896286977725,0.9999887363655099,8.923322626364083e-07,0.8000000000000002,True,correct
DBLP,0.7,42,65,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,VqNz3sp638UJ,True,0.9998865390764237,4.236968324930249e-06,0.9998823021080987,0.8000000000000002,True,correct
DBLP,0.7,42,66,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,Sql66UDiVnwJ,True,0.9999930895651736,0.9999867053312643,6.384233909306758e-06,0.8000000000000002,True,correct
DBLP,0.7,42,67,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,DKUouEkK_b4J,True,0.9999812796998199,0.9996959374066889,0.0002853422931309302,0.8000000000000002,True,correct
DBLP,0.7,42,68,conf/sigmod/Eaton98,False,0,,LhjvKpDcJKUJ,False,4.585690189769303e-06,4.189867340925784e-06,3.95822848843519e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,69,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,nmEhI0tiWGAJ,True,0.9999891980376813,0.9999882993226868,8.987149944239547e-07,0.8000000000000002,True,correct
DBLP,0.7,42,70,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,8KJ9XFv1ESAJ,True,0.9999909976444916,0.9999900566217572,9.410227344019972e-07,0.8000000000000002,True,correct
DBLP,0.7,42,71,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,SZwq84m3bGYJ,True,0.9999886049967929,0.9999884963006842,1.0869610866937052e-07,0.8000000000000002,True,correct
DBLP,0.7,42,72,journals/sigmod/RosenthalSMBTL95,True,1,-_FyboGgZkkJ,-_FyboGgZkkJ,True,0.9999924116582851,1.02076396019139e-05,0.9999822040186832,0.8000000000000002,True,correct
DBLP,0.7,42,73,conf/sigmod/GibbonsM98,True,5,4EgMtIywBRUJ,4EgMtIywBRUJ,True,0.9999921505499955,0.9999907806895094,1.369860486044594e-06,0.8000000000000002,True,correct
DBLP,0.7,42,74,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,Nn0x6RmkrVwJ,True,0.9999933667907245,8.293024316225049e-06,0.9999850737664082,0.8000000000000002,True,correct
DBLP,0.7,42,75,journals/tods/KotidisR01,True,1,04utamFvle4J,04utamFvle4J,True,0.9999911217139882,2.5230616252661003e-05,0.9999658910977355,0.8000000000000002,True,correct
DBLP,0.7,42,76,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,mPBmOUreSecJ,True,0.9999896416070407,0.9999130156372382,7.66259698025129e-05,0.8000000000000002,True,correct
DBLP,0.7,42,77,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999898450636309,0.9999701257486914,1.9719314939492527e-05,0.8000000000000002,True,correct
DBLP,0.7,42,78,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,kgXRJZKRxZQJ,True,0.9999907334076482,8.203923682748548e-06,0.9999825294839655,0.8000000000000002,True,correct
DBLP,0.7,42,79,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.9999936389155839,0.9999908857849956,2.7531305882844137e-06,0.8000000000000002,True,correct
DBLP,0.7,42,80,conf/sigmod/HoAMS97,True,7,1HAB-tuw7N4J,1HAB-tuw7N4J,True,0.9999865702307603,0.9999846518068367,1.9184239236080813e-06,0.8000000000000002,True,correct
DBLP,0.7,42,81,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.999989690743984,0.9999716054520904,1.8085291893621402e-05,0.8000000000000002,True,correct
DBLP,0.7,42,82,conf/sigmod/HinneburgKW02,True,3,7v3f7Thmyw0J,VWd7jhLXfV0J,True,0.9999920451148983,0.0007651840142915579,0.9992268611006067,0.8000000000000002,True,correct
DBLP,0.7,42,83,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.9999934711914232,0.9999517030640497,4.176812737355373e-05,0.8000000000000002,True,correct
DBLP,0.7,42,84,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999868554667383,8.6147390917787e-06,0.9999782407276465,0.8000000000000002,True,correct
DBLP,0.7,42,85,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,Y5OJk6_D-ZUJ,True,0.9999937452041638,4.00590035245008e-06,0.9999897393038114,0.8000000000000002,True,correct
DBLP,0.7,42,86,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999923932764182,0.9999840698680217,8.323408396515575e-06,0.8000000000000002,True,correct
DBLP,0.7,42,87,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,s064OghlyIUJ,True,0.9999920115583515,0.9999908256917798,1.1858665717179306e-06,0.8000000000000002,True,correct
DBLP,0.7,42,88,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.9999891628215772,0.9999753670885367,1.3795733040500302e-05,0.8000000000000002,True,correct
DBLP,0.7,42,89,journals/tods/WandSW99,True,2,nrEQsOAiE44J,pYtOkFSgdXYJ,True,0.9999922437662003,0.9864365492736583,0.013555694492542014,0.8000000000000002,True,correct
DBLP,0.7,42,90,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999913030272487,4.254752168700869e-06,0.99998704827508,0.8000000000000002,True,correct
DBLP,0.7,42,91,conf/vldb/WiesnerK01,True,1,UrDwK2S7QVwJ,UrDwK2S7QVwJ,True,0.9999921113242426,4.818224857521556e-06,0.999987293099385,0.8000000000000002,True,correct
DBLP,0.7,42,92,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,BMkGN7AiGhYJ,True,0.9999917351383698,1.244710353969127e-05,0.9999792880348302,0.8000000000000002,True,correct
DBLP,0.7,42,93,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,w5_HkketH-wJ,True,0.9999920554862026,7.204940446498913e-06,0.9999848505457561,0.8000000000000002,True,correct
DBLP,0.7,42,94,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,YkIvdNOC64cJ,True,0.9999932500947601,4.183251608195797e-06,0.9999890668431519,0.8000000000000002,True,correct
DBLP,0.7,42,95,journals/sigmod/Franklin98a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,9.646476101194126e-06,8.623780976627628e-06,1.0226951245664974e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,96,journals/sigmod/YeungHL94,True,1,yQv94p3tE1IJ,yQv94p3tE1IJ,True,0.9999918585683776,3.557935001393916e-05,0.9999562792183636,0.8000000000000002,True,correct
DBLP,0.7,42,97,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,H4A7nUWyXtQJ,True,0.9999901972600458,6.915722235532058e-06,0.9999832815378102,0.8000000000000002,True,correct
DBLP,0.7,42,98,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,FuzSLPzjrokJ,True,0.9999935267600675,4.068603578890356e-06,0.9999894581564885,0.8000000000000002,True,correct
DBLP,0.7,42,99,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,KOpz_NXJ3WUJ,True,0.9999928512784307,6.621706160794083e-06,0.9999862295722699,0.8000000000000002,True,correct
DBLP,0.7,42,100,journals/vldb/RoySSSA98,True,3,5VcKjo7jBOMJ,vitgygjdz3AJ,True,0.9999942659800783,0.9999935610113262,7.049687521520909e-07,0.8000000000000002,True,correct
DBLP,0.7,42,101,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999934486881811,0.9997382839580139,0.0002551647301671789,0.8000000000000002,True,correct
DBLP,0.7,42,102,conf/vldb/ChaudhuriGN03,True,1,sAYCyUcugbYJ,sAYCyUcugbYJ,True,0.9999924454940439,5.839667598850372e-06,0.999986605826445,0.8000000000000002,True,correct
DBLP,0.7,42,103,journals/sigmod/StolfoLCFE01,True,1,lvIPWxkN4YAJ,lvIPWxkN4YAJ,True,0.9999921350616688,5.8170119738916755e-06,0.999986318049695,0.8000000000000002,True,correct
DBLP,0.7,42,104,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,5.34356543985006e-05,2.3316131497048485e-05,3.0119522901452112e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,105,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,rNVPCLfguuMJ,True,0.9999931249430777,0.99999281660259,3.0834048769801115e-07,0.8000000000000002,True,correct
DBLP,0.7,42,106,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999906597408642,0.9999825902659275,8.069474936700516e-06,0.8000000000000002,True,correct
DBLP,0.7,42,107,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.9999900952830283,0.9993928480394352,0.0005972472435931131,0.8000000000000002,True,correct
DBLP,0.7,42,108,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999722475558063,2.1467743005206236e-05,0.9999507798128011,0.8000000000000002,True,correct
DBLP,0.7,42,109,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,uS43GVHJ3jQJ,True,0.9999901034030694,0.9999807437849377,9.359618131643543e-06,0.8000000000000002,True,correct
DBLP,0.7,42,110,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,A7WoAzxOJ9YJ,True,0.9999915203151136,0.9999906447464566,8.755686570216525e-07,0.8000000000000002,True,correct
DBLP,0.7,42,111,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,T5ZdpquqfJ0J,True,0.9999934656164912,3.755172751813642e-06,0.9999897104437393,0.8000000000000002,True,correct
DBLP,0.7,42,112,journals/vldb/BraumandlCKK00,True,1,snWxBtd7kK8J,snWxBtd7kK8J,True,0.9999815250878131,1.0738066766712469e-05,0.9999707870210465,0.8000000000000002,True,correct
DBLP,0.7,42,113,conf/vldb/Blecken00,True,1,hCSzil0nuVEJ,hCSzil0nuVEJ,True,0.9999923589298823,3.84127000492842e-06,0.9999885176598773,0.8000000000000002,True,correct
DBLP,0.7,42,114,conf/sigmod/ChawatheRGW96,True,4,ilCT5UFnHxgJ,ilCT5UFnHxgJ,True,0.9999916605641241,0.9999905932604479,1.0673036762165466e-06,0.8000000000000002,True,correct
DBLP,0.7,42,115,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.9999849554654876,8.907816824215365e-06,0.9999760476486634,0.8000000000000002,True,correct
DBLP,0.7,42,116,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,mHCrMuxQnBsJ,True,0.999990962177875,8.968695777315784e-06,0.9999819934820977,0.8000000000000002,True,correct
DBLP,0.7,42,117,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,lsY_rXfEDDIJ,True,0.999992823792091,0.9999909838288386,1.839963252425747e-06,0.8000000000000002,True,correct
DBLP,0.7,42,118,conf/vldb/LeslieJBY95,True,1,zmwPMSd8rGgJ,zmwPMSd8rGgJ,True,0.9999918825864059,3.712082227489094e-06,0.9999881705041784,0.8000000000000002,True,correct
