dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,46,38,33280,True,1,206808434,206808434,True,0.9999824111683916,0.00015223684556763822,0.999830174322824,0.30000000000000004,True,correct
ECOM,0.7,46,39,34895,True,1,208504345,208504345,True,0.9999811962133508,0.005268915956398429,0.9947122802569524,0.30000000000000004,True,correct
ECOM,0.7,46,40,38329,True,1,210227282,210227282,True,0.05393166182674542,9.432579826106672e-05,0.05383733602848435,0.30000000000000004,False,missing_match
ECOM,0.7,46,41,35477,True,1,206359209,206359209,True,0.9999748259602473,0.008569026805051127,0.9914057991551962,0.30000000000000004,True,correct
ECOM,0.7,46,42,34095,True,1,207653548,207653548,True,0.9998843284355253,5.3692586253753246e-05,0.9998306358492716,0.30000000000000004,True,correct
ECOM,0.7,46,43,37716,True,1,207899810,202827715,False,0.9815233983783818,0.900463304760358,0.0810600936180238,0.30000000000000004,True,false_link
ECOM,0.7,46,44,34303,True,1,207900179,207900179,True,0.9999515400229042,4.574222033689795e-05,0.9999057978025673,0.30000000000000004,True,correct
ECOM,0.7,46,45,37010,True,1,210399855,210399855,True,0.014208994547994196,0.0007119325453552081,0.013497062002638989,0.30000000000000004,False,missing_match
ECOM,0.7,46,46,20453,True,1,201692677,201692677,True,0.9995203938186228,0.000825856555236941,0.9986945372633859,0.30000000000000004,True,correct
ECOM,0.7,46,47,32625,True,2,201935116,201935116,True,0.9999722755427757,0.9585345623540282,0.04143771318874745,0.30000000000000004,True,correct
ECOM,0.7,46,48,32358,True,1,208295050,208295050,True,0.9999387343304778,0.008704366539244158,0.9912343677912336,0.30000000000000004,True,correct
ECOM,0.7,46,49,35748,True,1,210435439,210435439,True,0.9999814270269568,0.00013929802195344272,0.9998421290050034,0.30000000000000004,True,correct
ECOM,0.7,46,50,37859,True,1,210399745,210399745,True,0.9999678911838196,0.6374330346037708,0.3625348565800488,0.30000000000000004,True,correct
ECOM,0.7,46,51,29029,True,1,204679142,204679142,True,0.9999536243733335,2.33515795307116e-05,0.9999302727938028,0.30000000000000004,True,correct
ECOM,0.7,46,52,36169,True,2,205691190,207907559,False,9.969294341776372e-05,4.557697711537929e-05,5.411596630238443e-05,0.30000000000000004,False,missing_match
ECOM,0.7,46,53,33467,True,1,207542599,207542599,True,0.999981288802501,2.2279600642079264e-05,0.999959009201859,0.30000000000000004,True,correct
ECOM,0.7,46,54,33962,True,1,207391022,207391022,True,0.9999161759948135,0.00023677947416427992,0.9996793965206493,0.30000000000000004,True,correct
ECOM,0.7,46,55,17187,True,1,202041204,202041204,True,0.999122315179165,0.0073838409103976635,0.9917384742687674,0.30000000000000004,True,correct
ECOM,0.7,46,56,38483,True,1,210259873,210259873,True,0.999978017935136,0.3551225190554825,0.6448554988796535,0.30000000000000004,True,correct
ECOM,0.7,46,57,36365,True,1,208226696,208226696,True,0.9999239176207997,0.0020516288404420274,0.9978722887803576,0.30000000000000004,True,correct
ECOM,0.7,46,58,38129,True,1,210227261,210227261,True,0.9998177976431404,8.213928710973191e-05,0.9997356583560306,0.30000000000000004,True,correct
ECOM,0.7,46,59,34661,True,1,208294716,208294716,True,0.9999367723097731,0.5286025381544294,0.4713342341553437,0.30000000000000004,True,correct
ECOM,0.7,46,60,17372,True,1,10363243,10363243,True,0.9999370897463126,1.9403224714805097e-05,0.9999176865215977,0.30000000000000004,True,correct
ECOM,0.7,46,61,14715,True,1,203021705,203021705,True,0.9996074670043177,1.9193348421768068e-05,0.9995882736558959,0.30000000000000004,True,correct
ECOM,0.7,46,62,33493,True,1,206928744,206928744,True,0.9999734253765796,5.942383012063219e-05,0.999914001546459,0.30000000000000004,True,correct
ECOM,0.7,46,63,17873,True,1,90145584,90145584,True,0.9998833293481437,0.9766719854176068,0.02321134393053692,0.30000000000000004,True,correct
ECOM,0.7,46,64,36168,True,1,208171630,208171630,True,0.9999803671620207,0.013066000027970863,0.9869143671340498,0.30000000000000004,True,correct
ECOM,0.7,46,65,36161,True,1,208171631,208171631,True,0.999980363566882,0.0006671911054109969,0.999313172461471,0.30000000000000004,True,correct
ECOM,0.7,46,66,35738,True,1,208688474,208688474,True,0.9999768391310149,2.4363239543763033e-05,0.9999524758914711,0.30000000000000004,True,correct
ECOM,0.7,46,67,35903,True,1,205769439,205769439,True,0.999978145710805,0.041243836742298555,0.9587343089685064,0.30000000000000004,True,correct
ECOM,0.7,46,68,14061,True,1,203025423,203025423,True,0.9999828599453711,2.4731819507103018e-05,0.9999581281258639,0.30000000000000004,True,correct
ECOM,0.7,46,69,34442,True,1,208455894,208455894,True,0.999600488985954,0.00023783633637235814,0.9993626526495817,0.30000000000000004,True,correct
ECOM,0.7,46,70,38733,True,1,207979206,207979206,True,0.9999848869735282,1.2469499245134884e-05,0.999972417474283,0.30000000000000004,True,correct
ECOM,0.7,46,71,19358,True,1,90144996,90144998,False,0.9998891829564652,0.006134524008428345,0.9937546589480368,0.30000000000000004,True,false_link
ECOM,0.7,46,72,37856,True,1,210252385,210252385,True,0.9999680864356507,0.001045889915500652,0.99892219652015,0.30000000000000004,True,correct
ECOM,0.7,46,73,38477,True,1,10011646,10011646,True,0.9999874205558604,3.279411479176077e-05,0.9999546264410687,0.30000000000000004,True,correct
ECOM,0.7,46,74,27857,True,1,204035273,204035273,True,0.9999758490028141,8.041423974652446e-05,0.9998954347630676,0.30000000000000004,True,correct
ECOM,0.7,46,75,34424,True,1,207390452,207390452,True,0.9999735263782089,4.7265643930896075e-05,0.999926260734278,0.30000000000000004,True,correct
ECOM,0.7,46,76,35662,True,1,207535170,207535170,True,0.18871137654727738,4.232415282499911e-05,0.18866905239445236,0.30000000000000004,False,missing_match
ECOM,0.7,46,77,35800,True,1,208504190,208504190,True,0.999953730966042,0.00011100106482325849,0.9998427299012187,0.30000000000000004,True,correct
ECOM,0.7,46,78,36607,True,1,209891039,209891039,True,0.9999460973296358,7.712477617513903e-05,0.9998689725534606,0.30000000000000004,True,correct
ECOM,0.7,46,79,33271,True,1,206808431,206808431,True,0.9999760784525399,0.0001592307312097295,0.9998168477213302,0.30000000000000004,True,correct
ECOM,0.7,46,80,34127,True,1,203165922,203165922,True,0.9999285146203184,0.0010019223365816529,0.9989265922837367,0.30000000000000004,True,correct
ECOM,0.7,46,81,7783,True,1,202900227,202900227,True,0.9999297052529728,0.00011960929870903034,0.9998100959542637,0.30000000000000004,True,correct
ECOM,0.7,46,82,24648,True,1,203491687,203491687,True,0.0010118979893692763,2.8706923906562322e-05,0.000983191065462714,0.30000000000000004,False,missing_match
ECOM,0.7,46,83,38346,True,1,208167531,208167531,True,0.9999866396209669,2.6860138368320606e-05,0.9999597794825986,0.30000000000000004,True,correct
ECOM,0.7,46,84,34881,True,1,208294718,208294718,True,0.9999808538905051,0.9788789737535044,0.02110188013700065,0.30000000000000004,True,correct
ECOM,0.7,46,85,35680,True,1,208156276,208156276,True,0.012613114229333904,7.789279372520159e-05,0.012535221435608703,0.30000000000000004,False,missing_match
ECOM,0.7,46,86,35877,True,1,204020411,204020411,True,0.8455356441683072,0.0007374341821052263,0.8447982099862019,0.30000000000000004,True,correct
ECOM,0.7,46,87,34102,True,1,205886768,203407045,False,0.11196412017305044,0.0032688721676734584,0.10869524800537697,0.30000000000000004,False,missing_match
ECOM,0.7,46,88,34962,True,1,208114681,208114682,False,0.011181299169286608,0.00040749853782293545,0.010773800631463673,0.30000000000000004,False,missing_match
ECOM,0.7,46,89,34662,True,1,208294722,208294722,True,0.9999734392861696,0.00029044205195165166,0.9996829972342179,0.30000000000000004,True,correct
ECOM,0.7,46,90,30457,True,1,207390171,207390171,True,0.9999755192857042,0.00018039210691746,0.9997951271787867,0.30000000000000004,True,correct
ECOM,0.7,46,91,36471,True,1,209208661,209208661,True,0.9999723984768843,8.10261847214672e-05,0.9998913722921628,0.30000000000000004,True,correct
ECOM,0.7,46,92,36454,True,1,208237793,208237793,True,0.9948905580538097,0.0002278868066940043,0.9946626712471156,0.30000000000000004,True,correct
ECOM,0.7,46,93,37421,True,1,209896693,209896693,True,0.9999446108348191,1.2346425137621969e-05,0.9999322644096815,0.30000000000000004,True,correct
ECOM,0.7,46,94,14070,True,1,203162678,203162678,True,0.04261903829428004,0.004886636801114781,0.037732401493165264,0.30000000000000004,False,missing_match
ECOM,0.7,46,95,38003,True,1,210404123,210404123,True,0.9999696004827201,3.8001717991260566e-05,0.9999315987647288,0.30000000000000004,True,correct
ECOM,0.7,46,96,33490,True,1,207502093,207502093,True,0.9999568414433478,0.0006600950709172779,0.9992967463724306,0.30000000000000004,True,correct
ECOM,0.7,46,97,25950,True,1,202870170,202870170,True,0.9995597856483203,1.1981517848761647e-05,0.9995478041304715,0.30000000000000004,True,correct
ECOM,0.7,46,98,34227,True,1,210521551,210521551,True,0.9999492358030471,2.2064163211919387e-05,0.9999271716398351,0.30000000000000004,True,correct
ECOM,0.7,46,99,34961,True,1,208114683,208114682,False,0.012487506174346111,0.00034478333569583597,0.012142722838650276,0.30000000000000004,False,missing_match
ECOM,0.7,46,100,18516,True,1,202045875,202045875,True,0.9932889634179914,0.0020625560558014634,0.99122640736219,0.30000000000000004,True,correct
ECOM,0.7,46,101,35388,True,1,208294724,208294724,True,0.9999569168601088,0.9999531022971475,3.8145629612795773e-06,0.30000000000000004,True,correct
ECOM,0.7,46,102,38796,True,1,209310279,209310279,True,0.9999834702162769,2.2732735157002235e-05,0.9999607374811199,0.30000000000000004,True,correct
ECOM,0.7,46,103,36022,True,1,208226697,208226697,True,0.9998287791734498,0.000783512328725713,0.9990452668447241,0.30000000000000004,True,correct
ECOM,0.7,46,104,33713,True,1,206812380,206812380,True,0.9999769170345405,0.012888117687724967,0.9870887993468155,0.30000000000000004,True,correct
ECOM,0.7,46,105,37469,True,1,209310248,209310248,True,0.999955175700452,0.9947499566181534,0.005205219082298651,0.30000000000000004,True,correct
ECOM,0.7,46,106,37749,True,1,210399743,210399743,True,0.9999783647329936,0.00014041583370834172,0.9998379488992852,0.30000000000000004,True,correct
ECOM,0.7,46,107,32563,True,1,206615085,206615085,True,0.9999817434921056,0.00043263621349943414,0.9995491072786061,0.30000000000000004,True,correct
ECOM,0.7,46,108,27853,True,1,202985798,202985798,True,0.9999708479720142,0.001970921734440166,0.997999926237574,0.30000000000000004,True,correct
ECOM,0.7,46,109,34624,True,1,207934191,207934191,True,0.9999857057606251,0.0019556939353097148,0.9980300118253154,0.30000000000000004,True,correct
ECOM,0.7,46,110,37211,True,1,209310260,209310260,True,0.9999705956231066,0.00016397909042716258,0.9998066165326794,0.30000000000000004,True,correct
ECOM,0.7,46,111,30734,True,1,207907430,207907430,True,0.999819881172726,0.00042542808580252876,0.9993944530869235,0.30000000000000004,True,correct
ECOM,0.7,46,112,552,True,1,90132241,90132241,True,0.9999791757636348,4.631370854090636e-05,0.9999328620550939,0.30000000000000004,True,correct
ECOM,0.7,46,113,29866,True,1,205664973,205985716,False,0.00028976580339146066,0.0002140985168214836,7.566728656997705e-05,0.30000000000000004,False,missing_match
ECOM,0.7,46,114,38455,True,1,202104453,202104453,True,0.9999846868223364,6.614467609419596e-05,0.9999185421462422,0.30000000000000004,True,correct
ECOM,0.7,46,115,36636,True,1,206783256,206783256,True,0.9999855104295297,0.0003064232830070112,0.9996790871465226,0.30000000000000004,True,correct
ECOM,0.7,46,116,26861,True,1,203388612,203388612,True,0.9999551182559766,0.016342649828063813,0.9836124684279128,0.30000000000000004,True,correct
ECOM,0.7,46,117,37474,True,1,209310245,209310245,True,0.9999740842229394,0.9998517210563141,0.00012236316662528335,0.30000000000000004,True,correct
ECOM,0.7,46,118,33440,True,1,207464921,207464921,True,0.9999821484275203,5.804907451596717e-05,0.9999240993530043,0.30000000000000004,True,correct
ECOM,0.7,46,119,34395,True,1,206362749,206362749,True,0.9874365953569277,2.686702972378205e-05,0.987409728327204,0.30000000000000004,True,correct
ECOM,0.7,46,120,36969,True,1,203474227,203474227,True,0.08030239091858404,1.4226120243541622e-05,0.0802881647983405,0.30000000000000004,False,missing_match
ECOM,0.7,46,121,24493,True,1,202900030,202900030,True,0.9999555392677651,0.000124735289260994,0.9998308039785041,0.30000000000000004,True,correct
ECOM,0.7,46,122,9646,True,1,203111113,203111113,True,0.9989127311660196,0.0001695637970323077,0.9987431673689874,0.30000000000000004,True,correct
ECOM,0.7,46,123,34258,True,1,206888011,206888011,True,0.3122681416409962,0.19358107582070708,0.11868706582028912,0.30000000000000004,True,correct
ECOM,0.7,46,124,38640,True,1,209890560,209890560,True,0.9999590368435552,1.1085150688243985e-05,0.999947951692867,0.30000000000000004,True,correct
ECOM,0.7,46,125,38343,True,1,207935920,207935920,True,0.9999355070109323,0.0002972899397981244,0.9996382170711341,0.30000000000000004,True,correct
ECOM,0.7,46,126,28149,True,1,203131412,203131412,True,0.43642385969956365,0.0015390825558720823,0.43488477714369156,0.30000000000000004,True,correct
ECOM,0.7,46,127,37497,True,1,208410812,208410812,True,0.9992125013942009,7.30910725333581e-05,0.9991394103216675,0.30000000000000004,True,correct
ECOM,0.7,46,128,23965,True,1,203322272,203322272,True,0.9999835330570213,1.716095723197849e-05,0.9999663720997892,0.30000000000000004,True,correct
ECOM,0.7,46,129,38550,True,1,208296017,208296017,True,0.9999787686351848,0.00044204250443151036,0.9995367261307533,0.30000000000000004,True,correct
ECOM,0.7,46,130,34065,True,1,207643194,207643194,True,0.9999187471858726,0.0033436981022655593,0.9965750490836071,0.30000000000000004,True,correct
ECOM,0.7,46,131,34960,True,1,208455896,208455896,True,0.9994203142474549,5.1030032405117094e-05,0.9993692842150498,0.30000000000000004,True,correct
ECOM,0.7,46,132,31414,True,1,204222915,204222915,True,0.32042039048088994,0.00011939780042526415,0.3203009926804647,0.30000000000000004,True,correct
ECOM,0.7,46,133,31596,True,1,204587971,204587971,True,0.9996692140125626,0.6868763772383715,0.3127928367741911,0.30000000000000004,True,correct
ECOM,0.7,46,134,34000,True,1,207934192,207934192,True,0.9999483421241993,0.4883185325445703,0.511629809579629,0.30000000000000004,True,correct
ECOM,0.7,46,135,33437,True,1,207464919,207464919,True,0.999976006209539,0.5332919248449323,0.4666840813646067,0.30000000000000004,True,correct
ECOM,0.7,46,136,31956,True,1,206356229,206356229,True,0.9999851509017901,6.018448974739297e-05,0.9999249664120426,0.30000000000000004,True,correct
ECOM,0.7,46,137,33967,True,1,207391021,207391021,True,0.9998798930750626,0.0017143387626505475,0.998165554312412,0.30000000000000004,True,correct
ECOM,0.7,46,138,26082,True,1,204274660,204274660,True,0.9999826833247828,8.137362145918993e-05,0.9999013097033236,0.30000000000000004,True,correct
ECOM,0.7,46,139,34864,True,1,208294717,208294717,True,0.9999796904980975,0.35718733157452476,0.6427923589235728,0.30000000000000004,True,correct
ECOM,0.7,46,140,33439,True,1,207464920,207464920,True,0.9999730624694879,0.9993930638463768,0.0005799986231110887,0.30000000000000004,True,correct
ECOM,0.7,46,141,27810,True,1,204563770,204563770,True,0.9999864192206736,0.07662016873870792,0.9233662504819656,0.30000000000000004,True,correct
ECOM,0.7,46,142,32688,True,1,208033808,208033808,True,0.735322938132876,0.00015558826809739348,0.7351673498647786,0.30000000000000004,True,correct
ECOM,0.7,46,143,19112,True,1,90148541,90148541,True,0.9998550728207829,0.012916235017885844,0.986938837802897,0.30000000000000004,True,correct
ECOM,0.7,46,144,19631,True,1,202812646,207390309,False,0.0003205273784189259,8.634537079436951e-05,0.00023418200762455638,0.30000000000000004,False,missing_match
ECOM,0.7,46,145,36931,True,1,208370418,208370418,True,0.9999729153080722,0.16607926103092788,0.8338936542771443,0.30000000000000004,True,correct
ECOM,0.7,46,146,35190,True,1,208117918,208117918,True,0.999979068966367,0.02132103599346562,0.9786580329729014,0.30000000000000004,True,correct
ECOM,0.7,46,147,4696,True,1,90049928,90049928,True,0.9999594054231392,1.1409291392950424e-05,0.9999479961317462,0.30000000000000004,True,correct
ECOM,0.7,46,148,36808,True,1,210399818,210399818,True,0.9999808524662656,0.00040052440865187767,0.9995803280576137,0.30000000000000004,True,correct
ECOM,0.7,46,149,33532,True,1,204071217,204071217,True,0.8087126571322312,5.025531243607011e-05,0.8086624018197951,0.30000000000000004,True,correct
ECOM,0.7,46,150,38794,True,1,209704118,209704118,True,0.999987136975581,1.749014453987943e-05,0.9999696468310411,0.30000000000000004,True,correct
ECOM,0.7,46,151,35308,True,1,208270234,208270234,True,0.9999790946802516,2.717747426254205e-05,0.9999519172059891,0.30000000000000004,True,correct
ECOM,0.7,46,152,34401,True,1,208456262,208456262,True,0.9999830389544097,0.9993579224402701,0.0006251165141395454,0.30000000000000004,True,correct
ECOM,0.7,46,153,24937,True,1,203324914,203324914,True,0.999962360142966,0.00010621301811806832,0.9998561471248479,0.30000000000000004,True,correct
ECOM,0.7,46,154,37354,True,1,207390184,207390184,True,0.002762894922741794,0.00015656737916701415,0.00260632754357478,0.30000000000000004,False,missing_match
ECOM,0.7,46,155,7936,True,1,90104307,90104307,True,0.9999317485206305,0.0009843108046399013,0.9989474377159906,0.30000000000000004,True,correct
ECOM,0.7,46,156,13202,True,1,10379358,10379358,True,0.9996003509035543,1.7931270275405553e-05,0.9995824196332789,0.30000000000000004,True,correct
ECOM,0.7,46,157,17094,True,1,203151930,201959840,False,0.9829586369987988,0.07481229417639387,0.9081463428224049,0.30000000000000004,True,false_link
ECOM,0.7,46,158,35054,True,1,202784218,202784218,True,0.9999815808899631,1.1561803539205624e-05,0.9999700190864239,0.30000000000000004,True,correct
ECOM,0.7,46,159,27391,True,1,204791643,204791643,True,0.9999313113810859,0.9991421512447946,0.000789160136291378,0.30000000000000004,True,correct
ECOM,0.7,46,160,36286,True,1,208791921,208791921,True,0.9992182488575087,0.006084467983752908,0.9931337808737557,0.30000000000000004,True,correct
ECOM,0.7,46,161,38781,True,1,207920831,207920831,True,0.6818857505796525,3.514855854930728e-05,0.6818506020211031,0.30000000000000004,True,correct
ECOM,0.7,46,162,35019,True,1,208117926,208156876,False,0.009837173161939312,0.004132154600217525,0.005705018561721787,0.30000000000000004,False,missing_match
ECOM,0.7,46,163,32405,True,1,203938179,203938179,True,0.9999855376394853,0.0001660989589181969,0.9998194386805671,0.30000000000000004,True,correct
ECOM,0.7,46,164,29339,True,1,203888987,203888987,True,0.9990374302983476,0.00012050591844084672,0.9989169243799068,0.30000000000000004,True,correct
ECOM,0.7,46,165,20459,True,1,201953025,201953025,True,0.9999759072025997,0.7739977735180319,0.22597813368456776,0.30000000000000004,True,correct
ECOM,0.7,46,166,34894,True,1,208504340,208504340,True,0.9999770053798186,0.057997975160171786,0.9419790302196468,0.30000000000000004,True,correct
ECOM,0.7,46,167,25113,True,1,207910387,207910387,True,0.0539721120528561,0.0006706434926820041,0.05330146856017409,0.30000000000000004,False,missing_match
ECOM,0.7,46,168,29902,True,2,205144562,205144562,True,0.9999868029262716,0.9999814158117252,5.387114546451244e-06,0.30000000000000004,True,correct
ECOM,0.7,46,169,36123,True,1,208504432,208504432,True,0.9999852748847521,0.004287448634081706,0.9956978262506704,0.30000000000000004,True,correct
ECOM,0.7,46,170,37807,True,1,207682397,207682397,True,0.9999851986465432,9.02099957276556e-05,0.9998949886508156,0.30000000000000004,True,correct
ECOM,0.7,46,171,39039,True,1,210490135,210490135,True,0.9703446079007991,0.0001442078772765042,0.9702004000235226,0.30000000000000004,True,correct
ECOM,0.7,46,172,16329,True,1,210521578,210521578,True,0.9634888177278642,0.00034097778813717343,0.9631478399397271,0.30000000000000004,True,correct
ECOM,0.7,46,173,35925,True,2,202592699,202592699,True,0.9999760133018214,0.9171747893625121,0.08280122393930933,0.30000000000000004,True,correct
ECOM,0.7,46,174,34559,True,1,207907557,207907557,True,0.9998353380882588,8.228981402936259e-05,0.9997530482742294,0.30000000000000004,True,correct
ECOM,0.7,46,175,28138,True,1,204327516,204327516,True,0.9999420258853722,0.0009751683218671832,0.998966857563505,0.30000000000000004,True,correct
ECOM,0.7,46,176,29338,True,1,202143947,202143947,True,0.9999245708906187,8.335944125806085e-05,0.9998412114493607,0.30000000000000004,True,correct
ECOM,0.7,46,177,32322,True,1,203405815,203405815,True,0.0010823053679247555,0.00011542827772114986,0.0009668770902036056,0.30000000000000004,False,missing_match
ECOM,0.7,46,178,13213,True,1,203025617,203025617,True,0.999987173626067,6.845328100413267e-05,0.9999187203450629,0.30000000000000004,True,correct
ECOM,0.7,46,179,21268,True,1,203086405,203086405,True,0.00018388343104911743,4.2933929759265045e-05,0.0001409495012898524,0.30000000000000004,False,missing_match
ECOM,0.7,46,180,33938,True,1,208464825,208464825,True,0.9999637392741926,7.251000552732835e-05,0.9998912292686652,0.30000000000000004,True,correct
ECOM,0.7,46,181,25136,True,1,203087638,203087638,True,0.9998907390397999,0.0009415263172145565,0.9989492127225853,0.30000000000000004,True,correct
ECOM,0.7,46,182,33591,True,1,207388754,207388754,True,0.9997069095209898,0.0004068187131782744,0.9993000908078116,0.30000000000000004,True,correct
ECOM,0.7,46,183,20448,True,1,10377226,10377226,True,0.9997289485133656,7.347248669856574e-05,0.999655476026667,0.30000000000000004,True,correct
ECOM,0.7,46,184,33769,True,1,208504099,207910212,False,0.9999209275097113,0.99985351257244,6.741493727124848e-05,0.30000000000000004,True,false_link
ECOM,0.7,46,185,37052,True,1,208941076,208941076,True,0.9998465766440994,0.005286790171192489,0.9945597864729069,0.30000000000000004,True,correct
ECOM,0.7,46,186,13945,True,1,207544306,207544306,True,0.9999804724202095,4.1523062137566924e-05,0.9999389493580719,0.30000000000000004,True,correct
ECOM,0.7,46,187,36452,True,1,209208655,209208655,True,0.9999647386030265,3.6080874901944485e-05,0.9999286577281246,0.30000000000000004,True,correct
ECOM,0.7,46,188,34393,True,1,206362748,206362748,True,0.9991235875096547,0.00023445124770583563,0.9988891362619489,0.30000000000000004,True,correct
ECOM,0.7,46,189,32664,True,1,209975310,208409785,False,0.23860207622086393,5.508139437718311e-05,0.23854699482648675,0.30000000000000004,False,missing_match
ECOM,0.7,46,190,22382,True,1,90131941,90131941,True,0.9999663004612084,3.631183596356696e-05,0.9999299886252448,0.30000000000000004,True,correct
