dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,50,48,38522,True,1,210267015,210267015,True,0.9999549565212414,9.231006298547955e-05,0.999862646458256,0.5000000000000001,True,correct
ECOM,0.7,50,49,34878,True,1,207895085,207895085,True,0.9956595781425998,0.00017335130116221737,0.9954862268414375,0.5000000000000001,True,correct
ECOM,0.7,50,50,25113,True,1,207910387,207910387,True,0.3591279228800715,0.00044898769535423055,0.3586789351847173,0.5000000000000001,False,missing_match
ECOM,0.7,50,51,8060,True,1,90105056,90105056,True,0.999929379723889,0.00033652904065084127,0.9995928506832381,0.5000000000000001,True,correct
ECOM,0.7,50,52,34012,True,1,207642166,207642166,True,0.9999760277544336,1.9998338088743146e-05,0.9999560294163449,0.5000000000000001,True,correct
ECOM,0.7,50,53,37650,True,1,209122924,209122924,True,0.9999505526051377,0.11096435313114021,0.8889861994739975,0.5000000000000001,True,correct
ECOM,0.7,50,54,23349,True,1,50009858,50009858,True,0.39442944887965337,8.827993411293594e-05,0.39434116894554044,0.5000000000000001,False,missing_match
ECOM,0.7,50,55,33045,True,1,203514304,203514304,True,0.9998533429017378,7.762170406723298e-05,0.9997757211976706,0.5000000000000001,True,correct
ECOM,0.7,50,56,25858,True,1,202870184,202870184,True,0.9246610406373174,4.73443633631736e-05,0.9246136962739542,0.5000000000000001,True,correct
ECOM,0.7,50,57,28272,True,1,206160056,206160056,True,0.9999238490279857,0.0006543011405061859,0.9992695478874796,0.5000000000000001,True,correct
ECOM,0.7,50,58,19141,True,1,90145586,90145586,True,0.9999806835310442,7.69251362936308e-05,0.9999037583947505,0.5000000000000001,True,correct
ECOM,0.7,50,59,21268,True,1,203086405,203086405,True,0.0059412663006985144,2.6485667132295758e-05,0.005914780633566218,0.5000000000000001,False,missing_match
ECOM,0.7,50,60,29339,True,1,203888987,203888987,True,0.999861252118702,0.0001702067253922376,0.9996910453933098,0.5000000000000001,True,correct
ECOM,0.7,50,61,13945,True,1,207544306,207544306,True,0.9999682562614091,5.8817147926911385e-05,0.9999094391134822,0.5000000000000001,True,correct
ECOM,0.7,50,62,33444,True,1,207667995,207667995,True,0.9999739568533678,0.00454628217760121,0.9954276746757665,0.5000000000000001,True,correct
ECOM,0.7,50,63,28138,True,1,204327516,204327516,True,0.9858138232365321,0.004207640770091755,0.9816061824664404,0.5000000000000001,True,correct
ECOM,0.7,50,64,34904,True,1,208294927,208294927,True,0.999047197491621,0.0031834322608198062,0.9958637652308011,0.5000000000000001,True,correct
ECOM,0.7,50,65,34392,True,1,206362747,206362747,True,0.999949196430414,0.0006457110906797813,0.9993034853397342,0.5000000000000001,True,correct
ECOM,0.7,50,66,14715,True,1,203021705,203021705,True,0.9999453621327508,1.747480602837077e-05,0.9999278873267224,0.5000000000000001,True,correct
ECOM,0.7,50,67,36168,True,1,208171630,208171630,True,0.9999831523970903,0.024375037675485822,0.9756081147216045,0.5000000000000001,True,correct
ECOM,0.7,50,68,36172,True,1,207907535,207907535,True,0.39992334418867964,0.0016970718462117349,0.3982262723424679,0.5000000000000001,False,missing_match
ECOM,0.7,50,69,33643,True,1,206928605,206928605,True,0.9999017761002816,0.0019245406883773525,0.9979772354119043,0.5000000000000001,True,correct
ECOM,0.7,50,70,34595,True,1,203199121,203199121,True,0.9999842827002746,1.7856527233265818e-05,0.9999664261730413,0.5000000000000001,True,correct
ECOM,0.7,50,71,32874,True,1,202870171,202870171,True,0.9999655442013529,0.99914321321595,0.0008223309854028527,0.5000000000000001,True,correct
ECOM,0.7,50,72,34065,True,1,207643194,207643194,True,0.9999679125803262,0.0016059628446308345,0.9983619497356954,0.5000000000000001,True,correct
ECOM,0.7,50,73,34981,True,1,208504339,208504339,True,0.9999680294119911,0.9999642971348197,3.7322771714309866e-06,0.5000000000000001,True,correct
ECOM,0.7,50,74,36816,True,1,208893656,208893656,True,0.8611392128597654,0.00897646544886128,0.852162747410904,0.5000000000000001,True,correct
ECOM,0.7,50,75,34401,True,1,208456262,208456262,True,0.9999883798430881,0.9894484307125692,0.010539949130518922,0.5000000000000001,True,correct
ECOM,0.7,50,76,36270,True,1,208742932,208742932,True,0.9999636087436303,1.2832907498505355e-05,0.9999507758361318,0.5000000000000001,True,correct
ECOM,0.7,50,77,30708,True,1,205083947,205083947,True,0.9998482589455907,7.616927387246267e-05,0.9997720896717183,0.5000000000000001,True,correct
ECOM,0.7,50,78,33591,True,1,207388754,207388754,True,0.9964841792239653,7.317999405524757e-05,0.99641099922991,0.5000000000000001,True,correct
ECOM,0.7,50,79,33431,True,1,207390644,207390644,True,0.9999712673308623,7.833182415758229e-05,0.9998929355067047,0.5000000000000001,True,correct
ECOM,0.7,50,80,36381,True,1,208226695,208226695,True,0.9999666169323665,0.0002741630676853552,0.9996924538646812,0.5000000000000001,True,correct
ECOM,0.7,50,81,34286,True,1,207945552,207945552,True,0.9999066512447224,5.721546716203243e-05,0.9998494357775604,0.5000000000000001,True,correct
ECOM,0.7,50,82,33276,True,1,205865183,205865183,True,0.9999820034076456,0.0001771537833213838,0.9998048496243243,0.5000000000000001,True,correct
ECOM,0.7,50,83,27729,True,1,203379250,203379250,True,0.9999333815724112,0.011080893367608879,0.9888524882048023,0.5000000000000001,True,correct
ECOM,0.7,50,84,34945,True,1,208114674,208114683,False,0.09862039556012184,0.07715692081731303,0.02146347474280881,0.5000000000000001,False,missing_match
ECOM,0.7,50,85,33788,True,1,207543197,207543197,True,0.9999818552025593,9.045351135724501e-05,0.999891401691202,0.5000000000000001,True,correct
ECOM,0.7,50,86,36789,True,1,208154854,208154854,True,0.15084111636810796,0.00013078189508139256,0.15071033447302656,0.5000000000000001,False,missing_match
ECOM,0.7,50,87,33443,True,1,207390652,207390652,True,0.999958292558191,4.0264508844010845e-05,0.999918028049347,0.5000000000000001,True,correct
ECOM,0.7,50,88,28256,True,1,204563763,204563763,True,0.9999774993396081,6.677132420098558e-05,0.9999107280154071,0.5000000000000001,True,correct
ECOM,0.7,50,89,30957,True,1,202046565,202046565,True,0.9999861007853749,0.0006876931893070286,0.9992984075960678,0.5000000000000001,True,correct
ECOM,0.7,50,90,38920,True,1,206870284,206870284,True,0.9999893804634772,0.0015777706945421864,0.998411609768935,0.5000000000000001,True,correct
ECOM,0.7,50,91,33298,True,1,206526266,206526266,True,0.9999340349731408,0.0008674154545805317,0.9990666195185602,0.5000000000000001,True,correct
ECOM,0.7,50,92,30203,True,1,208156275,208156275,True,0.2792537051777046,7.646102546130602e-05,0.27917724415224326,0.5000000000000001,False,missing_match
ECOM,0.7,50,93,36824,True,1,209306028,209306028,True,0.9999842454386145,3.057911917043919e-05,0.999953666319444,0.5000000000000001,True,correct
ECOM,0.7,50,94,38455,True,1,202104453,202104453,True,0.9999877836853992,0.0007403630817501208,0.9992474206036491,0.5000000000000001,True,correct
ECOM,0.7,50,95,36812,True,1,210399819,210399819,True,0.9999870512393476,0.00017011310741642816,0.9998169381319312,0.5000000000000001,True,correct
ECOM,0.7,50,96,34158,True,1,206895864,206895864,True,0.9998252186776923,3.373551962614445e-05,0.9997914831580661,0.5000000000000001,True,correct
ECOM,0.7,50,97,33273,True,1,206808432,206808432,True,0.9999690910169318,0.00012237560235170262,0.99984671541458,0.5000000000000001,True,correct
ECOM,0.7,50,98,10101,True,1,90106172,90106210,False,0.9670295404544638,0.9108501687429494,0.056179371711514325,0.5000000000000001,True,false_link
ECOM,0.7,50,99,36388,True,1,208226694,208226694,True,0.999967772986522,0.00024493753045434384,0.9997228354560677,0.5000000000000001,True,correct
ECOM,0.7,50,100,16329,True,1,210521578,210521578,True,0.14750359432228055,4.191162084105456e-05,0.1474616827014395,0.5000000000000001,False,missing_match
ECOM,0.7,50,101,33382,True,1,207910214,207910214,True,0.9999870572888169,0.0009503174786061922,0.9990367398102107,0.5000000000000001,True,correct
ECOM,0.7,50,102,25905,True,1,202479418,202479418,True,0.9999664215934397,0.0005832017721693535,0.9993832198212704,0.5000000000000001,True,correct
ECOM,0.7,50,103,36365,True,1,208226696,208226696,True,0.9999778020080246,0.0026578609079306484,0.9973199411000939,0.5000000000000001,True,correct
ECOM,0.7,50,104,37404,True,1,209705778,209705778,True,0.8646993852604309,0.021008940387441246,0.8436904448729896,0.5000000000000001,True,correct
ECOM,0.7,50,105,37474,True,1,209310245,209310245,True,0.9999865421531263,0.999947580287454,3.896186567231563e-05,0.5000000000000001,True,correct
ECOM,0.7,50,106,37477,True,1,209634135,209634135,True,0.999986477764262,0.9998959368173176,9.054094694438408e-05,0.5000000000000001,True,correct
ECOM,0.7,50,107,37531,True,1,204226641,204226641,True,0.9999828597001831,0.00018331535570548536,0.9997995443444776,0.5000000000000001,True,correct
ECOM,0.7,50,108,31830,True,1,205557539,205557539,True,0.9999056396555343,6.11336570477308e-05,0.9998445059984865,0.5000000000000001,True,correct
ECOM,0.7,50,109,34154,True,1,207390673,207390673,True,0.9999701255207749,0.00022707757390112306,0.9997430479468737,0.5000000000000001,True,correct
ECOM,0.7,50,110,36515,True,1,209687172,209687172,True,0.9999875247795385,0.00029335130402974096,0.9996941734755087,0.5000000000000001,True,correct
ECOM,0.7,50,111,29228,True,1,204793090,204793090,True,0.9998738341430539,0.00018729563773868687,0.9996865385053152,0.5000000000000001,True,correct
ECOM,0.7,50,112,38486,True,1,205865187,205865187,True,0.9999892740511528,0.0001393152904608842,0.9998499587606919,0.5000000000000001,True,correct
ECOM,0.7,50,113,34089,True,1,207900175,207900175,True,0.9999605716663397,2.942575218603234e-05,0.9999311459141537,0.5000000000000001,True,correct
ECOM,0.7,50,114,35216,True,1,208294701,208294701,True,0.9999588285347751,2.208932221065933e-05,0.9999367392125644,0.5000000000000001,True,correct
ECOM,0.7,50,115,33439,True,1,207464920,207464920,True,0.9999829802833514,0.060433810518056956,0.9395491697652945,0.5000000000000001,True,correct
ECOM,0.7,50,116,36471,True,1,209208661,209208661,True,0.9999828752055042,6.071969140707915e-05,0.9999221555140971,0.5000000000000001,True,correct
ECOM,0.7,50,117,33758,True,1,207910212,207910212,True,0.9999611721116767,0.9999561757020013,4.99640967532855e-06,0.5000000000000001,True,correct
ECOM,0.7,50,118,33645,True,1,206928607,206928607,True,0.9994832898103647,0.00036774780149311014,0.9991155420088716,0.5000000000000001,True,correct
ECOM,0.7,50,119,38944,True,1,201965217,201965217,True,0.9999859418558449,5.936000002489686e-05,0.99992658185582,0.5000000000000001,True,correct
ECOM,0.7,50,120,36264,True,1,209000383,209000383,True,0.9999841409741316,2.736908263058552e-05,0.999956771891501,0.5000000000000001,True,correct
ECOM,0.7,50,121,21047,True,1,10373002,10373002,True,0.9999855202646993,0.002335007097487935,0.9976505131672114,0.5000000000000001,True,correct
ECOM,0.7,50,122,30197,True,1,205593354,205593354,True,0.9997632717671389,0.0033106063664150413,0.9964526654007239,0.5000000000000001,True,correct
ECOM,0.7,50,123,32876,True,1,204053338,203870569,False,0.9988177015525339,0.22479682673335033,0.7740208748191836,0.5000000000000001,True,false_link
ECOM,0.7,50,124,35185,True,1,208504304,208504304,True,0.999975281007687,4.599653824560568e-05,0.9999292844694414,0.5000000000000001,True,correct
ECOM,0.7,50,125,16669,True,1,90140203,90140203,True,0.9999738538538877,0.998497868977534,0.0014759848763536976,0.5000000000000001,True,correct
ECOM,0.7,50,126,28963,True,1,202106724,202106724,True,0.9999735510578194,0.0002479750930500881,0.9997255759647693,0.5000000000000001,True,correct
ECOM,0.7,50,127,33326,True,1,207390641,207390641,True,0.9999806155662424,2.7691612557845024e-05,0.9999529239536845,0.5000000000000001,True,correct
ECOM,0.7,50,128,23347,True,1,50012453,50012447,False,0.0012606388111952842,0.0002389910934451355,0.0010216477177501487,0.5000000000000001,False,missing_match
ECOM,0.7,50,129,33765,True,1,208455897,208112356,False,0.9990007463699393,0.9989831080396415,1.7638330297775617e-05,0.5000000000000001,True,false_link
ECOM,0.7,50,130,34000,True,1,207934192,207934192,True,0.999888820651478,0.9970701760157367,0.0028186446357413297,0.5000000000000001,True,correct
ECOM,0.7,50,131,30585,True,1,204206934,204206934,True,0.7618153041730099,7.532208253360176e-05,0.7617399820904763,0.5000000000000001,True,correct
ECOM,0.7,50,132,28180,True,1,202916534,202916534,True,0.999987613217313,2.4379485544632066e-05,0.9999632337317683,0.5000000000000001,True,correct
ECOM,0.7,50,133,34220,True,1,209869342,209869342,True,0.9999208582590489,3.37235217483284e-05,0.9998871347373005,0.5000000000000001,True,correct
ECOM,0.7,50,134,32431,True,1,202827677,202827677,True,0.9973886033656457,1.578758972390254e-05,0.9973728157759219,0.5000000000000001,True,correct
ECOM,0.7,50,135,38957,True,1,207535265,207535265,True,0.9993764937359977,1.5051623782974037e-05,0.9993614421122147,0.5000000000000001,True,correct
ECOM,0.7,50,136,25990,True,1,203915639,203915639,True,0.9971503600865349,3.904127081239836e-05,0.9971113188157225,0.5000000000000001,True,correct
ECOM,0.7,50,137,34609,True,1,207543190,207543190,True,0.9999792887128095,0.0009074606298734683,0.999071828082936,0.5000000000000001,True,correct
ECOM,0.7,50,138,36993,True,1,206928378,206928378,True,0.9999656769888084,7.702276150924021e-05,0.9998886542272992,0.5000000000000001,True,correct
ECOM,0.7,50,139,34926,True,1,208117932,208117933,False,0.035781755987324575,0.0357817313099928,2.467733177524689e-08,0.5000000000000001,False,missing_match
ECOM,0.7,50,140,33950,True,1,208456233,208456233,True,0.9995793925206341,0.9965552173977862,0.0030241751228479163,0.5000000000000001,True,correct
ECOM,0.7,50,141,36636,True,1,206783256,206783256,True,0.9999874386096849,0.00028494305795855794,0.9997024955517263,0.5000000000000001,True,correct
ECOM,0.7,50,142,33485,True,1,208792604,208792604,True,0.9999885636272866,0.009212120307283765,0.9907764433200028,0.5000000000000001,True,correct
ECOM,0.7,50,143,32055,True,1,210206538,210206538,True,0.1377656922616905,1.1114218087836963e-05,0.13775457804360267,0.5000000000000001,False,missing_match
ECOM,0.7,50,144,34976,True,1,208504300,208504300,True,0.9999874126356505,2.8746701783753108e-05,0.9999586659338667,0.5000000000000001,True,correct
ECOM,0.7,50,145,36502,True,1,209306029,209306029,True,0.9999815943051241,0.0005834297193541508,0.99939816458577,0.5000000000000001,True,correct
ECOM,0.7,50,146,38873,True,1,210399907,210399907,True,0.9976477799924989,0.000169564443758414,0.9974782155487405,0.5000000000000001,True,correct
ECOM,0.7,50,147,13700,True,1,90111702,90111702,True,0.012181331202447642,0.00025738431853180807,0.011923946883915834,0.5000000000000001,False,missing_match
ECOM,0.7,50,148,35663,True,1,207536226,207536226,True,0.9998939946090968,0.009618387364393967,0.9902756072447028,0.5000000000000001,True,correct
ECOM,0.7,50,149,33522,True,2,207654106,207654106,True,0.9996169808745005,0.9858607464077491,0.013756234466751338,0.5000000000000001,True,correct
ECOM,0.7,50,150,35052,True,1,207897840,207897840,True,0.9999787756396217,2.0902369361955214e-05,0.9999578732702598,0.5000000000000001,True,correct
ECOM,0.7,50,151,19604,True,1,203025446,203025446,True,0.9999831483156149,0.02282980980021332,0.9771533385154015,0.5000000000000001,True,correct
ECOM,0.7,50,152,39090,True,1,208504394,208504394,True,0.9999705774466805,5.542747313750964e-05,0.999915149973543,0.5000000000000001,True,correct
ECOM,0.7,50,153,6742,True,1,202845629,202845629,True,0.9999850440854131,3.22750543266761e-05,0.9999527690310864,0.5000000000000001,True,correct
ECOM,0.7,50,154,36962,True,1,207899814,90120953,False,7.199717445339217e-05,6.400364365709338e-05,7.99353079629879e-06,0.5000000000000001,False,missing_match
ECOM,0.7,50,155,34848,True,1,208117930,208117929,False,0.04791703771214877,0.04791703771214877,0.0,0.5000000000000001,False,missing_match
ECOM,0.7,50,156,38001,True,1,209871973,209871973,True,0.9999836642242527,0.0006814145880780934,0.9993022496361745,0.5000000000000001,True,correct
ECOM,0.7,50,157,29902,True,2,205144562,205144562,True,0.9999895502658337,0.9999783112906863,1.1238975147431773e-05,0.5000000000000001,True,correct
ECOM,0.7,50,158,33726,True,1,207993409,207993409,True,0.011975403389058788,0.0006031509344770395,0.011372252454581748,0.5000000000000001,False,missing_match
ECOM,0.7,50,159,28137,True,1,204254634,204254634,True,0.9999841863871733,5.4372938099449853e-05,0.999929813449074,0.5000000000000001,True,correct
ECOM,0.7,50,160,32875,True,1,202870173,202870173,True,0.9999170640416176,0.9972008105532009,0.0027162534884167533,0.5000000000000001,True,correct
ECOM,0.7,50,161,27589,True,1,204264643,204264643,True,0.9992182399180196,5.297036078703879e-05,0.9991652695572326,0.5000000000000001,True,correct
ECOM,0.7,50,162,28951,True,1,206722263,206722263,True,0.9999698889796794,0.999954298634459,1.559034522047309e-05,0.5000000000000001,True,correct
ECOM,0.7,50,163,38550,True,1,208296017,208296017,True,0.9999814030823013,0.0025074494403042004,0.9974739536419971,0.5000000000000001,True,correct
ECOM,0.7,50,164,35014,True,1,208117937,208117936,False,0.26067465609364965,0.26067465609364965,0.0,0.5000000000000001,False,missing_match
ECOM,0.7,50,165,28340,True,1,208456215,208456185,False,0.00033674727650465753,0.0002528799158908368,8.386736061382071e-05,0.5000000000000001,False,missing_match
ECOM,0.7,50,166,34093,True,1,207660499,207660499,True,0.9999596709698098,3.492203214328573e-05,0.9999247489376665,0.5000000000000001,True,correct
ECOM,0.7,50,167,32022,True,1,204363358,204363358,True,0.9999625987302375,3.137054370836726e-05,0.9999312281865291,0.5000000000000001,True,correct
ECOM,0.7,50,168,37139,True,1,208893658,208893658,True,0.9999575809716125,4.513278444196002e-05,0.9999124481871705,0.5000000000000001,True,correct
ECOM,0.7,50,169,38796,True,1,209310279,209310279,True,0.9999873412859249,1.718904734320138e-05,0.9999701522385818,0.5000000000000001,True,correct
ECOM,0.7,50,170,32314,True,1,207509842,207509842,True,0.9999886308959735,0.0006101063057902693,0.9993785245901832,0.5000000000000001,True,correct
ECOM,0.7,50,171,37123,True,1,209114552,209114552,True,0.9999729479108096,1.911514936420326e-05,0.9999538327614453,0.5000000000000001,True,correct
ECOM,0.7,50,172,31414,True,1,204222915,204222915,True,0.9999231667237417,0.0003648483996263463,0.9995583183241153,0.5000000000000001,True,correct
ECOM,0.7,50,173,28500,True,1,203445749,203445749,True,0.9999837857052291,0.00016889028057403456,0.9998148954246551,0.5000000000000001,True,correct
ECOM,0.7,50,174,33478,True,1,208154550,208154550,True,0.9999873505177425,0.0012163984126292676,0.9987709521051132,0.5000000000000001,True,correct
ECOM,0.7,50,175,33801,True,1,207544265,207544265,True,0.9998803935526237,3.138463747095073e-05,0.9998490089151527,0.5000000000000001,True,correct
ECOM,0.7,50,176,35475,True,1,208670546,208670546,True,0.9999440664522021,0.00011733068329802151,0.9998267357689041,0.5000000000000001,True,correct
ECOM,0.7,50,177,4696,True,1,90049928,90049928,True,0.9999722671602286,1.281114187939312e-05,0.9999594560183492,0.5000000000000001,True,correct
ECOM,0.7,50,178,13155,True,1,90109367,90109367,True,0.9999782643711614,0.000455673030856914,0.9995225913403045,0.5000000000000001,True,correct
ECOM,0.7,50,179,25814,True,1,202973396,202973396,True,0.9871361372074913,0.025276595684672727,0.9618595415228185,0.5000000000000001,True,correct
ECOM,0.7,50,180,34657,True,1,207938488,207938488,True,0.9999769534375251,4.989287644056331e-05,0.9999270605610846,0.5000000000000001,True,correct
ECOM,0.7,50,181,27975,True,1,10360978,10360978,True,0.9999852348929421,0.99218905728317,0.007796177609772137,0.5000000000000001,True,correct
ECOM,0.7,50,182,36607,True,1,209891039,209891039,True,0.9999789311030112,0.0006838548615542927,0.9992950762414569,0.5000000000000001,True,correct
ECOM,0.7,50,183,29338,True,1,202143947,202143947,True,0.9999607693977047,0.00018891846899712138,0.9997718509287076,0.5000000000000001,True,correct
ECOM,0.7,50,184,35305,True,1,207637793,207637793,True,0.9843341014118906,0.00022256781711290697,0.9841115335947777,0.5000000000000001,True,correct
ECOM,0.7,50,185,35308,True,1,208270234,208270234,True,0.999984875669756,0.00010281671167377465,0.9998820589580822,0.5000000000000001,True,correct
ECOM,0.7,50,186,35276,True,1,208084021,208084021,True,0.99998159528805,0.0017328258199145268,0.9982487694681355,0.5000000000000001,True,correct
ECOM,0.7,50,187,35748,True,1,210435439,210435439,True,0.9999847698222791,8.78168003855907e-05,0.9998969530218935,0.5000000000000001,True,correct
ECOM,0.7,50,188,32889,True,1,208085178,208085178,True,0.9999845992729335,0.00020366122688249394,0.999780938046051,0.5000000000000001,True,correct
ECOM,0.7,50,189,36052,True,1,90142591,90142591,True,0.9999854104018515,5.367364467372368e-05,0.9999317367571778,0.5000000000000001,True,correct
ECOM,0.7,50,190,37462,True,1,209026638,209026638,True,0.9999816350874924,2.3614016956449043e-05,0.9999580210705359,0.5000000000000001,True,correct
