dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,44,10,conf/vldb/YuAA03,True,1,4bvjebYsdRkJ,4bvjebYsdRkJ,True,0.9999904308926119,4.864955966082346e-06,0.9999855659366458,0.20000000000000004,True,correct
DBLP,0.7,44,11,conf/vldb/GibsonKR98,True,1,9FBwT6XFOssJ,9FBwT6XFOssJ,True,0.9999929235308714,6.400235393291297e-06,0.9999865232954781,0.20000000000000004,True,correct
DBLP,0.7,44,12,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999917566909196,0.9999908792724267,8.774184928617146e-07,0.20000000000000004,True,correct
DBLP,0.7,44,13,conf/vldb/Kornacker99,True,1,aOmma8tnFKIJ,aOmma8tnFKIJ,True,0.9999827299310323,5.668719636155977e-06,0.9999770612113962,0.20000000000000004,True,correct
DBLP,0.7,44,14,conf/vldb/Schnase00,True,1,OdaRU442nm0J,OdaRU442nm0J,True,0.999987286177733,0.03174413150454801,0.968243154673185,0.20000000000000004,True,correct
DBLP,0.7,44,15,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,J_7kZS39msAJ,True,0.9999862532519308,0.9997208577384,0.00026539551353077506,0.20000000000000004,True,correct
DBLP,0.7,44,16,journals/sigmod/Aggarwal01,True,2,JKGSOO_3GjUJ,OE8gpNwz8MkJ,True,0.9999922822598007,0.9999781496494782,1.4132610322570294e-05,0.20000000000000004,True,correct
DBLP,0.7,44,17,journals/sigmod/Grefen02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0004163785622296632,0.00018506227242636123,0.00023131628980330195,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,18,conf/vldb/DuttaDMRT00,True,1,q0Ovw6QUk3MJ,q0Ovw6QUk3MJ,True,0.9999913991504683,5.3657063480302996e-05,0.999937742086988,0.20000000000000004,True,correct
DBLP,0.7,44,19,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999910871866677,0.9999318360691691,5.9251117498604344e-05,0.20000000000000004,True,correct
DBLP,0.7,44,20,conf/sigmod/ColletC95,True,1,vP27NkXI4MEJ,vP27NkXI4MEJ,True,0.9999838480397792,8.991807619185022e-05,0.9998939299635874,0.20000000000000004,True,correct
DBLP,0.7,44,21,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,wt2W1fPudfIJ,False,0.0010600933529148744,0.00019922320859577848,0.000860870144319096,0.20000000000000004,False,missing_match
DBLP,0.7,44,22,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5bp8rSFAkzEJ,True,0.8386071222180114,0.0018145060771959977,0.8367926161408153,0.20000000000000004,True,correct
DBLP,0.7,44,23,conf/vldb/ShethKMWDLPLS96,True,3,jWZkmgGziVoJ,jWZkmgGziVoJ,True,0.9999925873912447,0.99999161845019,9.68941054724226e-07,0.20000000000000004,True,correct
DBLP,0.7,44,24,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0850010300135701,0.07867251454351729,0.006328515470052809,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,25,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,2kiNfwTpqp4J,True,0.9999824645618124,0.0057804655807561734,0.9942019989810562,0.20000000000000004,True,correct
DBLP,0.7,44,26,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,True,0.999988634549241,0.9447283896972128,0.055260244852028184,0.20000000000000004,True,correct
DBLP,0.7,44,27,conf/sigmod/Ullman03,True,1,TabFkjNTLMsJ,TabFkjNTLMsJ,True,0.9999892477920284,2.5957231799823892e-05,0.9999632905602285,0.20000000000000004,True,correct
DBLP,0.7,44,28,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,s064OghlyIUJ,True,0.9999888948617385,0.9999878142406622,1.0806210762881463e-06,0.20000000000000004,True,correct
DBLP,0.7,44,29,conf/sigmod/Arpaci-DusseauACHP97,True,4,6_FvrRYnxHYJ,6_FvrRYnxHYJ,True,0.9999914119447936,0.9999877032095666,3.708735226926052e-06,0.20000000000000004,True,correct
DBLP,0.7,44,30,journals/sigmod/Qian96b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999883013979846,0.0020144121201243472,0.9979738892778602,0.20000000000000004,True,correct
DBLP,0.7,44,31,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,EPtaqugcCyMJ,True,0.9999913348510467,0.9999727090027977,1.8625848249076427e-05,0.20000000000000004,True,correct
DBLP,0.7,44,32,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,True,0.9999901027046298,0.0009096312956999288,0.99908047140893,0.20000000000000004,True,correct
DBLP,0.7,44,33,conf/sigmod/CranorJSS03,True,4,b0ayPKpqTwsJ,gya0M9b1KrgJ,True,0.9999919756260104,0.9999916903030588,2.853229515986655e-07,0.20000000000000004,True,correct
DBLP,0.7,44,34,journals/sigmod/CareyS99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999923937696934,7.780571366987567e-05,0.9999145880560235,0.20000000000000004,True,correct
DBLP,0.7,44,35,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,True,0.9999920547815645,0.9115497923679355,0.08844226241362896,0.20000000000000004,True,correct
DBLP,0.7,44,36,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999911143955562,4.928352154273709e-06,0.999986186043402,0.20000000000000004,True,correct
DBLP,0.7,44,37,journals/sigmod/Widom94,True,1,lAbG3uFZvVUJ,lAbG3uFZvVUJ,True,0.9999915517063889,1.1592651451038474e-05,0.9999799590549379,0.20000000000000004,True,correct
DBLP,0.7,44,38,journals/sigmod/DogacAOD95,True,1,oUOuTMrB0esJ,oUOuTMrB0esJ,True,0.9999913504222991,5.9659580431190984e-05,0.999931690841868,0.20000000000000004,True,correct
DBLP,0.7,44,39,journals/sigmod/Vassilakis00,True,2,e0j-56kaeR4J,nZO8ZA4eYzYJ,True,0.9999928006916671,0.999991439770655,1.3609210121057203e-06,0.20000000000000004,True,correct
DBLP,0.7,44,40,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,True,0.9999928798071457,0.9999726354062832,2.0244400862456935e-05,0.20000000000000004,True,correct
DBLP,0.7,44,41,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,True,0.013578873048338186,1.6697137913265155e-05,0.01356217591042492,0.20000000000000004,False,missing_match
DBLP,0.7,44,42,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,pK5bydjeZFIJ,True,0.9999923265800237,0.9999917027908845,6.237891392313344e-07,0.20000000000000004,True,correct
DBLP,0.7,44,43,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999908561583662,0.9986740617108535,0.001316794447512759,0.20000000000000004,True,correct
DBLP,0.7,44,44,conf/sigmod/SwamiS94,True,1,S6TmnZKgmxwJ,S6TmnZKgmxwJ,True,0.9999917862123952,5.772409951464763e-06,0.9999860138024437,0.20000000000000004,True,correct
DBLP,0.7,44,45,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,LseDURw3BXMJ,True,0.999983820428608,5.307272745895049e-06,0.9999785131558621,0.20000000000000004,True,correct
DBLP,0.7,44,46,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,OFGtGwUHhUQJ,True,0.9999924912260109,1.3376468208241262e-05,0.9999791147578027,0.20000000000000004,True,correct
DBLP,0.7,44,47,journals/sigmod/DoanPSB97,True,2,fdM1W8iEk_YJ,fdM1W8iEk_YJ,True,0.9999928756978309,0.9999746366995811,1.8238998249819893e-05,0.20000000000000004,True,correct
DBLP,0.7,44,48,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,icoWjIZ_6IIJ,True,0.9999916794153484,6.3512220946648245e-06,0.9999853281932537,0.20000000000000004,True,correct
DBLP,0.7,44,49,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,978pJCGhaGoJ,True,0.9998909973286415,6.6438769510461124e-06,0.9998843534516905,0.20000000000000004,True,correct
DBLP,0.7,44,50,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,gb-yIDOxaEkJ,True,0.9999925708734438,0.9999734373103876,1.9133563056272784e-05,0.20000000000000004,True,correct
DBLP,0.7,44,51,journals/sigmod/KappelR98,True,2,tbZ0J3HLI18J,tbZ0J3HLI18J,True,0.9999923899895186,0.9999862738973632,6.116092155394881e-06,0.20000000000000004,True,correct
DBLP,0.7,44,52,journals/sigmod/Liu01a,False,0,,C84rFQN_ug0J,False,5.8062693860969726e-05,2.7692035089842492e-05,3.0370658771127234e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,53,journals/sigmod/SofferMC02,False,0,,n_rgdg3xmCoJ,False,1.434542298154977e-05,7.2681278609212735e-06,7.077295120628497e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,54,conf/sigmod/SinghTW94,True,1,uAQ-tJ0j4nkJ,uAQ-tJ0j4nkJ,True,0.9999605697862796,9.35113258812688e-06,0.9999512186536914,0.20000000000000004,True,correct
DBLP,0.7,44,55,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,True,0.9999899036492614,0.01601255746084117,0.9839773461884203,0.20000000000000004,True,correct
DBLP,0.7,44,56,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0004255724851080575,6.92448755483538e-05,0.0003563276095597037,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,57,conf/vldb/StanoiRAA01,True,1,SBpUQ0L7KUgJ,SBpUQ0L7KUgJ,True,0.9999905183077406,4.755220292362795e-06,0.9999857630874482,0.20000000000000004,True,correct
DBLP,0.7,44,58,journals/sigmod/BonnetBDL03,True,1,aovCRhocZUcJ,aovCRhocZUcJ,True,0.9999894606523368,8.265437030506627e-06,0.9999811952153064,0.20000000000000004,True,correct
DBLP,0.7,44,59,conf/vldb/Adler01,True,1,Tnuonq9Zi4cJ,Tnuonq9Zi4cJ,True,0.9999885206735685,4.7061310735457985e-06,0.999983814542495,0.20000000000000004,True,correct
DBLP,0.7,44,60,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,-gm97JzyHJsJ,True,0.9999923384623813,4.968748985808441e-06,0.9999873697133955,0.20000000000000004,True,correct
DBLP,0.7,44,61,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,51gKshu0CWcJ,True,0.9999901669614766,0.9999865709991856,3.5959622909365052e-06,0.20000000000000004,True,correct
DBLP,0.7,44,62,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,cqlnSEkt12EJ,True,0.9999794922321774,0.9999778440736262,1.6481585511929353e-06,0.20000000000000004,True,correct
DBLP,0.7,44,63,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,v0rD-1nzJmYJ,True,0.9999930371262323,5.468040426249955e-06,0.9999875690858061,0.20000000000000004,True,correct
DBLP,0.7,44,64,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,hnpTcGMYR80J,True,0.9999882967336273,1.9209480891419962e-05,0.9999690872527359,0.20000000000000004,True,correct
DBLP,0.7,44,65,journals/sigmod/GobleR02a,True,2,B-u4advaVBkJ,B-u4advaVBkJ,True,0.9999916156920817,0.9999903995767493,1.2161153324363738e-06,0.20000000000000004,True,correct
DBLP,0.7,44,66,conf/sigmod/ImielinskiV95,True,1,dKMRgoNRQDgJ,dKMRgoNRQDgJ,True,0.9999796868177953,5.606835896005104e-06,0.9999740799818992,0.20000000000000004,True,correct
DBLP,0.7,44,67,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999893075395001,0.9907811138897946,0.009208193649705487,0.20000000000000004,True,correct
DBLP,0.7,44,68,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,6MtRlhEClPEJ,True,0.9999928503511902,0.9999913279398737,1.5224113165679398e-06,0.20000000000000004,True,correct
DBLP,0.7,44,69,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.999984223517681,8.484145627033371e-05,0.9998993820614107,0.20000000000000004,True,correct
DBLP,0.7,44,70,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999931677739823,2.6684661227136027e-05,0.9999664831127552,0.20000000000000004,True,correct
DBLP,0.7,44,71,conf/vldb/DeckerK03,True,1,es2kSNccUGMJ,es2kSNccUGMJ,True,0.9999887632628308,0.00011882569762706824,0.9998699375652037,0.20000000000000004,True,correct
DBLP,0.7,44,72,journals/sigmod/Naughton00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.05824976750333454,0.00029809342352777186,0.05795167407980677,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,73,conf/sigmod/ZhangZPTL03,True,1,S3lELcdpzTkJ,S3lELcdpzTkJ,True,0.9999822902184726,0.1101615488640336,0.889820741354439,0.20000000000000004,True,correct
DBLP,0.7,44,74,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,ufjnZovcIb4J,True,0.999986780076336,5.135388630940447e-06,0.9999816446877051,0.20000000000000004,True,correct
DBLP,0.7,44,75,conf/vldb/GohOST99,True,1,hK5EOo-Z7JMJ,hK5EOo-Z7JMJ,True,0.9999927163362065,4.819424300526099e-06,0.9999878969119059,0.20000000000000004,True,correct
DBLP,0.7,44,76,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,F0VufxHFRP8J,True,0.9999861107761578,0.5588327307671047,0.44115338000905313,0.20000000000000004,True,correct
DBLP,0.7,44,77,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.999993042489502,0.00020063768033559565,0.9997924048091664,0.20000000000000004,True,correct
DBLP,0.7,44,78,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,6MY_fFzgHtgJ,True,0.9999924813303329,0.999992429143811,5.218652188165862e-08,0.20000000000000004,True,correct
DBLP,0.7,44,79,journals/tods/KossmannFDA00,True,1,8tDPAHGDRggJ,8tDPAHGDRggJ,True,0.999992705039893,4.663268671121169e-06,0.9999880417712219,0.20000000000000004,True,correct
DBLP,0.7,44,80,conf/sigmod/BrinMS97,True,9,41B5NuefLPsJ,41B5NuefLPsJ,True,0.9999927772138114,0.9999926790302408,9.818357060709104e-08,0.20000000000000004,True,correct
DBLP,0.7,44,81,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.9150338803438767,0.008409573196848338,0.9066243071470284,0.20000000000000004,True,correct
DBLP,0.7,44,82,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,W9wJnFy0TDAJ,True,0.9999919806598272,4.99716167190227e-06,0.9999869834981553,0.20000000000000004,True,correct
DBLP,0.7,44,83,conf/vldb/LohmanL02,True,1,jC-TppzLPuEJ,jC-TppzLPuEJ,True,0.9999921706086172,1.0129305100474867e-05,0.9999820413035168,0.20000000000000004,True,correct
DBLP,0.7,44,84,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,yyUMt1X2WXcJ,True,0.9999933872549415,0.999983581400864,9.805854077504783e-06,0.20000000000000004,True,correct
DBLP,0.7,44,85,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,True,0.9999905843840609,8.257975701276801e-06,0.9999823264083596,0.20000000000000004,True,correct
DBLP,0.7,44,86,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,H1E3GuQcoUAJ,True,0.9999929621888471,0.9999508714211047,4.209076774241982e-05,0.20000000000000004,True,correct
DBLP,0.7,44,87,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,0.9999836912621505,5.81215993376188e-06,0.9999778791022167,0.20000000000000004,True,correct
DBLP,0.7,44,88,conf/sigmod/Epstein95,False,0,,bv48IKnfBb8J,False,0.0036034831867039945,0.0034659802522970557,0.00013750293440693883,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,89,conf/vldb/AnSVKIG01,True,3,4Q5ikiCy82UJ,HosSI1GtRY8J,True,0.9999925366455493,0.9999487689328522,4.3767712697095895e-05,0.20000000000000004,True,correct
DBLP,0.7,44,90,journals/sigmod/MaelbranckeO95,True,1,_FKSZiytB2AJ,_FKSZiytB2AJ,True,0.999975302214542,0.006761442297476776,0.9932138599170652,0.20000000000000004,True,correct
DBLP,0.7,44,91,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,8lBDhvljrAEJ,True,0.9999912201090962,0.9999864690569065,4.75105218977756e-06,0.20000000000000004,True,correct
DBLP,0.7,44,92,conf/sigmod/BrinkhoffKSS94a,True,1,yp82ArYEGxIJ,yp82ArYEGxIJ,True,0.9999920544708976,9.264507000415385e-06,0.9999827899638971,0.20000000000000004,True,correct
DBLP,0.7,44,93,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999908615109816,0.018817020951471048,0.9811738405595105,0.20000000000000004,True,correct
DBLP,0.7,44,94,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.9999927280796872,7.661501085989948e-06,0.9999850665786012,0.20000000000000004,True,correct
DBLP,0.7,44,95,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,-XugBF7u07EJ,True,0.9999717822089007,0.9946222108203813,0.005349571388519436,0.20000000000000004,True,correct
DBLP,0.7,44,96,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,C60KJG_xVm0J,True,0.9999920787344547,2.86578801946312e-05,0.99996342085426,0.20000000000000004,True,correct
DBLP,0.7,44,97,journals/sigmod/JukicNV03,True,1,eR43Urfx-hcJ,eR43Urfx-hcJ,True,0.999990700253055,5.573255692246518e-06,0.9999851269973627,0.20000000000000004,True,correct
DBLP,0.7,44,98,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.99999154414568,2.3011314111697553e-05,0.9999685328315684,0.20000000000000004,True,correct
DBLP,0.7,44,99,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999872450085168,0.9999836320380358,3.6129704810150542e-06,0.20000000000000004,True,correct
DBLP,0.7,44,100,conf/vldb/GarofalakisOS97,True,3,3p2a2ZKrCjcJ,dW_pRNemQfsJ,True,0.9999903787159969,0.9999347326484754,5.564606752150869e-05,0.20000000000000004,True,correct
DBLP,0.7,44,101,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,True,0.9999929968498534,0.9999928946962579,1.0215359558252146e-07,0.20000000000000004,True,correct
DBLP,0.7,44,102,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999922537972522,0.9999917151414294,5.386558228348548e-07,0.20000000000000004,True,correct
DBLP,0.7,44,103,conf/vldb/HasanM95,True,3,8cd64f0t0-EJ,-aml_OMAQNgJ,True,0.9999914533359638,0.9999903086643103,1.1446716535745693e-06,0.20000000000000004,True,correct
DBLP,0.7,44,104,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,VLd1PgYIoN8J,True,0.9999741394998292,0.000596890893797622,0.9993772486060315,0.20000000000000004,True,correct
DBLP,0.7,44,105,conf/sigmod/GetoorTK01,True,2,99N4rXNdaqMJ,99N4rXNdaqMJ,True,0.9999890603958779,0.9999825439153764,6.51648050142839e-06,0.20000000000000004,True,correct
DBLP,0.7,44,106,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999919763988836,0.003387346858818207,0.9966046295400653,0.20000000000000004,True,correct
DBLP,0.7,44,107,journals/sigmod/VetterliVS00,True,3,dAF5Z861mZgJ,h7RBOvmQHhEJ,True,0.9999918550581975,0.9999891942873053,2.660770892282116e-06,0.20000000000000004,True,correct
DBLP,0.7,44,108,journals/sigmod/X95a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,3.186384324419726e-05,2.502546701785088e-05,6.8383762263463835e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,109,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999881754594667,5.2353063730325276e-06,0.9999829401530936,0.20000000000000004,True,correct
DBLP,0.7,44,110,conf/sigmod/SchusterW01,True,1,59akjz-Qe9IJ,59akjz-Qe9IJ,True,0.9999334684221268,2.467363183454377e-05,0.9999087947902923,0.20000000000000004,True,correct
DBLP,0.7,44,111,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,True,0.9999930142395401,1.96324260784366e-05,0.9999733818134617,0.20000000000000004,True,correct
DBLP,0.7,44,112,conf/sigmod/LometW98,True,3,5SmDfJWfFvUJ,F2ecYx97F2sJ,True,0.9999917551106332,0.9999818327108476,9.922399785589064e-06,0.20000000000000004,True,correct
DBLP,0.7,44,113,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,4tTQJrG4pn8J,True,0.9999902178985401,0.9999413552412253,4.8862657314852065e-05,0.20000000000000004,True,correct
DBLP,0.7,44,114,conf/sigmod/SistlaW95,True,4,gLjn4f4f63wJ,KO3FcQ57_rkJ,True,0.9999916631166592,0.9999899771446502,1.6859720090023345e-06,0.20000000000000004,True,correct
DBLP,0.7,44,115,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,VCSbj6MwKlgJ,True,0.9999916060115406,0.9999836147805029,7.991231037673963e-06,0.20000000000000004,True,correct
DBLP,0.7,44,116,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,oUisL_YUScYJ,True,0.9999922380981328,0.9999899197449539,2.318353178876187e-06,0.20000000000000004,True,correct
DBLP,0.7,44,117,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,08d5th2jiqcJ,True,0.999991808459872,0.8344545820079551,0.16553722645191693,0.20000000000000004,True,correct
DBLP,0.7,44,118,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,06Ut4zQ7xWQJ,False,0.9998552051495213,0.9994017946412359,0.0004534105082854012,0.20000000000000004,True,false_link
DBLP,0.7,44,119,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999913914696517,0.05693959344512186,0.9430517980245298,0.20000000000000004,True,correct
DBLP,0.7,44,120,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.8879292080201199,3.4116247454298856e-05,0.8878950917726656,0.20000000000000004,True,correct
DBLP,0.7,44,121,conf/vldb/GaasterlandL94,True,2,cVgF0jn9q6MJ,oIFrkS2rPrcJ,True,0.9999920032500752,0.01792123001772163,0.9820707732323536,0.20000000000000004,True,correct
