dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,48,31,34595,True,1,203199121,203199121,True,0.999977381162555,1.5969436295683273e-05,0.9999614117262593,0.7500000000000002,True,correct
ECOM,0.5,48,32,34960,True,1,208455896,208455896,True,0.9999544932927841,8.216772498399015e-05,0.9998723255678,0.7500000000000002,True,correct
ECOM,0.5,48,33,34998,True,1,208079230,208079230,True,0.9999766532078741,0.001475461717125461,0.9985011914907487,0.7500000000000002,True,correct
ECOM,0.5,48,34,28138,True,1,204327516,204327516,True,0.9999408321512593,0.0006974748513428521,0.9992433572999164,0.7500000000000002,True,correct
ECOM,0.5,48,35,36993,True,1,206928378,206928378,True,0.9998968617921153,7.459356418367728e-05,0.9998222682279316,0.7500000000000002,True,correct
ECOM,0.5,48,36,15452,True,1,90136420,90136420,True,0.9987985053015288,6.122116666851988e-05,0.9987372841348603,0.7500000000000002,True,correct
ECOM,0.5,48,37,34126,True,1,203166120,203166120,True,0.9927009993589561,0.038862491869647985,0.9538385074893081,0.7500000000000002,True,correct
ECOM,0.5,48,38,34002,True,1,208105467,208105467,True,0.999082435208553,0.001914838043584934,0.9971675971649681,0.7500000000000002,True,correct
ECOM,0.5,48,39,30867,True,1,205554724,205554724,True,0.9999524316663312,2.27419072800148e-05,0.9999296897590512,0.7500000000000002,True,correct
ECOM,0.5,48,40,34012,True,1,207642166,207642166,True,0.9999483262593211,3.4821767556615344e-05,0.9999135044917644,0.7500000000000002,True,correct
ECOM,0.5,48,41,7783,True,1,202900227,202900227,True,0.9996833814242337,0.00015939464015586155,0.9995239867840778,0.7500000000000002,True,correct
ECOM,0.5,48,42,34648,True,1,207919773,207919773,True,0.9999779716204779,6.760346233936826e-05,0.9999103681581385,0.7500000000000002,True,correct
ECOM,0.5,48,43,35983,True,1,206854534,206854534,True,0.9999618972197882,0.0009908741080132443,0.998971023111775,0.7500000000000002,True,correct
ECOM,0.5,48,44,37045,True,1,208791919,208791919,True,0.9999638958232513,0.00014235093281895618,0.9998215448904323,0.7500000000000002,True,correct
ECOM,0.5,48,45,33985,True,1,208504045,208504045,True,0.9967080221068166,0.9936732876969726,0.003034734409844031,0.7500000000000002,True,correct
ECOM,0.5,48,46,16774,True,1,90139860,90139860,True,0.00011390614127389807,2.9791859668540313e-05,8.411428160535775e-05,0.7500000000000002,False,missing_match
ECOM,0.5,48,47,35925,True,2,202592699,202592699,True,0.9999792272937832,0.018686300314708044,0.9812929269790751,0.7500000000000002,True,correct
ECOM,0.5,48,48,33510,True,1,205516750,205516750,True,0.07891905694132191,6.561995500629019e-05,0.07885343698631563,0.7500000000000002,False,missing_match
ECOM,0.5,48,49,25950,True,1,202870170,202870170,True,0.9994503982436832,4.380574615581319e-05,0.9994065924975274,0.7500000000000002,True,correct
ECOM,0.5,48,50,33784,True,1,207538225,207538225,True,0.9999832454873917,0.027029182706289227,0.9729540627811025,0.7500000000000002,True,correct
ECOM,0.5,48,51,38296,True,1,210647824,210647824,True,0.9999817025665789,0.001794271848598816,0.9981874307179801,0.7500000000000002,True,correct
ECOM,0.5,48,52,29820,True,1,202882380,202882380,True,0.9999610123053275,0.0007346064630671653,0.9992264058422604,0.7500000000000002,True,correct
ECOM,0.5,48,53,20532,True,1,90105654,90105654,True,0.9998665869861312,2.9139520341231823e-05,0.99983744746579,0.7500000000000002,True,correct
ECOM,0.5,48,54,29228,True,1,204793090,204793090,True,0.9999145816860183,0.0004254716843631375,0.9994891100016552,0.7500000000000002,True,correct
ECOM,0.5,48,55,36446,True,1,208226698,208226698,True,0.9998620537928987,0.0004776172876492562,0.9993844365052494,0.7500000000000002,True,correct
ECOM,0.5,48,56,38474,True,1,10343605,10343605,True,0.9999816914129678,2.120948867788117e-05,0.9999604819242899,0.7500000000000002,True,correct
ECOM,0.5,48,57,34969,True,1,208294720,208294720,True,0.9997303612461068,4.4029223425400036e-05,0.9996863320226814,0.7500000000000002,True,correct
ECOM,0.5,48,58,36367,True,1,208464207,208464207,True,0.9861602759644932,0.0004529596202278026,0.9857073163442653,0.7500000000000002,True,correct
ECOM,0.5,48,59,21268,True,1,203086405,203086405,True,0.00025179270972421335,5.825825595101712e-05,0.00019353445377319624,0.7500000000000002,False,missing_match
ECOM,0.5,48,60,33161,True,1,207390656,207390656,True,0.9999652506489465,9.337021059856457e-05,0.999871880438348,0.7500000000000002,True,correct
ECOM,0.5,48,61,27407,True,1,203930685,203930685,True,0.9999460510472392,5.057174541734959e-05,0.9998954793018219,0.7500000000000002,True,correct
ECOM,0.5,48,62,16003,True,1,208226458,208226458,True,0.4294689254967233,0.02449544723330871,0.40497347826341457,0.7500000000000002,False,missing_match
ECOM,0.5,48,63,23097,True,2,202635701,202635701,True,0.9998940188664577,0.9998444020883698,4.961677808790199e-05,0.7500000000000002,True,correct
ECOM,0.5,48,64,34548,True,1,207907555,207907555,True,0.022634579252296116,0.0002017918753711855,0.02243278737692493,0.7500000000000002,False,missing_match
ECOM,0.5,48,65,32405,True,1,203938179,203938179,True,0.9999883701869033,0.0002193309733651569,0.9997690392135382,0.7500000000000002,True,correct
ECOM,0.5,48,66,33498,True,1,206928390,206928390,True,0.9261144486994001,0.001752462589629538,0.9243619861097705,0.7500000000000002,True,correct
ECOM,0.5,48,67,34282,True,1,207514566,207514566,True,0.9999439635192393,0.003276993680212145,0.9966669698390271,0.7500000000000002,True,correct
ECOM,0.5,48,68,36811,True,1,208930714,208930714,True,0.9999085811796529,0.0021877216391331927,0.9977208595405197,0.7500000000000002,True,correct
ECOM,0.5,48,69,26930,True,2,203445879,203920144,True,0.9999680770605479,0.49453916508343787,0.50542891197711,0.7500000000000002,True,correct
ECOM,0.5,48,70,36452,True,1,209208655,209208655,True,0.9998253249714604,0.0002069358213216096,0.9996183891501388,0.7500000000000002,True,correct
ECOM,0.5,48,71,25902,True,1,202479411,202479411,True,0.9999333762358412,0.025309164398623258,0.9746242118372179,0.7500000000000002,True,correct
ECOM,0.5,48,72,26861,True,1,203388612,203388612,True,0.9999500907536364,0.015177419770824208,0.9847726709828122,0.7500000000000002,True,correct
ECOM,0.5,48,73,9312,True,1,90114398,90114398,True,0.9617425202015744,3.9102638783804456e-05,0.9617034175627905,0.7500000000000002,True,correct
ECOM,0.5,48,74,35226,True,1,209869989,209869989,True,0.9999754735314218,1.6739404160019566e-05,0.9999587341272618,0.7500000000000002,True,correct
ECOM,0.5,48,75,4696,True,1,90049928,90049928,True,0.9999438103184825,2.4626381776191255e-05,0.9999191839367063,0.7500000000000002,True,correct
ECOM,0.5,48,76,29029,True,1,204679142,204679142,True,0.9999168035150701,7.225103358518574e-05,0.9998445524814848,0.7500000000000002,True,correct
ECOM,0.5,48,77,33298,True,1,206526266,206526266,True,0.9988194402449708,0.00042660478254805324,0.9983928354624227,0.7500000000000002,True,correct
ECOM,0.5,48,78,28963,True,1,202106724,202106724,True,0.9999520494108957,0.00015742575733828203,0.9997946236535574,0.7500000000000002,True,correct
ECOM,0.5,48,79,37322,True,1,209307663,209307663,True,0.9998500032057634,2.5488295069549063e-05,0.9998245149106939,0.7500000000000002,True,correct
ECOM,0.5,48,80,37208,True,1,209656950,209656950,True,0.9999513559784515,0.00011816390486329551,0.9998331920735882,0.7500000000000002,True,correct
ECOM,0.5,48,81,39176,True,1,10380060,10380060,True,0.0002172507005574334,0.0001116707603221633,0.00010557994023527011,0.7500000000000002,False,missing_match
ECOM,0.5,48,82,32112,True,1,206356230,206356230,True,0.9999694894503122,0.003401671464482196,0.9965678179858299,0.7500000000000002,True,correct
ECOM,0.5,48,83,37235,True,1,210256478,210256478,True,0.9999241737336912,1.296821216512099e-05,0.9999112055215261,0.7500000000000002,True,correct
ECOM,0.5,48,84,37301,True,1,209302310,209302310,True,0.971157562641005,0.0002908075215378714,0.9708667551194671,0.7500000000000002,True,correct
ECOM,0.5,48,85,36969,True,1,203474227,203474227,True,0.013127045643702616,4.683848224871157e-05,0.013080207161453904,0.7500000000000002,False,missing_match
ECOM,0.5,48,86,37499,True,1,208043057,208043057,True,0.9996326096190795,7.10385035391911e-05,0.9995615711155403,0.7500000000000002,True,correct
ECOM,0.5,48,87,36494,True,1,204740975,204740975,True,0.9999852371879498,9.583281817769061e-05,0.9998894043697721,0.7500000000000002,True,correct
ECOM,0.5,48,88,26695,True,1,202479417,202479417,True,0.9999264306214748,0.0001270414600701612,0.9997993891614047,0.7500000000000002,True,correct
ECOM,0.5,48,89,30590,True,1,90138537,90138537,True,0.9998756500810844,0.0006027584309997859,0.9992728916500846,0.7500000000000002,True,correct
ECOM,0.5,48,90,33219,True,1,205562000,205562000,True,0.9999751356534464,0.00014474377464761346,0.9998303918787989,0.7500000000000002,True,correct
ECOM,0.5,48,91,23651,True,1,202784323,202784323,True,0.9999161416960701,4.5160596870004316e-05,0.9998709810992001,0.7500000000000002,True,correct
ECOM,0.5,48,92,35623,True,1,207514417,207514417,True,0.9999077843401936,2.580531657155026e-05,0.999881979023622,0.7500000000000002,True,correct
ECOM,0.5,48,93,22558,True,1,10412590,10412590,True,0.9999525553902551,1.369174505169814e-05,0.9999388636452033,0.7500000000000002,True,correct
ECOM,0.5,48,94,34286,True,1,207945552,207945552,True,0.9916931745144979,7.656331832472521e-05,0.9916166111961732,0.7500000000000002,True,correct
ECOM,0.5,48,95,31032,True,1,210251970,210251970,True,0.999899225475236,1.9151460071730252e-05,0.9998800740151643,0.7500000000000002,True,correct
ECOM,0.5,48,96,34258,True,1,206888011,206888011,True,0.9831549596017551,0.9118664957735171,0.07128846382823806,0.7500000000000002,True,correct
ECOM,0.5,48,97,26617,True,1,201692705,201692705,True,0.9997968040952673,0.0010732822847562607,0.998723521810511,0.7500000000000002,True,correct
ECOM,0.5,48,98,34941,True,1,208504307,208504307,True,0.9999462122464848,0.05136093306943045,0.9485852791770544,0.7500000000000002,True,correct
ECOM,0.5,48,99,34945,True,1,208114674,208114673,False,0.03269769270921559,0.03269769270921559,0.0,0.7500000000000002,False,missing_match
ECOM,0.5,48,100,35981,True,1,207539418,207539418,True,0.9999759834085263,5.6366248531177364e-05,0.9999196171599951,0.7500000000000002,True,correct
ECOM,0.5,48,101,27789,True,1,204292470,204318286,False,0.8964053487429517,0.010375840948045497,0.8860295077949063,0.7500000000000002,True,false_link
ECOM,0.5,48,102,37210,True,1,209656961,209656961,True,0.9999381094177971,0.00026143173621868694,0.9996766776815784,0.7500000000000002,True,correct
ECOM,0.5,48,103,37078,True,1,210399915,210399915,True,0.999931302930799,0.00046252222928076857,0.9994687807015182,0.7500000000000002,True,correct
ECOM,0.5,48,104,35031,True,1,208156878,208156877,False,0.1319521980955611,0.1319521980955611,0.0,0.7500000000000002,False,missing_match
ECOM,0.5,48,105,33669,True,1,206917815,206917815,True,0.999902763664399,0.9998361684441854,6.659522021357223e-05,0.7500000000000002,True,correct
ECOM,0.5,48,106,34824,True,1,207390710,207390710,True,0.9999647741957299,0.9999542224765086,1.0551719221374434e-05,0.7500000000000002,True,correct
ECOM,0.5,48,107,25813,True,1,202973389,202973389,True,0.9997168837179106,0.00032928294750122654,0.9993876007704093,0.7500000000000002,True,correct
ECOM,0.5,48,108,31273,True,1,203086857,203086857,True,0.9999723574365146,0.0004947607264229339,0.9994775967100916,0.7500000000000002,True,correct
ECOM,0.5,48,109,34280,True,1,207900177,207900177,True,0.999916880831481,0.13137699709064643,0.8685398837408346,0.7500000000000002,True,correct
ECOM,0.5,48,110,25167,True,1,203324800,203324800,True,0.9998405596053896,0.004257228076698386,0.9955833315286913,0.7500000000000002,True,correct
ECOM,0.5,48,111,36812,True,1,210399819,210399819,True,0.9999689712003952,3.2030279272982584e-05,0.9999369409211222,0.7500000000000002,True,correct
ECOM,0.5,48,112,35165,True,1,208117924,208117924,True,0.36056214974503764,0.08215143351305189,0.27841071623198577,0.7500000000000002,False,missing_match
ECOM,0.5,48,113,38876,True,1,210634625,210634625,True,0.4312071493664988,4.836076748460379e-05,0.4311587885990142,0.7500000000000002,False,missing_match
ECOM,0.5,48,114,35693,True,1,208184892,208184892,True,0.9968148332025315,0.0003023299554197611,0.9965125032471117,0.7500000000000002,True,correct
ECOM,0.5,48,115,19358,True,1,90144996,90144998,False,0.9871416279911561,0.1469227160507686,0.8402189119403876,0.7500000000000002,True,false_link
ECOM,0.5,48,116,27194,True,1,204318283,204318283,True,0.9999609929668742,0.8100803079133311,0.18988068505354316,0.7500000000000002,True,correct
ECOM,0.5,48,117,35190,True,1,208117918,208117918,True,0.9999499333956989,0.012695042599389198,0.9872548907963097,0.7500000000000002,True,correct
ECOM,0.5,48,118,36365,True,1,208226696,208226696,True,0.9999484904856838,0.01459357343641807,0.9853549170492657,0.7500000000000002,True,correct
ECOM,0.5,48,119,29339,True,1,203888987,203888987,True,0.9979691453093753,0.0004918074072286845,0.9974773379021467,0.7500000000000002,True,correct
ECOM,0.5,48,120,23864,True,1,204636071,204636071,True,0.003704293470578821,0.0001077647399070876,0.0035965287306717335,0.7500000000000002,False,missing_match
ECOM,0.5,48,121,36345,True,1,204407682,204407682,True,0.9998263803877787,0.3121038452334857,0.687722535154293,0.7500000000000002,True,correct
ECOM,0.5,48,122,34962,True,1,208114681,208114682,False,0.005343235682195036,0.0026753612954005914,0.0026678743867944443,0.7500000000000002,False,missing_match
ECOM,0.5,48,123,30159,True,1,208033486,208033486,True,0.9999709376302188,0.008099815328348857,0.99187112230187,0.7500000000000002,True,correct
ECOM,0.5,48,124,30436,True,1,204505951,206895864,False,0.16776677588107247,0.0017368887997106812,0.1660298870813618,0.7500000000000002,False,missing_match
ECOM,0.5,48,125,33279,True,1,206808440,206808440,True,0.9999639937136096,4.507725394542634e-05,0.9999189164596641,0.7500000000000002,True,correct
ECOM,0.5,48,126,34401,True,1,208456262,208456262,True,0.9999800823618943,0.9995223931835333,0.000457689178360976,0.7500000000000002,True,correct
ECOM,0.5,48,127,17187,True,1,202041204,202041204,True,0.9997315826784697,0.020943487842423062,0.9787880948360467,0.7500000000000002,True,correct
ECOM,0.5,48,128,33209,True,1,208653765,208653765,True,0.9999792243815114,0.00023077632692316289,0.9997484480545883,0.7500000000000002,True,correct
ECOM,0.5,48,129,37145,True,1,208941080,208941079,False,0.9980829489132942,0.0023437979190834715,0.9957391509942107,0.7500000000000002,True,false_link
ECOM,0.5,48,130,28059,True,1,205592435,205592435,True,0.9999256613654813,0.02028139695805093,0.9796442644074304,0.7500000000000002,True,correct
ECOM,0.5,48,131,37192,True,1,209656955,209656955,True,0.9999809517259796,9.617649044108983e-05,0.9998847752355384,0.7500000000000002,True,correct
ECOM,0.5,48,132,37934,True,1,208710844,208710844,True,0.9998955813578333,4.6875167857429705e-05,0.9998487061899759,0.7500000000000002,True,correct
ECOM,0.5,48,133,32493,True,1,203324970,203324970,True,0.9999229200004863,9.84246400465454e-05,0.9998244953604398,0.7500000000000002,True,correct
ECOM,0.5,48,134,34227,True,1,210521551,210521551,True,0.9999033122355362,5.848029151331584e-05,0.9998448319440228,0.7500000000000002,True,correct
ECOM,0.5,48,135,33496,True,1,206928384,206928384,True,0.9998842275771654,0.9902925503744446,0.009591677202720805,0.7500000000000002,True,correct
ECOM,0.5,48,136,16669,True,1,90140203,90140203,True,0.9999769319326154,0.9999000039093072,7.692802330816484e-05,0.7500000000000002,True,correct
ECOM,0.5,48,137,29464,True,1,204793355,204793355,True,0.9999639721778515,0.000397692220902129,0.9995662799569494,0.7500000000000002,True,correct
ECOM,0.5,48,138,23347,True,1,50012453,50012453,True,0.00036502339482378566,0.0001239263819156051,0.00024109701290818056,0.7500000000000002,False,missing_match
ECOM,0.5,48,139,33464,True,1,210245837,210245837,True,0.9996790662474576,4.380633100390673e-05,0.9996352599164537,0.7500000000000002,True,correct
ECOM,0.5,48,140,33999,True,1,208112358,208112358,True,0.9997502362882795,0.11049491287939923,0.8892553234088802,0.7500000000000002,True,correct
ECOM,0.5,48,141,35666,True,1,208289990,208289990,True,0.9999480602181918,0.0004952337384439749,0.9994528264797479,0.7500000000000002,True,correct
ECOM,0.5,48,142,36607,True,1,209891039,209891039,True,0.9999429551654646,7.570358653171934e-05,0.9998672515789329,0.7500000000000002,True,correct
ECOM,0.5,48,143,36388,True,1,208226694,208226694,True,0.9999549537720456,0.0004659526736933841,0.9994890010983521,0.7500000000000002,True,correct
ECOM,0.5,48,144,31176,True,1,205844279,205844279,True,0.9983345391486985,0.00032172626848838917,0.9980128128802102,0.7500000000000002,True,correct
ECOM,0.5,48,145,34151,True,1,206854516,206854516,True,0.9999816921288183,0.006282309669601581,0.9936993824592167,0.7500000000000002,True,correct
ECOM,0.5,48,146,36746,True,1,208930717,208930717,True,0.9999458883328811,0.00012164392103171017,0.9998242444118494,0.7500000000000002,True,correct
ECOM,0.5,48,147,27778,True,1,205844282,205844282,True,0.9999833346307878,0.04643442002119653,0.9535489146095912,0.7500000000000002,True,correct
ECOM,0.5,48,148,33908,True,1,208111903,208111903,True,0.9988703892124304,0.0014165902047765092,0.997453799007654,0.7500000000000002,True,correct
ECOM,0.5,48,149,37405,True,1,208973561,208973561,True,0.36037772153726316,2.9064420780627326e-05,0.36034865711648256,0.7500000000000002,False,missing_match
ECOM,0.5,48,150,32630,True,1,207554111,207554111,True,0.9999543688350389,3.729434965294126e-05,0.9999170744853859,0.7500000000000002,True,correct
ECOM,0.5,48,151,34860,True,1,208114664,208114664,True,0.2524910602834716,0.0005018399383027189,0.2519892203451689,0.7500000000000002,False,missing_match
ECOM,0.5,48,152,32187,True,1,209896109,209896109,True,0.9999786581218407,0.0006517581362132489,0.9993268999856275,0.7500000000000002,True,correct
ECOM,0.5,48,153,33537,True,1,206898358,206898358,True,0.9999806505103684,0.0001884728068021812,0.9997921777035662,0.7500000000000002,True,correct
ECOM,0.5,48,154,13996,True,1,203025174,203025174,True,0.9999151175963001,3.479750135559937e-05,0.9998803200949445,0.7500000000000002,True,correct
ECOM,0.5,48,155,35431,True,1,207506251,207506251,True,0.9998772383558098,2.478681122353518e-05,0.9998524515445862,0.7500000000000002,True,correct
ECOM,0.5,48,156,36083,True,1,206362623,206362623,True,0.9978957230819346,0.00015268023481833894,0.9977430428471163,0.7500000000000002,True,correct
ECOM,0.5,48,157,35552,True,1,206928359,206928359,True,0.7336023960155562,0.16801022065892185,0.5655921753566344,0.7500000000000002,False,missing_match
ECOM,0.5,48,158,13155,True,1,90109367,90109367,True,0.9999789791294063,0.0008482524851933233,0.999130726644213,0.7500000000000002,True,correct
ECOM,0.5,48,159,33026,True,1,204230770,204230770,True,0.9997440941126543,0.0004147616623517804,0.9993293324503025,0.7500000000000002,True,correct
ECOM,0.5,48,160,30058,True,1,209028436,209028436,True,0.899989724875987,1.4288392505556953e-05,0.8999754364834816,0.7500000000000002,True,correct
ECOM,0.5,48,161,38108,True,1,208893661,208893661,True,0.995193026567757,0.00017121756136233686,0.9950218090063947,0.7500000000000002,True,correct
ECOM,0.5,48,162,32017,True,1,202916547,202916547,True,0.9999195760209445,0.0016079128711168817,0.9983116631498277,0.7500000000000002,True,correct
ECOM,0.5,48,163,17906,True,1,204274644,204274644,True,0.999981366441062,0.00017724907817339073,0.9998041173628885,0.7500000000000002,True,correct
ECOM,0.5,48,164,30585,True,1,204206934,204206934,True,0.9976457817533617,0.0003514004058152685,0.9972943813475464,0.7500000000000002,True,correct
ECOM,0.5,48,165,16329,True,1,210521578,210521578,True,0.9993575922139598,0.009273098055208212,0.9900844941587515,0.7500000000000002,True,correct
ECOM,0.5,48,166,36249,True,1,208504437,208504437,True,0.6624810215684604,8.165501019679739e-05,0.6623993665582637,0.7500000000000002,False,missing_match
ECOM,0.5,48,167,37196,True,1,209656956,209656956,True,0.9999825487590189,0.00021077590719623032,0.9997717728518227,0.7500000000000002,True,correct
ECOM,0.5,48,168,32395,True,1,206745972,206745972,True,0.022348288138366278,0.0038000402253660246,0.018548247913000252,0.7500000000000002,False,missing_match
ECOM,0.5,48,169,30338,True,1,206460113,206460113,True,0.00259718386883217,0.00016247855908826643,0.002434705309743904,0.7500000000000002,False,missing_match
ECOM,0.5,48,170,34442,True,1,208455894,208455894,True,0.9994334994097929,4.067378224192577e-05,0.9993928256275509,0.7500000000000002,True,correct
ECOM,0.5,48,171,36117,True,1,206901652,206901652,True,0.9999754132055152,3.36300333078222e-05,0.9999417831722074,0.7500000000000002,True,correct
ECOM,0.5,48,172,38644,True,1,208344063,208344063,True,0.9996668263807464,7.35468618744894e-05,0.999593279518872,0.7500000000000002,True,correct
ECOM,0.5,48,173,34089,True,1,207900175,207900175,True,0.999828726268733,3.139107303407462e-05,0.9997973351956989,0.7500000000000002,True,correct
ECOM,0.5,48,174,38399,True,1,210479062,210479062,True,0.9999150390449814,9.609920809707793e-05,0.9998189398368843,0.7500000000000002,True,correct
ECOM,0.5,48,175,31397,True,1,202870172,202870172,True,0.023227120761613766,0.00011940633970709693,0.023107714421906667,0.7500000000000002,False,missing_match
ECOM,0.5,48,176,37162,True,1,209208718,209208718,True,0.9999525822579134,5.969463645378498e-05,0.9998928876214596,0.7500000000000002,True,correct
ECOM,0.5,48,177,37181,True,1,209705773,209705773,True,0.9999425611584445,0.0012515962903827025,0.9986909648680617,0.7500000000000002,True,correct
ECOM,0.5,48,178,36260,True,1,10316920,10316920,True,0.9999633742241097,0.00021732714917947678,0.9997460470749303,0.7500000000000002,True,correct
ECOM,0.5,48,179,24615,True,1,203340555,204587971,False,0.9993795980803777,0.042850602016145434,0.9565289960642323,0.7500000000000002,True,false_link
ECOM,0.5,48,180,10640,True,1,203024425,203024425,True,0.9999273027133456,6.404351174317233e-05,0.9998632592016025,0.7500000000000002,True,correct
ECOM,0.5,48,181,38511,True,1,210460676,210460676,True,0.9999708668981653,0.9940604963710413,0.005910370527123954,0.7500000000000002,True,correct
ECOM,0.5,48,182,34553,True,1,204793356,204793356,True,0.9999771989598807,0.0005569269582918166,0.9994202720015889,0.7500000000000002,True,correct
ECOM,0.5,48,183,38449,True,1,206576717,206576717,True,0.9999498452289262,0.7354026486833671,0.264547196545559,0.7500000000000002,True,correct
ECOM,0.5,48,184,38480,True,1,204647332,204647332,True,0.030086322026139995,0.0001256827931091574,0.02996063923303084,0.7500000000000002,False,missing_match
ECOM,0.5,48,185,24572,True,1,202537969,202537969,True,0.9997247849136003,0.9823463848120656,0.017378400101534686,0.7500000000000002,True,correct
ECOM,0.5,48,186,33490,True,1,207502093,207502093,True,0.9998736949926978,0.00036559802398816456,0.9995080969687097,0.7500000000000002,True,correct
ECOM,0.5,48,187,37309,True,1,209901964,209901964,True,0.9995571403211759,0.08043703767357131,0.9191201026476046,0.7500000000000002,True,correct
ECOM,0.5,48,188,32150,True,1,207390506,207390506,True,0.9998496584019884,0.00015369628936453173,0.9996959621126238,0.7500000000000002,True,correct
ECOM,0.5,48,189,33327,True,1,208464828,208464828,True,0.7611420184941989,0.0003030603642568722,0.7608389581299421,0.7500000000000002,True,correct
ECOM,0.5,48,190,34968,True,1,209297152,209297152,True,0.9999786711029565,0.0001123133258668359,0.9998663577770897,0.7500000000000002,True,correct
