dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,45,26,conf/sigmod/ChenWZ98,True,1,NuwRNfDPpTcJ,NuwRNfDPpTcJ,True,0.9999528821472272,4.967455531475373e-06,0.9999479146916957,0.5500000000000002,True,correct
DBLP,0.5,45,27,conf/vldb/BrownMCL94,True,1,xfAfu8uJ6NAJ,xfAfu8uJ6NAJ,True,0.9983885528637508,4.8878036120799404e-06,0.9983836650601388,0.5500000000000002,True,correct
DBLP,0.5,45,28,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,V2Wysmw3ti4J,True,0.9999594899217453,0.9999570349830817,2.454938663576378e-06,0.5500000000000002,True,correct
DBLP,0.5,45,29,conf/vldb/HuangJR97,True,3,LD8Mtycec9EJ,nBHS2BTx-GkJ,True,0.9999871167068476,0.9999728621509878,1.425455585979396e-05,0.5500000000000002,True,correct
DBLP,0.5,45,30,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.9970534157146598,4.9429484877281484e-06,0.997048472766172,0.5500000000000002,True,correct
DBLP,0.5,45,31,conf/sigmod/DeHaanTCO03,True,4,3PH--zwkZO8J,gyYBYgpB63sJ,True,0.9999811415839378,0.9999807412689322,4.003150055886806e-07,0.5500000000000002,True,correct
DBLP,0.5,45,32,conf/sigmod/GehrkeKS01,True,3,f6JFkfhawW8J,f6JFkfhawW8J,True,0.9999814074268866,0.9999783816656894,3.0257611971507004e-06,0.5500000000000002,True,correct
DBLP,0.5,45,33,conf/vldb/BohmMSW01,True,2,23cNr1EhPGwJ,Uv3mhmUGwdcJ,True,0.999977972481766,0.9999743665454861,3.6059362799045758e-06,0.5500000000000002,True,correct
DBLP,0.5,45,34,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,bQv5hYB-JIEJ,True,0.9996686683095286,4.949722342377135e-06,0.9996637185871863,0.5500000000000002,True,correct
DBLP,0.5,45,35,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,xAXF0HSF4h8J,True,0.9999530230705294,5.500152616275845e-06,0.9999475229179131,0.5500000000000002,True,correct
DBLP,0.5,45,36,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,True,0.9999760891949653,0.9999669545168071,9.134678158218001e-06,0.5500000000000002,True,correct
DBLP,0.5,45,37,journals/vldb/KrivokapicKG99,True,3,9YwFrtrNlaIJ,A8qZGxwlDiYJ,True,0.9999781918466236,0.9999753238267916,2.868019832069635e-06,0.5500000000000002,True,correct
DBLP,0.5,45,38,conf/sigmod/WaasG00,True,1,xnoCdNeQykAJ,xnoCdNeQykAJ,True,0.9999846912319769,4.82815106768446e-06,0.9999798630809091,0.5500000000000002,True,correct
DBLP,0.5,45,39,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,sURGDemFSsUJ,True,0.9999572806887154,0.9999329676773574,2.431301135796815e-05,0.5500000000000002,True,correct
DBLP,0.5,45,40,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999418515860268,0.999876532450943,6.531913508378562e-05,0.5500000000000002,True,correct
DBLP,0.5,45,41,conf/vldb/FerrandinaMZFM95,True,4,1hpY5dx3BRIJ,9rofzgQ6HtcJ,True,0.9999786707775078,0.9999762243047097,2.446472798123267e-06,0.5500000000000002,True,correct
DBLP,0.5,45,42,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,SXHPvzZDrFMJ,True,0.9999820750215255,0.9999786899704862,3.385051039250797e-06,0.5500000000000002,True,correct
DBLP,0.5,45,43,conf/vldb/MartinC94,True,1,Ur6-XAMj3tIJ,Ur6-XAMj3tIJ,True,0.9998383048685756,5.004095720173346e-06,0.9998333007728555,0.5500000000000002,True,correct
DBLP,0.5,45,44,conf/vldb/RamaswamyMS98,True,2,Qq2kFNELi_8J,WTYQ40Rn_tUJ,True,0.9999776218295496,0.9999167516926935,6.08701368561837e-05,0.5500000000000002,True,correct
DBLP,0.5,45,45,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9855852710747555,0.20817004716455922,0.7774152239101962,0.5500000000000002,True,false_link
DBLP,0.5,45,46,journals/sigmod/Chamberlin03,False,0,,bTx3HtUoRr0J,False,6.099745180710088e-06,5.9204780479462815e-06,1.792671327638068e-07,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,47,conf/vldb/BouganimCDDGS99,True,1,Ult4nmnmJp8J,Ult4nmnmJp8J,True,0.9999731627518045,8.895303872367946e-06,0.9999642674479321,0.5500000000000002,True,correct
DBLP,0.5,45,48,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999802781578585,1.441573550312913e-05,0.9999658624223554,0.5500000000000002,True,correct
DBLP,0.5,45,49,journals/vldb/BenzakenD95,True,1,rF3edU2oNcEJ,rF3edU2oNcEJ,True,0.9999680010145435,2.4952878036321555e-05,0.9999430481365073,0.5500000000000002,True,correct
DBLP,0.5,45,50,conf/sigmod/ZaharioudakisC97,True,1,U0o8vPY7L4kJ,U0o8vPY7L4kJ,True,0.9999832367291152,5.515174723948729e-06,0.9999777215543912,0.5500000000000002,True,correct
DBLP,0.5,45,51,journals/sigmod/RossCGJBV99,False,0,,uPBlQ76s_g4J,False,0.6947368029589647,0.5305613453750934,0.1641754575838713,0.5500000000000002,True,false_link
DBLP,0.5,45,52,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,BWV2Oys1VXsJ,True,0.9999817710320471,6.310817990336068e-06,0.9999754602140568,0.5500000000000002,True,correct
DBLP,0.5,45,53,journals/sigmod/MaelbranckeO95,True,1,_FKSZiytB2AJ,_FKSZiytB2AJ,True,0.9999066211524656,0.011757031849230633,0.988149589303235,0.5500000000000002,True,correct
DBLP,0.5,45,54,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.9998613569944829,5.266272767546315e-06,0.9998560907217153,0.5500000000000002,True,correct
DBLP,0.5,45,55,conf/vldb/ChatziantoniouR96,True,1,46FVYbhr0WoJ,46FVYbhr0WoJ,True,0.9999678138970026,1.1440081507837605e-05,0.9999563738154947,0.5500000000000002,True,correct
DBLP,0.5,45,56,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,8s-SP8sAvQAJ,True,0.9999770051605288,5.287988567385981e-06,0.9999717171719614,0.5500000000000002,True,correct
DBLP,0.5,45,57,journals/sigmod/ShethMKA01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999867096793182,5.390422986586862e-06,0.9999813192563316,0.5500000000000002,True,correct
DBLP,0.5,45,58,journals/sigmod/PourabbasR02,True,1,QyNfyYDySawJ,QyNfyYDySawJ,True,0.9999810707182908,5.149306456995856e-06,0.9999759214118338,0.5500000000000002,True,correct
DBLP,0.5,45,59,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,zM422IjZcPgJ,True,0.9999801102833057,0.00012789374504442355,0.9998522165382613,0.5500000000000002,True,correct
DBLP,0.5,45,60,conf/vldb/Sarawagi00,True,1,z5DmAoBjsjAJ,z5DmAoBjsjAJ,True,0.9999723856550264,0.00014963009377339597,0.999822755561253,0.5500000000000002,True,correct
DBLP,0.5,45,61,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,zrMFWOX1h2MJ,True,0.9999178049246367,0.9998577702288293,6.0034695807398286e-05,0.5500000000000002,True,correct
DBLP,0.5,45,62,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,CgiCp6N9XZQJ,True,0.9999274127173381,0.9402176886265362,0.059709724090801886,0.5500000000000002,True,correct
DBLP,0.5,45,63,conf/sigmod/RiedewaldAA02,True,2,AFKhL1I3L9AJ,nQvBo5KHITYJ,True,0.9999784044554123,0.9999479942504923,3.0410204920006123e-05,0.5500000000000002,True,correct
DBLP,0.5,45,64,conf/sigmod/PapadiasTFS03,True,2,MkRJhOROQjsJ,MkRJhOROQjsJ,True,0.9999800083548946,0.9999759851262242,4.023228670435586e-06,0.5500000000000002,True,correct
DBLP,0.5,45,65,conf/sigmod/WangPFY03,True,4,5JXKbI5l1FYJ,jpNXw9L7pxgJ,True,0.9999799707612722,0.999977940781001,2.0299802712120396e-06,0.5500000000000002,True,correct
DBLP,0.5,45,66,journals/tods/Bohm00,True,1,i5nEuutK3H4J,i5nEuutK3H4J,True,0.9999726556755173,2.7612211972355426e-05,0.999945043463545,0.5500000000000002,True,correct
DBLP,0.5,45,67,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999750313638229,0.9708321811215805,0.02914285024224239,0.5500000000000002,True,correct
DBLP,0.5,45,68,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999581020461098,4.823383201341653e-06,0.9999532786629085,0.5500000000000002,True,correct
DBLP,0.5,45,69,conf/sigmod/Team95c,False,0,,woeCho0v-kcJ,False,4.790144277833326e-06,4.7663710846754126e-06,2.3773193157913354e-08,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,70,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.999983096310951,5.4034858353296944e-06,0.9999776928251156,0.5500000000000002,True,correct
DBLP,0.5,45,71,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,dBgA1e-6LvkJ,True,0.9999500256491334,0.999910367257751,3.965839138242444e-05,0.5500000000000002,True,correct
DBLP,0.5,45,72,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999605267083622,0.9999502418283749,1.0284879987332296e-05,0.5500000000000002,True,correct
DBLP,0.5,45,73,conf/sigmod/Gettys95,False,0,,w3Aykr4vDVwJ,False,4.912739969309056e-06,4.8881578875172986e-06,2.458208179175754e-08,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,74,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,xdUDA920uhMJ,True,0.9999771605707074,0.9531123461927424,0.04686481437796497,0.5500000000000002,True,correct
DBLP,0.5,45,75,conf/vldb/YiF00,True,6,1XJk5BWEVe8J,DpQrWnvO7rEJ,True,0.9999775802400072,0.9999757979799982,1.7822600089090201e-06,0.5500000000000002,True,correct
DBLP,0.5,45,76,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,1Xo59nOfVKoJ,True,0.9999850044392636,5.404310400287154e-06,0.9999796001288633,0.5500000000000002,True,correct
DBLP,0.5,45,77,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,qb-jf_sQ_5kJ,True,0.9999625583687638,0.9999486441514012,1.3914217362631653e-05,0.5500000000000002,True,correct
DBLP,0.5,45,78,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7J-gi_InWY0J,True,0.9999830378059429,0.9999779668302615,5.070975681364942e-06,0.5500000000000002,True,correct
DBLP,0.5,45,79,conf/vldb/OuzzaniAB94,True,3,CgoUJ7DogcwJ,CgoUJ7DogcwJ,True,0.9999816912383658,0.9999792896608556,2.4015775101915438e-06,0.5500000000000002,True,correct
DBLP,0.5,45,80,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,JpMllVmmnkAJ,True,0.9999445912350218,0.0007952868580967345,0.9991493043769251,0.5500000000000002,True,correct
DBLP,0.5,45,81,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.9999674232655988,0.9999211219619256,4.630130367322405e-05,0.5500000000000002,True,correct
DBLP,0.5,45,82,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,rPFgPOAANuQJ,True,0.9999663308172784,5.777013939208373e-06,0.9999605538033391,0.5500000000000002,True,correct
DBLP,0.5,45,83,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,UAO4T_2ylPkJ,True,0.9999424435462542,0.999909569860833,3.28736854211531e-05,0.5500000000000002,True,correct
DBLP,0.5,45,84,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,NLklGN91cZgJ,True,0.9999770638335634,0.9999084151334845,6.864870007894375e-05,0.5500000000000002,True,correct
DBLP,0.5,45,85,conf/sigmod/BrinMUT97,True,13,0cOrb6RuPW0J,vIwsSOGQOWAJ,True,0.9999859714133216,0.9999807400383571,5.231374964442814e-06,0.5500000000000002,True,correct
DBLP,0.5,45,86,journals/sigmod/CheungF98,True,2,ig7B9agTOMAJ,ig7B9agTOMAJ,True,0.9999616882239429,0.9999465744851795,1.5113738763394835e-05,0.5500000000000002,True,correct
DBLP,0.5,45,87,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,True,0.9999837931102694,5.162178826412718e-06,0.999978630931443,0.5500000000000002,True,correct
DBLP,0.5,45,88,journals/sigmod/Franklin98a,False,0,,diQK7Y_z3XwJ,False,4.003520055173748e-05,2.9811896076928265e-05,1.0223304474809216e-05,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,89,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999330359759286,0.9998362062441816,9.682973174707232e-05,0.5500000000000002,True,correct
DBLP,0.5,45,90,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.9999705643403458,0.0009443180706935561,0.9990262462696523,0.5500000000000002,True,correct
DBLP,0.5,45,91,conf/sigmod/GebhardtJJ97,True,3,9mbr0dyW1NgJ,9mbr0dyW1NgJ,True,0.9999831516579987,0.9999470501438449,3.610151415378571e-05,0.5500000000000002,True,correct
DBLP,0.5,45,92,conf/sigmod/ChoALS03,True,1,MAdjH9lCsysJ,MAdjH9lCsysJ,True,0.9999791039087903,5.568421102877262e-06,0.9999735354876874,0.5500000000000002,True,correct
DBLP,0.5,45,93,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,True,0.9999784181876904,0.9999753427396314,3.075448058997843e-06,0.5500000000000002,True,correct
DBLP,0.5,45,94,conf/vldb/KumarRRT99,True,2,1xbD4ssSjjUJ,1xbD4ssSjjUJ,True,0.9999681703538852,0.9999668205337803,1.3498201049122471e-06,0.5500000000000002,True,correct
DBLP,0.5,45,95,journals/sigmod/X95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,1.3105330841286029e-05,8.392899841222428e-06,4.712431000063601e-06,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,96,conf/sigmod/LeflerSW96,True,1,4b12cZc8QK4J,4b12cZc8QK4J,True,0.9999805415363878,7.660602436634557e-06,0.9999728809339512,0.5500000000000002,True,correct
DBLP,0.5,45,97,conf/sigmod/WangCMSSZ94,True,4,_Xj-7At79joJ,ZM65itnp_E4J,True,0.9999767469983484,0.9999406890577431,3.605794060523859e-05,0.5500000000000002,True,correct
DBLP,0.5,45,98,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,rLJSEgt6UbMJ,True,0.9999725769667817,0.9999722194611074,3.5750567428660673e-07,0.5500000000000002,True,correct
DBLP,0.5,45,99,journals/vldb/MaratheS02,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,True,0.9999550843022286,1.2309344715782778e-05,0.9999427749575128,0.5500000000000002,True,correct
DBLP,0.5,45,100,conf/vldb/GolabO03,True,2,6K9FhI2pFEgJ,6K9FhI2pFEgJ,True,0.9999811862762036,0.9999432918233324,3.789445287116777e-05,0.5500000000000002,True,correct
DBLP,0.5,45,101,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,True,0.9999841088331299,0.014708560153488466,0.9852755486796415,0.5500000000000002,True,correct
DBLP,0.5,45,102,conf/vldb/Schoning03,True,1,4NM5WR1WtPcJ,4NM5WR1WtPcJ,True,0.9999439085050063,6.521932121005874e-06,0.9999373865728852,0.5500000000000002,True,correct
DBLP,0.5,45,103,conf/sigmod/KabraD98,True,3,E0nhpX8pYsQJ,V9XUvirmVEEJ,True,0.9999769710355081,0.9999765720011423,3.9903436577226614e-07,0.5500000000000002,True,correct
DBLP,0.5,45,104,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,bEddMdwB2_4J,True,0.9999700642907879,1.2918911157242006e-05,0.9999571453796307,0.5500000000000002,True,correct
DBLP,0.5,45,105,conf/sigmod/YangYW00,True,1,JQuwW88-2_0J,JQuwW88-2_0J,True,0.9999585574413173,4.933708385228991e-06,0.9999536237329321,0.5500000000000002,True,correct
DBLP,0.5,45,106,conf/sigmod/AltinelLKMPLWB02,True,2,HtYTQ-fN8ccJ,HtYTQ-fN8ccJ,True,0.9999707009816391,0.9995897146672849,0.0003809863143542369,0.5500000000000002,True,correct
DBLP,0.5,45,107,conf/sigmod/Carey00,True,3,RRLtMwMOBe4J,x6n6Ev8WnhEJ,True,0.9999407044400593,0.9934151834929216,0.006525520947137764,0.5500000000000002,True,correct
DBLP,0.5,45,108,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,N8syKKPN6IoJ,True,0.9999826606855671,0.9999619257330776,2.0734952489442904e-05,0.5500000000000002,True,correct
DBLP,0.5,45,109,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999493275539074,0.02079715231610005,0.9791521752378074,0.5500000000000002,True,correct
DBLP,0.5,45,110,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,NIfccqToMb8J,True,0.9999252384450048,0.9998351086970014,9.012974800337581e-05,0.5500000000000002,True,correct
DBLP,0.5,45,111,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,Uxh3R2hfBOAJ,True,0.9999771901952555,1.005218525201545e-05,0.9999671380100036,0.5500000000000002,True,correct
DBLP,0.5,45,112,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.9999618077640876,4.839735955674805e-06,0.9999569680281319,0.5500000000000002,True,correct
DBLP,0.5,45,113,conf/vldb/Huyn97,True,2,9OYLimeDdj0J,9OYLimeDdj0J,True,0.9999770231353483,0.9998945970692675,8.24260660807763e-05,0.5500000000000002,True,correct
DBLP,0.5,45,114,journals/sigmod/Date96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999536427673652,0.00021468293922167247,0.9997389598281435,0.5500000000000002,True,correct
DBLP,0.5,45,115,journals/sigmod/RamamrithamSSTX96,True,1,kezAM71rts0J,kezAM71rts0J,True,0.9999663838185197,1.0498188989566964e-05,0.9999558856295301,0.5500000000000002,True,correct
DBLP,0.5,45,116,conf/sigmod/Jhingran00,True,1,uguuV9ATE1YJ,uguuV9ATE1YJ,True,0.9998428512505166,4.972811578590844e-06,0.999837878438938,0.5500000000000002,True,correct
DBLP,0.5,45,117,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,kPTa4IiS_sgJ,True,0.9999557288531196,0.7988470822542567,0.20110864659886285,0.5500000000000002,True,correct
DBLP,0.5,45,118,conf/vldb/MaratheS97,True,2,HcgXkUDB-wYJ,vBUROMKYmQYJ,True,0.999972327341931,1.704344665300003e-05,0.999955283895278,0.5500000000000002,True,correct
DBLP,0.5,45,119,conf/vldb/PopaVMHF02,True,3,J0jQGfOjVZ4J,qJ4lzBFzjdgJ,True,0.9998810331507128,0.9998480152375465,3.301791316623337e-05,0.5500000000000002,True,correct
DBLP,0.5,45,120,conf/vldb/AbiteboulAAACHHMMMMSTV99,True,2,2MSe6dRu6OcJ,zHCrzBCoweAJ,True,0.9999210646249626,0.9996699781867063,0.00025108643825622057,0.5500000000000002,True,correct
DBLP,0.5,45,121,conf/sigmod/ThaperGIK02,True,4,6a1G1MBvuWcJ,855tuDOhjl4J,True,0.9999612838852965,0.9999608556490734,4.282362230378922e-07,0.5500000000000002,True,correct
DBLP,0.5,45,122,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999753976785566,7.4281984902381845e-06,0.9999679694800664,0.5500000000000002,True,correct
DBLP,0.5,45,123,journals/sigmod/Han98,True,5,2kDtSxYI5DgJ,Y0GdVVrbzfQJ,True,0.9999539167493192,0.999936813778999,1.7102970320204136e-05,0.5500000000000002,True,correct
