dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,48,19,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,DoS7NkmUyYgJ,True,0.9999001031237483,0.9998521336196119,4.796950413643586e-05,0.9000000000000002,True,correct
DBLP,0.9,48,20,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,True,0.9999926104854931,0.9999920860662339,5.244192592401831e-07,0.9000000000000002,True,correct
DBLP,0.9,48,21,journals/vldb/VerykiosME03,True,1,khdP4spNnPoJ,khdP4spNnPoJ,True,0.9999928549521209,4.613078130891803e-06,0.9999882418739899,0.9000000000000002,True,correct
DBLP,0.9,48,22,conf/vldb/ChakrabartiGRS00,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999883231998089,0.9999861322174827,2.1909823262333816e-06,0.9000000000000002,True,correct
DBLP,0.9,48,23,journals/sigmod/X95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,2.5613295039154387e-05,2.314998244922019e-05,2.4633125899341956e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,48,24,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,True,0.9999933025140065,4.619351471797555e-06,0.9999886831625348,0.9000000000000002,True,correct
DBLP,0.9,48,25,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,True,0.9999928042129334,0.9999896240282913,3.1801846420709268e-06,0.9000000000000002,True,correct
DBLP,0.9,48,26,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,iCg06Oc9DV8J,True,0.9999937289702612,8.307311955303417e-06,0.9999854216583058,0.9000000000000002,True,correct
DBLP,0.9,48,27,conf/sigmod/McIverK94,True,1,LMV_K5t2am0J,LMV_K5t2am0J,True,0.9999928877541449,4.35417174829489e-06,0.9999885335823966,0.9000000000000002,True,correct
DBLP,0.9,48,28,conf/vldb/GalhardasFSSS01,True,6,nlOAkKW_ry8J,nlOAkKW_ry8J,True,0.999992770722272,0.9999918964006107,8.74321661292754e-07,0.9000000000000002,True,correct
DBLP,0.9,48,29,conf/sigmod/Ross00,True,1,9sm_ptv5pmYJ,9sm_ptv5pmYJ,True,0.9999658345572113,3.713216970706582e-05,0.9999287023875043,0.9000000000000002,True,correct
DBLP,0.9,48,30,conf/sigmod/GriffinH97,True,1,UwOPyY_jchkJ,UwOPyY_jchkJ,True,0.9999929879482022,4.426465589350556e-06,0.9999885614826128,0.9000000000000002,True,correct
DBLP,0.9,48,31,journals/vldb/AbiteboulCM98,True,3,rZcRXL6ueUMJ,WzT3S2G1FjcJ,True,0.9999932352407683,0.9999839847184541,9.250522314263598e-06,0.9000000000000002,True,correct
DBLP,0.9,48,32,journals/sigmod/CarmelMS01,True,2,bolov3CrMYwJ,bolov3CrMYwJ,True,0.9999911170898471,0.02990550103751264,0.9700856160523345,0.9000000000000002,True,correct
DBLP,0.9,48,33,journals/sigmod/DoanPK95,True,1,c0TSepqRwwMJ,c0TSepqRwwMJ,True,0.9999936417600725,4.819350762862753e-06,0.9999888224093096,0.9000000000000002,True,correct
DBLP,0.9,48,34,journals/sigmod/Rosenthal98,True,1,ZMMeRrWUlOoJ,ZMMeRrWUlOoJ,True,0.999986931461678,4.984253952772572e-06,0.9999819472077253,0.9000000000000002,True,correct
DBLP,0.9,48,35,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,uPBlQ76s_g4J,False,0.3217428277915676,0.2025066971571578,0.1192361306344098,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,48,36,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999921703174132,0.9999791947006256,1.2975616787591626e-05,0.9000000000000002,True,correct
DBLP,0.9,48,37,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.999992734172992,0.9999908010033136,1.933169678336455e-06,0.9000000000000002,True,correct
DBLP,0.9,48,38,conf/vldb/UrhanF01,True,1,0-FUXURm1FQJ,0-FUXURm1FQJ,True,0.9999925169395364,4.239357034438984e-06,0.999988277582502,0.9000000000000002,True,correct
DBLP,0.9,48,39,journals/vldb/Sarawagi01,True,1,Xx6kw0tCeQIJ,Xx6kw0tCeQIJ,True,0.9999920208320668,1.173622641020424e-05,0.9999802846056567,0.9000000000000002,True,correct
DBLP,0.9,48,40,conf/vldb/DiaoF03,True,1,Crt1JZ1eEj0J,Crt1JZ1eEj0J,True,0.9999919414151405,0.00010977100096509224,0.9998821704141754,0.9000000000000002,True,correct
DBLP,0.9,48,41,journals/sigmod/Snodgrass00,False,0,,qU_IX5KFwIoJ,False,0.02578328254004761,0.017152439605075846,0.008630842934971763,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,48,42,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,fobv5DPqKUcJ,True,0.999990289976894,0.9999849587506768,5.331226217153429e-06,0.9000000000000002,True,correct
DBLP,0.9,48,43,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,0.0001311119113723702,0.00010286299865624394,2.824891271612626e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,48,44,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,1SA9LhktHsUJ,True,0.9999934506059678,4.430122821236212e-06,0.9999890204831465,0.9000000000000002,True,correct
DBLP,0.9,48,45,conf/vldb/CareyKRLABFLOPQRSSUVWY01,True,1,_pAcjtd1nbEJ,_pAcjtd1nbEJ,True,0.9999907803114397,4.360379920740831e-06,0.999986419931519,0.9000000000000002,True,correct
DBLP,0.9,48,46,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,krAZ7iDMEOQJ,True,0.99999298204764,4.832250452974599e-05,0.9999446595431102,0.9000000000000002,True,correct
DBLP,0.9,48,47,journals/tods/Wijsen99,True,2,_D3JPE9NgNgJ,_D3JPE9NgNgJ,True,0.9999904688804071,0.9999885038789107,1.965001496406771e-06,0.9000000000000002,True,correct
DBLP,0.9,48,48,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9996929953951621,0.5692513702860438,0.4304416251091183,0.9000000000000002,True,correct
DBLP,0.9,48,49,conf/sigmod/ChenRW02,True,1,05ShsIGjnKkJ,05ShsIGjnKkJ,True,0.9999916846746316,5.307308175693227e-06,0.9999863773664559,0.9000000000000002,True,correct
DBLP,0.9,48,50,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999933228326711,0.9999912202011999,2.1026314711569682e-06,0.9000000000000002,True,correct
DBLP,0.9,48,51,journals/tods/Kuo96,True,2,p--jtVlva8AJ,p--jtVlva8AJ,True,0.9999923342965125,0.9999804165845092,1.1917712003262082e-05,0.9000000000000002,True,correct
DBLP,0.9,48,52,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,s0v9B-K8owEJ,True,0.9999929235241227,0.7911217493949958,0.20887117412912692,0.9000000000000002,True,correct
DBLP,0.9,48,53,conf/sigmod/PeiMHZ00,True,1,UyhrqiH_-MoJ,UyhrqiH_-MoJ,True,0.9999921876810948,8.09846181072645e-06,0.9999840892192841,0.9000000000000002,True,correct
DBLP,0.9,48,54,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,1I1VNEHN4jYJ,True,0.9999899502494025,0.9999888066005485,1.1436488540628176e-06,0.9000000000000002,True,correct
DBLP,0.9,48,55,conf/vldb/AnkerstBKS98,True,1,DbLGmJX7UJ8J,DbLGmJX7UJ8J,True,0.999993262770501,4.548572516462347e-06,0.9999887141979846,0.9000000000000002,True,correct
DBLP,0.9,48,56,journals/sigmod/PaepckeGRC00,True,2,5ObmwcHCFQsJ,5ObmwcHCFQsJ,True,0.999991883631415,0.9999910963532838,7.872781312423527e-07,0.9000000000000002,True,correct
DBLP,0.9,48,57,journals/vldb/C94b,False,0,,url:http://www.springerlink.com/index/P9363202V7U71214.pdf,False,0.005206539309644397,0.004490309032258444,0.0007162302773859536,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,48,58,conf/sigmod/NestorovAM98,True,2,5icRoG_Vmc0J,5icRoG_Vmc0J,True,0.9999889799155132,0.9999533355718373,3.5644343675866885e-05,0.9000000000000002,True,correct
DBLP,0.9,48,59,conf/vldb/OzsoyogluAAOUO02,True,1,Pb3y_NGGwjwJ,Pb3y_NGGwjwJ,True,0.9999904535796041,4.744706406801379e-06,0.9999857088731974,0.9000000000000002,True,correct
DBLP,0.9,48,60,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999930687548164,0.9998960219236057,9.70468312107009e-05,0.9000000000000002,True,correct
DBLP,0.9,48,61,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.9999933706483888,2.91501097985438e-05,0.9999642205385902,0.9000000000000002,True,correct
DBLP,0.9,48,62,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999916476383813,8.030659216228328e-06,0.9999836169791652,0.9000000000000002,True,correct
DBLP,0.9,48,63,journals/vldb/AilamakiDH02,True,1,J9MeFW0vDJAJ,J9MeFW0vDJAJ,True,0.9999914016026181,4.7241357601326914e-06,0.999986677466858,0.9000000000000002,True,correct
DBLP,0.9,48,64,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,uUcmU_hKF2kJ,True,0.9999914894078238,0.9999856853391661,5.804068657688788e-06,0.9000000000000002,True,correct
DBLP,0.9,48,65,conf/vldb/VorugantiOU99,True,3,ItOlYY7ITt0J,ItOlYY7ITt0J,True,0.9999924653235311,0.9999883609222927,4.1044012384361395e-06,0.9000000000000002,True,correct
DBLP,0.9,48,66,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999914558459997,5.225245673274648e-06,0.9999862306003264,0.9000000000000002,True,correct
DBLP,0.9,48,67,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,nh2FuiC6fHgJ,True,0.9999920875529037,4.169188576400288e-06,0.9999879183643273,0.9000000000000002,True,correct
DBLP,0.9,48,68,conf/vldb/WangZL99,True,2,9PJWqPPVlQwJ,9PJWqPPVlQwJ,True,0.9999922504796455,0.9997016515406972,0.00029059893894822775,0.9000000000000002,True,correct
DBLP,0.9,48,69,conf/vldb/LakshmananNWZJ02,True,1,qfw7Pu1wVcIJ,qfw7Pu1wVcIJ,True,0.9999459640833198,4.487724243422879e-06,0.9999414763590764,0.9000000000000002,True,correct
DBLP,0.9,48,70,journals/sigmod/LudwigG00,True,1,T7hbL2VkOhsJ,T7hbL2VkOhsJ,True,0.9997271652287082,4.981820841216258e-06,0.999722183407867,0.9000000000000002,True,correct
DBLP,0.9,48,71,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,j4wcclZqY0oJ,True,0.9999922574161821,7.949974519767424e-05,0.9999127576709844,0.9000000000000002,True,correct
DBLP,0.9,48,72,conf/vldb/KerstenWFKBC03,True,1,Ub6YwssjyiYJ,Ub6YwssjyiYJ,True,0.9999916373567358,4.453259297709513e-06,0.9999871840974381,0.9000000000000002,True,correct
DBLP,0.9,48,73,conf/sigmod/BorkarDS01,True,3,8fu2bhk_i9EJ,8zFEVer1rBUJ,True,0.9999915927607169,0.9999876129928676,3.979767849271454e-06,0.9000000000000002,True,correct
DBLP,0.9,48,74,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999898773001578,0.9999876048391986,2.2724609591850964e-06,0.9000000000000002,True,correct
DBLP,0.9,48,75,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,0.9999921507446227,0.9999826499008913,9.500843731413688e-06,0.9000000000000002,True,correct
DBLP,0.9,48,76,journals/vldb/TempletonHMB95,True,1,RKNGp2gmOTUJ,RKNGp2gmOTUJ,True,0.9999934069267028,4.276458868873183e-06,0.9999891304678339,0.9000000000000002,True,correct
DBLP,0.9,48,77,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.9999927191280408,0.00016605319398098182,0.9998266659340598,0.9000000000000002,True,correct
DBLP,0.9,48,78,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999928571186442,0.10693693546954788,0.8930559216490963,0.9000000000000002,True,correct
DBLP,0.9,48,79,conf/vldb/KalusD95,True,1,r1xwwqWr2K0J,r1xwwqWr2K0J,True,0.9999916169153549,4.3676589686401485e-06,0.9999872492563863,0.9000000000000002,True,correct
DBLP,0.9,48,80,conf/vldb/HuebschHLLSS03,True,3,7y9SomIIAG0J,7y9SomIIAG0J,True,0.9999926221041275,0.9999919297174643,6.923866632257969e-07,0.9000000000000002,True,correct
DBLP,0.9,48,81,journals/sigmod/UrbanDG96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999923208699482,0.00010657073896881816,0.9998857501309794,0.9000000000000002,True,correct
DBLP,0.9,48,82,journals/vldb/C95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,0.00563321843294037,0.0001696157046455041,0.005463602728294866,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,48,83,conf/vldb/Amer-YahiaFSX03,True,1,fcB_7jx0pOMJ,fcB_7jx0pOMJ,True,0.9999923106031016,0.02138452904313018,0.9786077815599714,0.9000000000000002,True,correct
DBLP,0.9,48,84,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.999547244350041,5.1881516450338793e-05,0.9994953628335908,0.9000000000000002,True,correct
DBLP,0.9,48,85,journals/sigmod/BarbaraBFLS94,True,4,dgFX6qIJoX8J,url:http://portal.acm.org/citation.cfm%3Fid%3D187455,True,0.999991126056455,0.9999905920044405,5.340520145002969e-07,0.9000000000000002,True,correct
DBLP,0.9,48,86,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,FFKP2GRm2LEJ,True,0.999993189384801,0.9999897810619391,3.4083228618309036e-06,0.9000000000000002,True,correct
DBLP,0.9,48,87,journals/vldb/MylopoulosCPST96,True,3,F5liQDe9lB8J,F5liQDe9lB8J,True,0.9999907291824897,0.9999872434149395,3.485767550159835e-06,0.9000000000000002,True,correct
DBLP,0.9,48,88,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.999992315668621,0.9999895043737052,2.8112949158609624e-06,0.9000000000000002,True,correct
DBLP,0.9,48,89,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999929190416297,0.0007802890498996178,0.9992126299917301,0.9000000000000002,True,correct
DBLP,0.9,48,90,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,MqdtZ_cUxDEJ,True,0.9999841937298166,0.999974061846599,1.0131883217634474e-05,0.9000000000000002,True,correct
DBLP,0.9,48,91,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,True,0.9999932888442898,5.9630913543054175e-05,0.9999336579307467,0.9000000000000002,True,correct
DBLP,0.9,48,92,conf/sigmod/TaoP02,True,1,fDWfHiQ6BR4J,fDWfHiQ6BR4J,True,0.9999925697610291,1.0956622655683003e-05,0.9999816131383734,0.9000000000000002,True,correct
DBLP,0.9,48,93,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,ByAk0yD64SYJ,True,0.9999890283205417,0.9999879860103076,1.042310234122823e-06,0.9000000000000002,True,correct
DBLP,0.9,48,94,journals/sigmod/MalaikaEM03,True,2,OGh0R54BW0MJ,OGh0R54BW0MJ,True,0.999989799230758,0.9925407970340672,0.007449002196690868,0.9000000000000002,True,correct
DBLP,0.9,48,95,journals/sigmod/PapazoglouH99,True,2,d5BG9F7_LGMJ,WbsAK4ZE17YJ,True,0.9999928870690575,0.999989215607939,3.6714611185706403e-06,0.9000000000000002,True,correct
DBLP,0.9,48,96,conf/vldb/SeidlK97,True,3,5Ine3RRoUCcJ,LZGFMX7pdCkJ,True,0.9999893006338915,0.9999590451633231,3.0255470568341103e-05,0.9000000000000002,True,correct
DBLP,0.9,48,97,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,rR9r4Kuzq-4J,True,0.9999924298730036,0.9999845503757148,7.879497288865167e-06,0.9000000000000002,True,correct
DBLP,0.9,48,98,journals/tods/Hellerstein98,True,5,Ae-y0LICgtkJ,q8m4M7OxSSAJ,True,0.9999904789099315,0.999987974960396,2.503949535492822e-06,0.9000000000000002,True,correct
DBLP,0.9,48,99,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.45363180869762904,5.1467731405673155e-06,0.4536266619244885,0.9000000000000002,False,missing_match
DBLP,0.9,48,100,conf/vldb/EicklerKK97,True,1,PCFJuVxYxtwJ,PCFJuVxYxtwJ,True,0.9999913030189547,4.706135561643152e-06,0.999986596883393,0.9000000000000002,True,correct
DBLP,0.9,48,101,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,JgdpgBpMDr4J,True,0.9999905724968878,0.9999900521259649,5.203709229073539e-07,0.9000000000000002,True,correct
DBLP,0.9,48,102,conf/vldb/StathatosRB97,True,3,JH2hiRXPJcEJ,JH2hiRXPJcEJ,True,0.9999928108732278,0.9999921558556054,6.550176223640847e-07,0.9000000000000002,True,correct
DBLP,0.9,48,103,conf/sigmod/Eaton98,False,0,,LhjvKpDcJKUJ,False,4.589203242360731e-06,4.313243668247675e-06,2.759595741130557e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,48,104,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9974986875736997,4.63068265612874e-06,0.9974940568910436,0.9000000000000002,True,correct
DBLP,0.9,48,105,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7lkCBMe603kJ,True,0.9999926416174103,0.9999921315431333,5.100742770380862e-07,0.9000000000000002,True,correct
DBLP,0.9,48,106,conf/vldb/KeimH99,True,1,28GZ8M1ZPVYJ,28GZ8M1ZPVYJ,True,0.9999934251794527,4.78614875638442e-06,0.9999886390306962,0.9000000000000002,True,correct
DBLP,0.9,48,107,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.999993479249526,0.9999933851987475,9.405077849855559e-08,0.9000000000000002,True,correct
DBLP,0.9,48,108,conf/sigmod/Kleissner95,True,1,DB8lVC2D9fcJ,DB8lVC2D9fcJ,True,0.9999915834630644,4.712517474297382e-06,0.9999868709455901,0.9000000000000002,True,correct
DBLP,0.9,48,109,conf/vldb/BergerBSW03,True,3,4bBWSfhvZ5AJ,kADCX48-o5IJ,True,0.9999932201148599,0.9999931838357565,3.6279103388103806e-08,0.9000000000000002,True,correct
DBLP,0.9,48,110,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999838716975562,0.0006090898401735488,0.9993747818573827,0.9000000000000002,True,correct
DBLP,0.9,48,111,journals/vldb/KabraD99,True,3,JF30ixlsraUJ,JF30ixlsraUJ,True,0.9999932221318765,0.9999904722429279,2.7498889485499944e-06,0.9000000000000002,True,correct
DBLP,0.9,48,112,conf/sigmod/ProcopiucJAM02,True,1,k7RinzPIdhYJ,k7RinzPIdhYJ,True,0.9999887117508616,0.0005559831444733874,0.9994327286063882,0.9000000000000002,True,correct
DBLP,0.9,48,113,conf/vldb/DoDJJR98,True,1,69kmXg9nRZkJ,69kmXg9nRZkJ,True,0.9999917525076109,4.240820834555409e-06,0.9999875116867764,0.9000000000000002,True,correct
DBLP,0.9,48,114,journals/sigmod/TaninBS96,True,5,4sRgCLIWKncJ,KUB7XvwH30AJ,True,0.9999898773484259,0.9999897002761986,1.7707222732532557e-07,0.9000000000000002,True,correct
DBLP,0.9,48,115,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,bEddMdwB2_4J,True,0.9999920294565379,1.3316595445079781e-05,0.9999787128610927,0.9000000000000002,True,correct
DBLP,0.9,48,116,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999851761435241,0.000352568154289832,0.9996326079892343,0.9000000000000002,True,correct
