dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,48,25,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,True,0.9999927078847369,0.9999877858987448,4.921985992112354e-06,0.8500000000000002,True,correct
DBLP,0.8,48,26,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,iCg06Oc9DV8J,True,0.9999937806784507,6.984641317855094e-06,0.9999867960371328,0.8500000000000002,True,correct
DBLP,0.8,48,27,conf/sigmod/McIverK94,True,1,LMV_K5t2am0J,LMV_K5t2am0J,True,0.9999915697827138,5.141862256535329e-06,0.9999864279204572,0.8500000000000002,True,correct
DBLP,0.8,48,28,conf/vldb/GalhardasFSSS01,True,6,nlOAkKW_ry8J,nlOAkKW_ry8J,True,0.9999926709478751,0.9999915231288493,1.14781902582628e-06,0.8500000000000002,True,correct
DBLP,0.8,48,29,conf/sigmod/Ross00,True,1,9sm_ptv5pmYJ,9sm_ptv5pmYJ,True,0.9999775895814135,4.992047999818525e-05,0.9999276691014153,0.8500000000000002,True,correct
DBLP,0.8,48,30,conf/sigmod/GriffinH97,True,1,UwOPyY_jchkJ,UwOPyY_jchkJ,True,0.99999270112207,5.159486641132439e-06,0.9999875416354288,0.8500000000000002,True,correct
DBLP,0.8,48,31,journals/vldb/AbiteboulCM98,True,3,rZcRXL6ueUMJ,WzT3S2G1FjcJ,True,0.9999930975018743,0.9999664125620812,2.6684939793075735e-05,0.8500000000000002,True,correct
DBLP,0.8,48,32,journals/sigmod/CarmelMS01,True,2,bolov3CrMYwJ,bolov3CrMYwJ,True,0.9999880783431965,0.0014519444400099167,0.9985361339031865,0.8500000000000002,True,correct
DBLP,0.8,48,33,journals/sigmod/DoanPK95,True,1,c0TSepqRwwMJ,c0TSepqRwwMJ,True,0.9999932743064813,6.250955555010532e-06,0.9999870233509263,0.8500000000000002,True,correct
DBLP,0.8,48,34,journals/sigmod/Rosenthal98,True,1,ZMMeRrWUlOoJ,ZMMeRrWUlOoJ,True,0.999981369088606,5.888421476504394e-06,0.9999754806671295,0.8500000000000002,True,correct
DBLP,0.8,48,35,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,uPBlQ76s_g4J,False,0.3434840960345833,0.024239738014469426,0.31924435802011386,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,36,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999915295371219,0.9998270503882983,0.00016447914882355974,0.8500000000000002,True,correct
DBLP,0.8,48,37,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.9999931947541018,0.9999912257089023,1.9690451994458513e-06,0.8500000000000002,True,correct
DBLP,0.8,48,38,conf/vldb/UrhanF01,True,1,0-FUXURm1FQJ,0-FUXURm1FQJ,True,0.9999918867114737,4.993450616271758e-06,0.9999868932608574,0.8500000000000002,True,correct
DBLP,0.8,48,39,journals/vldb/Sarawagi01,True,1,Xx6kw0tCeQIJ,Xx6kw0tCeQIJ,True,0.999990449673151,6.524208708327711e-05,0.9999252075860677,0.8500000000000002,True,correct
DBLP,0.8,48,40,conf/vldb/DiaoF03,True,1,Crt1JZ1eEj0J,Crt1JZ1eEj0J,True,0.9999912487651588,0.00020935583987762954,0.9997818929252812,0.8500000000000002,True,correct
DBLP,0.8,48,41,journals/sigmod/Snodgrass00,False,0,,yNSC6-93CosJ,False,0.015882345313444537,0.006283973930521216,0.009598371382923321,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,42,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,fobv5DPqKUcJ,True,0.999983338810141,0.9999790739161025,4.264894038485956e-06,0.8500000000000002,True,correct
DBLP,0.8,48,43,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,0.0007523523814729747,0.0002138086351752126,0.0005385437462977621,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,44,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,1SA9LhktHsUJ,True,0.9999932772306651,5.326637409050242e-06,0.9999879505932561,0.8500000000000002,True,correct
DBLP,0.8,48,45,conf/vldb/CareyKRLABFLOPQRSSUVWY01,True,1,_pAcjtd1nbEJ,_pAcjtd1nbEJ,True,0.9999911288233515,7.638316114235788e-06,0.9999834905072372,0.8500000000000002,True,correct
DBLP,0.8,48,46,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,krAZ7iDMEOQJ,True,0.9999912508596926,0.0005037080197530845,0.9994875428399396,0.8500000000000002,True,correct
DBLP,0.8,48,47,journals/tods/Wijsen99,True,2,_D3JPE9NgNgJ,1C4Uh8BlYaEJ,True,0.9999894911931918,0.9999846809505796,4.8102426122298425e-06,0.8500000000000002,True,correct
DBLP,0.8,48,48,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.48733358690026296,0.1888116490110666,0.29852193788919634,0.8500000000000002,False,missing_match
DBLP,0.8,48,49,conf/sigmod/ChenRW02,True,1,05ShsIGjnKkJ,05ShsIGjnKkJ,True,0.9999916624567328,6.422448597516757e-06,0.9999852400081353,0.8500000000000002,True,correct
DBLP,0.8,48,50,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999938577880186,0.9999902829644599,3.5748235587274024e-06,0.8500000000000002,True,correct
DBLP,0.8,48,51,journals/tods/Kuo96,True,2,p--jtVlva8AJ,p--jtVlva8AJ,True,0.9999906180501557,0.9999597661975872,3.085185256845868e-05,0.8500000000000002,True,correct
DBLP,0.8,48,52,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,s0v9B-K8owEJ,True,0.9999920221940451,0.05823948836710154,0.9417525338269436,0.8500000000000002,True,correct
DBLP,0.8,48,53,conf/sigmod/PeiMHZ00,True,1,UyhrqiH_-MoJ,UyhrqiH_-MoJ,True,0.9999918212303353,1.374373315951846e-05,0.9999780774971757,0.8500000000000002,True,correct
DBLP,0.8,48,54,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,1I1VNEHN4jYJ,True,0.9999858367450953,0.9999857716410431,6.510405226034521e-08,0.8500000000000002,True,correct
DBLP,0.8,48,55,conf/vldb/AnkerstBKS98,True,1,DbLGmJX7UJ8J,DbLGmJX7UJ8J,True,0.9999931916836656,9.194365831826777e-06,0.9999839973178338,0.8500000000000002,True,correct
DBLP,0.8,48,56,journals/sigmod/PaepckeGRC00,True,2,5ObmwcHCFQsJ,5ObmwcHCFQsJ,True,0.9999919647289999,0.999991025614582,9.3911441789718e-07,0.8500000000000002,True,correct
DBLP,0.8,48,57,journals/vldb/C94b,False,0,,htoweFiOSFEJ,False,0.003934960529156117,0.00275820727382442,0.0011767532553316968,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,58,conf/sigmod/NestorovAM98,True,2,5icRoG_Vmc0J,5icRoG_Vmc0J,True,0.9999899157643102,0.9998709370202122,0.00011897874409794174,0.8500000000000002,True,correct
DBLP,0.8,48,59,conf/vldb/OzsoyogluAAOUO02,True,1,Pb3y_NGGwjwJ,Pb3y_NGGwjwJ,True,0.9999879827101533,8.223765341471943e-06,0.9999797589448118,0.8500000000000002,True,correct
DBLP,0.8,48,60,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999926952030749,0.9737762305621926,0.02621646464088223,0.8500000000000002,True,correct
DBLP,0.8,48,61,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.9999932375886462,2.3844905358393626e-05,0.9999693926832879,0.8500000000000002,True,correct
DBLP,0.8,48,62,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999881473812109,3.690440139707682e-05,0.9999512429798139,0.8500000000000002,True,correct
DBLP,0.8,48,63,journals/vldb/AilamakiDH02,True,1,J9MeFW0vDJAJ,J9MeFW0vDJAJ,True,0.9999904400595714,4.882636907619346e-06,0.9999855574226638,0.8500000000000002,True,correct
DBLP,0.8,48,64,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,uUcmU_hKF2kJ,True,0.9999902914954331,0.999978620680652,1.1670814781039596e-05,0.8500000000000002,True,correct
DBLP,0.8,48,65,conf/vldb/VorugantiOU99,True,3,ItOlYY7ITt0J,ItOlYY7ITt0J,True,0.9999933122282391,0.9999838015624114,9.510665827661136e-06,0.8500000000000002,True,correct
DBLP,0.8,48,66,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999904209495354,5.148889061351031e-06,0.999985272060474,0.8500000000000002,True,correct
DBLP,0.8,48,67,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,nh2FuiC6fHgJ,True,0.9999912406743845,4.750515384978388e-06,0.9999864901589995,0.8500000000000002,True,correct
DBLP,0.8,48,68,conf/vldb/WangZL99,True,2,9PJWqPPVlQwJ,9PJWqPPVlQwJ,True,0.9999917259745009,0.999776293533026,0.00021543244147492757,0.8500000000000002,True,correct
DBLP,0.8,48,69,conf/vldb/LakshmananNWZJ02,True,1,qfw7Pu1wVcIJ,qfw7Pu1wVcIJ,True,0.9999666965533882,6.9935661294160995e-06,0.9999597029872588,0.8500000000000002,True,correct
DBLP,0.8,48,70,journals/sigmod/LudwigG00,True,1,T7hbL2VkOhsJ,T7hbL2VkOhsJ,True,0.9996800508694665,5.568399861195306e-06,0.9996744824696053,0.8500000000000002,True,correct
DBLP,0.8,48,71,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,j4wcclZqY0oJ,True,0.9999924231126462,0.00034141854370151856,0.9996510045689447,0.8500000000000002,True,correct
DBLP,0.8,48,72,conf/vldb/KerstenWFKBC03,True,1,Ub6YwssjyiYJ,Ub6YwssjyiYJ,True,0.9999904413905584,4.9739973247106625e-06,0.9999854673932337,0.8500000000000002,True,correct
DBLP,0.8,48,73,conf/sigmod/BorkarDS01,True,3,8fu2bhk_i9EJ,8zFEVer1rBUJ,True,0.9999920882169095,0.9999629637753078,2.9124441601746653e-05,0.8500000000000002,True,correct
DBLP,0.8,48,74,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999930360769911,0.9999909829517577,2.0531252333810812e-06,0.8500000000000002,True,correct
DBLP,0.8,48,75,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,0.9999931701973831,0.9999836504312344,9.519766148713416e-06,0.8500000000000002,True,correct
DBLP,0.8,48,76,journals/vldb/TempletonHMB95,True,1,RKNGp2gmOTUJ,RKNGp2gmOTUJ,True,0.9999929262095582,5.372142949326279e-06,0.9999875540666088,0.8500000000000002,True,correct
DBLP,0.8,48,77,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.9999914597399854,0.001586247572635692,0.9984052121673497,0.8500000000000002,True,correct
DBLP,0.8,48,78,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999922250072968,0.07161416471926692,0.9283780602880298,0.8500000000000002,True,correct
DBLP,0.8,48,79,conf/vldb/KalusD95,True,1,r1xwwqWr2K0J,r1xwwqWr2K0J,True,0.9999895183573887,5.088238156511737e-06,0.9999844301192322,0.8500000000000002,True,correct
DBLP,0.8,48,80,conf/vldb/HuebschHLLSS03,True,3,7y9SomIIAG0J,7y9SomIIAG0J,True,0.9999926046411057,0.999989781627159,2.8230139467178006e-06,0.8500000000000002,True,correct
DBLP,0.8,48,81,journals/sigmod/UrbanDG96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999912790993575,0.00025868254412253586,0.9997325965552349,0.8500000000000002,True,correct
DBLP,0.8,48,82,journals/vldb/C95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,0.004935319709454441,0.00032389965469082054,0.0046114200547636205,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,83,conf/vldb/Amer-YahiaFSX03,True,1,fcB_7jx0pOMJ,fcB_7jx0pOMJ,True,0.9999926939420574,0.8853982288533713,0.11459446508868609,0.8500000000000002,True,correct
DBLP,0.8,48,84,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.8951482894740879,0.00011451252884747245,0.8950337769452404,0.8500000000000002,True,correct
DBLP,0.8,48,85,journals/sigmod/BarbaraBFLS94,True,4,dgFX6qIJoX8J,url:http://portal.acm.org/citation.cfm%3Fid%3D187455,True,0.9999902345922458,0.9999893235673815,9.110248643251495e-07,0.8500000000000002,True,correct
DBLP,0.8,48,86,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,FFKP2GRm2LEJ,True,0.9999925535661237,0.9999878860904741,4.667475649644537e-06,0.8500000000000002,True,correct
DBLP,0.8,48,87,journals/vldb/MylopoulosCPST96,True,3,F5liQDe9lB8J,F5liQDe9lB8J,True,0.9999903262456606,0.9999714863560104,1.8839889650235087e-05,0.8500000000000002,True,correct
DBLP,0.8,48,88,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.9999920192339188,0.9999865421787948,5.477055123992436e-06,0.8500000000000002,True,correct
DBLP,0.8,48,89,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999920818235395,0.045542095917324124,0.9544499859062153,0.8500000000000002,True,correct
DBLP,0.8,48,90,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,MqdtZ_cUxDEJ,True,0.9999584498044856,0.9995260557850092,0.0004323940194763676,0.8500000000000002,True,correct
DBLP,0.8,48,91,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,True,0.9999925853196908,5.704597692776708e-05,0.999935539342763,0.8500000000000002,True,correct
DBLP,0.8,48,92,conf/sigmod/TaoP02,True,1,fDWfHiQ6BR4J,fDWfHiQ6BR4J,True,0.9999921072381046,1.480661946057277e-05,0.999977300618644,0.8500000000000002,True,correct
DBLP,0.8,48,93,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,Q3MhG5RK29oJ,True,0.9999891260907969,0.9999854064637935,3.719627003406778e-06,0.8500000000000002,True,correct
DBLP,0.8,48,94,journals/sigmod/MalaikaEM03,True,2,OGh0R54BW0MJ,OGh0R54BW0MJ,True,0.9999909429455544,0.999658870532583,0.0003320724129713959,0.8500000000000002,True,correct
DBLP,0.8,48,95,journals/sigmod/PapazoglouH99,True,2,d5BG9F7_LGMJ,WbsAK4ZE17YJ,True,0.9999923683316579,0.9999885232568672,3.845074790786995e-06,0.8500000000000002,True,correct
DBLP,0.8,48,96,conf/vldb/SeidlK97,True,3,5Ine3RRoUCcJ,LZGFMX7pdCkJ,True,0.9999907964842293,0.9999593930332702,3.140345095908881e-05,0.8500000000000002,True,correct
DBLP,0.8,48,97,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,rR9r4Kuzq-4J,True,0.9999919417763371,0.9999783140207387,1.3627755598433211e-05,0.8500000000000002,True,correct
DBLP,0.8,48,98,journals/tods/Hellerstein98,True,5,Ae-y0LICgtkJ,q8m4M7OxSSAJ,True,0.9999886582182117,0.9999863025215994,2.355696612332814e-06,0.8500000000000002,True,correct
DBLP,0.8,48,99,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9233489571192195,7.16015001288618e-06,0.9233417969692066,0.8500000000000002,True,correct
DBLP,0.8,48,100,conf/vldb/EicklerKK97,True,1,PCFJuVxYxtwJ,PCFJuVxYxtwJ,True,0.9999910239455069,5.123824069028266e-06,0.9999859001214378,0.8500000000000002,True,correct
DBLP,0.8,48,101,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,JgdpgBpMDr4J,True,0.9999875442399773,0.9999850327849623,2.511455014952979e-06,0.8500000000000002,True,correct
DBLP,0.8,48,102,conf/vldb/StathatosRB97,True,3,JH2hiRXPJcEJ,JH2hiRXPJcEJ,True,0.9999926379955155,0.999991538636131,1.0993593845265437e-06,0.8500000000000002,True,correct
DBLP,0.8,48,103,conf/sigmod/Eaton98,False,0,,MmEGKZ0ccE4J,False,5.510185572696075e-06,5.391235275261626e-06,1.1895029743444877e-07,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,104,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9995304737560355,5.003508767395864e-06,0.9995254702472681,0.8500000000000002,True,correct
DBLP,0.8,48,105,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7lkCBMe603kJ,True,0.9999920380868731,0.9999903683788539,1.66970801918076e-06,0.8500000000000002,True,correct
DBLP,0.8,48,106,conf/vldb/KeimH99,True,1,28GZ8M1ZPVYJ,28GZ8M1ZPVYJ,True,0.999993097613779,8.214758980792258e-06,0.9999848828547981,0.8500000000000002,True,correct
DBLP,0.8,48,107,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.9999936580382949,0.9999933911007045,2.669375903652238e-07,0.8500000000000002,True,correct
DBLP,0.8,48,108,conf/sigmod/Kleissner95,True,1,DB8lVC2D9fcJ,DB8lVC2D9fcJ,True,0.9999904385642695,6.961904356058163e-06,0.9999834766599135,0.8500000000000002,True,correct
DBLP,0.8,48,109,conf/vldb/BergerBSW03,True,3,4bBWSfhvZ5AJ,kADCX48-o5IJ,True,0.9999927768556193,0.9999925697326851,2.0712293413716054e-07,0.8500000000000002,True,correct
DBLP,0.8,48,110,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999965105831415,0.0006908847520761488,0.9992742210793388,0.8500000000000002,True,correct
DBLP,0.8,48,111,journals/vldb/KabraD99,True,3,JF30ixlsraUJ,JF30ixlsraUJ,True,0.9999935775575274,0.9999880867875514,5.490769976024268e-06,0.8500000000000002,True,correct
DBLP,0.8,48,112,conf/sigmod/ProcopiucJAM02,True,1,k7RinzPIdhYJ,k7RinzPIdhYJ,True,0.9999894070148431,0.001988438387373512,0.9980009686274696,0.8500000000000002,True,correct
DBLP,0.8,48,113,conf/vldb/DoDJJR98,True,1,69kmXg9nRZkJ,69kmXg9nRZkJ,True,0.9999918208559353,5.088990349194182e-06,0.9999867318655861,0.8500000000000002,True,correct
DBLP,0.8,48,114,journals/sigmod/TaninBS96,True,5,4sRgCLIWKncJ,KUB7XvwH30AJ,True,0.9999914179378822,0.9999911553062771,2.6263160501915905e-07,0.8500000000000002,True,correct
DBLP,0.8,48,115,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,bEddMdwB2_4J,True,0.9999907575724196,1.0194282654249655e-05,0.9999805632897654,0.8500000000000002,True,correct
DBLP,0.8,48,116,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999675911502686,0.000634895584418618,0.9993326955658499,0.8500000000000002,True,correct
DBLP,0.8,48,117,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,H4A7nUWyXtQJ,True,0.999989592057238,1.0662075857581827e-05,0.9999789299813805,0.8500000000000002,True,correct
