dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,49,12,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,SHi3jbyB9t0J,True,0.9999898477361746,0.9999864115771594,3.4361590152132138e-06,0.8000000000000002,True,correct
DBLP,0.7,49,13,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,QmBz3hMOFh4J,True,0.9999878047076299,0.9999601445234371,2.7660184192868087e-05,0.8000000000000002,True,correct
DBLP,0.7,49,14,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,True,0.805424529403597,0.0002386065387745395,0.8051859228648225,0.8000000000000002,True,correct
DBLP,0.7,49,15,conf/sigmod/ChangC01,True,2,BGagLieYacQJ,BGagLieYacQJ,True,0.9999785104423917,0.9998914871416739,8.702330071785891e-05,0.8000000000000002,True,correct
DBLP,0.7,49,16,journals/vldb/IvesHW02,True,1,Bbm74R5b5yoJ,Bbm74R5b5yoJ,True,0.9999911150988621,9.564572977694777e-06,0.9999815505258843,0.8000000000000002,True,correct
DBLP,0.7,49,17,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,hgjhR8PwNVwJ,True,0.9999862971386871,0.9999837847155728,2.512423114331419e-06,0.8000000000000002,True,correct
DBLP,0.7,49,18,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,True,0.9999902932173915,0.00047570487739143546,0.9995145883400001,0.8000000000000002,True,correct
DBLP,0.7,49,19,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,True,0.9992690885905218,6.103067669233439e-06,0.9992629855228525,0.8000000000000002,True,correct
DBLP,0.7,49,20,journals/tods/BrightHP94,True,2,BHvvo_nJxucJ,BHvvo_nJxucJ,True,0.9999878700795732,0.9997199321818596,0.00026793789771362153,0.8000000000000002,True,correct
DBLP,0.7,49,21,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.9999856447646273,9.251784162804398e-06,0.9999763929804645,0.8000000000000002,True,correct
DBLP,0.7,49,22,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,OcGPxRYxbsUJ,True,0.9999766795766608,0.9102394539374118,0.08973722563924902,0.8000000000000002,True,correct
DBLP,0.7,49,23,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.9916919370717053,0.0004698447943355201,0.9912220922773698,0.8000000000000002,True,correct
DBLP,0.7,49,24,conf/vldb/PoosalaI97,True,2,negC_a7QQnMJ,negC_a7QQnMJ,True,0.9999873214116736,0.9999045446770459,8.277673462764312e-05,0.8000000000000002,True,correct
DBLP,0.7,49,25,journals/tods/LiuDL02,True,1,TSvYx-eQvykJ,TSvYx-eQvykJ,True,0.9999910597154176,6.515678044372045e-06,0.9999845440373732,0.8000000000000002,True,correct
DBLP,0.7,49,26,journals/sigmod/Snodgrass02,True,1,_qopgNiYmXQJ,_qopgNiYmXQJ,True,0.9999775551036397,4.831052749981456e-06,0.9999727240508898,0.8000000000000002,True,correct
DBLP,0.7,49,27,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,96SrVGnDmMoJ,True,0.9999886380171328,0.013509208170164632,0.9864794298469681,0.8000000000000002,True,correct
DBLP,0.7,49,28,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,SudUID_rEy0J,True,0.9999704371282622,0.999968963298739,1.4738295232019638e-06,0.8000000000000002,True,correct
DBLP,0.7,49,29,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999852514990536,0.9999528780581496,3.2373440904009954e-05,0.8000000000000002,True,correct
DBLP,0.7,49,30,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,True,0.9999907051207779,5.3698533458633626e-06,0.999985335267432,0.8000000000000002,True,correct
DBLP,0.7,49,31,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999834000609223,1.1203812161422288e-05,0.9999721962487609,0.8000000000000002,True,correct
DBLP,0.7,49,32,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,tK1_3wGUIHsJ,True,0.9999685321673806,1.1394492469643236e-05,0.9999571376749109,0.8000000000000002,True,correct
DBLP,0.7,49,33,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,VLd1PgYIoN8J,True,0.9999184452973277,0.00015169967882833844,0.9997667456184993,0.8000000000000002,True,correct
DBLP,0.7,49,34,journals/vldb/AgrawalAJL95,True,1,EyOHVek12P0J,EyOHVek12P0J,True,0.9999898380884659,6.658827824136791e-06,0.9999831792606417,0.8000000000000002,True,correct
DBLP,0.7,49,35,conf/sigmod/NguyenS96,True,4,C10wtQwCym8J,Cd4NNuZnIn8J,True,0.9999878281083635,0.9999712382438782,1.6589864485272443e-05,0.8000000000000002,True,correct
DBLP,0.7,49,36,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,zh6yaOX2xiQJ,True,0.9999881207657665,0.9999861286462285,1.992119537996828e-06,0.8000000000000002,True,correct
DBLP,0.7,49,37,conf/vldb/ChangG00,True,2,fIuGhhcZl-4J,fIuGhhcZl-4J,True,0.9999778758711665,0.9999475352783012,3.0340592865329974e-05,0.8000000000000002,True,correct
DBLP,0.7,49,38,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999889373965163,0.9999392693638841,4.966803263217745e-05,0.8000000000000002,True,correct
DBLP,0.7,49,39,journals/tods/LitwinN96,True,4,d7by8a0ArhIJ,eKvrxzDXW0AJ,True,0.999982738312094,0.9999146910091224,6.804730297160777e-05,0.8000000000000002,True,correct
DBLP,0.7,49,40,journals/tods/TendickM94,True,1,FxCxfE4m1rUJ,FxCxfE4m1rUJ,True,0.9999887245219146,5.99565016022183e-06,0.9999827288717543,0.8000000000000002,True,correct
DBLP,0.7,49,41,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,Zlk6Tn-sPxwJ,True,0.9999910106931725,0.9999855982391489,5.412454023634439e-06,0.8000000000000002,True,correct
DBLP,0.7,49,42,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,QGopit06CLEJ,True,0.999987187306404,0.9999841317154773,3.055590926726026e-06,0.8000000000000002,True,correct
DBLP,0.7,49,43,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.9999894367138648,5.2021004918023095e-06,0.9999842346133729,0.8000000000000002,True,correct
DBLP,0.7,49,44,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999764107190643,1.43270479456952e-05,0.9999620836711186,0.8000000000000002,True,correct
DBLP,0.7,49,45,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,bsfsN1NtuOMJ,True,0.9999902817133617,0.9999899251845475,3.565288141382794e-07,0.8000000000000002,True,correct
DBLP,0.7,49,46,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.9999897078563631,0.999941352836413,4.8355019950041545e-05,0.8000000000000002,True,correct
DBLP,0.7,49,47,conf/vldb/Gibbons01,True,1,tYtl6ZxQ-_YJ,tYtl6ZxQ-_YJ,True,0.999990847704619,0.9998156107412451,0.0001752369633738482,0.8000000000000002,True,correct
DBLP,0.7,49,48,journals/vldb/KornLKF00,True,1,DNIfr9w2fucJ,DNIfr9w2fucJ,True,0.9999846899617802,0.0010639455679647295,0.9989207443938155,0.8000000000000002,True,correct
DBLP,0.7,49,49,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,PtcmzsfKYrsJ,True,0.9999911145735063,5.214791516243513e-06,0.99998589978199,0.8000000000000002,True,correct
DBLP,0.7,49,50,conf/sigmod/KeoghCMP01,True,5,_nOW6fmEcTEJ,QTzuiNlMnR4J,True,0.9999895627949646,0.9999873904685995,2.1723263651241e-06,0.8000000000000002,True,correct
DBLP,0.7,49,51,journals/sigmod/Franklin98,False,0,,diQK7Y_z3XwJ,False,0.00011125591922156188,4.541328356124718e-05,6.58426356603147e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,49,52,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,cvBAdEvcTSkJ,True,0.9999749163050076,0.0001798125253532936,0.9997951037796543,0.8000000000000002,True,correct
DBLP,0.7,49,53,conf/sigmod/LuMSS95,True,1,Kk87yanaI1AJ,Kk87yanaI1AJ,True,0.9999768483617142,4.1691972725653245e-05,0.9999351563889886,0.8000000000000002,True,correct
DBLP,0.7,49,54,conf/sigmod/BettiniWBJ95,True,2,c57d3rgd3IcJ,c57d3rgd3IcJ,True,0.9999894653852943,0.9999496682853555,3.979709993884306e-05,0.8000000000000002,True,correct
DBLP,0.7,49,55,conf/vldb/HjelsvoldM94,True,2,5Wuyp1aLBocJ,eyNcyx9rcFwJ,True,0.9999898286061923,0.9999788509226332,1.0977683559176832e-05,0.8000000000000002,True,correct
DBLP,0.7,49,56,conf/sigmod/ChoiC02,True,1,D8a4umAppIcJ,D8a4umAppIcJ,True,0.999989252149093,6.469194462920379e-05,0.9999245602044637,0.8000000000000002,True,correct
DBLP,0.7,49,57,conf/sigmod/BressanGFJHKLMPQSS97,True,4,_1drQdYrtmsJ,jJuSPh63bZ0J,True,0.9999789423116118,0.9998737225701331,0.0001052197414787015,0.8000000000000002,True,correct
DBLP,0.7,49,58,conf/sigmod/Team99,True,2,bcR9TErOrKQJ,bcR9TErOrKQJ,True,0.9999898622679109,0.9999866508922428,3.211375668055183e-06,0.8000000000000002,True,correct
DBLP,0.7,49,59,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,QKnjF3UgncMJ,True,0.9998791760526918,0.8675367572648044,0.13234241878788744,0.8000000000000002,True,correct
DBLP,0.7,49,60,journals/sigmod/BertinoEH01,True,2,Rba70P6SqQYJ,Rba70P6SqQYJ,True,0.9999888970961233,0.9996511804897735,0.0003377166063497361,0.8000000000000002,True,correct
DBLP,0.7,49,61,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,pwxPfVlOqQUJ,True,0.9999899713888151,0.9999892986133877,6.727754273683217e-07,0.8000000000000002,True,correct
DBLP,0.7,49,62,journals/sigmod/Widom96,False,0,,ntqMqfgRXM4J,False,0.0014046597258422409,0.0002741398049093009,0.00113051992093294,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,49,63,journals/sigmod/Franklin99a,False,0,,diQK7Y_z3XwJ,False,0.00010353245822295864,3.620872073261207e-05,6.732373749034656e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,49,64,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,rhxIrsQkm5AJ,True,0.9999752764340467,4.890293406890759e-06,0.9999703861406398,0.8000000000000002,True,correct
DBLP,0.7,49,65,conf/vldb/KounevB02,True,2,DayIdkLVfyIJ,mq4cLaNqTDQJ,True,0.9999914549496429,0.9999755508758661,1.590407377682901e-05,0.8000000000000002,True,correct
DBLP,0.7,49,66,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,_2hj6snS3foJ,True,0.9999916576209804,3.074098483360554e-05,0.9999609166361468,0.8000000000000002,True,correct
DBLP,0.7,49,67,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,rNVPCLfguuMJ,True,0.999991904441604,0.9999909965025825,9.079390215216421e-07,0.8000000000000002,True,correct
DBLP,0.7,49,68,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9996537896377372,0.971518468934798,0.028135320702939226,0.8000000000000002,True,correct
DBLP,0.7,49,69,conf/sigmod/Ellison95,False,0,,C5Jfm5lkgj0J,False,0.012796680044388093,0.003835852887326151,0.008960827157061943,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,49,70,journals/sigmod/HalkidiBV02,True,2,GHjgDrEbqM4J,GHjgDrEbqM4J,True,0.9999863521353105,0.9974856547746781,0.002500697360632409,0.8000000000000002,True,correct
DBLP,0.7,49,71,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,True,0.9999881392852098,1.1041291929361322e-05,0.9999770979932804,0.8000000000000002,True,correct
DBLP,0.7,49,72,conf/vldb/BraumandlCK98,True,1,rH5VOr1x-a8J,rH5VOr1x-a8J,True,0.999987106160882,6.283709201874512e-06,0.9999808224516802,0.8000000000000002,True,correct
DBLP,0.7,49,73,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999875511513987,5.31877960244992e-06,0.9999822323717963,0.8000000000000002,True,correct
DBLP,0.7,49,74,journals/tods/LiuHD98,True,2,aYjE-ILUHaoJ,aYjE-ILUHaoJ,True,0.9999861665471245,0.9845240501751618,0.015462116371962709,0.8000000000000002,True,correct
DBLP,0.7,49,75,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.9975563226137228,5.72849407782605e-06,0.997550594119645,0.8000000000000002,True,correct
DBLP,0.7,49,76,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,Ht4Yl1kJuxIJ,True,0.9999886067897065,0.9999492867048875,3.9320084818994516e-05,0.8000000000000002,True,correct
DBLP,0.7,49,77,conf/sigmod/DogacTPPLKTK02,True,3,juQlvnYuPxwJ,wi8177RdPBYJ,True,0.9999872678198335,0.9999818321910794,5.435628754102417e-06,0.8000000000000002,True,correct
DBLP,0.7,49,78,conf/sigmod/Gettys95,False,0,,N8syKKPN6IoJ,False,5.120629337319597e-06,4.925011572939321e-06,1.9561776438027623e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,49,79,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999833554377099,0.9999774110179995,5.944419710357529e-06,0.8000000000000002,True,correct
DBLP,0.7,49,80,conf/sigmod/PapakonstantinouPV02,True,1,5XmfwqNDii8J,5XmfwqNDii8J,True,0.9999897401370744,0.03257958361278757,0.9674101565242869,0.8000000000000002,True,correct
DBLP,0.7,49,81,conf/vldb/X00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D764213%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,6.0506172913044126e-05,2.0937242415729386e-05,3.9568930497314736e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,49,82,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999914981445528,0.9999869255528967,4.572591656093472e-06,0.8000000000000002,True,correct
DBLP,0.7,49,83,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999895558749262,0.00045486994542154904,0.9995346859295047,0.8000000000000002,True,correct
DBLP,0.7,49,84,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.9999875377288084,0.9999690410143854,1.8496714422999716e-05,0.8000000000000002,True,correct
DBLP,0.7,49,85,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,3k61gi_ld_UJ,True,0.9999913309579895,0.9999913260457799,4.912209639051923e-09,0.8000000000000002,True,correct
DBLP,0.7,49,86,conf/sigmod/ThomasDM95,True,3,1W3ieFgA2dUJ,-NNuFjchxnMJ,True,0.9999716526916075,0.9997212476220445,0.0002504050695629756,0.8000000000000002,True,correct
DBLP,0.7,49,87,journals/sigmod/WeikumSR03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083797%26type%3Dpdf,False,3.839194575804719e-05,9.089650052504315e-06,2.930229570554287e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,49,88,journals/sigmod/Hammer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999871745189739,1.4405194858460068e-05,0.9999727693241154,0.8000000000000002,True,correct
DBLP,0.7,49,89,conf/vldb/PalpanasSCP02,True,1,nlh2WXZT3VIJ,nlh2WXZT3VIJ,True,0.9999835843755647,6.207849397294816e-06,0.9999773765261674,0.8000000000000002,True,correct
DBLP,0.7,49,90,conf/sigmod/HernandezS95,True,5,7EYR1qDwKg0J,CckDkmI4U3wJ,True,0.9999895049742461,0.9999841562572339,5.348717012187976e-06,0.8000000000000002,True,correct
DBLP,0.7,49,91,conf/sigmod/MaddenSHR02,True,8,7n7LvbccBZoJ,dLP8AfWQ7r0J,True,0.9999869694433515,0.9999851807514443,1.788691907256279e-06,0.8000000000000002,True,correct
DBLP,0.7,49,92,conf/sigmod/ShashaB02,True,2,3HUnvGuXtZEJ,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.999981407887885,0.9999794308085886,1.977079296389128e-06,0.8000000000000002,True,false_link
DBLP,0.7,49,93,conf/vldb/Ganguly98,True,1,a8cB2S6Td-sJ,a8cB2S6Td-sJ,True,0.9999874294421578,2.7907570235082063e-05,0.9999595218719227,0.8000000000000002,True,correct
DBLP,0.7,49,94,conf/vldb/DattaRT99,True,1,gckQTLQjsj8J,gckQTLQjsj8J,True,0.9999901599258928,5.026776994005438e-06,0.9999851331488988,0.8000000000000002,True,correct
DBLP,0.7,49,95,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,True,0.9999549162545379,2.37334916306233e-05,0.9999311827629073,0.8000000000000002,True,correct
DBLP,0.7,49,96,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,hHGQKstQ2PQJ,True,0.999987107218326,0.999985595862903,1.511355422922911e-06,0.8000000000000002,True,correct
DBLP,0.7,49,97,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999491072085829,0.00041362511040818995,0.9995354820981747,0.8000000000000002,True,correct
DBLP,0.7,49,98,conf/sigmod/HouZ95,True,1,AeRUCf7iBqYJ,AeRUCf7iBqYJ,True,0.9999913216439297,5.94969545718774e-06,0.9999853719484725,0.8000000000000002,True,correct
DBLP,0.7,49,99,conf/vldb/CeriCW00,True,4,bDuu6x2n1tgJ,HbrsuuNPd1QJ,True,0.9999830247791552,0.9999826570969331,3.676822221132525e-07,0.8000000000000002,True,correct
DBLP,0.7,49,100,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.9999925977262175,0.9999794510422454,1.3146683972120599e-05,0.8000000000000002,True,correct
DBLP,0.7,49,101,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,True,0.9999907091619766,0.9999803810682569,1.0328093719702558e-05,0.8000000000000002,True,correct
DBLP,0.7,49,102,journals/sigmod/GlavitschSW94,True,2,hWplbG_c0LEJ,IQjGtYPrUFUJ,True,0.9999909569877106,0.999980017732742,1.0939254968533874e-05,0.8000000000000002,True,correct
DBLP,0.7,49,103,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,08d5th2jiqcJ,True,0.9999888132916086,0.9958777525907464,0.004111060700862201,0.8000000000000002,True,correct
DBLP,0.7,49,104,journals/sigmod/Widom96b,False,0,,ntqMqfgRXM4J,False,0.0002626078683580802,5.296399643099695e-05,0.00020964387192708324,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,49,105,conf/vldb/LamKR02,True,1,GdvZvvRTXIAJ,GdvZvvRTXIAJ,True,0.999990076098985,6.500608405309521e-06,0.9999835754905797,0.8000000000000002,True,correct
DBLP,0.7,49,106,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,True,0.9999870224966729,9.344410944943046e-06,0.999977678085728,0.8000000000000002,True,correct
DBLP,0.7,49,107,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999844022151194,0.07370837972410553,0.9262760224910139,0.8000000000000002,True,correct
DBLP,0.7,49,108,conf/sigmod/AbadiC02,True,1,f2Lea-RN8dsJ,f2Lea-RN8dsJ,True,0.9999853495427476,4.823599402167954e-06,0.9999805259433455,0.8000000000000002,True,correct
DBLP,0.7,49,109,conf/sigmod/HungYK96,True,4,3gpc7dPy-ucJ,bTI28RjBpPwJ,True,0.9999909326698587,0.9999810195077498,9.913162108965423e-06,0.8000000000000002,True,correct
DBLP,0.7,49,110,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.9999854530677705,5.205038282640312e-06,0.9999802480294879,0.8000000000000002,True,correct
DBLP,0.7,49,111,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,3Lzo6p8X-n4J,True,0.9999901488369876,0.9999855086468811,4.640190106486308e-06,0.8000000000000002,True,correct
DBLP,0.7,49,112,conf/vldb/SrivastavaDJL96,True,6,01ZVDudF4WAJ,01ZVDudF4WAJ,True,0.9999886421663747,0.9999863386576794,2.3035086953449024e-06,0.8000000000000002,True,correct
DBLP,0.7,49,113,journals/vldb/DoanMDDH03,True,3,1WC2vYc_k3gJ,HmE1BtE68dYJ,True,0.9999867942267946,0.9999680859182655,1.8708308529125084e-05,0.8000000000000002,True,correct
DBLP,0.7,49,114,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,True,0.9999911506489961,0.9999534950114646,3.765563753155288e-05,0.8000000000000002,True,correct
DBLP,0.7,49,115,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,EN1nFWJxnoIJ,True,0.9999898439886054,0.9999835473570087,6.296631596680591e-06,0.8000000000000002,True,correct
DBLP,0.7,49,116,conf/sigmod/ReinwaldP98,True,2,QAjOGW-ffQIJ,y_H9p9Lqj3IJ,True,0.9999842362409467,0.9999828196384712,1.4166024754347362e-06,0.8000000000000002,True,correct
DBLP,0.7,49,117,conf/vldb/Novaretti01,True,1,tZtnFoH5lY0J,tZtnFoH5lY0J,True,0.9999912109357817,5.1035319038715306e-06,0.9999861074038778,0.8000000000000002,True,correct
DBLP,0.7,49,118,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,True,0.999981741420145,0.9436185801366909,0.05636316128345409,0.8000000000000002,True,correct
DBLP,0.7,49,119,journals/sigmod/Snodgrass02b,True,1,KENWBobILMwJ,KENWBobILMwJ,True,0.9999891409305809,0.0003028486501141259,0.9996862922804668,0.8000000000000002,True,correct
DBLP,0.7,49,120,conf/sigmod/Nori00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,True,0.9997025138595297,8.038290777699079e-06,0.999694475568752,0.8000000000000002,True,correct
DBLP,0.7,49,121,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,1Xo59nOfVKoJ,True,0.9999899673807263,4.9904275970418694e-06,0.9999849769531293,0.8000000000000002,True,correct
DBLP,0.7,49,122,journals/sigmod/SayginVC01,True,3,OALLzL4DQXsJ,Tp9iVMsAzocJ,True,0.9999922173811929,0.999991660691372,5.566898209075077e-07,0.8000000000000002,True,correct
DBLP,0.7,49,123,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,tAnONC5J2W8J,True,0.9999907798542186,8.323211571662536e-06,0.999982456642647,0.8000000000000002,True,correct
