dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,45,20,34263,True,1,207897315,207897315,True,0.9999581243751864,0.9998755970669522,8.252730823421484e-05,0.30000000000000004,True,correct
ECOM,0.5,45,21,36722,True,1,209656935,209656935,True,0.9999470006363569,0.000454307263373275,0.9994926933729836,0.30000000000000004,True,correct
ECOM,0.5,45,22,22187,True,1,204587803,204587803,True,0.34077401714304867,4.370214256426095e-05,0.3407303150004844,0.30000000000000004,True,correct
ECOM,0.5,45,23,21047,True,1,10373002,10373002,True,0.9999570294923662,0.2583145917000058,0.7416424377923604,0.30000000000000004,True,correct
ECOM,0.5,45,24,38477,True,1,10011646,10011646,True,0.9999761811855691,0.00011600924418831155,0.9998601719413808,0.30000000000000004,True,correct
ECOM,0.5,45,25,38751,True,1,204389692,204389692,True,0.9999438426736856,3.3685883205928755e-05,0.9999101567904797,0.30000000000000004,True,correct
ECOM,0.5,45,26,25262,True,1,10315184,10315184,True,0.9999802051992728,2.6927616406475773e-05,0.9999532775828663,0.30000000000000004,True,correct
ECOM,0.5,45,27,34945,True,1,208114674,208114673,False,0.10735835030392257,0.10735835030392257,0.0,0.30000000000000004,False,missing_match
ECOM,0.5,45,28,36367,True,1,208464207,208464207,True,0.9367394052243383,0.002807204298248508,0.9339322009260898,0.30000000000000004,True,correct
ECOM,0.5,45,29,28366,True,1,204254738,204254738,True,0.9999706940794232,0.01639141202277926,0.9835792820566439,0.30000000000000004,True,correct
ECOM,0.5,45,30,32054,True,1,206901619,206901619,True,0.9976935145687843,2.9384362166622767e-05,0.9976641302066177,0.30000000000000004,True,correct
ECOM,0.5,45,31,36142,True,1,207907548,207907548,True,0.023151529222756644,9.140591923740265e-05,0.02306012330351924,0.30000000000000004,False,missing_match
ECOM,0.5,45,32,35552,True,1,206928359,202870174,False,0.6941431456324069,0.042133034132246124,0.6520101115001607,0.30000000000000004,True,false_link
ECOM,0.5,45,33,33453,True,1,207876535,207876535,True,0.0006920689527277782,3.28116015507407e-05,0.0006592573511770374,0.30000000000000004,False,missing_match
ECOM,0.5,45,34,33967,True,1,207391021,207391021,True,0.999070539777741,0.03131186671136653,0.9677586730663744,0.30000000000000004,True,correct
ECOM,0.5,45,35,32226,True,1,205985716,205985718,False,0.9829417592382353,0.9829417592382353,0.0,0.30000000000000004,True,false_link
ECOM,0.5,45,36,26350,True,1,202537952,202537952,True,0.9999579428019659,0.9639509200481868,0.036007022753779094,0.30000000000000004,True,correct
ECOM,0.5,45,37,35153,True,1,206887905,206887905,True,0.9997122378747697,0.0010521785425857866,0.9986600593321839,0.30000000000000004,True,correct
ECOM,0.5,45,38,17653,True,1,10382243,10382243,True,0.0003708048934982402,2.867444665864834e-05,0.00034213044683959186,0.30000000000000004,False,missing_match
ECOM,0.5,45,39,7936,True,1,90104307,90104307,True,0.9995549345671,0.8079128594308606,0.19164207513623943,0.30000000000000004,True,correct
ECOM,0.5,45,40,37201,True,1,209656971,209656971,True,0.9998988676512445,0.0003499086258053618,0.9995489590254392,0.30000000000000004,True,correct
ECOM,0.5,45,41,33997,True,1,207390717,207390717,True,0.9999689981455901,0.007449282332407514,0.9925197158131827,0.30000000000000004,True,correct
ECOM,0.5,45,42,33726,True,1,207993409,207993409,True,0.5785734526884746,0.0006911475131061279,0.5778823051753684,0.30000000000000004,True,correct
ECOM,0.5,45,43,38434,True,1,210227285,210227285,True,0.9999653936444235,0.09871298879294568,0.9012524048514778,0.30000000000000004,True,correct
ECOM,0.5,45,44,34937,True,1,208114670,208114664,False,0.309780654639794,0.25921361862901143,0.05056703601078255,0.30000000000000004,True,false_link
ECOM,0.5,45,45,29273,True,1,202070807,202070807,True,0.9999740778705166,0.00016461952504259714,0.9998094583454741,0.30000000000000004,True,correct
ECOM,0.5,45,46,24493,True,1,202900030,202900030,True,0.9996803606295874,0.00013122235198762352,0.9995491382775998,0.30000000000000004,True,correct
ECOM,0.5,45,47,34174,True,1,205817784,205817784,True,0.999919965819645,5.53114154979268e-05,0.9998646544041471,0.30000000000000004,True,correct
ECOM,0.5,45,48,30197,True,1,205593354,205593354,True,0.9085385424603295,0.005068731961606815,0.9034698104987227,0.30000000000000004,True,correct
ECOM,0.5,45,49,37054,True,1,208941074,208941074,True,0.12445141509286609,4.807196487188125e-05,0.1244033431279942,0.30000000000000004,False,missing_match
ECOM,0.5,45,50,23658,True,1,203065730,203065730,True,0.9999073675537993,1.1600625197281734e-05,0.999895766928602,0.30000000000000004,True,correct
ECOM,0.5,45,51,27719,True,1,203379237,203379237,True,0.9999609190578145,0.0011783027111998282,0.9987826163466147,0.30000000000000004,True,correct
ECOM,0.5,45,52,34728,True,1,207534895,207534895,True,0.9999786138698179,0.0005142088482014416,0.9994644050216165,0.30000000000000004,True,correct
ECOM,0.5,45,53,24937,True,1,203324914,203324914,True,0.9999074643162004,0.0004221469441976159,0.9994853173720027,0.30000000000000004,True,correct
ECOM,0.5,45,54,31176,True,1,205844279,205844279,True,0.9967546689030918,0.00020509781487543615,0.9965495710882164,0.30000000000000004,True,correct
ECOM,0.5,45,55,38474,True,1,10343605,10343605,True,0.9999771542969524,5.6660932128939346e-05,0.9999204933648235,0.30000000000000004,True,correct
ECOM,0.5,45,56,25749,True,1,202827715,202827715,True,0.9878345807969172,0.06196054403274223,0.925874036764175,0.30000000000000004,True,correct
ECOM,0.5,45,57,38522,True,1,210267015,210267015,True,0.9999214528271596,0.0003695323747017908,0.9995519204524578,0.30000000000000004,True,correct
ECOM,0.5,45,58,32022,True,1,204363358,204363358,True,0.9995986748860639,1.8423308671842396e-05,0.999580251577392,0.30000000000000004,True,correct
ECOM,0.5,45,59,27778,True,1,205844282,205844282,True,0.9999575179002101,0.008956956823978065,0.9910005610762321,0.30000000000000004,True,correct
ECOM,0.5,45,60,33922,True,1,207925432,207925432,True,0.9999146936122845,0.000158448305372531,0.999756245306912,0.30000000000000004,True,correct
ECOM,0.5,45,61,32876,True,1,204053338,203870569,False,0.9899027619441452,0.537904503759169,0.4519982581849762,0.30000000000000004,True,false_link
ECOM,0.5,45,62,37606,True,1,10353206,10353206,True,0.9999823712184068,0.9390485405740022,0.06093383064440461,0.30000000000000004,True,correct
ECOM,0.5,45,63,34934,True,1,208117929,208117929,True,0.9956171327989414,0.9956171327989414,0.0,0.30000000000000004,True,correct
ECOM,0.5,45,64,34725,True,1,207666381,207666381,True,0.999949078420566,0.0005903530202814207,0.9993587254002846,0.30000000000000004,True,correct
ECOM,0.5,45,65,38486,True,1,205865187,205865187,True,0.9999744366808284,5.937002026471401e-05,0.9999150666605637,0.30000000000000004,True,correct
ECOM,0.5,45,66,33057,True,1,208033806,208033806,True,0.9998360937557537,0.002112875422046363,0.9977232183337073,0.30000000000000004,True,correct
ECOM,0.5,45,67,38452,True,1,208226470,208226470,True,0.9999849077423398,3.1761937414064236e-05,0.9999531458049258,0.30000000000000004,True,correct
ECOM,0.5,45,68,37964,True,1,209310243,209310243,True,0.9997513513540395,0.010511722991216258,0.9892396283628232,0.30000000000000004,True,correct
ECOM,0.5,45,69,29825,True,1,205664966,205664966,True,0.9989608132054691,0.1716651460303932,0.827295667175076,0.30000000000000004,True,correct
ECOM,0.5,45,70,35877,True,1,204020411,204020411,True,0.9684914756544561,0.0016370229910072393,0.9668544526634489,0.30000000000000004,True,correct
ECOM,0.5,45,71,34723,True,1,207666380,207666380,True,0.9997038444593126,0.035802844642973695,0.9639009998163389,0.30000000000000004,True,correct
ECOM,0.5,45,72,38345,True,1,208890628,208890628,True,0.999964475201342,0.00878650212857781,0.9911779730727642,0.30000000000000004,True,correct
ECOM,0.5,45,73,35019,True,1,208117926,208117925,False,0.11209518386047543,0.04744180596254681,0.06465337789792862,0.30000000000000004,False,missing_match
ECOM,0.5,45,74,34056,True,1,207643190,207643190,True,0.9998064829796875,0.00036994636308300676,0.9994365366166046,0.30000000000000004,True,correct
ECOM,0.5,45,75,18202,True,1,203347464,203201062,False,0.00013711451256666942,5.6674874361510664e-05,8.043963820515876e-05,0.30000000000000004,False,missing_match
ECOM,0.5,45,76,34095,True,1,207653548,207653548,True,0.9999118852463369,2.5546747194059987e-05,0.9998863384991429,0.30000000000000004,True,correct
ECOM,0.5,45,77,27920,True,1,206725724,206725724,True,0.9999809048923285,6.464211745446157e-05,0.999916262774874,0.30000000000000004,True,correct
ECOM,0.5,45,78,16774,True,1,90139860,90139860,True,0.0008042809621211472,3.281795414825417e-05,0.000771463007972893,0.30000000000000004,False,missing_match
ECOM,0.5,45,79,30389,True,1,202813304,202813304,True,0.9998160030937285,2.5195415257777476e-05,0.9997908076784707,0.30000000000000004,True,correct
ECOM,0.5,45,80,29612,True,1,205106045,205106045,True,0.044351905929229364,0.00042061990911828066,0.043931286020111086,0.30000000000000004,False,missing_match
ECOM,0.5,45,81,34747,True,1,203388440,203388440,True,0.9999682727857429,2.5438708649152525e-05,0.9999428340770937,0.30000000000000004,True,correct
ECOM,0.5,45,82,32560,True,1,207540310,207540310,True,0.9995664786637743,0.0005080078311145814,0.9990584708326598,0.30000000000000004,True,correct
ECOM,0.5,45,83,31954,True,1,206356233,206356233,True,0.9998200265809761,0.9741950114438047,0.025625015137171414,0.30000000000000004,True,correct
ECOM,0.5,45,84,36083,True,1,206362623,206362623,True,0.9974707672408205,0.0001905068527779997,0.9972802603880425,0.30000000000000004,True,correct
ECOM,0.5,45,85,37811,True,1,209245960,209245960,True,0.9998788023017068,0.0002285077688736075,0.9996502945328332,0.30000000000000004,True,correct
ECOM,0.5,45,86,37087,True,1,208941079,208941079,True,0.9893815626521418,3.0864123411608794e-05,0.9893506985287303,0.30000000000000004,True,correct
ECOM,0.5,45,87,32193,True,1,205809367,205809367,True,0.9998236045472116,5.2877396042804056e-05,0.9997707271511689,0.30000000000000004,True,correct
ECOM,0.5,45,88,27248,True,1,10246269,10246269,True,0.9741178152301403,0.0006513051574599224,0.9734665100726804,0.30000000000000004,True,correct
ECOM,0.5,45,89,37716,True,1,207899810,207899810,True,0.9992792207058823,0.9928547824906448,0.006424438215237416,0.30000000000000004,True,correct
ECOM,0.5,45,90,27771,True,1,202592070,202592070,True,0.9986384191721449,0.009903093180316925,0.988735325991828,0.30000000000000004,True,correct
ECOM,0.5,45,91,9071,True,1,203024998,203024998,True,0.9999379238770842,0.0002942058481781105,0.9996437180289062,0.30000000000000004,True,correct
ECOM,0.5,45,92,38507,True,1,206181767,206181767,True,0.9999671638574816,1.5506246193817872e-05,0.9999516576112878,0.30000000000000004,True,correct
ECOM,0.5,45,93,33950,True,1,208456233,208456262,False,0.12603369149184754,0.10324370228301476,0.02278998920883278,0.30000000000000004,False,missing_match
ECOM,0.5,45,94,36808,True,1,210399818,210399818,True,0.999965807732036,0.0002535488984392076,0.9997122588335968,0.30000000000000004,True,correct
ECOM,0.5,45,95,35035,True,1,208156879,208156877,False,0.9994442775210043,0.9994442775210043,0.0,0.30000000000000004,True,false_link
ECOM,0.5,45,96,35045,True,1,207986331,207986331,True,0.9999626755143379,0.924458327446481,0.07550434806785689,0.30000000000000004,True,correct
ECOM,0.5,45,97,36452,True,1,209208655,209208655,True,0.999947600678882,0.0003267614683899943,0.999620839210492,0.30000000000000004,True,correct
ECOM,0.5,45,98,28137,True,1,204254634,204254634,True,0.9999440779189985,4.946843018803838e-05,0.9998946094888105,0.30000000000000004,True,correct
ECOM,0.5,45,99,37207,True,1,209656962,209656962,True,0.9999573272275332,0.0013358212271028787,0.9986215060004303,0.30000000000000004,True,correct
ECOM,0.5,45,100,38278,True,1,206725964,206725964,True,0.9999669346257497,0.0009265958095686074,0.9990403388161812,0.30000000000000004,True,correct
ECOM,0.5,45,101,36383,True,1,208226699,208226699,True,0.9997239266017387,0.0013441554247836378,0.9983797711769551,0.30000000000000004,True,correct
ECOM,0.5,45,102,37210,True,1,209656961,209656961,True,0.9999379373724714,0.0008084302077991637,0.9991295071646722,0.30000000000000004,True,correct
ECOM,0.5,45,103,37468,True,1,209310241,209310241,True,0.9966305208248946,0.00013756947254716582,0.9964929513523474,0.30000000000000004,True,correct
ECOM,0.5,45,104,32882,True,1,204563949,204563949,True,0.9998712639667641,6.929659829168778e-05,0.9998019673684724,0.30000000000000004,True,correct
ECOM,0.5,45,105,35388,True,1,208294724,207388756,False,0.9999484911733699,0.9998350244019701,0.0001134667713997839,0.30000000000000004,True,false_link
ECOM,0.5,45,106,31830,True,1,205557539,205557539,True,0.9998453223455507,3.537854480754525e-05,0.9998099438007432,0.30000000000000004,True,correct
ECOM,0.5,45,107,33637,True,1,207391015,207391015,True,0.9999412999055881,0.0030721158254462793,0.9968691840801418,0.30000000000000004,True,correct
ECOM,0.5,45,108,18837,True,1,203155653,203155653,True,0.9997324865772242,2.0975273910450716e-05,0.9997115113033138,0.30000000000000004,True,correct
ECOM,0.5,45,109,34280,True,1,207900177,207900177,True,0.9999576611933241,0.9249096147442385,0.07504804644908558,0.30000000000000004,True,correct
ECOM,0.5,45,110,552,True,1,90132241,90132241,True,0.999920139717373,5.6226505542066956e-05,0.999863913211831,0.30000000000000004,True,correct
ECOM,0.5,45,111,35431,True,1,207506251,207506251,True,0.9994481431598607,2.0585184589120702e-05,0.9994275579752716,0.30000000000000004,True,correct
ECOM,0.5,45,112,13996,True,1,203025174,203025174,True,0.9995697053115463,2.4781682317060324e-05,0.9995449236292293,0.30000000000000004,True,correct
ECOM,0.5,45,113,32279,True,1,205985717,205985718,False,0.9950295145800133,0.9950295145800133,0.0,0.30000000000000004,True,false_link
ECOM,0.5,45,114,34848,True,1,208117930,208117929,False,0.6103885073750093,0.6103885073750093,0.0,0.30000000000000004,True,false_link
ECOM,0.5,45,115,37150,True,1,208791918,208791918,True,0.9999739682009622,0.00014174453290177874,0.9998322236680603,0.30000000000000004,True,correct
ECOM,0.5,45,116,35277,True,1,208085253,208085253,True,0.9999631371387082,0.0053594411951870275,0.9946036959435212,0.30000000000000004,True,correct
ECOM,0.5,45,117,26059,True,1,203870569,203870569,True,0.999920233712971,0.9960925866478191,0.003827647065151929,0.30000000000000004,True,correct
ECOM,0.5,45,118,34031,True,1,207910213,207910213,True,0.999959049459255,0.00017442637399800467,0.999784623085257,0.30000000000000004,True,correct
ECOM,0.5,45,119,35185,True,1,208504304,208504304,True,0.9999470516586506,4.4986084687138554e-05,0.9999020655739634,0.30000000000000004,True,correct
ECOM,0.5,45,120,33327,True,1,208464828,208464828,True,0.8811034591896204,0.0007865202831004367,0.88031693890652,0.30000000000000004,True,correct
ECOM,0.5,45,121,33438,True,1,207390650,207390650,True,0.9999679989699307,6.556603669180055e-05,0.9999024329332389,0.30000000000000004,True,correct
ECOM,0.5,45,122,33831,True,1,207552185,207552185,True,0.999876576828418,0.0002385662749134017,0.9996380105535047,0.30000000000000004,True,correct
ECOM,0.5,45,123,37877,True,1,210401451,210401451,True,0.9999108664765534,0.9987213107474816,0.0011895557290717562,0.30000000000000004,True,correct
ECOM,0.5,45,124,32889,True,1,208085178,208085178,True,0.9999446556083273,6.38581803446905e-05,0.9998807974279826,0.30000000000000004,True,correct
ECOM,0.5,45,125,34815,True,1,208033806,208105630,False,1.4246729700244236e-05,1.3016894395952566e-05,1.2298353042916705e-06,0.30000000000000004,False,missing_match
ECOM,0.5,45,126,32986,True,1,206179521,206179521,True,0.9999760160009136,0.0006317321618127977,0.9993442838391008,0.30000000000000004,True,correct
ECOM,0.5,45,127,36789,True,1,208154854,208154854,True,0.00015123014923952888,2.125099359167162e-05,0.00012997915564785727,0.30000000000000004,False,missing_match
ECOM,0.5,45,128,34858,True,1,208294698,208294698,True,0.9999310909411778,7.850770911949901e-05,0.9998525832320583,0.30000000000000004,True,correct
ECOM,0.5,45,129,8060,True,1,90105056,90105056,True,0.9994129635888594,9.323932977710491e-05,0.9993197242590823,0.30000000000000004,True,correct
ECOM,0.5,45,130,33472,True,1,205777549,205777549,True,0.9999787070547684,0.011753364750732236,0.9882253423040362,0.30000000000000004,True,correct
ECOM,0.5,45,131,34662,True,1,208294722,208294722,True,0.9999566552996103,7.520215464247713e-05,0.9998814531449678,0.30000000000000004,True,correct
ECOM,0.5,45,132,33586,True,1,207338890,207338890,True,0.9999416091474918,0.00021542603183120288,0.9997261831156605,0.30000000000000004,True,correct
ECOM,0.5,45,133,23686,True,1,10333848,10333848,True,0.9999282627708522,0.0001429242158337371,0.9997853385550185,0.30000000000000004,True,correct
ECOM,0.5,45,134,36969,True,1,203474227,203474227,True,0.45014712169407123,1.3898578393017649e-05,0.4501332231156782,0.30000000000000004,True,correct
ECOM,0.5,45,135,30593,True,1,204860316,204860316,True,0.9998083352774813,0.0002602941230253589,0.999548041154456,0.30000000000000004,True,correct
ECOM,0.5,45,136,35219,True,1,208504334,208504334,True,0.9999333252627749,0.0036716646984027096,0.9962616605643722,0.30000000000000004,True,correct
ECOM,0.5,45,137,34007,True,1,207660497,207660497,True,0.9999620713076054,0.0018738277972273067,0.9980882435103781,0.30000000000000004,True,correct
ECOM,0.5,45,138,35024,True,1,208156876,208156876,True,0.03565795903927784,0.0342389315057619,0.001419027533515943,0.30000000000000004,False,missing_match
ECOM,0.5,45,139,34298,True,1,207543193,207543193,True,0.9991530288678651,0.000434709426955892,0.9987183194409092,0.30000000000000004,True,correct
ECOM,0.5,45,140,25902,True,1,202479411,202479411,True,0.9999436614269598,0.009756597626213169,0.9901870638007466,0.30000000000000004,True,correct
ECOM,0.5,45,141,37558,True,1,205690063,205690063,True,0.9999201033833579,0.06536792817523719,0.9345521752081207,0.30000000000000004,True,correct
ECOM,0.5,45,142,34256,True,1,206888001,206888001,True,0.9995487594823211,0.9963394909945872,0.0032092684877339517,0.30000000000000004,True,correct
ECOM,0.5,45,143,32625,True,2,201935116,201935116,True,0.9999422553612605,0.9593863530289215,0.04055590233233897,0.30000000000000004,True,correct
ECOM,0.5,45,144,24402,True,1,203897877,203897877,True,0.9999792176044418,4.037878861756502e-05,0.9999388388158242,0.30000000000000004,True,correct
ECOM,0.5,45,145,36124,True,1,208504429,208504429,True,0.9999795454372101,0.0012859391190440813,0.9986936063181661,0.30000000000000004,True,correct
ECOM,0.5,45,146,35332,True,1,208504422,208504422,True,0.999959380445939,0.00048374807441537663,0.9994756323715236,0.30000000000000004,True,correct
ECOM,0.5,45,147,33601,True,1,204558176,204558176,True,0.9998081370733405,0.4949777320675697,0.5048304050057708,0.30000000000000004,True,correct
ECOM,0.5,45,148,25990,True,1,203915639,203915639,True,0.999472405181703,3.643921436361325e-05,0.9994359659673394,0.30000000000000004,True,correct
ECOM,0.5,45,149,33452,True,1,207667994,207667994,True,0.004752512967122153,6.142262157573257e-05,0.00469109034554642,0.30000000000000004,False,missing_match
ECOM,0.5,45,150,37404,True,1,209705778,209705778,True,0.49464058680870054,0.24011579510495307,0.2545247917037475,0.30000000000000004,True,correct
ECOM,0.5,45,151,27840,True,1,203379249,203379249,True,0.0032895036708878115,0.0005694412055935438,0.0027200624652942676,0.30000000000000004,False,missing_match
ECOM,0.5,45,152,28500,True,1,203445749,203445749,True,0.999942701921256,0.00012006272482634353,0.9998226391964297,0.30000000000000004,True,correct
ECOM,0.5,45,153,29829,True,1,205664964,205664966,False,0.9995808328821614,0.7119825749797372,0.2875982579024242,0.30000000000000004,True,false_link
ECOM,0.5,45,154,37469,True,1,209310248,209310248,True,0.6212472794647024,0.00019727961976599253,0.6210499998449364,0.30000000000000004,True,correct
ECOM,0.5,45,155,28350,True,1,204206935,204206935,True,0.9998956288423911,0.0004014647798699587,0.9994941640625212,0.30000000000000004,True,correct
ECOM,0.5,45,156,33081,True,1,208085180,208085180,True,0.9990683440556094,0.00018370765644223428,0.9988846363991671,0.30000000000000004,True,correct
ECOM,0.5,45,157,38468,True,1,210435432,210435432,True,0.9999549125569649,1.3001051728910224e-05,0.999941911505236,0.30000000000000004,True,correct
ECOM,0.5,45,158,34883,True,1,208893644,208893644,True,0.9975343086126169,0.7276743003924291,0.26986000822018785,0.30000000000000004,True,correct
ECOM,0.5,45,159,33924,True,1,208111904,208111904,True,0.9984029439123147,0.00019733380097976085,0.9982056101113349,0.30000000000000004,True,correct
ECOM,0.5,45,160,28650,True,1,203131635,203131635,True,0.9999498414981317,9.663906497937582e-06,0.9999401775916338,0.30000000000000004,True,correct
ECOM,0.5,45,161,34648,True,1,207919773,207919773,True,0.9999568185125697,9.780303303605634e-05,0.9998590154795336,0.30000000000000004,True,correct
ECOM,0.5,45,162,36309,True,1,208409785,208409785,True,0.999930889304366,0.0006704342048288888,0.9992604550995371,0.30000000000000004,True,correct
ECOM,0.5,45,163,23296,True,1,201647442,201647442,True,0.9993721127599842,8.584669371757445e-05,0.9992862660662666,0.30000000000000004,True,correct
ECOM,0.5,45,164,35680,True,1,208156276,208156276,True,0.9999284096313691,0.004292532614128218,0.9956358770172409,0.30000000000000004,True,correct
ECOM,0.5,45,165,32150,True,1,207390506,207390506,True,0.9981928081358313,5.885120386817496e-05,0.9981339569319632,0.30000000000000004,True,correct
ECOM,0.5,45,166,37648,True,1,209122921,209122921,True,0.013907858013133318,0.00033784057974997796,0.01357001743338334,0.30000000000000004,False,missing_match
ECOM,0.5,45,167,37181,True,1,209705773,209705773,True,0.9998937349102427,0.0008084922238211525,0.9990852426864215,0.30000000000000004,True,correct
ECOM,0.5,45,168,36061,True,1,208791922,208791922,True,0.9999742485214096,0.00022028854673010394,0.9997539599746795,0.30000000000000004,True,correct
ECOM,0.5,45,169,35666,True,1,208289990,208289990,True,0.9999339739270612,0.0003526298370879444,0.9995813440899732,0.30000000000000004,True,correct
ECOM,0.5,45,170,37405,True,1,208973561,208973561,True,0.030351316692362112,2.4004570168479063e-05,0.030327312122193632,0.30000000000000004,False,missing_match
ECOM,0.5,45,171,29099,True,1,204222472,204222472,True,0.09459106920043975,0.0009632999854019435,0.0936277692150378,0.30000000000000004,False,missing_match
ECOM,0.5,45,172,26695,True,1,202479417,202479417,True,0.9995073679981581,4.576717846099158e-05,0.9994616008196971,0.30000000000000004,True,correct
ECOM,0.5,45,173,23651,True,1,202784323,202784323,True,0.9998787485501499,5.741797614674585e-05,0.9998213305740031,0.30000000000000004,True,correct
ECOM,0.5,45,174,38324,True,1,209393521,209393521,True,0.9999573036590911,0.0033211695865302936,0.9966361340725608,0.30000000000000004,True,correct
ECOM,0.5,45,175,37141,True,1,209194240,209194240,True,0.9999268766492495,0.999821774418555,0.0001051022306944871,0.30000000000000004,True,correct
ECOM,0.5,45,176,34831,True,1,207682339,207682339,True,0.999728165650347,0.006788674600791708,0.9929394910495553,0.30000000000000004,True,correct
ECOM,0.5,45,177,31020,True,1,205835447,205835447,True,0.9998922705014865,3.388134609454472e-05,0.999858389155392,0.30000000000000004,True,correct
ECOM,0.5,45,178,17873,True,1,90145584,90145584,True,0.9996188187442894,0.15353354024098934,0.8460852785033001,0.30000000000000004,True,correct
ECOM,0.5,45,179,20466,True,1,201692695,203185276,False,0.9838690959989183,0.1767672169412235,0.8071018790576947,0.30000000000000004,True,false_link
ECOM,0.5,45,180,36020,True,1,202472204,202472204,True,0.9566479375409758,7.670648030733838e-05,0.9565712310606684,0.30000000000000004,True,correct
ECOM,0.5,45,181,30594,True,1,204939361,204939361,True,0.9998950612023201,0.0018923060253151405,0.998002755177005,0.30000000000000004,True,correct
ECOM,0.5,45,182,36906,True,1,208656495,208656495,True,0.9959994673276165,8.165742407622164e-05,0.9959178099035403,0.30000000000000004,True,correct
ECOM,0.5,45,183,34349,True,1,207660498,207660498,True,0.9999635475435281,5.2192955701526114e-05,0.9999113545878265,0.30000000000000004,True,correct
ECOM,0.5,45,184,36117,True,1,206901652,206901652,True,0.9999593058877863,2.725206405765162e-05,0.9999320538237286,0.30000000000000004,True,correct
ECOM,0.5,45,185,37257,True,1,209208719,209208719,True,0.9999721309402282,0.0005758420186972677,0.9993962889215309,0.30000000000000004,True,correct
ECOM,0.5,45,186,30355,True,1,206460124,206460124,True,0.9999661290240447,0.17878372257098712,0.8211824064530575,0.30000000000000004,True,correct
ECOM,0.5,45,187,33763,True,1,208112356,207910212,False,0.008382046475331969,0.001473838390384008,0.006908208084947961,0.30000000000000004,False,missing_match
ECOM,0.5,45,188,33298,True,1,206526266,206526266,True,0.9997473562557979,0.0010483499113910458,0.9986990063444069,0.30000000000000004,True,correct
ECOM,0.5,45,189,34968,True,1,209297152,209297152,True,0.9999465512479222,0.00017339907713869324,0.9997731521707836,0.30000000000000004,True,correct
ECOM,0.5,45,190,21182,True,1,202486964,202486964,True,0.9984040497946965,2.8773278423817114e-05,0.9983752765162728,0.30000000000000004,True,correct
