dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,48,22,27857,True,1,204035273,204035273,True,0.9999386152053042,0.00011566384371547264,0.9998229513615888,0.45000000000000007,True,correct
ECOM,0.9,48,23,34220,True,1,209869342,209869342,True,0.9998666936773335,6.364776662748332e-05,0.999803045910706,0.45000000000000007,True,correct
ECOM,0.9,48,24,38920,True,1,206870284,206870284,True,0.9999614942789354,0.0002875339545342242,0.9996739603244013,0.45000000000000007,True,correct
ECOM,0.9,48,25,36556,True,1,209891040,209891040,True,0.9999037226649934,3.9634658078232126e-05,0.9998640880069152,0.45000000000000007,True,correct
ECOM,0.9,48,26,38831,True,1,201854347,201854347,True,0.0001582127892999153,5.348760531487379e-05,0.00010472518398504151,0.45000000000000007,False,missing_match
ECOM,0.9,48,27,38164,True,1,209700735,209700735,True,0.9999660590529728,4.980991980885719e-05,0.9999162491331639,0.45000000000000007,True,correct
ECOM,0.9,48,28,32431,True,1,202827677,202827677,True,0.9205181696414048,1.4598923186991583e-05,0.9205035707182178,0.45000000000000007,True,correct
ECOM,0.9,48,29,30841,True,1,205554287,205554287,True,0.9997716692926009,1.0021995126696491e-05,0.9997616472974742,0.45000000000000007,True,correct
ECOM,0.9,48,30,32384,True,1,202989028,202989028,True,0.9999505900315441,3.200045024037481e-05,0.9999185895813038,0.45000000000000007,True,correct
ECOM,0.9,48,31,34595,True,1,203199121,203199121,True,0.99996630055762,2.0060627118707036e-05,0.9999462399305014,0.45000000000000007,True,correct
ECOM,0.9,48,32,34960,True,1,208455896,208455896,True,0.998907724151781,3.341163630409313e-05,0.9988743125154769,0.45000000000000007,True,correct
ECOM,0.9,48,33,34998,True,1,208079230,208079230,True,0.9999082172829541,0.00016975841111617615,0.9997384588718379,0.45000000000000007,True,correct
ECOM,0.9,48,34,28138,True,1,204327516,204327516,True,0.9998338337167936,0.010612207336682299,0.9892216263801112,0.45000000000000007,True,correct
ECOM,0.9,48,35,36993,True,1,206928378,206928378,True,0.9996667272644337,0.00010497953282536644,0.9995617477316083,0.45000000000000007,True,correct
ECOM,0.9,48,36,15452,True,1,90136420,90136420,True,0.9995840372067013,7.622151644968086e-05,0.9995078156902516,0.45000000000000007,True,correct
ECOM,0.9,48,37,34126,True,1,203166120,203166120,True,0.9992209750947832,0.011598963447194629,0.9876220116475887,0.45000000000000007,True,correct
ECOM,0.9,48,38,34002,True,1,208105467,208105467,True,0.9998117321283188,0.02326757769951848,0.9765441544288003,0.45000000000000007,True,correct
ECOM,0.9,48,39,30867,True,1,205554724,205554724,True,0.9999157530392339,1.2868913916505223e-05,0.9999028841253174,0.45000000000000007,True,correct
ECOM,0.9,48,40,34012,True,1,207642166,207642166,True,0.999904144789995,8.245099461442649e-05,0.9998216937953806,0.45000000000000007,True,correct
ECOM,0.9,48,41,7783,True,1,202900227,202900227,True,0.9999024817501975,2.9877470790429934e-05,0.999872604279407,0.45000000000000007,True,correct
ECOM,0.9,48,42,34648,True,1,207919773,207919773,True,0.9999029729922597,0.00010016873523199908,0.9998028042570277,0.45000000000000007,True,correct
ECOM,0.9,48,43,35983,True,1,206854534,206854534,True,0.999921071700279,2.7552160655494818e-05,0.9998935195396235,0.45000000000000007,True,correct
ECOM,0.9,48,44,37045,True,1,208791919,208791919,True,0.9998234244876618,0.00018619877431991005,0.9996372257133419,0.45000000000000007,True,correct
ECOM,0.9,48,45,33985,True,1,208504045,208504045,True,0.9985853430172283,0.9965670485640491,0.002018294453179248,0.45000000000000007,True,correct
ECOM,0.9,48,46,16774,True,1,90139860,90139860,True,0.003133937433477153,1.6021361400723327e-05,0.0031179160720764296,0.45000000000000007,False,missing_match
ECOM,0.9,48,47,35925,True,2,202592699,202592699,True,0.9999427528782414,0.9946925799074936,0.005250172970747813,0.45000000000000007,True,correct
ECOM,0.9,48,48,33510,True,1,205516750,205516750,True,0.006407050292537448,2.626678120364715e-05,0.006380783511333801,0.45000000000000007,False,missing_match
ECOM,0.9,48,49,25950,True,1,202870170,202870170,True,0.9987634890725562,2.5231843402866233e-05,0.9987382572291533,0.45000000000000007,True,correct
ECOM,0.9,48,50,33784,True,1,207538225,207538225,True,0.9999594298433372,0.00037792442218583666,0.9995815054211513,0.45000000000000007,True,correct
ECOM,0.9,48,51,38296,True,1,210647824,210647824,True,0.999950765425112,0.0008422180674285699,0.9991085473576834,0.45000000000000007,True,correct
ECOM,0.9,48,52,29820,True,1,202882380,202882380,True,0.999941715571218,4.097780803060183e-05,0.9999007377631874,0.45000000000000007,True,correct
ECOM,0.9,48,53,20532,True,1,90105654,90105654,True,0.999912796463049,1.5812451647926822e-05,0.999896984011401,0.45000000000000007,True,correct
ECOM,0.9,48,54,29228,True,1,204793090,204793090,True,0.9997993858487523,6.73618203909695e-05,0.9997320240283613,0.45000000000000007,True,correct
ECOM,0.9,48,55,36446,True,1,208226698,208226698,True,0.999851333853202,0.0005878535881287984,0.9992634802650732,0.45000000000000007,True,correct
ECOM,0.9,48,56,38474,True,1,10343605,10343605,True,0.9999545716429223,1.5699922157487273e-05,0.9999388717207649,0.45000000000000007,True,correct
ECOM,0.9,48,57,34969,True,1,208294720,208294720,True,0.9998991419328663,2.8111321921350426e-05,0.999871030610945,0.45000000000000007,True,correct
ECOM,0.9,48,58,36367,True,1,208464207,208464207,True,0.9268590413467104,0.00037265882519384175,0.9264863825215165,0.45000000000000007,True,correct
ECOM,0.9,48,59,21268,True,1,203086405,203086405,True,0.00010285760397368614,9.17541890517722e-05,1.110341492191393e-05,0.45000000000000007,False,missing_match
ECOM,0.9,48,60,33161,True,1,207390656,207390656,True,0.9999469357013866,3.832949990053838e-05,0.999908606201486,0.45000000000000007,True,correct
ECOM,0.9,48,61,27407,True,1,203930685,203930685,True,0.9998595237679383,1.9767277724030523e-05,0.9998397564902143,0.45000000000000007,True,correct
ECOM,0.9,48,62,16003,True,1,208226458,208226458,True,0.06723899257943836,0.009274657733672146,0.05796433484576621,0.45000000000000007,False,missing_match
ECOM,0.9,48,63,23097,True,2,202635701,202635701,True,0.9996580550577109,0.9992574652569114,0.000400589800799489,0.45000000000000007,True,correct
ECOM,0.9,48,64,34548,True,1,207907555,207907555,True,0.014079881361142117,6.55792306981591e-05,0.014014302130443957,0.45000000000000007,False,missing_match
ECOM,0.9,48,65,32405,True,1,203938179,203938179,True,0.9999558413064988,9.133307957846502e-05,0.9998645082269204,0.45000000000000007,True,correct
ECOM,0.9,48,66,33498,True,1,206928390,206928390,True,0.9996889179924944,0.0006070747125407477,0.9990818432799536,0.45000000000000007,True,correct
ECOM,0.9,48,67,34282,True,1,207514566,207514566,True,0.9999362313957126,0.0013647946812652663,0.9985714367144474,0.45000000000000007,True,correct
ECOM,0.9,48,68,36811,True,1,208930714,208930714,True,0.9998568706664966,0.00015491957835943922,0.9997019510881372,0.45000000000000007,True,correct
ECOM,0.9,48,69,26930,True,2,203445879,203920144,True,0.9999514210177158,0.999350608835989,0.0006008121817268064,0.45000000000000007,True,correct
ECOM,0.9,48,70,36452,True,1,209208655,209208655,True,0.9999094762495025,0.00021895236696008798,0.9996905238825424,0.45000000000000007,True,correct
ECOM,0.9,48,71,25902,True,1,202479411,202479411,True,0.9999318892198764,0.0036393205534890386,0.9962925686663874,0.45000000000000007,True,correct
ECOM,0.9,48,72,26861,True,1,203388612,203388612,True,0.9998848293244113,0.03988859097434828,0.959996238350063,0.45000000000000007,True,correct
ECOM,0.9,48,73,9312,True,1,90114398,90114398,True,0.9866964952246341,1.660372303958792e-05,0.9866798915015945,0.45000000000000007,True,correct
ECOM,0.9,48,74,35226,True,1,209869989,209869989,True,0.999947507753686,1.862224287571132e-05,0.9999288855108103,0.45000000000000007,True,correct
ECOM,0.9,48,75,4696,True,1,90049928,90049928,True,0.9999117765345288,1.3774319245398067e-05,0.9998980022152834,0.45000000000000007,True,correct
ECOM,0.9,48,76,29029,True,1,204679142,204679142,True,0.9998696313533372,1.8000076695066422e-05,0.9998516312766421,0.45000000000000007,True,correct
ECOM,0.9,48,77,33298,True,1,206526266,206526266,True,0.9998945146192725,0.0010965101690781898,0.9987980044501943,0.45000000000000007,True,correct
ECOM,0.9,48,78,28963,True,1,202106724,202106724,True,0.9999396234546473,0.00015685682283462122,0.9997827666318126,0.45000000000000007,True,correct
ECOM,0.9,48,79,37322,True,1,209307663,209307663,True,0.9987786575241198,1.7420944656187213e-05,0.9987612365794636,0.45000000000000007,True,correct
ECOM,0.9,48,80,37208,True,1,209656950,209656950,True,0.9998410726396313,8.465049473334606e-05,0.9997564221448979,0.45000000000000007,True,correct
ECOM,0.9,48,81,39176,True,1,10380060,10380060,True,0.0002392213481151183,4.776251769648451e-05,0.0001914588304186338,0.45000000000000007,False,missing_match
ECOM,0.9,48,82,32112,True,1,206356230,206356230,True,0.9999526826280218,0.0014351193318671272,0.9985175632961547,0.45000000000000007,True,correct
ECOM,0.9,48,83,37235,True,1,210256478,210256478,True,0.9998991462606956,1.2251163488037478e-05,0.9998868950972076,0.45000000000000007,True,correct
ECOM,0.9,48,84,37301,True,1,209302310,209302310,True,0.0006525142151373369,9.50168661679446e-05,0.0005574973489693922,0.45000000000000007,False,missing_match
ECOM,0.9,48,85,36969,True,1,203474227,203474227,True,0.7890930268137916,5.595920993623941e-05,0.7890370676038553,0.45000000000000007,True,correct
ECOM,0.9,48,86,37499,True,1,208043057,208043057,True,0.9999024371970568,8.887211741451905e-05,0.9998135650796424,0.45000000000000007,True,correct
ECOM,0.9,48,87,36494,True,1,204740975,204740975,True,0.9999475418820613,4.1364854160784074e-05,0.9999061770279005,0.45000000000000007,True,correct
ECOM,0.9,48,88,26695,True,1,202479417,202479417,True,0.9996433713849868,3.12690226782344e-05,0.9996121023623086,0.45000000000000007,True,correct
ECOM,0.9,48,89,30590,True,1,90138537,90138537,True,0.999746012444824,6.166747727038977e-05,0.9996843449675535,0.45000000000000007,True,correct
ECOM,0.9,48,90,33219,True,1,205562000,205562000,True,0.9999511819437096,8.00345619580399e-05,0.9998711473817515,0.45000000000000007,True,correct
ECOM,0.9,48,91,23651,True,1,202784323,202784323,True,0.9998512155800083,3.322772270172771e-05,0.9998179878573066,0.45000000000000007,True,correct
ECOM,0.9,48,92,35623,True,1,207514417,207514417,True,0.9999428877251604,1.2522887995870627e-05,0.9999303648371645,0.45000000000000007,True,correct
ECOM,0.9,48,93,22558,True,1,10412590,10412590,True,0.9999341821950405,1.2502148936413764e-05,0.999921680046104,0.45000000000000007,True,correct
ECOM,0.9,48,94,34286,True,1,207945552,207945552,True,0.9996741838778799,7.7347722253135e-05,0.9995968361556268,0.45000000000000007,True,correct
ECOM,0.9,48,95,31032,True,1,210251970,210251970,True,0.9997249619721309,1.2867821701924318e-05,0.9997120941504289,0.45000000000000007,True,correct
ECOM,0.9,48,96,34258,True,1,206888011,206888001,False,0.25593684977594733,0.04511324787513754,0.2108236019008098,0.45000000000000007,False,missing_match
ECOM,0.9,48,97,26617,True,1,201692705,201692705,True,0.9999545028390355,0.0010795096810158698,0.9988749931580196,0.45000000000000007,True,correct
ECOM,0.9,48,98,34941,True,1,208504307,208504307,True,0.9999433969616668,0.0007838528659901025,0.9991595440956766,0.45000000000000007,True,correct
ECOM,0.9,48,99,34945,True,1,208114674,208114683,False,0.08386290580102695,0.03249069909313958,0.05137220670788738,0.45000000000000007,False,missing_match
ECOM,0.9,48,100,35981,True,1,207539418,207539418,True,0.9999093889355174,2.9072875751881558e-05,0.9998803160597655,0.45000000000000007,True,correct
ECOM,0.9,48,101,27789,True,1,204292470,204318286,False,0.9813977690772503,0.00029036757360377194,0.9811074015036465,0.45000000000000007,True,false_link
ECOM,0.9,48,102,37210,True,1,209656961,209656961,True,0.999778269470372,9.979604728306008e-05,0.9996784734230889,0.45000000000000007,True,correct
ECOM,0.9,48,103,37078,True,1,210399915,210399915,True,0.9997562159694767,6.814131397153079e-05,0.9996880746555052,0.45000000000000007,True,correct
ECOM,0.9,48,104,35031,True,1,208156878,208156877,False,0.15888633117358567,0.15888633117358567,0.0,0.45000000000000007,False,missing_match
ECOM,0.9,48,105,33669,True,1,206917815,206917815,True,0.9998348865434502,0.9995665148224233,0.00026837172102689433,0.45000000000000007,True,correct
ECOM,0.9,48,106,34824,True,1,207390710,207390709,False,0.9998600174410653,0.9993651694604146,0.0004948479806506922,0.45000000000000007,True,false_link
ECOM,0.9,48,107,25813,True,1,202973389,202973389,True,0.9999096231371919,0.00023985717916150874,0.9996697659580304,0.45000000000000007,True,correct
ECOM,0.9,48,108,31273,True,1,203086857,203086857,True,0.9999471210407546,0.00015655170440597596,0.9997905693363486,0.45000000000000007,True,correct
