dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,47,15,25749,True,1,202827715,202827715,True,0.9968239931816781,0.007140493343821771,0.9896834998378564,0.15000000000000002,True,correct
ECOM,0.7,47,16,34253,True,1,206887992,206887992,True,0.21773579555060876,0.1141654933906358,0.10357030215997297,0.15000000000000002,True,correct
ECOM,0.7,47,17,32893,True,1,208085182,208085182,True,0.9995254966108639,0.00022070312973547317,0.9993047934811284,0.15000000000000002,True,correct
ECOM,0.7,47,18,24571,True,1,202537967,202537967,True,0.9999534780228675,0.13021052513666667,0.8697429528862008,0.15000000000000002,True,correct
ECOM,0.7,47,19,34490,True,1,207656388,207656388,True,0.9999821961337989,8.210686584401418e-05,0.9999000892679549,0.15000000000000002,True,correct
ECOM,0.7,47,20,36161,True,1,208171631,208171631,True,0.9999844401744162,0.0022673490901495073,0.9977170910842668,0.15000000000000002,True,correct
ECOM,0.7,47,21,37803,True,1,207875395,207875395,True,0.9999861214083129,0.0028210402436626434,0.9971650811646502,0.15000000000000002,True,correct
ECOM,0.7,47,22,35981,True,1,207539418,207539418,True,0.9999830211849149,3.538077161306776e-05,0.9999476404133019,0.15000000000000002,True,correct
ECOM,0.7,47,23,36308,True,1,209000385,209000385,True,0.9978420924462452,0.00017485633329275847,0.9976672361129525,0.15000000000000002,True,correct
ECOM,0.7,47,24,38697,True,1,206892248,206892248,True,0.9999838319813957,0.00085285223982107,0.9991309797415746,0.15000000000000002,True,correct
ECOM,0.7,47,25,28397,True,1,203087319,203087319,True,0.4535689872084621,0.00014625253322013112,0.45342273467524197,0.15000000000000002,True,correct
ECOM,0.7,47,26,37211,True,1,209310260,209310260,True,0.9999672017255186,0.0006682471469121022,0.9992989545786065,0.15000000000000002,True,correct
ECOM,0.7,47,27,22101,True,1,201953039,201953039,True,0.9999121522936482,0.6983105925049045,0.3016015597887437,0.15000000000000002,True,correct
ECOM,0.7,47,28,33600,True,1,207388755,207388755,True,0.9992370643799877,0.9989961466607957,0.0002409177191919909,0.15000000000000002,True,correct
ECOM,0.7,47,29,37055,True,1,208941075,208941075,True,0.9996202353036363,0.00013749485226613638,0.9994827404513702,0.15000000000000002,True,correct
ECOM,0.7,47,30,33021,True,1,203154818,203154818,True,0.9999589371485326,4.968363495918968e-05,0.9999092535135734,0.15000000000000002,True,correct
ECOM,0.7,47,31,18040,True,1,203151779,203151779,True,0.00024337250531700842,0.00020116426639781588,4.220823891919255e-05,0.15000000000000002,False,missing_match
ECOM,0.7,47,32,32488,True,1,206179525,206179525,True,0.9999764564090479,0.0015268982337790582,0.9984495581752688,0.15000000000000002,True,correct
ECOM,0.7,47,33,18441,True,1,209002546,209002546,True,0.9990818995711956,1.0716297061507712e-05,0.9990711832741341,0.15000000000000002,True,correct
ECOM,0.7,47,34,33532,True,1,204071217,204071217,True,0.9967401590226517,4.298792685962111e-05,0.996697171095792,0.15000000000000002,True,correct
ECOM,0.7,47,35,31273,True,1,203086857,203086857,True,0.999959151569563,0.00016391812253077414,0.9997952334470322,0.15000000000000002,True,correct
ECOM,0.7,47,36,33786,True,1,206854515,206854515,True,0.99998525850179,0.9989702554339777,0.0010150030678123256,0.15000000000000002,True,correct
ECOM,0.7,47,37,38434,True,1,210227285,210227285,True,0.9999818072420551,0.001970649745807598,0.9980111574962475,0.15000000000000002,True,correct
ECOM,0.7,47,38,34728,True,1,207534895,207534895,True,0.9999867831395636,0.00024777444616923353,0.9997390086933944,0.15000000000000002,True,correct
ECOM,0.7,47,39,34151,True,1,206854516,206854516,True,0.9999862302250725,0.00995484297837705,0.9900313872466955,0.15000000000000002,True,correct
ECOM,0.7,47,40,36635,True,1,208409750,206460113,False,0.0023300946674092785,8.843707485138311e-05,0.0022416575925578953,0.15000000000000002,False,missing_match
ECOM,0.7,47,41,28059,True,1,205592435,205592435,True,0.9998610647851336,0.0017743017072593295,0.9980867630778743,0.15000000000000002,True,correct
ECOM,0.7,47,42,38767,True,1,204154429,204154429,True,0.9999721594164993,0.00010410457067766976,0.9998680548458216,0.15000000000000002,True,correct
ECOM,0.7,47,43,16112,True,1,202900041,202900041,True,0.17160404589823297,0.0003979664176781229,0.17120607948055486,0.15000000000000002,True,correct
ECOM,0.7,47,44,33175,True,1,207542598,207542598,True,0.9999775463260213,0.00046023175360645514,0.9995173145724149,0.15000000000000002,True,correct
ECOM,0.7,47,45,14033,True,1,90105156,90105156,True,0.009096273962991116,0.0001430301474793823,0.008953243815511734,0.15000000000000002,False,missing_match
ECOM,0.7,47,46,580,True,1,202812620,202812620,True,0.9794522843113254,3.584652825877105e-05,0.9794164377830666,0.15000000000000002,True,correct
ECOM,0.7,47,47,35663,True,1,207536226,207536226,True,0.8956497354435812,0.005171919816235655,0.8904778156273455,0.15000000000000002,True,correct
ECOM,0.7,47,48,38644,True,1,208344063,208344063,True,0.9997956217410929,2.6280787493337876e-05,0.9997693409535996,0.15000000000000002,True,correct
ECOM,0.7,47,49,34657,True,1,207938488,207938488,True,0.9999613431721217,0.00012476800260043415,0.9998365751695213,0.15000000000000002,True,correct
ECOM,0.7,47,50,24153,True,1,208715855,208715855,True,0.9998644979507315,0.008582202642409328,0.9912822953083222,0.15000000000000002,True,correct
ECOM,0.7,47,51,13202,True,1,10379358,10379358,True,0.9997444154874756,3.193910883993872e-05,0.9997124763786357,0.15000000000000002,True,correct
ECOM,0.7,47,52,38574,True,1,210190784,210190784,True,0.999911060991631,0.018710172777229635,0.9812008882144013,0.15000000000000002,True,correct
ECOM,0.7,47,53,37183,True,1,209656949,209656949,True,0.9980681115249926,0.00014805162342269458,0.99792005990157,0.15000000000000002,True,correct
ECOM,0.7,47,54,33499,True,1,206725198,206725198,True,0.9999388877345876,0.0011021816221328145,0.9988367061124548,0.15000000000000002,True,correct
ECOM,0.7,47,55,36083,True,1,206362623,206362623,True,0.9990777359083184,0.0016781138133454788,0.9973996220949729,0.15000000000000002,True,correct
ECOM,0.7,47,56,13996,True,1,203025174,203025174,True,0.9999415097251823,3.016879330804225e-05,0.9999113409318742,0.15000000000000002,True,correct
ECOM,0.7,47,57,38704,True,1,209114575,209114575,True,0.9999858006085276,1.1602727374820155e-05,0.9999741978811528,0.15000000000000002,True,correct
ECOM,0.7,47,58,30594,True,1,204939361,204939361,True,0.9999737382782671,0.003284688794438935,0.9966890494838282,0.15000000000000002,True,correct
ECOM,0.7,47,59,38343,True,1,207935920,207935920,True,0.9999389777072435,0.0002179064620205369,0.9997210712452229,0.15000000000000002,True,correct
ECOM,0.7,47,60,28978,True,1,204519849,204519849,True,0.9999250934375085,0.0017301372632008176,0.9981949561743076,0.15000000000000002,True,correct
ECOM,0.7,47,61,33537,True,1,206898358,206898358,True,0.9999697015775729,0.00010956028474721261,0.9998601412928257,0.15000000000000002,True,correct
ECOM,0.7,47,62,35018,True,1,207900343,207900343,True,0.9998644618970961,0.9983909017301207,0.0014735601669754184,0.15000000000000002,True,correct
ECOM,0.7,47,63,37110,True,1,209114551,209114551,True,0.9999813439128451,0.010179305390356112,0.9898020385224889,0.15000000000000002,True,correct
ECOM,0.7,47,64,34904,True,1,208294927,208294927,True,0.9999417056769384,0.5572701017391141,0.44267160393782434,0.15000000000000002,True,correct
ECOM,0.7,47,65,34648,True,1,207919773,207919773,True,0.9999591220313722,0.0001018621080970762,0.9998572599232751,0.15000000000000002,True,correct
ECOM,0.7,47,66,23635,True,1,202900002,202900002,True,0.0008588825789508466,6.258038494701921e-05,0.0007963021940038274,0.15000000000000002,False,missing_match
ECOM,0.7,47,67,33158,True,1,207338961,207338961,True,0.9999767520094205,0.03568159429061839,0.9642951577188021,0.15000000000000002,True,correct
ECOM,0.7,47,68,32560,True,1,207540310,207540310,True,0.9999506508243444,0.00019980094150279123,0.9997508498828417,0.15000000000000002,True,correct
ECOM,0.7,47,69,37650,True,1,209122924,209122924,True,0.8504892978033487,0.4636124075487806,0.3868768902545681,0.15000000000000002,True,correct
ECOM,0.7,47,70,34393,True,1,206362748,206362748,True,0.9997219555168532,0.0006945271669433528,0.9990274283499098,0.15000000000000002,True,correct
ECOM,0.7,47,71,34666,True,1,207876534,207876534,True,0.9998500358122917,0.9997832504172061,6.678539508564452e-05,0.15000000000000002,True,correct
ECOM,0.7,47,72,34963,True,1,208114682,208114682,True,0.09558709631966299,0.004647840162371954,0.09093925615729104,0.15000000000000002,False,missing_match
ECOM,0.7,47,73,10102,True,1,90106210,90106210,True,0.9999356314309843,0.9935639864687057,0.0063716449622786,0.15000000000000002,True,correct
ECOM,0.7,47,74,24648,True,1,203491687,203491687,True,0.015200629513373205,2.4912409541537007e-05,0.015175717103831669,0.15000000000000002,False,missing_match
ECOM,0.7,47,75,29032,True,1,205145879,205145879,True,0.9999817477919789,0.002514164648066511,0.9974675831439124,0.15000000000000002,True,correct
ECOM,0.7,47,76,22382,True,1,90131941,90131941,True,0.9999638831506471,5.5878901618716315e-05,0.9999080042490284,0.15000000000000002,True,correct
ECOM,0.7,47,77,29823,True,1,204792884,204792884,True,0.9034427245565286,0.01584117530088613,0.8876015492556425,0.15000000000000002,True,correct
ECOM,0.7,47,78,36168,True,1,208171630,208171630,True,0.9999846894653528,0.0015521958418100845,0.9984324936235427,0.15000000000000002,True,correct
ECOM,0.7,47,79,34454,True,1,207390180,207390180,True,0.8454167815808183,0.0001525694848238414,0.8452642120959944,0.15000000000000002,True,correct
ECOM,0.7,47,80,33922,True,1,207925432,207925432,True,0.9999524583320282,0.00047834833308007266,0.9994741099989481,0.15000000000000002,True,correct
ECOM,0.7,47,81,35218,True,1,207536225,207536225,True,0.9999671391728094,0.000587447237212577,0.9993796919355968,0.15000000000000002,True,correct
ECOM,0.7,47,82,38773,True,1,210441166,210441166,True,0.9999778079980955,0.0003180016698394919,0.999659806328256,0.15000000000000002,True,correct
ECOM,0.7,47,83,37142,True,1,209194241,209194241,True,0.9999386897952758,0.9999318243028353,6.865492440444321e-06,0.15000000000000002,True,correct
ECOM,0.7,47,84,36556,True,1,209891040,209891040,True,0.9999729780778531,0.00014021567379812348,0.999832762404055,0.15000000000000002,True,correct
ECOM,0.7,47,85,33279,True,1,206808440,206808440,True,0.9999783723244409,3.362214476210967e-05,0.9999447501796788,0.15000000000000002,True,correct
ECOM,0.7,47,86,34981,True,1,208504339,208504339,True,0.9999628142507249,0.9998244451906982,0.00013836906002662186,0.15000000000000002,True,correct
ECOM,0.7,47,87,34897,True,1,208504421,208504421,True,0.9999786554554617,0.0004730146982714273,0.9995056407571903,0.15000000000000002,True,correct
ECOM,0.7,47,88,7936,True,1,90104307,90104307,True,0.9996967581313201,0.0004527692451201718,0.9992439888861999,0.15000000000000002,True,correct
ECOM,0.7,47,89,21175,True,1,10412788,10412788,True,0.9999847149229799,0.0027579934932295456,0.9972267214297503,0.15000000000000002,True,correct
ECOM,0.7,47,90,30196,True,1,205593367,205593367,True,0.9999761031004912,0.0036597890979036415,0.9963163140025876,0.15000000000000002,True,correct
ECOM,0.7,47,91,36789,True,1,208154854,208154854,True,0.5178972598389268,0.002064538603741799,0.515832721235185,0.15000000000000002,True,correct
ECOM,0.7,47,92,27091,True,1,203136113,203136113,True,0.7070111507752446,0.0074192231947693855,0.6995919275804752,0.15000000000000002,True,correct
ECOM,0.7,47,93,35853,True,1,208085175,208085175,True,0.9956744740995412,0.0004815898108447223,0.9951928842886966,0.15000000000000002,True,correct
ECOM,0.7,47,94,37469,True,1,209310248,209310248,True,0.3782767966245784,0.00026764557255668913,0.3780091510520217,0.15000000000000002,True,correct
ECOM,0.7,47,95,33788,True,1,207543197,207543197,True,0.9999708736207984,0.0006471191203680761,0.9993237545004303,0.15000000000000002,True,correct
ECOM,0.7,47,96,36053,True,1,90141687,90141687,True,0.9999889577077057,0.00901863862285239,0.9909703190848533,0.15000000000000002,True,correct
ECOM,0.7,47,97,25532,True,1,208280406,208280406,True,0.5054495625987769,0.00018748235266349519,0.5052620802461134,0.15000000000000002,True,correct
ECOM,0.7,47,98,38327,True,1,207390671,207390671,True,0.9999738155018364,0.00022623022713775281,0.9997475852746986,0.15000000000000002,True,correct
ECOM,0.7,47,99,6742,True,1,202845629,202845629,True,0.9999750951442722,1.615890867574231e-05,0.9999589362355964,0.15000000000000002,True,correct
ECOM,0.7,47,100,33921,True,1,207925431,207925431,True,0.9999691732931923,0.000336979146487222,0.9996321941467051,0.15000000000000002,True,correct
ECOM,0.7,47,101,33563,True,1,207388760,207388760,True,0.9997796364572114,0.00015405517795077228,0.9996255812792606,0.15000000000000002,True,correct
ECOM,0.7,47,102,38507,True,1,206181767,206181767,True,0.9999827120850933,1.7677721358463875e-05,0.9999650343637349,0.15000000000000002,True,correct
ECOM,0.7,47,103,31836,True,1,205844265,205844265,True,0.999978961260257,0.0005212391666941005,0.9994577220935629,0.15000000000000002,True,correct
ECOM,0.7,47,104,36381,True,1,208226695,208226695,True,0.9999563374315079,0.007513261674799355,0.9924430757567085,0.15000000000000002,True,correct
ECOM,0.7,47,105,37808,True,1,204740188,204740188,True,0.9992277705389757,0.00045576968745862667,0.9987720008515171,0.15000000000000002,True,correct
ECOM,0.7,47,106,34465,True,1,209890796,209890796,True,0.834580816863752,8.148372930246226e-05,0.8344993331344495,0.15000000000000002,True,correct
ECOM,0.7,47,107,30585,True,1,204206934,204206934,True,0.9965664220728321,0.0010905203111814205,0.9954759017616507,0.15000000000000002,True,correct
ECOM,0.7,47,108,34595,True,1,203199121,203199121,True,0.9999784613657506,1.1960831219292724e-05,0.9999665005345314,0.15000000000000002,True,correct
ECOM,0.7,47,109,34552,True,1,208504187,208504187,True,0.9999760828093917,6.037418477946563e-05,0.9999157086246122,0.15000000000000002,True,correct
ECOM,0.7,47,110,34878,True,1,207895085,207895085,True,0.9999718151273089,0.00018686431511132475,0.9997849508121976,0.15000000000000002,True,correct
ECOM,0.7,47,111,33625,True,1,207506253,207506253,True,0.9999557582273676,0.00011557872894200638,0.9998401794984256,0.15000000000000002,True,correct
ECOM,0.7,47,112,36808,True,1,210399818,210399818,True,0.9999788127084129,0.011516776994877789,0.9884620357135352,0.15000000000000002,True,correct
ECOM,0.7,47,113,33510,True,1,205516750,205516750,True,0.025262084884558056,2.369520405768021e-05,0.025238389680500375,0.15000000000000002,False,missing_match
ECOM,0.7,47,114,36077,True,1,207900176,207900176,True,0.9999786860682293,3.245282856609216e-05,0.9999462332396631,0.15000000000000002,True,correct
ECOM,0.7,47,115,38324,True,1,209393521,209393521,True,0.9999756610975561,0.0023675336329762576,0.9976081274645798,0.15000000000000002,True,correct
ECOM,0.7,47,116,32027,True,1,210461432,210461432,True,0.9998393551066603,0.0016629170124767257,0.9981764380941837,0.15000000000000002,True,correct
ECOM,0.7,47,117,37805,True,1,209085175,209085175,True,0.6903013245073306,2.3479195913483495e-05,0.6902778453114171,0.15000000000000002,True,correct
ECOM,0.7,47,118,37091,True,1,207390618,207390618,True,0.00026124336689909697,0.00018682761478926448,7.441575210983249e-05,0.15000000000000002,False,missing_match
ECOM,0.7,47,119,31414,True,1,204222915,204222915,True,0.9971309431392604,0.0008071820395611401,0.9963237610996993,0.15000000000000002,True,correct
ECOM,0.7,47,120,38455,True,1,202104453,202104453,True,0.9999849467971798,0.0017087212437249903,0.9982762255534547,0.15000000000000002,True,correct
ECOM,0.7,47,121,34640,True,1,206120294,206120294,True,0.999978665061006,2.701645958260474e-05,0.9999516486014234,0.15000000000000002,True,correct
ECOM,0.7,47,122,34136,True,1,207900171,207900171,True,0.9999829827340544,5.9038610953397404e-05,0.999923944123101,0.15000000000000002,True,correct
ECOM,0.7,47,123,37811,True,1,209245960,209245960,True,0.9999726552061298,0.00019593458315606715,0.9997767206229737,0.15000000000000002,True,correct
ECOM,0.7,47,124,28350,True,1,204206935,204206935,True,0.9999802720443621,0.002731937118738158,0.9972483349256239,0.15000000000000002,True,correct
ECOM,0.7,47,125,33638,True,1,207659192,207659192,True,0.9999819361594698,0.00016149389822259233,0.9998204422612472,0.15000000000000002,True,correct
ECOM,0.7,47,126,33643,True,1,206928605,206928605,True,0.9999446490107335,0.0006012840871371305,0.9993433649235964,0.15000000000000002,True,correct
ECOM,0.7,47,127,36816,True,1,208893656,208893656,True,0.0500824776742977,0.0011284277365348199,0.04895404993776288,0.15000000000000002,False,missing_match
ECOM,0.7,47,128,37825,True,1,205505156,205505156,True,0.9999879831456422,0.0007133030110580305,0.9992746801345842,0.15000000000000002,True,correct
ECOM,0.7,47,129,33440,True,1,207464921,207464921,True,0.9999677618592248,0.00014684544722190634,0.9998209164120029,0.15000000000000002,True,correct
ECOM,0.7,47,130,34256,True,1,206888001,206888001,True,0.9985678794309162,0.9849132711914014,0.01365460823951481,0.15000000000000002,True,correct
ECOM,0.7,47,131,34848,True,1,208117930,208117929,False,0.04258297131968596,0.04258297131968596,0.0,0.15000000000000002,False,missing_match
ECOM,0.7,47,132,33669,True,1,206917815,206917815,True,0.9999621224178697,0.999918541442454,4.35809754157912e-05,0.15000000000000002,True,correct
ECOM,0.7,47,133,29880,True,1,206728281,206728281,True,0.9996594003845701,2.642536917747707e-05,0.9996329750153926,0.15000000000000002,True,correct
ECOM,0.7,47,134,6284,True,1,202812567,202812567,True,0.934654034183055,0.0001208170347394539,0.9345332171483156,0.15000000000000002,True,correct
ECOM,0.7,47,135,33908,True,1,208111903,208111903,True,0.99980763919866,0.0005239546989299971,0.99928368449973,0.15000000000000002,True,correct
ECOM,0.7,47,136,37052,True,1,208941076,208941076,True,0.9990305090075493,0.02733833551015241,0.9716921734973969,0.15000000000000002,True,correct
ECOM,0.7,47,137,35012,True,1,207642355,207642355,True,0.9999458152666054,0.0728564884643695,0.9270893268022359,0.15000000000000002,True,correct
ECOM,0.7,47,138,39179,True,1,10365096,10365096,True,0.9998628377573281,7.165976355240331e-05,0.9997911779937757,0.15000000000000002,True,correct
ECOM,0.7,47,139,25136,True,1,203087638,203087638,True,0.9999621511957751,0.002639391200861128,0.997322759994914,0.15000000000000002,True,correct
ECOM,0.7,47,140,35022,True,1,208117925,208117925,True,0.14350733988775458,0.1125670613405188,0.030940278547235772,0.15000000000000002,False,missing_match
ECOM,0.7,47,141,38944,True,1,201965217,201965217,True,0.9999866635149584,4.10347449437951e-05,0.9999456287700146,0.15000000000000002,True,correct
ECOM,0.7,47,142,19132,True,1,202778315,202778315,True,0.9999879571491408,9.800468895899023e-05,0.9998899524601818,0.15000000000000002,True,correct
ECOM,0.7,47,143,18960,True,1,202067544,202067544,True,0.9997561569241207,8.091113963362993e-05,0.9996752457844871,0.15000000000000002,True,correct
ECOM,0.7,47,144,36286,True,1,208791921,208791921,True,0.9997530090938538,0.00012293607069461794,0.9996300730231592,0.15000000000000002,True,correct
ECOM,0.7,47,145,33726,True,1,207993409,207993409,True,0.10865037179574409,0.003010754227023137,0.10563961756872095,0.15000000000000002,False,missing_match
ECOM,0.7,47,146,30159,True,1,208033486,208033486,True,0.9999838084660992,0.1253459490586782,0.874637859407421,0.15000000000000002,True,correct
ECOM,0.7,47,147,37145,True,1,208941080,208941079,False,0.999893914925051,0.0001366998955829828,0.999757215029468,0.15000000000000002,True,false_link
ECOM,0.7,47,148,25113,True,1,207910387,207910387,True,0.015460286373461819,0.00036805346119111776,0.0150922329122707,0.15000000000000002,False,missing_match
ECOM,0.7,47,149,17220,True,1,90141074,90141074,True,0.8716743444353561,3.680097218537268e-05,0.8716375434631707,0.15000000000000002,True,correct
ECOM,0.7,47,150,35194,True,1,208504297,208504297,True,0.9999758353872845,0.00017815388166674679,0.9997976815056178,0.15000000000000002,True,correct
ECOM,0.7,47,151,38466,True,1,206576716,206576716,True,0.9999820962059112,3.5822470314915705e-05,0.9999462737355963,0.15000000000000002,True,correct
ECOM,0.7,47,152,32880,True,1,205106048,205106048,True,0.9999761377151563,0.04186078539188774,0.9581153523232685,0.15000000000000002,True,correct
ECOM,0.7,47,153,28148,True,1,203131413,203131413,True,0.7223714191180728,0.1709392822372835,0.5514321368807893,0.15000000000000002,True,correct
ECOM,0.7,47,154,25797,True,1,204416098,90105156,False,0.0003980231389252989,0.0003473052401218687,5.071789880343021e-05,0.15000000000000002,False,missing_match
ECOM,0.7,47,155,29758,True,1,201953029,201692695,False,0.39686922100152255,0.05391443900689963,0.3429547819946229,0.15000000000000002,True,false_link
ECOM,0.7,47,156,31392,True,1,205753566,205753566,True,0.9999510680790901,0.020271540791544997,0.979679527287545,0.15000000000000002,True,correct
ECOM,0.7,47,157,34303,True,1,207900179,207900179,True,0.9999765332277928,5.3958831480502744e-05,0.9999225743963123,0.15000000000000002,True,correct
ECOM,0.7,47,158,37589,True,1,209085184,209085184,True,0.011575714910832188,0.0034060032666804766,0.00816971164415171,0.15000000000000002,False,missing_match
ECOM,0.7,47,159,37120,True,1,209114551,209114551,True,0.016154721817267317,0.00012298895124173304,0.016031732866025585,0.15000000000000002,False,missing_match
ECOM,0.7,47,160,38208,True,1,207527632,207527632,True,0.991462775794057,4.5101892273787965e-05,0.9914176739017831,0.15000000000000002,True,correct
ECOM,0.7,47,161,34282,True,1,207514566,207514566,True,0.9999520417738698,0.0042557567781226335,0.9956962849957471,0.15000000000000002,True,correct
ECOM,0.7,47,162,27407,True,1,203930685,203930685,True,0.9999765164822295,5.401304225568443e-05,0.9999225034399738,0.15000000000000002,True,correct
ECOM,0.7,47,163,18837,True,1,203155653,203155653,True,0.9999011468227441,4.8028846150937316e-05,0.9998531179765932,0.15000000000000002,True,correct
ECOM,0.7,47,164,4696,True,1,90049928,90049928,True,0.9999506806988553,1.827263708699652e-05,0.9999324080617683,0.15000000000000002,True,correct
ECOM,0.7,47,165,34009,True,1,207595882,207595882,True,0.9999685901515313,8.176885159395743e-05,0.9998868212999373,0.15000000000000002,True,correct
ECOM,0.7,47,166,35694,True,1,208184891,208184891,True,0.9999788659431315,0.9921675536782564,0.007811312264875081,0.15000000000000002,True,correct
ECOM,0.7,47,167,30603,True,1,208111279,208111279,True,0.7985819887834773,0.00021383432310404795,0.7983681544603732,0.15000000000000002,True,correct
ECOM,0.7,47,168,37496,True,1,202985950,202985950,True,0.9995813410412907,0.0018727177891465427,0.9977086232521442,0.15000000000000002,True,correct
ECOM,0.7,47,169,25813,True,1,202973389,202973389,True,0.9998197662395039,0.00017088679433002643,0.9996488794451739,0.15000000000000002,True,correct
ECOM,0.7,47,170,28020,True,1,204734549,204734549,True,0.9993450606243184,1.5212743892372575e-05,0.999329847880426,0.15000000000000002,True,correct
ECOM,0.7,47,171,34946,True,1,208114672,208114672,True,0.03465846981168851,0.03465846981168851,0.0,0.15000000000000002,False,missing_match
ECOM,0.7,47,172,35990,True,1,204049431,204049431,True,0.027051757871342817,9.295506879026921e-05,0.026958802802552546,0.15000000000000002,False,missing_match
ECOM,0.7,47,173,32584,True,1,206179562,206179562,True,0.9999622547881015,1.347946422623138e-05,0.9999487753238753,0.15000000000000002,True,correct
ECOM,0.7,47,174,35925,True,2,202592699,202592699,True,0.9999787511139778,0.4844905604970377,0.5154881906169402,0.15000000000000002,True,correct
ECOM,0.7,47,175,28963,True,1,202106724,202106724,True,0.9999646661303635,0.0009270894550625041,0.999037576675301,0.15000000000000002,True,correct
ECOM,0.7,47,176,31954,True,1,206356233,206356233,True,0.999953219949809,0.002721259644071012,0.997231960305738,0.15000000000000002,True,correct
ECOM,0.7,47,177,37198,True,1,209656957,209656957,True,0.9999809331699683,0.00012531421076645378,0.9998556189592018,0.15000000000000002,True,correct
ECOM,0.7,47,178,33081,True,1,208085180,208085180,True,0.9999296262430463,0.0004937913451357287,0.9994358348979105,0.15000000000000002,True,correct
ECOM,0.7,47,179,36452,True,1,209208655,209208655,True,0.9999605141711935,0.0001538630112399999,0.9998066511599535,0.15000000000000002,True,correct
ECOM,0.7,47,180,33150,True,1,208105630,208105630,True,0.9999599555208729,0.0038599133563648786,0.996100042164508,0.15000000000000002,True,correct
ECOM,0.7,47,181,23519,True,1,208456185,208456185,True,0.9990663072982047,0.9849889961943455,0.014077311103859125,0.15000000000000002,True,correct
ECOM,0.7,47,182,35591,True,1,208171946,208171946,True,0.9999827647951666,4.711111330961069e-05,0.999935653681857,0.15000000000000002,True,correct
ECOM,0.7,47,183,26563,True,1,202125720,202125720,True,0.3551232971110198,3.8540511087490445e-05,0.3550847565999323,0.15000000000000002,True,correct
ECOM,0.7,47,184,38400,True,1,209208547,209208547,True,0.999983300855622,0.0003686216131408926,0.9996146792424812,0.15000000000000002,True,correct
ECOM,0.7,47,185,37293,True,1,209245965,209245965,True,0.9999736328302656,1.6244413524020896e-05,0.9999573884167416,0.15000000000000002,True,correct
ECOM,0.7,47,186,14715,True,1,203021705,203021705,True,0.9999396336447541,3.704498488672024e-05,0.9999025886598674,0.15000000000000002,True,correct
ECOM,0.7,47,187,34905,True,1,207514568,207514568,True,0.9999767497257472,0.0003282695890350743,0.9996484801367121,0.15000000000000002,True,correct
ECOM,0.7,47,188,33488,True,1,208154765,208154765,True,0.9999850557336301,0.0009282632480694477,0.9990567924855606,0.15000000000000002,True,correct
ECOM,0.7,47,189,18087,True,1,203150909,203150909,True,0.9998778961050931,0.0012050024161706992,0.9986728936889224,0.15000000000000002,True,correct
ECOM,0.7,47,190,28340,True,1,208456215,205664972,False,0.008833734046574334,0.0018616714626939295,0.006972062583880404,0.15000000000000002,False,missing_match
