dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,48,25,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,True,0.9999859750250557,0.9999725897782316,1.33852468241491e-05,0.5500000000000002,True,correct
DBLP,0.6,48,26,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,iCg06Oc9DV8J,True,0.9999869022657727,6.993819576443055e-06,0.9999799084461962,0.5500000000000002,True,correct
DBLP,0.6,48,27,conf/sigmod/McIverK94,True,1,LMV_K5t2am0J,LMV_K5t2am0J,True,0.9999840752450522,5.505059182766595e-06,0.9999785701858694,0.5500000000000002,True,correct
DBLP,0.6,48,28,conf/vldb/GalhardasFSSS01,True,6,nlOAkKW_ry8J,nlOAkKW_ry8J,True,0.9999869556921205,0.9999860248254446,9.308666758522932e-07,0.5500000000000002,True,correct
DBLP,0.6,48,29,conf/sigmod/Ross00,True,1,9sm_ptv5pmYJ,9sm_ptv5pmYJ,True,0.9999271393401974,1.3108568236972383e-05,0.9999140307719604,0.5500000000000002,True,correct
DBLP,0.6,48,30,conf/sigmod/GriffinH97,True,1,UwOPyY_jchkJ,UwOPyY_jchkJ,True,0.9999848946679438,6.1691103855519206e-06,0.9999787255575583,0.5500000000000002,True,correct
DBLP,0.6,48,31,journals/vldb/AbiteboulCM98,True,3,rZcRXL6ueUMJ,WzT3S2G1FjcJ,True,0.9999851181112616,0.9999709084314238,1.4209679837784428e-05,0.5500000000000002,True,correct
DBLP,0.6,48,32,journals/sigmod/CarmelMS01,True,2,bolov3CrMYwJ,bolov3CrMYwJ,True,0.9999830317549897,0.0008189053303566502,0.999164126424633,0.5500000000000002,True,correct
DBLP,0.6,48,33,journals/sigmod/DoanPK95,True,1,c0TSepqRwwMJ,c0TSepqRwwMJ,True,0.9999880165052334,5.993637810126481e-06,0.9999820228674232,0.5500000000000002,True,correct
DBLP,0.6,48,34,journals/sigmod/Rosenthal98,True,1,ZMMeRrWUlOoJ,ZMMeRrWUlOoJ,True,0.9999725151263139,5.914326915403505e-06,0.9999666007993985,0.5500000000000002,True,correct
DBLP,0.6,48,35,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,uPBlQ76s_g4J,False,0.9603761517714409,0.06269175564191845,0.8976843961295224,0.5500000000000002,True,false_link
DBLP,0.6,48,36,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999841944834885,0.9919782490548151,0.008005945428673389,0.5500000000000002,True,correct
DBLP,0.6,48,37,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.9999867717150299,0.9999828637861918,3.907928838087216e-06,0.5500000000000002,True,correct
DBLP,0.6,48,38,conf/vldb/UrhanF01,True,1,0-FUXURm1FQJ,0-FUXURm1FQJ,True,0.9999860124919951,5.441795444695195e-06,0.9999805706965504,0.5500000000000002,True,correct
DBLP,0.6,48,39,journals/vldb/Sarawagi01,True,1,Xx6kw0tCeQIJ,Xx6kw0tCeQIJ,True,0.9999814633369315,2.230141074190065e-05,0.9999591619261896,0.5500000000000002,True,correct
DBLP,0.6,48,40,conf/vldb/DiaoF03,True,1,Crt1JZ1eEj0J,Crt1JZ1eEj0J,True,0.9999863596561621,0.0008744118370017912,0.9991119478191604,0.5500000000000002,True,correct
DBLP,0.6,48,41,journals/sigmod/Snodgrass00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0027560243415565137,0.0008322768867322353,0.0019237474548242785,0.5500000000000002,False,unmatched_abstention
DBLP,0.6,48,42,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,fobv5DPqKUcJ,True,0.9999836036354426,0.999972867559362,1.0736076080597456e-05,0.5500000000000002,True,correct
DBLP,0.6,48,43,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,0.00017561474612338821,0.00010049498436779056,7.511976175559766e-05,0.5500000000000002,False,unmatched_abstention
DBLP,0.6,48,44,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,1SA9LhktHsUJ,True,0.9999872748603614,5.5973101793539e-06,0.9999816775501821,0.5500000000000002,True,correct
DBLP,0.6,48,45,conf/vldb/CareyKRLABFLOPQRSSUVWY01,True,1,_pAcjtd1nbEJ,_pAcjtd1nbEJ,True,0.9999661237263017,5.8325546136765585e-06,0.9999602911716879,0.5500000000000002,True,correct
DBLP,0.6,48,46,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,krAZ7iDMEOQJ,True,0.9999851281134448,0.00028421998826983906,0.9997009081251749,0.5500000000000002,True,correct
DBLP,0.6,48,47,journals/tods/Wijsen99,True,2,_D3JPE9NgNgJ,_D3JPE9NgNgJ,True,0.9999829341899602,0.9999803204676735,2.613722286715081e-06,0.5500000000000002,True,correct
DBLP,0.6,48,48,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.99478144395469,0.003179798239141677,0.9916016457155483,0.5500000000000002,True,correct
DBLP,0.6,48,49,conf/sigmod/ChenRW02,True,1,05ShsIGjnKkJ,05ShsIGjnKkJ,True,0.9999827920253322,6.955069190150433e-06,0.9999758369561421,0.5500000000000002,True,correct
DBLP,0.6,48,50,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999863682779179,0.9999806839731497,5.684304768216464e-06,0.5500000000000002,True,correct
DBLP,0.6,48,51,journals/tods/Kuo96,True,2,p--jtVlva8AJ,p--jtVlva8AJ,True,0.9999858648116875,0.999975125763618,1.0739048069474677e-05,0.5500000000000002,True,correct
DBLP,0.6,48,52,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,s0v9B-K8owEJ,True,0.9999855060485198,0.9557941187359229,0.044191387312596864,0.5500000000000002,True,correct
DBLP,0.6,48,53,conf/sigmod/PeiMHZ00,True,1,UyhrqiH_-MoJ,UyhrqiH_-MoJ,True,0.9999835152235109,6.348981415205115e-06,0.9999771662420958,0.5500000000000002,True,correct
DBLP,0.6,48,54,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,1I1VNEHN4jYJ,True,0.9999779096034199,0.9999755508525501,2.358750869846382e-06,0.5500000000000002,True,correct
DBLP,0.6,48,55,conf/vldb/AnkerstBKS98,True,1,DbLGmJX7UJ8J,DbLGmJX7UJ8J,True,0.9999866530817147,5.9963649357350936e-06,0.999980656716779,0.5500000000000002,True,correct
DBLP,0.6,48,56,journals/sigmod/PaepckeGRC00,True,2,5ObmwcHCFQsJ,5ObmwcHCFQsJ,True,0.9999605982032223,0.9999296589845816,3.093921864061322e-05,0.5500000000000002,True,correct
DBLP,0.6,48,57,journals/vldb/C94b,False,0,,url:http://www.springerlink.com/index/G6K75167M7282085.pdf,False,0.03483382800274769,0.007634348579883496,0.027199479422864194,0.5500000000000002,False,unmatched_abstention
DBLP,0.6,48,58,conf/sigmod/NestorovAM98,True,2,5icRoG_Vmc0J,5icRoG_Vmc0J,True,0.9999791759820841,0.9998918114631674,8.736451891666608e-05,0.5500000000000002,True,correct
DBLP,0.6,48,59,conf/vldb/OzsoyogluAAOUO02,True,1,Pb3y_NGGwjwJ,Pb3y_NGGwjwJ,True,0.9999807101314396,6.57100310648539e-06,0.9999741391283331,0.5500000000000002,True,correct
DBLP,0.6,48,60,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999847390139405,0.9991315292723586,0.0008532097415818729,0.5500000000000002,True,correct
DBLP,0.6,48,61,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.999987055758198,3.9723732289364325e-05,0.9999473320259087,0.5500000000000002,True,correct
DBLP,0.6,48,62,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999842688143772,1.5428893181929204e-05,0.9999688399211952,0.5500000000000002,True,correct
DBLP,0.6,48,63,journals/vldb/AilamakiDH02,True,1,J9MeFW0vDJAJ,J9MeFW0vDJAJ,True,0.9999822311266048,5.442127593859176e-06,0.9999767889990109,0.5500000000000002,True,correct
DBLP,0.6,48,64,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,uUcmU_hKF2kJ,True,0.9999769737366297,0.9999696464845678,7.327252061983813e-06,0.5500000000000002,True,correct
DBLP,0.6,48,65,conf/vldb/VorugantiOU99,True,3,ItOlYY7ITt0J,ItOlYY7ITt0J,True,0.9999833605957092,0.9999728136604197,1.0546935289568182e-05,0.5500000000000002,True,correct
DBLP,0.6,48,66,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999836712487604,5.753975788366914e-06,0.999977917272972,0.5500000000000002,True,correct
DBLP,0.6,48,67,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,nh2FuiC6fHgJ,True,0.999984696501437,5.496906717981039e-06,0.9999791995947189,0.5500000000000002,True,correct
DBLP,0.6,48,68,conf/vldb/WangZL99,True,2,9PJWqPPVlQwJ,9PJWqPPVlQwJ,True,0.999985502730786,0.9999380835026787,4.7419228107359324e-05,0.5500000000000002,True,correct
DBLP,0.6,48,69,conf/vldb/LakshmananNWZJ02,True,1,qfw7Pu1wVcIJ,qfw7Pu1wVcIJ,True,0.999946007557043,7.956182466419213e-06,0.9999380513745766,0.5500000000000002,True,correct
DBLP,0.6,48,70,journals/sigmod/LudwigG00,True,1,T7hbL2VkOhsJ,T7hbL2VkOhsJ,True,0.9996717185182883,5.554143758342582e-06,0.9996661643745299,0.5500000000000002,True,correct
DBLP,0.6,48,71,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,j4wcclZqY0oJ,True,0.9999857958140619,9.309762345693393e-05,0.999892698190605,0.5500000000000002,True,correct
DBLP,0.6,48,72,conf/vldb/KerstenWFKBC03,True,1,Ub6YwssjyiYJ,Ub6YwssjyiYJ,True,0.9999775188577534,5.396235086379334e-06,0.9999721226226671,0.5500000000000002,True,correct
DBLP,0.6,48,73,conf/sigmod/BorkarDS01,True,3,8fu2bhk_i9EJ,8zFEVer1rBUJ,True,0.9999842253681555,0.999982399053594,1.8263145614705323e-06,0.5500000000000002,True,correct
DBLP,0.6,48,74,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.999984477360398,0.9999794700617473,5.007298650716585e-06,0.5500000000000002,True,correct
DBLP,0.6,48,75,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,0.999982740633044,0.9999445787107664,3.816192227767967e-05,0.5500000000000002,True,correct
DBLP,0.6,48,76,journals/vldb/TempletonHMB95,True,1,RKNGp2gmOTUJ,RKNGp2gmOTUJ,True,0.9999864593884042,5.4064961060056835e-06,0.9999810528922982,0.5500000000000002,True,correct
DBLP,0.6,48,77,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.9999851940300675,0.0006327981499930643,0.9993523958800744,0.5500000000000002,True,correct
DBLP,0.6,48,78,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999860505506208,0.9578188004056325,0.042167250144988344,0.5500000000000002,True,correct
DBLP,0.6,48,79,conf/vldb/KalusD95,True,1,r1xwwqWr2K0J,r1xwwqWr2K0J,True,0.9999828280251281,5.321671631633599e-06,0.9999775063534965,0.5500000000000002,True,correct
DBLP,0.6,48,80,conf/vldb/HuebschHLLSS03,True,3,7y9SomIIAG0J,7y9SomIIAG0J,True,0.9999854816039099,0.9999806568386282,4.824765281630228e-06,0.5500000000000002,True,correct
DBLP,0.6,48,81,journals/sigmod/UrbanDG96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999851231770374,5.319440731466003e-05,0.9999319287697227,0.5500000000000002,True,correct
DBLP,0.6,48,82,journals/vldb/C95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,0.0008071339680277277,0.00011932552563856884,0.0006878084423891588,0.5500000000000002,False,unmatched_abstention
DBLP,0.6,48,83,conf/vldb/Amer-YahiaFSX03,True,1,fcB_7jx0pOMJ,fcB_7jx0pOMJ,True,0.999984872380848,0.02822831120055374,0.9717565611802943,0.5500000000000002,True,correct
DBLP,0.6,48,84,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.9990700773909129,1.668519965880431e-05,0.9990533921912541,0.5500000000000002,True,correct
DBLP,0.6,48,85,journals/sigmod/BarbaraBFLS94,True,4,dgFX6qIJoX8J,url:http://portal.acm.org/citation.cfm%3Fid%3D187455,True,0.9999807196397742,0.9999797722800934,9.473596808140528e-07,0.5500000000000002,True,correct
DBLP,0.6,48,86,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,FFKP2GRm2LEJ,True,0.9999867468774294,0.9999807324511364,6.014426292999531e-06,0.5500000000000002,True,correct
DBLP,0.6,48,87,journals/vldb/MylopoulosCPST96,True,3,F5liQDe9lB8J,F5liQDe9lB8J,True,0.999982855711299,0.9999762993268441,6.556384454903252e-06,0.5500000000000002,True,correct
DBLP,0.6,48,88,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.9999851749701133,0.9999824014872907,2.7734828226266828e-06,0.5500000000000002,True,correct
DBLP,0.6,48,89,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999867348143414,0.012772450701375955,0.9872142841129654,0.5500000000000002,True,correct
DBLP,0.6,48,90,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,NIfccqToMb8J,True,0.9999558300192678,0.9997873092562174,0.00016852076305040598,0.5500000000000002,True,correct
DBLP,0.6,48,91,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,True,0.9999835806022996,9.683787681054878e-06,0.9999738968146186,0.5500000000000002,True,correct
DBLP,0.6,48,92,conf/sigmod/TaoP02,True,1,fDWfHiQ6BR4J,fDWfHiQ6BR4J,True,0.9999828496280991,1.127018884429493e-05,0.9999715794392549,0.5500000000000002,True,correct
DBLP,0.6,48,93,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,ByAk0yD64SYJ,True,0.9999732620743417,0.9999594039907539,1.3858083587781067e-05,0.5500000000000002,True,correct
DBLP,0.6,48,94,journals/sigmod/MalaikaEM03,True,2,OGh0R54BW0MJ,OGh0R54BW0MJ,True,0.9999757694359453,0.9918561361249849,0.008119633310960439,0.5500000000000002,True,correct
DBLP,0.6,48,95,journals/sigmod/PapazoglouH99,True,2,d5BG9F7_LGMJ,WbsAK4ZE17YJ,True,0.9999851939594678,0.9999371246520392,4.806930742862203e-05,0.5500000000000002,True,correct
DBLP,0.6,48,96,conf/vldb/SeidlK97,True,3,5Ine3RRoUCcJ,LZGFMX7pdCkJ,True,0.9999828946775435,0.999954680639799,2.821403774455611e-05,0.5500000000000002,True,correct
DBLP,0.6,48,97,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,rR9r4Kuzq-4J,True,0.9999828122640045,0.9999348828465956,4.7929417408942854e-05,0.5500000000000002,True,correct
DBLP,0.6,48,98,journals/tods/Hellerstein98,True,5,Ae-y0LICgtkJ,q8m4M7OxSSAJ,True,0.9999826659431454,0.9999718460205624,1.0819922583005237e-05,0.5500000000000002,True,correct
DBLP,0.6,48,99,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9875494142134978,1.1207808940042337e-05,0.9875382064045578,0.5500000000000002,True,correct
DBLP,0.6,48,100,conf/vldb/EicklerKK97,True,1,PCFJuVxYxtwJ,PCFJuVxYxtwJ,True,0.9999827947164471,5.44395477667723e-06,0.9999773507616705,0.5500000000000002,True,correct
DBLP,0.6,48,101,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,-7hYJxFD-AsJ,True,0.9999781064520357,0.9999780769303248,2.9521710853686045e-08,0.5500000000000002,True,correct
DBLP,0.6,48,102,conf/vldb/StathatosRB97,True,3,JH2hiRXPJcEJ,JH2hiRXPJcEJ,True,0.9999852099910248,0.9999834938607686,1.7161302562351821e-06,0.5500000000000002,True,correct
DBLP,0.6,48,103,conf/sigmod/Eaton98,False,0,,W6ROObWo3bIJ,False,6.2212554114774235e-06,5.988901165010357e-06,2.323542464670666e-07,0.5500000000000002,False,unmatched_abstention
DBLP,0.6,48,104,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.004905475534384035,5.543613092486972e-06,0.004899931921291548,0.5500000000000002,False,missing_match
DBLP,0.6,48,105,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7lkCBMe603kJ,True,0.9999835463057314,0.999980698446507,2.84785922433084e-06,0.5500000000000002,True,correct
DBLP,0.6,48,106,conf/vldb/KeimH99,True,1,28GZ8M1ZPVYJ,28GZ8M1ZPVYJ,True,0.9999846628830116,6.543962311045649e-06,0.9999781189207005,0.5500000000000002,True,correct
DBLP,0.6,48,107,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.9999887443545136,0.9999883053467281,4.3900778545769015e-07,0.5500000000000002,True,correct
DBLP,0.6,48,108,conf/sigmod/Kleissner95,True,1,DB8lVC2D9fcJ,DB8lVC2D9fcJ,True,0.9999864762682859,7.659535883968077e-06,0.9999788167324019,0.5500000000000002,True,correct
DBLP,0.6,48,109,conf/vldb/BergerBSW03,True,3,4bBWSfhvZ5AJ,kADCX48-o5IJ,True,0.9999857205980085,0.999985556136755,1.6446125350455532e-07,0.5500000000000002,True,correct
DBLP,0.6,48,110,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999709173633222,0.0003721275534655943,0.9995987898098566,0.5500000000000002,True,correct
DBLP,0.6,48,111,journals/vldb/KabraD99,True,3,JF30ixlsraUJ,JF30ixlsraUJ,True,0.9999861786392913,0.9999769744173503,9.204221940950497e-06,0.5500000000000002,True,correct
DBLP,0.6,48,112,conf/sigmod/ProcopiucJAM02,True,1,k7RinzPIdhYJ,k7RinzPIdhYJ,True,0.9999790220054834,0.0024466956428755406,0.9975323263626078,0.5500000000000002,True,correct
DBLP,0.6,48,113,conf/vldb/DoDJJR98,True,1,69kmXg9nRZkJ,69kmXg9nRZkJ,True,0.999986077609345,5.898251362237579e-06,0.9999801793579828,0.5500000000000002,True,correct
DBLP,0.6,48,114,journals/sigmod/TaninBS96,True,5,4sRgCLIWKncJ,KUB7XvwH30AJ,True,0.9999806719221607,0.9999804584296367,2.134925239927199e-07,0.5500000000000002,True,correct
DBLP,0.6,48,115,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,bEddMdwB2_4J,True,0.9999830737596843,8.531566055795893e-06,0.9999745421936285,0.5500000000000002,True,correct
