dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,49,17,30196,True,1,205593367,205593367,True,0.999980871866982,0.06046629581889616,0.9395145760480859,0.8000000000000002,True,correct
ECOM,0.5,49,18,38767,True,1,204154429,204154429,True,0.9999755938093885,1.448077099400586e-05,0.9999611130383945,0.8000000000000002,True,correct
ECOM,0.5,49,19,38452,True,1,208226470,208226470,True,0.9999924793869284,6.114269391087775e-05,0.9999313366930175,0.8000000000000002,True,correct
ECOM,0.5,49,20,31337,True,1,203884610,203884610,True,0.9999851466103891,0.001730093614732137,0.998255052995657,0.8000000000000002,True,correct
ECOM,0.5,49,21,29806,True,1,202755491,202755491,True,0.999868304693811,3.059087356535328e-05,0.9998377138202457,0.8000000000000002,True,correct
ECOM,0.5,49,22,34751,True,1,207543189,207543189,True,0.999971595864725,2.6085800155264965e-05,0.9999455100645697,0.8000000000000002,True,correct
ECOM,0.5,49,23,35305,True,1,207637793,207637793,True,0.9870488775790963,0.0003328482041299121,0.9867160293749664,0.8000000000000002,True,correct
ECOM,0.5,49,24,9312,True,1,90114398,90114398,True,0.2040409492336407,1.2529589590958497e-05,0.20402841964404972,0.8000000000000002,False,missing_match
ECOM,0.5,49,25,35853,True,1,208085175,208085175,True,0.9986183399705774,0.00011808821046336291,0.998500251760114,0.8000000000000002,True,correct
ECOM,0.5,49,26,20448,True,1,10377226,10377226,True,0.9974506522143,0.0006729005910030051,0.996777751623297,0.8000000000000002,True,correct
ECOM,0.5,49,27,30680,True,1,207390502,207390502,True,0.9921759126735193,0.00147542869919988,0.9907004839743194,0.8000000000000002,True,correct
ECOM,0.5,49,28,24825,True,1,202900025,202900025,True,0.9999755252148845,5.773742549174698e-05,0.9999177877893928,0.8000000000000002,True,correct
ECOM,0.5,49,29,38587,True,1,208937347,208937347,True,0.9999819589704454,0.9087839306713756,0.09119802829906976,0.8000000000000002,True,correct
ECOM,0.5,49,30,29758,True,1,201953029,201953029,True,0.9981049920092996,0.9853710423357404,0.01273394967355923,0.8000000000000002,True,correct
ECOM,0.5,49,31,30590,True,1,90138537,90138537,True,0.9991311808170646,0.0007171161527056276,0.998414064664359,0.8000000000000002,True,correct
ECOM,0.5,49,32,33444,True,1,207667995,207667995,True,0.9999001692120204,0.12123770737383942,0.878662461838181,0.8000000000000002,True,correct
ECOM,0.5,49,33,20532,True,1,90105654,90105654,True,0.9999657879011267,2.206529948549664e-05,0.9999437226016412,0.8000000000000002,True,correct
ECOM,0.5,49,34,34130,True,2,207652053,207900174,True,0.9999864108644094,0.9327629961575783,0.06722341470683113,0.8000000000000002,True,correct
ECOM,0.5,49,35,36117,True,1,206901652,206901652,True,0.9999859840636897,1.3702194866828696e-05,0.9999722818688228,0.8000000000000002,True,correct
ECOM,0.5,49,36,39175,True,1,204822679,204822679,True,0.9999631066477015,4.9325321637781404e-05,0.9999137813260637,0.8000000000000002,True,correct
ECOM,0.5,49,37,30219,True,1,207910337,207910337,True,0.9999771887812909,4.893803412292787e-05,0.999928250747168,0.8000000000000002,True,correct
ECOM,0.5,49,38,37123,True,1,209114552,209114552,True,0.9999793578653158,1.061833142206319e-05,0.9999687395338938,0.8000000000000002,True,correct
ECOM,0.5,49,39,38486,True,1,205865187,205865187,True,0.999990358959276,0.008565426200999008,0.991424932758277,0.8000000000000002,True,correct
ECOM,0.5,49,40,23325,True,2,202456903,202456903,True,0.9999921497414915,0.002817302941364881,0.9971748468001267,0.8000000000000002,True,correct
ECOM,0.5,49,41,29272,True,1,203900792,203900792,True,0.4161140673588973,0.0027192571640786093,0.41339481019481866,0.8000000000000002,False,missing_match
ECOM,0.5,49,42,33690,True,1,207391431,207391431,True,0.9999848153896672,4.028167626640128e-05,0.9999445337134009,0.8000000000000002,True,correct
ECOM,0.5,49,43,27103,True,1,202985803,202985803,True,0.9997404844644301,0.0021156057518187713,0.9976248787126113,0.8000000000000002,True,correct
ECOM,0.5,49,44,32112,True,1,206356230,206356230,True,0.9999750375063962,0.0019966576140064436,0.9979783798923897,0.8000000000000002,True,correct
ECOM,0.5,49,45,25855,True,1,205986339,205986339,True,0.999986506104918,0.000578733177976911,0.999407772926941,0.8000000000000002,True,correct
ECOM,0.5,49,46,14563,True,1,202870448,202870448,True,0.9989384245770941,0.9328739797599951,0.06606444481709906,0.8000000000000002,True,correct
ECOM,0.5,49,47,38939,True,1,204823067,204823067,True,0.9997417516621635,0.000148476453930828,0.9995932752082327,0.8000000000000002,True,correct
ECOM,0.5,49,48,33452,True,1,207667994,207667994,True,0.00788760996244998,2.5251100630695687e-05,0.007862358861819284,0.8000000000000002,False,missing_match
ECOM,0.5,49,49,27248,True,1,10246269,10246269,True,0.9901741531676901,0.00016911733715994223,0.9900050358305301,0.8000000000000002,True,correct
ECOM,0.5,49,50,36102,True,1,90139585,90139585,True,0.9999325121575365,0.0001755437617297461,0.9997569683958067,0.8000000000000002,True,correct
ECOM,0.5,49,51,36305,True,1,202899626,202899626,True,0.9999751315272335,0.0020659016639687005,0.9979092298632648,0.8000000000000002,True,correct
ECOM,0.5,49,52,19676,True,1,90145560,90145560,True,0.9992130895084624,3.959631262538422e-05,0.999173493195837,0.8000000000000002,True,correct
ECOM,0.5,49,53,36808,True,1,210399818,210399818,True,0.9999829927928455,0.004184073374021571,0.9957989194188239,0.8000000000000002,True,correct
ECOM,0.5,49,54,4696,True,1,90049928,90049928,True,0.9999745455662551,1.3462634893018203e-05,0.9999610829313621,0.8000000000000002,True,correct
ECOM,0.5,49,55,32323,True,1,204222207,204222207,True,0.9975869560102644,1.7949285919800904e-05,0.9975690067243446,0.8000000000000002,True,correct
ECOM,0.5,49,56,25797,True,1,204416098,204416098,True,0.00018688569726201847,9.820395122503135e-05,8.868174603698711e-05,0.8000000000000002,False,missing_match
ECOM,0.5,49,57,36367,True,1,208464207,208464207,True,0.9380802529600132,0.00034352950224074636,0.9377367234577725,0.8000000000000002,True,correct
ECOM,0.5,49,58,25829,True,1,202827684,202827684,True,0.9983038359387684,0.0002465878397288898,0.9980572480990395,0.8000000000000002,True,correct
ECOM,0.5,49,59,30708,True,1,205083947,205083947,True,0.9995635535084424,8.98761567341241e-05,0.9994736773517082,0.8000000000000002,True,correct
ECOM,0.5,49,60,36451,True,1,208237792,208237792,True,0.9835039203305143,0.0001321103658365605,0.9833718099646777,0.8000000000000002,True,correct
ECOM,0.5,49,61,28225,True,1,205592439,205592439,True,0.9999830498043891,0.0008602921839027019,0.9991227576204864,0.8000000000000002,True,correct
ECOM,0.5,49,62,25291,True,1,203308084,203308084,True,0.999959423033476,0.7747887560634553,0.22517066697002064,0.8000000000000002,True,correct
ECOM,0.5,49,63,34151,True,1,206854516,206854516,True,0.9999874173043775,0.37798778118030063,0.6219996361240768,0.8000000000000002,True,correct
ECOM,0.5,49,64,34303,True,1,207900179,207900179,True,0.9999622603309679,3.203391439091236e-05,0.999930226416577,0.8000000000000002,True,correct
ECOM,0.5,49,65,33582,True,1,207388758,207876534,False,0.9999757011264815,0.9555861779783671,0.044389523148114396,0.8000000000000002,True,false_link
ECOM,0.5,49,66,34021,True,1,207652056,207652056,True,0.9999755243746155,0.0003085656833729064,0.9996669586912426,0.8000000000000002,True,correct
ECOM,0.5,49,67,37045,True,1,208791919,208791919,True,0.9999654169030499,0.0003148228166505812,0.9996505940863992,0.8000000000000002,True,correct
ECOM,0.5,49,68,20461,True,1,201692679,201692679,True,0.9999262608587154,0.5312493530760779,0.4686769077826375,0.8000000000000002,True,correct
ECOM,0.5,49,69,29238,True,1,204206937,204206937,True,0.9999876685544814,7.930802368817111e-05,0.9999083605307932,0.8000000000000002,True,correct
ECOM,0.5,49,70,33790,True,1,210252356,210252356,True,0.9991151631145335,7.319534831586963e-05,0.9990419677662177,0.8000000000000002,True,correct
ECOM,0.5,49,71,33936,True,1,207391019,207391019,True,0.9999279967148221,0.00010921033656868371,0.9998187863782535,0.8000000000000002,True,correct
ECOM,0.5,49,72,29304,True,1,206901618,206901618,True,0.9996622177118897,6.050409575979577e-05,0.9996017136161299,0.8000000000000002,True,correct
ECOM,0.5,49,73,21175,True,1,10412788,10412788,True,0.999982007920838,0.011649342712095818,0.9883326652087422,0.8000000000000002,True,correct
ECOM,0.5,49,74,29829,True,1,205664964,205664966,False,0.07897031947069928,0.0015292488789762618,0.07744107059172302,0.8000000000000002,False,missing_match
ECOM,0.5,49,75,34998,True,1,208079230,208079230,True,0.9999718475240649,0.08495299687495138,0.9150188506491135,0.8000000000000002,True,correct
ECOM,0.5,49,76,30957,True,1,202046565,202046565,True,0.9999879725748502,0.0008295382025736245,0.9991584343722766,0.8000000000000002,True,correct
ECOM,0.5,49,77,27391,True,1,204791643,204791643,True,0.999982034547917,0.004134619884375152,0.9958474146635419,0.8000000000000002,True,correct
ECOM,0.5,49,78,37606,True,1,10353206,10353206,True,0.9999922855049462,0.2737928374693991,0.7261994480355471,0.8000000000000002,True,correct
ECOM,0.5,49,79,34894,True,1,208504340,208504340,True,0.9999738906558601,0.001160107950342449,0.9988137827055176,0.8000000000000002,True,correct
ECOM,0.5,49,80,8552,True,1,90138609,90138609,True,0.99999190983641,0.00017062579698805385,0.9998212840394219,0.8000000000000002,True,correct
ECOM,0.5,49,81,36123,True,1,208504432,208504432,True,0.999989829576156,0.0019708767130447516,0.9980189528631113,0.8000000000000002,True,correct
ECOM,0.5,49,82,36909,True,1,208656497,208656497,True,0.03370896609025326,3.734741528638242e-05,0.03367161867496688,0.8000000000000002,False,missing_match
ECOM,0.5,49,83,34298,True,1,207543193,207543193,True,0.999611266483606,0.002297331428643274,0.9973139350549627,0.8000000000000002,True,correct
ECOM,0.5,49,84,34719,True,1,207543188,207543188,True,0.9999773817018114,3.907878064146089e-05,0.9999383029211699,0.8000000000000002,True,correct
ECOM,0.5,49,85,18441,True,1,209002546,209002546,True,0.9962436352752587,8.800378584773342e-06,0.996234834896674,0.8000000000000002,True,correct
ECOM,0.5,49,86,27793,True,1,204292473,204318288,False,0.04505494675783792,0.0010994419985092029,0.04395550475932872,0.8000000000000002,False,missing_match
ECOM,0.5,49,87,34969,True,1,208294720,208294720,True,0.999880290861812,2.37030691089511e-05,0.999856587792703,0.8000000000000002,True,correct
ECOM,0.5,49,88,36957,True,1,207390709,207390709,True,0.9999469276042291,0.9986204042870654,0.0013265233171636526,0.8000000000000002,True,correct
ECOM,0.5,49,89,34309,True,1,208455893,208455893,True,0.9999901647481556,2.71424301530248e-05,0.9999630223180026,0.8000000000000002,True,correct
ECOM,0.5,49,90,34553,True,1,204793356,204793356,True,0.9999767619618423,0.00019374410871699334,0.9997830178531253,0.8000000000000002,True,correct
ECOM,0.5,49,91,38278,True,1,206725964,206725964,True,0.999981653170364,0.00048771507684261745,0.9994939380935214,0.8000000000000002,True,correct
ECOM,0.5,49,92,35226,True,1,209869989,209869989,True,0.9999843057812822,1.636629183846437e-05,0.9999679394894437,0.8000000000000002,True,correct
ECOM,0.5,49,93,32358,True,1,208295050,208295050,True,0.9999818443670756,0.9353659587832533,0.06461588558382225,0.8000000000000002,True,correct
ECOM,0.5,49,94,37301,True,1,209302310,209302310,True,0.061386004628397675,0.00010204760727075937,0.06128395702112691,0.8000000000000002,False,missing_match
ECOM,0.5,49,95,18516,True,1,202045875,202045875,True,0.9989000436291374,0.23838847507869465,0.7605115685504428,0.8000000000000002,True,correct
ECOM,0.5,49,96,33985,True,1,208504045,208504045,True,0.9980824005013834,0.9933846950618108,0.004697705439572597,0.8000000000000002,True,correct
ECOM,0.5,49,97,35018,True,1,207900343,207900343,True,0.9999196902876422,0.1126026488420697,0.8873170414455724,0.8000000000000002,True,correct
ECOM,0.5,49,98,23651,True,1,202784323,202784323,True,0.9999242382773227,0.00019213350202057687,0.999732104775302,0.8000000000000002,True,correct
ECOM,0.5,49,99,34926,True,1,208117932,208117929,False,0.020695763725097398,0.020695763725097398,0.0,0.8000000000000002,False,missing_match
ECOM,0.5,49,100,38003,True,1,210404123,210404123,True,0.9999867871345587,2.1665659449598637e-05,0.9999651214751091,0.8000000000000002,True,correct
ECOM,0.5,49,101,36084,True,1,205664938,205664938,True,0.9998813251322335,0.00013354016278658388,0.9997477849694469,0.8000000000000002,True,correct
ECOM,0.5,49,102,36308,True,1,209000385,209000385,True,0.9998237854313146,1.5695161663321877e-05,0.9998080902696512,0.8000000000000002,True,correct
ECOM,0.5,49,103,33437,True,1,207464919,207464919,True,0.9999878890129252,0.13081299314664865,0.8691748958662766,0.8000000000000002,True,correct
ECOM,0.5,49,104,35552,True,1,206928359,202870174,False,0.9981079326224686,0.8684933723154569,0.12961456030701168,0.8000000000000002,True,false_link
ECOM,0.5,49,105,33612,True,1,207506250,207506250,True,0.9999488880985719,9.824030947014041e-06,0.9999390640676249,0.8000000000000002,True,correct
ECOM,0.5,49,106,32560,True,1,207540310,207540310,True,0.9999357486877831,0.00020381119436504587,0.999731937493418,0.8000000000000002,True,correct
ECOM,0.5,49,107,37309,True,1,209901964,209901964,True,0.9999846657787634,0.9999727047081678,1.1961070595645218e-05,0.8000000000000002,True,correct
ECOM,0.5,49,108,34286,True,1,207945552,207945552,True,0.9976213705456295,3.5447640990582554e-05,0.9975859229046389,0.8000000000000002,True,correct
ECOM,0.5,49,109,32664,True,1,209975310,208409785,False,0.016522852741251617,6.010092628484625e-05,0.01646275181496677,0.8000000000000002,False,missing_match
ECOM,0.5,49,110,30867,True,1,205554724,205554724,True,0.9999700901441625,7.69028425759566e-06,0.9999623998599049,0.8000000000000002,True,correct
ECOM,0.5,49,111,36620,True,1,208453646,208453646,True,0.0001690960527619667,1.063375487537487e-05,0.00015846229788659183,0.8000000000000002,False,missing_match
ECOM,0.5,49,112,34981,True,1,208504339,208504339,True,0.9999612674888417,0.9998420848780853,0.00011918261075638537,0.8000000000000002,True,correct
ECOM,0.5,49,113,16877,True,1,202434158,202434158,True,0.9999846512359849,2.9170131879875347e-05,0.999955481104105,0.8000000000000002,True,correct
ECOM,0.5,49,114,25902,True,1,202479411,202479411,True,0.9999783216299792,0.0036376541317244214,0.9963406674982548,0.8000000000000002,True,correct
ECOM,0.5,49,115,33536,True,1,206898357,206898357,True,0.9999060773823376,0.00037671204448765837,0.99952936533785,0.8000000000000002,True,correct
ECOM,0.5,49,116,35052,True,1,207897840,207897840,True,0.9999802894957279,1.2369312059869928e-05,0.9999679201836681,0.8000000000000002,True,correct
ECOM,0.5,49,117,35035,True,1,208156879,208156877,False,0.9906480952474718,0.9906480952474718,0.0,0.8000000000000002,True,false_link
ECOM,0.5,49,118,13155,True,1,90109367,90109367,True,0.9999856600755919,0.000365074900438209,0.9996205851751536,0.8000000000000002,True,correct
ECOM,0.5,49,119,38449,True,1,206576717,206576717,True,0.9999803013155151,0.8599952787746172,0.13998502254089784,0.8000000000000002,True,correct
ECOM,0.5,49,120,32744,True,1,204832843,204832843,True,0.999979582037806,3.099801122972326e-05,0.9999485840265763,0.8000000000000002,True,correct
ECOM,0.5,49,121,38831,True,1,201854347,201854347,True,0.0002689919506651487,3.519786617707044e-05,0.00023379408448807827,0.8000000000000002,False,missing_match
ECOM,0.5,49,122,10101,True,1,90106172,90106210,False,0.9986968556119192,0.29183691886607854,0.7068599367458407,0.8000000000000002,True,false_link
ECOM,0.5,49,123,30453,True,1,207390309,207390309,True,0.999965410438391,2.0953921410522606e-05,0.9999444565169805,0.8000000000000002,True,correct
ECOM,0.5,49,124,34662,True,1,208294722,208294722,True,0.9999789494193528,8.315841248333233e-05,0.9998957910068695,0.8000000000000002,True,correct
ECOM,0.5,49,125,23097,True,2,202635701,202635701,True,0.9999132071179492,0.9984883058637194,0.0014249012542297823,0.8000000000000002,True,correct
ECOM,0.5,49,126,38733,True,1,207979206,207979206,True,0.9999925000430235,1.583212779604478e-05,0.9999766679152275,0.8000000000000002,True,correct
ECOM,0.5,49,127,36454,True,1,208237793,208237793,True,0.9745259338173452,0.00026941184932655293,0.9742565219680186,0.8000000000000002,True,correct
ECOM,0.5,49,128,37183,True,1,209656949,209656949,True,0.9909176452497805,0.00039721065357834525,0.9905204345962022,0.8000000000000002,True,correct
ECOM,0.5,49,129,35905,True,1,204238996,204238996,True,0.9990547358488885,0.0004228402800177537,0.9986318955688708,0.8000000000000002,True,correct
ECOM,0.5,49,130,34007,True,1,207660497,207660497,True,0.9999815014812735,0.000574634992567408,0.9994068664887061,0.8000000000000002,True,correct
ECOM,0.5,49,131,34065,True,1,207643194,207643194,True,0.9999452262856466,0.15243058452671912,0.8475146417589275,0.8000000000000002,True,correct
ECOM,0.5,49,132,33024,True,1,90049752,90049752,True,0.9995888489936814,0.0034070134081029646,0.9961818355855784,0.8000000000000002,True,correct
ECOM,0.5,49,133,36789,True,1,208154854,208154854,True,0.00035480586124977996,1.748605851280537e-05,0.0003373198027369746,0.8000000000000002,False,missing_match
ECOM,0.5,49,134,32034,True,1,10333368,10333368,True,0.9999872692525326,8.478035341843236e-06,0.9999787912171907,0.8000000000000002,True,correct
ECOM,0.5,49,135,22940,True,1,203472622,203472622,True,0.9999665930471927,3.0872954698795786e-05,0.9999357200924939,0.8000000000000002,True,correct
ECOM,0.5,49,136,17417,True,1,90120953,90120953,True,0.9996684799928648,8.93038495082316e-05,0.9995791761433566,0.8000000000000002,True,correct
ECOM,0.5,49,137,34424,True,1,207390452,207390452,True,0.9999779289130284,4.2841865397735845e-05,0.9999350870476307,0.8000000000000002,True,correct
ECOM,0.5,49,138,25813,True,1,202973389,202973389,True,0.9997450069496993,9.944939931912553e-05,0.9996455575503801,0.8000000000000002,True,correct
ECOM,0.5,49,139,34304,True,1,207927557,207927557,True,0.9999872465045951,1.6121536267693226e-05,0.9999711249683274,0.8000000000000002,True,correct
ECOM,0.5,49,140,33723,True,1,206356234,206356234,True,0.9999708525865701,0.0010032390476848111,0.9989676135388853,0.8000000000000002,True,correct
ECOM,0.5,49,141,27182,True,1,206481908,206481908,True,0.9998498271798145,0.9557552485893382,0.044094578590476274,0.8000000000000002,True,correct
ECOM,0.5,49,142,27810,True,1,204563770,204563770,True,0.9999917900497735,0.999443720279517,0.0005480697702564541,0.8000000000000002,True,correct
ECOM,0.5,49,143,36168,True,1,208171630,208171630,True,0.9999094144215892,0.00016069299852504345,0.9997487214230641,0.8000000000000002,True,correct
ECOM,0.5,49,144,35024,True,1,208156876,208156876,True,0.007016757264797803,0.004860917641523697,0.0021558396232741056,0.8000000000000002,False,missing_match
ECOM,0.5,49,145,26930,True,2,203445879,203920144,True,0.9999854085512356,0.5108990891840095,0.48908631936722613,0.8000000000000002,True,correct
ECOM,0.5,49,146,24493,True,1,202900030,202900030,True,0.9999156272173568,6.326677333856742e-05,0.9998523604440183,0.8000000000000002,True,correct
ECOM,0.5,49,147,36990,True,1,209253738,209253738,True,0.9999780892202007,1.7701625987566815e-05,0.9999603875942131,0.8000000000000002,True,correct
ECOM,0.5,49,148,37354,True,1,207390184,207390184,True,0.0191227085143649,0.00013750455454712642,0.018985203959817773,0.8000000000000002,False,missing_match
ECOM,0.5,49,149,25413,True,1,90049795,90049795,True,0.9999878323328985,0.0002439328335979876,0.9997438994993004,0.8000000000000002,True,correct
ECOM,0.5,49,150,34899,True,1,207959814,207959814,True,0.9999722894463968,1.4209212383994246e-05,0.9999580802340128,0.8000000000000002,True,correct
ECOM,0.5,49,151,28981,True,1,204559214,204559214,True,0.999989770082681,0.00018101117796616052,0.9998087589047148,0.8000000000000002,True,correct
ECOM,0.5,49,152,37198,True,1,209656957,209656957,True,0.9999847357244298,3.875479043579643e-05,0.999945980933994,0.8000000000000002,True,correct
ECOM,0.5,49,153,37462,True,1,209026638,209026638,True,0.9999869258521398,1.3101731896087846e-05,0.9999738241202437,0.8000000000000002,True,correct
ECOM,0.5,49,154,21297,True,1,202070149,202070149,True,0.999987610074707,7.050164840125725e-05,0.9999171084263058,0.8000000000000002,True,correct
ECOM,0.5,49,155,31032,True,1,210251970,210251970,True,0.9999781265700055,1.2158202042918748e-05,0.9999659683679626,0.8000000000000002,True,correct
ECOM,0.5,49,156,33668,True,1,206917817,206917817,True,0.9948252874547918,0.00025685921303641887,0.9945684282417554,0.8000000000000002,True,correct
ECOM,0.5,49,157,35498,True,1,90144998,90144998,True,0.9999290628350629,0.444126186709726,0.5558028761253369,0.8000000000000002,True,correct
ECOM,0.5,49,158,34944,True,1,208042977,208042977,True,0.9999856416155766,1.0438489127483055e-05,0.999975203126449,0.8000000000000002,True,correct
ECOM,0.5,49,159,35010,True,1,208117938,208117936,False,0.3071451588756563,0.3071451588756563,0.0,0.8000000000000002,False,missing_match
ECOM,0.5,49,160,33508,True,1,206928380,206928380,True,0.9991744683902896,1.1858294456444168e-05,0.9991626100958331,0.8000000000000002,True,correct
ECOM,0.5,49,161,24402,True,1,203897877,203897877,True,0.9999923174345368,1.9117081765395924e-05,0.9999732003527714,0.8000000000000002,True,correct
ECOM,0.5,49,162,38001,True,1,209871973,209871973,True,0.9999882029311993,0.00040204424217079666,0.9995861586890284,0.8000000000000002,True,correct
ECOM,0.5,49,163,23965,True,1,203322272,203322272,True,0.9999911990087326,9.795777773126714e-06,0.9999814032309594,0.8000000000000002,True,correct
ECOM,0.5,49,164,30159,True,1,208033486,208033486,True,0.9999693474805453,0.0710299377937985,0.9289394096867468,0.8000000000000002,True,correct
ECOM,0.5,49,165,34126,True,1,203166120,203166120,True,0.9430571930482091,0.6200666757549305,0.32299051729327866,0.8000000000000002,True,correct
ECOM,0.5,49,166,32488,True,1,206179525,206179525,True,0.9999618125350143,0.00030467603541779606,0.9996571364995964,0.8000000000000002,True,correct
ECOM,0.5,49,167,32990,True,1,206812505,206928604,False,0.45916057431591734,0.0292939812469253,0.42986659306899205,0.8000000000000002,False,missing_match
ECOM,0.5,49,168,34637,True,1,209934620,209934620,True,0.9999825926233834,0.9645159776887656,0.03546661493461778,0.8000000000000002,True,correct
ECOM,0.5,49,169,29825,True,1,205664966,205664966,True,0.07211343380915215,0.0020324363686301705,0.07008099744052199,0.8000000000000002,False,missing_match
ECOM,0.5,49,170,31374,True,1,208455792,208455792,True,0.99996999987425,0.9999299623916054,4.003748264458373e-05,0.8000000000000002,True,correct
ECOM,0.5,49,171,36124,True,1,208504429,208504429,True,0.9999916165156121,0.00022648835282460263,0.9997651281627875,0.8000000000000002,True,correct
ECOM,0.5,49,172,34156,True,1,208289997,208289997,True,0.9999450875873068,0.34816153832551977,0.651783549261787,0.8000000000000002,True,correct
ECOM,0.5,49,173,35738,True,1,208688474,208688474,True,0.9999863950446995,1.8970087106175777e-05,0.9999674249575934,0.8000000000000002,True,correct
ECOM,0.5,49,174,18564,True,1,208715747,208456203,False,0.0039562790419475245,0.0003219646808087265,0.003634314361138798,0.8000000000000002,False,missing_match
ECOM,0.5,49,175,18960,True,1,202067544,202067544,True,0.9999694859294641,9.360306366953368e-05,0.9998758828657945,0.8000000000000002,True,correct
ECOM,0.5,49,176,35477,True,1,206359209,206359209,True,0.9999870601397295,0.07788041578653679,0.9221066443531927,0.8000000000000002,True,correct
ECOM,0.5,49,177,33653,True,1,207391014,207391014,True,0.9999872948681654,0.0007920068766714144,0.9991952879914939,0.8000000000000002,True,correct
ECOM,0.5,49,178,30093,True,1,205467942,205467942,True,0.9999340816950045,4.0944527196988504e-05,0.9998931371678076,0.8000000000000002,True,correct
ECOM,0.5,49,179,38826,True,1,208294970,208294970,True,0.4791468939208636,0.4082573416182536,0.07088955230261001,0.8000000000000002,False,missing_match
ECOM,0.5,49,180,34937,True,1,208114670,208114682,False,0.019173935632995482,0.009466047235489218,0.009707888397506264,0.8000000000000002,False,missing_match
ECOM,0.5,49,181,33831,True,1,207552185,207552185,True,0.9999848600266336,2.4083195292536838e-05,0.999960776831341,0.8000000000000002,True,correct
ECOM,0.5,49,182,36718,True,1,208930723,208930723,True,0.7503190507323273,2.7900598240654237e-05,0.7502911501340866,0.8000000000000002,False,missing_match
ECOM,0.5,49,183,35623,True,1,207514417,207514417,True,0.9998704655486066,1.0556418018148674e-05,0.9998599091305884,0.8000000000000002,True,correct
ECOM,0.5,49,184,36556,True,1,209891040,209891040,True,0.9999842495848265,1.9482472192885752e-05,0.9999647671126336,0.8000000000000002,True,correct
ECOM,0.5,49,185,35183,True,1,208117920,203131413,False,0.009045445370686621,0.0035451369490174995,0.005500308421669122,0.8000000000000002,False,missing_match
ECOM,0.5,49,186,34476,True,1,206888012,206888012,True,0.2885965296133042,0.02318253169537905,0.26541399791792514,0.8000000000000002,False,missing_match
ECOM,0.5,49,187,28340,True,1,208456215,205664972,False,0.00042046817097345584,0.00036771589985435494,5.2752271119100897e-05,0.8000000000000002,False,missing_match
ECOM,0.5,49,188,29823,True,1,204792884,204792884,True,0.9860953067738125,0.010875770429415515,0.975219536344397,0.8000000000000002,True,correct
ECOM,0.5,49,189,34089,True,1,207900175,207900175,True,0.9999456958250009,2.3225830651273217e-05,0.9999224699943496,0.8000000000000002,True,correct
ECOM,0.5,49,190,33498,True,1,206928390,206928390,True,0.9810411517791274,0.0011116792888244413,0.9799294724903029,0.8000000000000002,True,correct
