dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,42,25,37964,True,1,209310243,209310243,True,0.999947142870982,0.00018514910937504986,0.9997619937616069,0.7500000000000002,True,correct
ECOM,0.9,42,26,36345,True,1,204407682,204407682,True,0.9987369472307751,0.9118842178528985,0.08685272937787658,0.7500000000000002,True,correct
ECOM,0.9,42,27,31992,True,1,203952966,203952966,True,0.9999813364211202,0.9999452596004359,3.60768206842943e-05,0.7500000000000002,True,correct
ECOM,0.9,42,28,38483,True,1,210259873,210259873,True,0.9999713091688279,0.2410283208062494,0.7589429883625786,0.7500000000000002,True,correct
ECOM,0.9,42,29,35477,True,1,206359209,206359209,True,0.999981014873363,0.6650884371393161,0.3348925777340469,0.7500000000000002,True,correct
ECOM,0.9,42,30,34708,True,1,208186248,208186248,True,0.001457676512527249,0.0009666773863257351,0.0004909991262015139,0.7500000000000002,False,missing_match
ECOM,0.9,42,31,34880,True,1,207929461,207929461,True,0.40258028770439364,0.1541147742346148,0.24846551346977883,0.7500000000000002,False,missing_match
ECOM,0.9,42,32,16765,True,1,204569335,204569335,True,0.9999844797287473,0.000286970064266101,0.9996975096644811,0.7500000000000002,True,correct
ECOM,0.9,42,33,29133,True,1,206887553,206887553,True,0.9999383600382948,0.30828731404752163,0.6916510459907732,0.7500000000000002,True,correct
ECOM,0.9,42,34,25813,True,1,202973389,202973389,True,0.9999626354138844,0.00021287191642510995,0.9997497634974593,0.7500000000000002,True,correct
ECOM,0.9,42,35,34303,True,1,207900179,207900179,True,0.9999717919216751,1.9568667137658525e-05,0.9999522232545374,0.7500000000000002,True,correct
ECOM,0.9,42,36,35485,True,1,206901613,206901613,True,0.9999686952032558,0.008606864859549881,0.991361830343706,0.7500000000000002,True,correct
ECOM,0.9,42,37,19672,True,1,203088013,203088013,True,0.9995089404525637,1.860775698587773e-05,0.9994903326955777,0.7500000000000002,True,correct
ECOM,0.9,42,38,30058,True,1,209028436,209028436,True,0.020231780198749525,9.675212081612344e-06,0.02022210498666791,0.7500000000000002,False,missing_match
ECOM,0.9,42,39,39090,True,1,208504394,208504394,True,0.9999527930508887,6.857500138129482e-05,0.9998842180495074,0.7500000000000002,True,correct
ECOM,0.9,42,40,32314,True,1,207509842,207509842,True,0.9999840289340756,7.324527191362151e-05,0.9999107836621619,0.7500000000000002,True,correct
ECOM,0.9,42,41,34968,True,1,209297152,209297152,True,0.9999813804740875,0.00013021756962253693,0.999851162904465,0.7500000000000002,True,correct
ECOM,0.9,42,42,34864,True,1,208294717,208294717,True,0.999970682199335,2.56253399454948e-05,0.9999450568593895,0.7500000000000002,True,correct
ECOM,0.9,42,43,37531,True,1,204226641,204226641,True,0.9999804661061317,0.005667902890969267,0.9943125632151624,0.7500000000000002,True,correct
ECOM,0.9,42,44,38098,True,1,209026630,209026630,True,0.999976251429681,2.5552984794907628e-05,0.9999506984448862,0.7500000000000002,True,correct
ECOM,0.9,42,45,22100,True,1,201953026,201953026,True,0.06244670938834073,0.021093326652515232,0.0413533827358255,0.7500000000000002,False,missing_match
ECOM,0.9,42,46,20447,True,1,90128026,90128026,True,0.9999772640777872,1.8771374991109823e-05,0.9999584927027961,0.7500000000000002,True,correct
ECOM,0.9,42,47,13945,True,1,207544306,207544306,True,0.9995093110328125,4.934183472936113e-05,0.9994599691980831,0.7500000000000002,True,correct
ECOM,0.9,42,48,35925,True,2,202592699,202592699,True,0.9999767961532563,0.9495979361385078,0.05037886001474845,0.7500000000000002,True,correct
ECOM,0.9,42,49,33908,True,1,208111903,208111903,True,0.9999028260468118,0.0012236288294558662,0.998679197217356,0.7500000000000002,True,correct
ECOM,0.9,42,50,26444,True,1,203407045,203407045,True,0.9997671731372517,0.4576133429398561,0.5421538301973956,0.7500000000000002,True,correct
ECOM,0.9,42,51,33536,True,1,206898357,206898357,True,0.9999599856016049,3.3148314118141114e-05,0.9999268372874868,0.7500000000000002,True,correct
ECOM,0.9,42,52,32112,True,1,206356230,206356230,True,0.9999763639261098,0.0007545189174016851,0.9992218450087081,0.7500000000000002,True,correct
ECOM,0.9,42,53,26622,True,1,203201062,203201062,True,0.9999841595960886,0.00011463041104346297,0.9998695291850451,0.7500000000000002,True,correct
ECOM,0.9,42,54,34361,True,1,207642497,207642497,True,0.99997790842366,0.00010071928448348906,0.9998771891391764,0.7500000000000002,True,correct
ECOM,0.9,42,55,36388,True,1,208226694,208226694,True,0.9998167379478299,8.428906807888546e-05,0.999732448879751,0.7500000000000002,True,correct
ECOM,0.9,42,56,37310,True,1,209901966,209901966,True,0.999930814594172,0.0006383366903539999,0.999292477903818,0.7500000000000002,True,correct
ECOM,0.9,42,57,34725,True,1,207666381,207666381,True,0.9999766700339335,4.1202651496452424e-05,0.9999354673824371,0.7500000000000002,True,correct
ECOM,0.9,42,58,33275,True,1,206808430,206808430,True,0.9999734721183496,0.0001980678382915451,0.9997754042800581,0.7500000000000002,True,correct
ECOM,0.9,42,59,36906,True,1,208656495,208656495,True,0.9999651374297857,6.055460232442479e-05,0.9999045828274612,0.7500000000000002,True,correct
ECOM,0.9,42,60,33158,True,1,207338961,207338961,True,0.9999703531364345,0.00021386796672454527,0.9997564851697099,0.7500000000000002,True,correct
ECOM,0.9,42,61,38826,True,1,208294970,206725198,False,0.000518648179908384,0.00022359622042825757,0.00029505195948012643,0.7500000000000002,False,missing_match
ECOM,0.9,42,62,34934,True,1,208117929,208117929,True,0.005267536590208677,0.005267536590208677,0.0,0.7500000000000002,False,missing_match
ECOM,0.9,42,63,29574,True,1,204559209,204559209,True,0.9999791336793991,0.020648953563870875,0.9793301801155282,0.7500000000000002,True,correct
ECOM,0.9,42,64,36494,True,1,204740975,204740975,True,0.9999794604660536,3.863537863455622e-05,0.999940825087419,0.7500000000000002,True,correct
ECOM,0.9,42,65,36168,True,1,208171630,208171630,True,0.9999808267752589,0.014247926090005225,0.9857329006852537,0.7500000000000002,True,correct
ECOM,0.9,42,66,36816,True,1,208893656,202067544,False,0.9958237214479075,0.0061758659283504755,0.989647855519557,0.7500000000000002,True,false_link
ECOM,0.9,42,67,33471,True,1,208294727,208294727,True,0.9999822873639908,0.1565985647836717,0.843383722580319,0.7500000000000002,True,correct
ECOM,0.9,42,68,33767,True,1,208112357,207910212,False,0.07902280969874001,0.05563044883509155,0.02339236086364846,0.7500000000000002,False,missing_match
ECOM,0.9,42,69,36249,True,1,208504437,208504437,True,0.0015854623774724287,1.6691422403406676e-05,0.001568770955069022,0.7500000000000002,False,missing_match
ECOM,0.9,42,70,33997,True,1,207390717,207390717,True,0.9999767714448172,0.00017529470646209015,0.9998014767383552,0.7500000000000002,True,correct
ECOM,0.9,42,71,38388,True,1,210399777,210399777,True,0.9955799580230308,0.00055320267385126,0.9950267553491795,0.7500000000000002,True,correct
ECOM,0.9,42,72,34154,True,1,207390673,207390673,True,0.9997823358666852,2.8536058965752077e-05,0.9997537998077194,0.7500000000000002,True,correct
ECOM,0.9,42,73,32034,True,1,10333368,10333368,True,0.999979448631721,8.738408478826776e-06,0.9999707102232421,0.7500000000000002,True,correct
ECOM,0.9,42,74,22242,True,1,203198950,203198950,True,0.9954126469988689,0.00035804747179206707,0.9950545995270769,0.7500000000000002,True,correct
ECOM,0.9,42,75,34076,True,1,207959750,207959750,True,0.9998735456810646,0.04751458610852042,0.9523589595725441,0.7500000000000002,True,correct
ECOM,0.9,42,76,39054,True,1,207390496,207390496,True,0.0012574944378206329,1.3473950625415272e-05,0.0012440204871952175,0.7500000000000002,False,missing_match
ECOM,0.9,42,77,37477,True,1,209634135,209634135,True,0.9999766729483273,0.9998570117164868,0.00011966123184048438,0.7500000000000002,True,correct
ECOM,0.9,42,78,36864,True,1,210442350,210442350,True,0.9999753433039711,4.4021834211912037e-05,0.9999313214697592,0.7500000000000002,True,correct
ECOM,0.9,42,79,37462,True,1,209026638,209026638,True,0.9999717412493617,1.3654946925963998e-05,0.9999580863024358,0.7500000000000002,True,correct
ECOM,0.9,42,80,28350,True,1,204206935,204206935,True,0.99996479642712,0.0003191183947083816,0.9996456780324117,0.7500000000000002,True,correct
ECOM,0.9,42,81,34280,True,1,207900177,207900177,True,0.9999414622951646,0.0002337160692902245,0.9997077462258743,0.7500000000000002,True,correct
ECOM,0.9,42,82,21989,True,1,204274645,204274645,True,0.9999822497567904,0.0003576875407290389,0.9996245622160613,0.7500000000000002,True,correct
ECOM,0.9,42,83,17372,True,1,10363243,10363243,True,0.9999640300924764,5.245496643737073e-05,0.999911575126039,0.7500000000000002,True,correct
ECOM,0.9,42,84,35277,True,1,208085253,208085253,True,0.9999787291566357,0.0008426619807506254,0.999136067175885,0.7500000000000002,True,correct
ECOM,0.9,42,85,31273,True,1,203086857,203086857,True,0.9999787887919985,0.00023567494529121516,0.9997431138467073,0.7500000000000002,True,correct
ECOM,0.9,42,86,35024,True,1,208156876,208117925,False,0.20088064125039992,0.15823872977828946,0.042641911472110466,0.7500000000000002,False,missing_match
ECOM,0.9,42,87,32560,True,1,207540310,207540310,True,0.9997393075059045,0.00013903845553891195,0.9996002690503656,0.7500000000000002,True,correct
ECOM,0.9,42,88,38939,True,1,204823067,204823067,True,0.999404684583548,5.367021542652858e-05,0.9993510143681215,0.7500000000000002,True,correct
ECOM,0.9,42,89,11801,True,1,206722262,206722262,True,0.9995372590368271,0.00011083648882528303,0.9994264225480018,0.7500000000000002,True,correct
ECOM,0.9,42,90,37139,True,1,208893658,208893658,True,0.9999615974719139,1.0473189432323478e-05,0.9999511242824816,0.7500000000000002,True,correct
ECOM,0.9,42,91,24346,True,1,208972043,208972043,True,0.9999649715024651,0.9827537071916203,0.017211264310844854,0.7500000000000002,True,correct
ECOM,0.9,42,92,33582,True,1,207388758,207876534,False,0.9998688176825338,0.007053494884839079,0.9928153227976947,0.7500000000000002,True,false_link
ECOM,0.9,42,93,33157,True,1,207390654,207390654,True,0.9999607460083916,0.0006105242477219462,0.9993502217606697,0.7500000000000002,True,correct
ECOM,0.9,42,94,31373,True,1,208455791,208455791,True,0.9999226789738359,0.9755862132123161,0.02433646576151982,0.7500000000000002,True,correct
ECOM,0.9,42,95,38619,True,1,202985806,202985806,True,0.9999852570537058,0.35983868897536525,0.6401465680783405,0.7500000000000002,True,correct
ECOM,0.9,42,96,36969,True,1,203474227,203474227,True,0.00032035629885682145,1.694384407716332e-05,0.00030341245477965813,0.7500000000000002,False,missing_match
ECOM,0.9,42,97,33431,True,1,207390644,207390644,True,0.9999536049544093,0.00015388986199260448,0.9997997150924167,0.7500000000000002,True,correct
ECOM,0.9,42,98,21182,True,1,202486964,202486964,True,0.9999768000254031,0.0003312094682926494,0.9996455905571104,0.7500000000000002,True,correct
ECOM,0.9,42,99,25857,True,1,202870177,202870172,False,0.012182536190058163,0.008301543857128005,0.003880992332930157,0.7500000000000002,False,missing_match
ECOM,0.9,42,100,33998,True,1,208112354,208112354,True,0.9999839954518578,0.0038065622586437174,0.9961774331932141,0.7500000000000002,True,correct
ECOM,0.9,42,101,35981,True,1,207539418,207539418,True,0.999963060881512,1.5500938325549737e-05,0.9999475599431864,0.7500000000000002,True,correct
ECOM,0.9,42,102,37646,True,1,209122918,209122918,True,0.999955037118305,0.6900386125820052,0.30991642453629986,0.7500000000000002,True,correct
ECOM,0.9,42,103,38173,True,1,210441817,210441817,True,0.9999639255932528,1.7699144612273854e-05,0.9999462264486405,0.7500000000000002,True,correct
ECOM,0.9,42,104,30708,True,1,205083947,205083947,True,0.999915088046855,3.197885147459758e-05,0.9998831091953805,0.7500000000000002,True,correct
ECOM,0.9,42,105,34096,True,1,207642358,207642358,True,0.9997548662229192,2.8076974690645235e-05,0.9997267892482286,0.7500000000000002,True,correct
ECOM,0.9,42,106,33726,True,1,207993409,207993409,True,0.9866463849823711,0.4553503297219595,0.5312960552604116,0.7500000000000002,True,correct
ECOM,0.9,42,107,16741,True,1,201959840,201959840,True,0.9999762449741626,0.9940708900549183,0.005905354919244266,0.7500000000000002,True,correct
ECOM,0.9,42,108,36123,True,1,208504432,208504432,True,0.9999740817019308,0.00013955035477613312,0.9998345313471547,0.7500000000000002,True,correct
