dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,46,100,conf/vldb/DavisonG94,True,1,fN8wW3Y4FJkJ,fN8wW3Y4FJkJ,True,0.9999840636989099,1.25212758476918e-05,0.9999715424230622,0.20000000000000004,True,correct
DBLP,0.5,46,101,conf/vldb/Spaccapietra94,True,1,ZpVzTb1a7VoJ,ZpVzTb1a7VoJ,True,0.999964529127842,2.2853743814421398e-05,0.9999416753840276,0.20000000000000004,True,correct
DBLP,0.5,46,102,conf/vldb/ChirkovaHS01,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999895389687762,8.485153318286958e-06,0.9999810538154579,0.20000000000000004,True,correct
DBLP,0.5,46,103,journals/sigmod/BarbaraCJW01,True,2,asukNMVeZZYJ,asukNMVeZZYJ,True,0.9999911514169414,0.9999777585475378,1.3392869403605623e-05,0.20000000000000004,True,correct
DBLP,0.5,46,104,conf/vldb/HsuLOMTX02,True,1,Px35BrWc6_EJ,Px35BrWc6_EJ,True,0.9999903105587942,7.028193106545988e-06,0.9999832823656877,0.20000000000000004,True,correct
DBLP,0.5,46,105,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.39823939949533577,0.2506646767258547,0.14757472276948108,0.20000000000000004,True,false_link
DBLP,0.5,46,106,journals/sigmod/Anisimov03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945741%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999796652261803,6.32799987310953e-06,0.9999733372263072,0.20000000000000004,True,false_link
DBLP,0.5,46,107,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,True,0.9999913847843911,9.321834898526948e-05,0.9998981664354059,0.20000000000000004,True,correct
DBLP,0.5,46,108,journals/vldb/KamelWS94,True,1,tYBrsGkj1a0J,tYBrsGkj1a0J,True,0.9999850046108705,8.847983938929541e-06,0.9999761566269315,0.20000000000000004,True,correct
DBLP,0.5,46,109,conf/vldb/HinneburgLH03,True,1,xC2efRb-WrQJ,xC2efRb-WrQJ,True,0.9999899591682329,7.4437926165940396e-06,0.9999825153756162,0.20000000000000004,True,correct
DBLP,0.5,46,110,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,True,0.9999789689432446,7.84746652884061e-06,0.9999711214767157,0.20000000000000004,True,correct
DBLP,0.5,46,111,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,X94gDE70Zn0J,True,0.9999855089923727,0.9999110751539911,7.443383838157125e-05,0.20000000000000004,True,correct
DBLP,0.5,46,112,conf/sigmod/MaddenSHR02,True,8,7n7LvbccBZoJ,dLP8AfWQ7r0J,True,0.9999864301861351,0.9999821574821415,4.272703993613014e-06,0.20000000000000004,True,correct
DBLP,0.5,46,113,journals/vldb/ChakrabartiRS03,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999876354998328,6.664081602655767e-06,0.9999809714182302,0.20000000000000004,True,correct
DBLP,0.5,46,114,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,51gKshu0CWcJ,True,0.9999842433350464,0.9999776761617187,6.567173327698406e-06,0.20000000000000004,True,correct
DBLP,0.5,46,115,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999484288022147,0.0028834654785352223,0.9970649633236794,0.20000000000000004,True,correct
DBLP,0.5,46,116,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,True,0.9999789702669225,0.9994964220790697,0.00048254818785276044,0.20000000000000004,True,correct
DBLP,0.5,46,117,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999921586154982,0.999596072404864,0.00039608621063413896,0.20000000000000004,True,correct
DBLP,0.5,46,118,conf/sigmod/Grust02,True,3,-3LAxRNpDJIJ,FYfyf-SjQNIJ,True,0.9999573537518986,0.9999446890592154,1.2664692683239664e-05,0.20000000000000004,True,correct
DBLP,0.5,46,119,journals/sigmod/Grohe02,True,2,jzwiskpRLOUJ,jzwiskpRLOUJ,True,0.9999857287254643,0.010617896335328756,0.9893678323901356,0.20000000000000004,True,correct
DBLP,0.5,46,120,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,-gm97JzyHJsJ,True,0.9999886486309703,5.838620700306817e-06,0.9999828100102699,0.20000000000000004,True,correct
DBLP,0.5,46,121,journals/tods/Chen95a,True,1,qexCEm3QaUgJ,qexCEm3QaUgJ,True,0.99999014454267,0.0002434196143238292,0.9997467249283462,0.20000000000000004,True,correct
DBLP,0.5,46,122,journals/sigmod/NobleS95,True,3,egn46hGLw7gJ,rRvcD6HKhasJ,True,0.999990578356991,0.9999897190690842,8.592879068292092e-07,0.20000000000000004,True,correct
