dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,51,61,33455,True,1,208033955,208033955,True,0.00419955096475481,0.00019013955395663634,0.004009411410798173,0.3500000000000001,False,missing_match
ECOM,0.6,51,62,37811,True,1,209245960,209245960,True,0.9999433204774654,9.126186441610106e-05,0.9998520586130493,0.3500000000000001,True,correct
ECOM,0.6,51,63,35990,True,1,204049431,204049431,True,0.2602201114579732,3.742917199052699e-05,0.2601826822859827,0.3500000000000001,False,missing_match
ECOM,0.6,51,64,38231,True,1,201744288,201744288,True,0.9999665628956534,4.9405492383200515e-05,0.9999171574032703,0.3500000000000001,True,correct
ECOM,0.6,51,65,35018,True,1,207900343,207900343,True,0.9999140780414357,0.9994751400701851,0.00043893797125060807,0.3500000000000001,True,correct
ECOM,0.6,51,66,31881,True,1,203514371,203514371,True,0.9999727617585228,0.0004572801866534454,0.9995154815718693,0.3500000000000001,True,correct
ECOM,0.6,51,67,22382,True,1,90131941,90131941,True,0.9999717823434495,4.6083162788004145e-05,0.9999256991806615,0.3500000000000001,True,correct
ECOM,0.6,51,68,35903,True,1,205769439,205769439,True,0.9999714533258617,0.002587681429484106,0.9973837718963776,0.3500000000000001,True,correct
ECOM,0.6,51,69,34666,True,1,207876534,207876534,True,0.9999653409991536,0.9999630879256266,2.2530735269699065e-06,0.3500000000000001,True,correct
ECOM,0.6,51,70,29829,True,1,205664964,205664966,False,0.4127674042105547,0.003490822658123927,0.40927658155243074,0.3500000000000001,True,false_link
ECOM,0.6,51,71,34258,True,1,206888011,206888001,False,0.10409493377076975,0.01988269284811735,0.0842122409226524,0.3500000000000001,False,missing_match
ECOM,0.6,51,72,24402,True,1,203897877,203897877,True,0.9999893417669687,2.5991811539440475e-05,0.9999633499554293,0.3500000000000001,True,correct
ECOM,0.6,51,73,29861,True,1,204792876,204792876,True,0.99997339710426,0.00033916321028152214,0.9996342338939785,0.3500000000000001,True,correct
ECOM,0.6,51,74,23519,True,1,208456185,208456185,True,0.9982453555225396,0.9092281553807878,0.08901720014175174,0.3500000000000001,True,correct
ECOM,0.6,51,75,38324,True,1,209393521,209393521,True,0.9999699994164948,0.00421396891254807,0.9957560305039467,0.3500000000000001,True,correct
ECOM,0.6,51,76,36097,True,2,205838157,208131008,True,0.9994035438717341,0.9948149255658779,0.004588618305856218,0.3500000000000001,True,correct
ECOM,0.6,51,77,27248,True,1,10246269,10246269,True,0.9996594627232772,0.9753731769552625,0.024286285768014726,0.3500000000000001,True,correct
ECOM,0.6,51,78,37808,True,1,204740188,204740188,True,0.1249250666151035,3.089560377350882e-05,0.12489417101132999,0.3500000000000001,False,missing_match
ECOM,0.6,51,79,32059,True,1,205131849,205131849,True,0.9993813620611692,0.00010914089745896678,0.9992722211637103,0.3500000000000001,True,correct
ECOM,0.6,51,80,35983,True,1,206854534,206854534,True,0.999956912504824,4.23176550821911e-05,0.9999145948497418,0.3500000000000001,True,correct
ECOM,0.6,51,81,18524,True,1,90145909,90145909,True,0.9999673165639276,0.9960761534178694,0.0038911631460581964,0.3500000000000001,True,correct
ECOM,0.6,51,82,33950,True,1,208456233,208456233,True,0.9999236056611499,0.5907560622596273,0.4091675434015226,0.3500000000000001,True,correct
ECOM,0.6,51,83,35800,True,1,208504190,208504190,True,0.9999477810565947,2.469524185825281e-05,0.9999230858147364,0.3500000000000001,True,correct
ECOM,0.6,51,84,32315,True,1,205083968,205083968,True,0.9999805452473691,0.9832206394243228,0.016759905823046317,0.3500000000000001,True,correct
ECOM,0.6,51,85,33966,True,1,205561996,205561996,True,0.999984196789501,8.199020829052645e-05,0.9999022065812105,0.3500000000000001,True,correct
ECOM,0.6,51,86,38587,True,1,208937347,208937347,True,0.9999696710501915,0.0211775898507035,0.978792081199488,0.3500000000000001,True,correct
ECOM,0.6,51,87,34657,True,1,207938488,207938488,True,0.9999638521391202,0.0003264700136333971,0.9996373821254868,0.3500000000000001,True,correct
ECOM,0.6,51,88,37340,True,1,208890876,208890876,True,0.01674282710931777,0.00015051027846424393,0.016592316830853524,0.3500000000000001,False,missing_match
ECOM,0.6,51,89,36080,True,1,207900178,207900178,True,0.9998877485598988,2.7392243547607684e-05,0.9998603563163512,0.3500000000000001,True,correct
ECOM,0.6,51,90,28067,True,1,203922244,203922244,True,0.9999887180790198,0.003971296439707665,0.9960174216393122,0.3500000000000001,True,correct
ECOM,0.6,51,91,37495,True,1,206746475,206746475,True,0.0007021392794332396,8.351515063590176e-05,0.0006186241287973378,0.3500000000000001,False,missing_match
ECOM,0.6,51,92,34154,True,1,207390673,207390673,True,0.9998606012592148,0.0005074012137247192,0.9993532000454901,0.3500000000000001,True,correct
ECOM,0.6,51,93,35485,True,1,206901613,206901613,True,0.9999612323460405,0.0009212593735454916,0.999039972972495,0.3500000000000001,True,correct
ECOM,0.6,51,94,34934,True,1,208117929,208117929,True,0.02870586163193938,0.02870586163193938,0.0,0.3500000000000001,False,missing_match
ECOM,0.6,51,95,33485,True,1,208792604,208792604,True,0.9999874016110663,0.007715890218522114,0.9922715113925441,0.3500000000000001,True,correct
ECOM,0.6,51,96,26615,True,1,203329569,203329569,True,0.9911740072939191,0.000220372997884844,0.9909536342960343,0.3500000000000001,True,correct
ECOM,0.6,51,97,28033,True,1,204448530,204448530,True,0.9999858866730896,0.00045524646629985867,0.9995306402067897,0.3500000000000001,True,correct
ECOM,0.6,51,98,37893,True,1,208937534,208937534,True,0.9999835210706295,0.00038065434959621083,0.9996028667210333,0.3500000000000001,True,correct
ECOM,0.6,51,99,34301,True,1,206615080,206615080,True,0.9999824554455156,0.0003073827034482051,0.9996750727420673,0.3500000000000001,True,correct
ECOM,0.6,51,100,37201,True,1,209656971,209656971,True,0.9999136633566192,0.0002606790726910702,0.9996529842839281,0.3500000000000001,True,correct
ECOM,0.6,51,101,24386,True,1,203340101,203340101,True,0.999986748659408,0.00597204450433111,0.9940147041550769,0.3500000000000001,True,correct
ECOM,0.6,51,102,34127,True,1,203165922,203165922,True,0.9931666442051521,0.0018405031057131813,0.991326141099439,0.3500000000000001,True,correct
ECOM,0.6,51,103,35853,True,1,208085175,208085175,True,0.9990804914340203,0.0013264056209255212,0.9977540858130948,0.3500000000000001,True,correct
ECOM,0.6,51,104,32876,True,1,204053338,204053338,True,0.7872614729821633,0.42167924164125636,0.36558223134090695,0.3500000000000001,True,correct
ECOM,0.6,51,105,23349,True,1,50009858,50009858,True,0.9958574974896511,2.503644757811544e-05,0.995832461042073,0.3500000000000001,True,correct
ECOM,0.6,51,106,35467,True,1,201699873,201699873,True,0.9999886353512852,3.0250698348954758e-05,0.9999583846529363,0.3500000000000001,True,correct
ECOM,0.6,51,107,28951,True,1,206722263,206722263,True,0.9999393192071423,0.9998878978873582,5.142131978408404e-05,0.3500000000000001,True,correct
ECOM,0.6,51,108,33998,True,1,208112354,208112354,True,0.9999890719283671,0.015083724901871298,0.9849053470264958,0.3500000000000001,True,correct
ECOM,0.6,51,109,33057,True,1,208033806,208033806,True,0.9999054891781974,0.0013229953577294149,0.998582493820468,0.3500000000000001,True,correct
ECOM,0.6,51,110,34878,True,1,207895085,207895085,True,0.9999769162200406,0.00012738645198653585,0.9998495297680541,0.3500000000000001,True,correct
ECOM,0.6,51,111,34424,True,1,207390452,207390452,True,0.9999587531602907,0.00020744214139039785,0.9997513110189004,0.3500000000000001,True,correct
ECOM,0.6,51,112,27719,True,1,203379237,203379237,True,0.9999268985414314,0.0043348512499964366,0.9955920472914349,0.3500000000000001,True,correct
ECOM,0.6,51,113,34941,True,1,208504307,208504307,True,0.9999805273910621,0.9938819640586953,0.006098563332366802,0.3500000000000001,True,correct
ECOM,0.6,51,114,28205,True,1,204419878,204419878,True,0.9998765829481975,0.6151053185778658,0.3847712643703317,0.3500000000000001,True,correct
ECOM,0.6,51,115,35010,True,1,208117938,208117936,False,0.036224292385562656,0.036224292385562656,0.0,0.3500000000000001,False,missing_match
ECOM,0.6,51,116,34033,True,1,207390665,207390665,True,0.9994928734251465,0.0001762537220888086,0.9993166197030576,0.3500000000000001,True,correct
ECOM,0.6,51,117,36383,True,1,208226699,208226699,True,0.999653976564916,0.029699641418316873,0.9699543351465991,0.3500000000000001,True,correct
ECOM,0.6,51,118,34379,True,1,208112355,208112355,True,0.3155809522406847,0.0007188174522665034,0.31486213478841824,0.3500000000000001,False,missing_match
ECOM,0.6,51,119,34036,True,1,207390682,207390682,True,0.9999804877591942,0.005506868353444115,0.9944736194057501,0.3500000000000001,True,correct
ECOM,0.6,51,120,33444,True,1,207667995,207667995,True,0.9997424232178167,0.005189218074310967,0.9945532051435058,0.3500000000000001,True,correct
ECOM,0.6,51,121,34610,True,1,207543191,207543191,True,0.9999814732690875,0.0018412136826552231,0.9981402595864323,0.3500000000000001,True,correct
ECOM,0.6,51,122,29825,True,1,205664966,205664966,True,0.2424640367589596,0.004610639989555414,0.2378533967694042,0.3500000000000001,False,missing_match
ECOM,0.6,51,123,35431,True,1,207506251,207506251,True,0.9999124723835237,1.7022930688247177e-05,0.9998954494528354,0.3500000000000001,True,correct
ECOM,0.6,51,124,34016,True,1,208042911,208042911,True,0.9999744088010597,8.244203186151861e-05,0.9998919667691982,0.3500000000000001,True,correct
ECOM,0.6,51,125,27364,True,1,204791586,204791586,True,0.9999613891885961,0.0010682971082625705,0.9988930920803335,0.3500000000000001,True,correct
ECOM,0.6,51,126,32279,True,1,205985717,205985718,False,0.02345906855076166,0.02345906855076166,0.0,0.3500000000000001,False,missing_match
ECOM,0.6,51,127,15046,True,1,209297200,209297200,True,0.9999742764040684,0.00045875020840218403,0.9995155261956663,0.3500000000000001,True,correct
ECOM,0.6,51,128,36458,True,1,208237795,208237795,True,0.999830506034873,8.03020544070394e-05,0.999750203980466,0.3500000000000001,True,correct
ECOM,0.6,51,129,35851,True,1,206462228,206462228,True,0.9999871528637643,6.530657433741179e-05,0.9999218462894268,0.3500000000000001,True,correct
ECOM,0.6,51,130,33047,True,1,201692665,201692695,False,0.9916487521124053,0.25815201074827726,0.733496741364128,0.3500000000000001,True,false_link
ECOM,0.6,51,131,22729,True,1,202473822,202473822,True,0.9998934998655823,0.0001246546726418565,0.9997688451929404,0.3500000000000001,True,correct
ECOM,0.6,51,132,13996,True,1,203025174,203025174,True,0.9999623648090028,0.00013010809861636896,0.9998322567103864,0.3500000000000001,True,correct
ECOM,0.6,51,133,25857,True,1,202870177,202870172,False,0.9996656946420472,0.9949245255866486,0.004741169055398675,0.3500000000000001,True,false_link
ECOM,0.6,51,134,9312,True,1,90114398,90114398,True,0.9996480952194995,3.7883759411923993e-05,0.9996102114600875,0.3500000000000001,True,correct
ECOM,0.6,51,135,37457,True,1,209026634,209026634,True,0.9999511217119349,2.3655128359709658e-05,0.9999274665835752,0.3500000000000001,True,correct
ECOM,0.6,51,136,26695,True,1,202479417,202479417,True,0.9999171462516757,8.243275565213177e-05,0.9998347134960236,0.3500000000000001,True,correct
ECOM,0.6,51,137,26310,True,1,203459314,203459314,True,0.9999570288367112,0.002793950118521116,0.9971630787181901,0.3500000000000001,True,correct
ECOM,0.6,51,138,36299,True,1,208342524,208342524,True,0.9999885263538699,0.0002666140922668022,0.9997219122616031,0.3500000000000001,True,correct
ECOM,0.6,51,139,23350,True,1,50012447,50009858,False,0.9979492906150863,0.0012197962116222941,0.996729494403464,0.3500000000000001,True,false_link
ECOM,0.6,51,140,37331,True,1,207686317,207686317,True,0.9999713317327131,1.8740073593515776e-05,0.9999525916591196,0.3500000000000001,True,correct
ECOM,0.6,51,141,34854,True,1,209297157,209297157,True,0.9999580184161682,3.735208126602751e-05,0.9999206663349022,0.3500000000000001,True,correct
ECOM,0.6,51,142,38452,True,1,208226470,208226470,True,0.9999897456246926,0.00014539752150228698,0.9998443481031902,0.3500000000000001,True,correct
ECOM,0.6,51,143,36053,True,1,90141687,90141687,True,0.9999896676730043,0.04906910879159461,0.9509205588814097,0.3500000000000001,True,correct
ECOM,0.6,51,144,35060,True,1,207653535,203389382,False,0.14142762360869707,0.00544269148682949,0.13598493212186757,0.3500000000000001,False,missing_match
ECOM,0.6,51,145,14061,True,1,203025423,203025423,True,0.9999865062464718,8.15339406499525e-05,0.9999049723058219,0.3500000000000001,True,correct
ECOM,0.6,51,146,25388,True,1,90145568,90145568,True,0.9999512835123984,8.090635606381793e-05,0.9998703771563345,0.3500000000000001,True,correct
ECOM,0.6,51,147,28340,True,1,208456215,205664972,False,0.0010497540743832794,0.0005238815389573418,0.0005258725354259377,0.3500000000000001,False,missing_match
ECOM,0.6,51,148,24789,True,1,203017911,203017911,True,0.9996905440220553,0.667600387036777,0.3320901569852782,0.3500000000000001,True,correct
ECOM,0.6,51,149,36446,True,1,208226698,208226698,True,0.999863024659827,0.0014674145998909245,0.998395610059936,0.3500000000000001,True,correct
ECOM,0.6,51,150,17220,True,1,90141074,90141074,True,0.015618490632838912,2.6459260403763282e-05,0.015592031372435148,0.3500000000000001,False,missing_match
ECOM,0.6,51,151,11801,True,1,206722262,206722262,True,0.9999464689190397,0.0007456966865266012,0.9992007722325131,0.3500000000000001,True,correct
ECOM,0.6,51,152,17479,True,1,90145972,90145972,True,0.9999789850824161,0.9996859697648105,0.00029301531760561605,0.3500000000000001,True,correct
ECOM,0.6,51,153,29133,True,1,206887553,206887553,True,0.9999357812756297,0.01990726261890642,0.9800285186567232,0.3500000000000001,True,correct
ECOM,0.6,51,154,34096,True,1,207642358,207642358,True,0.999964961245749,7.28369708796203e-05,0.9998921242748693,0.3500000000000001,True,correct
ECOM,0.6,51,155,36999,True,1,206761808,206761808,True,0.9999791903152877,3.923554095715098e-05,0.9999399547743305,0.3500000000000001,True,correct
ECOM,0.6,51,156,34901,True,1,208294715,208294715,True,0.9998131201830731,0.0041568774048983,0.9956562427781748,0.3500000000000001,True,correct
ECOM,0.6,51,157,31887,True,1,206639246,206639246,True,0.9999836850086576,0.018076012409722973,0.9819076725989346,0.3500000000000001,True,correct
ECOM,0.6,51,158,30955,True,1,205852387,205852387,True,0.9970333415810941,0.00010655407410873446,0.9969267875069854,0.3500000000000001,True,correct
ECOM,0.6,51,159,34282,True,1,207514566,207514566,True,0.9999535065406583,0.016160346197004436,0.9837931603436538,0.3500000000000001,True,correct
ECOM,0.6,51,160,33671,True,1,206917816,206917816,True,0.9997983533380609,3.285926035293315e-05,0.999765494077708,0.3500000000000001,True,correct
ECOM,0.6,51,161,36824,True,1,209306028,209306028,True,0.9999816128840666,0.0001754813392725178,0.9998061315447941,0.3500000000000001,True,correct
ECOM,0.6,51,162,38511,True,1,210460676,210460676,True,0.9999839762243488,0.9894920010841751,0.010491975140173637,0.3500000000000001,True,correct
ECOM,0.6,51,163,19141,True,1,90145586,90145586,True,0.9999815396879632,6.0168995646151405e-05,0.999921370692317,0.3500000000000001,True,correct
ECOM,0.6,51,164,9355,True,1,203151776,206725198,False,0.0022047363710318837,0.0005231253191151333,0.0016816110519167504,0.3500000000000001,False,missing_match
ECOM,0.6,51,165,33924,True,1,208111904,208111904,True,0.999755419748444,0.00018334052735143505,0.9995720792210925,0.3500000000000001,True,correct
ECOM,0.6,51,166,13701,True,1,90108521,90108521,True,0.9996081751031269,0.9849240796674718,0.014684095435655187,0.3500000000000001,True,correct
ECOM,0.6,51,167,36270,True,1,208742932,208742932,True,0.9998148630714332,1.788294171197975e-05,0.9997969801297212,0.3500000000000001,True,correct
ECOM,0.6,51,168,29827,True,1,205664963,205664966,False,0.9978290897662927,0.031227288446173274,0.9666018013201194,0.3500000000000001,True,false_link
ECOM,0.6,51,169,34490,True,1,207656388,207656388,True,0.9999866742958811,6.498483614935397e-05,0.9999216894597317,0.3500000000000001,True,correct
ECOM,0.6,51,170,33637,True,1,207391015,207391015,True,0.9999360516299239,0.0010284337634560645,0.9989076178664679,0.3500000000000001,True,correct
ECOM,0.6,51,171,24921,True,1,203340806,203340806,True,0.9955450480603109,0.0007339507987816752,0.9948110972615292,0.3500000000000001,True,correct
ECOM,0.6,51,172,30590,True,1,90138537,90138537,True,0.9999514493148269,0.0002509242050326018,0.9997005251097943,0.3500000000000001,True,correct
ECOM,0.6,51,173,34944,True,1,208042977,208042977,True,0.999979515374989,2.1164552576081462e-05,0.9999583508224129,0.3500000000000001,True,correct
ECOM,0.6,51,174,38468,True,1,210435432,210435432,True,0.9999567788799099,1.047274997362825e-05,0.9999463061299362,0.3500000000000001,True,correct
ECOM,0.6,51,175,27779,True,1,205844283,205844283,True,0.9999614839590915,0.0006515764722526016,0.9993099074868389,0.3500000000000001,True,correct
ECOM,0.6,51,176,27783,True,1,202293522,202293522,True,0.9999865123576122,0.00013996040315989103,0.9998465519544523,0.3500000000000001,True,correct
ECOM,0.6,51,177,23097,True,2,202635701,202515446,True,0.9996158566189821,0.9993206444816272,0.0002952121373549499,0.3500000000000001,True,correct
ECOM,0.6,51,178,29231,True,1,204206936,204206936,True,0.9999596582378023,0.0001123637804964122,0.9998472944573059,0.3500000000000001,True,correct
ECOM,0.6,51,179,37469,True,1,209310248,209310248,True,0.9999147563082131,0.015916941943499022,0.9839978143647141,0.3500000000000001,True,correct
ECOM,0.6,51,180,27985,True,1,204740191,204740191,True,0.999946334851269,0.00013434210869504683,0.999811992742574,0.3500000000000001,True,correct
ECOM,0.6,51,181,36127,True,1,210402579,210402579,True,0.9999845062148105,6.790901673257822e-05,0.9999165971980779,0.3500000000000001,True,correct
ECOM,0.6,51,182,32017,True,1,202916547,202916547,True,0.9999182545374037,6.691021375034283e-05,0.9998513443236533,0.3500000000000001,True,correct
ECOM,0.6,51,183,36969,True,1,203474227,203474227,True,0.0027342739510875604,3.5752473047940174e-05,0.00269852147803962,0.3500000000000001,False,missing_match
ECOM,0.6,51,184,22306,True,1,202291459,202291459,True,0.9999527584194045,0.6891398117224516,0.3108129466969528,0.3500000000000001,True,correct
ECOM,0.6,51,185,10101,True,1,90106172,90106210,False,0.999138801124499,0.8722612625548585,0.12687753856964057,0.3500000000000001,True,false_link
ECOM,0.6,51,186,17873,True,1,90145584,90145584,True,0.9999518120506988,0.026246872168065805,0.9737049398826331,0.3500000000000001,True,correct
ECOM,0.6,51,187,32984,True,1,203934122,203934122,True,0.9999214823332163,0.0010284665866825973,0.9988930157465337,0.3500000000000001,True,correct
ECOM,0.6,51,188,17067,True,1,90140498,90140498,True,0.9986564499563455,0.000413990393790848,0.9982424595625546,0.3500000000000001,True,correct
ECOM,0.6,51,189,34662,True,1,208294722,208294722,True,0.9999664363522399,9.688490375459025e-05,0.9998695514484853,0.3500000000000001,True,correct
ECOM,0.6,51,190,25732,True,1,203341506,203341506,True,0.9999856919448846,0.00012102920016554676,0.9998646627447191,0.3500000000000001,True,correct
