dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,43,30,conf/vldb/MillerHH00,True,7,6vtHcpLApB8J,Rqg_slyUMYMJ,True,0.9999893386968854,0.9999788494300815,1.048926680391471e-05,0.9000000000000002,True,correct
DBLP,0.9,43,31,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,oBpe7jg0YHYJ,True,0.9999927179683789,0.9999535834469827,3.9134521396144706e-05,0.9000000000000002,True,correct
DBLP,0.9,43,32,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,True,0.9999926262964266,0.999731348415023,0.00026127788140362096,0.9000000000000002,True,correct
DBLP,0.9,43,33,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.999993073453008,3.8355302329298824e-06,0.999989237922775,0.9000000000000002,True,correct
DBLP,0.9,43,34,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,VhxIKKG8oWYJ,True,0.9999885780147433,3.610843064369473e-06,0.999984967171679,0.9000000000000002,True,correct
DBLP,0.9,43,35,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.9999868708762889,0.9999279843544682,5.8886521820733506e-05,0.9000000000000002,True,correct
DBLP,0.9,43,36,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,Rg4UOUTwgAcJ,True,0.9999912029190973,4.08592233103949e-06,0.9999871169967662,0.9000000000000002,True,correct
DBLP,0.9,43,37,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.9999876472504315,3.809945276890785e-06,0.9999838373051546,0.9000000000000002,True,correct
DBLP,0.9,43,38,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999852274000052,3.652208034265214e-06,0.999981575191971,0.9000000000000002,True,correct
DBLP,0.9,43,39,conf/vldb/ChristodoulakisTZ97,True,2,D0z0BDnbnFcJ,lojHMj5xWEwJ,True,0.999992635179595,0.9999899197930198,2.7153865752582718e-06,0.9000000000000002,True,correct
DBLP,0.9,43,40,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,True,0.9999914755176895,3.833445834903766e-06,0.9999876420718546,0.9000000000000002,True,correct
DBLP,0.9,43,41,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,MJAw_2C6ErAJ,True,0.999991906873185,4.518696609104219e-06,0.9999873881765758,0.9000000000000002,True,correct
DBLP,0.9,43,42,journals/tods/GunopulosKMSTS03,True,5,5cAIVZJShAEJ,-q1BFuUI27EJ,True,0.9999921339590135,0.002296517334991637,0.997695616624022,0.9000000000000002,True,correct
DBLP,0.9,43,43,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,True,0.9999906078089267,1.4976595754243034e-05,0.9999756312131725,0.9000000000000002,True,correct
DBLP,0.9,43,44,journals/sigmod/LuoI02,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601879%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999868013781591,0.9999862331006144,5.682775446880228e-07,0.9000000000000002,True,correct
DBLP,0.9,43,45,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999913313052119,4.165889776008244e-06,0.9999871654154359,0.9000000000000002,True,correct
DBLP,0.9,43,46,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,Bf44yXvb6EAJ,True,0.9999847733658223,0.4713799063461347,0.5286048670196876,0.9000000000000002,True,correct
DBLP,0.9,43,47,journals/sigmod/Franklin97,False,0,,C84rFQN_ug0J,False,0.15724048643394886,0.011938611864464018,0.14530187456948485,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,48,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.9999845191234759,0.8662888166647159,0.13369570245875995,0.9000000000000002,True,correct
DBLP,0.9,43,49,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,kPTa4IiS_sgJ,True,0.9999873376758411,0.014400888605004887,0.9855864490708363,0.9000000000000002,True,correct
DBLP,0.9,43,50,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999890717720402,0.9999521422383024,3.692953373779506e-05,0.9000000000000002,True,correct
DBLP,0.9,43,51,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,True,0.9999915952778982,0.9999889589502508,2.6363276474095088e-06,0.9000000000000002,True,correct
DBLP,0.9,43,52,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,0.9999921581967153,0.9999886516075611,3.5065891541563587e-06,0.9000000000000002,True,correct
DBLP,0.9,43,53,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,9nmG2KCklEcJ,True,0.9999919893582769,0.9999897770167814,2.212341495555492e-06,0.9000000000000002,True,correct
DBLP,0.9,43,54,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,XCdMiXLp41IJ,True,0.999990499943029,0.9999742823644842,1.621757854486372e-05,0.9000000000000002,True,correct
DBLP,0.9,43,55,journals/sigmod/BertinoEH03,True,1,4m-WmWU5iGYJ,4m-WmWU5iGYJ,True,0.9999925233167136,2.0663878884488473e-05,0.9999718594378292,0.9000000000000002,True,correct
DBLP,0.9,43,56,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,nDGblldnEGAJ,True,0.9999909652371238,0.9999132649513799,7.770028574394239e-05,0.9000000000000002,True,correct
DBLP,0.9,43,57,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.999991614860474,3.725750893362579e-06,0.9999878891095807,0.9000000000000002,True,correct
DBLP,0.9,43,58,journals/tods/Chomicki95,False,0,,QVmWvrI3myQJ,False,0.005767837812218997,4.086047024886609e-06,0.0057637517651941104,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,59,conf/sigmod/CookWZ94,True,2,BYAEfUWtxgUJ,LiIWlw3oNgUJ,True,0.9999911536191397,0.9999620438444499,2.910977468983944e-05,0.9000000000000002,True,correct
DBLP,0.9,43,60,journals/tods/BozkayaO99,True,2,0znTIa901S8J,CEKbSWc_C6UJ,True,0.9999886654087332,0.9999769840111724,1.168139756080322e-05,0.9000000000000002,True,correct
DBLP,0.9,43,61,conf/sigmod/BersonGMJ94,True,4,bw_c9Mk0_7IJ,bw_c9Mk0_7IJ,True,0.9999919011134003,0.9999817402186484,1.0160894751920502e-05,0.9000000000000002,True,correct
DBLP,0.9,43,62,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999627031606904,0.00700324150136403,0.9929594616593264,0.9000000000000002,True,correct
DBLP,0.9,43,63,conf/sigmod/KanthRA02,True,1,RgDMwqhT30wJ,RgDMwqhT30wJ,True,0.9999889777188181,3.9230807690302355e-06,0.9999850546380491,0.9000000000000002,True,correct
DBLP,0.9,43,64,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,tAnONC5J2W8J,True,0.999992879664548,4.170361670695944e-06,0.9999887093028773,0.9000000000000002,True,correct
DBLP,0.9,43,65,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.9999933223041226,0.9999930942492593,2.2805486332710956e-07,0.9000000000000002,True,correct
DBLP,0.9,43,66,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,cy0zVqmNba4J,True,0.9999931661188006,0.9997695398661651,0.0002236262526355004,0.9000000000000002,True,correct
DBLP,0.9,43,67,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,zSO1Y5W7WkwJ,True,0.9999929894459676,0.9999898963289238,3.0931170438286415e-06,0.9000000000000002,True,correct
DBLP,0.9,43,68,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.9999870344712591,4.5040642675275184e-06,0.9999825304069916,0.9000000000000002,True,correct
DBLP,0.9,43,69,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999919349646746,3.827389233739513e-06,0.9999881075754409,0.9000000000000002,True,correct
DBLP,0.9,43,70,journals/sigmod/MattosD94,True,1,HhUCea7De6YJ,HhUCea7De6YJ,True,0.9999917346812057,4.180858627135402e-06,0.9999875538225785,0.9000000000000002,True,correct
DBLP,0.9,43,71,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999902447287595,3.587649765708692e-06,0.9999866570789938,0.9000000000000002,True,correct
DBLP,0.9,43,72,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,NTlGMs3lqNEJ,True,0.9999929477841715,4.60579415825075e-06,0.9999883419900132,0.9000000000000002,True,correct
DBLP,0.9,43,73,journals/sigmod/Group94,False,0,,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/08830355/2001/00000035/00000004/art00040%26unc%3D,False,4.8387806394967365e-06,4.134992578530432e-06,7.037880609663047e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,74,conf/vldb/LaneEN00,True,2,0O3JgOoSdIUJ,EUNYWV7uBTwJ,True,0.9999592061083886,0.9962897518766779,0.0036694542317107226,0.9000000000000002,True,correct
DBLP,0.9,43,75,journals/vldb/TanGO00,True,1,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,True,0.9999881498111937,4.4791599700213246e-06,0.9999836706512236,0.9000000000000002,True,correct
DBLP,0.9,43,76,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,zZo47Z-jVX4J,True,0.9999916714050177,0.9999790179239123,1.265348110535136e-05,0.9000000000000002,True,correct
DBLP,0.9,43,77,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,True,0.9999910467037417,0.9967555387412722,0.0032355079624695193,0.9000000000000002,True,correct
DBLP,0.9,43,78,conf/vldb/KaushikBNS02,True,1,dL5oJVHK10kJ,dL5oJVHK10kJ,True,0.9999897346563094,3.927134718981097e-06,0.9999858075215904,0.9000000000000002,True,correct
DBLP,0.9,43,79,journals/tods/GravanoGT99,True,3,a1TYKJbJRREJ,aXLcAfb2y5kJ,True,0.9999907783944758,0.9999722675304892,1.8510863986631598e-05,0.9000000000000002,True,correct
DBLP,0.9,43,80,journals/vldb/RafieiM02,True,1,kZFfJieudW4J,kZFfJieudW4J,True,0.9999891509401231,8.84119393918348e-06,0.9999803097461839,0.9000000000000002,True,correct
DBLP,0.9,43,81,journals/vldb/RahmB01,True,6,707RPzHAB8YJ,OmmFvfvPT6MJ,True,0.9999927017693864,0.999990985161494,1.7166078923880335e-06,0.9000000000000002,True,correct
DBLP,0.9,43,82,conf/vldb/Deshpande00,True,1,2DiLFd0rgPgJ,2DiLFd0rgPgJ,True,0.999991956333665,3.852316072475828e-06,0.9999881040175925,0.9000000000000002,True,correct
DBLP,0.9,43,83,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999831575376996,4.358259670649176e-06,0.999978799278029,0.9000000000000002,True,correct
DBLP,0.9,43,84,conf/sigmod/Raghavan03,False,0,,1avO1fqtQ6QJ,False,4.407396558973165e-06,4.184552368780265e-06,2.2284419019290011e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,85,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999917823810603,0.9999910378706279,7.445104324155238e-07,0.9000000000000002,True,correct
DBLP,0.9,43,86,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999915906598168,6.030498498059324e-06,0.9999855601613188,0.9000000000000002,True,correct
DBLP,0.9,43,87,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,s6EfjBMbUb4J,True,0.999989492926833,0.9984037306494336,0.0015857622773994828,0.9000000000000002,True,correct
DBLP,0.9,43,88,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,CxBJwFNdozAJ,True,0.9999902577074704,3.66917122431203e-06,0.9999865885362461,0.9000000000000002,True,correct
DBLP,0.9,43,89,conf/sigmod/ChaudhuriG96,True,1,Fh1QPZpWHUMJ,Fh1QPZpWHUMJ,True,0.999986822796458,0.9782891506043253,0.0216976721921327,0.9000000000000002,True,correct
DBLP,0.9,43,90,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,X9PsaiaoDJ4J,True,0.9999729762739339,0.999838419691566,0.00013455658236793955,0.9000000000000002,True,correct
DBLP,0.9,43,91,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,UXm0EWCXxpIJ,True,0.9999902833907233,5.081512191988255e-06,0.9999852018785312,0.9000000000000002,True,correct
DBLP,0.9,43,92,conf/vldb/DeutschT03,True,1,qkJ_IyVmLfUJ,qkJ_IyVmLfUJ,True,0.9999921402503238,3.6240594551972906e-06,0.9999885161908686,0.9000000000000002,True,correct
DBLP,0.9,43,93,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,M2zV0WBF7XYJ,True,0.9999118580179104,0.9998986153457029,1.3242672207480766e-05,0.9000000000000002,True,correct
DBLP,0.9,43,94,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999873038432492,0.9999409214586495,4.638238459964139e-05,0.9000000000000002,True,correct
DBLP,0.9,43,95,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,zMK02pxd4OEJ,True,0.9999925722761246,0.9999394193486866,5.315292743801603e-05,0.9000000000000002,True,correct
DBLP,0.9,43,96,conf/sigmod/ChanI98,True,4,39AOIRe9qSQJ,39AOIRe9qSQJ,True,0.9999920112993246,0.9999910880026154,9.232967091987732e-07,0.9000000000000002,True,correct
DBLP,0.9,43,97,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,9qhYcGzQxC4J,True,0.999980910700488,3.88260780112474e-06,0.9999770280926868,0.9000000000000002,True,correct
DBLP,0.9,43,98,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999886431195111,2.180197741656876e-05,0.9999668411420946,0.9000000000000002,True,correct
DBLP,0.9,43,99,journals/sigmod/LawderK01,True,1,eznFJ2e_pQQJ,eznFJ2e_pQQJ,True,0.9999910652982323,7.894967814563934e-05,0.9999121156200867,0.9000000000000002,True,correct
DBLP,0.9,43,100,journals/tods/WolfsonJH97,True,3,FlC-FF1hbbUJ,FlC-FF1hbbUJ,True,0.9999916144926211,0.9997015838357333,0.0002900306568878186,0.9000000000000002,True,correct
DBLP,0.9,43,101,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,TXvfEP4WTD0J,True,0.9999929450127335,3.7586803821845692e-06,0.9999891863323513,0.9000000000000002,True,correct
DBLP,0.9,43,102,conf/sigmod/MaddenH02,True,1,NXakCefUcdUJ,NXakCefUcdUJ,True,0.9999903725664588,3.9938273040790525e-06,0.9999863787391547,0.9000000000000002,True,correct
DBLP,0.9,43,103,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,True,0.9767096326788952,3.7038853290026913e-06,0.9767059287935662,0.9000000000000002,True,correct
DBLP,0.9,43,104,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,True,0.9999929776490964,3.890521180862259e-06,0.9999890871279156,0.9000000000000002,True,correct
DBLP,0.9,43,105,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,m-l6e98xxOsJ,True,0.9999887796464582,1.555513723729693e-05,0.9999732245092209,0.9000000000000002,True,correct
DBLP,0.9,43,106,journals/vldb/MuthOPW00,True,1,WFygKYK0NVQJ,WFygKYK0NVQJ,True,0.9999926250727466,0.9999431220891803,4.9502983566207526e-05,0.9000000000000002,True,correct
DBLP,0.9,43,107,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,978pJCGhaGoJ,True,0.9999890467622763,4.493947115102524e-06,0.9999845528151612,0.9000000000000002,True,correct
DBLP,0.9,43,108,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,0.9999803160192744,3.866792419891486e-06,0.9999764492268545,0.9000000000000002,True,correct
DBLP,0.9,43,109,conf/vldb/MorimotoIM97,True,3,3enylshvOl8J,3enylshvOl8J,True,0.9999898674486327,0.9999715421807595,1.8325267873264828e-05,0.9000000000000002,True,correct
DBLP,0.9,43,110,conf/sigmod/CeriFPP95,False,0,,g4hp8thlEhUJ,False,4.345833330866836e-06,4.277968117804239e-06,6.786521306259715e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,111,journals/sigmod/Alonso95a,False,0,,knfgMO2GTLIJ,False,3.6582002628727744e-05,3.516445019372213e-05,1.4175524350056151e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,112,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,8s-SP8sAvQAJ,True,0.9999926356009984,4.066249035531218e-06,0.9999885693519629,0.9000000000000002,True,correct
DBLP,0.9,43,113,conf/sigmod/WynblattN01,True,1,PVUtZWBcxlAJ,PVUtZWBcxlAJ,True,0.9999907871143231,5.393554570151559e-06,0.9999853935597529,0.9000000000000002,True,correct
DBLP,0.9,43,114,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,0oPBNo-ofPkJ,True,0.999963952416831,0.9999447563744887,1.919604234235095e-05,0.9000000000000002,True,correct
DBLP,0.9,43,115,conf/sigmod/AgrawalES03,True,2,HypA8oN4PqsJ,HypA8oN4PqsJ,True,0.9999890511172701,0.0030282337680622726,0.9969608173492078,0.9000000000000002,True,correct
DBLP,0.9,43,116,conf/sigmod/Norrie95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999357789484745,0.000315077741956049,0.9996207012065185,0.9000000000000002,True,correct
DBLP,0.9,43,117,journals/vldb/PapazogluK97a,False,0,,3k9vWWMJiWYJ,False,0.9999338393005835,0.9996580214788252,0.0002758178217583396,0.9000000000000002,True,false_link
DBLP,0.9,43,118,conf/vldb/DuttaDMRT00,True,1,q0Ovw6QUk3MJ,q0Ovw6QUk3MJ,True,0.9999914011352053,1.8312760474042656e-05,0.9999730883747313,0.9000000000000002,True,correct
DBLP,0.9,43,119,conf/sigmod/HwangLYMMGCSS94,True,1,AWah9GLEFTAJ,AWah9GLEFTAJ,True,0.9999908567861968,3.6600078061467916e-05,0.9999542567081353,0.9000000000000002,True,correct
DBLP,0.9,43,120,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,dBgA1e-6LvkJ,True,0.9999853937657152,0.9999797026964348,5.691069280389094e-06,0.9000000000000002,True,correct
DBLP,0.9,43,121,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,nQsk3GveFP0J,True,0.9999852210731204,3.826644692122903e-06,0.9999813944284283,0.9000000000000002,True,correct
DBLP,0.9,43,122,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,True,2,JntLVX4TPi0J,NiBdZXS0TCMJ,True,0.9999483123119427,0.9995139837054657,0.0004343286064769636,0.9000000000000002,True,correct
DBLP,0.9,43,123,conf/sigmod/RamaswamyRS00,True,2,o0vnSBVzRQcJ,VJIHPbki2uAJ,True,0.999989701071789,0.9999549326319992,3.4768439789778505e-05,0.9000000000000002,True,correct
DBLP,0.9,43,124,conf/sigmod/Amer-YahiaFSX03,True,3,7-b5YXuGJS0J,7-b5YXuGJS0J,True,0.9999891740705791,0.9999864234163001,2.750654279015663e-06,0.9000000000000002,True,correct
