dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,42,18,37182,True,1,209705774,209705774,True,0.9997579536994864,2.778387719227959e-05,0.9997301698222941,0.1,True,correct
ECOM,0.8,42,19,37039,True,1,208504461,208504461,True,0.9997635638789149,1.3293210774945398e-05,0.9997502706681399,0.1,True,correct
ECOM,0.8,42,20,17187,True,1,202041204,202041204,True,0.9991824454759924,0.022977375262382745,0.9762050702136097,0.1,True,correct
ECOM,0.8,42,21,18441,True,1,209002546,209002546,True,0.997185131420207,1.0307417676113232e-05,0.9971748240025309,0.1,True,correct
ECOM,0.8,42,22,33493,True,1,206928744,206928744,True,0.999593546638112,3.456166667658906e-05,0.9995589849714354,0.1,True,correct
ECOM,0.8,42,23,32280,True,1,205985719,205985718,False,0.07107346474849813,0.07107346474849813,0.0,0.1,False,missing_match
ECOM,0.8,42,24,33758,True,1,207910212,207910212,True,0.9996669248325134,0.9973217286525234,0.002345196179989961,0.1,True,correct
ECOM,0.8,42,25,37964,True,1,209310243,209310243,True,0.9999399037732191,0.00039691200380793576,0.9995429917694111,0.1,True,correct
ECOM,0.8,42,26,36345,True,1,204407682,204407682,True,0.9980419489863518,0.03254568766380324,0.9654962613225485,0.1,True,correct
ECOM,0.8,42,27,31992,True,1,203952966,203952966,True,0.9999749695684559,0.9999141745879617,6.079498049416099e-05,0.1,True,correct
ECOM,0.8,42,28,38483,True,1,210259873,210259873,True,0.99994931373177,0.0039783587418802,0.9959709549898897,0.1,True,correct
ECOM,0.8,42,29,35477,True,1,206359209,206359209,True,0.9999662184758001,0.39272462499202054,0.6072415934837796,0.1,True,correct
ECOM,0.8,42,30,34708,True,1,208186248,208186248,True,0.0003193159061822285,9.180004819358468e-05,0.00022751585798864383,0.1,False,missing_match
ECOM,0.8,42,31,34880,True,1,207929461,208893644,False,0.5767378317029072,0.0786843703526052,0.49805346135030193,0.1,True,false_link
ECOM,0.8,42,32,16765,True,1,204569335,204569335,True,0.9999795304311391,0.0022578322430884847,0.9977216981880506,0.1,True,correct
ECOM,0.8,42,33,29133,True,1,206887553,206887553,True,0.9999178478661439,0.0019218021831136408,0.9979960456830302,0.1,True,correct
ECOM,0.8,42,34,25813,True,1,202973389,202973389,True,0.999933397261992,0.00013037784615091438,0.9998030194158412,0.1,True,correct
ECOM,0.8,42,35,34303,True,1,207900179,207900179,True,0.9999300186048607,4.088467419791638e-05,0.9998891339306628,0.1,True,correct
ECOM,0.8,42,36,35485,True,1,206901613,206901613,True,0.9998826298156629,5.7327373578214264e-05,0.9998253024420847,0.1,True,correct
ECOM,0.8,42,37,19672,True,1,203088013,203088013,True,0.9972560391034225,2.0379658412188068e-05,0.9972356594450104,0.1,True,correct
ECOM,0.8,42,38,30058,True,1,209028436,209028436,True,0.7104706418714428,1.2308487801428143e-05,0.7104583333836414,0.1,True,correct
ECOM,0.8,42,39,39090,True,1,208504394,208504394,True,0.9998361104776693,8.79030124419627e-05,0.9997482074652273,0.1,True,correct
ECOM,0.8,42,40,32314,True,1,207509842,207509842,True,0.9999717150698774,0.00040674968801150576,0.9995649653818659,0.1,True,correct
ECOM,0.8,42,41,34968,True,1,209297152,209297152,True,0.9999635707227459,0.00016644029694452996,0.9997971304258013,0.1,True,correct
ECOM,0.8,42,42,34864,True,1,208294717,208294717,True,0.9998288464237516,8.63049521746736e-05,0.9997425414715769,0.1,True,correct
ECOM,0.8,42,43,37531,True,1,204226641,204226641,True,0.9999624603711882,0.00011819568392678336,0.9998442646872614,0.1,True,correct
ECOM,0.8,42,44,38098,True,1,209026630,209026630,True,0.9999386491476722,2.7767507467450125e-05,0.9999108816402047,0.1,True,correct
ECOM,0.8,42,45,22100,True,1,201953026,201953026,True,0.3359309311748891,0.007178091607845437,0.32875283956704365,0.1,True,correct
ECOM,0.8,42,46,20447,True,1,90128026,90128026,True,0.999959878460094,4.232322451494853e-05,0.9999175552355791,0.1,True,correct
ECOM,0.8,42,47,13945,True,1,207544306,207544306,True,0.9990273166023279,3.246199059282235e-05,0.9989948546117351,0.1,True,correct
ECOM,0.8,42,48,35925,True,2,202592699,202592699,True,0.9999549522255492,0.806012747176117,0.19394220504943216,0.1,True,correct
ECOM,0.8,42,49,33908,True,1,208111903,208111903,True,0.9997150004300274,0.00012356141815169727,0.9995914390118756,0.1,True,correct
ECOM,0.8,42,50,26444,True,1,203407045,203407045,True,0.8784708204923941,0.014461710142731891,0.8640091103496622,0.1,True,correct
ECOM,0.8,42,51,33536,True,1,206898357,206898357,True,0.9998982312913737,4.289345599505327e-05,0.9998553378353786,0.1,True,correct
ECOM,0.8,42,52,32112,True,1,206356230,206356230,True,0.999956203067395,0.0007188455388390041,0.9992373575285559,0.1,True,correct
ECOM,0.8,42,53,26622,True,1,203201062,203201062,True,0.9999710399130182,5.9554990168546195e-05,0.9999114849228496,0.1,True,correct
ECOM,0.8,42,54,34361,True,1,207642497,207642497,True,0.9999610123425076,0.00034635446238469184,0.9996146578801228,0.1,True,correct
ECOM,0.8,42,55,36388,True,1,208226694,208226694,True,0.9998473446581854,0.0002910621530202212,0.9995562825051652,0.1,True,correct
ECOM,0.8,42,56,37310,True,1,209901966,209901966,True,0.9997596057119735,0.051719515334083636,0.9480400903778899,0.1,True,correct
ECOM,0.8,42,57,34725,True,1,207666381,207666381,True,0.9999420135001605,3.658950389629696e-05,0.9999054239962643,0.1,True,correct
ECOM,0.8,42,58,33275,True,1,206808430,206808430,True,0.9999668798714826,0.0012163039873871618,0.9987505758840954,0.1,True,correct
ECOM,0.8,42,59,36906,True,1,208656495,208656495,True,0.9998959280845302,0.00016482496668837333,0.9997311031178419,0.1,True,correct
ECOM,0.8,42,60,33158,True,1,207338961,207338961,True,0.9726123041101873,0.0003657029477626074,0.9722466011624247,0.1,True,correct
ECOM,0.8,42,61,38826,True,1,208294970,206725198,False,0.0002665022698194986,0.00013832924921322059,0.00012817302060627803,0.1,False,missing_match
ECOM,0.8,42,62,34934,True,1,208117929,208117929,True,0.06267235482466196,0.06267235482466196,0.0,0.1,False,missing_match
ECOM,0.8,42,63,29574,True,1,204559209,204559209,True,0.9999667296938941,0.0008016633553976117,0.9991650663384964,0.1,True,correct
ECOM,0.8,42,64,36494,True,1,204740975,204740975,True,0.9999616581068129,8.998420977663183e-05,0.9998716738970362,0.1,True,correct
ECOM,0.8,42,65,36168,True,1,208171630,208171630,True,0.9999471992450144,0.0007085688622359907,0.9992386303827784,0.1,True,correct
ECOM,0.8,42,66,36816,True,1,208893656,208893656,True,0.053962142870833174,0.04555610953292651,0.008406033337906661,0.1,False,missing_match
ECOM,0.8,42,67,33471,True,1,208294727,208294727,True,0.9999663562695779,0.4426557021013701,0.5573106541682078,0.1,True,correct
ECOM,0.8,42,68,33767,True,1,208112357,207910212,False,0.992630645273799,0.1497469164309639,0.842883728842835,0.1,True,false_link
ECOM,0.8,42,69,36249,True,1,208504437,208504437,True,0.001876504320833055,3.1417697351244676e-05,0.0018450866234818104,0.1,False,missing_match
ECOM,0.8,42,70,33997,True,1,207390717,207390717,True,0.9999209557809466,8.983579879925127e-05,0.9998311199821474,0.1,True,correct
ECOM,0.8,42,71,38388,True,1,210399777,210399777,True,0.9702192671704805,0.0007682197501123265,0.9694510474203681,0.1,True,correct
ECOM,0.8,42,72,34154,True,1,207390673,207390673,True,0.9999094983453302,0.00024260797105456327,0.9996668903742756,0.1,True,correct
ECOM,0.8,42,73,32034,True,1,10333368,10333368,True,0.9999585322982958,1.1264472375276974e-05,0.9999472678259205,0.1,True,correct
ECOM,0.8,42,74,22242,True,1,203198950,203198950,True,0.9999154826727207,9.863660665524196e-05,0.9998168460660655,0.1,True,correct
ECOM,0.8,42,75,34076,True,1,207959750,207959750,True,0.999787571510593,0.00022874711777806192,0.999558824392815,0.1,True,correct
ECOM,0.8,42,76,39054,True,1,207390496,207390496,True,0.00021502299967153228,1.8771160175032906e-05,0.00019625183949649938,0.1,False,missing_match
ECOM,0.8,42,77,37477,True,1,209634135,209634135,True,0.9998053354043128,0.023574952911260695,0.9762303824930522,0.1,True,correct
ECOM,0.8,42,78,36864,True,1,210442350,210442350,True,0.99989112998144,2.490727839963546e-05,0.9998662227030404,0.1,True,correct
ECOM,0.8,42,79,37462,True,1,209026638,209026638,True,0.9999059584567823,1.5412892747711884e-05,0.9998905455640346,0.1,True,correct
ECOM,0.8,42,80,28350,True,1,204206935,204206935,True,0.9999551434584787,0.0002556924864844794,0.9996994509719942,0.1,True,correct
ECOM,0.8,42,81,34280,True,1,207900177,207900177,True,0.9998547395305355,0.0006256373144145091,0.9992291022161209,0.1,True,correct
ECOM,0.8,42,82,21989,True,1,204274645,204274645,True,0.9999624900012564,0.00029160210864046464,0.9996708878926159,0.1,True,correct
ECOM,0.8,42,83,17372,True,1,10363243,10363243,True,0.9998818283201979,1.6762215813426066e-05,0.9998650661043845,0.1,True,correct
ECOM,0.8,42,84,35277,True,1,208085253,208085253,True,0.9999303750588147,0.00010205432189894108,0.9998283207369157,0.1,True,correct
ECOM,0.8,42,85,31273,True,1,203086857,203086857,True,0.9999560620889639,0.00039305366801561297,0.9995630084209484,0.1,True,correct
ECOM,0.8,42,86,35024,True,1,208156876,208117925,False,0.028923360636488687,0.01882439556452233,0.010098965071966358,0.1,False,missing_match
ECOM,0.8,42,87,32560,True,1,207540310,207540310,True,0.997897303519981,0.00023063400838616848,0.9976666695115948,0.1,True,correct
ECOM,0.8,42,88,38939,True,1,204823067,204823067,True,0.9976937647353717,4.037004855203644e-05,0.9976533946868197,0.1,True,correct
ECOM,0.8,42,89,11801,True,1,206722262,206722262,True,0.9996374275623284,0.0001792489909358531,0.9994581785713926,0.1,True,correct
ECOM,0.8,42,90,37139,True,1,208893658,208893658,True,0.9999099135349546,2.1499519805721112e-05,0.9998884140151489,0.1,True,correct
ECOM,0.8,42,91,24346,True,1,208972043,208972043,True,0.999876085789075,0.22123774526499457,0.7786383405240804,0.1,True,correct
ECOM,0.8,42,92,33582,True,1,207388758,207876534,False,0.9998688468249859,0.9993005255311799,0.0005683212938060178,0.1,True,false_link
ECOM,0.8,42,93,33157,True,1,207390654,207390654,True,0.48990318179449843,0.0017868221622052052,0.4881163596322932,0.1,True,correct
ECOM,0.8,42,94,31373,True,1,208455791,208455791,True,0.9999414906461972,0.9993290295042158,0.0006124611419814352,0.1,True,correct
ECOM,0.8,42,95,38619,True,1,202985806,202985806,True,0.9999777267088262,0.13960491793678234,0.8603728087720439,0.1,True,correct
ECOM,0.8,42,96,36969,True,1,203474227,203474227,True,0.467968752843945,2.0519505578436075e-05,0.4679482333383666,0.1,True,correct
ECOM,0.8,42,97,33431,True,1,207390644,207390644,True,0.9998559615698754,9.85950418137991e-05,0.9997573665280617,0.1,True,correct
ECOM,0.8,42,98,21182,True,1,202486964,202486964,True,0.9998904583099368,4.991343488088637e-05,0.9998405448750559,0.1,True,correct
ECOM,0.8,42,99,25857,True,1,202870177,202870172,False,0.0026568751715626885,0.0016713142606855412,0.0009855609108771473,0.1,False,missing_match
ECOM,0.8,42,100,33998,True,1,208112354,208112354,True,0.9999777413178362,0.0030383869349874886,0.9969393543828488,0.1,True,correct
ECOM,0.8,42,101,35981,True,1,207539418,207539418,True,0.9999532266855617,2.4696066144279123e-05,0.9999285306194174,0.1,True,correct
ECOM,0.8,42,102,37646,True,1,209122918,209122918,True,0.9999371217139877,0.006636675534271362,0.9933004461797164,0.1,True,correct
ECOM,0.8,42,103,38173,True,1,210441817,210441817,True,0.9999292681816002,2.045214411544978e-05,0.9999088160374847,0.1,True,correct
ECOM,0.8,42,104,30708,True,1,205083947,205083947,True,0.9996831549517514,0.00029312289479100257,0.9993900320569604,0.1,True,correct
ECOM,0.8,42,105,34096,True,1,207642358,207642358,True,0.9997917427464739,3.218760704197905e-05,0.9997595551394319,0.1,True,correct
ECOM,0.8,42,106,33726,True,1,207993409,207993409,True,0.8808188044074707,0.0024857362103933357,0.8783330681970773,0.1,True,correct
ECOM,0.8,42,107,16741,True,1,201959840,201959840,True,0.9999687868092207,0.9664196488146879,0.03354913799453285,0.1,True,correct
ECOM,0.8,42,108,36123,True,1,208504432,208504432,True,0.999940121666431,0.0001002828496016207,0.9998398388168294,0.1,True,correct
ECOM,0.8,42,109,34944,True,1,208042977,208042977,True,0.9999385245223287,1.5005803510309312e-05,0.9999235187188183,0.1,True,correct
ECOM,0.8,42,110,34465,True,1,209890796,209890796,True,0.9894398546486788,2.3723150381899268e-05,0.9894161314982969,0.1,True,correct
ECOM,0.8,42,111,37872,True,1,210190818,210190818,True,0.9997770171381859,2.1535984700805836e-05,0.9997554811534851,0.1,True,correct
ECOM,0.8,42,112,18960,True,1,202067544,202067544,True,0.9999051419248741,6.248318606378277e-05,0.9998426587388103,0.1,True,correct
ECOM,0.8,42,113,37915,True,1,207465595,207465595,True,0.9999566302434002,0.0006808589241185365,0.9992757713192817,0.1,True,correct
ECOM,0.8,42,114,7936,True,1,90104307,90104307,True,0.9999224090821796,0.00011169706537343445,0.9998107120168062,0.1,True,correct
ECOM,0.8,42,115,35033,True,1,208156877,208156877,True,0.09510634999633996,0.09510634999633996,0.0,0.1,False,missing_match
ECOM,0.8,42,116,26617,True,1,201692705,201692705,True,0.9998727973204882,0.0014713570025107834,0.9984014403179774,0.1,True,correct
ECOM,0.8,42,117,30603,True,1,208111279,208111279,True,0.9954424457499558,5.404648133851345e-05,0.9953883992686172,0.1,True,correct
ECOM,0.8,42,118,27137,True,1,204049780,204049780,True,0.9998766923468745,0.0001551821511950246,0.9997215101956795,0.1,True,correct
ECOM,0.8,42,119,29612,True,1,205106045,205106045,True,0.017979422898379765,0.00031759083199103946,0.017661832066388727,0.1,False,missing_match
ECOM,0.8,42,120,36450,True,1,209393872,209393872,True,0.9998615690163383,4.861883922322504e-05,0.999812950177115,0.1,True,correct
ECOM,0.8,42,121,27479,True,1,10351869,10351869,True,0.9999724055829466,3.569357137083573e-05,0.9999367120115759,0.1,True,correct
ECOM,0.8,42,122,28175,True,1,204318286,204318286,True,0.9999367870199956,7.099333346836131e-05,0.9998657936865272,0.1,True,correct
ECOM,0.8,42,123,33690,True,1,207391431,207391431,True,0.9999519143720341,7.278489623575393e-05,0.9998791294757984,0.1,True,correct
ECOM,0.8,42,124,33439,True,1,207464920,207464920,True,0.9998100405696385,0.0035478229919163632,0.9962622175777222,0.1,True,correct
ECOM,0.8,42,125,20466,True,1,201692695,203185276,False,0.9892415130287014,0.03235925237779811,0.9568822606509033,0.1,True,false_link
ECOM,0.8,42,126,19604,True,1,203025446,203025446,True,0.9999575011247792,0.20582928758030258,0.7941282135444766,0.1,True,correct
ECOM,0.8,42,127,33280,True,1,206808434,206808434,True,0.9999704232824947,0.000682176115398051,0.9992882471670967,0.1,True,correct
ECOM,0.8,42,128,38468,True,1,210435432,210435432,True,0.9999305389937095,1.3720278799505245e-05,0.99991681871491,0.1,True,correct
ECOM,0.8,42,129,36149,True,1,207907550,207907550,True,0.9997207946569261,0.013443070099988803,0.9862777245569373,0.1,True,correct
ECOM,0.8,42,130,35012,True,1,207642355,207642355,True,0.9999613167680559,0.9289457524637995,0.07101556430425637,0.1,True,correct
ECOM,0.8,42,131,38231,True,1,201744288,201744288,True,0.9999544146336357,7.662956783659768e-05,0.999877785065799,0.1,True,correct
ECOM,0.8,42,132,29758,True,1,201953029,201953029,True,0.9970284561240038,0.09732322659632245,0.8997052295276814,0.1,True,correct
ECOM,0.8,42,133,24153,True,1,208715855,208715855,True,0.999601135338471,0.006561494750267338,0.9930396405882036,0.1,True,correct
ECOM,0.8,42,134,35467,True,1,201699873,201699873,True,0.9999728031064047,2.342875850334559e-05,0.9999493743479013,0.1,True,correct
ECOM,0.8,42,135,35694,True,1,208184891,208184891,True,0.999968171537675,0.9748113778368127,0.025156793700862323,0.1,True,correct
ECOM,0.8,42,136,35018,True,1,207900343,207900343,True,0.9998623331586254,0.5400942740993193,0.45976805905930607,0.1,True,correct
ECOM,0.8,42,137,38726,True,1,204080936,204080936,True,0.046010371340387365,8.737084183181868e-05,0.04592300049855555,0.1,False,missing_match
ECOM,0.8,42,138,33044,True,1,203514305,203514305,True,0.9995502103815691,0.001254356105390136,0.998295854276179,0.1,True,correct
ECOM,0.8,42,139,19112,True,1,90148541,90148541,True,0.9998832489959522,0.004051448906462835,0.9958318000894893,0.1,True,correct
ECOM,0.8,42,140,33804,True,1,206575951,206575951,True,0.999962353035122,0.00022325686601491754,0.9997390961691072,0.1,True,correct
ECOM,0.8,42,141,27182,True,1,206481908,206481908,True,0.9997007753121386,0.6789710576970599,0.32072971761507874,0.1,True,correct
ECOM,0.8,42,142,37231,True,1,209114390,209114390,True,0.9999089668144345,2.7549139188811942e-05,0.9998814176752457,0.1,True,correct
ECOM,0.8,42,143,33377,True,1,10346525,10346525,True,0.9999502032834618,0.0030988085604086884,0.9968513947230532,0.1,True,correct
ECOM,0.8,42,144,36023,True,1,202451162,202451162,True,0.881257404620636,0.007068422060312185,0.8741889825603237,0.1,True,correct
ECOM,0.8,42,145,15046,True,1,209297200,209297200,True,0.9999566709214003,8.714318620777307e-05,0.9998695277351926,0.1,True,correct
ECOM,0.8,42,146,13701,True,1,90108521,90108521,True,0.99969257099071,0.9985188009580868,0.0011737700326232003,0.1,True,correct
ECOM,0.8,42,147,38644,True,1,208344063,208344063,True,0.9996150084646225,2.2433233861921927e-05,0.9995925752307605,0.1,True,correct
ECOM,0.8,42,148,23864,True,1,204636071,203199121,False,0.0037959880914980614,0.002278956372638714,0.0015170317188593473,0.1,False,missing_match
ECOM,0.8,42,149,17067,True,1,90140498,90140498,True,0.9954434775309714,4.1991794017984295e-05,0.9954014857369534,0.1,True,correct
ECOM,0.8,42,150,36367,True,1,208464207,208464207,True,0.2653524331431481,0.00021507015893961102,0.2651373629842085,0.1,True,correct
ECOM,0.8,42,151,29029,True,1,204679142,204679142,True,0.9997733098626724,3.2700115385997884e-05,0.9997406097472864,0.1,True,correct
ECOM,0.8,42,152,37210,True,1,209656961,209656961,True,0.9999447253363601,0.00015764491914713137,0.999787080417213,0.1,True,correct
ECOM,0.8,42,153,34007,True,1,207660497,207660497,True,0.9998900121092845,2.085997370286331e-05,0.9998691521355817,0.1,True,correct
ECOM,0.8,42,154,32416,True,1,205664913,205664913,True,0.999852742450539,0.00014689222207258558,0.9997058502284665,0.1,True,correct
ECOM,0.8,42,155,5644,True,1,203023505,203023505,True,0.9999571259284197,3.448413429961422e-05,0.99992264179412,0.1,True,correct
ECOM,0.8,42,156,29933,True,1,202139765,202139765,True,0.9999136202049566,0.0020871914773862485,0.9978264287275703,0.1,True,correct
ECOM,0.8,42,157,29827,True,1,205664963,205664966,False,0.9993461021927094,0.1377172990511772,0.8616288031415322,0.1,True,false_link
ECOM,0.8,42,158,38751,True,1,204389692,204389692,True,0.9999011553061776,2.9235410188586802e-05,0.999871919895989,0.1,True,correct
ECOM,0.8,42,159,34697,True,1,206783262,206783262,True,0.9999656921075929,0.0007155753644629711,0.9992501167431299,0.1,True,correct
ECOM,0.8,42,160,37311,True,1,209901963,209901963,True,0.9999141203092512,0.015343296038880768,0.9845708242703705,0.1,True,correct
ECOM,0.8,42,161,35415,True,1,206827757,206827757,True,0.9998537109245121,0.00011318094280634512,0.9997405299817058,0.1,True,correct
ECOM,0.8,42,162,33612,True,1,207506250,207506250,True,0.9998613621502628,1.5536412789819723e-05,0.9998458257374729,0.1,True,correct
ECOM,0.8,42,163,17220,True,1,90141074,90141074,True,0.9995735155743432,2.0588934481745972e-05,0.9995529266398614,0.1,True,correct
ECOM,0.8,42,164,17653,True,1,10382243,10382243,True,9.341500667818913e-05,3.980066927085031e-05,5.3614337407338816e-05,0.1,False,missing_match
ECOM,0.8,42,165,33053,True,1,10221960,10221960,True,0.9999690580154678,0.020509718841448737,0.9794593391740191,0.1,True,correct
ECOM,0.8,42,166,31284,True,1,204049534,204049534,True,0.9765926651396484,1.1494454768864882e-05,0.9765811706848795,0.1,True,correct
ECOM,0.8,42,167,21175,True,1,10412788,10412788,True,0.9999457176741635,0.0010138950457987408,0.9989318226283648,0.1,True,correct
ECOM,0.8,42,168,25670,True,1,203389465,203389465,True,0.9999064892732898,0.006495540042974815,0.993410949230315,0.1,True,correct
ECOM,0.8,42,169,34125,True,2,203165921,203165921,True,0.9997383692821844,0.9847723007218733,0.01496606856031113,0.1,True,correct
ECOM,0.8,42,170,30594,True,1,204939361,204939361,True,0.9998650071023604,0.002167358845973513,0.9976976482563868,0.1,True,correct
ECOM,0.8,42,171,38782,True,1,210566840,210566840,True,0.9999382843997868,1.771084557044877e-05,0.9999205735542164,0.1,True,correct
ECOM,0.8,42,172,34003,True,1,207637777,207637777,True,0.9999199766564129,3.7603549004537536e-05,0.9998823731074084,0.1,True,correct
ECOM,0.8,42,173,33763,True,1,208112356,207910212,False,0.7360459402481577,0.004011500954565274,0.7320344392935925,0.1,True,false_link
ECOM,0.8,42,174,28137,True,1,204254634,204254634,True,0.9999563367652939,7.595899534908837e-05,0.9998803777699449,0.1,True,correct
ECOM,0.8,42,175,28138,True,1,204327516,204327516,True,0.9999428419575779,0.0006350365881761999,0.9993078053694017,0.1,True,correct
ECOM,0.8,42,176,33160,True,1,207390655,207390655,True,0.929406920408956,0.00022287849688516786,0.9291840419120708,0.1,True,correct
ECOM,0.8,42,177,32878,True,1,204219387,204219387,True,0.999834215124131,0.08346095959864677,0.9163732555254842,0.1,True,correct
ECOM,0.8,42,178,33640,True,1,206928606,206928606,True,0.9861616295553746,0.0010149296171867626,0.9851466999381878,0.1,True,correct
ECOM,0.8,42,179,27186,True,1,204292477,204292477,True,0.0004953305197442737,6.956255794601468e-05,0.00042576796179825895,0.1,False,missing_match
ECOM,0.8,42,180,17906,True,1,204274644,204274644,True,0.9999730185570277,0.001169422817161654,0.998803595739866,0.1,True,correct
ECOM,0.8,42,181,29816,True,1,208455891,208455891,True,0.9999372782585221,7.652047293008923e-05,0.999860757785592,0.1,True,correct
ECOM,0.8,42,182,18040,True,1,203151779,203151779,True,0.0003660691966348922,0.000143937378952044,0.0002221318176828482,0.1,False,missing_match
ECOM,0.8,42,183,35800,True,1,208504190,208504190,True,0.9999083385094145,2.4856048773860497e-05,0.9998834824606406,0.1,True,correct
ECOM,0.8,42,184,8552,True,1,90138609,90138609,True,0.999969288932222,2.8121725463238718e-05,0.9999411672067587,0.1,True,correct
ECOM,0.8,42,185,30593,True,1,204860316,204860316,True,0.9965219016186021,0.00018541764355994283,0.9963364839750422,0.1,True,correct
ECOM,0.8,42,186,33671,True,1,206917816,206917816,True,0.999614264541324,2.7938352971880344e-05,0.9995863261883521,0.1,True,correct
ECOM,0.8,42,187,33024,True,1,90049752,90049752,True,0.6591816873140749,8.944208456975608e-05,0.6590922452295052,0.1,True,correct
ECOM,0.8,42,188,33965,True,1,206780877,206780877,True,0.9999579589219636,0.04095576851863538,0.9590021904033282,0.1,True,correct
ECOM,0.8,42,189,37150,True,1,208791918,208791918,True,0.999965651120904,3.095015923437126e-05,0.9999347009616696,0.1,True,correct
ECOM,0.8,42,190,35019,True,1,208117926,208117925,False,0.024593137012810195,0.010856387498223112,0.013736749514587083,0.1,False,missing_match
ECOM,0.8,42,191,26059,True,1,203870569,203870569,True,0.9991966684367782,0.20430639477949733,0.7948902736572809,0.1,True,correct
ECOM,0.8,42,192,30338,True,1,206460113,206460113,True,0.5232926309907783,0.2018730647697113,0.32141956622106693,0.1,True,correct
ECOM,0.8,42,193,27364,True,1,204791586,204791586,True,0.9999452644549746,0.00035546724647920547,0.9995897972084954,0.1,True,correct
ECOM,0.8,42,194,33177,True,1,207390617,207390617,True,0.9999461534323018,6.033378147301476e-05,0.9998858196508288,0.1,True,correct
ECOM,0.8,42,195,29829,True,1,205664964,205664966,False,0.984438363052238,0.041405239302765545,0.9430331237494725,0.1,True,false_link
ECOM,0.8,42,196,38574,True,1,210190784,210190784,True,0.9990612062075547,0.6462563789150904,0.3528048272924643,0.1,True,correct
ECOM,0.8,42,197,38507,True,1,206181767,206181767,True,0.9999546782195292,1.473029793723353e-05,0.999939947921592,0.1,True,correct
ECOM,0.8,42,198,36451,True,1,208237792,208237792,True,0.9975911145447398,8.817678621163146e-05,0.9975029377585282,0.1,True,correct
ECOM,0.8,42,199,36761,True,1,208453648,208453648,True,0.9735778849495429,0.0004793013467037569,0.9730985836028392,0.1,True,correct
ECOM,0.8,42,200,27840,True,1,203379249,203379249,True,0.0028618604462827585,0.0011955200643784954,0.001666340381904263,0.1,False,missing_match
ECOM,0.8,42,201,38492,True,1,206725966,206725966,True,0.9998861427258866,1.6567976099153516e-05,0.9998695747497874,0.1,True,correct
ECOM,0.8,42,202,31014,True,1,205777541,205777541,True,0.997839539466553,0.0009802342569336317,0.9968593052096194,0.1,True,correct
ECOM,0.8,42,203,4696,True,1,90049928,90049928,True,0.99992638570789,2.1821093210237668e-05,0.9999045646146798,0.1,True,correct
ECOM,0.8,42,204,33537,True,1,206898358,206898358,True,0.9999474329139172,6.587280973529888e-05,0.9998815601041819,0.1,True,correct
