dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,45,90,27771,True,1,202592070,202592070,True,0.9999604674889103,0.006498916598693289,0.993461550890217,0.9000000000000002,True,correct
ECOM,0.8,45,91,9071,True,1,203024998,203024998,True,0.9999852535664724,0.00019241711776060616,0.9997928364487118,0.9000000000000002,True,correct
ECOM,0.8,45,92,38507,True,1,206181767,206181767,True,0.9999847531100474,8.695073630957631e-06,0.9999760580364164,0.9000000000000002,True,correct
ECOM,0.8,45,93,33950,True,1,208456233,208456233,True,0.9985693086842182,0.034013052212177215,0.964556256472041,0.9000000000000002,True,correct
ECOM,0.8,45,94,36808,True,1,210399818,210399818,True,0.9999860401703847,7.126974647267897e-05,0.9999147704239121,0.9000000000000002,True,correct
ECOM,0.8,45,95,35035,True,1,208156879,208156877,False,0.8779142661793145,0.8779142661793145,0.0,0.9000000000000002,False,missing_match
ECOM,0.8,45,96,35045,True,1,207986331,207986331,True,0.9999868996924133,0.002060392055973252,0.99792650763644,0.9000000000000002,True,correct
ECOM,0.8,45,97,36452,True,1,209208655,209208655,True,0.9999641401714309,8.763969891798281e-05,0.9998765004725129,0.9000000000000002,True,correct
ECOM,0.8,45,98,28137,True,1,204254634,204254634,True,0.9999836482326275,7.297922002539938e-05,0.9999106690126022,0.9000000000000002,True,correct
ECOM,0.8,45,99,37207,True,1,209656962,209656962,True,0.9999868370141678,0.0014010865764833465,0.9985857504376845,0.9000000000000002,True,correct
ECOM,0.8,45,100,38278,True,1,206725964,206725964,True,0.999983542978859,0.003730148204573775,0.9962533947742853,0.9000000000000002,True,correct
ECOM,0.8,45,101,36383,True,1,208226699,208226699,True,0.9998837951216296,0.003642167675085275,0.9962416274465443,0.9000000000000002,True,correct
ECOM,0.8,45,102,37210,True,1,209656961,209656961,True,0.9999564597174625,6.914378763278965e-05,0.9998873159298297,0.9000000000000002,True,correct
ECOM,0.8,45,103,37468,True,1,209310241,209310241,True,0.9994236061234291,3.123760868207354e-05,0.999392368514747,0.9000000000000002,True,correct
ECOM,0.8,45,104,32882,True,1,204563949,204563949,True,0.9999604868617821,7.733747045508073e-05,0.9998831493913269,0.9000000000000002,True,correct
ECOM,0.8,45,105,35388,True,1,208294724,208294724,True,0.9999688154312605,0.9999462469095416,2.25685217188909e-05,0.9000000000000002,True,correct
ECOM,0.8,45,106,31830,True,1,205557539,205557539,True,0.9987928372232295,3.2001335246508696e-05,0.998760835887983,0.9000000000000002,True,correct
ECOM,0.8,45,107,33637,True,1,207391015,207391015,True,0.9999740811087166,0.0007294119007099499,0.9992446692080066,0.9000000000000002,True,correct
ECOM,0.8,45,108,18837,True,1,203155653,203155653,True,0.999963884252789,5.055843664491976e-05,0.9999133258161441,0.9000000000000002,True,correct
ECOM,0.8,45,109,34280,True,1,207900177,207900177,True,0.9998998701333696,0.0006844700440484043,0.9992154000893212,0.9000000000000002,True,correct
ECOM,0.8,45,110,552,True,1,90132241,90132241,True,0.9999833888173386,9.784426402198945e-05,0.9998855445533166,0.9000000000000002,True,correct
ECOM,0.8,45,111,35431,True,1,207506251,207506251,True,0.9999204928249931,9.041451478162173e-06,0.9999114513735149,0.9000000000000002,True,correct
ECOM,0.8,45,112,13996,True,1,203025174,203025174,True,0.99993898748269,2.98336814066335e-05,0.9999091538012833,0.9000000000000002,True,correct
ECOM,0.8,45,113,32279,True,1,205985717,205985718,False,0.002983793349793302,0.002983793349793302,0.0,0.9000000000000002,False,missing_match
ECOM,0.8,45,114,34848,True,1,208117930,208117932,False,0.196885535327626,0.196885535327626,0.0,0.9000000000000002,False,missing_match
ECOM,0.8,45,115,37150,True,1,208791918,208791918,True,0.9999875689111017,1.9202575780545682e-05,0.9999683663353212,0.9000000000000002,True,correct
ECOM,0.8,45,116,35277,True,1,208085253,208085253,True,0.9999807809724148,0.0006496536329368605,0.9993311273394779,0.9000000000000002,True,correct
ECOM,0.8,45,117,26059,True,1,203870569,203870569,True,0.9999547962298179,0.8375336702442514,0.16242112598556646,0.9000000000000002,True,correct
ECOM,0.8,45,118,34031,True,1,207910213,207910213,True,0.999979262110337,7.429675058187838e-05,0.9999049653597551,0.9000000000000002,True,correct
ECOM,0.8,45,119,35185,True,1,208504304,208504304,True,0.9999720757644333,5.2035464780581866e-05,0.9999200402996526,0.9000000000000002,True,correct
ECOM,0.8,45,120,33327,True,1,208464828,208464828,True,0.8919690706970174,6.762035488913653e-05,0.8919014503421282,0.9000000000000002,False,missing_match
ECOM,0.8,45,121,33438,True,1,207390650,207390650,True,0.9999786629652495,3.765543860711884e-05,0.9999410075266424,0.9000000000000002,True,correct
ECOM,0.8,45,122,33831,True,1,207552185,207552185,True,0.9999654337846221,3.6572026581708604e-05,0.9999288617580404,0.9000000000000002,True,correct
ECOM,0.8,45,123,37877,True,1,210401451,210401451,True,0.9999621805649449,0.48659178851086515,0.5133703920540797,0.9000000000000002,True,correct
ECOM,0.8,45,124,32889,True,1,208085178,208085178,True,0.9999826018343225,6.178573389466042e-05,0.9999208161004278,0.9000000000000002,True,correct
ECOM,0.8,45,125,34815,True,1,208033806,208085175,False,9.386997445522139e-06,9.030180250492326e-06,3.5681719502981337e-07,0.9000000000000002,False,missing_match
ECOM,0.8,45,126,32986,True,1,206179521,206179521,True,0.9999854578808475,0.00012124590019926503,0.9998642119806482,0.9000000000000002,True,correct
ECOM,0.8,45,127,36789,True,1,208154854,208154854,True,6.28226063182381e-05,8.87507762961731e-06,5.394752868862079e-05,0.9000000000000002,False,missing_match
ECOM,0.8,45,128,34858,True,1,208294698,208294698,True,0.9999632913866597,5.861825644712932e-05,0.9999046731302126,0.9000000000000002,True,correct
ECOM,0.8,45,129,8060,True,1,90105056,90105056,True,0.9996652325095577,6.680641770796485e-05,0.9995984260918498,0.9000000000000002,True,correct
ECOM,0.8,45,130,33472,True,1,205777549,205777549,True,0.9999899433273046,0.020794297587760458,0.9791956457395442,0.9000000000000002,True,correct
ECOM,0.8,45,131,34662,True,1,208294722,208294722,True,0.9999669893524609,5.4473259005530875e-05,0.9999125160934553,0.9000000000000002,True,correct
ECOM,0.8,45,132,33586,True,1,207338890,207338890,True,0.9999743260809889,4.49810656503332e-05,0.9999293450153386,0.9000000000000002,True,correct
ECOM,0.8,45,133,23686,True,1,10333848,10333848,True,0.9999568637449116,0.00015407177807406406,0.9998027919668375,0.9000000000000002,True,correct
ECOM,0.8,45,134,36969,True,1,203474227,203474227,True,0.524899313809827,8.835563460715744e-06,0.5248904782463663,0.9000000000000002,False,missing_match
ECOM,0.8,45,135,30593,True,1,204860316,204860316,True,0.9997366195874828,0.00010378847461161602,0.9996328311128713,0.9000000000000002,True,correct
ECOM,0.8,45,136,35219,True,1,208504334,208504334,True,0.99998112686692,0.002654077920427565,0.9973270489464924,0.9000000000000002,True,correct
ECOM,0.8,45,137,34007,True,1,207660497,207660497,True,0.999957250042324,0.00011603114945191314,0.9998412188928721,0.9000000000000002,True,correct
ECOM,0.8,45,138,35024,True,1,208156876,208117925,False,0.002409129539852039,0.0012151627743682207,0.0011939667654838181,0.9000000000000002,False,missing_match
ECOM,0.8,45,139,34298,True,1,207543193,207543193,True,0.9842022252725583,0.0001919337373611846,0.9840102915351971,0.9000000000000002,True,correct
ECOM,0.8,45,140,25902,True,1,202479411,202479411,True,0.9999753495108535,0.0017833733062549073,0.9981919762045987,0.9000000000000002,True,correct
ECOM,0.8,45,141,37558,True,1,205690063,205690063,True,0.9999643165027001,0.008038452078024484,0.9919258644246757,0.9000000000000002,True,correct
ECOM,0.8,45,142,34256,True,1,206888001,206888001,True,0.9980235092844087,0.9939143899853082,0.0041091192991005165,0.9000000000000002,True,correct
ECOM,0.8,45,143,32625,True,2,201935116,201935116,True,0.999962356302025,0.0430904547857386,0.9568719015162864,0.9000000000000002,True,correct
ECOM,0.8,45,144,24402,True,1,203897877,203897877,True,0.999990565472549,1.2346048365029172e-05,0.9999782194241841,0.9000000000000002,True,correct
ECOM,0.8,45,145,36124,True,1,208504429,208504429,True,0.9999885125586684,0.00011329896691104117,0.9998752135917574,0.9000000000000002,True,correct
ECOM,0.8,45,146,35332,True,1,208504422,208504422,True,0.9999779789088526,0.00046216502461728304,0.9995158138842354,0.9000000000000002,True,correct
ECOM,0.8,45,147,33601,True,1,204558176,204558176,True,0.9999546966276204,0.9766448149887963,0.02330988163882408,0.9000000000000002,True,correct
ECOM,0.8,45,148,25990,True,1,203915639,203915639,True,0.999133170346324,8.865044055476612e-05,0.9990445199057693,0.9000000000000002,True,correct
ECOM,0.8,45,149,33452,True,1,207667994,207667994,True,0.08491441765406567,2.844303248146653e-05,0.0848859746215842,0.9000000000000002,False,missing_match
ECOM,0.8,45,150,37404,True,1,209705778,209705778,True,0.11890570758951201,0.008410237260705413,0.11049547032880659,0.9000000000000002,False,missing_match
ECOM,0.8,45,151,27840,True,1,203379249,203379249,True,0.07809972313693621,0.0020954251561242313,0.07600429798081197,0.9000000000000002,False,missing_match
ECOM,0.8,45,152,28500,True,1,203445749,203445749,True,0.9999778135845488,0.00012448694798828543,0.9998533266365606,0.9000000000000002,True,correct
ECOM,0.8,45,153,29829,True,1,205664964,205664966,False,0.10885622638981626,0.002051312548185064,0.1068049138416312,0.9000000000000002,False,missing_match
ECOM,0.8,45,154,37469,True,1,209310248,209310248,True,0.41083657862700207,0.00023301185327220027,0.4106035667737299,0.9000000000000002,False,missing_match
ECOM,0.8,45,155,28350,True,1,204206935,204206935,True,0.9999754834700256,0.0074516025581741795,0.9925238809118514,0.9000000000000002,True,correct
ECOM,0.8,45,156,33081,True,1,208085180,208085180,True,0.9999017603634005,7.461590318296732e-05,0.9998271444602176,0.9000000000000002,True,correct
ECOM,0.8,45,157,38468,True,1,210435432,210435432,True,0.9999794902372329,7.699501243078275e-06,0.9999717907359897,0.9000000000000002,True,correct
ECOM,0.8,45,158,34883,True,1,208893644,208893644,True,0.897565222392827,0.00028956447824977704,0.8972756579145772,0.9000000000000002,False,missing_match
ECOM,0.8,45,159,33924,True,1,208111904,208111904,True,0.9999616624577149,0.0002829692115558962,0.999678693246159,0.9000000000000002,True,correct
ECOM,0.8,45,160,28650,True,1,203131635,203131635,True,0.999985537280884,6.838568710731546e-06,0.9999786987121733,0.9000000000000002,True,correct
ECOM,0.8,45,161,34648,True,1,207919773,207919773,True,0.9999592290544079,0.00028400924688216933,0.9996752198075257,0.9000000000000002,True,correct
ECOM,0.8,45,162,36309,True,1,208409785,208409785,True,0.9999443851505598,0.00011065453411575548,0.9998337306164441,0.9000000000000002,True,correct
ECOM,0.8,45,163,23296,True,1,201647442,201647442,True,0.999205950492064,0.00015581155774759478,0.9990501389343164,0.9000000000000002,True,correct
ECOM,0.8,45,164,35680,True,1,208156276,208156276,True,0.9999735479047551,0.0006706997399351969,0.99930284816482,0.9000000000000002,True,correct
ECOM,0.8,45,165,32150,True,1,207390506,207390506,True,0.9983921514279025,1.8325513697987737e-05,0.9983738259142045,0.9000000000000002,True,correct
ECOM,0.8,45,166,37648,True,1,209122921,209122921,True,0.9950254849253359,5.791139984850852e-05,0.9949675735254875,0.9000000000000002,True,correct
ECOM,0.8,45,167,37181,True,1,209705773,209705773,True,0.9999420623068865,0.00020520911665147996,0.9997368531902351,0.9000000000000002,True,correct
ECOM,0.8,45,168,36061,True,1,208791922,208791922,True,0.9999859667166766,4.4239789729115627e-05,0.9999417269269475,0.9000000000000002,True,correct
ECOM,0.8,45,169,35666,True,1,208289990,208289990,True,0.9999818585246064,0.000219898433244076,0.9997619600913623,0.9000000000000002,True,correct
ECOM,0.8,45,170,37405,True,1,208973561,208973561,True,0.006294565189831401,2.4483819518359508e-05,0.006270081370313041,0.9000000000000002,False,missing_match
ECOM,0.8,45,171,29099,True,1,204222472,204222472,True,0.0019795236534946507,0.00014837724150085145,0.0018311464119937992,0.9000000000000002,False,missing_match
ECOM,0.8,45,172,26695,True,1,202479417,202479417,True,0.9998709819322767,1.2315685387434619e-05,0.9998586662468893,0.9000000000000002,True,correct
ECOM,0.8,45,173,23651,True,1,202784323,202784323,True,0.9999682465425368,2.8572738874290117e-05,0.9999396738036626,0.9000000000000002,True,correct
ECOM,0.8,45,174,38324,True,1,209393521,209393521,True,0.9999787937675411,0.000624063623275719,0.9993547301442653,0.9000000000000002,True,correct
ECOM,0.8,45,175,37141,True,1,209194240,209194241,False,0.9990291169445362,0.9924731006704515,0.006556016274084753,0.9000000000000002,True,false_link
ECOM,0.8,45,176,34831,True,1,207682339,207682339,True,0.9999304593292955,0.0004914971638297445,0.9994389621654657,0.9000000000000002,True,correct
ECOM,0.8,45,177,31020,True,1,205835447,205835447,True,0.9999410871985484,6.456363126487376e-05,0.9998765235672835,0.9000000000000002,True,correct
ECOM,0.8,45,178,17873,True,1,90145584,90145584,True,0.9999727224029035,0.5120453378937959,0.48792738450910755,0.9000000000000002,True,correct
ECOM,0.8,45,179,20466,True,1,201692695,201692665,False,0.11762624124780288,0.03235752045123134,0.08526872079657155,0.9000000000000002,False,missing_match
ECOM,0.8,45,180,36020,True,1,202472204,202472204,True,0.998590839063512,0.0002480907336989344,0.9983427483298131,0.9000000000000002,True,correct
ECOM,0.8,45,181,30594,True,1,204939361,204939361,True,0.9999734587828011,0.0007170915505536706,0.9992563672322474,0.9000000000000002,True,correct
ECOM,0.8,45,182,36906,True,1,208656495,208656495,True,0.9995757593192323,5.6023657214138934e-05,0.9995197356620181,0.9000000000000002,True,correct
ECOM,0.8,45,183,34349,True,1,207660498,207660498,True,0.9999682934744198,2.5411382737431945e-05,0.9999428820916824,0.9000000000000002,True,correct
ECOM,0.8,45,184,36117,True,1,206901652,206901652,True,0.9999869334057563,1.7012576511063703e-05,0.9999699208292452,0.9000000000000002,True,correct
ECOM,0.8,45,185,37257,True,1,209208719,209208719,True,0.9999854407851301,7.849296211775783e-05,0.9999069478230124,0.9000000000000002,True,correct
ECOM,0.8,45,186,30355,True,1,206460124,206460124,True,0.9999863296000143,0.053091432904827665,0.9468948966951867,0.9000000000000002,True,correct
ECOM,0.8,45,187,33763,True,1,208112356,207910212,False,0.008173161761935473,0.0039819806309004824,0.004191181131034991,0.9000000000000002,False,missing_match
ECOM,0.8,45,188,33298,True,1,206526266,206526266,True,0.9998575521178947,7.483395226107968e-05,0.9997827181656337,0.9000000000000002,True,correct
ECOM,0.8,45,189,34968,True,1,209297152,209297152,True,0.9999862251027569,0.0001172283557907902,0.9998689967469662,0.9000000000000002,True,correct
