dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,46,10,journals/sigmod/Alonso94,False,0,,48suCPOSVRIJ,False,0.00015334467019753397,0.00015149224780263378,1.8524223949001935e-06,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,11,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,x_ykbVlfyP8J,True,0.9999830555580429,0.9999489929802627,3.406257778015842e-05,0.40000000000000013,True,correct
DBLP,0.9,46,12,journals/tods/ZobelMR98,True,3,AvV6lMEBGWsJ,tdDLf6RffisJ,True,0.9999915709403389,0.9999891169716969,2.4539686419577933e-06,0.40000000000000013,True,correct
DBLP,0.9,46,13,conf/vldb/Cuppens96,True,1,8_HtXom0CVgJ,8_HtXom0CVgJ,True,0.9999905157664967,4.174121771737272e-06,0.9999863416447249,0.40000000000000013,True,correct
DBLP,0.9,46,14,conf/sigmod/ZadorozhnyRVUB02,True,1,xmE1380_4E4J,xmE1380_4E4J,True,0.999992363373682,0.9961033898997326,0.003888973473949453,0.40000000000000013,True,correct
DBLP,0.9,46,15,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,Qvl2bcDAyqEJ,True,0.9999890690098993,0.9999798100344491,9.258975450121554e-06,0.40000000000000013,True,correct
DBLP,0.9,46,16,conf/vldb/SchmidtWKCMB02,True,3,CvGGYMrKR2sJ,CvGGYMrKR2sJ,True,0.9999890523493042,0.9999883554710343,6.968782699789955e-07,0.40000000000000013,True,correct
DBLP,0.9,46,17,conf/vldb/KemperKW99,False,0,,v-kvo2hnsgkJ,False,5.200225540083938e-06,3.8990455887128155e-06,1.3011799513711226e-06,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,18,journals/sigmod/Liu01a,False,0,,diQK7Y_z3XwJ,False,5.317249757304125e-05,3.4430441237055364e-05,1.874205633598589e-05,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,19,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,0.0003024902577422281,9.253038950684073e-05,0.00020995986823538735,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,20,conf/vldb/Vieille98,True,1,nlyEH7GkrjoJ,nlyEH7GkrjoJ,True,0.9999920855680995,4.309810336438936e-06,0.9999877757577631,0.40000000000000013,True,correct
DBLP,0.9,46,21,conf/vldb/LevySSZ94,True,1,MtScC-fTWCEJ,MtScC-fTWCEJ,True,0.9999890281635911,4.05477515049771e-06,0.9999849733884406,0.40000000000000013,True,correct
DBLP,0.9,46,22,conf/sigmod/ChaudhuriMN98,True,8,3fEogSGG3wQJ,hvMTb3FYOjQJ,True,0.999990466907782,0.999989925405529,5.415022530375069e-07,0.40000000000000013,True,correct
DBLP,0.9,46,23,conf/sigmod/ChoSG00,True,1,ilJdCU_qODkJ,ilJdCU_qODkJ,True,0.9999914506376679,6.946153759915625e-06,0.999984504483908,0.40000000000000013,True,correct
DBLP,0.9,46,24,conf/sigmod/BabcockO03,True,1,acnzsOLHFywJ,acnzsOLHFywJ,True,0.9999758337510616,5.632754024519969e-06,0.999970200997037,0.40000000000000013,True,correct
DBLP,0.9,46,25,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.999990206109107,0.9999872188291894,2.9872799176544618e-06,0.40000000000000013,True,correct
DBLP,0.9,46,26,journals/sigmod/Cetintemel01,True,1,CAKcsKXFoCoJ,CAKcsKXFoCoJ,True,0.9999922270831504,4.382441607769016e-06,0.9999878446415427,0.40000000000000013,True,correct
DBLP,0.9,46,27,conf/sigmod/LakhamrajuRSS00,True,3,DyGC4KFw5mgJ,GveQLUTEle8J,True,0.9999874337691053,0.000772661179107214,0.999214772589998,0.40000000000000013,True,correct
DBLP,0.9,46,28,journals/sigmod/RossFLOSSVW00,False,0,,uPBlQ76s_g4J,False,0.014874356598679984,0.00926866578149443,0.005605690817185554,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,29,conf/sigmod/SzalayGKT00,True,11,1kKap3JyndkJ,GYR0v7CFkP0J,True,0.9999934003654701,0.9999928996004593,5.007650107913264e-07,0.40000000000000013,True,correct
DBLP,0.9,46,30,journals/tods/LiC01,True,1,_gwfttQaTEkJ,_gwfttQaTEkJ,True,0.9999900819082266,6.526673299528701e-06,0.9999835552349271,0.40000000000000013,True,correct
DBLP,0.9,46,31,conf/sigmod/KrollW94,True,4,AMvcOVWQiNEJ,zd_8s13rNRoJ,True,0.999991862922935,0.999989893090872,1.969832062909127e-06,0.40000000000000013,True,correct
DBLP,0.9,46,32,conf/vldb/Brin95,True,7,CuCm_rmA28cJ,dXegp-RmzXEJ,True,0.9999873223305632,0.9999829899542729,4.332376290272499e-06,0.40000000000000013,True,correct
DBLP,0.9,46,33,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.9999434655259036,4.845499540736428e-06,0.9999386200263629,0.40000000000000013,True,correct
DBLP,0.9,46,34,journals/vldb/LinJF94,True,4,8-USisLIGMMJ,vmxFQL7lhKoJ,True,0.9999907209299245,0.9999900778118349,6.431180895605237e-07,0.40000000000000013,True,correct
DBLP,0.9,46,35,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999869618110956,0.10436918425978628,0.8956177775513093,0.40000000000000013,True,correct
DBLP,0.9,46,36,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,JVvFcEnXBmkJ,True,0.9999805830589771,0.999888086188323,9.249687065404633e-05,0.40000000000000013,True,correct
DBLP,0.9,46,37,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.9999889717781917,3.871618870951051e-06,0.9999851001593207,0.40000000000000013,True,correct
DBLP,0.9,46,38,conf/sigmod/LakshmananPZ03,True,3,F1aaWSFF8TcJ,F1aaWSFF8TcJ,True,0.9999922551933256,0.9999915084920801,7.467012455020239e-07,0.40000000000000013,True,correct
DBLP,0.9,46,39,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.9999910073748888,4.1232460730000545e-06,0.9999868841288158,0.40000000000000013,True,correct
DBLP,0.9,46,40,conf/vldb/BerckenS01,True,3,A46cpXEm-8AJ,fhbW320LsusJ,True,0.9999896464759627,0.9999895285583056,1.1791765708313307e-07,0.40000000000000013,True,correct
DBLP,0.9,46,41,journals/vldb/MehrotraKS97,True,1,6XxswNrUSk4J,6XxswNrUSk4J,True,0.999988955896288,4.814022270815275e-06,0.9999841418740172,0.40000000000000013,True,correct
DBLP,0.9,46,42,journals/vldb/MaratheS02,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,True,0.9999837177273633,4.88686677052592e-06,0.9999788308605928,0.40000000000000013,True,correct
DBLP,0.9,46,43,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,c-5n9qQKLaEJ,True,0.9999893004400213,8.760353152509495e-06,0.9999805400868688,0.40000000000000013,True,correct
DBLP,0.9,46,44,journals/sigmod/RossNO03,False,0,,CGvD6Du5kaoJ,False,0.008922639472310269,0.007418324301271443,0.0015043151710388255,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,45,conf/sigmod/PatelD96,True,5,Goan1fI4O_oJ,nmTGteLy8NAJ,True,0.999982284323208,0.9999802085214197,2.0758017883482083e-06,0.40000000000000013,True,correct
DBLP,0.9,46,46,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.9999924362666737,3.930132016453475e-06,0.9999885061346572,0.40000000000000013,True,correct
DBLP,0.9,46,47,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.999991294812304,3.875933820727652e-06,0.9999874188784833,0.40000000000000013,True,correct
DBLP,0.9,46,48,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999849830445192,0.00030765419020136646,0.9996773288543178,0.40000000000000013,True,correct
DBLP,0.9,46,49,journals/vldb/C95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,0.00020981665950624664,7.664878872190745e-05,0.00013316787078433917,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,50,conf/vldb/JagadishKMPSS98,True,3,0iiNS8BIbsUJ,0iiNS8BIbsUJ,True,0.9999880785137337,0.9999876148946184,4.6361911532066813e-07,0.40000000000000013,True,correct
DBLP,0.9,46,51,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999910822553937,0.9999885853431983,2.4969121953377638e-06,0.40000000000000013,True,correct
DBLP,0.9,46,52,journals/sigmod/BestavrosLS96,True,1,RalvsjDuKzsJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999663852290337,0.9999580459512679,8.339277765778697e-06,0.40000000000000013,True,false_link
DBLP,0.9,46,53,conf/vldb/Baru96,False,0,,W-nYB76GqxMJ,False,4.2134363980582245e-06,4.1852388226267686e-06,2.8197575431455918e-08,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,54,conf/sigmod/Martin94,True,1,ogow-Rtc3fEJ,ogow-Rtc3fEJ,True,0.9999881861223457,0.13914688678951637,0.8608412993328294,0.40000000000000013,True,correct
DBLP,0.9,46,55,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,KOpz_NXJ3WUJ,True,0.999992218175309,4.486650140138127e-06,0.9999877315251688,0.40000000000000013,True,correct
DBLP,0.9,46,56,conf/sigmod/Al-KhalifaYJ03,True,1,boJKiPCpIxkJ,boJKiPCpIxkJ,True,0.9999885912961456,4.539571746042556e-06,0.9999840517243995,0.40000000000000013,True,correct
DBLP,0.9,46,57,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999909545467862,0.008532483080169573,0.9914584714666166,0.40000000000000013,True,correct
DBLP,0.9,46,58,journals/sigmod/LinP96,True,1,mzEHvKsUv5QJ,mzEHvKsUv5QJ,True,0.9999911683959545,8.215620781426894e-06,0.999982952775173,0.40000000000000013,True,correct
DBLP,0.9,46,59,journals/sigmod/FlorescuLM98,True,9,_SR_pRTnA6IJ,23GbcclZy6gJ,True,0.9999898333096522,0.9999886059095842,1.227400068026796e-06,0.40000000000000013,True,correct
DBLP,0.9,46,60,conf/sigmod/JaedickeM98,True,4,9eSx_Gd0JoQJ,MswqiEweEGUJ,True,0.9999928183766691,0.9999927785430993,3.983356977599328e-08,0.40000000000000013,True,correct
DBLP,0.9,46,61,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.8282950830120093,3.983325052890535e-06,0.8282910996869564,0.40000000000000013,True,correct
DBLP,0.9,46,62,journals/sigmod/Snodgrass02,True,1,_qopgNiYmXQJ,_qopgNiYmXQJ,True,0.9999810606425786,4.319274028365704e-06,0.9999767413685503,0.40000000000000013,True,correct
DBLP,0.9,46,63,conf/vldb/Leymann03,True,1,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,True,0.99997176026887,5.10650655781973e-06,0.9999666537623122,0.40000000000000013,True,correct
DBLP,0.9,46,64,conf/vldb/ChaudhuriGS95,True,2,77Sb5mlyASgJ,77Sb5mlyASgJ,True,0.999989674115232,0.031506749167359335,0.9684829249478727,0.40000000000000013,True,correct
DBLP,0.9,46,65,conf/sigmod/JoshiA01,True,2,H9bMRYKnXMQJ,H9bMRYKnXMQJ,True,0.9999926703257852,0.9999894623106211,3.208015164068989e-06,0.40000000000000013,True,correct
DBLP,0.9,46,66,conf/sigmod/Gray95,False,0,,jiJgbmwO0lAJ,False,0.00032822828097851776,0.00024250598352131385,8.57222974572039e-05,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,67,journals/sigmod/NejdlSS03,True,1,lZGtV8TM9yoJ,lZGtV8TM9yoJ,True,0.9999915162303016,5.888971831341186e-06,0.9999856272584703,0.40000000000000013,True,correct
DBLP,0.9,46,68,journals/tods/Chomicki95,False,0,,QVmWvrI3myQJ,False,0.0007149373553355973,4.807195726479394e-06,0.0007101301596091179,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,69,conf/vldb/HoelS95,True,3,7KsyQNj74A4J,hwBMsP8-fXcJ,True,0.9999916513892265,0.9999884075033246,3.2438859018935062e-06,0.40000000000000013,True,correct
DBLP,0.9,46,70,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,True,0.9999910438172798,0.9999909083386361,1.3547864363694373e-07,0.40000000000000013,True,correct
DBLP,0.9,46,71,journals/sigmod/Scholl01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604275,False,0.0020823335586760364,1.0149108031215688e-05,0.002072184450644821,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,72,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,89P3EdEDuOEJ,True,0.9999917995102497,1.2280664679143654e-05,0.9999795188455706,0.40000000000000013,True,correct
DBLP,0.9,46,73,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,True,0.999992562125513,0.018239845618182735,0.9817527165073303,0.40000000000000013,True,correct
DBLP,0.9,46,74,conf/sigmod/CookKWZ96,True,1,5MTgNlhnyTgJ,5MTgNlhnyTgJ,True,0.999991105120275,2.3663724806850616e-05,0.9999674413954681,0.40000000000000013,True,correct
DBLP,0.9,46,75,journals/sigmod/Liu03c,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945727%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0001290592877956449,0.00012595381559979066,3.1054721958542406e-06,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,76,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,EvuLCpyVqWgJ,True,0.9986638823089108,7.352449234111714e-05,0.9985903578165697,0.40000000000000013,True,correct
DBLP,0.9,46,77,journals/vldb/PapazogluK97a,False,0,,3k9vWWMJiWYJ,False,0.9997618525663164,0.9658476911891014,0.033914161377215035,0.40000000000000013,True,false_link
DBLP,0.9,46,78,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,3zf3WSt0B6UJ,True,0.999993120758745,0.9999928686283415,2.5213040355520633e-07,0.40000000000000013,True,correct
DBLP,0.9,46,79,conf/sigmod/ColbyGLMT96,True,4,1kGIXDE6G90J,MgphE2z3NqYJ,True,0.9999768956498988,0.9999198543906412,5.704125925753978e-05,0.40000000000000013,True,correct
DBLP,0.9,46,80,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,xdUDA920uhMJ,True,0.9999935677625088,0.9999330853196609,6.0482442847953344e-05,0.40000000000000013,True,correct
DBLP,0.9,46,81,conf/sigmod/LiC95,True,1,yJPi5nBJmVYJ,yJPi5nBJmVYJ,True,0.9999930683515884,8.479984102836935e-06,0.9999845883674856,0.40000000000000013,True,correct
DBLP,0.9,46,82,conf/vldb/LakshmananJN00,True,1,1n7AY641YyAJ,1n7AY641YyAJ,True,0.9999927651564088,3.967379387006511e-06,0.9999887977770218,0.40000000000000013,True,correct
DBLP,0.9,46,83,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.9999886340398055,4.3998205007325844e-06,0.9999842342193048,0.40000000000000013,True,correct
DBLP,0.9,46,84,journals/sigmod/Stirling03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999675431169369,4.9174085765883325e-06,0.9999626257083604,0.40000000000000013,True,correct
DBLP,0.9,46,85,conf/vldb/DattaRT99,True,1,gckQTLQjsj8J,gckQTLQjsj8J,True,0.9999936317714645,3.8474696537673915e-06,0.9999897843018107,0.40000000000000013,True,correct
DBLP,0.9,46,86,conf/sigmod/Epstein95,False,0,,AgpGguTHfGsJ,False,0.02663926751771242,0.008905211941511514,0.017734055576200905,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,87,journals/vldb/FiletoLPAM03,True,2,jMQ_SiixnSEJ,VWbm4EeeFNMJ,True,0.9999930917659696,0.9999688687374065,2.4223028563086224e-05,0.40000000000000013,True,correct
DBLP,0.9,46,88,conf/vldb/ClaussenKMP97,True,1,EyTvjJCb5WkJ,EyTvjJCb5WkJ,True,0.9999918940431877,8.853039757041128e-06,0.9999830410034306,0.40000000000000013,True,correct
DBLP,0.9,46,89,journals/sigmod/Hammer01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999861055908654,0.0012850024954600698,0.998576053413194,0.40000000000000013,True,correct
DBLP,0.9,46,90,conf/vldb/IyerW94,True,1,5smJVUm1KAYJ,5smJVUm1KAYJ,True,0.9999849457635385,4.020890902478065e-05,0.9999447368545137,0.40000000000000013,True,correct
DBLP,0.9,46,91,conf/sigmod/Squire95,True,1,ery6k1e8h_sJ,ery6k1e8h_sJ,True,0.9999892010658809,4.038605087075702e-06,0.9999851624607937,0.40000000000000013,True,correct
DBLP,0.9,46,92,conf/vldb/GolabO03,True,2,6K9FhI2pFEgJ,6K9FhI2pFEgJ,True,0.9999905068079323,0.9999658264108423,2.4680397090026673e-05,0.40000000000000013,True,correct
DBLP,0.9,46,93,conf/sigmod/BrinDG95,True,3,7mNCkZ7D-R8J,QmhdqC_PIWsJ,True,0.9999883353314529,0.9999880785137337,2.568177192019405e-07,0.40000000000000013,True,correct
DBLP,0.9,46,94,journals/sigmod/PalpanasPKG03,True,2,KQ6elbYA84QJ,KQ6elbYA84QJ,True,0.9999917820675795,0.9999910205379181,7.615296614416067e-07,0.40000000000000013,True,correct
DBLP,0.9,46,95,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,True,0.9999919654416244,0.6512026671301208,0.3487892983115036,0.40000000000000013,True,correct
DBLP,0.9,46,96,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,7TYVQTwq9FIJ,True,0.999989307814816,0.9999567586375797,3.254917723627404e-05,0.40000000000000013,True,correct
DBLP,0.9,46,97,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,Zlk6Tn-sPxwJ,True,0.999992833578769,0.9999861288049705,6.704773798493768e-06,0.40000000000000013,True,correct
DBLP,0.9,46,98,journals/sigmod/Ritter98,True,1,mzqmEYGGT_IJ,mzqmEYGGT_IJ,True,0.9999419787078964,0.000535681984937184,0.9994062967229592,0.40000000000000013,True,correct
DBLP,0.9,46,99,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,WaSgR87oMpcJ,True,0.9999933065941697,3.867448876659347e-06,0.999989439145293,0.40000000000000013,True,correct
DBLP,0.9,46,100,conf/vldb/DavisonG94,True,1,fN8wW3Y4FJkJ,fN8wW3Y4FJkJ,True,0.9999873502885369,4.949259764822291e-06,0.9999824010287721,0.40000000000000013,True,correct
DBLP,0.9,46,101,conf/vldb/Spaccapietra94,True,1,ZpVzTb1a7VoJ,ZpVzTb1a7VoJ,True,0.9999549846049709,9.360010061653569e-06,0.9999456245949092,0.40000000000000013,True,correct
DBLP,0.9,46,102,conf/vldb/ChirkovaHS01,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.999982341486878,3.898625431571592e-06,0.9999784428614464,0.40000000000000013,True,correct
DBLP,0.9,46,103,journals/sigmod/BarbaraCJW01,True,2,asukNMVeZZYJ,asukNMVeZZYJ,True,0.9999936288495962,0.9999894309399837,4.197909612480011e-06,0.40000000000000013,True,correct
DBLP,0.9,46,104,conf/vldb/HsuLOMTX02,True,1,Px35BrWc6_EJ,Px35BrWc6_EJ,True,0.9999893019092657,3.887594874418481e-06,0.9999854143143913,0.40000000000000013,True,correct
DBLP,0.9,46,105,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.3651840794820929,0.03798839776815005,0.32719568171394287,0.40000000000000013,False,missing_match
DBLP,0.9,46,106,journals/sigmod/Anisimov03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945741%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.999982628212012,3.845543796012985e-06,0.9999787826682159,0.40000000000000013,True,false_link
DBLP,0.9,46,107,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,True,0.9999928542638737,4.196725372036053e-05,0.9999508870101533,0.40000000000000013,True,correct
DBLP,0.9,46,108,journals/vldb/KamelWS94,True,1,tYBrsGkj1a0J,tYBrsGkj1a0J,True,0.9999873385935519,3.909042299813714e-06,0.9999834295512521,0.40000000000000013,True,correct
DBLP,0.9,46,109,conf/vldb/HinneburgLH03,True,1,xC2efRb-WrQJ,xC2efRb-WrQJ,True,0.9999922290917524,3.882896624726042e-06,0.9999883461951278,0.40000000000000013,True,correct
DBLP,0.9,46,110,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,True,0.9999861444321524,4.479484626478872e-06,0.9999816649475259,0.40000000000000013,True,correct
DBLP,0.9,46,111,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,X94gDE70Zn0J,True,0.9999877655091617,0.9994860932316824,0.0005016722774793259,0.40000000000000013,True,correct
DBLP,0.9,46,112,conf/sigmod/MaddenSHR02,True,8,7n7LvbccBZoJ,dLP8AfWQ7r0J,True,0.9999891239751,0.9999880400698683,1.0839052316802267e-06,0.40000000000000013,True,correct
DBLP,0.9,46,113,journals/vldb/ChakrabartiRS03,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999904322522483,4.4855634606700275e-06,0.9999859466887876,0.40000000000000013,True,correct
DBLP,0.9,46,114,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,51gKshu0CWcJ,True,0.9999902735448313,0.9999890824596356,1.1910851956953294e-06,0.40000000000000013,True,correct
DBLP,0.9,46,115,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9994184653678918,0.00025951875216792184,0.9991589466157239,0.40000000000000013,True,correct
DBLP,0.9,46,116,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,True,0.9999353812412269,0.9997481972072274,0.00018718403399953232,0.40000000000000013,True,correct
DBLP,0.9,46,117,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999934709610455,0.9999785946287139,1.4876332331659192e-05,0.40000000000000013,True,correct
DBLP,0.9,46,118,conf/sigmod/Grust02,True,3,-3LAxRNpDJIJ,FYfyf-SjQNIJ,True,0.9999824596111638,0.9999689289757089,1.3530635454950257e-05,0.40000000000000013,True,correct
DBLP,0.9,46,119,journals/sigmod/Grohe02,True,2,jzwiskpRLOUJ,jzwiskpRLOUJ,True,0.9999841730350334,0.00033978281274197415,0.9996443902222915,0.40000000000000013,True,correct
DBLP,0.9,46,120,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,-gm97JzyHJsJ,True,0.9999907757294095,4.240768258399453e-06,0.9999865349611511,0.40000000000000013,True,correct
DBLP,0.9,46,121,journals/tods/Chen95a,True,1,qexCEm3QaUgJ,qexCEm3QaUgJ,True,0.999987861666828,5.704973066364594e-05,0.9999308119361643,0.40000000000000013,True,correct
DBLP,0.9,46,122,journals/sigmod/NobleS95,True,3,egn46hGLw7gJ,rRvcD6HKhasJ,True,0.999992226623545,0.9999921029992292,1.2362431578427646e-07,0.40000000000000013,True,correct
