dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,50,40,33490,True,1,207502093,207502093,True,0.9976260368921731,0.0004196620914460547,0.997206374800727,0.5000000000000001,True,correct
ECOM,0.6,50,41,33955,True,1,207391023,207391023,True,0.9999467655029082,0.0001363768810081731,0.9998103886219,0.5000000000000001,True,correct
ECOM,0.6,50,42,20458,True,1,201953021,201953021,True,0.9999757177124348,0.0026010690524273187,0.9973746486600075,0.5000000000000001,True,correct
ECOM,0.6,50,43,39039,True,1,210490135,210490135,True,0.9995606576274724,0.0011522197122249152,0.9984084379152475,0.5000000000000001,True,correct
ECOM,0.6,50,44,36197,True,1,207925440,207925440,True,0.9999602359408094,0.0002580418408268186,0.9997021940999826,0.5000000000000001,True,correct
ECOM,0.6,50,45,29029,True,1,204679142,204679142,True,0.9999617398504064,3.739834515855506e-05,0.9999243415052478,0.5000000000000001,True,correct
ECOM,0.6,50,46,25364,True,1,203201060,203201060,True,0.9999847439905245,0.0017135065841479445,0.9982712374063766,0.5000000000000001,True,correct
ECOM,0.6,50,47,30593,True,1,204860316,204860316,True,0.9999483366558009,0.0008829230127244,0.9990654136430764,0.5000000000000001,True,correct
ECOM,0.6,50,48,38522,True,1,210267015,210267015,True,0.9983066708526859,0.00015091884843261469,0.9981557520042532,0.5000000000000001,True,correct
ECOM,0.6,50,49,34878,True,1,207895085,207895085,True,0.9964376704711965,6.674770538246938e-05,0.996370922765814,0.5000000000000001,True,correct
ECOM,0.6,50,50,25113,True,1,207910387,207910387,True,0.01051781523821858,0.000729764060873691,0.00978805117734489,0.5000000000000001,False,missing_match
ECOM,0.6,50,51,8060,True,1,90105056,90105056,True,0.9999526109632474,0.0047490386528954605,0.995203572310352,0.5000000000000001,True,correct
ECOM,0.6,50,52,34012,True,1,207642166,207642166,True,0.9999829073640609,3.095476398838614e-05,0.9999519526000725,0.5000000000000001,True,correct
ECOM,0.6,50,53,37650,True,1,209122924,209122924,True,0.9998418674476587,0.9450554178731969,0.05478644957446177,0.5000000000000001,True,correct
ECOM,0.6,50,54,23349,True,1,50009858,50009858,True,0.17995316046352622,5.470491394465325e-05,0.17989845554958156,0.5000000000000001,False,missing_match
ECOM,0.6,50,55,33045,True,1,203514304,203514304,True,0.9998849936116683,0.0002114286587725254,0.9996735649528957,0.5000000000000001,True,correct
ECOM,0.6,50,56,25858,True,1,202870184,202870184,True,0.9991862798735602,9.521858890944963e-05,0.9990910612846507,0.5000000000000001,True,correct
ECOM,0.6,50,57,28272,True,1,206160056,206160056,True,0.9998931699091067,0.00029939133630334366,0.9995937785728034,0.5000000000000001,True,correct
ECOM,0.6,50,58,19141,True,1,90145586,90145586,True,0.9999769238796068,0.00015108154950829776,0.9998258423300985,0.5000000000000001,True,correct
ECOM,0.6,50,59,21268,True,1,203086405,203086405,True,0.0006411541949144306,7.76146724781584e-05,0.0005635395224362722,0.5000000000000001,False,missing_match
ECOM,0.6,50,60,29339,True,1,203888987,203888987,True,0.9998393459156996,0.0006965263049944503,0.9991428196107051,0.5000000000000001,True,correct
ECOM,0.6,50,61,13945,True,1,207544306,207544306,True,0.999961040440517,0.00013312505451413485,0.9998279153860029,0.5000000000000001,True,correct
ECOM,0.6,50,62,33444,True,1,207667995,207667995,True,0.999566594154266,0.0012426872001568658,0.9983239069541091,0.5000000000000001,True,correct
ECOM,0.6,50,63,28138,True,1,204327516,204327516,True,0.9999155242496108,0.001614119829356901,0.998301404420254,0.5000000000000001,True,correct
ECOM,0.6,50,64,34904,True,1,208294927,208294927,True,0.9983315339942752,0.00021719312287725166,0.9981143408713979,0.5000000000000001,True,correct
ECOM,0.6,50,65,34392,True,1,206362747,206362747,True,0.9987980107940932,0.0005019834643177728,0.9982960273297755,0.5000000000000001,True,correct
ECOM,0.6,50,66,14715,True,1,203021705,203021705,True,0.9999630330420227,2.6281714827872318e-05,0.9999367513271948,0.5000000000000001,True,correct
ECOM,0.6,50,67,36168,True,1,208171630,208171630,True,0.9999312095154119,0.0016127633514091257,0.9983184461640028,0.5000000000000001,True,correct
ECOM,0.6,50,68,36172,True,1,207907535,207907535,True,0.0842408381275509,0.022739400835198917,0.06150143729235198,0.5000000000000001,False,missing_match
ECOM,0.6,50,69,33643,True,1,206928605,206928605,True,0.9999231439339236,0.009340267052207816,0.9905828768817158,0.5000000000000001,True,correct
ECOM,0.6,50,70,34595,True,1,203199121,203199121,True,0.9999573806255693,4.316810623238624e-05,0.9999142125193369,0.5000000000000001,True,correct
ECOM,0.6,50,71,32874,True,1,202870171,202870171,True,0.9999541840441176,0.9998679980529424,8.618599117526937e-05,0.5000000000000001,True,correct
ECOM,0.6,50,72,34065,True,1,207643194,207643194,True,0.9999518625270263,0.055055315169355315,0.9448965473576709,0.5000000000000001,True,correct
ECOM,0.6,50,73,34981,True,1,208504339,208504339,True,0.9999778599992185,0.9999722111411068,5.6488581117175585e-06,0.5000000000000001,True,correct
ECOM,0.6,50,74,36816,True,1,208893656,202067544,False,0.9834560347571842,0.409580855159851,0.5738751795973333,0.5000000000000001,True,false_link
ECOM,0.6,50,75,34401,True,1,208456262,208456262,True,0.9999826788323425,0.9992922416675599,0.0006904371647825647,0.5000000000000001,True,correct
ECOM,0.6,50,76,36270,True,1,208742932,208742932,True,0.9999237401689495,1.3635063503316284e-05,0.9999101051054462,0.5000000000000001,True,correct
ECOM,0.6,50,77,30708,True,1,205083947,205083947,True,0.9999585726146285,0.002315225296006239,0.9976433473186223,0.5000000000000001,True,correct
ECOM,0.6,50,78,33591,True,1,207388754,207388754,True,0.9989656958542241,0.00028472200804823856,0.9986809738461759,0.5000000000000001,True,correct
ECOM,0.6,50,79,33431,True,1,207390644,207390644,True,0.9999693691919497,3.020860893150615e-05,0.9999391605830181,0.5000000000000001,True,correct
ECOM,0.6,50,80,36381,True,1,208226695,208226695,True,0.9999422586100868,0.0024207537493105462,0.9975215048607763,0.5000000000000001,True,correct
ECOM,0.6,50,81,34286,True,1,207945552,207945552,True,0.9998143159115604,8.675299850669666e-05,0.9997275629130538,0.5000000000000001,True,correct
ECOM,0.6,50,82,33276,True,1,205865183,205865183,True,0.9999861492806644,0.005805591706084616,0.9941805575745798,0.5000000000000001,True,correct
ECOM,0.6,50,83,27729,True,1,203379250,203379250,True,0.9999096752624492,0.032854307589897755,0.9670553676725515,0.5000000000000001,True,correct
ECOM,0.6,50,84,34945,True,1,208114674,208114686,False,0.07855546141420787,0.02881868569047368,0.049736775723734195,0.5000000000000001,False,missing_match
ECOM,0.6,50,85,33788,True,1,207543197,207543197,True,0.9999830697883241,0.00028330070039707774,0.999699769087927,0.5000000000000001,True,correct
ECOM,0.6,50,86,36789,True,1,208154854,208154854,True,0.9141128573832032,0.00014135553944527506,0.913971501843758,0.5000000000000001,True,correct
ECOM,0.6,50,87,33443,True,1,207390652,207390652,True,0.9999579015515666,6.895415218699168e-05,0.9998889473993796,0.5000000000000001,True,correct
ECOM,0.6,50,88,28256,True,1,204563763,204563763,True,0.9998863388520663,6.588707075325014e-05,0.9998204517813131,0.5000000000000001,True,correct
ECOM,0.6,50,89,30957,True,1,202046565,202046565,True,0.9999824870562662,0.0004741701559079885,0.9995083169003582,0.5000000000000001,True,correct
ECOM,0.6,50,90,38920,True,1,206870284,206870284,True,0.9999867806310472,0.002134776263288842,0.9978520043677583,0.5000000000000001,True,correct
ECOM,0.6,50,91,33298,True,1,206526266,206526266,True,0.9999031973787226,0.0022928700182813185,0.9976103273604413,0.5000000000000001,True,correct
ECOM,0.6,50,92,30203,True,1,208156275,208156275,True,0.3610022805824454,0.00016581918246657992,0.3608364613999788,0.5000000000000001,False,missing_match
ECOM,0.6,50,93,36824,True,1,209306028,209306028,True,0.9999833525961596,5.079455913198189e-05,0.9999325580370276,0.5000000000000001,True,correct
ECOM,0.6,50,94,38455,True,1,202104453,202104453,True,0.9999848912823074,0.00020464696685451296,0.9997802443154529,0.5000000000000001,True,correct
ECOM,0.6,50,95,36812,True,1,210399819,210399819,True,0.9999823500564461,0.0009630485438698693,0.9990193015125762,0.5000000000000001,True,correct
ECOM,0.6,50,96,34158,True,1,206895864,206895864,True,0.9998592440707095,0.00010726371319642655,0.999751980357513,0.5000000000000001,True,correct
ECOM,0.6,50,97,33273,True,1,206808432,206808432,True,0.9998752304507385,0.00011389669198787223,0.9997613337587505,0.5000000000000001,True,correct
ECOM,0.6,50,98,10101,True,1,90106172,90106172,True,0.9997824607672213,0.9995048620800236,0.00027759868719767766,0.5000000000000001,True,correct
ECOM,0.6,50,99,36388,True,1,208226694,208226694,True,0.9999333898305459,0.0009428580518067738,0.9989905317787391,0.5000000000000001,True,correct
ECOM,0.6,50,100,16329,True,1,210521578,210521578,True,0.9801599511234547,0.0002540599713012231,0.9799058911521534,0.5000000000000001,True,correct
ECOM,0.6,50,101,33382,True,1,207910214,207910214,True,0.9999798323185789,0.0008608981795500151,0.9991189341390289,0.5000000000000001,True,correct
ECOM,0.6,50,102,25905,True,1,202479418,202479418,True,0.9999611711859727,0.006770517274997925,0.9931906539109748,0.5000000000000001,True,correct
ECOM,0.6,50,103,36365,True,1,208226696,208226696,True,0.9999462299910185,0.006589191081806889,0.9933570389092116,0.5000000000000001,True,correct
ECOM,0.6,50,104,37404,True,1,209705778,209705777,False,0.9806037652019175,0.9377944384600856,0.04280932674183191,0.5000000000000001,True,false_link
ECOM,0.6,50,105,37474,True,1,209310245,209310245,True,0.9999788161026395,0.9999657301695569,1.3085933082579437e-05,0.5000000000000001,True,correct
ECOM,0.6,50,106,37477,True,1,209634135,209634135,True,0.9999816304107062,0.9998475029467213,0.00013412746398488995,0.5000000000000001,True,correct
ECOM,0.6,50,107,37531,True,1,204226641,204226641,True,0.9999827859031188,3.5160862211626134e-05,0.9999476250409072,0.5000000000000001,True,correct
ECOM,0.6,50,108,31830,True,1,205557539,205557539,True,0.9998017186408038,5.4890318820993556e-05,0.9997468283219828,0.5000000000000001,True,correct
ECOM,0.6,50,109,34154,True,1,207390673,207390673,True,0.9999447826036554,0.00012173918985711252,0.9998230434137982,0.5000000000000001,True,correct
ECOM,0.6,50,110,36515,True,1,209687172,209687172,True,0.9999850776509858,0.00012194983470288973,0.9998631278162828,0.5000000000000001,True,correct
ECOM,0.6,50,111,29228,True,1,204793090,204793090,True,0.998053658853441,0.0006285898831376146,0.9974250689703034,0.5000000000000001,True,correct
ECOM,0.6,50,112,38486,True,1,205865187,205865187,True,0.9999884325276728,0.0037726417837167753,0.996215790743956,0.5000000000000001,True,correct
ECOM,0.6,50,113,34089,True,1,207900175,207900175,True,0.9999542699483549,3.6839912961708515e-05,0.9999174300353932,0.5000000000000001,True,correct
ECOM,0.6,50,114,35216,True,1,208294701,208294701,True,0.999982623837842,2.5038883050525463e-05,0.9999575849547915,0.5000000000000001,True,correct
ECOM,0.6,50,115,33439,True,1,207464920,207464920,True,0.9999342964528936,0.0733280358448859,0.9266062606080077,0.5000000000000001,True,correct
ECOM,0.6,50,116,36471,True,1,209208661,209208661,True,0.9999829786114772,0.00738066473177903,0.9926023138796982,0.5000000000000001,True,correct
ECOM,0.6,50,117,33758,True,1,207910212,207910212,True,0.9999387354405219,0.9999098306840696,2.8904756452341474e-05,0.5000000000000001,True,correct
ECOM,0.6,50,118,33645,True,1,206928607,206928607,True,0.9998796480767985,0.0002366165336608285,0.9996430315431377,0.5000000000000001,True,correct
ECOM,0.6,50,119,38944,True,1,201965217,201965217,True,0.9999701179700577,0.00022690854339791754,0.9997432094266598,0.5000000000000001,True,correct
ECOM,0.6,50,120,36264,True,1,209000383,209000383,True,0.9999836929417848,4.2448487829330646e-05,0.9999412444539555,0.5000000000000001,True,correct
ECOM,0.6,50,121,21047,True,1,10373002,10373002,True,0.9999796274147585,0.06176316489124097,0.9382164625235175,0.5000000000000001,True,correct
ECOM,0.6,50,122,30197,True,1,205593354,205593354,True,0.9985500818347974,0.00772398833265715,0.9908260935021402,0.5000000000000001,True,correct
ECOM,0.6,50,123,32876,True,1,204053338,203870569,False,0.9996393439536516,0.9900220461441105,0.009617297809541125,0.5000000000000001,True,false_link
ECOM,0.6,50,124,35185,True,1,208504304,208504304,True,0.9999712490487007,0.0006211743344826814,0.999350074714218,0.5000000000000001,True,correct
ECOM,0.6,50,125,16669,True,1,90140203,90140203,True,0.9999703811131144,0.023949258095921848,0.9760211230171926,0.5000000000000001,True,correct
ECOM,0.6,50,126,28963,True,1,202106724,202106724,True,0.9999720215733683,0.0005130240862961195,0.9994589974870721,0.5000000000000001,True,correct
ECOM,0.6,50,127,33326,True,1,207390641,207390641,True,0.9999638875590138,6.318977616175838e-05,0.9999006977828521,0.5000000000000001,True,correct
ECOM,0.6,50,128,23347,True,1,50012453,50012447,False,0.30061479536861124,0.00011324506873543624,0.3005015502998758,0.5000000000000001,False,missing_match
ECOM,0.6,50,129,33765,True,1,208455897,207910212,False,0.9986992370758223,0.994819078202861,0.0038801588729613368,0.5000000000000001,True,false_link
ECOM,0.6,50,130,34000,True,1,207934192,207934192,True,0.9998810446078162,0.9996325062831508,0.000248538324665426,0.5000000000000001,True,correct
ECOM,0.6,50,131,30585,True,1,204206934,204206934,True,0.9932648617425596,0.00040128743158920107,0.9928635743109704,0.5000000000000001,True,correct
ECOM,0.6,50,132,28180,True,1,202916534,202916534,True,0.9999844530936232,2.4502248826032184e-05,0.9999599508447972,0.5000000000000001,True,correct
ECOM,0.6,50,133,34220,True,1,209869342,209869342,True,0.9999476201632733,0.00010512749321408277,0.9998424926700592,0.5000000000000001,True,correct
ECOM,0.6,50,134,32431,True,1,202827677,202827677,True,0.9948519337612138,2.677175817637338e-05,0.9948251620030375,0.5000000000000001,True,correct
ECOM,0.6,50,135,38957,True,1,207535265,207535265,True,0.9999740332361208,2.2382865964972923e-05,0.9999516503701558,0.5000000000000001,True,correct
ECOM,0.6,50,136,25990,True,1,203915639,203915639,True,0.9994852487761192,9.387954765231823e-05,0.9993913692284669,0.5000000000000001,True,correct
ECOM,0.6,50,137,34609,True,1,207543190,207543190,True,0.9999841692159094,0.00033559271631734274,0.999648576499592,0.5000000000000001,True,correct
ECOM,0.6,50,138,36993,True,1,206928378,206928378,True,0.9998782920331127,4.0130034824201394e-05,0.9998381619982886,0.5000000000000001,True,correct
ECOM,0.6,50,139,34926,True,1,208117932,208117933,False,0.013006415909409983,0.013006379181797006,3.6727612976947266e-08,0.5000000000000001,False,missing_match
ECOM,0.6,50,140,33950,True,1,208456233,208456233,True,0.9998911659993686,0.6350866658065359,0.3648045001928326,0.5000000000000001,True,correct
ECOM,0.6,50,141,36636,True,1,206783256,206783256,True,0.9999866573705108,0.0058221120166988905,0.9941645453538119,0.5000000000000001,True,correct
ECOM,0.6,50,142,33485,True,1,208792604,208792604,True,0.999984518636273,0.00038266620201302776,0.99960185243426,0.5000000000000001,True,correct
ECOM,0.6,50,143,32055,True,1,210206538,210206538,True,0.7335023697725198,1.095775119879349e-05,0.7334914120213211,0.5000000000000001,True,correct
ECOM,0.6,50,144,34976,True,1,208504300,208504300,True,0.9999836722453418,1.7734575124264456e-05,0.9999659376702176,0.5000000000000001,True,correct
ECOM,0.6,50,145,36502,True,1,209306029,209306029,True,0.9999787560173209,0.000580788783115746,0.9993979672342052,0.5000000000000001,True,correct
ECOM,0.6,50,146,38873,True,1,210399907,210399907,True,0.9992925592826326,0.00041547257710340555,0.9988770867055292,0.5000000000000001,True,correct
ECOM,0.6,50,147,13700,True,1,90111702,90111702,True,0.4102527019480908,0.022004740574554486,0.38824796137353634,0.5000000000000001,False,missing_match
ECOM,0.6,50,148,35663,True,1,207536226,207536226,True,0.99993012763123,0.8903290345101696,0.10960109312106037,0.5000000000000001,True,correct
ECOM,0.6,50,149,33522,True,2,207654106,207654106,True,0.9697455599541208,0.6345837635230885,0.3351617964310323,0.5000000000000001,True,correct
ECOM,0.6,50,150,35052,True,1,207897840,207897840,True,0.9999762104243363,7.698597236249716e-05,0.9998992244519738,0.5000000000000001,True,correct
ECOM,0.6,50,151,19604,True,1,203025446,203025446,True,0.9999725543098603,0.45909535850934446,0.5408771958005159,0.5000000000000001,True,correct
ECOM,0.6,50,152,39090,True,1,208504394,208504394,True,0.9999523623018474,0.00037471201512493703,0.9995776502867224,0.5000000000000001,True,correct
ECOM,0.6,50,153,6742,True,1,202845629,202845629,True,0.9999646031304886,4.618461446758224e-05,0.999918418516021,0.5000000000000001,True,correct
ECOM,0.6,50,154,36962,True,1,207899814,204222915,False,0.00014836083043040597,0.00013779055444430781,1.0570275986098154e-05,0.5000000000000001,False,missing_match
ECOM,0.6,50,155,34848,True,1,208117930,208117929,False,0.17507708108264897,0.17507708108264897,0.0,0.5000000000000001,False,missing_match
ECOM,0.6,50,156,38001,True,1,209871973,209871973,True,0.9999838348490335,7.725999902374185e-05,0.9999065748500098,0.5000000000000001,True,correct
ECOM,0.6,50,157,29902,True,2,205144562,205144562,True,0.9999882429820889,0.9999737282084593,1.4514773629570321e-05,0.5000000000000001,True,correct
ECOM,0.6,50,158,33726,True,1,207993409,207993409,True,0.02784663047034021,0.001704788150674941,0.02614184231966527,0.5000000000000001,False,missing_match
ECOM,0.6,50,159,28137,True,1,204254634,204254634,True,0.9999858698793249,0.00013103129718594302,0.999854838582139,0.5000000000000001,True,correct
ECOM,0.6,50,160,32875,True,1,202870173,202870173,True,0.999953796883748,0.9998770885444187,7.67083393292678e-05,0.5000000000000001,True,correct
ECOM,0.6,50,161,27589,True,1,204264643,204264643,True,0.998891539647321,7.764820777914121e-05,0.9988138914395419,0.5000000000000001,True,correct
ECOM,0.6,50,162,28951,True,1,206722263,210239335,False,0.9999582086708494,0.9999501455051885,8.063165660932015e-06,0.5000000000000001,True,false_link
ECOM,0.6,50,163,38550,True,1,208296017,208296017,True,0.9999826677118464,0.0007289428495262518,0.9992537248623201,0.5000000000000001,True,correct
ECOM,0.6,50,164,35014,True,1,208117937,208117936,False,0.3007139422607711,0.3007139422607711,0.0,0.5000000000000001,False,missing_match
ECOM,0.6,50,165,28340,True,1,208456215,208456185,False,0.00047535720697785644,0.00019400975192355695,0.0002813474550542995,0.5000000000000001,False,missing_match
ECOM,0.6,50,166,34093,True,1,207660499,207660499,True,0.999960625323036,3.8850630001784094e-05,0.9999217746930342,0.5000000000000001,True,correct
ECOM,0.6,50,167,32022,True,1,204363358,204363358,True,0.9999575365723065,4.6060887397290635e-05,0.9999114756849091,0.5000000000000001,True,correct
ECOM,0.6,50,168,37139,True,1,208893658,208893658,True,0.9999765231997992,2.5875893749339106e-05,0.9999506473060499,0.5000000000000001,True,correct
ECOM,0.6,50,169,38796,True,1,209310279,209310279,True,0.9999796628019912,2.310058267720568e-05,0.9999565622193141,0.5000000000000001,True,correct
ECOM,0.6,50,170,32314,True,1,207509842,207509842,True,0.9999878733990929,0.0017149623449318723,0.998272911054161,0.5000000000000001,True,correct
ECOM,0.6,50,171,37123,True,1,209114552,209114552,True,0.999905640825274,1.760835026895505e-05,0.999888032475005,0.5000000000000001,True,correct
ECOM,0.6,50,172,31414,True,1,204222915,204222915,True,0.9998087378195227,0.0002963535357769427,0.9995123842837458,0.5000000000000001,True,correct
ECOM,0.6,50,173,28500,True,1,203445749,203445749,True,0.9999846648866962,0.0003525375690011364,0.9996321273176951,0.5000000000000001,True,correct
ECOM,0.6,50,174,33478,True,1,208154550,208154550,True,0.9999813750042412,0.0005506751296407784,0.9994306998746004,0.5000000000000001,True,correct
ECOM,0.6,50,175,33801,True,1,207544265,207544265,True,0.9997827737407533,0.00013129093948067484,0.9996514828012726,0.5000000000000001,True,correct
ECOM,0.6,50,176,35475,True,1,208670546,208670546,True,0.021257018027078564,0.000418954394741129,0.020838063632337436,0.5000000000000001,False,missing_match
ECOM,0.6,50,177,4696,True,1,90049928,90049928,True,0.9999499867936852,1.5232719704413185e-05,0.9999347540739808,0.5000000000000001,True,correct
ECOM,0.6,50,178,13155,True,1,90109367,90109367,True,0.9999793719749713,0.01343133783997997,0.9865480341349914,0.5000000000000001,True,correct
ECOM,0.6,50,179,25814,True,1,202973396,202973396,True,0.9995834155817228,0.007459541881804407,0.9921238736999184,0.5000000000000001,True,correct
ECOM,0.6,50,180,34657,True,1,207938488,207938488,True,0.9999770561766899,0.00013444552631054055,0.9998426106503793,0.5000000000000001,True,correct
ECOM,0.6,50,181,27975,True,1,10360978,10360978,True,0.9998641101626451,0.0057494777097428125,0.9941146324529023,0.5000000000000001,True,correct
ECOM,0.6,50,182,36607,True,1,209891039,209891039,True,0.9999481294659487,0.0001643575977667608,0.9997837718681819,0.5000000000000001,True,correct
ECOM,0.6,50,183,29338,True,1,202143947,202143947,True,0.999945491249693,0.0002701490220790912,0.9996753422276139,0.5000000000000001,True,correct
ECOM,0.6,50,184,35305,True,1,207637793,207637793,True,0.8612609758717025,0.0005638787311907228,0.8606970971405118,0.5000000000000001,True,correct
ECOM,0.6,50,185,35308,True,1,208270234,208270234,True,0.9999757165082497,4.025863442724256e-05,0.9999354578738224,0.5000000000000001,True,correct
ECOM,0.6,50,186,35276,True,1,208084021,208084021,True,0.9999827747363742,0.0004666558647111545,0.999516118871663,0.5000000000000001,True,correct
ECOM,0.6,50,187,35748,True,1,210435439,210435439,True,0.9999828732946475,0.00022797677847707416,0.9997548965161704,0.5000000000000001,True,correct
ECOM,0.6,50,188,32889,True,1,208085178,208085178,True,0.9999663489857029,0.00010760414086847877,0.9998587448448344,0.5000000000000001,True,correct
ECOM,0.6,50,189,36052,True,1,90142591,90142591,True,0.9999842249770162,3.092030399880052e-05,0.9999533046730175,0.5000000000000001,True,correct
ECOM,0.6,50,190,37462,True,1,209026638,209026638,True,0.9999744032361045,2.4970636410801597e-05,0.9999494325996937,0.5000000000000001,True,correct
