dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,43,10,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,kFQl7LX8OQkJ,True,0.9999817306735199,0.9999525974038382,2.9133269681680396e-05,0.6000000000000002,True,correct
DBLP,0.5,43,11,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,_0meUij3ZJEJ,True,0.9999857578753947,0.9999781894131895,7.568462205176374e-06,0.6000000000000002,True,correct
DBLP,0.5,43,12,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,ufjnZovcIb4J,True,0.9999811980782228,8.188494015389323e-06,0.9999730095842074,0.6000000000000002,True,correct
DBLP,0.5,43,13,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,YMluKoJrxMcJ,True,0.9999841896895232,0.9999816560045911,2.5336849320822807e-06,0.6000000000000002,True,correct
DBLP,0.5,43,14,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,CcTZvs8xd2sJ,True,0.9999856593644523,1.6124965134005098e-05,0.9999695343993182,0.6000000000000002,True,correct
DBLP,0.5,43,15,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,True,0.9478805276570069,8.29122921776735e-06,0.9478722364277892,0.6000000000000002,True,correct
DBLP,0.5,43,16,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,wRHapJxb_-QJ,True,0.9999847634301985,0.9999841638555056,5.995746928944001e-07,0.6000000000000002,True,correct
DBLP,0.5,43,17,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,True,0.9999810455912579,0.9999154902483292,6.555534292873588e-05,0.6000000000000002,True,correct
DBLP,0.5,43,18,journals/tods/GutingBEJLSV00,True,4,1qV5-83rTyUJ,cURCJR2xHE0J,True,0.9999863557531232,0.9999531969249487,3.315882817456206e-05,0.6000000000000002,True,correct
DBLP,0.5,43,19,journals/sigmod/CuiJO02,True,2,LIUl6zpveGQJ,Llr0ikQ8yIIJ,True,0.999785546399803,0.8352561125525901,0.16452943384721286,0.6000000000000002,True,correct
DBLP,0.5,43,20,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,Xm3ygCvkmN8J,True,0.9999856023451464,0.9999835374221107,2.064923035782762e-06,0.6000000000000002,True,correct
DBLP,0.5,43,21,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.9999850614332428,0.9999077991121906,7.72623210522072e-05,0.6000000000000002,True,correct
DBLP,0.5,43,22,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,gAwckIiPpTEJ,True,0.9999816339140288,6.773177003442273e-06,0.9999748607370254,0.6000000000000002,True,correct
DBLP,0.5,43,23,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.9947605694370494,0.0020235395048738645,0.9927370299321755,0.6000000000000002,True,correct
DBLP,0.5,43,24,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,TZsVVmiiHqEJ,True,0.9999839278475386,0.9999772297507036,6.698096835067169e-06,0.6000000000000002,True,correct
DBLP,0.5,43,25,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.9999843996415364,0.9999729863485701,1.1413292966278021e-05,0.6000000000000002,True,correct
DBLP,0.5,43,26,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,25xRkmL_4BsJ,True,0.9999846023569054,0.8675094798937434,0.13247512246316206,0.6000000000000002,True,correct
DBLP,0.5,43,27,conf/sigmod/Dietterich94,False,0,,pMJCOmp4AAkJ,False,0.9987316440595208,7.012660356389099e-06,0.9987246313991643,0.6000000000000002,True,false_link
DBLP,0.5,43,28,conf/sigmod/BreitbartKRSS99,True,1,XV2lpkhWCsYJ,XV2lpkhWCsYJ,True,0.9999809150326976,4.911546254502832e-05,0.9999317995701525,0.6000000000000002,True,correct
DBLP,0.5,43,29,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,iY5wlS4jsg0J,True,0.9999843501851222,7.153399906785563e-06,0.9999771967852155,0.6000000000000002,True,correct
DBLP,0.5,43,30,conf/vldb/MillerHH00,True,7,6vtHcpLApB8J,Rqg_slyUMYMJ,True,0.9999731979706603,0.9999694895957929,3.70837486740605e-06,0.6000000000000002,True,correct
DBLP,0.5,43,31,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,oBpe7jg0YHYJ,True,0.9999883841973866,0.9999809727863131,7.411411073410257e-06,0.6000000000000002,True,correct
DBLP,0.5,43,32,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,True,0.9999880928301712,0.9998981400288148,8.99528013563744e-05,0.6000000000000002,True,correct
DBLP,0.5,43,33,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.9999884385603153,8.700904999474642e-06,0.9999797376553158,0.6000000000000002,True,correct
DBLP,0.5,43,34,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,VhxIKKG8oWYJ,True,0.9999812079732945,6.177564571521874e-06,0.9999750304087229,0.6000000000000002,True,correct
DBLP,0.5,43,35,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.999980492652474,0.9999323066104523,4.818604202172505e-05,0.6000000000000002,True,correct
DBLP,0.5,43,36,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,Rg4UOUTwgAcJ,True,0.9999813905926178,9.797833204573376e-06,0.9999715927594133,0.6000000000000002,True,correct
DBLP,0.5,43,37,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.9999809381333354,7.520455285761944e-06,0.9999734176780497,0.6000000000000002,True,correct
DBLP,0.5,43,38,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999739836872863,7.603278578279863e-06,0.999966380408708,0.6000000000000002,True,correct
DBLP,0.5,43,39,conf/vldb/ChristodoulakisTZ97,True,2,D0z0BDnbnFcJ,lojHMj5xWEwJ,True,0.9999877831145241,0.9999809344245677,6.848689956373555e-06,0.6000000000000002,True,correct
DBLP,0.5,43,40,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,True,0.9999842064921666,1.2403828476982457e-05,0.9999718026636896,0.6000000000000002,True,correct
DBLP,0.5,43,41,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,MJAw_2C6ErAJ,True,0.9999840705820258,2.30359273797586e-05,0.999961034654646,0.6000000000000002,True,correct
DBLP,0.5,43,42,journals/tods/GunopulosKMSTS03,True,5,5cAIVZJShAEJ,-q1BFuUI27EJ,True,0.9999867787020651,0.9909210005653257,0.009065778136739366,0.6000000000000002,True,correct
DBLP,0.5,43,43,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,True,0.9999856648885322,0.0018587347111550525,0.9981269301773772,0.6000000000000002,True,correct
DBLP,0.5,43,44,journals/sigmod/LuoI02,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601879%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999799260916276,0.9999790454790971,8.806125304516854e-07,0.6000000000000002,True,correct
DBLP,0.5,43,45,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999784926260731,1.163651394514862e-05,0.9999668561121279,0.6000000000000002,True,correct
DBLP,0.5,43,46,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,Bf44yXvb6EAJ,True,0.9999744709583174,0.8304140781163246,0.16956039284199276,0.6000000000000002,True,correct
DBLP,0.5,43,47,journals/sigmod/Franklin97,False,0,,C84rFQN_ug0J,False,0.009877919834121915,0.0034297978702785095,0.0064481219638434055,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,48,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.9999175052783441,0.9798927944591715,0.020024710819172564,0.6000000000000002,True,correct
DBLP,0.5,43,49,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,kPTa4IiS_sgJ,True,0.9999767642221549,0.04875954207422575,0.9512172221479291,0.6000000000000002,True,correct
DBLP,0.5,43,50,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.99998517250989,0.9999620675095392,2.310500035085372e-05,0.6000000000000002,True,correct
DBLP,0.5,43,51,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,True,0.9999853913975274,0.9999794283564543,5.963041073142605e-06,0.6000000000000002,True,correct
DBLP,0.5,43,52,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,0.9999869486617062,0.9999802704263199,6.678235386359255e-06,0.6000000000000002,True,correct
DBLP,0.5,43,53,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,9nmG2KCklEcJ,True,0.9999850391211148,0.9999816687531948,3.3703679199748038e-06,0.6000000000000002,True,correct
DBLP,0.5,43,54,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,XCdMiXLp41IJ,True,0.9999847865161927,0.9999653491951431,1.9437321049586842e-05,0.6000000000000002,True,correct
DBLP,0.5,43,55,journals/sigmod/BertinoEH03,True,1,4m-WmWU5iGYJ,4m-WmWU5iGYJ,True,0.9999869402824801,0.0008056900804363582,0.9991812502020437,0.6000000000000002,True,correct
DBLP,0.5,43,56,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,nDGblldnEGAJ,True,0.9999832623996376,0.9997516271514966,0.00023163524814107106,0.6000000000000002,True,correct
DBLP,0.5,43,57,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.9999855972090326,6.513342076545695e-06,0.999979083866956,0.6000000000000002,True,correct
DBLP,0.5,43,58,journals/tods/Chomicki95,False,0,,QVmWvrI3myQJ,False,0.9240428471445234,1.4245629232469889e-05,0.924028601515291,0.6000000000000002,True,false_link
DBLP,0.5,43,59,conf/sigmod/CookWZ94,True,2,BYAEfUWtxgUJ,LiIWlw3oNgUJ,True,0.9999821095699281,0.9998570080351309,0.00012510153479716735,0.6000000000000002,True,correct
DBLP,0.5,43,60,journals/tods/BozkayaO99,True,2,0znTIa901S8J,CEKbSWc_C6UJ,True,0.9999853078342702,0.999967916496883,1.7391337387206995e-05,0.6000000000000002,True,correct
DBLP,0.5,43,61,conf/sigmod/BersonGMJ94,True,4,bw_c9Mk0_7IJ,bw_c9Mk0_7IJ,True,0.9999824576372048,0.9999724856757091,9.9719614957694e-06,0.6000000000000002,True,correct
DBLP,0.5,43,62,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998811370183414,0.034712130086710286,0.9651690069316311,0.6000000000000002,True,correct
DBLP,0.5,43,63,conf/sigmod/KanthRA02,True,1,RgDMwqhT30wJ,RgDMwqhT30wJ,True,0.9999771228805027,7.307577026264761e-06,0.9999698153034764,0.6000000000000002,True,correct
DBLP,0.5,43,64,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,tAnONC5J2W8J,True,0.9999879964433714,4.246792282775352e-05,0.9999455285205436,0.6000000000000002,True,correct
DBLP,0.5,43,65,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.9999883838761329,0.9999875721234086,8.11752724261261e-07,0.6000000000000002,True,correct
DBLP,0.5,43,66,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,cy0zVqmNba4J,True,0.9999844905445476,0.9996420419477098,0.0003424485968378521,0.6000000000000002,True,correct
DBLP,0.5,43,67,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,zSO1Y5W7WkwJ,True,0.9999889388628698,0.9999849418580307,3.997004839106921e-06,0.6000000000000002,True,correct
DBLP,0.5,43,68,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.9999834011057138,3.6119019293682175e-05,0.9999472820864201,0.6000000000000002,True,correct
DBLP,0.5,43,69,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999863115972057,1.1400568468679269e-05,0.999974911028737,0.6000000000000002,True,correct
DBLP,0.5,43,70,journals/sigmod/MattosD94,True,1,HhUCea7De6YJ,HhUCea7De6YJ,True,0.999985540549343,9.784303315711731e-06,0.9999757562460273,0.6000000000000002,True,correct
DBLP,0.5,43,71,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999824943866252,1.0761984470163306e-05,0.9999717324021551,0.6000000000000002,True,correct
DBLP,0.5,43,72,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,NTlGMs3lqNEJ,True,0.999986115940986,1.4033872187372063e-05,0.9999720820687986,0.6000000000000002,True,correct
DBLP,0.5,43,73,journals/sigmod/Group94,False,0,,DOb8D3xCXJcJ,False,8.83466190593673e-06,8.776416761724696e-06,5.824514421203352e-08,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,74,conf/vldb/LaneEN00,True,2,0O3JgOoSdIUJ,EUNYWV7uBTwJ,True,0.9999490739042738,0.9997515035069752,0.0001975703972986187,0.6000000000000002,True,correct
DBLP,0.5,43,75,journals/vldb/TanGO00,True,1,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,True,0.9999746914014951,1.2160324080881238e-05,0.9999625310774142,0.6000000000000002,True,correct
DBLP,0.5,43,76,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,zZo47Z-jVX4J,True,0.9999884082108448,0.9999767202617834,1.1687949061367497e-05,0.6000000000000002,True,correct
DBLP,0.5,43,77,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,True,0.9999791600888882,0.9998390169932518,0.00014014309563636917,0.6000000000000002,True,correct
DBLP,0.5,43,78,conf/vldb/KaushikBNS02,True,1,dL5oJVHK10kJ,dL5oJVHK10kJ,True,0.9999865049595633,1.4246621008285723e-05,0.9999722583385551,0.6000000000000002,True,correct
DBLP,0.5,43,79,journals/tods/GravanoGT99,True,3,a1TYKJbJRREJ,aXLcAfb2y5kJ,True,0.9999820556261206,0.9999655663408515,1.6489285269094545e-05,0.6000000000000002,True,correct
DBLP,0.5,43,80,journals/vldb/RafieiM02,True,1,kZFfJieudW4J,kZFfJieudW4J,True,0.9999742568942891,0.00010654360909584777,0.9998677132851932,0.6000000000000002,True,correct
DBLP,0.5,43,81,journals/vldb/RahmB01,True,6,707RPzHAB8YJ,OmmFvfvPT6MJ,True,0.9999879232557736,0.999984559139769,3.3641160045450036e-06,0.6000000000000002,True,correct
DBLP,0.5,43,82,conf/vldb/Deshpande00,True,1,2DiLFd0rgPgJ,2DiLFd0rgPgJ,True,0.9999834453854722,6.6250602267904425e-06,0.9999768203252455,0.6000000000000002,True,correct
DBLP,0.5,43,83,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999759912402314,2.265564509107412e-05,0.9999533355951403,0.6000000000000002,True,correct
DBLP,0.5,43,84,conf/sigmod/Raghavan03,False,0,,W3NucQtmzesJ,False,8.24762610124789e-06,8.09164506696994e-06,1.559810342779491e-07,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,85,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999759412062282,0.9999734727255015,2.4684807267139064e-06,0.6000000000000002,True,correct
DBLP,0.5,43,86,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999839736110472,2.3055399488629194e-05,0.9999609182115585,0.6000000000000002,True,correct
DBLP,0.5,43,87,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,s6EfjBMbUb4J,True,0.9999851183951041,0.9997689057242469,0.00021621267085714102,0.6000000000000002,True,correct
DBLP,0.5,43,88,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,CxBJwFNdozAJ,True,0.9999830121959846,8.338457709309431e-06,0.9999746737382753,0.6000000000000002,True,correct
DBLP,0.5,43,89,conf/sigmod/ChaudhuriG96,True,1,Fh1QPZpWHUMJ,Fh1QPZpWHUMJ,True,0.9999805334439951,0.9990222356173323,0.0009582978266627906,0.6000000000000002,True,correct
DBLP,0.5,43,90,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,X9PsaiaoDJ4J,True,0.9999675566402704,0.999883196659392,8.435998087841234e-05,0.6000000000000002,True,correct
DBLP,0.5,43,91,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,UXm0EWCXxpIJ,True,0.9999804473567586,2.0202503967511085e-05,0.9999602448527911,0.6000000000000002,True,correct
DBLP,0.5,43,92,conf/vldb/DeutschT03,True,1,qkJ_IyVmLfUJ,qkJ_IyVmLfUJ,True,0.9999855201404202,6.847744403133672e-06,0.999978672396017,0.6000000000000002,True,correct
DBLP,0.5,43,93,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,mpnnRdFUUJQJ,True,0.9999276892752591,0.9998210459355843,0.00010664333967480566,0.6000000000000002,True,correct
DBLP,0.5,43,94,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999777164470637,0.9999125587277383,6.515771932535941e-05,0.6000000000000002,True,correct
DBLP,0.5,43,95,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,zMK02pxd4OEJ,True,0.999988930040719,0.9998524963784262,0.00013643366229276754,0.6000000000000002,True,correct
DBLP,0.5,43,96,conf/sigmod/ChanI98,True,4,39AOIRe9qSQJ,VC7Jbwgn_O0J,True,0.9999768009988699,0.9999725044039658,4.2965949040851825e-06,0.6000000000000002,True,correct
DBLP,0.5,43,97,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,9qhYcGzQxC4J,True,0.9999535966358462,9.109800581678125e-06,0.9999444868352645,0.6000000000000002,True,correct
DBLP,0.5,43,98,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999984285607862,0.0018784236957361366,0.9981058619121259,0.6000000000000002,True,correct
DBLP,0.5,43,99,journals/sigmod/LawderK01,True,1,eznFJ2e_pQQJ,eznFJ2e_pQQJ,True,0.999985582298439,0.000479070906989916,0.9995065113914491,0.6000000000000002,True,correct
DBLP,0.5,43,100,journals/tods/WolfsonJH97,True,3,FlC-FF1hbbUJ,FlC-FF1hbbUJ,True,0.9999807136631285,0.9989059016939035,0.001074811969224987,0.6000000000000002,True,correct
DBLP,0.5,43,101,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,TXvfEP4WTD0J,True,0.9999866840395161,6.725937258074524e-06,0.999979958102258,0.6000000000000002,True,correct
DBLP,0.5,43,102,conf/sigmod/MaddenH02,True,1,NXakCefUcdUJ,NXakCefUcdUJ,True,0.9999864007652598,1.047252026392178e-05,0.9999759282449959,0.6000000000000002,True,correct
DBLP,0.5,43,103,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,True,0.9999336268463098,9.573799160431947e-06,0.9999240530471494,0.6000000000000002,True,correct
DBLP,0.5,43,104,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,True,0.9999846636581908,1.1395405293128187e-05,0.9999732682528977,0.6000000000000002,True,correct
DBLP,0.5,43,105,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,m-l6e98xxOsJ,True,0.9999748497641592,0.0004885866016150262,0.9994862631625442,0.6000000000000002,True,correct
DBLP,0.5,43,106,journals/vldb/MuthOPW00,True,1,WFygKYK0NVQJ,WFygKYK0NVQJ,True,0.9999869235452976,0.9976599877651826,0.0023269357801150026,0.6000000000000002,True,correct
DBLP,0.5,43,107,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,978pJCGhaGoJ,True,0.9999754694378845,2.2781413494706212e-05,0.9999526880243899,0.6000000000000002,True,correct
DBLP,0.5,43,108,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,0.9999536046889463,7.789672926652524e-06,0.9999458150160196,0.6000000000000002,True,correct
DBLP,0.5,43,109,conf/vldb/MorimotoIM97,True,3,3enylshvOl8J,3enylshvOl8J,True,0.9999767211053975,0.9999761623929784,5.587124191075432e-07,0.6000000000000002,True,correct
DBLP,0.5,43,110,conf/sigmod/CeriFPP95,False,0,,LnNHfHLFsEcJ,False,2.35304824073524e-05,2.288883813118417e-05,6.416442761682292e-07,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,111,journals/sigmod/Alonso95a,False,0,,uzEcNW5U3V4J,False,8.592285984889268e-05,7.197500168529753e-05,1.3947858163595151e-05,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,112,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,8s-SP8sAvQAJ,True,0.9999856309173398,7.4379737932408766e-06,0.9999781929435466,0.6000000000000002,True,correct
DBLP,0.5,43,113,conf/sigmod/WynblattN01,True,1,PVUtZWBcxlAJ,PVUtZWBcxlAJ,True,0.9999835249832678,1.939723034555931e-05,0.9999641277529222,0.6000000000000002,True,correct
DBLP,0.5,43,114,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,jMc3U-zRTPEJ,True,0.9999795746567022,0.9999720923499228,7.482306779382775e-06,0.6000000000000002,True,correct
DBLP,0.5,43,115,conf/sigmod/AgrawalES03,True,2,HypA8oN4PqsJ,HypA8oN4PqsJ,True,0.9999624034430824,0.19348324608668202,0.8064791573564004,0.6000000000000002,True,correct
DBLP,0.5,43,116,conf/sigmod/Norrie95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998517450904713,0.001263981841448992,0.9985877632490222,0.6000000000000002,True,correct
DBLP,0.5,43,117,journals/vldb/PapazogluK97a,False,0,,kFQl7LX8OQkJ,False,0.9999099420510364,0.9996861074533465,0.00022383459768993141,0.6000000000000002,True,false_link
DBLP,0.5,43,118,conf/vldb/DuttaDMRT00,True,1,q0Ovw6QUk3MJ,q0Ovw6QUk3MJ,True,0.9999825277768529,0.00016474137694393108,0.999817786399909,0.6000000000000002,True,correct
DBLP,0.5,43,119,conf/sigmod/HwangLYMMGCSS94,True,1,AWah9GLEFTAJ,AWah9GLEFTAJ,True,0.99998616549169,0.0012720071170243933,0.9987141583746656,0.6000000000000002,True,correct
DBLP,0.5,43,120,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,nM9bJESsWNoJ,True,0.9999559471731682,0.9999552334983167,7.136748514380287e-07,0.6000000000000002,True,correct
DBLP,0.5,43,121,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,nQsk3GveFP0J,True,0.9999779956398814,9.84437297914644e-06,0.9999681512669023,0.6000000000000002,True,correct
DBLP,0.5,43,122,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,True,2,JntLVX4TPi0J,NiBdZXS0TCMJ,True,0.9998229725216181,0.6424875037435877,0.35733546877803046,0.6000000000000002,True,correct
DBLP,0.5,43,123,conf/sigmod/RamaswamyRS00,True,2,o0vnSBVzRQcJ,VJIHPbki2uAJ,True,0.9999863425916574,0.999972250255213,1.409233644444896e-05,0.6000000000000002,True,correct
DBLP,0.5,43,124,conf/sigmod/Amer-YahiaFSX03,True,3,7-b5YXuGJS0J,7-b5YXuGJS0J,True,0.9999661861804586,0.9999407900443392,2.539613611940439e-05,0.6000000000000002,True,correct
