dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,45,19,conf/sigmod/Larson01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999900589569369,0.9993652139290954,0.0005353756402736165,0.9000000000000002,True,correct
DBLP,0.7,45,20,journals/sigmod/ConstantopoulosCP01,False,0,,YeD6vittJSMJ,False,0.00108441436794067,3.712239764496702e-05,0.001047291970295703,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,45,21,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,rR9r4Kuzq-4J,True,0.9999942765952565,0.9999902132423373,4.063352919247976e-06,0.9000000000000002,True,correct
DBLP,0.7,45,22,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2wGOv6yh4yIJ,True,0.9999948405920853,1.1383327170210365e-05,0.9999834572649151,0.9000000000000002,True,correct
DBLP,0.7,45,23,conf/sigmod/GrayHOS96,True,17,_EUlTfqD0q0J,dRwl6kpDBjEJ,True,0.9999940049158815,0.999993654523359,3.503925225523119e-07,0.9000000000000002,True,correct
DBLP,0.7,45,24,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.999993573336099,0.6696256905715647,0.3303678827645342,0.9000000000000002,True,correct
DBLP,0.7,45,25,conf/vldb/Sarawagi95,True,2,C8lF7grRFcMJ,w9je55hjOlwJ,True,0.9999893073151636,0.999956813900242,3.249341492150837e-05,0.9000000000000002,True,correct
DBLP,0.7,45,26,conf/sigmod/ChenWZ98,True,1,NuwRNfDPpTcJ,NuwRNfDPpTcJ,True,0.9999932359503779,3.594578014168684e-06,0.9999896413723638,0.9000000000000002,True,correct
DBLP,0.7,45,27,conf/vldb/BrownMCL94,True,1,xfAfu8uJ6NAJ,xfAfu8uJ6NAJ,True,0.9999319203243386,4.555153433494006e-06,0.9999273651709052,0.9000000000000002,True,correct
DBLP,0.7,45,28,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,V2Wysmw3ti4J,True,0.999992255245027,0.9999919902520465,2.6499298044768693e-07,0.9000000000000002,True,correct
DBLP,0.7,45,29,conf/vldb/HuangJR97,True,3,LD8Mtycec9EJ,nBHS2BTx-GkJ,True,0.9999938153086806,0.9999878635419751,5.951766705480921e-06,0.9000000000000002,True,correct
DBLP,0.7,45,30,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.9999450510238941,4.4710469374275665e-06,0.9999405799769566,0.9000000000000002,True,correct
DBLP,0.7,45,31,conf/sigmod/DeHaanTCO03,True,4,3PH--zwkZO8J,gyYBYgpB63sJ,True,0.9999941139309914,0.999993552033571,5.61897420370272e-07,0.9000000000000002,True,correct
DBLP,0.7,45,32,conf/sigmod/GehrkeKS01,True,3,f6JFkfhawW8J,f6JFkfhawW8J,True,0.9999945950247027,0.9999934007242104,1.194300492279865e-06,0.9000000000000002,True,correct
DBLP,0.7,45,33,conf/vldb/BohmMSW01,True,2,23cNr1EhPGwJ,Uv3mhmUGwdcJ,True,0.9999936812688396,0.9999919927418528,1.688526986787231e-06,0.9000000000000002,True,correct
DBLP,0.7,45,34,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,bQv5hYB-JIEJ,True,0.9999831672523786,3.7991692487090985e-06,0.9999793680831298,0.9000000000000002,True,correct
DBLP,0.7,45,35,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,xAXF0HSF4h8J,True,0.9999924969596785,4.524129647909258e-06,0.9999879728300306,0.9000000000000002,True,correct
DBLP,0.7,45,36,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,True,0.9999944836417274,0.9999934598434502,1.0237982771554854e-06,0.9000000000000002,True,correct
DBLP,0.7,45,37,journals/vldb/KrivokapicKG99,True,3,9YwFrtrNlaIJ,A8qZGxwlDiYJ,True,0.9999944741431116,0.9999939358965758,5.382465357861577e-07,0.9000000000000002,True,correct
DBLP,0.7,45,38,conf/sigmod/WaasG00,True,1,xnoCdNeQykAJ,xnoCdNeQykAJ,True,0.999994608096294,3.7094670120401574e-06,0.999990898629282,0.9000000000000002,True,correct
DBLP,0.7,45,39,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,sURGDemFSsUJ,True,0.9999931444603086,0.999990872720387,2.271739921622107e-06,0.9000000000000002,True,correct
DBLP,0.7,45,40,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999914156295647,0.9999875843604955,3.831269069221044e-06,0.9000000000000002,True,correct
DBLP,0.7,45,41,conf/vldb/FerrandinaMZFM95,True,4,1hpY5dx3BRIJ,9rofzgQ6HtcJ,True,0.9999942428571179,0.9999931699238165,1.0729333014269926e-06,0.9000000000000002,True,correct
DBLP,0.7,45,42,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,SXHPvzZDrFMJ,True,0.9999929750099871,0.9999899514281767,3.0235818103685475e-06,0.9000000000000002,True,correct
DBLP,0.7,45,43,conf/vldb/MartinC94,True,1,Ur6-XAMj3tIJ,Ur6-XAMj3tIJ,True,0.999985424128037,6.622514518518582e-06,0.9999788016135185,0.9000000000000002,True,correct
DBLP,0.7,45,44,conf/vldb/RamaswamyMS98,True,2,Qq2kFNELi_8J,WTYQ40Rn_tUJ,True,0.9999939143682869,0.9999839289663965,9.98540189034447e-06,0.9000000000000002,True,correct
DBLP,0.7,45,45,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.018636381783008894,0.006634277389577492,0.012002104393431402,0.9000000000000002,False,missing_match
DBLP,0.7,45,46,journals/sigmod/Chamberlin03,False,0,,bTx3HtUoRr0J,False,8.292462811946691e-06,5.301698031851506e-06,2.9907647800951853e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,45,47,conf/vldb/BouganimCDDGS99,True,1,Ult4nmnmJp8J,Ult4nmnmJp8J,True,0.9999941281380716,4.758123520593317e-06,0.999989370014551,0.9000000000000002,True,correct
DBLP,0.7,45,48,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999944507112978,1.3587658295532328e-05,0.9999808630530023,0.9000000000000002,True,correct
DBLP,0.7,45,49,journals/vldb/BenzakenD95,True,1,rF3edU2oNcEJ,rF3edU2oNcEJ,True,0.9999932801471689,1.6137441286536218e-05,0.9999771427058823,0.9000000000000002,True,correct
DBLP,0.7,45,50,conf/sigmod/ZaharioudakisC97,True,1,U0o8vPY7L4kJ,U0o8vPY7L4kJ,True,0.9999942906601872,4.7730349606965775e-06,0.9999895176252265,0.9000000000000002,True,correct
DBLP,0.7,45,51,journals/sigmod/RossCGJBV99,False,0,,CGvD6Du5kaoJ,False,0.9625412107565361,0.9308704572913409,0.03167075346519521,0.9000000000000002,True,false_link
DBLP,0.7,45,52,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,BWV2Oys1VXsJ,True,0.9999935613797551,4.46684470452987e-06,0.9999890945350506,0.9000000000000002,True,correct
DBLP,0.7,45,53,journals/sigmod/MaelbranckeO95,True,1,_FKSZiytB2AJ,_FKSZiytB2AJ,True,0.9999898187266975,0.019704408700311836,0.9802854100263856,0.9000000000000002,True,correct
DBLP,0.7,45,54,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.9999917524446877,5.284046417616271e-06,0.9999864683982701,0.9000000000000002,True,correct
DBLP,0.7,45,55,conf/vldb/ChatziantoniouR96,True,1,46FVYbhr0WoJ,46FVYbhr0WoJ,True,0.9999932577377851,1.1570572586672962e-05,0.9999816871651984,0.9000000000000002,True,correct
DBLP,0.7,45,56,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,8s-SP8sAvQAJ,True,0.9999945884280002,3.7205527264480913e-06,0.9999908678752737,0.9000000000000002,True,correct
DBLP,0.7,45,57,journals/sigmod/ShethMKA01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999947375227098,4.436930095624878e-06,0.9999903005926142,0.9000000000000002,True,correct
DBLP,0.7,45,58,journals/sigmod/PourabbasR02,True,1,QyNfyYDySawJ,QyNfyYDySawJ,True,0.9999937880228309,4.234169065204302e-06,0.9999895538537656,0.9000000000000002,True,correct
DBLP,0.7,45,59,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,zM422IjZcPgJ,True,0.9999944392630937,3.2819425122022856e-05,0.9999616198379717,0.9000000000000002,True,correct
DBLP,0.7,45,60,conf/vldb/Sarawagi00,True,1,z5DmAoBjsjAJ,z5DmAoBjsjAJ,True,0.9999940046814667,0.007673858986615858,0.9923201456948508,0.9000000000000002,True,correct
DBLP,0.7,45,61,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,zrMFWOX1h2MJ,True,0.9999897925745583,0.9999890897765825,7.027979758156278e-07,0.9000000000000002,True,correct
DBLP,0.7,45,62,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,CgiCp6N9XZQJ,True,0.9999910516034721,0.9994931428425836,0.0004979087608885102,0.9000000000000002,True,correct
DBLP,0.7,45,63,conf/sigmod/RiedewaldAA02,True,2,AFKhL1I3L9AJ,nQvBo5KHITYJ,True,0.9999942550822385,0.9999844119105885,9.843171649981386e-06,0.9000000000000002,True,correct
DBLP,0.7,45,64,conf/sigmod/PapadiasTFS03,True,2,MkRJhOROQjsJ,MkRJhOROQjsJ,True,0.999994641069002,0.9999939001035719,7.409654301238078e-07,0.9000000000000002,True,correct
DBLP,0.7,45,65,conf/sigmod/WangPFY03,True,4,5JXKbI5l1FYJ,jpNXw9L7pxgJ,True,0.9999945957720618,0.9999933976144799,1.1981575819275392e-06,0.9000000000000002,True,correct
DBLP,0.7,45,66,journals/tods/Bohm00,True,1,i5nEuutK3H4J,i5nEuutK3H4J,True,0.9999906104866901,2.000902099221796e-05,0.9999706014656979,0.9000000000000002,True,correct
DBLP,0.7,45,67,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999947460725773,0.9996975829844337,0.0002971630881436482,0.9000000000000002,True,correct
DBLP,0.7,45,68,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999922815973586,3.5806734041801156e-06,0.9999887009239544,0.9000000000000002,True,correct
DBLP,0.7,45,69,conf/sigmod/Team95c,False,0,,fu9j50Kk4Y4J,False,3.7418600229062128e-06,3.575711748986314e-06,1.661482739198986e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,45,70,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999944306441828,3.5161487555667345e-06,0.9999909144954272,0.9000000000000002,True,correct
DBLP,0.7,45,71,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,6YXYnLb8CyYJ,True,0.999993431352696,0.9999931273751166,3.0397757944111703e-07,0.9000000000000002,True,correct
DBLP,0.7,45,72,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999935670570349,0.9999916478693738,1.919187661125754e-06,0.9000000000000002,True,correct
DBLP,0.7,45,73,conf/sigmod/Gettys95,False,0,,N8syKKPN6IoJ,False,4.6053022348976635e-06,4.297927898203309e-06,3.073743366943543e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,45,74,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,xdUDA920uhMJ,True,0.999994298886822,0.9999037929645381,9.050592228387888e-05,0.9000000000000002,True,correct
DBLP,0.7,45,75,conf/vldb/YiF00,True,6,1XJk5BWEVe8J,DpQrWnvO7rEJ,True,0.9999924665737171,0.9999918628298138,6.037439033157455e-07,0.9000000000000002,True,correct
DBLP,0.7,45,76,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,1Xo59nOfVKoJ,True,0.9999949008660426,3.668681371600917e-06,0.999991232184671,0.9000000000000002,True,correct
DBLP,0.7,45,77,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,U04OC6OSBT0J,True,0.9999936756018846,0.9999933456793705,3.2992251408625606e-07,0.9000000000000002,True,correct
DBLP,0.7,45,78,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7lkCBMe603kJ,True,0.9999940898341677,0.9999924406799153,1.649154252381102e-06,0.9000000000000002,True,correct
DBLP,0.7,45,79,conf/vldb/OuzzaniAB94,True,3,CgoUJ7DogcwJ,CgoUJ7DogcwJ,True,0.999994607170638,0.9999944886845094,1.1848612868625708e-07,0.9000000000000002,True,correct
DBLP,0.7,45,80,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,JpMllVmmnkAJ,True,0.9999933712869001,0.003830581631646839,0.9961627896552533,0.9000000000000002,True,correct
DBLP,0.7,45,81,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.9999928798546776,0.9999853017801265,7.578074551095604e-06,0.9000000000000002,True,correct
DBLP,0.7,45,82,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,rPFgPOAANuQJ,True,0.9999941528148393,5.993872168419633e-06,0.9999881589426709,0.9000000000000002,True,correct
DBLP,0.7,45,83,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,UAO4T_2ylPkJ,True,0.999993654535462,0.9999897686484616,3.885887000398824e-06,0.9000000000000002,True,correct
DBLP,0.7,45,84,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,cqlnSEkt12EJ,True,0.9999898848947388,0.9999855426451809,4.342249557920397e-06,0.9000000000000002,True,correct
DBLP,0.7,45,85,conf/sigmod/BrinMUT97,True,13,0cOrb6RuPW0J,swPpkmm8SdYJ,True,0.9999943277545026,0.9999939358156114,3.91938891231014e-07,0.9000000000000002,True,correct
DBLP,0.7,45,86,journals/sigmod/CheungF98,True,2,ig7B9agTOMAJ,ig7B9agTOMAJ,True,0.9999935539026631,0.999987791418712,5.762483951121666e-06,0.9000000000000002,True,correct
DBLP,0.7,45,87,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,True,0.9999947171124788,6.39247009639202e-06,0.9999883246423824,0.9000000000000002,True,correct
DBLP,0.7,45,88,journals/sigmod/Franklin98a,False,0,,C84rFQN_ug0J,False,1.7173317772127815e-05,1.2175002945543103e-05,4.998314826584712e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,45,89,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999939756118202,0.9999919879448482,1.987666972014246e-06,0.9000000000000002,True,correct
DBLP,0.7,45,90,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.9999917198964612,8.333519998814407e-05,0.999908384696473,0.9000000000000002,True,correct
DBLP,0.7,45,91,conf/sigmod/GebhardtJJ97,True,3,9mbr0dyW1NgJ,9mbr0dyW1NgJ,True,0.9999944700732981,0.9999888700096817,5.600063616384432e-06,0.9000000000000002,True,correct
DBLP,0.7,45,92,conf/sigmod/ChoALS03,True,1,MAdjH9lCsysJ,MAdjH9lCsysJ,True,0.9999940599142682,4.504558264588164e-06,0.9999895553560035,0.9000000000000002,True,correct
DBLP,0.7,45,93,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,True,0.9999946262224862,0.9999940555223685,5.707001177190918e-07,0.9000000000000002,True,correct
DBLP,0.7,45,94,conf/vldb/KumarRRT99,True,2,1xbD4ssSjjUJ,fJn_2E8aihYJ,True,0.9999942799292654,0.9999934890924026,7.908368627740359e-07,0.9000000000000002,True,correct
DBLP,0.7,45,95,journals/sigmod/X95,False,0,,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,1.4162903728495998e-05,7.899456293533699e-06,6.2634474349623e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,45,96,conf/sigmod/LeflerSW96,True,1,4b12cZc8QK4J,4b12cZc8QK4J,True,0.9999949142845166,6.845413421008012e-06,0.9999880688710956,0.9000000000000002,True,correct
DBLP,0.7,45,97,conf/sigmod/WangCMSSZ94,True,4,_Xj-7At79joJ,ZM65itnp_E4J,True,0.9999941359110599,0.999989050616064,5.085294995876843e-06,0.9000000000000002,True,correct
DBLP,0.7,45,98,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,rLJSEgt6UbMJ,True,0.9999920931348539,0.9999913317185541,7.61416299788209e-07,0.9000000000000002,True,correct
DBLP,0.7,45,99,journals/vldb/MaratheS02,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,True,0.9999893654033857,8.063966297883567e-06,0.9999813014370877,0.9000000000000002,True,correct
DBLP,0.7,45,100,conf/vldb/GolabO03,True,2,6K9FhI2pFEgJ,6K9FhI2pFEgJ,True,0.9999925959682415,0.9999704509957278,2.2144972513737926e-05,0.9000000000000002,True,correct
DBLP,0.7,45,101,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,True,0.9999948347729296,0.99711870396687,0.0028761308060596402,0.9000000000000002,True,correct
DBLP,0.7,45,102,conf/vldb/Schoning03,True,1,4NM5WR1WtPcJ,4NM5WR1WtPcJ,True,0.9999930209583595,5.271181824281065e-06,0.9999877497765353,0.9000000000000002,True,correct
DBLP,0.7,45,103,conf/sigmod/KabraD98,True,3,E0nhpX8pYsQJ,V9XUvirmVEEJ,True,0.9999940944597918,0.9999935457521596,5.487076322197026e-07,0.9000000000000002,True,correct
DBLP,0.7,45,104,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,bEddMdwB2_4J,True,0.9999935575593512,1.378480578985174e-05,0.9999797727535613,0.9000000000000002,True,correct
DBLP,0.7,45,105,conf/sigmod/YangYW00,True,1,JQuwW88-2_0J,JQuwW88-2_0J,True,0.999993389411366,4.09754687643326e-06,0.9999892918644895,0.9000000000000002,True,correct
DBLP,0.7,45,106,conf/sigmod/AltinelLKMPLWB02,True,2,HtYTQ-fN8ccJ,HtYTQ-fN8ccJ,True,0.9999940360911495,0.999981306174541,1.2729916608500425e-05,0.9000000000000002,True,correct
DBLP,0.7,45,107,conf/sigmod/Carey00,True,3,RRLtMwMOBe4J,x6n6Ev8WnhEJ,True,0.9999864092443835,0.9643875467379699,0.03559886250641364,0.9000000000000002,True,correct
DBLP,0.7,45,108,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,N8syKKPN6IoJ,True,0.9999945287411564,0.9999923174711696,2.2112699867848917e-06,0.9000000000000002,True,correct
DBLP,0.7,45,109,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999936093219634,0.0008215807553718871,0.9991720285665915,0.9000000000000002,True,correct
DBLP,0.7,45,110,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,NIfccqToMb8J,True,0.9999896365480491,0.9991132814279086,0.000876355120140504,0.9000000000000002,True,correct
DBLP,0.7,45,111,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,Uxh3R2hfBOAJ,True,0.99999389020035,6.800652568766959e-06,0.9999870895477813,0.9000000000000002,True,correct
DBLP,0.7,45,112,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.9999921582415858,4.30949386745474e-06,0.9999878487477184,0.9000000000000002,True,correct
DBLP,0.7,45,113,conf/vldb/Huyn97,True,2,9OYLimeDdj0J,9OYLimeDdj0J,True,0.9999947640295489,0.9999799406737419,1.4823355807047633e-05,0.9000000000000002,True,correct
DBLP,0.7,45,114,journals/sigmod/Date96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999988466707738,0.0005409187650875561,0.9994475479426504,0.9000000000000002,True,correct
DBLP,0.7,45,115,journals/sigmod/RamamrithamSSTX96,True,1,kezAM71rts0J,kezAM71rts0J,True,0.9999944716710044,6.03890406557686e-05,0.9999340826303487,0.9000000000000002,True,correct
DBLP,0.7,45,116,conf/sigmod/Jhingran00,True,1,uguuV9ATE1YJ,uguuV9ATE1YJ,True,0.999980771641025,4.005109626542744e-06,0.9999767665313984,0.9000000000000002,True,correct
DBLP,0.7,45,117,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,kPTa4IiS_sgJ,True,0.9999933721086561,0.7647746051106586,0.23521876699799749,0.9000000000000002,True,correct
DBLP,0.7,45,118,conf/vldb/MaratheS97,True,2,HcgXkUDB-wYJ,vBUROMKYmQYJ,True,0.9999925440441383,8.42837641555677e-06,0.9999841156677227,0.9000000000000002,True,correct
DBLP,0.7,45,119,conf/vldb/PopaVMHF02,True,3,J0jQGfOjVZ4J,qJ4lzBFzjdgJ,True,0.9999910047502627,0.9999873644191221,3.6403311406418837e-06,0.9000000000000002,True,correct
DBLP,0.7,45,120,conf/vldb/AbiteboulAAACHHMMMMSTV99,True,2,2MSe6dRu6OcJ,zHCrzBCoweAJ,True,0.9999927894436632,0.9999912144638244,1.5749798387698632e-06,0.9000000000000002,True,correct
DBLP,0.7,45,121,conf/sigmod/ThaperGIK02,True,4,6a1G1MBvuWcJ,6a1G1MBvuWcJ,True,0.999992864852811,0.9999927849175242,7.993528683414297e-08,0.9000000000000002,True,correct
DBLP,0.7,45,122,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999939458296575,6.710515719322087e-06,0.9999872353139382,0.9000000000000002,True,correct
DBLP,0.7,45,123,journals/sigmod/Han98,True,5,2kDtSxYI5DgJ,Y0GdVVrbzfQJ,True,0.9999931166375104,0.9999930937816522,2.2855858206050073e-08,0.9000000000000002,True,correct
