dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,50,32,29880,True,1,206728281,206728281,True,0.999835349235448,0.0005418687830855137,0.9992934804523625,0.8500000000000002,True,correct
ECOM,0.5,50,33,32228,True,1,205985718,205985718,True,0.4052645331133537,0.4052645331133537,0.0,0.8500000000000002,False,missing_match
ECOM,0.5,50,34,33581,True,1,207388759,207388759,True,0.9999552726712784,0.00025784190049039864,0.999697430770788,0.8500000000000002,True,correct
ECOM,0.5,50,35,30533,True,1,205729817,205729817,True,0.9993523962479033,2.909700672709415e-05,0.9993232992411762,0.8500000000000002,True,correct
ECOM,0.5,50,36,36637,True,1,205728900,205728900,True,0.999985325142078,0.0002661064398066235,0.9997192187022714,0.8500000000000002,True,correct
ECOM,0.5,50,37,37331,True,1,207686317,207686317,True,0.9999469242131775,1.3671651588415543e-05,0.9999332525615892,0.8500000000000002,True,correct
ECOM,0.5,50,38,36367,True,1,208464207,208464207,True,0.5460039712134538,0.00046889694208441076,0.5455350742713694,0.8500000000000002,False,missing_match
ECOM,0.5,50,39,34959,True,1,207383660,207383660,True,0.9945818825284258,0.00011323632215185384,0.994468646206274,0.8500000000000002,True,correct
ECOM,0.5,50,40,33490,True,1,207502093,207502093,True,0.9941241729733765,3.3209095749292447e-05,0.9940909638776272,0.8500000000000002,True,correct
ECOM,0.5,50,41,33955,True,1,207391023,207391023,True,0.9999447327681273,0.0009552253148636679,0.9989895074532636,0.8500000000000002,True,correct
ECOM,0.5,50,42,20458,True,1,201953021,201953021,True,0.9999435766917227,0.9601296666865179,0.039813910005204844,0.8500000000000002,True,correct
ECOM,0.5,50,43,39039,True,1,210490135,210490135,True,0.9974171212718326,0.00047512005756242005,0.9969420012142701,0.8500000000000002,True,correct
ECOM,0.5,50,44,36197,True,1,207925440,207925440,True,0.9998207974917859,7.71288213247137e-05,0.9997436686704612,0.8500000000000002,True,correct
ECOM,0.5,50,45,29029,True,1,204679142,204679142,True,0.9998569388898505,3.0072652506238053e-05,0.9998268662373443,0.8500000000000002,True,correct
ECOM,0.5,50,46,25364,True,1,203201060,203201060,True,0.9999671399562378,0.0009221775409910709,0.9990449624152467,0.8500000000000002,True,correct
ECOM,0.5,50,47,30593,True,1,204860316,204860316,True,0.999841690782045,4.081214096426057e-05,0.9998008786410807,0.8500000000000002,True,correct
ECOM,0.5,50,48,38522,True,1,210267015,210267015,True,0.9999697286391137,0.00011289605470796671,0.9998568325844057,0.8500000000000002,True,correct
ECOM,0.5,50,49,34878,True,1,207895085,207895085,True,0.9943476088383568,2.5801330183804014e-05,0.994321807508173,0.8500000000000002,True,correct
ECOM,0.5,50,50,25113,True,1,207910387,207910387,True,0.10613445375658395,0.00043491853747093187,0.10569953521911302,0.8500000000000002,False,missing_match
ECOM,0.5,50,51,8060,True,1,90105056,90105056,True,0.9997579483915464,0.00010879519349627773,0.9996491531980501,0.8500000000000002,True,correct
ECOM,0.5,50,52,34012,True,1,207642166,207642166,True,0.9999706870917191,4.819737066800282e-05,0.9999224897210511,0.8500000000000002,True,correct
ECOM,0.5,50,53,37650,True,1,209122924,209122924,True,0.9998389287061848,0.005119644664363851,0.994719284041821,0.8500000000000002,True,correct
ECOM,0.5,50,54,23349,True,1,50009858,50009858,True,0.013523201943099411,6.765344298348126e-05,0.01345554850011593,0.8500000000000002,False,missing_match
ECOM,0.5,50,55,33045,True,1,203514304,203514304,True,0.9986734023464623,3.547855159552197e-05,0.9986379237948668,0.8500000000000002,True,correct
ECOM,0.5,50,56,25858,True,1,202870184,202870184,True,0.9989528334227955,0.0001711418264796675,0.9987816915963158,0.8500000000000002,True,correct
ECOM,0.5,50,57,28272,True,1,206160056,206160056,True,0.9996520135146278,0.0034058381757937355,0.9962461753388341,0.8500000000000002,True,correct
ECOM,0.5,50,58,19141,True,1,90145586,90145586,True,0.9999665508082807,0.000835483040367427,0.9991310677679133,0.8500000000000002,True,correct
ECOM,0.5,50,59,21268,True,1,203086405,203086405,True,0.0012381839021192882,5.924791140697253e-05,0.0011789359907123157,0.8500000000000002,False,missing_match
ECOM,0.5,50,60,29339,True,1,203888987,203888987,True,0.9998546863325528,0.00023599919150351558,0.9996186871410493,0.8500000000000002,True,correct
ECOM,0.5,50,61,13945,True,1,207544306,207544306,True,0.999820611146462,0.00010248810557646174,0.9997181230408856,0.8500000000000002,True,correct
ECOM,0.5,50,62,33444,True,1,207667995,207667995,True,0.9998938014642018,0.04803827557093437,0.9518555258932675,0.8500000000000002,True,correct
ECOM,0.5,50,63,28138,True,1,204327516,204327516,True,0.9999176527249836,0.4922987078505559,0.5076189448744277,0.8500000000000002,True,correct
ECOM,0.5,50,64,34904,True,1,208294927,208294927,True,0.9999071004036816,0.08789094386826878,0.9120161565354128,0.8500000000000002,True,correct
ECOM,0.5,50,65,34392,True,1,206362747,206362747,True,0.4202887066962962,7.610429314721164e-05,0.420212602403149,0.8500000000000002,False,missing_match
ECOM,0.5,50,66,14715,True,1,203021705,203021705,True,0.9998900974493701,3.586817369849193e-05,0.9998542292756716,0.8500000000000002,True,correct
ECOM,0.5,50,67,36168,True,1,208171630,208171630,True,0.999953529368894,0.019093291385000613,0.9808602379838934,0.8500000000000002,True,correct
ECOM,0.5,50,68,36172,True,1,207907535,207907535,True,0.13202093551126948,0.01637109755498335,0.11564983795628613,0.8500000000000002,False,missing_match
ECOM,0.5,50,69,33643,True,1,206928605,206928605,True,0.9998898670680801,0.00032544576158212354,0.999564421306498,0.8500000000000002,True,correct
ECOM,0.5,50,70,34595,True,1,203199121,203199121,True,0.9999713255806867,1.633773878857228e-05,0.9999549878418981,0.8500000000000002,True,correct
ECOM,0.5,50,71,32874,True,1,202870171,202870171,True,0.9999405663088967,0.9996131496491389,0.00032741665975777323,0.8500000000000002,True,correct
ECOM,0.5,50,72,34065,True,1,207643194,207643194,True,0.9996684964274372,0.011098835488581501,0.9885696609388557,0.8500000000000002,True,correct
ECOM,0.5,50,73,34981,True,1,208504339,208504339,True,0.9999595031703052,0.9999322521703309,2.7250999974359758e-05,0.8500000000000002,True,correct
ECOM,0.5,50,74,36816,True,1,208893656,202067544,False,0.9991127984413946,0.9972313590869021,0.0018814393544924757,0.8500000000000002,True,false_link
ECOM,0.5,50,75,34401,True,1,208456262,208456262,True,0.9999776343745451,0.9131575417336172,0.08682009264092794,0.8500000000000002,True,correct
ECOM,0.5,50,76,36270,True,1,208742932,208742932,True,0.9998922393704701,1.1900903282777062e-05,0.9998803384671874,0.8500000000000002,True,correct
ECOM,0.5,50,77,30708,True,1,205083947,205083947,True,0.9841465911202325,0.0001588772082597071,0.9839877139119728,0.8500000000000002,True,correct
ECOM,0.5,50,78,33591,True,1,207388754,207388754,True,0.9998830678338988,0.00026169807669135426,0.9996213697572074,0.8500000000000002,True,correct
ECOM,0.5,50,79,33431,True,1,207390644,207390644,True,0.9999446315365068,9.597118276566001e-05,0.9998486603537412,0.8500000000000002,True,correct
ECOM,0.5,50,80,36381,True,1,208226695,208226695,True,0.9985782551689067,0.0006136215960657208,0.997964633572841,0.8500000000000002,True,correct
ECOM,0.5,50,81,34286,True,1,207945552,207945552,True,0.9983292576871929,0.00010956237423478055,0.9982196953129582,0.8500000000000002,True,correct
ECOM,0.5,50,82,33276,True,1,205865183,205865183,True,0.9999824238447552,0.00328105339848153,0.9967013704462737,0.8500000000000002,True,correct
ECOM,0.5,50,83,27729,True,1,203379250,203379250,True,0.9999098953211674,0.010790342718725154,0.9891195526024422,0.8500000000000002,True,correct
ECOM,0.5,50,84,34945,True,1,208114674,208114673,False,0.1463573150956843,0.1463573150956843,0.0,0.8500000000000002,False,missing_match
ECOM,0.5,50,85,33788,True,1,207543197,207543197,True,0.9999560628012686,9.232379600194916e-05,0.9998637390052666,0.8500000000000002,True,correct
ECOM,0.5,50,86,36789,True,1,208154854,208154854,True,0.5734922483981676,5.1232923680874856e-05,0.5734410154744867,0.8500000000000002,False,missing_match
ECOM,0.5,50,87,33443,True,1,207390652,207390652,True,0.9999686334349129,0.00014612470714089928,0.999822508727772,0.8500000000000002,True,correct
ECOM,0.5,50,88,28256,True,1,204563763,204563763,True,0.9999580318257771,0.00010075367400441368,0.9998572781517727,0.8500000000000002,True,correct
ECOM,0.5,50,89,30957,True,1,202046565,202046565,True,0.9999791832888836,0.002575762393400403,0.9974034208954832,0.8500000000000002,True,correct
ECOM,0.5,50,90,38920,True,1,206870284,206870284,True,0.9999839147373081,0.35749710768936954,0.6424868070479386,0.8500000000000002,True,correct
ECOM,0.5,50,91,33298,True,1,206526266,206526266,True,0.9998384611311065,0.0015479951632220749,0.9982904659678844,0.8500000000000002,True,correct
ECOM,0.5,50,92,30203,True,1,208156275,208156275,True,0.9989837254607755,3.6912003971914636e-05,0.9989468134568036,0.8500000000000002,True,correct
ECOM,0.5,50,93,36824,True,1,209306028,209306028,True,0.9999791695070706,7.519003612699517e-05,0.9999039794709436,0.8500000000000002,True,correct
ECOM,0.5,50,94,38455,True,1,202104453,202104453,True,0.9999801738757547,0.00014777701624086372,0.9998323968595138,0.8500000000000002,True,correct
ECOM,0.5,50,95,36812,True,1,210399819,210399819,True,0.9999618304843826,0.00022033433960858229,0.999741496144774,0.8500000000000002,True,correct
ECOM,0.5,50,96,34158,True,1,206895864,206895864,True,0.9936634055300342,5.64399369120346e-05,0.9936069655931221,0.8500000000000002,True,correct
ECOM,0.5,50,97,33273,True,1,206808432,206808432,True,0.9997917983381596,0.00011042590486303093,0.9996813724332966,0.8500000000000002,True,correct
ECOM,0.5,50,98,10101,True,1,90106172,90106210,False,0.9986336746054808,0.7583107342078796,0.24032294039760116,0.8500000000000002,True,false_link
ECOM,0.5,50,99,36388,True,1,208226694,208226694,True,0.9988502899059023,0.00018815499220879077,0.9986621349136935,0.8500000000000002,True,correct
ECOM,0.5,50,100,16329,True,1,210521578,210521578,True,0.9919839310467927,0.00010621362581101969,0.9918777174209817,0.8500000000000002,True,correct
ECOM,0.5,50,101,33382,True,1,207910214,207910214,True,0.999971995813812,0.0003799723797791672,0.9995920234340329,0.8500000000000002,True,correct
ECOM,0.5,50,102,25905,True,1,202479418,202479418,True,0.9999393623021536,0.0006668751585186431,0.999272487143635,0.8500000000000002,True,correct
ECOM,0.5,50,103,36365,True,1,208226696,208226696,True,0.9990626514417269,0.0005450020278557772,0.9985176494138711,0.8500000000000002,True,correct
ECOM,0.5,50,104,37404,True,1,209705778,209705778,True,0.42700836812737,0.04347632470775444,0.38353204341961555,0.8500000000000002,False,missing_match
ECOM,0.5,50,105,37474,True,1,209310245,209310245,True,0.9999173043555637,0.999559466399252,0.000357837956311724,0.8500000000000002,True,correct
ECOM,0.5,50,106,37477,True,1,209634135,209634135,True,0.9999337916492861,0.9951372759573817,0.004796515691904424,0.8500000000000002,True,correct
ECOM,0.5,50,107,37531,True,1,204226641,204226641,True,0.9999747095449218,9.863378495800023e-05,0.9998760757599638,0.8500000000000002,True,correct
ECOM,0.5,50,108,31830,True,1,205557539,205557539,True,0.999766777883243,3.991256686323474e-05,0.9997268653163798,0.8500000000000002,True,correct
ECOM,0.5,50,109,34154,True,1,207390673,207390673,True,0.9999624048054916,0.009546703331388148,0.9904157014741034,0.8500000000000002,True,correct
ECOM,0.5,50,110,36515,True,1,209687172,209687172,True,0.9999756546208753,7.058452550534552e-05,0.99990507009537,0.8500000000000002,True,correct
ECOM,0.5,50,111,29228,True,1,204793090,204793090,True,0.998768668055934,0.00017584312863224406,0.9985928249273017,0.8500000000000002,True,correct
ECOM,0.5,50,112,38486,True,1,205865187,205865187,True,0.9999858245160372,0.0018776112072566445,0.9981082133087806,0.8500000000000002,True,correct
ECOM,0.5,50,113,34089,True,1,207900175,207900175,True,0.9999076614123111,2.6846514572096078e-05,0.9998808148977391,0.8500000000000002,True,correct
ECOM,0.5,50,114,35216,True,1,208294701,208294701,True,0.9999754765017324,3.2274777317792276e-05,0.9999432017244145,0.8500000000000002,True,correct
ECOM,0.5,50,115,33439,True,1,207464920,207464920,True,0.999856517295764,0.1358467508011582,0.8640097664946058,0.8500000000000002,True,correct
ECOM,0.5,50,116,36471,True,1,209208661,209208661,True,0.9999777207605542,0.00014356782911039028,0.9998341529314438,0.8500000000000002,True,correct
ECOM,0.5,50,117,33758,True,1,207910212,207910212,True,0.9999571024124381,0.9999450256561755,1.207675626258009e-05,0.8500000000000002,True,correct
ECOM,0.5,50,118,33645,True,1,206928607,206928607,True,0.9996954308399696,0.00014633009180321286,0.9995491007481664,0.8500000000000002,True,correct
ECOM,0.5,50,119,38944,True,1,201965217,201965217,True,0.999978207314418,9.282344209971418e-05,0.9998853838723183,0.8500000000000002,True,correct
ECOM,0.5,50,120,36264,True,1,209000383,209000383,True,0.9999624713241563,1.169809998244657e-05,0.9999507732241738,0.8500000000000002,True,correct
ECOM,0.5,50,121,21047,True,1,10373002,10373002,True,0.9999641825169528,0.016661594080717653,0.9833025884362352,0.8500000000000002,True,correct
ECOM,0.5,50,122,30197,True,1,205593354,205593354,True,0.9989444395230483,0.010459655206111293,0.9884847843169371,0.8500000000000002,True,correct
ECOM,0.5,50,123,32876,True,1,204053338,202870173,False,0.9986828998020539,0.9976235940785173,0.0010593057235366299,0.8500000000000002,True,false_link
ECOM,0.5,50,124,35185,True,1,208504304,208504304,True,0.999965575632572,5.875296094963106e-05,0.9999068226716225,0.8500000000000002,True,correct
ECOM,0.5,50,125,16669,True,1,90140203,90140203,True,0.9999724312810808,0.9997461990815077,0.00022623219957307317,0.8500000000000002,True,correct
ECOM,0.5,50,126,28963,True,1,202106724,202106724,True,0.9999521336118421,0.0002455396176140313,0.9997065939942281,0.8500000000000002,True,correct
ECOM,0.5,50,127,33326,True,1,207390641,207390641,True,0.9999556452240467,2.609722106391305e-05,0.9999295480029827,0.8500000000000002,True,correct
ECOM,0.5,50,128,23347,True,1,50012453,50012447,False,0.06737432485031769,4.982754545432913e-05,0.06732449730486337,0.8500000000000002,False,missing_match
ECOM,0.5,50,129,33765,True,1,208455897,207910212,False,0.9985784068036585,0.998347016603529,0.00023139020012952205,0.8500000000000002,True,false_link
ECOM,0.5,50,130,34000,True,1,207934192,208112358,False,0.9991974939884668,0.9988891612407272,0.0003083327477395592,0.8500000000000002,True,false_link
ECOM,0.5,50,131,30585,True,1,204206934,204206934,True,0.9708658647942603,6.226281356808009e-05,0.9708036019806923,0.8500000000000002,True,correct
ECOM,0.5,50,132,28180,True,1,202916534,202916534,True,0.9999794728221262,1.4245262428768276e-05,0.9999652275596974,0.8500000000000002,True,correct
ECOM,0.5,50,133,34220,True,1,209869342,209869342,True,0.9998090024331413,3.6236251664458665e-05,0.9997727661814768,0.8500000000000002,True,correct
ECOM,0.5,50,134,32431,True,1,202827677,202827677,True,0.9989307132110957,2.0878383036933523e-05,0.9989098348280588,0.8500000000000002,True,correct
ECOM,0.5,50,135,38957,True,1,207535265,207535265,True,0.9999585587059724,1.5570617113756006e-05,0.9999429880888586,0.8500000000000002,True,correct
ECOM,0.5,50,136,25990,True,1,203915639,203915639,True,0.9954343391615665,0.00014382542681303426,0.9952905137347535,0.8500000000000002,True,correct
ECOM,0.5,50,137,34609,True,1,207543190,207543190,True,0.9999284296313944,0.00014918588737421364,0.9997792437440202,0.8500000000000002,True,correct
ECOM,0.5,50,138,36993,True,1,206928378,206928378,True,0.99982188127806,5.459333658412176e-05,0.999767287941476,0.8500000000000002,True,correct
ECOM,0.5,50,139,34926,True,1,208117932,208117933,False,0.0006695131562879886,0.000669509965945489,3.190342499621683e-09,0.8500000000000002,False,missing_match
ECOM,0.5,50,140,33950,True,1,208456233,208456233,True,0.9974831468823369,0.9212999518927757,0.07618319498956116,0.8500000000000002,True,correct
ECOM,0.5,50,141,36636,True,1,206783256,206783256,True,0.9999826953759406,0.0009651382322116812,0.999017557143729,0.8500000000000002,True,correct
ECOM,0.5,50,142,33485,True,1,208792604,208792604,True,0.999981802990894,0.001244926896546836,0.9987368760943471,0.8500000000000002,True,correct
ECOM,0.5,50,143,32055,True,1,210206538,210206538,True,0.022500897532668807,9.619274782003318e-06,0.022491278257886806,0.8500000000000002,False,missing_match
ECOM,0.5,50,144,34976,True,1,208504300,208504300,True,0.999980045154829,1.9969027590981015e-05,0.999960076127238,0.8500000000000002,True,correct
ECOM,0.5,50,145,36502,True,1,209306029,209306029,True,0.9999156038814943,0.00031369928594048756,0.9996019045955538,0.8500000000000002,True,correct
ECOM,0.5,50,146,38873,True,1,210399907,210399907,True,0.9981186407384751,0.00016098269974719028,0.9979576580387279,0.8500000000000002,True,correct
ECOM,0.5,50,147,13700,True,1,90111702,90111702,True,0.6795675908637945,0.010495858874837213,0.6690717319889573,0.8500000000000002,False,missing_match
ECOM,0.5,50,148,35663,True,1,207536226,207536226,True,0.3594319771710286,0.0009621103469010526,0.3584698668241275,0.8500000000000002,False,missing_match
ECOM,0.5,50,149,33522,True,2,207654106,207654106,True,0.9770255469434798,0.7200854949970077,0.25694005194647207,0.8500000000000002,True,correct
ECOM,0.5,50,150,35052,True,1,207897840,207897840,True,0.9999560539594925,4.739242624119112e-05,0.9999086615332513,0.8500000000000002,True,correct
ECOM,0.5,50,151,19604,True,1,203025446,203025446,True,0.9999384592978885,0.14510647511707309,0.8548319841808154,0.8500000000000002,True,correct
ECOM,0.5,50,152,39090,True,1,208504394,208504394,True,0.9999276227021967,0.0001328301168017235,0.9997947925853949,0.8500000000000002,True,correct
ECOM,0.5,50,153,6742,True,1,202845629,202845629,True,0.9999702919479877,7.401593864697607e-05,0.9998962760093407,0.8500000000000002,True,correct
ECOM,0.5,50,154,36962,True,1,207899814,204222915,False,0.00012135543712496323,4.606646621796829e-05,7.528897090699493e-05,0.8500000000000002,False,missing_match
ECOM,0.5,50,155,34848,True,1,208117930,208117932,False,0.00950600770691408,0.00950600770691408,0.0,0.8500000000000002,False,missing_match
ECOM,0.5,50,156,38001,True,1,209871973,209871973,True,0.9999750409817565,0.04901787051087505,0.9509571704708815,0.8500000000000002,True,correct
ECOM,0.5,50,157,29902,True,2,205144562,205144562,True,0.9999840786465294,0.9999351368834144,4.894176311498466e-05,0.8500000000000002,True,correct
ECOM,0.5,50,158,33726,True,1,207993409,207993409,True,0.12969009251492764,0.0007482208094535847,0.12894187170547405,0.8500000000000002,False,missing_match
ECOM,0.5,50,159,28137,True,1,204254634,204254634,True,0.9999730005136964,0.00011913883830296117,0.9998538616753935,0.8500000000000002,True,correct
ECOM,0.5,50,160,32875,True,1,202870173,202870173,True,0.9968192131360063,0.9931648835240249,0.0036543296119814217,0.8500000000000002,True,correct
ECOM,0.5,50,161,27589,True,1,204264643,204264643,True,0.9989389700455342,0.0001295905405574906,0.9988093795049767,0.8500000000000002,True,correct
ECOM,0.5,50,162,28951,True,1,206722263,206722263,True,0.9998598852343891,0.999129522709056,0.0007303625253330948,0.8500000000000002,True,correct
ECOM,0.5,50,163,38550,True,1,208296017,208296017,True,0.9999595347485113,0.005582550540756123,0.9943769842077552,0.8500000000000002,True,correct
ECOM,0.5,50,164,35014,True,1,208117937,208117936,False,0.0026970547160536642,0.0026970547160536642,0.0,0.8500000000000002,False,missing_match
ECOM,0.5,50,165,28340,True,1,208456215,208456185,False,0.0001454847532979487,6.852492807126576e-05,7.695982522668295e-05,0.8500000000000002,False,missing_match
ECOM,0.5,50,166,34093,True,1,207660499,207660499,True,0.9999278101228106,5.6703904661415125e-05,0.9998711062181492,0.8500000000000002,True,correct
ECOM,0.5,50,167,32022,True,1,204363358,204363358,True,0.9998902427105109,1.8339535012874825e-05,0.999871903175498,0.8500000000000002,True,correct
ECOM,0.5,50,168,37139,True,1,208893658,208893658,True,0.9998760415896705,2.6644509393048455e-05,0.9998493970802774,0.8500000000000002,True,correct
ECOM,0.5,50,169,38796,True,1,209310279,209310279,True,0.9999645834453332,1.699307001238553e-05,0.9999475903753209,0.8500000000000002,True,correct
ECOM,0.5,50,170,32314,True,1,207509842,207509842,True,0.9999799774836916,0.0006332074865860766,0.9993467699971055,0.8500000000000002,True,correct
ECOM,0.5,50,171,37123,True,1,209114552,209114552,True,0.9999250548547747,1.3205407988979128e-05,0.9999118494467857,0.8500000000000002,True,correct
ECOM,0.5,50,172,31414,True,1,204222915,204222915,True,0.9868824886815505,0.00014275369047019813,0.9867397349910803,0.8500000000000002,True,correct
ECOM,0.5,50,173,28500,True,1,203445749,203445749,True,0.9999734373863818,0.00021392649884295587,0.9997595108875388,0.8500000000000002,True,correct
ECOM,0.5,50,174,33478,True,1,208154550,208154550,True,0.9999791556366203,0.09809537447534737,0.901883781161273,0.8500000000000002,True,correct
ECOM,0.5,50,175,33801,True,1,207544265,207544265,True,0.9992007679255481,3.203315067644663e-05,0.9991687347748717,0.8500000000000002,True,correct
ECOM,0.5,50,176,35475,True,1,208670546,208670546,True,0.9455314577926971,0.0001381599896365073,0.9453932978030606,0.8500000000000002,True,correct
ECOM,0.5,50,177,4696,True,1,90049928,90049928,True,0.9997655094063563,1.3965635266136235e-05,0.9997515437710902,0.8500000000000002,True,correct
ECOM,0.5,50,178,13155,True,1,90109367,90109367,True,0.9999617256910927,0.0014251547788197336,0.9985365709122729,0.8500000000000002,True,correct
ECOM,0.5,50,179,25814,True,1,202973396,202973396,True,0.9995458583535536,0.0007923748872966969,0.9987534834662569,0.8500000000000002,True,correct
ECOM,0.5,50,180,34657,True,1,207938488,207938488,True,0.9999681826145996,0.00011356851789063559,0.999854614096709,0.8500000000000002,True,correct
ECOM,0.5,50,181,27975,True,1,10360978,10360978,True,0.9999614717994285,0.09019231057648051,0.909769161222948,0.8500000000000002,True,correct
ECOM,0.5,50,182,36607,True,1,209891039,209891039,True,0.9999347243700657,0.0011629658866765167,0.9987717584833892,0.8500000000000002,True,correct
ECOM,0.5,50,183,29338,True,1,202143947,202143947,True,0.9997915325553063,8.763409974569764e-05,0.9997038984555606,0.8500000000000002,True,correct
ECOM,0.5,50,184,35305,True,1,207637793,207637793,True,0.5727538950457943,8.33476774007119e-05,0.5726705473683936,0.8500000000000002,False,missing_match
ECOM,0.5,50,185,35308,True,1,208270234,208270234,True,0.9999793146301862,9.303567804318473e-05,0.999886278952143,0.8500000000000002,True,correct
ECOM,0.5,50,186,35276,True,1,208084021,208084021,True,0.9999711083790706,0.0013390202687608957,0.9986320881103097,0.8500000000000002,True,correct
ECOM,0.5,50,187,35748,True,1,210435439,210435439,True,0.999975572410298,0.00011855508784472381,0.9998570173224532,0.8500000000000002,True,correct
ECOM,0.5,50,188,32889,True,1,208085178,208085178,True,0.9999606558011359,9.2752657007984e-05,0.9998679031441279,0.8500000000000002,True,correct
ECOM,0.5,50,189,36052,True,1,90142591,90142591,True,0.9999547166692414,4.595742846138883e-05,0.99990875924078,0.8500000000000002,True,correct
ECOM,0.5,50,190,37462,True,1,209026638,209026638,True,0.9999152884573063,4.589869481349367e-05,0.9998693897624927,0.8500000000000002,True,correct
