dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,45,32,conf/sigmod/GehrkeKS01,True,3,f6JFkfhawW8J,f6JFkfhawW8J,True,0.9999936311641179,0.9999923979974901,1.2331666278120323e-06,0.9000000000000002,True,correct
DBLP,0.6,45,33,conf/vldb/BohmMSW01,True,2,23cNr1EhPGwJ,Uv3mhmUGwdcJ,True,0.9999888803855962,0.9999873758133542,1.5045722420170549e-06,0.9000000000000002,True,correct
DBLP,0.6,45,34,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,bQv5hYB-JIEJ,True,0.9998517562579599,4.461080527625916e-06,0.9998472951774322,0.9000000000000002,True,correct
DBLP,0.6,45,35,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,xAXF0HSF4h8J,True,0.9999789687627366,6.740751362596745e-06,0.999972228011374,0.9000000000000002,True,correct
DBLP,0.6,45,36,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,True,0.9999931081707433,0.9999900651335318,3.0430372114365056e-06,0.9000000000000002,True,correct
DBLP,0.6,45,37,journals/vldb/KrivokapicKG99,True,3,9YwFrtrNlaIJ,A8qZGxwlDiYJ,True,0.9999922502357563,0.9999917443708208,5.05864935496092e-07,0.9000000000000002,True,correct
DBLP,0.6,45,38,conf/sigmod/WaasG00,True,1,xnoCdNeQykAJ,xnoCdNeQykAJ,True,0.9999931656234714,4.325696454262876e-06,0.9999888399270171,0.9000000000000002,True,correct
DBLP,0.6,45,39,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,sURGDemFSsUJ,True,0.9999865358500438,0.9999591482972535,2.738755279030336e-05,0.9000000000000002,True,correct
DBLP,0.6,45,40,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999769006509656,0.9999591054993758,1.7795151589727887e-05,0.9000000000000002,True,correct
DBLP,0.6,45,41,conf/vldb/FerrandinaMZFM95,True,4,1hpY5dx3BRIJ,9rofzgQ6HtcJ,True,0.9999928338863098,0.9999916008306662,1.2330556435902196e-06,0.9000000000000002,True,correct
DBLP,0.6,45,42,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,SXHPvzZDrFMJ,True,0.9999849172674202,0.9999768071484649,8.110118955295675e-06,0.9000000000000002,True,correct
DBLP,0.6,45,43,conf/vldb/MartinC94,True,1,Ur6-XAMj3tIJ,Ur6-XAMj3tIJ,True,0.9999714083445407,4.781559166604032e-06,0.9999666267853741,0.9000000000000002,True,correct
DBLP,0.6,45,44,conf/vldb/RamaswamyMS98,True,2,Qq2kFNELi_8J,WTYQ40Rn_tUJ,True,0.9999929059559772,0.9999705188017324,2.2387154244851715e-05,0.9000000000000002,True,correct
DBLP,0.6,45,45,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999277773472182,0.5636391563309749,0.4362886210162432,0.9000000000000002,True,false_link
DBLP,0.6,45,46,journals/sigmod/Chamberlin03,False,0,,bTx3HtUoRr0J,False,9.116736007887605e-06,5.9013796791163675e-06,3.2153563287712376e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.6,45,47,conf/vldb/BouganimCDDGS99,True,1,Ult4nmnmJp8J,Ult4nmnmJp8J,True,0.9999922118646734,8.333290441692054e-06,0.9999838785742317,0.9000000000000002,True,correct
DBLP,0.6,45,48,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999924771130095,2.670456882632612e-05,0.9999657725441832,0.9000000000000002,True,correct
DBLP,0.6,45,49,journals/vldb/BenzakenD95,True,1,rF3edU2oNcEJ,rF3edU2oNcEJ,True,0.9999854655618254,1.0086409361376344e-05,0.999975379152464,0.9000000000000002,True,correct
DBLP,0.6,45,50,conf/sigmod/ZaharioudakisC97,True,1,U0o8vPY7L4kJ,U0o8vPY7L4kJ,True,0.99999069772509,5.490263587814545e-06,0.9999852074615022,0.9000000000000002,True,correct
DBLP,0.6,45,51,journals/sigmod/RossCGJBV99,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.2508681118693203,0.08843642576836674,0.16243168610095354,0.9000000000000002,False,unmatched_abstention
DBLP,0.6,45,52,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,BWV2Oys1VXsJ,True,0.999989139397799,5.203792496490358e-06,0.9999839356053025,0.9000000000000002,True,correct
DBLP,0.6,45,53,journals/sigmod/MaelbranckeO95,True,1,_FKSZiytB2AJ,_FKSZiytB2AJ,True,0.9999777752340414,0.002148272497080788,0.9978295027369606,0.9000000000000002,True,correct
DBLP,0.6,45,54,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.9999809713164773,1.0489742473858676e-05,0.9999704815740035,0.9000000000000002,True,correct
DBLP,0.6,45,55,conf/vldb/ChatziantoniouR96,True,1,46FVYbhr0WoJ,46FVYbhr0WoJ,True,0.9999908073613709,1.1064397129747094e-05,0.9999797429642412,0.9000000000000002,True,correct
DBLP,0.6,45,56,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,8s-SP8sAvQAJ,True,0.9999917322925065,4.2469159937135175e-06,0.9999874853765127,0.9000000000000002,True,correct
DBLP,0.6,45,57,journals/sigmod/ShethMKA01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999939525407154,4.394155385595565e-06,0.9999895583853299,0.9000000000000002,True,correct
DBLP,0.6,45,58,journals/sigmod/PourabbasR02,True,1,QyNfyYDySawJ,QyNfyYDySawJ,True,0.9999909983999608,5.1506177904597185e-06,0.9999858477821703,0.9000000000000002,True,correct
DBLP,0.6,45,59,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,zM422IjZcPgJ,True,0.9999933433817173,8.519988892535747e-05,0.999908143492792,0.9000000000000002,True,correct
DBLP,0.6,45,60,conf/vldb/Sarawagi00,True,1,z5DmAoBjsjAJ,z5DmAoBjsjAJ,True,0.999989851675925,0.0007743144599089617,0.9992155372160161,0.9000000000000002,True,correct
DBLP,0.6,45,61,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,-cgWI4H0x7sJ,True,0.9999451037659188,0.9999390781799469,6.025585971958236e-06,0.9000000000000002,True,correct
DBLP,0.6,45,62,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,CgiCp6N9XZQJ,True,0.9999807238682815,0.9971834404443566,0.0027972834239249345,0.9000000000000002,True,correct
DBLP,0.6,45,63,conf/sigmod/RiedewaldAA02,True,2,AFKhL1I3L9AJ,nQvBo5KHITYJ,True,0.9999919880212561,0.999976222445391,1.5765575865134274e-05,0.9000000000000002,True,correct
DBLP,0.6,45,64,conf/sigmod/PapadiasTFS03,True,2,MkRJhOROQjsJ,MkRJhOROQjsJ,True,0.9999928760579151,0.9999902538045177,2.6222533974218365e-06,0.9000000000000002,True,correct
DBLP,0.6,45,65,conf/sigmod/WangPFY03,True,4,5JXKbI5l1FYJ,jpNXw9L7pxgJ,True,0.999992366555602,0.9999904581214638,1.908434138164772e-06,0.9000000000000002,True,correct
DBLP,0.6,45,66,journals/tods/Bohm00,True,1,i5nEuutK3H4J,i5nEuutK3H4J,True,0.9999875101017263,1.6864529805921512e-05,0.9999706455719204,0.9000000000000002,True,correct
DBLP,0.6,45,67,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999907028335314,0.9997434980880736,0.00024720474545780746,0.9000000000000002,True,correct
DBLP,0.6,45,68,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.999987935308203,4.230992350534284e-06,0.9999837043158524,0.9000000000000002,True,correct
DBLP,0.6,45,69,conf/sigmod/Team95c,False,0,,fu9j50Kk4Y4J,False,4.431800414416674e-06,4.1339161650224595e-06,2.978842493942143e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.6,45,70,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999896957175589,4.33464519637294e-06,0.9999853610723626,0.9000000000000002,True,correct
DBLP,0.6,45,71,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,dBgA1e-6LvkJ,True,0.9999828095756341,0.9999557856847786,2.7023890855515376e-05,0.9000000000000002,True,correct
DBLP,0.6,45,72,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999851753801108,0.9999778034051466,7.371974964143213e-06,0.9000000000000002,True,correct
DBLP,0.6,45,73,conf/sigmod/Gettys95,False,0,,w3Aykr4vDVwJ,False,4.61332450128543e-06,4.55470166814064e-06,5.862283314479e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.6,45,74,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,xdUDA920uhMJ,True,0.9999933242207073,0.9999709117049224,2.2412515784941967e-05,0.9000000000000002,True,correct
DBLP,0.6,45,75,conf/vldb/YiF00,True,6,1XJk5BWEVe8J,DpQrWnvO7rEJ,True,0.9999879923788755,0.9999860280769954,1.96430188004193e-06,0.9000000000000002,True,correct
DBLP,0.6,45,76,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,1Xo59nOfVKoJ,True,0.9999939331547456,4.224682329862976e-06,0.9999897084724158,0.9000000000000002,True,correct
DBLP,0.6,45,77,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,U04OC6OSBT0J,True,0.9999901388359447,0.9999859135795238,4.225256420853363e-06,0.9000000000000002,True,correct
DBLP,0.6,45,78,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7lkCBMe603kJ,True,0.9999935189770057,0.9999915129691291,2.0060078765871125e-06,0.9000000000000002,True,correct
DBLP,0.6,45,79,conf/vldb/OuzzaniAB94,True,3,CgoUJ7DogcwJ,CgoUJ7DogcwJ,True,0.999994005287496,0.9999937937488589,2.1153863716261156e-07,0.9000000000000002,True,correct
DBLP,0.6,45,80,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,JpMllVmmnkAJ,True,0.9999887095653162,0.024818515583245798,0.9751701939820704,0.9000000000000002,True,correct
DBLP,0.6,45,81,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.9999918735550228,0.9999828914473383,8.982107684518681e-06,0.9000000000000002,True,correct
DBLP,0.6,45,82,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,rPFgPOAANuQJ,True,0.9999905568221019,5.098530994866503e-06,0.9999854582911071,0.9000000000000002,True,correct
DBLP,0.6,45,83,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,UAO4T_2ylPkJ,True,0.999983812464876,0.9999781021714517,5.710293424332491e-06,0.9000000000000002,True,correct
DBLP,0.6,45,84,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,NLklGN91cZgJ,True,0.9999857717903017,0.9994784636423442,0.0005073081479575192,0.9000000000000002,True,correct
DBLP,0.6,45,85,conf/sigmod/BrinMUT97,True,13,0cOrb6RuPW0J,0cOrb6RuPW0J,True,0.9999909591089685,0.9999908952195274,6.388944107094119e-08,0.9000000000000002,True,correct
DBLP,0.6,45,86,journals/sigmod/CheungF98,True,2,ig7B9agTOMAJ,ig7B9agTOMAJ,True,0.9999872996532436,0.9999736835241417,1.3616129101889918e-05,0.9000000000000002,True,correct
DBLP,0.6,45,87,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,True,0.9999928059557688,5.483895200371442e-06,0.9999873220605684,0.9000000000000002,True,correct
DBLP,0.6,45,88,journals/sigmod/Franklin98a,False,0,,C84rFQN_ug0J,False,3.190537860610764e-05,1.2571456979445713e-05,1.933392162666193e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.6,45,89,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999846247485615,0.9999671805435798,1.744420498173138e-05,0.9000000000000002,True,correct
DBLP,0.6,45,90,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.9999877134429677,0.0006273829710968731,0.9993603304718708,0.9000000000000002,True,correct
DBLP,0.6,45,91,conf/sigmod/GebhardtJJ97,True,3,9mbr0dyW1NgJ,9mbr0dyW1NgJ,True,0.9999935620121758,0.9999931502896423,4.117225335109609e-07,0.9000000000000002,True,correct
DBLP,0.6,45,92,conf/sigmod/ChoALS03,True,1,MAdjH9lCsysJ,MAdjH9lCsysJ,True,0.9999909072894564,7.556343323034735e-06,0.9999833509461333,0.9000000000000002,True,correct
DBLP,0.6,45,93,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,True,0.9999920771479037,0.9999906896487413,1.3874991624529542e-06,0.9000000000000002,True,correct
DBLP,0.6,45,94,conf/vldb/KumarRRT99,True,2,1xbD4ssSjjUJ,fJn_2E8aihYJ,True,0.9999925231598461,0.9999907442887213,1.7788711248467592e-06,0.9000000000000002,True,correct
DBLP,0.6,45,95,journals/sigmod/X95,False,0,,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,3.517025209818874e-05,2.2990739098278787e-05,1.2179512999909957e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.6,45,96,conf/sigmod/LeflerSW96,True,1,4b12cZc8QK4J,4b12cZc8QK4J,True,0.9999923590683347,8.14055431389444e-06,0.9999842185140209,0.9000000000000002,True,correct
DBLP,0.6,45,97,conf/sigmod/WangCMSSZ94,True,4,_Xj-7At79joJ,ZM65itnp_E4J,True,0.9999911042465095,0.9999789527916785,1.215145483102198e-05,0.9000000000000002,True,correct
DBLP,0.6,45,98,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,rLJSEgt6UbMJ,True,0.9999884752836727,0.9999852627327555,3.2125509172864497e-06,0.9000000000000002,True,correct
DBLP,0.6,45,99,journals/vldb/MaratheS02,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,True,0.9999817103125049,1.4826061999648859e-05,0.9999668842505053,0.9000000000000002,True,correct
DBLP,0.6,45,100,conf/vldb/GolabO03,True,2,6K9FhI2pFEgJ,6K9FhI2pFEgJ,True,0.999990928890244,0.9999788606821308,1.2068208113169554e-05,0.9000000000000002,True,correct
DBLP,0.6,45,101,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,True,0.9999921982385507,0.08629108196108651,0.9137011162774642,0.9000000000000002,True,correct
DBLP,0.6,45,102,conf/vldb/Schoning03,True,1,4NM5WR1WtPcJ,4NM5WR1WtPcJ,True,0.999984963454851,7.95990882411304e-06,0.9999770035460269,0.9000000000000002,True,correct
DBLP,0.6,45,103,conf/sigmod/KabraD98,True,3,E0nhpX8pYsQJ,V9XUvirmVEEJ,True,0.9999920403189057,0.9999914524230405,5.878958651006627e-07,0.9000000000000002,True,correct
DBLP,0.6,45,104,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,bEddMdwB2_4J,True,0.9999880485869233,1.1630833506597655e-05,0.9999764177534166,0.9000000000000002,True,correct
DBLP,0.6,45,105,conf/sigmod/YangYW00,True,1,JQuwW88-2_0J,JQuwW88-2_0J,True,0.9999848308763845,4.7125084859345505e-06,0.9999801183678986,0.9000000000000002,True,correct
DBLP,0.6,45,106,conf/sigmod/AltinelLKMPLWB02,True,2,HtYTQ-fN8ccJ,HtYTQ-fN8ccJ,True,0.9999822731522997,0.9999631207181956,1.9152434104108274e-05,0.9000000000000002,True,correct
DBLP,0.6,45,107,conf/sigmod/Carey00,True,3,RRLtMwMOBe4J,x6n6Ev8WnhEJ,True,0.9999730375139758,0.2627862685285154,0.7371867689854604,0.9000000000000002,True,correct
DBLP,0.6,45,108,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,N8syKKPN6IoJ,True,0.9999920484218414,0.9999799722128946,1.2076208946831812e-05,0.9000000000000002,True,correct
DBLP,0.6,45,109,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999873972249708,0.0009941771092059043,0.9989932201157649,0.9000000000000002,True,correct
DBLP,0.6,45,110,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,MqdtZ_cUxDEJ,True,0.9997395532069396,0.9992601204098184,0.00047943279712125975,0.9000000000000002,True,correct
DBLP,0.6,45,111,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,Uxh3R2hfBOAJ,True,0.9999934380270563,1.532308207917577e-05,0.9999781149449771,0.9000000000000002,True,correct
DBLP,0.6,45,112,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.9999905262436104,5.635290076633169e-06,0.9999848909535338,0.9000000000000002,True,correct
DBLP,0.6,45,113,conf/vldb/Huyn97,True,2,9OYLimeDdj0J,9OYLimeDdj0J,True,0.9999920480275076,0.9999274442746154,6.460375289218945e-05,0.9000000000000002,True,correct
DBLP,0.6,45,114,journals/sigmod/Date96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999844574519898,0.0006458114087408984,0.999338646043249,0.9000000000000002,True,correct
DBLP,0.6,45,115,journals/sigmod/RamamrithamSSTX96,True,1,kezAM71rts0J,kezAM71rts0J,True,0.9999898422063299,0.0002769011201507209,0.9997129410861791,0.9000000000000002,True,correct
DBLP,0.6,45,116,conf/sigmod/Jhingran00,True,1,uguuV9ATE1YJ,uguuV9ATE1YJ,True,0.9999512817469851,4.430393221528742e-06,0.9999468513537636,0.9000000000000002,True,correct
DBLP,0.6,45,117,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,kPTa4IiS_sgJ,True,0.9999836608900587,0.43461280527203355,0.5653708556180252,0.9000000000000002,True,correct
DBLP,0.6,45,118,conf/vldb/MaratheS97,True,2,HcgXkUDB-wYJ,vBUROMKYmQYJ,True,0.9999880924440804,1.6176362313539026e-05,0.9999719160817668,0.9000000000000002,True,correct
DBLP,0.6,45,119,conf/vldb/PopaVMHF02,True,3,J0jQGfOjVZ4J,qJ4lzBFzjdgJ,True,0.999983346975129,0.9999733078815266,1.0039093602420834e-05,0.9000000000000002,True,correct
DBLP,0.6,45,120,conf/vldb/AbiteboulAAACHHMMMMSTV99,True,2,2MSe6dRu6OcJ,zHCrzBCoweAJ,True,0.9999781248177229,0.9999728449094551,5.279908267707967e-06,0.9000000000000002,True,correct
DBLP,0.6,45,121,conf/sigmod/ThaperGIK02,True,4,6a1G1MBvuWcJ,6a1G1MBvuWcJ,True,0.9999736475862677,0.9999734556693647,1.9191690303621556e-07,0.9000000000000002,True,correct
DBLP,0.6,45,122,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999915040450789,6.965503810218594e-06,0.9999845385412687,0.9000000000000002,True,correct
