dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,44,18,conf/vldb/DuttaDMRT00,True,1,q0Ovw6QUk3MJ,q0Ovw6QUk3MJ,True,0.9999866541381337,2.3891886385341812e-05,0.9999627622517484,0.5500000000000002,True,correct
DBLP,0.5,44,19,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999932452200647,0.9999658256286887,2.7419591375976715e-05,0.5500000000000002,True,correct
DBLP,0.5,44,20,conf/sigmod/ColletC95,True,1,vP27NkXI4MEJ,vP27NkXI4MEJ,True,0.9999907184695406,6.812286209530959e-05,0.9999225956074452,0.5500000000000002,True,correct
DBLP,0.5,44,21,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,iPSta_aqkJYJ,False,0.0002717755242078324,0.0002714461297804659,3.293944273665035e-07,0.5500000000000002,False,missing_match
DBLP,0.5,44,22,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5bp8rSFAkzEJ,True,0.6724369749423694,0.00482608133358419,0.6676108936087852,0.5500000000000002,True,correct
DBLP,0.5,44,23,conf/vldb/ShethKMWDLPLS96,True,3,jWZkmgGziVoJ,jWZkmgGziVoJ,True,0.9999942932567756,0.9999938620450426,4.312117329874354e-07,0.5500000000000002,True,correct
DBLP,0.5,44,24,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,uPBlQ76s_g4J,False,0.10463040263795452,0.019033655324557863,0.08559674731339666,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,44,25,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,2kiNfwTpqp4J,True,0.9999916784868943,0.003893206094702676,0.9960984723921916,0.5500000000000002,True,correct
DBLP,0.5,44,26,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,True,0.9999913606365375,0.941671565654932,0.058319794981605444,0.5500000000000002,True,correct
DBLP,0.5,44,27,conf/sigmod/Ullman03,True,1,TabFkjNTLMsJ,TabFkjNTLMsJ,True,0.9999933439466836,8.389482817962064e-06,0.9999849544638656,0.5500000000000002,True,correct
DBLP,0.5,44,28,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,mOngiXbKrNkJ,True,0.99999347086142,0.9999934340520584,3.680936155880943e-08,0.5500000000000002,True,correct
DBLP,0.5,44,29,conf/sigmod/Arpaci-DusseauACHP97,True,4,6_FvrRYnxHYJ,6_FvrRYnxHYJ,True,0.9999937762106753,0.9999890653711467,4.710839528576649e-06,0.5500000000000002,True,correct
DBLP,0.5,44,30,journals/sigmod/Qian96b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999942022502778,0.0005064551097765426,0.9994877471405013,0.5500000000000002,True,correct
DBLP,0.5,44,31,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,EPtaqugcCyMJ,True,0.9999941820837129,0.9999912840132171,2.8980704958048165e-06,0.5500000000000002,True,correct
DBLP,0.5,44,32,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,True,0.9999935479184301,0.0007573449173591313,0.999236203001071,0.5500000000000002,True,correct
DBLP,0.5,44,33,conf/sigmod/CranorJSS03,True,4,b0ayPKpqTwsJ,nHesT9ADTdEJ,True,0.9999941124488777,0.9999940623496645,5.0099213222409844e-08,0.5500000000000002,True,correct
DBLP,0.5,44,34,journals/sigmod/CareyS99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999936354203983,4.668525908657213e-05,0.9999469501613117,0.5500000000000002,True,correct
DBLP,0.5,44,35,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,True,0.9999940406565382,0.9993493760461286,0.0006446646104095732,0.5500000000000002,True,correct
DBLP,0.5,44,36,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999924822552458,4.5502428903577524e-06,0.9999879320123555,0.5500000000000002,True,correct
DBLP,0.5,44,37,journals/sigmod/Widom94,True,1,lAbG3uFZvVUJ,lAbG3uFZvVUJ,True,0.9999936707447614,2.3819223301695863e-05,0.9999698515214597,0.5500000000000002,True,correct
DBLP,0.5,44,38,journals/sigmod/DogacAOD95,True,1,oUOuTMrB0esJ,oUOuTMrB0esJ,True,0.9999941002915885,0.0019922744931716346,0.9980018257984169,0.5500000000000002,True,correct
DBLP,0.5,44,39,journals/sigmod/Vassilakis00,True,2,e0j-56kaeR4J,nZO8ZA4eYzYJ,True,0.9999943544843009,0.9999926412033691,1.7132809317921271e-06,0.5500000000000002,True,correct
DBLP,0.5,44,40,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,True,0.999994170186968,0.999991521115668,2.649071299987149e-06,0.5500000000000002,True,correct
DBLP,0.5,44,41,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,True,0.04271286718879096,1.0294695918756153e-05,0.0427025724928722,0.5500000000000002,False,missing_match
DBLP,0.5,44,42,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,pK5bydjeZFIJ,True,0.9999940372228731,0.9999934456948123,5.915280607560192e-07,0.5500000000000002,True,correct
DBLP,0.5,44,43,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999933130764479,0.9963007888796191,0.0036925241968287503,0.5500000000000002,True,correct
DBLP,0.5,44,44,conf/sigmod/SwamiS94,True,1,S6TmnZKgmxwJ,S6TmnZKgmxwJ,True,0.999987867754212,8.387578851456405e-06,0.9999794801753605,0.5500000000000002,True,correct
DBLP,0.5,44,45,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,LseDURw3BXMJ,True,0.9999927391741393,5.469777197508658e-06,0.9999872693969418,0.5500000000000002,True,correct
DBLP,0.5,44,46,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,OFGtGwUHhUQJ,True,0.9999942865315219,9.811756080574847e-06,0.9999844747754413,0.5500000000000002,True,correct
DBLP,0.5,44,47,journals/sigmod/DoanPSB97,True,2,fdM1W8iEk_YJ,fdM1W8iEk_YJ,True,0.9999941697254938,0.9999883767065391,5.793018954758367e-06,0.5500000000000002,True,correct
DBLP,0.5,44,48,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,icoWjIZ_6IIJ,True,0.9999924463801432,5.653052876251436e-06,0.9999867933272669,0.5500000000000002,True,correct
DBLP,0.5,44,49,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,978pJCGhaGoJ,True,0.9999925170893982,9.641868248668713e-06,0.9999828752211495,0.5500000000000002,True,correct
DBLP,0.5,44,50,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,gb-yIDOxaEkJ,True,0.999994049833579,0.9999809415505809,1.3108282998053333e-05,0.5500000000000002,True,correct
DBLP,0.5,44,51,journals/sigmod/KappelR98,True,2,tbZ0J3HLI18J,tbZ0J3HLI18J,True,0.9999941783984317,0.9999905656704895,3.612727942248206e-06,0.5500000000000002,True,correct
DBLP,0.5,44,52,journals/sigmod/Liu01a,False,0,,diQK7Y_z3XwJ,False,0.00039234818354959045,0.00020296819023061553,0.00018937999331897492,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,44,53,journals/sigmod/SofferMC02,False,0,,n_rgdg3xmCoJ,False,1.5613485876012497e-05,7.202357369593851e-06,8.411128506418646e-06,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,44,54,conf/sigmod/SinghTW94,True,1,uAQ-tJ0j4nkJ,uAQ-tJ0j4nkJ,True,0.9999895914219749,1.0826259803536817e-05,0.9999787651621713,0.5500000000000002,True,correct
DBLP,0.5,44,55,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,True,0.9999940246139329,0.9995303826677528,0.00046364194618009336,0.5500000000000002,True,correct
DBLP,0.5,44,56,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0002812693011138677,0.00014473714991407216,0.00013653215119979552,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,44,57,conf/vldb/StanoiRAA01,True,1,SBpUQ0L7KUgJ,SBpUQ0L7KUgJ,True,0.9999929413516907,4.60905447791277e-06,0.9999883322972127,0.5500000000000002,True,correct
DBLP,0.5,44,58,journals/sigmod/BonnetBDL03,True,1,aovCRhocZUcJ,aovCRhocZUcJ,True,0.9999937139772385,5.597249911871148e-05,0.9999377414781198,0.5500000000000002,True,correct
DBLP,0.5,44,59,conf/vldb/Adler01,True,1,Tnuonq9Zi4cJ,Tnuonq9Zi4cJ,True,0.9999912900789679,4.666569675278302e-06,0.9999866235092927,0.5500000000000002,True,correct
DBLP,0.5,44,60,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,-gm97JzyHJsJ,True,0.9999940029716763,4.597372836731753e-06,0.9999894055988395,0.5500000000000002,True,correct
DBLP,0.5,44,61,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,51gKshu0CWcJ,True,0.9999932235214585,0.999992578252258,6.452692005165517e-07,0.5500000000000002,True,correct
DBLP,0.5,44,62,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,NLklGN91cZgJ,True,0.999989060312416,0.9999745470469639,1.4513265452098523e-05,0.5500000000000002,True,correct
DBLP,0.5,44,63,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,v0rD-1nzJmYJ,True,0.9999943193636641,7.635381060945067e-06,0.9999866839826032,0.5500000000000002,True,correct
DBLP,0.5,44,64,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,hnpTcGMYR80J,True,0.9999926904992772,1.3604825555860964e-05,0.9999790856737213,0.5500000000000002,True,correct
DBLP,0.5,44,65,journals/sigmod/GobleR02a,True,2,B-u4advaVBkJ,B-u4advaVBkJ,True,0.9999936151883559,0.9999920439009962,1.5712873597806265e-06,0.5500000000000002,True,correct
DBLP,0.5,44,66,conf/sigmod/ImielinskiV95,True,1,dKMRgoNRQDgJ,dKMRgoNRQDgJ,True,0.9999886610949675,5.689961989783432e-06,0.9999829711329777,0.5500000000000002,True,correct
DBLP,0.5,44,67,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999932730812807,0.9984107598470774,0.001582513234203331,0.5500000000000002,True,correct
DBLP,0.5,44,68,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,6MtRlhEClPEJ,True,0.9999944430535198,0.9999939997680816,4.4328543824523337e-07,0.5500000000000002,True,correct
DBLP,0.5,44,69,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999894887174973,0.00011719035519799781,0.9998722983622993,0.5500000000000002,True,correct
DBLP,0.5,44,70,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999944465288965,3.218966370658904e-05,0.9999622568651899,0.5500000000000002,True,correct
DBLP,0.5,44,71,conf/vldb/DeckerK03,True,1,es2kSNccUGMJ,es2kSNccUGMJ,True,0.9999901098565814,0.00026427992467185386,0.9997258299319096,0.5500000000000002,True,correct
DBLP,0.5,44,72,journals/sigmod/Naughton00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.01313034472814907,0.0017626178979395426,0.011367726830209526,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,44,73,conf/sigmod/ZhangZPTL03,True,1,S3lELcdpzTkJ,S3lELcdpzTkJ,True,0.9999901841446414,0.005178251009263259,0.9948119331353781,0.5500000000000002,True,correct
DBLP,0.5,44,74,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,ufjnZovcIb4J,True,0.9999920934213882,5.6179581148099995e-06,0.9999864754632733,0.5500000000000002,True,correct
DBLP,0.5,44,75,conf/vldb/GohOST99,True,1,hK5EOo-Z7JMJ,hK5EOo-Z7JMJ,True,0.9999934573418794,4.5002043658315485e-06,0.9999889571375136,0.5500000000000002,True,correct
DBLP,0.5,44,76,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,F0VufxHFRP8J,True,0.9999871547014068,0.9114868363079509,0.08850031839345585,0.5500000000000002,True,correct
DBLP,0.5,44,77,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.9999946345438466,0.00019777551809267702,0.999796859025754,0.5500000000000002,True,correct
DBLP,0.5,44,78,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,6MY_fFzgHtgJ,True,0.9999943188489834,0.9999942794273786,3.9421604758338447e-08,0.5500000000000002,True,correct
DBLP,0.5,44,79,journals/tods/KossmannFDA00,True,1,8tDPAHGDRggJ,8tDPAHGDRggJ,True,0.9999936626513378,4.848476382681642e-06,0.9999888141749551,0.5500000000000002,True,correct
DBLP,0.5,44,80,conf/sigmod/BrinMS97,True,9,41B5NuefLPsJ,lx7jXjm_Fa0J,True,0.9999943319939217,0.9999943217522556,1.0241666181798337e-08,0.5500000000000002,True,correct
DBLP,0.5,44,81,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.967763677957295,0.17195644315297448,0.7958072348043206,0.5500000000000002,True,correct
DBLP,0.5,44,82,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,W9wJnFy0TDAJ,True,0.9999940529764146,9.059896596753626e-06,0.9999849930798179,0.5500000000000002,True,correct
DBLP,0.5,44,83,conf/vldb/LohmanL02,True,1,jC-TppzLPuEJ,jC-TppzLPuEJ,True,0.99999358383858,1.2542812154764182e-05,0.9999810410264252,0.5500000000000002,True,correct
DBLP,0.5,44,84,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,yyUMt1X2WXcJ,True,0.9999946040273646,0.9999714824400999,2.3121587264696153e-05,0.5500000000000002,True,correct
DBLP,0.5,44,85,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,True,0.9999933504435194,4.010922164360619e-05,0.9999532412218758,0.5500000000000002,True,correct
DBLP,0.5,44,86,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,H1E3GuQcoUAJ,True,0.9999947443336428,0.9998695882095824,0.00012515612406038823,0.5500000000000002,True,correct
DBLP,0.5,44,87,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,0.999967698095313,5.63924687713161e-06,0.9999620588484359,0.5500000000000002,True,correct
DBLP,0.5,44,88,conf/sigmod/Epstein95,False,0,,C5Jfm5lkgj0J,False,0.010607722366382062,0.00802908122305484,0.002578641143327221,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,44,89,conf/vldb/AnSVKIG01,True,3,4Q5ikiCy82UJ,HosSI1GtRY8J,True,0.999993647293777,0.9936743098391517,0.006319337454625318,0.5500000000000002,True,correct
DBLP,0.5,44,90,journals/sigmod/MaelbranckeO95,True,1,_FKSZiytB2AJ,_FKSZiytB2AJ,True,0.9999912694298487,0.9836258614618499,0.01636540796799879,0.5500000000000002,True,correct
DBLP,0.5,44,91,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,8lBDhvljrAEJ,True,0.9999929008733721,0.9999910516205397,1.8492528324198787e-06,0.5500000000000002,True,correct
DBLP,0.5,44,92,conf/sigmod/BrinkhoffKSS94a,True,1,yp82ArYEGxIJ,yp82ArYEGxIJ,True,0.9999923452909659,3.147818746881993e-05,0.9999608671034971,0.5500000000000002,True,correct
DBLP,0.5,44,93,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999936598947983,0.007578905229154652,0.9924147546656437,0.5500000000000002,True,correct
DBLP,0.5,44,94,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.9999938021122684,9.970830410080166e-06,0.9999838312818583,0.5500000000000002,True,correct
DBLP,0.5,44,95,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,-XugBF7u07EJ,True,0.9997864828898984,0.9812452878940142,0.018541194995884136,0.5500000000000002,True,correct
DBLP,0.5,44,96,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,C60KJG_xVm0J,True,0.9999941097700217,1.774122306452983e-05,0.9999763685469572,0.5500000000000002,True,correct
DBLP,0.5,44,97,journals/sigmod/JukicNV03,True,1,eR43Urfx-hcJ,eR43Urfx-hcJ,True,0.9999939127198199,5.8790452762631955e-06,0.9999880336745436,0.5500000000000002,True,correct
DBLP,0.5,44,98,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.9999934263832202,0.00018236312803009627,0.9998110632551901,0.5500000000000002,True,correct
DBLP,0.5,44,99,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999931124087121,0.9999914098150939,1.7025936182024637e-06,0.5500000000000002,True,correct
DBLP,0.5,44,100,conf/vldb/GarofalakisOS97,True,3,3p2a2ZKrCjcJ,dW_pRNemQfsJ,True,0.9999926121061572,0.9999592309206348,3.3381185522429746e-05,0.5500000000000002,True,correct
DBLP,0.5,44,101,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,True,0.9999944890576707,0.9999943316479655,1.5740970527033937e-07,0.5500000000000002,True,correct
DBLP,0.5,44,102,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999945708992326,0.9999945388178161,3.208141652333296e-08,0.5500000000000002,True,correct
DBLP,0.5,44,103,conf/vldb/HasanM95,True,3,8cd64f0t0-EJ,-aml_OMAQNgJ,True,0.9999941045323447,0.9999904997165294,3.604815815294593e-06,0.5500000000000002,True,correct
DBLP,0.5,44,104,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,VLd1PgYIoN8J,True,0.9999628869117461,0.0010276022643513176,0.9989352846473948,0.5500000000000002,True,correct
DBLP,0.5,44,105,conf/sigmod/GetoorTK01,True,2,99N4rXNdaqMJ,99N4rXNdaqMJ,True,0.9999924878309907,0.9999903165355418,2.1712954488828373e-06,0.5500000000000002,True,correct
DBLP,0.5,44,106,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999939699385695,0.0001612297176045866,0.9998327402209649,0.5500000000000002,True,correct
DBLP,0.5,44,107,journals/sigmod/VetterliVS00,True,3,dAF5Z861mZgJ,h7RBOvmQHhEJ,True,0.9999938727944879,0.999992136906583,1.7358879049744758e-06,0.5500000000000002,True,correct
DBLP,0.5,44,108,journals/sigmod/X95a,False,0,,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,5.706404064657063e-05,2.4190182710685717e-05,3.2873857935884914e-05,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,44,109,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999895399663598,4.662877332286011e-06,0.9999848770890275,0.5500000000000002,True,correct
DBLP,0.5,44,110,conf/sigmod/SchusterW01,True,1,59akjz-Qe9IJ,59akjz-Qe9IJ,True,0.9999218476167737,2.4185615480302896e-05,0.9998976620012934,0.5500000000000002,True,correct
DBLP,0.5,44,111,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,True,0.9999942981310326,2.728178554866495e-05,0.9999670163454839,0.5500000000000002,True,correct
DBLP,0.5,44,112,conf/sigmod/LometW98,True,3,5SmDfJWfFvUJ,F2ecYx97F2sJ,True,0.9999922732088689,0.9999463317806014,4.594142826741532e-05,0.5500000000000002,True,correct
DBLP,0.5,44,113,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,4tTQJrG4pn8J,True,0.9999936598343345,0.9999714781428574,2.2181691477163312e-05,0.5500000000000002,True,correct
DBLP,0.5,44,114,conf/sigmod/SistlaW95,True,4,gLjn4f4f63wJ,KO3FcQ57_rkJ,True,0.9999939914880251,0.9999931427864002,8.487016249780766e-07,0.5500000000000002,True,correct
DBLP,0.5,44,115,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,VCSbj6MwKlgJ,True,0.9999939759622714,0.9999889576866443,5.018275627044488e-06,0.5500000000000002,True,correct
DBLP,0.5,44,116,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,oUisL_YUScYJ,True,0.9999936276464417,0.9999877699187111,5.8577277306515185e-06,0.5500000000000002,True,correct
DBLP,0.5,44,117,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,08d5th2jiqcJ,True,0.999993757676459,0.9998506623932852,0.00014309528317379971,0.5500000000000002,True,correct
DBLP,0.5,44,118,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,06Ut4zQ7xWQJ,False,0.999976130727948,0.9999127789152578,6.335181269023771e-05,0.5500000000000002,True,false_link
DBLP,0.5,44,119,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999939359544071,0.6470257140065342,0.3529682219478729,0.5500000000000002,True,correct
DBLP,0.5,44,120,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.5118024661032919,6.331203858237e-05,0.5117391540647096,0.5500000000000002,False,missing_match
DBLP,0.5,44,121,conf/vldb/GaasterlandL94,True,2,cVgF0jn9q6MJ,oIFrkS2rPrcJ,True,0.9999941582547541,0.17173228283389455,0.8282618754208596,0.5500000000000002,True,correct
DBLP,0.5,44,122,conf/vldb/KraissW97,True,1,X6w3sK-vb2wJ,X6w3sK-vb2wJ,True,0.9999938573721127,7.969471758994395e-06,0.9999858879003537,0.5500000000000002,True,correct
