dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,48,14,26350,True,1,202537952,202537952,True,0.9999590239895124,0.006772775078347269,0.9931862489111651,0.1,True,correct
ECOM,0.8,48,15,17067,True,1,90140498,90140498,True,0.7483533976015982,1.3425018514677683e-05,0.7483399725830836,0.1,True,correct
ECOM,0.8,48,16,31970,True,1,206419131,206419131,True,0.9998394987236785,0.00026174199403313723,0.9995777567296453,0.1,True,correct
ECOM,0.8,48,17,33863,True,1,207391013,207391013,True,0.999959602492809,0.0010626545458568726,0.9988969479469522,0.1,True,correct
ECOM,0.8,48,18,27719,True,1,203379237,203379237,True,0.9999632771711566,0.010702402679136006,0.9892608744920206,0.1,True,correct
ECOM,0.8,48,19,33948,True,1,207391018,207391018,True,0.9999661224663505,0.00029512815224949667,0.999670994314101,0.1,True,correct
ECOM,0.8,48,20,33053,True,1,10221960,10221960,True,0.9999763468341706,0.358388292839472,0.6415880539946985,0.1,True,correct
ECOM,0.8,48,21,33563,True,1,207388760,207388760,True,0.9995475200495212,0.0243285035732857,0.9752190164762354,0.1,True,correct
ECOM,0.8,48,22,27857,True,1,204035273,204035273,True,0.9999749616183897,0.0002159378844359622,0.9997590237339538,0.1,True,correct
ECOM,0.8,48,23,34220,True,1,209869342,209869342,True,0.9999199929088138,3.541094851671464e-05,0.9998845819602972,0.1,True,correct
ECOM,0.8,48,24,38920,True,1,206870284,206870284,True,0.9999808358423063,0.0006789461335057999,0.9993018897088005,0.1,True,correct
ECOM,0.8,48,25,36556,True,1,209891040,209891040,True,0.999919982760988,3.472973865018186e-05,0.9998852530223379,0.1,True,correct
ECOM,0.8,48,26,38831,True,1,201854347,201854347,True,2.478118602759624e-05,1.2805742882147676e-05,1.1975443145448564e-05,0.1,False,missing_match
ECOM,0.8,48,27,38164,True,1,209700735,209700735,True,0.9999814124617887,0.00020269666110809664,0.9997787158006807,0.1,True,correct
ECOM,0.8,48,28,32431,True,1,202827677,202827677,True,0.05319197693402429,1.596815707748569e-05,0.0531760087769468,0.1,False,missing_match
ECOM,0.8,48,29,30841,True,1,205554287,205554287,True,0.9994667345463726,9.691631447544549e-06,0.999457042914925,0.1,True,correct
ECOM,0.8,48,30,32384,True,1,202989028,202989028,True,0.9995524444446149,3.2722825395094554e-05,0.9995197216192198,0.1,True,correct
ECOM,0.8,48,31,34595,True,1,203199121,203199121,True,0.999977981491761,1.1052364171194843e-05,0.9999669291275898,0.1,True,correct
ECOM,0.8,48,32,34960,True,1,208455896,208455896,True,0.9998853654351944,5.615229257743982e-05,0.9998292131426169,0.1,True,correct
ECOM,0.8,48,33,34998,True,1,208079230,208079230,True,0.999883884066986,0.00011298964472504595,0.999770894422261,0.1,True,correct
ECOM,0.8,48,34,28138,True,1,204327516,204327516,True,0.9999500809481465,0.0010819363149951811,0.9988681446331513,0.1,True,correct
ECOM,0.8,48,35,36993,True,1,206928378,206928378,True,0.999827406719113,4.2035024608879184e-05,0.9997853716945041,0.1,True,correct
ECOM,0.8,48,36,15452,True,1,90136420,90136420,True,0.9997403614630485,2.9083385520303048e-05,0.9997112780775281,0.1,True,correct
ECOM,0.8,48,37,34126,True,1,203166120,203166120,True,0.9986972719532603,0.001118049340168069,0.9975792226130923,0.1,True,correct
ECOM,0.8,48,38,34002,True,1,208105467,208105467,True,0.9998281311104319,0.00691909289271809,0.9929090382177138,0.1,True,correct
ECOM,0.8,48,39,30867,True,1,205554724,205554724,True,0.999943944866428,1.0488902197299284e-05,0.9999334559642307,0.1,True,correct
ECOM,0.8,48,40,34012,True,1,207642166,207642166,True,0.9998961184517635,2.3373814853009237e-05,0.9998727446369106,0.1,True,correct
ECOM,0.8,48,41,7783,True,1,202900227,202900227,True,0.9999667744953403,6.0325957178716065e-05,0.9999064485381616,0.1,True,correct
ECOM,0.8,48,42,34648,True,1,207919773,207919773,True,0.9999497688837575,7.169995590400271e-05,0.9998780689278536,0.1,True,correct
ECOM,0.8,48,43,35983,True,1,206854534,206854534,True,0.9998843147574871,4.385193140104134e-05,0.9998404628260861,0.1,True,correct
ECOM,0.8,48,44,37045,True,1,208791919,208791919,True,0.9999165394642675,0.00016385295885204597,0.9997526865054155,0.1,True,correct
ECOM,0.8,48,45,33985,True,1,208504045,208504045,True,0.9962278868633501,0.9945078821520369,0.0017200047113131722,0.1,True,correct
ECOM,0.8,48,46,16774,True,1,90139860,90139860,True,0.00027564075473512396,1.4587107840564938e-05,0.00026105364689455905,0.1,False,missing_match
ECOM,0.8,48,47,35925,True,2,202592699,202592699,True,0.9999711205822062,0.07257701781418145,0.9273941027680247,0.1,True,correct
ECOM,0.8,48,48,33510,True,1,205516750,205516750,True,0.012050991736115095,1.3254335969684231e-05,0.012037737400145411,0.1,False,missing_match
ECOM,0.8,48,49,25950,True,1,202870170,202870170,True,0.9985032412119534,1.816572993664619e-05,0.9984850754820168,0.1,True,correct
ECOM,0.8,48,50,33784,True,1,207538225,207538225,True,0.9999787966592916,0.03194943848374211,0.9680293581755495,0.1,True,correct
ECOM,0.8,48,51,38296,True,1,210647824,210647824,True,0.9999778419183563,0.0020526981513559403,0.9979251437670004,0.1,True,correct
ECOM,0.8,48,52,29820,True,1,202882380,202882380,True,0.9999506523302647,0.0001353543166824638,0.9998152980135823,0.1,True,correct
ECOM,0.8,48,53,20532,True,1,90105654,90105654,True,0.9999599124217887,1.3241575562211866e-05,0.9999466708462265,0.1,True,correct
ECOM,0.8,48,54,29228,True,1,204793090,204793090,True,0.9993331181680932,0.0002096260938797301,0.9991234920742135,0.1,True,correct
ECOM,0.8,48,55,36446,True,1,208226698,208226698,True,0.9999351616204069,0.00016019075001509235,0.9997749708703918,0.1,True,correct
ECOM,0.8,48,56,38474,True,1,10343605,10343605,True,0.9999776417105335,2.0599441744449868e-05,0.999957042268789,0.1,True,correct
ECOM,0.8,48,57,34969,True,1,208294720,208294720,True,0.9999504346730959,6.231573894952034e-05,0.9998881189341463,0.1,True,correct
ECOM,0.8,48,58,36367,True,1,208464207,208464207,True,0.04770890382048741,0.004762331803079902,0.04294657201740751,0.1,False,missing_match
ECOM,0.8,48,59,21268,True,1,203086405,203086405,True,2.5298439478090147e-05,1.171370653721027e-05,1.3584732940879878e-05,0.1,False,missing_match
ECOM,0.8,48,60,33161,True,1,207390656,207390656,True,0.999971500791283,4.43201050401282e-05,0.999927180686243,0.1,True,correct
ECOM,0.8,48,61,27407,True,1,203930685,203930685,True,0.999936553604903,1.2995461159063773e-05,0.9999235581437439,0.1,True,correct
ECOM,0.8,48,62,16003,True,1,208226458,208156876,False,0.0133171254381199,0.01317103878551209,0.00014608665260780994,0.1,False,missing_match
ECOM,0.8,48,63,23097,True,2,202635701,202635701,True,0.9999183772977703,0.9998976338868598,2.0743410910517568e-05,0.1,True,correct
ECOM,0.8,48,64,34548,True,1,207907555,207907555,True,0.9952751705090304,0.00016388233399429152,0.995111288175036,0.1,True,correct
ECOM,0.8,48,65,32405,True,1,203938179,203938179,True,0.9999789516274841,0.00012532878987846257,0.9998536228376056,0.1,True,correct
ECOM,0.8,48,66,33498,True,1,206928390,206928390,True,0.9998922860122659,0.0032676139732696874,0.9966246720389962,0.1,True,correct
ECOM,0.8,48,67,34282,True,1,207514566,207514566,True,0.9999633010822562,0.00407067702879425,0.9958926240534619,0.1,True,correct
ECOM,0.8,48,68,36811,True,1,208930714,208930714,True,0.9999461301146618,5.105349362643478e-05,0.9998950766210354,0.1,True,correct
ECOM,0.8,48,69,26930,True,2,203445879,203920144,True,0.9999743545155567,0.9995372405102582,0.0004371140052985556,0.1,True,correct
ECOM,0.8,48,70,36452,True,1,209208655,209208655,True,0.9999327185562331,3.8063484656210114e-05,0.9998946550715769,0.1,True,correct
ECOM,0.8,48,71,25902,True,1,202479411,202479411,True,0.9999719800527646,0.0018423567874355576,0.998129623265329,0.1,True,correct
ECOM,0.8,48,72,26861,True,1,203388612,203388612,True,0.9999609602184073,0.9969568760436541,0.0030040841747531744,0.1,True,correct
ECOM,0.8,48,73,9312,True,1,90114398,90114398,True,0.9984837437552413,1.5979917559569737e-05,0.9984677638376818,0.1,True,correct
ECOM,0.8,48,74,35226,True,1,209869989,209869989,True,0.9999720246415795,2.1022093474513113e-05,0.999951002548105,0.1,True,correct
ECOM,0.8,48,75,4696,True,1,90049928,90049928,True,0.9999416504493713,9.937548122805702e-06,0.9999317129012485,0.1,True,correct
ECOM,0.8,48,76,29029,True,1,204679142,204679142,True,0.9998885709132007,1.6177442220803573e-05,0.9998723934709799,0.1,True,correct
ECOM,0.8,48,77,33298,True,1,206526266,206526266,True,0.999918115040034,0.0028085113920026644,0.9971096036480314,0.1,True,correct
ECOM,0.8,48,78,28963,True,1,202106724,202106724,True,0.9999347946098226,3.616868798952396e-05,0.9998986259218331,0.1,True,correct
ECOM,0.8,48,79,37322,True,1,209307663,209307663,True,0.9999305998402973,2.1030755912283316e-05,0.999909569084385,0.1,True,correct
ECOM,0.8,48,80,37208,True,1,209656950,209656950,True,0.999948553027548,9.931861597080133e-05,0.9998492344115772,0.1,True,correct
ECOM,0.8,48,81,39176,True,1,10380060,10380060,True,0.00040381902286793734,1.7527680523103445e-05,0.0003862913423448339,0.1,False,missing_match
ECOM,0.8,48,82,32112,True,1,206356230,206356230,True,0.999969478682804,0.010217658674719745,0.9897518200080841,0.1,True,correct
ECOM,0.8,48,83,37235,True,1,210256478,210256478,True,0.9999454736253663,1.0363363001979863e-05,0.9999351102623644,0.1,True,correct
ECOM,0.8,48,84,37301,True,1,209302310,209302310,True,0.004158322560075444,0.0004543429925851824,0.003703979567490262,0.1,False,missing_match
ECOM,0.8,48,85,36969,True,1,203474227,203474227,True,0.4144022020251395,1.1172784189939753e-05,0.41439102924094956,0.1,True,correct
ECOM,0.8,48,86,37499,True,1,208043057,208043057,True,0.9999697398090248,0.00019019413210277674,0.9997795456769221,0.1,True,correct
ECOM,0.8,48,87,36494,True,1,204740975,204740975,True,0.9999641653660389,0.0005083154088618537,0.9994558499571771,0.1,True,correct
ECOM,0.8,48,88,26695,True,1,202479417,202479417,True,0.9976372425078824,1.0951294994458483e-05,0.9976262912128879,0.1,True,correct
ECOM,0.8,48,89,30590,True,1,90138537,90138537,True,0.9999641066765719,0.00012061156659621445,0.9998434951099756,0.1,True,correct
ECOM,0.8,48,90,33219,True,1,205562000,205562000,True,0.9999662617456758,0.00015101572805133187,0.9998152460176245,0.1,True,correct
ECOM,0.8,48,91,23651,True,1,202784323,202784323,True,0.999792609475692,1.697034878842124e-05,0.9997756391269036,0.1,True,correct
ECOM,0.8,48,92,35623,True,1,207514417,207514417,True,0.9999605765916723,1.0852774855103146e-05,0.9999497238168171,0.1,True,correct
ECOM,0.8,48,93,22558,True,1,10412590,10412590,True,0.9999686996212837,1.4716327105202868e-05,0.9999539832941784,0.1,True,correct
ECOM,0.8,48,94,34286,True,1,207945552,207945552,True,0.9999475964812953,0.00015798500454792662,0.9997896114767474,0.1,True,correct
ECOM,0.8,48,95,31032,True,1,210251970,210251970,True,0.9998839014493413,1.1217528980519674e-05,0.9998726839203608,0.1,True,correct
ECOM,0.8,48,96,34258,True,1,206888011,206888001,False,0.03269843926009601,0.009608045536015178,0.02309039372408083,0.1,False,missing_match
ECOM,0.8,48,97,26617,True,1,201692705,201692705,True,0.9999726074691027,0.004576585362164874,0.9953960221069378,0.1,True,correct
ECOM,0.8,48,98,34941,True,1,208504307,208504307,True,0.9999632857151237,0.0023045265173197937,0.9976587591978039,0.1,True,correct
ECOM,0.8,48,99,34945,True,1,208114674,208114683,False,0.07399468544443857,0.0452706594550678,0.028724025989370773,0.1,False,missing_match
ECOM,0.8,48,100,35981,True,1,207539418,207539418,True,0.9999679762262528,3.279993224923538e-05,0.9999351762940035,0.1,True,correct
ECOM,0.8,48,101,27789,True,1,204292470,204318286,False,0.994598318297458,0.0002747832636280481,0.99432353503383,0.1,True,false_link
ECOM,0.8,48,102,37210,True,1,209656961,209656961,True,0.9999384872261691,0.00010627856770378107,0.9998322086584653,0.1,True,correct
ECOM,0.8,48,103,37078,True,1,210399915,210399915,True,0.9998969948722489,0.00020891316207247637,0.9996880817101764,0.1,True,correct
ECOM,0.8,48,104,35031,True,1,208156878,208156877,False,0.0735886459673043,0.0735886459673043,0.0,0.1,False,missing_match
ECOM,0.8,48,105,33669,True,1,206917815,206917815,True,0.9997195155902968,0.9984793619426314,0.0012401536476653874,0.1,True,correct
ECOM,0.8,48,106,34824,True,1,207390710,207390710,True,0.9980209557878984,0.673939817190903,0.3240811385969954,0.1,True,correct
ECOM,0.8,48,107,25813,True,1,202973389,202973389,True,0.9999672024449011,0.00036100089497320123,0.999606201549928,0.1,True,correct
ECOM,0.8,48,108,31273,True,1,203086857,203086857,True,0.9999749891105847,0.0005045443817478954,0.9994704447288368,0.1,True,correct
ECOM,0.8,48,109,34280,True,1,207900177,207900177,True,0.9978058496949177,0.0006916720164522154,0.9971141776784654,0.1,True,correct
ECOM,0.8,48,110,25167,True,1,203324800,203324800,True,0.9999136633566192,0.036231018529297436,0.9636826448273218,0.1,True,correct
ECOM,0.8,48,111,36812,True,1,210399819,210399819,True,0.9999767947591254,0.0002740585313772648,0.9997027362277481,0.1,True,correct
ECOM,0.8,48,112,35165,True,1,208117924,208117924,True,0.09097803642799611,0.03713711714830218,0.05384091927969393,0.1,False,missing_match
ECOM,0.8,48,113,38876,True,1,210634625,210634625,True,0.9970557696909172,0.08165447486350452,0.9154012948274127,0.1,True,correct
ECOM,0.8,48,114,35693,True,1,208184892,208184892,True,0.9997952001919702,5.620484773532771e-05,0.9997389953442349,0.1,True,correct
ECOM,0.8,48,115,19358,True,1,90144996,90144998,False,0.999313290494217,0.9973723067905003,0.0019409837037167588,0.1,True,false_link
ECOM,0.8,48,116,27194,True,1,204318283,204318283,True,0.9999183218603479,0.9786640340478202,0.021254287812527695,0.1,True,correct
ECOM,0.8,48,117,35190,True,1,208117918,208117918,True,0.9999678852735441,0.1959568738414424,0.8040110114321017,0.1,True,correct
ECOM,0.8,48,118,36365,True,1,208226696,208226696,True,0.9999554551106604,0.00012681924014245526,0.999828635870518,0.1,True,correct
ECOM,0.8,48,119,29339,True,1,203888987,203888987,True,0.9998780186476537,0.0001190618382484271,0.9997589568094053,0.1,True,correct
ECOM,0.8,48,120,23864,True,1,204636071,204636071,True,0.004755084820855093,0.000188738062254697,0.004566346758600396,0.1,False,missing_match
ECOM,0.8,48,121,36345,True,1,204407682,204407682,True,0.9998578448011489,0.5533880819023717,0.44646976289877727,0.1,True,correct
ECOM,0.8,48,122,34962,True,1,208114681,208114682,False,0.0597687106818909,0.021271665873923193,0.03849704480796771,0.1,False,missing_match
ECOM,0.8,48,123,30159,True,1,208033486,208033486,True,0.9999753521671098,0.01589404332375642,0.9840813088433533,0.1,True,correct
ECOM,0.8,48,124,30436,True,1,204505951,206895864,False,0.013908165375312363,0.01272385224054848,0.0011843131347638834,0.1,False,missing_match
ECOM,0.8,48,125,33279,True,1,206808440,206808440,True,0.9999663992988772,2.946711620085602e-05,0.9999369321826763,0.1,True,correct
ECOM,0.8,48,126,34401,True,1,208456262,208456262,True,0.9999708951116996,0.27017258790830173,0.7297983072033978,0.1,True,correct
ECOM,0.8,48,127,17187,True,1,202041204,202041204,True,0.9994496842928161,0.009337871539097969,0.9901118127537182,0.1,True,correct
ECOM,0.8,48,128,33209,True,1,208653765,208653765,True,0.9999605308488948,0.0006098830553336344,0.9993506477935612,0.1,True,correct
ECOM,0.8,48,129,37145,True,1,208941080,208941079,False,0.9998579047018434,0.0001352122890633353,0.9997226924127801,0.1,True,false_link
ECOM,0.8,48,130,28059,True,1,205592435,205592435,True,0.9999161338589573,0.017329124477708086,0.9825870093812492,0.1,True,correct
ECOM,0.8,48,131,37192,True,1,209656955,209656955,True,0.9999758937808034,6.552834522803442e-05,0.9999103654355754,0.1,True,correct
ECOM,0.8,48,132,37934,True,1,208710844,208710844,True,0.9997999615457999,8.568042793325884e-05,0.9997142811178666,0.1,True,correct
ECOM,0.8,48,133,32493,True,1,203324970,203324970,True,0.9999170784342634,4.181560707331088e-05,0.9998752628271901,0.1,True,correct
ECOM,0.8,48,134,34227,True,1,210521551,210521551,True,0.9999517241997351,0.0006528855830658626,0.9992988386166692,0.1,True,correct
ECOM,0.8,48,135,33496,True,1,206928384,206928384,True,0.9998503372296208,0.051142646641419764,0.948707690588201,0.1,True,correct
ECOM,0.8,48,136,16669,True,1,90140203,90140203,True,0.9999758913668453,0.822940272130534,0.17703561923631128,0.1,True,correct
ECOM,0.8,48,137,29464,True,1,204793355,204793355,True,0.9999615583029297,9.290668360700947e-05,0.9998686516193226,0.1,True,correct
ECOM,0.8,48,138,23347,True,1,50012453,50012453,True,0.0001314863848703833,2.0627966012590105e-05,0.0001108584188577932,0.1,False,missing_match
ECOM,0.8,48,139,33464,True,1,210245837,210245837,True,0.9999249623897865,1.8593991641907758e-05,0.9999063683981445,0.1,True,correct
ECOM,0.8,48,140,33999,True,1,208112358,208112358,True,0.9998755018932205,0.2450250701314093,0.7548504317618112,0.1,True,correct
ECOM,0.8,48,141,35666,True,1,208289990,208289990,True,0.9999637946630568,5.390955878246368e-05,0.9999098851042744,0.1,True,correct
ECOM,0.8,48,142,36607,True,1,209891039,209891039,True,0.9998981806216268,7.73263351494002e-05,0.9998208542864774,0.1,True,correct
ECOM,0.8,48,143,36388,True,1,208226694,208226694,True,0.9999576387384697,0.00023021021296527845,0.9997274285255043,0.1,True,correct
ECOM,0.8,48,144,31176,True,1,205844279,205844279,True,0.9998999862672303,8.252107917876713e-05,0.9998174651880516,0.1,True,correct
ECOM,0.8,48,145,34151,True,1,206854516,206854516,True,0.999978926943465,0.04066142335184829,0.9593175035916167,0.1,True,correct
ECOM,0.8,48,146,36746,True,1,208930717,208930717,True,0.9991341914532573,0.0003419156042133305,0.998792275849044,0.1,True,correct
ECOM,0.8,48,147,27778,True,1,205844282,205844282,True,0.9999773627554188,0.002810022181316134,0.9971673405741027,0.1,True,correct
ECOM,0.8,48,148,33908,True,1,208111903,208111903,True,0.9995918570767928,8.404307054833225e-05,0.9995078140062444,0.1,True,correct
ECOM,0.8,48,149,37405,True,1,208973561,208973561,True,0.0013916800217862613,3.0939712525490896e-05,0.0013607403092607705,0.1,False,missing_match
ECOM,0.8,48,150,32630,True,1,207554111,207554111,True,0.999959957277476,1.816536613890616e-05,0.9999417919113371,0.1,True,correct
ECOM,0.8,48,151,34860,True,1,208114664,208114664,True,0.04658628250194609,0.027580115197923888,0.0190061673040222,0.1,False,missing_match
ECOM,0.8,48,152,32187,True,1,209896109,209896109,True,0.9999620899668623,0.001243003865787572,0.9987190861010747,0.1,True,correct
ECOM,0.8,48,153,33537,True,1,206898358,206898358,True,0.9999359630227067,6.863466640521979e-05,0.9998673283563015,0.1,True,correct
ECOM,0.8,48,154,13996,True,1,203025174,203025174,True,0.999598698987871,1.9681671937262775e-05,0.9995790173159338,0.1,True,correct
ECOM,0.8,48,155,35431,True,1,207506251,207506251,True,0.9999003468809124,1.304065107358693e-05,0.9998873062298389,0.1,True,correct
ECOM,0.8,48,156,36083,True,1,206362623,206362623,True,0.9999165568921158,0.00039261645152668354,0.9995239404405891,0.1,True,correct
ECOM,0.8,48,157,35552,True,1,206928359,206928359,True,0.017809134763311876,0.01747341872597448,0.00033571603733739686,0.1,False,missing_match
ECOM,0.8,48,158,13155,True,1,90109367,90109367,True,0.9999699851653672,0.0006899892177402439,0.999279995947627,0.1,True,correct
ECOM,0.8,48,159,33026,True,1,204230770,204230770,True,0.999899606161029,0.0006883429817527675,0.9992112631792762,0.1,True,correct
ECOM,0.8,48,160,30058,True,1,209028436,209028436,True,0.0017829947538619318,9.621109670394609e-06,0.0017733736441915373,0.1,False,missing_match
ECOM,0.8,48,161,38108,True,1,208893661,208893661,True,0.9966258161990292,0.0008798539057706792,0.9957459622932585,0.1,True,correct
ECOM,0.8,48,162,32017,True,1,202916547,202916547,True,0.9998098386891913,5.9102264561032455e-05,0.9997507364246302,0.1,True,correct
ECOM,0.8,48,163,17906,True,1,204274644,204274644,True,0.9999688236976053,0.001528448919735014,0.9984403747778703,0.1,True,correct
ECOM,0.8,48,164,30585,True,1,204206934,204206934,True,0.9251668113052895,8.299561167345506e-05,0.9250838156936161,0.1,True,correct
ECOM,0.8,48,165,16329,True,1,210521578,210521578,True,0.03633887557032707,5.4157819078832323e-05,0.03628471775124824,0.1,False,missing_match
ECOM,0.8,48,166,36249,True,1,208504437,208504437,True,0.0034813110904959757,0.00036176968955114737,0.0031195414009448285,0.1,False,missing_match
ECOM,0.8,48,167,37196,True,1,209656956,209656956,True,0.9999754572936046,0.0006100734526176611,0.9993653838409869,0.1,True,correct
ECOM,0.8,48,168,32395,True,1,206745972,206745972,True,0.06683818075340241,0.00660667132623043,0.060231509427171974,0.1,False,missing_match
ECOM,0.8,48,169,30338,True,1,206460113,208409750,False,0.999968752052625,0.027070765567710865,0.9728979864849142,0.1,True,false_link
ECOM,0.8,48,170,34442,True,1,208455894,208455894,True,0.986257291730841,3.2309052122011295e-05,0.9862249826787189,0.1,True,correct
ECOM,0.8,48,171,36117,True,1,206901652,206901652,True,0.9999351460990469,2.4139599219790463e-05,0.9999110064998271,0.1,True,correct
ECOM,0.8,48,172,38644,True,1,208344063,208344063,True,0.9999115014252324,1.0978273314258621e-05,0.9999005231519181,0.1,True,correct
ECOM,0.8,48,173,34089,True,1,207900175,207900175,True,0.9996919560453392,2.8981470965727706e-05,0.9996629745743735,0.1,True,correct
ECOM,0.8,48,174,38399,True,1,210479062,210479062,True,0.9990232700301868,3.417420836107775e-05,0.9989890958218257,0.1,True,correct
ECOM,0.8,48,175,31397,True,1,202870172,202870172,True,0.05668404597293761,3.3009073558349084e-05,0.05665103689937926,0.1,False,missing_match
ECOM,0.8,48,176,37162,True,1,209208718,209208718,True,0.9999474706476896,7.597522244147221e-05,0.9998714954252481,0.1,True,correct
ECOM,0.8,48,177,37181,True,1,209705773,209705773,True,0.9999491642025439,0.0004317294380785432,0.9995174347644653,0.1,True,correct
ECOM,0.8,48,178,36260,True,1,10316920,10316920,True,0.9999090907787477,0.00181978633870673,0.998089304440041,0.1,True,correct
ECOM,0.8,48,179,24615,True,1,203340555,204587971,False,0.999826264465631,0.20072038365943634,0.7991058808061947,0.1,True,false_link
ECOM,0.8,48,180,10640,True,1,203024425,203024425,True,0.9998299183574251,9.072493215777879e-05,0.9997391934252673,0.1,True,correct
ECOM,0.8,48,181,38511,True,1,210460676,210460676,True,0.9999656552479773,0.04395604697868872,0.9560096082692886,0.1,True,correct
ECOM,0.8,48,182,34553,True,1,204793356,204793356,True,0.9999810122841307,6.768635362806599e-05,0.9999133259305026,0.1,True,correct
ECOM,0.8,48,183,38449,True,1,206576717,206576717,True,0.999936829804868,0.019073547007691632,0.9808632827971764,0.1,True,correct
ECOM,0.8,48,184,38480,True,1,204647332,204647332,True,0.9882470672498833,2.685716717687857e-05,0.9882202100827064,0.1,True,correct
ECOM,0.8,48,185,24572,True,1,202537969,202537969,True,0.9988114533218103,0.0669867847617228,0.9318246685600875,0.1,True,correct
ECOM,0.8,48,186,33490,True,1,207502093,207502093,True,0.9978379383377114,4.040116718501826e-05,0.9977975371705263,0.1,True,correct
ECOM,0.8,48,187,37309,True,1,209901964,209901964,True,0.9997736638388098,0.022009559000239126,0.9777641048385707,0.1,True,correct
ECOM,0.8,48,188,32150,True,1,207390506,207390506,True,0.9976210367235612,3.6616241846725775e-05,0.9975844204817145,0.1,True,correct
ECOM,0.8,48,189,33327,True,1,208464828,208464828,True,0.9765994877107073,0.0003953989363848005,0.9762040887743224,0.1,True,correct
ECOM,0.8,48,190,34968,True,1,209297152,209297152,True,0.9999647732551201,0.0001257388932656844,0.9998390343618544,0.1,True,correct
ECOM,0.8,48,191,31881,True,1,203514371,203514371,True,0.9999234977674021,8.071155051139754e-05,0.9998427862168907,0.1,True,correct
ECOM,0.8,48,192,31836,True,1,205844265,205844265,True,0.9999439938635539,0.0001494284843839968,0.9997945653791699,0.1,True,correct
ECOM,0.8,48,193,33160,True,1,207390655,207390655,True,0.9998956324252549,0.0017096861956237238,0.9981859462296312,0.1,True,correct
ECOM,0.8,48,194,38129,True,1,210227261,210227261,True,0.999962353609543,0.00012460095717348727,0.9998377526523695,0.1,True,correct
ECOM,0.8,48,195,31373,True,1,208455791,208455791,True,0.9982283583276997,0.963685604190842,0.0345427541368577,0.1,True,correct
ECOM,0.8,48,196,38587,True,1,208937347,208937347,True,0.9999624731493403,0.015401041933741545,0.9845614312155987,0.1,True,correct
ECOM,0.8,48,197,9646,True,1,203111113,203111113,True,0.8672943824836886,4.18152083071827e-05,0.8672525672753815,0.1,True,correct
ECOM,0.8,48,198,32882,True,1,204563949,204563949,True,0.9999227950903657,4.614868932066371e-05,0.9998766464010451,0.1,True,correct
ECOM,0.8,48,199,21267,True,1,203087865,203087865,True,0.0005028394910658781,2.3376489864369647e-05,0.00047946300120150847,0.1,False,missing_match
ECOM,0.8,48,200,37539,True,1,208670548,208670548,True,0.9999596752770111,0.00011000792482777849,0.9998496673521834,0.1,True,correct
ECOM,0.8,48,201,37468,True,1,209310241,209310241,True,0.9999359864679538,0.00038238796132949125,0.9995535985066243,0.1,True,correct
ECOM,0.8,48,202,33437,True,1,207464919,207464919,True,0.9999727212843116,0.045034548078581385,0.9549381732057302,0.1,True,correct
ECOM,0.8,48,203,24571,True,1,202537967,202537967,True,0.9999233552312534,0.01133387991266999,0.9885894753185834,0.1,True,correct
