dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,46,49,35748,True,1,210435439,210435439,True,0.9999720328307217,0.000213514463548029,0.9997585183671737,0.8500000000000002,True,correct
ECOM,0.8,46,50,37859,True,1,210399745,210399745,True,0.9999493861352877,0.34802908034431174,0.6519203057909759,0.8500000000000002,True,correct
ECOM,0.8,46,51,29029,True,1,204679142,204679142,True,0.9999361524146835,2.0642508711549078e-05,0.9999155099059719,0.8500000000000002,True,correct
ECOM,0.8,46,52,36169,True,2,205691190,203459314,False,9.499874658870435e-05,3.098036828112691e-05,6.401837830757744e-05,0.8500000000000002,False,missing_match
ECOM,0.8,46,53,33467,True,1,207542599,207542599,True,0.9999580170549535,2.2870313661384565e-05,0.999935146741292,0.8500000000000002,True,correct
ECOM,0.8,46,54,33962,True,1,207391022,207391022,True,0.9999421803672384,0.00024095465307454348,0.9997012257141639,0.8500000000000002,True,correct
ECOM,0.8,46,55,17187,True,1,202041204,202041204,True,0.999875143092768,0.005464872276472319,0.9944102708162957,0.8500000000000002,True,correct
ECOM,0.8,46,56,38483,True,1,210259873,210259873,True,0.9999688649370899,0.0032280643348617604,0.9967408006022281,0.8500000000000002,True,correct
ECOM,0.8,46,57,36365,True,1,208226696,208226696,True,0.9999415963390881,0.00029087462498959403,0.9996507217140985,0.8500000000000002,True,correct
ECOM,0.8,46,58,38129,True,1,210227261,210227261,True,0.9999571211853641,5.186153219689133e-05,0.9999052596531671,0.8500000000000002,True,correct
ECOM,0.8,46,59,34661,True,1,208294716,208294716,True,0.9998622966603794,0.8095034391531971,0.1903588575071823,0.8500000000000002,True,correct
ECOM,0.8,46,60,17372,True,1,10363243,10363243,True,0.9989925566769939,1.1399579131817984e-05,0.9989811570978622,0.8500000000000002,True,correct
ECOM,0.8,46,61,14715,True,1,203021705,203021705,True,0.9999430994666375,1.9011814460273063e-05,0.9999240876521772,0.8500000000000002,True,correct
ECOM,0.8,46,62,33493,True,1,206928744,206928744,True,0.9999492655665017,3.007988039544639e-05,0.9999191856861062,0.8500000000000002,True,correct
ECOM,0.8,46,63,17873,True,1,90145584,90145584,True,0.9995865987916692,0.00171886077656789,0.9978677380151013,0.8500000000000002,True,correct
ECOM,0.8,46,64,36168,True,1,208171630,208171630,True,0.9999659259889283,0.0017179846988804716,0.9982479412900478,0.8500000000000002,True,correct
ECOM,0.8,46,65,36161,True,1,208171631,208171631,True,0.9999631969571603,0.00017528651656040508,0.9997879104405999,0.8500000000000002,True,correct
ECOM,0.8,46,66,35738,True,1,208688474,208688474,True,0.9999631872691617,3.6812449990920664e-05,0.9999263748191708,0.8500000000000002,True,correct
ECOM,0.8,46,67,35903,True,1,205769439,205769439,True,0.9999752203264123,0.8610083585454049,0.13896686178100737,0.8500000000000002,True,correct
ECOM,0.8,46,68,14061,True,1,203025423,203025423,True,0.9999811538812889,2.1303567972025005e-05,0.9999598503133169,0.8500000000000002,True,correct
ECOM,0.8,46,69,34442,True,1,208455894,208455894,True,0.9998955482950355,8.847461086938106e-05,0.9998070736841661,0.8500000000000002,True,correct
ECOM,0.8,46,70,38733,True,1,207979206,207979206,True,0.9999812732181551,1.1343945243312985e-05,0.9999699292729118,0.8500000000000002,True,correct
ECOM,0.8,46,71,19358,True,1,90144996,90144998,False,0.9806096050675336,0.008673459915517462,0.9719361451520161,0.8500000000000002,True,false_link
ECOM,0.8,46,72,37856,True,1,210252385,210252385,True,0.9999571787616306,0.002138249958165602,0.997818928803465,0.8500000000000002,True,correct
ECOM,0.8,46,73,38477,True,1,10011646,10011646,True,0.9999861141798629,3.322816632790822e-05,0.999952886013535,0.8500000000000002,True,correct
ECOM,0.8,46,74,27857,True,1,204035273,204035273,True,0.9999752482426983,7.593458879684901e-05,0.9998993136539015,0.8500000000000002,True,correct
ECOM,0.8,46,75,34424,True,1,207390452,207390452,True,0.9998007815402529,7.060276884465473e-05,0.9997301787714082,0.8500000000000002,True,correct
ECOM,0.8,46,76,35662,True,1,207535170,207535170,True,0.9994032879983741,0.0002588041637912376,0.9991444838345829,0.8500000000000002,True,correct
ECOM,0.8,46,77,35800,True,1,208504190,208504190,True,0.99994192135748,1.3214919499296064e-05,0.9999287064379806,0.8500000000000002,True,correct
ECOM,0.8,46,78,36607,True,1,209891039,209891039,True,0.9999173739580407,2.767492769966585e-05,0.9998896990303411,0.8500000000000002,True,correct
ECOM,0.8,46,79,33271,True,1,206808431,206808431,True,0.9999729807319727,0.00025323893333025415,0.9997197417986424,0.8500000000000002,True,correct
ECOM,0.8,46,80,34127,True,1,203165922,203165922,True,0.9989764120661213,0.00021393078230965473,0.9987624812838116,0.8500000000000002,True,correct
ECOM,0.8,46,81,7783,True,1,202900227,202900227,True,0.9997977730136371,4.521506581731088e-05,0.9997525579478198,0.8500000000000002,True,correct
ECOM,0.8,46,82,24648,True,1,203491687,203491687,True,0.0015254043134234501,3.668593595636098e-05,0.0014887183774670893,0.8500000000000002,False,missing_match
ECOM,0.8,46,83,38346,True,1,208167531,208167531,True,0.999980489917598,4.2379039999498866e-05,0.9999381108775985,0.8500000000000002,True,correct
ECOM,0.8,46,84,34881,True,1,208294718,208294718,True,0.999852792149084,0.9613074052768578,0.038545386872226195,0.8500000000000002,True,correct
ECOM,0.8,46,85,35680,True,1,208156276,208156276,True,0.9999312975587583,8.401766906226371e-05,0.999847279889696,0.8500000000000002,True,correct
ECOM,0.8,46,86,35877,True,1,204020411,204020411,True,0.9988359396458922,0.0005863888524148129,0.9982495507934774,0.8500000000000002,True,correct
ECOM,0.8,46,87,34102,True,1,205886768,203407045,False,0.015465324278463605,0.006079631134929943,0.009385693143533661,0.8500000000000002,False,missing_match
ECOM,0.8,46,88,34962,True,1,208114681,208114682,False,0.26465910477340415,0.001204892232873675,0.2634542125405305,0.8500000000000002,False,missing_match
ECOM,0.8,46,89,34662,True,1,208294722,208294722,True,0.9999674181392094,0.001447625868968334,0.9985197922702411,0.8500000000000002,True,correct
ECOM,0.8,46,90,30457,True,1,207390171,207390171,True,0.9999779069488716,0.00019464640670916925,0.9997832605421624,0.8500000000000002,True,correct
ECOM,0.8,46,91,36471,True,1,209208661,209208661,True,0.9999114652139381,3.897683959076562e-05,0.9998724883743474,0.8500000000000002,True,correct
ECOM,0.8,46,92,36454,True,1,208237793,208237793,True,0.9998575739847716,0.0003786527094324405,0.9994789212753391,0.8500000000000002,True,correct
ECOM,0.8,46,93,37421,True,1,209896693,209896693,True,0.9992947530641967,9.317386051647758e-06,0.999285435678145,0.8500000000000002,True,correct
ECOM,0.8,46,94,14070,True,1,203162678,203111113,False,0.0010510514686899025,0.0006502225760736188,0.0004008288926162837,0.8500000000000002,False,missing_match
ECOM,0.8,46,95,38003,True,1,210404123,210404123,True,0.9999700584378632,3.744759457710371e-05,0.9999326108432861,0.8500000000000002,True,correct
ECOM,0.8,46,96,33490,True,1,207502093,207502093,True,0.9987270542014642,5.047572120665174e-05,0.9986765784802576,0.8500000000000002,True,correct
ECOM,0.8,46,97,25950,True,1,202870170,202870170,True,0.998941128946142,2.1364909556503246e-05,0.9989197640365854,0.8500000000000002,True,correct
ECOM,0.8,46,98,34227,True,1,210521551,210521551,True,0.9998419330247111,1.7733594214278257e-05,0.9998241994304968,0.8500000000000002,True,correct
ECOM,0.8,46,99,34961,True,1,208114683,208114682,False,0.4628947978966846,0.0016214132628992897,0.4612733846337853,0.8500000000000002,False,missing_match
ECOM,0.8,46,100,18516,True,1,202045875,202045875,True,0.018084333921197918,0.0038490471202603936,0.014235286800937524,0.8500000000000002,False,missing_match
ECOM,0.8,46,101,35388,True,1,208294724,208294724,True,0.996320225593745,0.8278475046461031,0.16847272094764187,0.8500000000000002,True,correct
ECOM,0.8,46,102,38796,True,1,209310279,209310279,True,0.9999727387083263,1.2252507161551444e-05,0.9999604862011647,0.8500000000000002,True,correct
ECOM,0.8,46,103,36022,True,1,208226697,208226697,True,0.9999033983117432,0.00019564876857266887,0.9997077495431705,0.8500000000000002,True,correct
ECOM,0.8,46,104,33713,True,1,206812380,206812380,True,0.9999650720060961,0.016806065527587535,0.9831590064785085,0.8500000000000002,True,correct
ECOM,0.8,46,105,37469,True,1,209310248,209310248,True,0.9998986305230345,0.0024589731564845225,0.99743965736655,0.8500000000000002,True,correct
ECOM,0.8,46,106,37749,True,1,210399743,210399743,True,0.9999655851843416,0.00014952811446244626,0.9998160570698792,0.8500000000000002,True,correct
ECOM,0.8,46,107,32563,True,1,206615085,206615085,True,0.9999835228777868,0.0003423539813792172,0.9996411688964076,0.8500000000000002,True,correct
ECOM,0.8,46,108,27853,True,1,202985798,202985798,True,0.9999641037327304,0.004198169285145943,0.9957659344475844,0.8500000000000002,True,correct
ECOM,0.8,46,109,34624,True,1,207934191,207934191,True,0.999957091242944,0.002556001065715092,0.9974010901772289,0.8500000000000002,True,correct
ECOM,0.8,46,110,37211,True,1,209310260,209310260,True,0.9999640670171351,6.214127348051193e-05,0.9999019257436547,0.8500000000000002,True,correct
ECOM,0.8,46,111,30734,True,1,207907430,207907430,True,0.9992611702371857,0.0008841550805164341,0.9983770151566693,0.8500000000000002,True,correct
ECOM,0.8,46,112,552,True,1,90132241,90132241,True,0.9999725769406297,6.86442228618236e-05,0.9999039327177679,0.8500000000000002,True,correct
ECOM,0.8,46,113,29866,True,1,205664973,205664963,False,0.002026418830894545,0.00042519556800109414,0.0016012232628934506,0.8500000000000002,False,missing_match
ECOM,0.8,46,114,38455,True,1,202104453,202104453,True,0.9999769901122557,7.46250826084656e-05,0.9999023650296472,0.8500000000000002,True,correct
ECOM,0.8,46,115,36636,True,1,206783256,206783256,True,0.9999828932419721,0.00020686164660497204,0.9997760315953671,0.8500000000000002,True,correct
ECOM,0.8,46,116,26861,True,1,203388612,203388612,True,0.9999527156466989,0.003896948812866761,0.9960557668338321,0.8500000000000002,True,correct
ECOM,0.8,46,117,37474,True,1,209310245,209310245,True,0.9999499836934839,0.9992133376749273,0.0007366460185566082,0.8500000000000002,True,correct
ECOM,0.8,46,118,33440,True,1,207464921,207464921,True,0.9999657790909499,6.842932829165064e-05,0.9998973497626582,0.8500000000000002,True,correct
ECOM,0.8,46,119,34395,True,1,206362749,206362749,True,0.00040371644503528064,1.7778941824349123e-05,0.0003859375032109315,0.8500000000000002,False,missing_match
ECOM,0.8,46,120,36969,True,1,203474227,203474227,True,0.008462346786493656,1.429733414071035e-05,0.008448049452352946,0.8500000000000002,False,missing_match
ECOM,0.8,46,121,24493,True,1,202900030,202900030,True,0.9999316746088933,5.4655741804341624e-05,0.999877018867089,0.8500000000000002,True,correct
ECOM,0.8,46,122,9646,True,1,203111113,203111113,True,0.8364395325999797,3.999448426155234e-05,0.8363995381157182,0.8500000000000002,False,missing_match
ECOM,0.8,46,123,34258,True,1,206888011,206888011,True,0.9915923192987016,0.9859458312322061,0.005646488066495481,0.8500000000000002,True,correct
ECOM,0.8,46,124,38640,True,1,209890560,209890560,True,0.8507799680366324,9.385198255044516e-06,0.8507705828383774,0.8500000000000002,True,correct
ECOM,0.8,46,125,38343,True,1,207935920,207935920,True,0.9999101038718106,6.744216440202362e-05,0.9998426617074085,0.8500000000000002,True,correct
ECOM,0.8,46,126,28149,True,1,203131412,203131412,True,0.9981378464575613,0.0055322781294305495,0.9926055683281307,0.8500000000000002,True,correct
ECOM,0.8,46,127,37497,True,1,208410812,208410812,True,0.9996215326056942,3.219411514710779e-05,0.9995893384905471,0.8500000000000002,True,correct
ECOM,0.8,46,128,23965,True,1,203322272,203322272,True,0.9999805471025944,1.1200820853719508e-05,0.9999693462817407,0.8500000000000002,True,correct
ECOM,0.8,46,129,38550,True,1,208296017,208296017,True,0.9999578813128581,0.00012166874640256431,0.9998362125664556,0.8500000000000002,True,correct
ECOM,0.8,46,130,34065,True,1,207643194,207643194,True,0.9998281673238262,0.001962954900623327,0.9978652124232028,0.8500000000000002,True,correct
ECOM,0.8,46,131,34960,True,1,208455896,208455896,True,0.9994688339647841,5.0928086906976845e-05,0.9994179058778772,0.8500000000000002,True,correct
ECOM,0.8,46,132,31414,True,1,204222915,204222915,True,0.9952423216197333,0.0008304251690929499,0.9944118964506403,0.8500000000000002,True,correct
ECOM,0.8,46,133,31596,True,1,204587971,204587971,True,0.8698903491180189,0.0177607559115129,0.8521295932065059,0.8500000000000002,True,correct
ECOM,0.8,46,134,34000,True,1,207934192,207934192,True,0.9996856042983798,0.9608164385415724,0.03886916575680743,0.8500000000000002,True,correct
ECOM,0.8,46,135,33437,True,1,207464919,207464919,True,0.9999759344598343,0.7115013225688814,0.2884746118909529,0.8500000000000002,True,correct
ECOM,0.8,46,136,31956,True,1,206356229,206356229,True,0.9999825036829155,2.8643235325163493e-05,0.9999538604475904,0.8500000000000002,True,correct
ECOM,0.8,46,137,33967,True,1,207391021,207391021,True,0.9999219585073906,0.41767910078467624,0.5822428577227143,0.8500000000000002,True,correct
ECOM,0.8,46,138,26082,True,1,204274660,204274660,True,0.9999669003320908,3.3496147438984686e-05,0.9999334041846518,0.8500000000000002,True,correct
ECOM,0.8,46,139,34864,True,1,208294717,208294717,True,0.999511648300106,0.0001727205398956679,0.9993389277602103,0.8500000000000002,True,correct
ECOM,0.8,46,140,33439,True,1,207464920,207464920,True,0.9999640169865942,0.6942777863184771,0.30568623066811706,0.8500000000000002,True,correct
ECOM,0.8,46,141,27810,True,1,204563770,204563770,True,0.9999844829846377,0.42834196025784294,0.5716425227267947,0.8500000000000002,True,correct
ECOM,0.8,46,142,32688,True,1,208033808,208033808,True,0.9700713397463059,3.321840791993944e-05,0.970038121338386,0.8500000000000002,True,correct
ECOM,0.8,46,143,19112,True,1,90148541,90148541,True,0.9995662023121742,0.013489865515475217,0.9860763367966989,0.8500000000000002,True,correct
ECOM,0.8,46,144,19631,True,1,202812646,207390309,False,0.0001511560473134391,4.781168896870007e-05,0.00010334435834473903,0.8500000000000002,False,missing_match
ECOM,0.8,46,145,36931,True,1,208370418,208370418,True,0.9999368446221668,0.9226529340727552,0.07728391054941164,0.8500000000000002,True,correct
ECOM,0.8,46,146,35190,True,1,208117918,208117918,True,0.9999166592370651,0.02418136848142298,0.9757352907556421,0.8500000000000002,True,correct
ECOM,0.8,46,147,4696,True,1,90049928,90049928,True,0.9999460965585878,1.2606922194435715e-05,0.9999334896363934,0.8500000000000002,True,correct
ECOM,0.8,46,148,36808,True,1,210399818,210399818,True,0.9999763947415237,0.00010146725105080719,0.9998749274904729,0.8500000000000002,True,correct
ECOM,0.8,46,149,33532,True,1,204071217,204071217,True,0.0327759815780126,3.662720795734817e-05,0.03273935437005525,0.8500000000000002,False,missing_match
ECOM,0.8,46,150,38794,True,1,209704118,209704118,True,0.9999852759800465,1.4995017320937458e-05,0.9999702809627256,0.8500000000000002,True,correct
ECOM,0.8,46,151,35308,True,1,208270234,208270234,True,0.9999702996246872,1.918456458328933e-05,0.9999511150601039,0.8500000000000002,True,correct
ECOM,0.8,46,152,34401,True,1,208456262,208456262,True,0.9999762478510489,0.5563186972836045,0.4436575505674444,0.8500000000000002,True,correct
ECOM,0.8,46,153,24937,True,1,203324914,203324914,True,0.999941316808355,6.413316814760758e-05,0.9998771836402074,0.8500000000000002,True,correct
ECOM,0.8,46,154,37354,True,1,207390184,207390184,True,0.0031167280873269834,0.0001398190091811594,0.002976909078145824,0.8500000000000002,False,missing_match
ECOM,0.8,46,155,7936,True,1,90104307,90104307,True,0.9999534077848655,0.000878236946218288,0.9990751708386473,0.8500000000000002,True,correct
ECOM,0.8,46,156,13202,True,1,10379358,10379358,True,0.9999327147706709,1.7740800093356673e-05,0.9999149739705776,0.8500000000000002,True,correct
ECOM,0.8,46,157,17094,True,1,203151930,201959840,False,0.9822598125337714,0.030175273356145497,0.9520845391776259,0.8500000000000002,True,false_link
ECOM,0.8,46,158,35054,True,1,202784218,202784218,True,0.999981203402849,1.2459526105156395e-05,0.9999687438767438,0.8500000000000002,True,correct
ECOM,0.8,46,159,27391,True,1,204791643,204791643,True,0.9999498563718259,0.007238531942953853,0.992711324428872,0.8500000000000002,True,correct
ECOM,0.8,46,160,36286,True,1,208791921,208791921,True,0.9997551943804018,0.0009748436602849823,0.9987803507201168,0.8500000000000002,True,correct
ECOM,0.8,46,161,38781,True,1,207920831,207920831,True,0.5933548103873665,5.1266646117772e-05,0.5933035437412487,0.8500000000000002,False,missing_match
ECOM,0.8,46,162,35019,True,1,208117926,208117925,False,0.04293691264661279,0.016975583397846886,0.025961329248765905,0.8500000000000002,False,missing_match
ECOM,0.8,46,163,32405,True,1,203938179,203938179,True,0.999983892955319,0.00014999393373118773,0.9998338990215878,0.8500000000000002,True,correct
ECOM,0.8,46,164,29339,True,1,203888987,203888987,True,0.9999133386145282,0.000432183206050645,0.9994811554084776,0.8500000000000002,True,correct
ECOM,0.8,46,165,20459,True,1,201953025,201953025,True,0.9999412563389455,0.013924668123677148,0.9860165882152684,0.8500000000000002,True,correct
ECOM,0.8,46,166,34894,True,1,208504340,208504340,True,0.9983507525229044,6.650690225320135e-05,0.9982842456206512,0.8500000000000002,True,correct
ECOM,0.8,46,167,25113,True,1,207910387,207910387,True,0.010347774097064865,0.0002371375695135582,0.010110636527551307,0.8500000000000002,False,missing_match
ECOM,0.8,46,168,29902,True,2,205144562,205144562,True,0.9999821859436112,0.999900056245046,8.212969856524754e-05,0.8500000000000002,True,correct
ECOM,0.8,46,169,36123,True,1,208504432,208504432,True,0.9999736351435069,0.007353761936657963,0.992619873206849,0.8500000000000002,True,correct
ECOM,0.8,46,170,37807,True,1,207682397,207682397,True,0.9999790685671438,6.404894744774666e-05,0.9999150196196961,0.8500000000000002,True,correct
ECOM,0.8,46,171,39039,True,1,210490135,210490135,True,0.9992444709000419,0.0001028791844014461,0.9991415917156404,0.8500000000000002,True,correct
ECOM,0.8,46,172,16329,True,1,210521578,210521578,True,0.16362292352728147,0.000358436638186407,0.16326448688909506,0.8500000000000002,False,missing_match
ECOM,0.8,46,173,35925,True,2,202592699,202592699,True,0.9999705404701474,0.9616618471897227,0.038308693280424744,0.8500000000000002,True,correct
ECOM,0.8,46,174,34559,True,1,207907557,207907557,True,0.9996714429884229,0.0002453804762111905,0.9994260625122118,0.8500000000000002,True,correct
ECOM,0.8,46,175,28138,True,1,204327516,204327516,True,0.9999450261279962,0.027252227600956417,0.9726927985270397,0.8500000000000002,True,correct
ECOM,0.8,46,176,29338,True,1,202143947,202143947,True,0.9999583652011033,0.00020262497157430312,0.999755740229529,0.8500000000000002,True,correct
ECOM,0.8,46,177,32322,True,1,203405815,203405815,True,0.00483687764421717,5.751442569138267e-05,0.004779363218525787,0.8500000000000002,False,missing_match
ECOM,0.8,46,178,13213,True,1,203025617,203025617,True,0.9999836933305645,0.000279818533669766,0.9997038747968947,0.8500000000000002,True,correct
ECOM,0.8,46,179,21268,True,1,203086405,203086405,True,0.0017413906139095406,0.00012171330556366708,0.0016196773083458735,0.8500000000000002,False,missing_match
ECOM,0.8,46,180,33938,True,1,208464825,208464825,True,0.9999478527154455,0.00010639619220721549,0.9998414565232383,0.8500000000000002,True,correct
ECOM,0.8,46,181,25136,True,1,203087638,203087638,True,0.9999484021891921,0.0003834633877346119,0.9995649388014575,0.8500000000000002,True,correct
ECOM,0.8,46,182,33591,True,1,207388754,207388754,True,0.17250966421385383,4.930585176075855e-05,0.17246035836209309,0.8500000000000002,False,missing_match
ECOM,0.8,46,183,20448,True,1,10377226,10377226,True,0.9989658436490356,0.00018220096702452503,0.9987836426820111,0.8500000000000002,True,correct
ECOM,0.8,46,184,33769,True,1,208504099,207910212,False,0.9999183648432008,0.9997552753594731,0.0001630894837277852,0.8500000000000002,True,false_link
ECOM,0.8,46,185,37052,True,1,208941076,208941076,True,0.9994762310525156,0.057836782938599965,0.9416394481139156,0.8500000000000002,True,correct
ECOM,0.8,46,186,13945,True,1,207544306,207544306,True,0.9999604905166871,3.060701039926212e-05,0.9999298835062879,0.8500000000000002,True,correct
ECOM,0.8,46,187,36452,True,1,209208655,209208655,True,0.9999067154921574,4.3422645404507634e-05,0.9998632928467529,0.8500000000000002,True,correct
ECOM,0.8,46,188,34393,True,1,206362748,206362748,True,0.5411749701682836,6.987410119306023e-05,0.5411050960670906,0.8500000000000002,False,missing_match
ECOM,0.8,46,189,32664,True,1,209975310,208409785,False,0.0005644624386313296,4.6048546108420065e-05,0.0005184138925229095,0.8500000000000002,False,missing_match
