dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,48,22,27857,True,1,204035273,204035273,True,0.9999796662733407,3.430857948005017e-05,0.9999453576938606,0.20000000000000004,True,correct
ECOM,0.6,48,23,34220,True,1,209869342,209869342,True,0.9868032655565921,1.420868391385582e-05,0.9867890568726783,0.20000000000000004,True,correct
ECOM,0.6,48,24,38920,True,1,206870284,206870284,True,0.999989176300398,0.00037461861391089733,0.9996145576864871,0.20000000000000004,True,correct
ECOM,0.6,48,25,36556,True,1,209891040,209891040,True,0.9999631417435771,2.533506489586327e-05,0.9999378066786813,0.20000000000000004,True,correct
ECOM,0.6,48,26,38831,True,1,201854347,206728281,False,0.00019952451675901323,4.1424106453765475e-05,0.00015810041030524775,0.20000000000000004,False,missing_match
ECOM,0.6,48,27,38164,True,1,209700735,209700735,True,0.9999810369127964,5.6611729427462974e-05,0.9999244251833689,0.20000000000000004,True,correct
ECOM,0.6,48,28,32431,True,1,202827677,202827677,True,0.044496038739304404,1.6090862713634577e-05,0.04447994787659077,0.20000000000000004,False,missing_match
ECOM,0.6,48,29,30841,True,1,205554287,205554287,True,0.9985560137912921,9.577187063540996e-06,0.9985464366042286,0.20000000000000004,True,correct
ECOM,0.6,48,30,32384,True,1,202989028,202989028,True,0.9956089811894993,1.6743379586472747e-05,0.9955922378099128,0.20000000000000004,True,correct
ECOM,0.6,48,31,34595,True,1,203199121,203199121,True,0.9999835843286,1.4106719927420147e-05,0.9999694776086726,0.20000000000000004,True,correct
ECOM,0.6,48,32,34960,True,1,208455896,208455896,True,0.9995332028803889,5.692843060435758e-05,0.9994762744497846,0.20000000000000004,True,correct
ECOM,0.6,48,33,34998,True,1,208079230,208079230,True,0.9999690624413007,5.116237390368502e-05,0.999917900067397,0.20000000000000004,True,correct
ECOM,0.6,48,34,28138,True,1,204327516,204327516,True,0.9995948524303807,0.039381909047806155,0.9602129433825746,0.20000000000000004,True,correct
ECOM,0.6,48,35,36993,True,1,206928378,206928378,True,0.9996333332063946,4.266691290579191e-05,0.9995906662934888,0.20000000000000004,True,correct
ECOM,0.6,48,36,15452,True,1,90136420,90136420,True,0.9693339942257293,4.1099520633935595e-05,0.9692928947050954,0.20000000000000004,True,correct
ECOM,0.6,48,37,34126,True,1,203166120,203166120,True,0.9507219895159646,0.009598616753435287,0.9411233727625293,0.20000000000000004,True,correct
ECOM,0.6,48,38,34002,True,1,208105467,208105467,True,0.9724239896174331,0.0007536476058560699,0.9716703420115771,0.20000000000000004,True,correct
ECOM,0.6,48,39,30867,True,1,205554724,205554724,True,0.999859589923537,9.047359835420692e-06,0.9998505425637015,0.20000000000000004,True,correct
ECOM,0.6,48,40,34012,True,1,207642166,207642166,True,0.9999574539235728,4.585092241705384e-05,0.9999116030011558,0.20000000000000004,True,correct
ECOM,0.6,48,41,7783,True,1,202900227,202900227,True,0.999435796284647,4.4028173745642506e-05,0.9993917681109014,0.20000000000000004,True,correct
ECOM,0.6,48,42,34648,True,1,207919773,207919773,True,0.9999358593089486,5.760246739388603e-05,0.9998782568415547,0.20000000000000004,True,correct
ECOM,0.6,48,43,35983,True,1,206854534,206854534,True,0.999856362747184,6.708284061600408e-05,0.9997892799065681,0.20000000000000004,True,correct
ECOM,0.6,48,44,37045,True,1,208791919,208791919,True,0.999944573901123,0.008393186913793992,0.991551386987329,0.20000000000000004,True,correct
ECOM,0.6,48,45,33985,True,1,208504045,208504045,True,0.8900740456417721,0.6780962651772076,0.2119777804645645,0.20000000000000004,True,correct
ECOM,0.6,48,46,16774,True,1,90139860,90139860,True,4.1222341637609525e-05,1.1697464105050408e-05,2.9524877532559117e-05,0.20000000000000004,False,missing_match
ECOM,0.6,48,47,35925,True,2,202592699,202592699,True,0.9999762314458622,0.02281419905648629,0.9771620323893759,0.20000000000000004,True,correct
ECOM,0.6,48,48,33510,True,1,205516750,205516750,True,0.1366322099612502,2.3092124735308727e-05,0.1366091178365149,0.20000000000000004,False,missing_match
ECOM,0.6,48,49,25950,True,1,202870170,202870170,True,0.9760430831342602,1.596396987757888e-05,0.9760271191643827,0.20000000000000004,True,correct
ECOM,0.6,48,50,33784,True,1,207538225,207538225,True,0.9999843952074327,0.008887704735171389,0.9910966904722612,0.20000000000000004,True,correct
ECOM,0.6,48,51,38296,True,1,210647824,210647824,True,0.9999807670011435,0.00014437353138444667,0.999836393469759,0.20000000000000004,True,correct
ECOM,0.6,48,52,29820,True,1,202882380,202882380,True,0.9999715391410606,4.999708836596178e-05,0.9999215420526947,0.20000000000000004,True,correct
ECOM,0.6,48,53,20532,True,1,90105654,90105654,True,0.9993258078840381,1.1748544517001928e-05,0.9993140593395211,0.20000000000000004,True,correct
ECOM,0.6,48,54,29228,True,1,204793090,204793090,True,0.9997311200997642,0.0003627364859940226,0.9993683836137701,0.20000000000000004,True,correct
ECOM,0.6,48,55,36446,True,1,208226698,208226698,True,0.9980253294518466,0.000484846773184047,0.9975404826786626,0.20000000000000004,True,correct
ECOM,0.6,48,56,38474,True,1,10343605,10343605,True,0.999986402697513,1.9245732184571087e-05,0.9999671569653285,0.20000000000000004,True,correct
ECOM,0.6,48,57,34969,True,1,208294720,208294720,True,0.9953959095972923,3.0648193479532616e-05,0.9953652614038128,0.20000000000000004,True,correct
ECOM,0.6,48,58,36367,True,1,208464207,208464207,True,0.6972277119649081,0.0004407284962204848,0.6967869834686876,0.20000000000000004,True,correct
ECOM,0.6,48,59,21268,True,1,203086405,203086405,True,6.872773478376672e-05,1.654280972653353e-05,5.218492505723319e-05,0.20000000000000004,False,missing_match
ECOM,0.6,48,60,33161,True,1,207390656,207390656,True,0.9999729062404792,3.9459742419263093e-05,0.9999334464980599,0.20000000000000004,True,correct
ECOM,0.6,48,61,27407,True,1,203930685,203930685,True,0.9998788139736263,1.5623852719854115e-05,0.9998631901209065,0.20000000000000004,True,correct
ECOM,0.6,48,62,16003,True,1,208226458,208226458,True,0.035664633116384716,0.0018287531795299565,0.03383587993685476,0.20000000000000004,False,missing_match
ECOM,0.6,48,63,23097,True,2,202635701,202635701,True,0.9987587583750195,0.9958595191939114,0.0028992391811081264,0.20000000000000004,True,correct
ECOM,0.6,48,64,34548,True,1,207907555,207907555,True,0.28849470111206765,6.026713488790765e-05,0.28843443397717977,0.20000000000000004,True,correct
ECOM,0.6,48,65,32405,True,1,203938179,203938179,True,0.9999891311191108,0.00020970565847182895,0.999779425460639,0.20000000000000004,True,correct
ECOM,0.6,48,66,33498,True,1,206928390,206928390,True,0.994257128583879,0.0002382414554902246,0.9940188871283888,0.20000000000000004,True,correct
ECOM,0.6,48,67,34282,True,1,207514566,207514566,True,0.9998860571402678,0.00658655725457251,0.9932994998856953,0.20000000000000004,True,correct
ECOM,0.6,48,68,36811,True,1,208930714,208930714,True,0.9995271279864532,4.592242450057759e-05,0.9994812055619525,0.20000000000000004,True,correct
ECOM,0.6,48,69,26930,True,2,203445879,203920144,True,0.9999798680218752,0.9643372528012815,0.035642615220593754,0.20000000000000004,True,correct
ECOM,0.6,48,70,36452,True,1,209208655,209208655,True,0.9999446001112606,0.00040110786737756554,0.9995434922438831,0.20000000000000004,True,correct
ECOM,0.6,48,71,25902,True,1,202479411,202479411,True,0.9998404123724555,0.0004965463786395202,0.999343865993816,0.20000000000000004,True,correct
ECOM,0.6,48,72,26861,True,1,203388612,203388612,True,0.9999432619643828,0.001407293456579497,0.9985359685078032,0.20000000000000004,True,correct
ECOM,0.6,48,73,9312,True,1,90114398,90114398,True,0.29805566950500295,2.0341290695718433e-05,0.2980353282143072,0.20000000000000004,True,correct
ECOM,0.6,48,74,35226,True,1,209869989,209869989,True,0.9999724129502638,2.0081969440377156e-05,0.9999523309808235,0.20000000000000004,True,correct
ECOM,0.6,48,75,4696,True,1,90049928,90049928,True,0.9999145213885704,1.1149495184456288e-05,0.999903371893386,0.20000000000000004,True,correct
ECOM,0.6,48,76,29029,True,1,204679142,204679142,True,0.9998757213239916,7.347851242171295e-05,0.9998022428115699,0.20000000000000004,True,correct
ECOM,0.6,48,77,33298,True,1,206526266,206526266,True,0.9985327104604822,0.0006037070827196733,0.9979290033777626,0.20000000000000004,True,correct
ECOM,0.6,48,78,28963,True,1,202106724,202106724,True,0.9999296937892955,4.959099944226935e-05,0.9998801027898533,0.20000000000000004,True,correct
ECOM,0.6,48,79,37322,True,1,209307663,209307663,True,0.9840462090079202,1.3856915691792891e-05,0.9840323520922284,0.20000000000000004,True,correct
ECOM,0.6,48,80,37208,True,1,209656950,209656950,True,0.9999593527400746,6.738501390742197e-05,0.9998919677261672,0.20000000000000004,True,correct
ECOM,0.6,48,81,39176,True,1,10380060,10380060,True,0.0012565797029317391,7.247855095954586e-05,0.0011841011519721932,0.20000000000000004,False,missing_match
ECOM,0.6,48,82,32112,True,1,206356230,206356230,True,0.9999701500118492,0.0034207657286801194,0.9965493842831691,0.20000000000000004,True,correct
ECOM,0.6,48,83,37235,True,1,210256478,210256478,True,0.9998670578686982,1.1221188207467672e-05,0.9998558366804907,0.20000000000000004,True,correct
ECOM,0.6,48,84,37301,True,1,209302310,209302310,True,0.10274609649614509,3.1093700059972125e-05,0.10271500279608511,0.20000000000000004,False,missing_match
ECOM,0.6,48,85,36969,True,1,203474227,203474227,True,0.0003024683409014696,3.7149489568303316e-05,0.0002653188513331663,0.20000000000000004,False,missing_match
ECOM,0.6,48,86,37499,True,1,208043057,208043057,True,0.9996352621902488,4.3779728318570535e-05,0.9995914824619302,0.20000000000000004,True,correct
ECOM,0.6,48,87,36494,True,1,204740975,204740975,True,0.9999852708398824,4.6506052912901564e-05,0.9999387647869695,0.20000000000000004,True,correct
ECOM,0.6,48,88,26695,True,1,202479417,202479417,True,0.9996283453909269,1.0449076461367836e-05,0.9996178963144655,0.20000000000000004,True,correct
ECOM,0.6,48,89,30590,True,1,90138537,90138537,True,0.9989330047791449,6.335123424167175e-05,0.9988696535449032,0.20000000000000004,True,correct
ECOM,0.6,48,90,33219,True,1,205562000,205562000,True,0.9999779531892495,0.0001940513782875142,0.999783901810962,0.20000000000000004,True,correct
ECOM,0.6,48,91,23651,True,1,202784323,202784323,True,0.9998063412191293,3.0036166730399162e-05,0.9997763050523989,0.20000000000000004,True,correct
ECOM,0.6,48,92,35623,True,1,207514417,207514417,True,0.999792308293933,1.706004968094931e-05,0.999775248244252,0.20000000000000004,True,correct
ECOM,0.6,48,93,22558,True,1,10412590,10412590,True,0.9999671088868399,1.2042621165021606e-05,0.9999550662656749,0.20000000000000004,True,correct
ECOM,0.6,48,94,34286,True,1,207945552,207945552,True,0.9684315284828131,5.623449530478372e-05,0.9683752939875083,0.20000000000000004,True,correct
ECOM,0.6,48,95,31032,True,1,210251970,210251970,True,0.9999570160494443,1.7700562498418425e-05,0.9999393154869459,0.20000000000000004,True,correct
ECOM,0.6,48,96,34258,True,1,206888011,206888001,False,0.012033785203077909,0.01069736021755109,0.0013364249855268191,0.20000000000000004,False,missing_match
ECOM,0.6,48,97,26617,True,1,201692705,201692705,True,0.9256453741301814,0.0009736022113431735,0.9246717719188383,0.20000000000000004,True,correct
ECOM,0.6,48,98,34941,True,1,208504307,208504307,True,0.9999326363809514,0.0003251108442602632,0.9996075255366912,0.20000000000000004,True,correct
ECOM,0.6,48,99,34945,True,1,208114674,208114673,False,0.028638711322691933,0.028638711322691933,0.0,0.20000000000000004,False,missing_match
ECOM,0.6,48,100,35981,True,1,207539418,207539418,True,0.9999644621220715,1.850690021175634e-05,0.9999459552218597,0.20000000000000004,True,correct
ECOM,0.6,48,101,27789,True,1,204292470,204318286,False,0.9759933545898977,0.0008610663594436428,0.9751322882304541,0.20000000000000004,True,false_link
ECOM,0.6,48,102,37210,True,1,209656961,209656961,True,0.9999520503254279,4.7254331735805376e-05,0.9999047959936921,0.20000000000000004,True,correct
ECOM,0.6,48,103,37078,True,1,210399915,210399915,True,0.999944719959565,6.122058285650466e-05,0.9998834993767085,0.20000000000000004,True,correct
ECOM,0.6,48,104,35031,True,1,208156878,208156877,False,0.12014538026286817,0.12014538026286817,0.0,0.20000000000000004,False,missing_match
ECOM,0.6,48,105,33669,True,1,206917815,206917815,True,0.9999345912112589,0.9662971451620298,0.033637446049229136,0.20000000000000004,True,correct
ECOM,0.6,48,106,34824,True,1,207390710,207390710,True,0.9741922542322782,0.9642322334305512,0.009960020801726976,0.20000000000000004,True,correct
ECOM,0.6,48,107,25813,True,1,202973389,202973389,True,0.9999026289376832,0.00024211831379142138,0.9996605106238918,0.20000000000000004,True,correct
ECOM,0.6,48,108,31273,True,1,203086857,203086857,True,0.9999704693910785,7.308800579840395e-05,0.9998973813852801,0.20000000000000004,True,correct
ECOM,0.6,48,109,34280,True,1,207900177,207900177,True,0.9969867972285668,0.00010463653132091899,0.9968821606972459,0.20000000000000004,True,correct
ECOM,0.6,48,110,25167,True,1,203324800,203324800,True,0.9999562414337012,0.0011914252218039028,0.9987648162118973,0.20000000000000004,True,correct
ECOM,0.6,48,111,36812,True,1,210399819,210399819,True,0.9999187595046446,2.145038909235599e-05,0.9998973091155522,0.20000000000000004,True,correct
ECOM,0.6,48,112,35165,True,1,208117924,208117924,True,0.38318752138569223,0.06474930422470895,0.3184382171609833,0.20000000000000004,True,correct
ECOM,0.6,48,113,38876,True,1,210634625,210634625,True,0.00038847771434216986,5.510871509540863e-05,0.00033336899924676125,0.20000000000000004,False,missing_match
ECOM,0.6,48,114,35693,True,1,208184892,208184892,True,0.22274570577361738,2.384465522265823e-05,0.22272186111839473,0.20000000000000004,True,correct
ECOM,0.6,48,115,19358,True,1,90144996,90144998,False,0.9996404360028616,0.05852176090643186,0.9411186750964297,0.20000000000000004,True,false_link
ECOM,0.6,48,116,27194,True,1,204318283,204318283,True,0.9999697154434961,0.14003053027695653,0.8599391851665396,0.20000000000000004,True,correct
ECOM,0.6,48,117,35190,True,1,208117918,208117918,True,0.9999699160172918,0.04077012404880421,0.9591997919684876,0.20000000000000004,True,correct
ECOM,0.6,48,118,36365,True,1,208226696,208226696,True,0.9998381356451234,0.0009571461953768042,0.9988809894497466,0.20000000000000004,True,correct
ECOM,0.6,48,119,29339,True,1,203888987,203888987,True,0.997993066499487,0.00015281670889979822,0.9978402497905873,0.20000000000000004,True,correct
ECOM,0.6,48,120,23864,True,1,204636071,204636071,True,0.002212633552322575,5.1719835568382284e-05,0.002160913716754193,0.20000000000000004,False,missing_match
ECOM,0.6,48,121,36345,True,1,204407682,204407682,True,0.9911356354303125,0.1451461705684816,0.8459894648618309,0.20000000000000004,True,correct
ECOM,0.6,48,122,34962,True,1,208114681,208114682,False,0.020902256875824424,0.0018558396815258188,0.019046417194298604,0.20000000000000004,False,missing_match
ECOM,0.6,48,123,30159,True,1,208033486,208033486,True,0.9999807397995798,0.2162948888860331,0.7836858509135467,0.20000000000000004,True,correct
ECOM,0.6,48,124,30436,True,1,204505951,204505951,True,0.0003530385268018374,0.00022039085861748958,0.00013264766818434784,0.20000000000000004,False,missing_match
ECOM,0.6,48,125,33279,True,1,206808440,206808440,True,0.9999688508897077,3.352286272336148e-05,0.9999353280269843,0.20000000000000004,True,correct
ECOM,0.6,48,126,34401,True,1,208456262,208456262,True,0.9999855779254053,0.999266246765397,0.0007193311600083296,0.20000000000000004,True,correct
ECOM,0.6,48,127,17187,True,1,202041204,202041204,True,0.9996202653512947,0.011907479339590086,0.9877127860117045,0.20000000000000004,True,correct
ECOM,0.6,48,128,33209,True,1,208653765,208653765,True,0.9999818430511451,6.511727759747514e-05,0.9999167257735476,0.20000000000000004,True,correct
ECOM,0.6,48,129,37145,True,1,208941080,208941079,False,0.9819461190584075,2.7755779117410044e-05,0.98191836327929,0.20000000000000004,True,false_link
ECOM,0.6,48,130,28059,True,1,205592435,205592435,True,0.9997257940609068,0.0014405148065542359,0.9982852792543525,0.20000000000000004,True,correct
ECOM,0.6,48,131,37192,True,1,209656955,209656955,True,0.9999821430470366,6.189577616373252e-05,0.9999202472708728,0.20000000000000004,True,correct
ECOM,0.6,48,132,37934,True,1,208710844,208710844,True,0.9998129665208759,0.03322876869513588,0.96658419782574,0.20000000000000004,True,correct
ECOM,0.6,48,133,32493,True,1,203324970,203324970,True,0.9999031719903541,8.011710727476822e-05,0.9998230548830793,0.20000000000000004,True,correct
ECOM,0.6,48,134,34227,True,1,210521551,210521551,True,0.9999116033112923,2.19571746014649e-05,0.9998896461366907,0.20000000000000004,True,correct
ECOM,0.6,48,135,33496,True,1,206928384,206928384,True,0.9969830518456709,0.003051553682242178,0.9939314981634287,0.20000000000000004,True,correct
ECOM,0.6,48,136,16669,True,1,90140203,90140203,True,0.9999711823725655,0.9998389396103375,0.00013224276222800757,0.20000000000000004,True,correct
ECOM,0.6,48,137,29464,True,1,204793355,204793355,True,0.9999545677437851,6.895619063047524e-05,0.9998856115531546,0.20000000000000004,True,correct
ECOM,0.6,48,138,23347,True,1,50012453,50012453,True,3.824099906662349e-05,3.15578384024289e-05,6.683160664194592e-06,0.20000000000000004,False,missing_match
ECOM,0.6,48,139,33464,True,1,210245837,210245837,True,0.999824193083838,1.699104443573754e-05,0.9998072020394022,0.20000000000000004,True,correct
ECOM,0.6,48,140,33999,True,1,208112358,208112358,True,0.9969136094069966,0.0002747062517893818,0.9966389031552072,0.20000000000000004,True,correct
ECOM,0.6,48,141,35666,True,1,208289990,208289990,True,0.999942287786263,5.0618257172448256e-05,0.9998916695290906,0.20000000000000004,True,correct
ECOM,0.6,48,142,36607,True,1,209891039,209891039,True,0.9997393949811542,4.371852421896095e-05,0.9996956764569352,0.20000000000000004,True,correct
ECOM,0.6,48,143,36388,True,1,208226694,208226694,True,0.9997494728580707,0.00012459656113574774,0.999624876296935,0.20000000000000004,True,correct
ECOM,0.6,48,144,31176,True,1,205844279,205844279,True,0.9942748722601187,2.2080413278340988e-05,0.9942527918468403,0.20000000000000004,True,correct
ECOM,0.6,48,145,34151,True,1,206854516,206854516,True,0.9999846020779051,0.00493980849280224,0.9950447935851028,0.20000000000000004,True,correct
ECOM,0.6,48,146,36746,True,1,208930717,208930717,True,0.9968774915337695,6.0338557092416906e-05,0.9968171529766771,0.20000000000000004,True,correct
ECOM,0.6,48,147,27778,True,1,205844282,205844282,True,0.9999725680998459,0.001318786602261382,0.9986537814975845,0.20000000000000004,True,correct
ECOM,0.6,48,148,33908,True,1,208111903,208111903,True,0.26058669666053186,0.00037377370464054956,0.2602129229558913,0.20000000000000004,True,correct
ECOM,0.6,48,149,37405,True,1,208973561,208973561,True,0.20300965955689773,2.6226032588041402e-05,0.2029834335243097,0.20000000000000004,True,correct
ECOM,0.6,48,150,32630,True,1,207554111,207554111,True,0.9999497928767872,3.691098316483711e-05,0.9999128818936224,0.20000000000000004,True,correct
ECOM,0.6,48,151,34860,True,1,208114664,208114664,True,0.04008533087045048,0.0026573604115851376,0.03742797045886534,0.20000000000000004,False,missing_match
ECOM,0.6,48,152,32187,True,1,209896109,209896109,True,0.9999398604321585,0.00027169754181093314,0.9996681628903477,0.20000000000000004,True,correct
ECOM,0.6,48,153,33537,True,1,206898358,206898358,True,0.9999572339360123,4.42954713508976e-05,0.9999129384646614,0.20000000000000004,True,correct
ECOM,0.6,48,154,13996,True,1,203025174,203025174,True,0.9997305226429178,2.234731130696448e-05,0.9997081753316108,0.20000000000000004,True,correct
ECOM,0.6,48,155,35431,True,1,207506251,207506251,True,0.9989393646909223,1.8443682994423394e-05,0.9989209210079278,0.20000000000000004,True,correct
ECOM,0.6,48,156,36083,True,1,206362623,206362623,True,0.9988376576381923,7.771969442765033e-05,0.9987599379437647,0.20000000000000004,True,correct
ECOM,0.6,48,157,35552,True,1,206928359,202870174,False,0.5745781760245597,0.028883383083924283,0.5456947929406355,0.20000000000000004,True,false_link
ECOM,0.6,48,158,13155,True,1,90109367,90109367,True,0.9999620602740753,0.00014071956133912363,0.9998213407127362,0.20000000000000004,True,correct
ECOM,0.6,48,159,33026,True,1,204230770,204230770,True,0.9574886287429225,0.00012903135514441352,0.9573595973877781,0.20000000000000004,True,correct
ECOM,0.6,48,160,30058,True,1,209028436,209028436,True,0.04910512158682476,1.4349555137444224e-05,0.04909077203168731,0.20000000000000004,False,missing_match
ECOM,0.6,48,161,38108,True,1,208893661,208893661,True,0.006085973432847751,4.5796342598729e-05,0.0060401770902490225,0.20000000000000004,False,missing_match
ECOM,0.6,48,162,32017,True,1,202916547,202916547,True,0.9993754898332221,6.219848459274561e-05,0.9993132913486293,0.20000000000000004,True,correct
ECOM,0.6,48,163,17906,True,1,204274644,204274644,True,0.999984945878391,0.0003496215294156234,0.9996353243489754,0.20000000000000004,True,correct
ECOM,0.6,48,164,30585,True,1,204206934,204206934,True,0.6409890722088094,0.00027506503832478644,0.6407140071704847,0.20000000000000004,True,correct
ECOM,0.6,48,165,16329,True,1,210521578,210521578,True,0.9998533497538649,0.001410533113754008,0.9984428166401108,0.20000000000000004,True,correct
ECOM,0.6,48,166,36249,True,1,208504437,208504437,True,0.001128540610683279,5.271894596695219e-05,0.001075821664716327,0.20000000000000004,False,missing_match
ECOM,0.6,48,167,37196,True,1,209656956,209656956,True,0.9999831741375738,0.00011691856362839112,0.9998662555739454,0.20000000000000004,True,correct
ECOM,0.6,48,168,32395,True,1,206745972,206745972,True,0.04272613696536798,0.005704192306533423,0.03702194465883456,0.20000000000000004,False,missing_match
ECOM,0.6,48,169,30338,True,1,206460113,206460113,True,0.00777651375121394,7.283933247932639e-05,0.007703674418734614,0.20000000000000004,False,missing_match
ECOM,0.6,48,170,34442,True,1,208455894,208455894,True,0.9941780480632014,5.3779188226170654e-05,0.9941242688749753,0.20000000000000004,True,correct
ECOM,0.6,48,171,36117,True,1,206901652,206901652,True,0.9999655570794692,3.713050544232477e-05,0.9999284265740269,0.20000000000000004,True,correct
ECOM,0.6,48,172,38644,True,1,208344063,208344063,True,0.9994495305831561,1.554414890086039e-05,0.9994339864342553,0.20000000000000004,True,correct
ECOM,0.6,48,173,34089,True,1,207900175,207900175,True,0.9993717440226642,1.956741683900786e-05,0.9993521766058251,0.20000000000000004,True,correct
ECOM,0.6,48,174,38399,True,1,210479062,210479062,True,0.9992249306985396,3.859685887340622e-05,0.9991863338396662,0.20000000000000004,True,correct
ECOM,0.6,48,175,31397,True,1,202870172,202870172,True,0.6449331577019554,3.0953435623657196e-05,0.6449022042663317,0.20000000000000004,True,correct
ECOM,0.6,48,176,37162,True,1,209208718,209208718,True,0.9999586231916813,6.939526251430382e-05,0.999889227929167,0.20000000000000004,True,correct
ECOM,0.6,48,177,37181,True,1,209705773,209705773,True,0.999960807838139,2.702035025806059e-05,0.999933787487881,0.20000000000000004,True,correct
ECOM,0.6,48,178,36260,True,1,10316920,10316920,True,0.9999293935953879,6.281344097986746e-05,0.999866580154408,0.20000000000000004,True,correct
ECOM,0.6,48,179,24615,True,1,203340555,204587971,False,0.9995331766267386,0.0057126472498680025,0.9938205293768706,0.20000000000000004,True,false_link
ECOM,0.6,48,180,10640,True,1,203024425,203024425,True,0.9998555456363794,6.0251791882626424e-05,0.9997952938444967,0.20000000000000004,True,correct
ECOM,0.6,48,181,38511,True,1,210460676,210460676,True,0.9999818684870994,0.020855953598812923,0.9791259148882865,0.20000000000000004,True,correct
ECOM,0.6,48,182,34553,True,1,204793356,204793356,True,0.9999718580463326,0.00011492712711799245,0.9998569309192146,0.20000000000000004,True,correct
ECOM,0.6,48,183,38449,True,1,206576717,206576717,True,0.9999515986314741,0.34466186978265184,0.6552897288488222,0.20000000000000004,True,correct
ECOM,0.6,48,184,38480,True,1,204647332,204647332,True,0.020574439996980155,3.307934612342239e-05,0.02054136065085673,0.20000000000000004,False,missing_match
ECOM,0.6,48,185,24572,True,1,202537969,202537969,True,0.9930343478444915,0.013870768754913958,0.9791635790895775,0.20000000000000004,True,correct
ECOM,0.6,48,186,33490,True,1,207502093,207502093,True,0.994870602005679,4.645862307902169e-05,0.9948241433826,0.20000000000000004,True,correct
ECOM,0.6,48,187,37309,True,1,209901964,209901964,True,0.9996573343448615,0.8625247496150457,0.13713258472981582,0.20000000000000004,True,correct
ECOM,0.6,48,188,32150,True,1,207390506,207390506,True,0.9995182093091327,5.149816866786966e-05,0.9994667111404648,0.20000000000000004,True,correct
ECOM,0.6,48,189,33327,True,1,208464828,208464828,True,0.02281885566640959,9.473224510994437e-05,0.022724123421299647,0.20000000000000004,False,missing_match
