dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,49,16,journals/vldb/IvesHW02,True,1,Bbm74R5b5yoJ,Bbm74R5b5yoJ,True,0.9999922563085261,7.362243199004429e-06,0.9999848940653271,0.25000000000000006,True,correct
DBLP,0.9,49,17,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,hgjhR8PwNVwJ,True,0.9999917675795769,0.999987181122108,4.586457468813698e-06,0.25000000000000006,True,correct
DBLP,0.9,49,18,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,True,0.9999912345658687,0.0002959390556212797,0.9996952955102474,0.25000000000000006,True,correct
DBLP,0.9,49,19,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,True,0.999986176081961,5.764961035968735e-06,0.9999804111209251,0.25000000000000006,True,correct
DBLP,0.9,49,20,journals/tods/BrightHP94,True,2,BHvvo_nJxucJ,BHvvo_nJxucJ,True,0.9999911128785991,0.9861068679005707,0.013884244978028426,0.25000000000000006,True,correct
DBLP,0.9,49,21,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.9999923377243837,7.269867844661049e-06,0.9999850678565391,0.25000000000000006,True,correct
DBLP,0.9,49,22,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,OcGPxRYxbsUJ,True,0.9999898325048845,0.0004420431364993127,0.9995477893683852,0.25000000000000006,True,correct
DBLP,0.9,49,23,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.9509510234107542,0.0010510770023348034,0.9498999464084195,0.25000000000000006,True,correct
DBLP,0.9,49,24,conf/vldb/PoosalaI97,True,2,negC_a7QQnMJ,negC_a7QQnMJ,True,0.9999907615996242,0.9999664611810385,2.4300418585698758e-05,0.25000000000000006,True,correct
DBLP,0.9,49,25,journals/tods/LiuDL02,True,1,TSvYx-eQvykJ,TSvYx-eQvykJ,True,0.9999920193861372,9.018286619266636e-06,0.999983001099518,0.25000000000000006,True,correct
DBLP,0.9,49,26,journals/sigmod/Snodgrass02,True,1,_qopgNiYmXQJ,_qopgNiYmXQJ,True,0.9999855028828655,4.7159387909583055e-06,0.9999807869440746,0.25000000000000006,True,correct
DBLP,0.9,49,27,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,96SrVGnDmMoJ,True,0.9999912645327597,0.004711117307416811,0.9952801472253429,0.25000000000000006,True,correct
DBLP,0.9,49,28,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,i6QOOOYvOqQJ,True,0.9999849756387008,0.9999066249813089,7.835065739192348e-05,0.25000000000000006,True,correct
DBLP,0.9,49,29,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999927066328641,0.9999779063167892,1.480031607492549e-05,0.25000000000000006,True,correct
DBLP,0.9,49,30,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,True,0.9999922167131818,5.1768455830325235e-06,0.9999870398675988,0.25000000000000006,True,correct
DBLP,0.9,49,31,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999918322284782,1.1947732212525827e-05,0.9999798844962656,0.25000000000000006,True,correct
DBLP,0.9,49,32,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,tK1_3wGUIHsJ,True,0.9999840373545715,1.3312925787793088e-05,0.9999707244287838,0.25000000000000006,True,correct
DBLP,0.9,49,33,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,VLd1PgYIoN8J,True,0.999939340382477,0.00011597009053680597,0.9998233702919402,0.25000000000000006,True,correct
DBLP,0.9,49,34,journals/vldb/AgrawalAJL95,True,1,EyOHVek12P0J,EyOHVek12P0J,True,0.9999923520915839,5.572447864537113e-06,0.9999867796437193,0.25000000000000006,True,correct
DBLP,0.9,49,35,conf/sigmod/NguyenS96,True,4,C10wtQwCym8J,Cd4NNuZnIn8J,True,0.9999908125585559,0.9999778697938928,1.2942764663126383e-05,0.25000000000000006,True,correct
DBLP,0.9,49,36,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,zh6yaOX2xiQJ,True,0.9999927798377143,0.999992235366215,5.444714993307898e-07,0.25000000000000006,True,correct
DBLP,0.9,49,37,conf/vldb/ChangG00,True,2,fIuGhhcZl-4J,fIuGhhcZl-4J,True,0.9999851011702556,0.9999137789527236,7.132221753203272e-05,0.25000000000000006,True,correct
DBLP,0.9,49,38,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999925538430741,0.9999623928648055,3.0160978268578553e-05,0.25000000000000006,True,correct
DBLP,0.9,49,39,journals/tods/LitwinN96,True,4,d7by8a0ArhIJ,eKvrxzDXW0AJ,True,0.9999912684889545,0.9999785478925141,1.2720596440418674e-05,0.25000000000000006,True,correct
DBLP,0.9,49,40,journals/tods/TendickM94,True,1,FxCxfE4m1rUJ,FxCxfE4m1rUJ,True,0.9999889987113917,6.460843438787229e-06,0.9999825378679529,0.25000000000000006,True,correct
DBLP,0.9,49,41,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,Zlk6Tn-sPxwJ,True,0.9999925729844485,0.9999903909208174,2.1820636311176145e-06,0.25000000000000006,True,correct
DBLP,0.9,49,42,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,QGopit06CLEJ,True,0.9999909157401475,0.9999897711362649,1.1446038826745664e-06,0.25000000000000006,True,correct
DBLP,0.9,49,43,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.9999898843738187,4.582402696087206e-06,0.9999853019711227,0.25000000000000006,True,correct
DBLP,0.9,49,44,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999915354158608,3.555540356280249e-05,0.999955980012298,0.25000000000000006,True,correct
DBLP,0.9,49,45,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,bsfsN1NtuOMJ,True,0.9999910779680711,0.9999909109220497,1.6704602134876012e-07,0.25000000000000006,True,correct
DBLP,0.9,49,46,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.9999908704743824,0.9991488363988539,0.0008420340755285194,0.25000000000000006,True,correct
DBLP,0.9,49,47,conf/vldb/Gibbons01,True,1,tYtl6ZxQ-_YJ,tYtl6ZxQ-_YJ,True,0.9999924033966575,0.9999471595022862,4.5243894371327364e-05,0.25000000000000006,True,correct
DBLP,0.9,49,48,journals/vldb/KornLKF00,True,1,DNIfr9w2fucJ,DNIfr9w2fucJ,True,0.9999915712859877,0.0007666795584232796,0.9992248917275645,0.25000000000000006,True,correct
DBLP,0.9,49,49,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,PtcmzsfKYrsJ,True,0.9999928923377847,5.033814543566358e-06,0.9999878585232411,0.25000000000000006,True,correct
DBLP,0.9,49,50,conf/sigmod/KeoghCMP01,True,5,_nOW6fmEcTEJ,QTzuiNlMnR4J,True,0.9999910756108674,0.999990447896962,6.277139054100545e-07,0.25000000000000006,True,correct
DBLP,0.9,49,51,journals/sigmod/Franklin98,False,0,,diQK7Y_z3XwJ,False,9.881811711105278e-05,4.6536619804037924e-05,5.228149730701485e-05,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,52,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,cvBAdEvcTSkJ,True,0.9999907831949284,0.0016625149170268936,0.9983282682779016,0.25000000000000006,True,correct
DBLP,0.9,49,53,conf/sigmod/LuMSS95,True,1,Kk87yanaI1AJ,Kk87yanaI1AJ,True,0.9999866455443488,2.1843496006089168e-05,0.9999648020483427,0.25000000000000006,True,correct
DBLP,0.9,49,54,conf/sigmod/BettiniWBJ95,True,2,c57d3rgd3IcJ,c57d3rgd3IcJ,True,0.9999922032145115,0.9999759095230769,1.629369143463233e-05,0.25000000000000006,True,correct
DBLP,0.9,49,55,conf/vldb/HjelsvoldM94,True,2,5Wuyp1aLBocJ,eyNcyx9rcFwJ,True,0.9999914683688538,0.999988172042155,3.2963266988206286e-06,0.25000000000000006,True,correct
DBLP,0.9,49,56,conf/sigmod/ChoiC02,True,1,D8a4umAppIcJ,D8a4umAppIcJ,True,0.9999921938475494,0.0008706987766907011,0.9991214950708588,0.25000000000000006,True,correct
DBLP,0.9,49,57,conf/sigmod/BressanGFJHKLMPQSS97,True,4,_1drQdYrtmsJ,jJuSPh63bZ0J,True,0.9999905021080923,0.999984275668885,6.22643920722421e-06,0.25000000000000006,True,correct
DBLP,0.9,49,58,conf/sigmod/Team99,True,2,bcR9TErOrKQJ,bcR9TErOrKQJ,True,0.9999910138988257,0.9999897756615395,1.2382372862607127e-06,0.25000000000000006,True,correct
DBLP,0.9,49,59,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,QKnjF3UgncMJ,True,0.9999721632925455,0.11270007637252662,0.8872720869200188,0.25000000000000006,True,correct
DBLP,0.9,49,60,journals/sigmod/BertinoEH01,True,2,Rba70P6SqQYJ,Rba70P6SqQYJ,True,0.9999924948986394,0.9914454394109927,0.008547055487646671,0.25000000000000006,True,correct
DBLP,0.9,49,61,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,pwxPfVlOqQUJ,True,0.9999912150084078,0.9999909033431108,3.1166529701476264e-07,0.25000000000000006,True,correct
DBLP,0.9,49,62,journals/sigmod/Widom96,False,0,,ntqMqfgRXM4J,False,0.00013149879794754695,7.349245755954376e-05,5.80063403880032e-05,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,63,journals/sigmod/Franklin99a,False,0,,diQK7Y_z3XwJ,False,8.04427708184529e-05,3.4625138838623176e-05,4.581763197982973e-05,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,64,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,rhxIrsQkm5AJ,True,0.9999678220605903,4.657504194094567e-06,0.9999631645563962,0.25000000000000006,True,correct
DBLP,0.9,49,65,conf/vldb/KounevB02,True,2,DayIdkLVfyIJ,mq4cLaNqTDQJ,True,0.9999912515271677,0.999988182336209,3.0691909587154953e-06,0.25000000000000006,True,correct
DBLP,0.9,49,66,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,_2hj6snS3foJ,True,0.9999927281767763,6.141407042850175e-05,0.9999313141063478,0.25000000000000006,True,correct
DBLP,0.9,49,67,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,rNVPCLfguuMJ,True,0.9999921430007214,0.9999918971656597,2.458350616407756e-07,0.25000000000000006,True,correct
DBLP,0.9,49,68,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998361446975799,0.9842484809451401,0.015587663752439807,0.25000000000000006,True,correct
DBLP,0.9,49,69,conf/sigmod/Ellison95,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D234286.234290,False,0.06301476963847129,0.008403976449582417,0.05461079318888887,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,70,journals/sigmod/HalkidiBV02,True,2,GHjgDrEbqM4J,GHjgDrEbqM4J,True,0.9999917746816515,0.02830969963348853,0.971682075048163,0.25000000000000006,True,correct
DBLP,0.9,49,71,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,True,0.9999915635014365,7.710545324559927e-06,0.9999838529561119,0.25000000000000006,True,correct
DBLP,0.9,49,72,conf/vldb/BraumandlCK98,True,1,rH5VOr1x-a8J,rH5VOr1x-a8J,True,0.9999899676007823,4.7760492693246936e-06,0.999985191551513,0.25000000000000006,True,correct
DBLP,0.9,49,73,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999908481759311,5.348852069774891e-06,0.9999854993238613,0.25000000000000006,True,correct
DBLP,0.9,49,74,journals/tods/LiuHD98,True,2,aYjE-ILUHaoJ,aYjE-ILUHaoJ,True,0.9999913783652743,0.98368631554834,0.016305062816934335,0.25000000000000006,True,correct
DBLP,0.9,49,75,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.9999697106200303,4.724059171237348e-06,0.999964986560859,0.25000000000000006,True,correct
DBLP,0.9,49,76,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,Ht4Yl1kJuxIJ,True,0.9999911134379544,0.9999867142920242,4.399145930200632e-06,0.25000000000000006,True,correct
DBLP,0.9,49,77,conf/sigmod/DogacTPPLKTK02,True,3,juQlvnYuPxwJ,wi8177RdPBYJ,True,0.9999905012385029,0.9999897447934241,7.564450787977961e-07,0.25000000000000006,True,correct
DBLP,0.9,49,78,conf/sigmod/Gettys95,False,0,,w3Aykr4vDVwJ,False,4.791514938602833e-06,4.719754169836409e-06,7.176076876642409e-08,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,79,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999896744401919,0.9999855323423175,4.142097874471062e-06,0.25000000000000006,True,correct
DBLP,0.9,49,80,conf/sigmod/PapakonstantinouPV02,True,1,5XmfwqNDii8J,5XmfwqNDii8J,True,0.9999911937194244,0.00041468318615165496,0.9995765105332727,0.25000000000000006,True,correct
DBLP,0.9,49,81,conf/vldb/X00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D764213%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,8.90921862277519e-06,5.873088414940305e-06,3.0361302078348844e-06,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,82,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999925103640716,0.999990497188428,2.0131756435226578e-06,0.25000000000000006,True,correct
DBLP,0.9,49,83,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999921179794375,5.574212093984102e-05,0.9999363758584977,0.25000000000000006,True,correct
DBLP,0.9,49,84,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.9999912420108381,0.999980078505625,1.116350521312981e-05,0.25000000000000006,True,correct
DBLP,0.9,49,85,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,fHKhYR-6ksMJ,True,0.9999917431503975,0.9999915382891433,2.0486125418273105e-07,0.25000000000000006,True,correct
DBLP,0.9,49,86,conf/sigmod/ThomasDM95,True,3,1W3ieFgA2dUJ,-NNuFjchxnMJ,True,0.999987692028666,0.9999802075021839,7.48452648213771e-06,0.25000000000000006,True,correct
DBLP,0.9,49,87,journals/sigmod/WeikumSR03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083797%26type%3Dpdf,False,3.897494397899736e-05,7.607761014794393e-06,3.136718296420297e-05,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,88,journals/sigmod/Hammer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999918256750238,8.187916162935243e-06,0.9999836377588608,0.25000000000000006,True,correct
DBLP,0.9,49,89,conf/vldb/PalpanasSCP02,True,1,nlh2WXZT3VIJ,nlh2WXZT3VIJ,True,0.9999909727558869,5.975317684923646e-06,0.999984997438202,0.25000000000000006,True,correct
DBLP,0.9,49,90,conf/sigmod/HernandezS95,True,5,7EYR1qDwKg0J,CckDkmI4U3wJ,True,0.999992094341244,0.999991298231991,7.961092530761604e-07,0.25000000000000006,True,correct
DBLP,0.9,49,91,conf/sigmod/MaddenSHR02,True,8,7n7LvbccBZoJ,dLP8AfWQ7r0J,True,0.999990609009089,0.9999898230076953,7.860013936378252e-07,0.25000000000000006,True,correct
DBLP,0.9,49,92,conf/sigmod/ShashaB02,True,2,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9651723435867152,0.9385225110220357,0.026649832564679565,0.25000000000000006,True,correct
DBLP,0.9,49,93,conf/vldb/Ganguly98,True,1,a8cB2S6Td-sJ,a8cB2S6Td-sJ,True,0.9999920735203084,6.794153337541273e-05,0.999924131986933,0.25000000000000006,True,correct
DBLP,0.9,49,94,conf/vldb/DattaRT99,True,1,gckQTLQjsj8J,gckQTLQjsj8J,True,0.9999925462765014,4.917436714168046e-06,0.9999876288397872,0.25000000000000006,True,correct
DBLP,0.9,49,95,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,True,0.999978233941523,1.1754035835147695e-05,0.9999664799056878,0.25000000000000006,True,correct
DBLP,0.9,49,96,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,hHGQKstQ2PQJ,True,0.9999914692882094,0.9999909206682546,5.486199547988235e-07,0.25000000000000006,True,correct
DBLP,0.9,49,97,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998650576805832,0.0016180597521571083,0.9982469979284261,0.25000000000000006,True,correct
DBLP,0.9,49,98,conf/sigmod/HouZ95,True,1,AeRUCf7iBqYJ,AeRUCf7iBqYJ,True,0.9999925306715299,5.326043099729946e-06,0.9999872046284302,0.25000000000000006,True,correct
DBLP,0.9,49,99,conf/vldb/CeriCW00,True,4,bDuu6x2n1tgJ,bDuu6x2n1tgJ,True,0.9999901491845857,0.9999879375746026,2.2116099831492875e-06,0.25000000000000006,True,correct
DBLP,0.9,49,100,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.9999927339720427,0.9999866901716823,6.043800360400198e-06,0.25000000000000006,True,correct
DBLP,0.9,49,101,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,True,0.9999918612776363,0.9999904300803878,1.4311972484915003e-06,0.25000000000000006,True,correct
DBLP,0.9,49,102,journals/sigmod/GlavitschSW94,True,2,hWplbG_c0LEJ,IQjGtYPrUFUJ,True,0.999991463469378,0.9999894520854056,2.011383972377878e-06,0.25000000000000006,True,correct
DBLP,0.9,49,103,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,08d5th2jiqcJ,True,0.9999927040241054,0.988914261794727,0.011078442229378482,0.25000000000000006,True,correct
DBLP,0.9,49,104,journals/sigmod/Widom96b,False,0,,ntqMqfgRXM4J,False,8.81461007013812e-05,3.19195604450751e-05,5.62265402563061e-05,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,105,conf/vldb/LamKR02,True,1,GdvZvvRTXIAJ,GdvZvvRTXIAJ,True,0.9999925519468241,4.868636529491953e-06,0.9999876833102946,0.25000000000000006,True,correct
DBLP,0.9,49,106,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,True,0.999991639972183,8.852516316318597e-06,0.9999827874558667,0.25000000000000006,True,correct
DBLP,0.9,49,107,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999922157630232,0.867242112863803,0.13275010289922018,0.25000000000000006,True,correct
DBLP,0.9,49,108,conf/sigmod/AbadiC02,True,1,f2Lea-RN8dsJ,f2Lea-RN8dsJ,True,0.9999912374075686,4.644889053596183e-06,0.999986592518515,0.25000000000000006,True,correct
DBLP,0.9,49,109,conf/sigmod/HungYK96,True,4,3gpc7dPy-ucJ,bTI28RjBpPwJ,True,0.9999926427822144,0.9999909456831969,1.6970990175391165e-06,0.25000000000000006,True,correct
DBLP,0.9,49,110,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.9999912345575093,5.9688249557597245e-06,0.9999852657325535,0.25000000000000006,True,correct
DBLP,0.9,49,111,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,3Lzo6p8X-n4J,True,0.9999925324592526,0.9999917352723613,7.971868912770574e-07,0.25000000000000006,True,correct
DBLP,0.9,49,112,conf/vldb/SrivastavaDJL96,True,6,01ZVDudF4WAJ,01ZVDudF4WAJ,True,0.9999916069881016,0.9999911268180722,4.801700294043698e-07,0.25000000000000006,True,correct
DBLP,0.9,49,113,journals/vldb/DoanMDDH03,True,3,1WC2vYc_k3gJ,HmE1BtE68dYJ,True,0.9999913943835891,0.9999779193972074,1.3474986381711851e-05,0.25000000000000006,True,correct
DBLP,0.9,49,114,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,True,0.9999922364324435,0.9999315059082942,6.073052414934388e-05,0.25000000000000006,True,correct
DBLP,0.9,49,115,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,EN1nFWJxnoIJ,True,0.9999922521718763,0.9999912797646784,9.72407197874503e-07,0.25000000000000006,True,correct
DBLP,0.9,49,116,conf/sigmod/ReinwaldP98,True,2,QAjOGW-ffQIJ,QAjOGW-ffQIJ,True,0.999988930579114,0.9999876626965916,1.2678825224154977e-06,0.25000000000000006,True,correct
DBLP,0.9,49,117,conf/vldb/Novaretti01,True,1,tZtnFoH5lY0J,tZtnFoH5lY0J,True,0.9999916511503694,5.268201677245928e-06,0.9999863829486921,0.25000000000000006,True,correct
DBLP,0.9,49,118,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,True,0.9999915802839434,0.007693451766696839,0.9922981285172465,0.25000000000000006,True,correct
DBLP,0.9,49,119,journals/sigmod/Snodgrass02b,True,1,KENWBobILMwJ,KENWBobILMwJ,True,0.9999911772771174,9.096758228371083e-05,0.9999002096948337,0.25000000000000006,True,correct
DBLP,0.9,49,120,conf/sigmod/Nori00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,True,0.17953666636834656,6.306624540534115e-06,0.17953035974380602,0.25000000000000006,False,missing_match
DBLP,0.9,49,121,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,1Xo59nOfVKoJ,True,0.9999903509200868,4.820614847559495e-06,0.9999855303052393,0.25000000000000006,True,correct
DBLP,0.9,49,122,journals/sigmod/SayginVC01,True,3,OALLzL4DQXsJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604271%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999914821487896,0.9999914291105236,5.303826600133732e-08,0.25000000000000006,True,correct
DBLP,0.9,49,123,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,tAnONC5J2W8J,True,0.9999906420784637,5.721298253244834e-06,0.9999849207802104,0.25000000000000006,True,correct
DBLP,0.9,49,124,journals/sigmod/Snodgrass00c,False,0,,DPf__9SuvxoJ,False,0.00023843574844073897,0.00011052861885081855,0.0001279071295899204,0.25000000000000006,False,unmatched_abstention
