dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,43,23,27589,True,1,204264643,204264643,True,0.999778428817615,2.9666689293821094e-05,0.9997487621283212,0.20000000000000004,True,correct
ECOM,0.9,43,24,38451,True,1,205817166,205817166,True,0.9998862805268406,0.00016026118108920863,0.9997260193457513,0.20000000000000004,True,correct
ECOM,0.9,43,25,29099,True,1,204222472,204222472,True,0.8741958528800495,0.0003033361319726486,0.8738925167480769,0.20000000000000004,True,correct
ECOM,0.9,43,26,38511,True,1,210460676,210460676,True,0.9999693129678141,0.007651889410187595,0.9923174235576265,0.20000000000000004,True,correct
ECOM,0.9,43,27,36620,True,1,208453646,208453646,True,0.9996387706873059,1.585269013390881e-05,0.999622917997172,0.20000000000000004,True,correct
ECOM,0.9,43,28,35186,True,1,208117919,208117919,True,0.9999805256082446,0.15061592585759778,0.8493645997506468,0.20000000000000004,True,correct
ECOM,0.9,43,29,33591,True,1,207388754,207388754,True,0.9947106865740617,3.0283025863912043e-05,0.9946804035481978,0.20000000000000004,True,correct
ECOM,0.9,43,30,33510,True,1,205516750,205516750,True,0.10135194024621928,1.3314144662118539e-05,0.10133862610155717,0.20000000000000004,False,missing_match
ECOM,0.9,43,31,38399,True,1,210479062,210479062,True,0.9993097687537355,1.8860880092529116e-05,0.9992909078736429,0.20000000000000004,True,correct
ECOM,0.9,43,32,34981,True,1,208504339,208504339,True,0.9999664801741771,0.9999118344803946,5.464569378255124e-05,0.20000000000000004,True,correct
ECOM,0.9,43,33,36705,True,1,208930722,208930722,True,0.9994679872798903,3.1727062975148353e-05,0.9994362602169151,0.20000000000000004,True,correct
ECOM,0.9,43,34,36451,True,1,208237792,208237792,True,0.9999484026812395,0.00017645803210402907,0.9997719446491355,0.20000000000000004,True,correct
ECOM,0.9,43,35,34666,True,1,207876534,207388758,False,0.9999470958718741,0.9996983083916725,0.0002487874802016288,0.20000000000000004,True,false_link
ECOM,0.9,43,36,34728,True,1,207534895,207534895,True,0.9999839108558566,4.466582219726733e-05,0.9999392450336593,0.20000000000000004,True,correct
ECOM,0.9,43,37,33175,True,1,207542598,207542598,True,0.9999782067117121,0.00015323256164205887,0.9998249741500701,0.20000000000000004,True,correct
ECOM,0.9,43,38,23864,True,1,204636071,204636071,True,0.004836909777784209,0.00019333664727419847,0.004643573130510011,0.20000000000000004,False,missing_match
ECOM,0.9,43,39,33726,True,1,207993409,207993409,True,0.88941361780098,0.04100277701841179,0.8484108407825682,0.20000000000000004,True,correct
ECOM,0.9,43,40,29029,True,1,204679142,204679142,True,0.9999500082036735,4.723887761555048e-05,0.9999027693260579,0.20000000000000004,True,correct
ECOM,0.9,43,41,37646,True,1,209122918,209122918,True,0.9999518391555765,0.001352677454695002,0.9985991617008815,0.20000000000000004,True,correct
ECOM,0.9,43,42,38640,True,1,209890560,209890560,True,0.9570059125059973,9.32636490080772e-06,0.9569965861410965,0.20000000000000004,True,correct
ECOM,0.9,43,43,23350,True,1,50012447,50009858,False,0.35892047351071854,0.0001133734295990292,0.3588071000811195,0.20000000000000004,True,false_link
ECOM,0.9,43,44,25902,True,1,202479411,202479411,True,0.9999469391929043,0.011762207593784213,0.9881847315991201,0.20000000000000004,True,correct
ECOM,0.9,43,45,30533,True,1,205729817,205729817,True,0.9989391560170743,1.7779993066588607e-05,0.9989213760240077,0.20000000000000004,True,correct
ECOM,0.9,43,46,36305,True,1,202899626,202899626,True,0.9999691198901063,3.6283866986617865e-05,0.9999328360231197,0.20000000000000004,True,correct
ECOM,0.9,43,47,27964,True,1,203136103,203136103,True,0.9998621545139225,0.0019611966401984794,0.997900957873724,0.20000000000000004,True,correct
ECOM,0.9,43,48,36789,True,1,208154854,208154854,True,0.44811341002355926,0.0003050280015217286,0.44780838202203754,0.20000000000000004,True,correct
ECOM,0.9,43,49,35843,True,1,207645242,207645242,True,0.9999846047942749,0.0001996196611530099,0.9997849851331219,0.20000000000000004,True,correct
ECOM,0.9,43,50,22100,True,1,201953026,201953026,True,0.3596821245093609,0.041261875771659295,0.3184202487377016,0.20000000000000004,True,correct
ECOM,0.9,43,51,33021,True,1,203154818,203154818,True,0.9999363153806144,0.00021395689291333884,0.9997223584877011,0.20000000000000004,True,correct
ECOM,0.9,43,52,32280,True,1,205985719,205985718,False,0.555294364313042,0.555294364313042,0.0,0.20000000000000004,True,false_link
ECOM,0.9,43,53,34065,True,1,207643194,207643194,True,0.9994541115541173,7.570784592646647e-05,0.9993784037081909,0.20000000000000004,True,correct
ECOM,0.9,43,54,35305,True,1,207637793,207637793,True,0.005917213917275805,6.292597358602792e-05,0.005854287943689777,0.20000000000000004,False,missing_match
ECOM,0.9,43,55,33717,True,1,206928604,206928604,True,0.9994704369889466,0.001071057666174439,0.9983993793227721,0.20000000000000004,True,correct
ECOM,0.9,43,56,26117,True,1,204587909,204587909,True,0.9992736775804376,0.0007504591253502871,0.9985232184550873,0.20000000000000004,True,correct
ECOM,0.9,43,57,35054,True,1,202784218,202784218,True,0.999980630220161,1.1712299084564112e-05,0.9999689179210765,0.20000000000000004,True,correct
ECOM,0.9,43,58,30957,True,1,202046565,202046565,True,0.999981828968184,0.00015078478788151732,0.9998310441803024,0.20000000000000004,True,correct
ECOM,0.9,43,59,33026,True,1,204230770,204230770,True,0.9991843177089547,1.6737329011216935e-05,0.9991675803799435,0.20000000000000004,True,correct
ECOM,0.9,43,60,29612,True,1,205106045,205106045,True,0.04353057169679908,0.0003748694032673217,0.04315570229353176,0.20000000000000004,False,missing_match
ECOM,0.9,43,61,32431,True,1,202827677,202827677,True,0.9618702157735786,1.2615954510979976e-05,0.9618575998190676,0.20000000000000004,True,correct
ECOM,0.9,43,62,36143,True,1,207907552,207907552,True,0.9999572108873225,0.9911333393499351,0.008823871537387395,0.20000000000000004,True,correct
ECOM,0.9,43,63,38329,True,1,210227282,210227282,True,0.9987292734396577,0.00024336252773177292,0.9984859109119258,0.20000000000000004,True,correct
ECOM,0.9,43,64,32986,True,1,206179521,206179521,True,0.9999795956245222,0.00471402033388215,0.9952655752906401,0.20000000000000004,True,correct
ECOM,0.9,43,65,34926,True,1,208117932,208117933,False,0.16676826350100818,0.16676809785188668,1.656491215029643e-07,0.20000000000000004,False,missing_match
ECOM,0.9,43,66,34552,True,1,208504187,208504187,True,0.9999776092348116,2.8824168854459732e-05,0.9999487850659572,0.20000000000000004,True,correct
ECOM,0.9,43,67,38323,True,1,203379234,203379234,True,0.9985726822483155,0.9523338860646361,0.04623879618367943,0.20000000000000004,True,correct
ECOM,0.9,43,68,34363,True,1,206892902,206892902,True,0.9364163563838858,1.245709049593442e-05,0.9364038992933899,0.20000000000000004,True,correct
ECOM,0.9,43,69,35415,True,1,206827757,206827757,True,0.9999615712415377,6.673599456633352e-05,0.9998948352469714,0.20000000000000004,True,correct
ECOM,0.9,43,70,34282,True,1,207514566,207514566,True,0.9999637593594157,0.0011941457846509204,0.9987696135747648,0.20000000000000004,True,correct
ECOM,0.9,43,71,35591,True,1,208171946,208171946,True,0.9999786222912808,1.2838330191832508e-05,0.9999657839610889,0.20000000000000004,True,correct
ECOM,0.9,43,72,24034,True,1,50017228,50017228,True,0.02813515865789079,0.00013998683033035437,0.027995171827560436,0.20000000000000004,False,missing_match
ECOM,0.9,43,73,38939,True,1,204823067,204823067,True,0.9995085157196921,3.3271765624975853e-05,0.9994752439540672,0.20000000000000004,True,correct
ECOM,0.9,43,74,30436,True,1,204505951,204505951,True,0.453160857210955,0.00020082160830430114,0.4529600356026507,0.20000000000000004,True,correct
ECOM,0.9,43,75,28981,True,1,204559214,204559214,True,0.9999810543380183,0.0009324907262677402,0.9990485636117505,0.20000000000000004,True,correct
ECOM,0.9,43,76,33786,True,1,206854515,206854515,True,0.9999454674893082,0.0013886165052168476,0.9985568509840914,0.20000000000000004,True,correct
ECOM,0.9,43,77,33438,True,1,207390650,207390650,True,0.9999744964356174,2.2834594449206458e-05,0.9999516618411682,0.20000000000000004,True,correct
ECOM,0.9,43,78,24571,True,1,202537967,202537967,True,0.9983929013934735,0.013837075544760767,0.9845558258487127,0.20000000000000004,True,correct
ECOM,0.9,43,79,30196,True,1,205593367,205593367,True,0.9999716086742352,0.0006575154631475295,0.9993140932110877,0.20000000000000004,True,correct
ECOM,0.9,43,80,38003,True,1,210404123,210404123,True,0.9999758728748082,1.4269927213970254e-05,0.9999616029475942,0.20000000000000004,True,correct
ECOM,0.9,43,81,24402,True,1,203897877,203897877,True,0.9999851322967603,2.0366233139992698e-05,0.9999647660636204,0.20000000000000004,True,correct
ECOM,0.9,43,82,9314,True,1,90138520,90138520,True,0.9937845920752388,1.5695820261995627e-05,0.9937688962549769,0.20000000000000004,True,correct
ECOM,0.9,43,83,32395,True,1,206745972,206745972,True,0.22632888434134465,0.0008288436850241956,0.22550004065632046,0.20000000000000004,True,correct
ECOM,0.9,43,84,34095,True,1,207653548,207653548,True,0.9999722269310867,1.4531375234329269e-05,0.9999576955558523,0.20000000000000004,True,correct
ECOM,0.9,43,85,36286,True,1,208791921,208791921,True,0.9997642344815315,0.0008393043306034621,0.9989249301509281,0.20000000000000004,True,correct
ECOM,0.9,43,86,36023,True,1,202451162,202451162,True,0.9997535470744908,0.0011363605543855684,0.9986171865201052,0.20000000000000004,True,correct
ECOM,0.9,43,87,26346,True,1,202537962,202537962,True,0.9999713831393321,0.9999650589466188,6.324192713291765e-06,0.20000000000000004,True,correct
ECOM,0.9,43,88,20459,True,1,201953025,201953025,True,0.9999092756734396,0.0005178689049744966,0.999391406768465,0.20000000000000004,True,correct
ECOM,0.9,43,89,37091,True,1,207390618,208504178,False,1.7428555355189387e-05,1.51822211634178e-05,2.246334191771587e-06,0.20000000000000004,False,missing_match
ECOM,0.9,43,90,33159,True,1,206725196,206725196,True,0.9999798387606089,2.5581707138672573e-05,0.9999542570534703,0.20000000000000004,True,correct
ECOM,0.9,43,91,30593,True,1,204860316,204860316,True,0.9995212689548929,5.666104019507036e-05,0.9994646079146978,0.20000000000000004,True,correct
ECOM,0.9,43,92,38343,True,1,207935920,207935920,True,0.9999313760666582,4.0416195899011084e-05,0.9998909598707592,0.20000000000000004,True,correct
ECOM,0.9,43,93,32874,True,1,202870171,202870171,True,0.9993150160654385,0.03362394737927852,0.96569106868616,0.20000000000000004,True,correct
ECOM,0.9,43,94,16668,True,1,90148258,90148258,True,0.9999250180397657,0.009400091142324454,0.9905249268974413,0.20000000000000004,True,correct
ECOM,0.9,43,95,14033,True,1,90105156,90105156,True,0.0007554538653402331,0.0005099292383629496,0.00024552462697728346,0.20000000000000004,False,missing_match
ECOM,0.9,43,96,38773,True,1,210441166,210441166,True,0.9999637836818536,0.00022747196206566886,0.9997363117197879,0.20000000000000004,True,correct
ECOM,0.9,43,97,34824,True,1,207390710,207390709,False,0.9999306699562464,0.9989039086223616,0.0010267613338847958,0.20000000000000004,True,false_link
ECOM,0.9,43,98,34263,True,1,207897315,207897315,True,0.9999812807888049,0.9804055090718584,0.019575771716946466,0.20000000000000004,True,correct
ECOM,0.9,43,99,38098,True,1,209026630,209026630,True,0.9999765564011251,2.4263352663190393e-05,0.999952293048462,0.20000000000000004,True,correct
ECOM,0.9,43,100,33537,True,1,206898358,206898358,True,0.9999759457486523,7.89929796583675e-05,0.9998969527689939,0.20000000000000004,True,correct
ECOM,0.9,43,101,34154,True,1,207390673,207390673,True,0.9999192899888003,0.00018007160393050363,0.9997392183848698,0.20000000000000004,True,correct
ECOM,0.9,43,102,35153,True,1,206887905,206887905,True,0.7040296092045776,3.6451031237201445e-05,0.7039931581733404,0.20000000000000004,True,correct
ECOM,0.9,43,103,38457,True,1,206671732,206671732,True,0.9999837235802663,0.00014681730546288796,0.9998369062748035,0.20000000000000004,True,correct
ECOM,0.9,43,104,21047,True,1,10373002,10373002,True,0.9999810122116997,0.25170881524276806,0.7482721969689317,0.20000000000000004,True,correct
ECOM,0.9,43,105,38400,True,1,209208547,209208547,True,0.9999705428299465,2.5574804004201794e-05,0.9999449680259422,0.20000000000000004,True,correct
ECOM,0.9,43,106,22187,True,1,204587803,204587803,True,0.8622228232264381,1.8753303239042632e-05,0.862204069923199,0.20000000000000004,True,correct
ECOM,0.9,43,107,36243,True,1,206678505,206678505,True,0.9997611000352594,1.0745063312367967e-05,0.9997503549719471,0.20000000000000004,True,correct
ECOM,0.9,43,108,33377,True,1,10346525,10346525,True,0.9999781447937633,0.000917809178243924,0.9990603356155194,0.20000000000000004,True,correct
